SimulatinName final Clock.Today FodderBeet.Summariser.LiveDM FodderBeet.Summariser.LiveDMerror FodderBeet.Bulb.LiveWt FodderBeet.Bulb.LiveWterror FodderBeet.Petiole.LiveWt FodderBeet.Petiole.LiveWterror FodderBeet.Bulb.LiveWt FodderBeet.Bulb.LiveWterror FodderBeet.TotalDead.Wt FodderBeet.TotalDead.Wterror FoddeBeet.LeafLAI FoddeBeet.LeafLAIerror LightInterception LightInterceptionerror LeafNo LeafNoerror N_AboveDM N_AboveDMerror NLeaf NLeaferror NPetiole NPetioleerror Nbulb Nbulberror Ndead NDeaderror LeafNCon LeafNConerror PetioleNCon PetioleNConerror BulbNCon BulbNConerror DeadNCon Deaderror
AshDeneN0_nil 0 2014-02-18 750.3 276.5 85.3 52.29 54.9 37.48 559.6 196.05 50.5 12.92 1.02 0.63 0.427 0.067 * * 10.68 3.51 2.68 1.31 0.87 0.52 6.59 1.95 0.54 0.16 3.46 0.82 1.83 0.55 1.19 0.09 * *
AshDeneN0_nil 0 2014-03-14 1081.0 236.1 98.8 20.52 62.5 7.44 797.8 177.62 121.8 34.63 1.34 0.36 0.575 0.056 * * 15.89 5.55 3.69 1.26 1.06 0.41 9.98 3.45 1.16 0.46 3.72 0.78 1.71 0.64 1.26 0.35 * *
AshDeneN0_nil 0 2014-04-14 1367.5 272.1 115.7 11.84 82.6 6.64 1114.6 265.04 54.6 4.22 1.93 0.30 0.780 0.069 * * 15.90 3.81 4.09 0.67 1.14 0.16 10.22 2.92 0.45 0.06 3.54 0.55 1.38 0.09 0.92 0.14 * *
AshDeneN0_nil 1 2014-05-20 1372.0 189.3 76.4 6.35 61.5 4.21 1123.6 196.16 110.5 19.51 1.25 0.13 0.800 0.045 * * 16.76 2.57 2.79 0.05 1.23 0.25 11.24 2.32 1.50 0.42 3.67 0.27 2.02 0.50 1.00 0.05 * *
AshDeneLow_MedN_nil 0 2013-12-18 34.4 9.1 22.0 5.47 8.0 3.02 4.4 1.83 * * 0.41 0.10 0.305 0.050 * * 1.50 0.42 1.09 0.29 0.29 0.12 0.11 0.05 * * 4.94 0.11 3.64 0.27 2.53 0.10 * *
AshDeneLow_MedN_nil 0 2014-01-17 512.1 50.4 144.3 37.87 103.9 19.57 237.6 16.80 26.3 8.86 1.81 0.15 0.635 0.065 * * 12.39 2.27 5.70 1.38 2.05 0.27 4.26 0.63 0.39 0.16 3.98 0.49 2.02 0.50 1.79 0.14 * *
AshDeneLow_MedN_nil 0 2014-02-18 625.5 30.9 73.6 12.29 35.6 13.96 451.1 29.36 65.2 23.86 0.81 0.14 0.438 0.058 * * 10.54 1.21 2.83 0.58 0.61 0.25 6.34 0.80 0.75 0.22 3.90 0.91 1.74 0.30 1.40 0.13 * *
AshDeneLow_MedN_nil 0 2014-03-14 874.4 13.6 92.9 35.40 56.2 6.41 624.2 55.30 101.1 8.03 1.10 0.25 0.643 0.043 * * 15.08 0.48 3.77 1.13 1.09 0.09 9.11 1.12 1.11 0.09 4.16 0.42 1.95 0.15 1.46 0.09 * *
AshDeneLow_MedN_nil 0 2014-04-14 1464.5 60.5 150.0 19.76 109.0 20.92 1154.9 42.09 50.6 18.36 2.55 0.24 0.799 0.089 * * 20.59 1.90 5.27 0.57 1.58 0.27 13.24 0.92 0.50 0.16 3.52 0.22 1.46 0.15 1.15 0.07 * *
AshDeneLow_MedN_nil 1 2014-05-20 1487.2 117.7 105.4 16.84 106.4 38.88 1156.9 52.07 118.6 43.90 1.70 0.21 0.820 0.082 * * 23.38 2.80 3.65 0.30 1.87 0.67 15.97 4.16 1.89 0.90 3.50 0.34 1.77 0.26 1.39 0.43 * *
AshDeneMedN_nil 0 2013-12-18 29.2 7.6 20.1 4.68 5.0 2.00 4.1 1.78 * * 0.31 0.08 0.360 0.129 * * 1.27 0.31 0.97 0.22 0.19 0.07 0.10 0.04 * * 4.83 0.17 3.83 0.10 2.63 0.24 * *
AshDeneMedN_nil 0 2014-01-17 495.3 102.2 127.3 35.96 98.7 14.18 239.2 52.55 30.1 24.19 1.61 0.33 0.678 0.071 * * 11.74 2.19 4.92 1.10 2.09 0.26 4.25 1.03 0.47 0.37 3.92 0.27 2.13 0.06 1.78 0.21 * *
AshDeneMedN_nil 0 2014-02-18 699.8 120.9 103.9 7.25 69.9 12.29 449.5 66.18 76.5 39.76 1.18 0.17 0.444 0.103 * * 14.00 3.12 4.21 0.41 1.15 0.28 7.59 1.95 1.04 0.56 4.05 0.16 1.64 0.17 1.67 0.21 * *
AshDeneMedN_nil 0 2014-03-14 916.2 81.0 107.9 22.78 76.1 16.35 632.0 111.97 100.2 5.25 1.62 0.26 0.683 0.088 * * 19.05 0.82 4.85 1.01 1.89 0.63 10.97 0.91 1.34 0.13 4.51 0.26 2.45 0.37 1.76 0.18 * *
AshDeneMedN_nil 0 2014-04-14 1272.9 130.2 176.2 26.26 148.9 26.18 904.8 69.18 43.0 13.26 3.28 0.44 0.886 0.100 * * 21.16 0.79 6.54 0.85 2.61 0.58 11.53 1.27 0.48 0.10 3.72 0.08 1.74 0.14 1.29 0.24 * *
AshDeneMedN_nil 1 2014-05-20 1579.9 276.7 122.9 4.48 131.5 24.27 1197.0 241.48 128.5 41.27 2.32 0.02 0.860 0.082 * * 23.83 4.71 4.66 0.41 2.59 0.45 14.64 3.54 1.94 0.57 3.79 0.21 1.98 0.16 1.22 0.15 * *
AshDeneOptimumN_nil 0 2013-12-18 33.9 6.1 22.2 4.85 6.8 1.00 5.0 1.48 * * 0.40 0.06 0.359 0.186 * * 1.45 0.25 1.06 0.23 0.26 0.02 0.13 0.04 * * 4.79 0.12 3.80 0.33 2.58 0.14 * *
AshDeneOptimumN_nil 0 2014-01-17 544.2 101.0 120.0 30.49 103.5 22.12 287.4 86.30 33.4 10.74 1.73 0.45 0.690 0.065 * * 13.26 2.71 4.70 1.09 2.18 0.47 5.90 1.65 0.48 0.12 3.94 0.47 2.11 0.16 2.07 0.08 * *
AshDeneOptimumN_nil 0 2014-02-18 651.1 116.4 94.5 26.45 69.8 18.98 411.0 136.04 75.9 25.71 1.11 0.30 0.438 0.058 * * 14.82 1.28 4.45 1.18 1.43 0.65 7.69 2.13 1.25 0.56 4.74 0.54 2.01 0.61 1.89 0.16 * *
AshDeneOptimumN_nil 0 2014-03-14 903.7 188.9 115.8 53.75 77.3 31.49 585.1 154.38 125.6 33.86 1.52 0.52 0.735 0.043 * * 22.25 4.68 5.53 2.35 2.16 0.87 12.90 3.46 1.65 0.43 4.84 0.31 2.81 0.10 2.20 0.01 * *
AshDeneOptimumN_nil 0 2014-04-14 1401.3 112.3 194.8 27.47 174.2 23.34 987.3 68.34 45.0 11.20 3.66 0.59 0.893 0.089 * * 30.80 2.17 8.44 0.68 4.23 0.35 17.50 1.19 0.63 0.16 4.36 0.30 2.44 0.17 1.77 0.06 * *
AshDeneOptimumN_nil 1 2014-05-20 1846.6 175.3 198.8 58.53 185.5 28.61 1369.4 112.35 92.9 26.44 3.25 0.91 0.810 0.082 * * 39.70 2.27 8.04 1.96 5.10 0.41 24.82 0.67 1.74 0.72 4.09 0.26 2.77 0.24 1.82 0.14 * *
AshDeneN0_Full 0 2013-12-18 38.3 17.9 24.8 10.32 8.4 3.63 5.1 4.18 * * 0.47 0.21 0.555 0.129 * * 1.69 0.75 1.22 0.52 0.33 0.13 0.14 0.12 * * 4.91 0.04 4.01 0.11 2.78 0.02 * *
AshDeneN0_Full 0 2014-01-17 613.1 89.5 131.5 38.70 109.7 27.03 344.4 33.20 27.5 19.45 1.96 0.35 0.746 0.071 * * 13.04 5.71 4.68 2.09 1.85 1.20 6.02 2.08 0.49 0.41 3.47 0.52 1.60 0.70 1.75 0.61 * *
AshDeneN0_Full 0 2014-02-18 1410.4 212.9 152.4 82.38 116.2 90.49 1066.8 21.71 75.0 57.03 2.11 1.03 0.759 0.103 * * 16.77 8.16 4.45 2.07 1.38 1.30 10.10 4.12 0.85 0.81 2.98 0.25 1.09 0.19 0.95 0.40 * *
AshDeneN0_Full 0 2014-03-14 1891.7 205.9 157.9 45.24 186.4 67.50 1466.7 217.99 80.7 10.21 2.60 0.43 0.756 0.088 * * 18.93 3.64 5.11 0.72 1.96 0.65 11.33 2.36 0.53 0.07 3.33 0.51 1.07 0.10 0.79 0.25 * *
AshDeneN0_Full 0 2014-04-14 2317.1 598.1 151.8 79.69 160.7 85.71 1906.8 419.74 97.8 38.36 2.30 0.99 0.723 0.100 * * 22.84 12.33 4.87 2.63 2.07 1.15 15.00 8.17 0.90 0.45 3.20 0.09 1.28 0.05 0.76 0.32 * *
AshDeneN0_Full 1 2014-05-20 2359.0 265.7 103.4 42.30 93.9 37.79 2013.9 321.69 147.9 35.76 1.70 0.68 0.750 0.082 * * 20.28 2.72 3.52 1.09 1.56 0.29 13.48 3.25 1.72 0.51 3.54 0.52 1.82 0.62 0.66 0.06 * *
AshDeneLow_MedN_Full 0 2013-12-18 35.2 9.7 20.7 8.31 10.5 4.60 3.9 1.41 * * 0.37 0.14 0.577 0.186 * * 1.61 0.40 1.03 0.41 0.46 0.25 0.12 0.04 * * 4.98 0.04 4.28 0.63 3.01 0.20 * *
AshDeneLow_MedN_Full 0 2014-01-17 636.5 179.6 176.3 10.62 125.5 16.43 319.1 169.19 15.5 1.54 2.56 0.28 0.816 0.159 * * 13.82 0.53 6.34 0.95 2.42 0.37 4.82 1.81 0.25 0.02 3.59 0.46 1.97 0.55 1.61 0.28 * *
AshDeneLow_MedN_Full 0 2014-02-18 1508.1 232.2 181.1 59.20 172.9 37.19 1118.1 157.89 35.9 14.85 2.98 0.86 0.836 0.090 * * 18.99 5.76 6.13 2.24 1.85 0.43 10.64 3.28 0.38 0.19 3.39 0.41 1.07 0.10 0.94 0.19 * *
AshDeneLow_MedN_Full 0 2014-03-14 1939.4 132.2 115.5 47.16 152.6 92.99 1609.8 69.79 61.4 29.84 2.01 1.12 0.784 0.126 * * 19.62 6.33 4.13 2.31 1.79 1.45 13.09 2.65 0.60 0.38 3.47 0.79 1.10 0.24 0.81 0.17 * *
AshDeneLow_MedN_Full 0 2014-04-14 2441.0 408.9 156.0 10.58 192.8 42.13 2000.2 358.05 92.0 21.10 2.61 0.31 0.751 0.114 * * 21.46 3.87 4.74 0.29 2.22 0.59 13.69 3.30 0.80 0.17 3.04 0.05 1.15 0.15 0.68 0.08 * *
AshDeneLow_MedN_Full 1 2014-05-20 2604.0 204.7 120.9 6.36 120.1 16.73 2197.7 217.88 165.3 6.17 2.17 0.15 0.760 0.231 * * 26.21 1.49 4.43 0.37 2.12 0.07 17.65 1.03 2.00 0.33 3.66 0.13 1.79 0.25 0.81 0.07 * *
AshDeneMedN_Full 0 2013-12-18 43.4 23.2 28.4 14.21 8.8 4.97 6.2 4.18 * * 0.51 0.27 0.457 0.201 * * 1.95 1.03 1.42 0.73 0.35 0.20 0.18 0.12 * * 4.98 0.10 4.02 0.16 3.06 0.34 * *
AshDeneMedN_Full 0 2014-01-17 756.3 213.0 178.0 46.81 141.7 33.38 397.2 123.55 39.5 20.44 2.45 0.53 0.866 0.054 * * 16.48 5.28 6.68 2.13 2.31 0.53 6.93 2.61 0.57 0.24 3.71 0.34 1.64 0.12 1.72 0.13 * *
AshDeneMedN_Full 0 2014-02-18 1578.2 78.8 206.8 43.03 218.0 38.24 1110.5 94.36 42.9 30.82 3.54 0.76 0.874 0.108 * * 21.84 3.59 6.91 1.31 2.61 0.83 11.81 1.81 0.51 0.36 3.35 0.16 1.18 0.17 1.07 0.23 * *
AshDeneMedN_Full 0 2014-03-14 2257.9 15.3 195.2 10.15 244.2 37.92 1745.6 40.86 73.0 15.37 3.18 0.30 0.833 0.178 * * 24.49 4.22 6.19 1.17 2.98 1.15 14.76 1.79 0.57 0.18 3.16 0.45 1.23 0.51 0.85 0.12 * *
AshDeneMedN_Full 0 2014-04-14 2899.9 262.1 180.2 42.37 252.0 64.04 2286.1 244.32 181.6 43.12 3.08 0.93 0.806 0.156 * * 29.26 3.19 5.60 1.52 2.73 0.63 19.51 1.28 1.43 0.44 3.09 0.12 1.09 0.04 0.86 0.15 * *
AshDeneMedN_Full 1 2014-05-20 2762.0 418.5 125.2 28.68 186.4 39.15 2262.4 418.00 188.0 64.71 2.15 0.61 0.830 0.202 * * 27.01 4.35 4.58 1.17 3.10 0.51 17.45 4.77 1.88 0.85 3.66 0.37 1.67 0.09 0.77 0.12 * *
AshDeneOptimumN_Full 0 2013-12-18 44.8 30.6 27.9 20.29 8.8 7.12 8.1 4.44 * * 0.49 0.35 0.453 0.149 * * 1.99 1.40 1.40 1.01 0.35 0.30 0.25 0.13 * * 5.02 0.04 3.87 0.23 3.07 0.07 * *
