date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-11-04,4.672305,25,309,29.5,12.2,20.799999,0.68421,1.174581,1.0,5.616973,3.744649,3.744649,0.5,1.11869,1.11869,0.457857,3.347351,8.178641,278.167705,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-05,4.709386,26,310,29.5,12.5,20.700001,0.758874,1.179023,1.0,6.071238,4.047492,4.047492,0.5,1.1851,1.1851,0.462532,3.415317,8.750734,318.642625,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-06,4.747032,27,311,29.0,14.2,20.5,0.834238,1.181799,1.0,6.707562,4.471708,4.471708,0.5,1.299173,1.299173,0.477205,3.441965,9.370615,363.359703,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-07,4.786937,28,312,30.5,18.5,19.0,0.914304,1.181933,1.0,7.356128,4.904086,4.904086,0.5,1.33376,1.33376,0.495206,3.676886,9.903114,412.40056,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-08,4.837588,29,313,29.0,21.200001,12.8,1.002928,1.181231,1.0,8.854074,5.902716,5.902716,0.5,1.482718,1.482718,0.605146,3.981009,9.754196,471.427716,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-09,4.89067,30,314,27.5,20.6,14.5,1.106991,1.175436,1.0,8.204862,5.469908,5.469908,0.5,0.946373,0.946373,0.784598,5.779865,6.971607,526.126794,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-10,4.939798,31,315,29.5,18.0,15.2,1.215527,1.173035,1.0,8.936728,5.957819,5.957819,0.5,1.012068,1.012068,0.710214,5.886774,8.38876,585.704979,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-11,4.987797,32,316,30.5,19.0,17.799999,1.327526,1.174917,1.0,9.647664,6.431776,6.431776,0.5,1.436927,1.436927,0.69245,4.476064,9.288434,650.02274,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-12,5.0,33,317,31.5,22.5,17.4,1.450442,1.181233,1.0,11.354086,7.569391,7.569391,0.5,1.851175,1.851175,0.662414,4.088966,11.426983,725.716647,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-13,5.09948,34,318,30.5,19.0,18.0,1.5847,1.182697,1.0,12.787913,10.976749,10.976749,0.165,1.936102,1.936102,0.937506,5.66951,11.708458,835.484142,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-14,5.152228,35,319,30.5,17.5,16.700001,1.736736,1.182436,1.0,12.867218,11.044823,11.044823,0.165,2.1164,2.1164,0.872198,5.218685,12.663209,945.932368,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-15,5.202144,36,320,30.0,18.6,17.700001,1.872057,1.184707,1.0,12.85194,11.031708,11.031708,0.165,2.148886,2.148886,0.899296,5.133686,12.267052,1056.249446,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-16,5.253353,37,321,29.0,13.6,20.1,1.999061,1.186955,1.0,13.914012,11.943358,11.943358,0.165,2.253441,2.253441,0.888344,5.300053,13.444522,1175.683021,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-17,5.29301,38,322,28.5,11.5,19.5,2.127295,1.188609,1.0,13.603114,11.676493,11.676493,0.165,2.540304,2.540304,0.743806,4.596494,15.698296,1292.447948,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-18,5.327663,39,323,28.5,11.6,19.700001,2.224878,1.19158,1.0,13.246968,11.370788,11.370788,0.165,2.500425,2.500425,0.728231,4.547542,15.614269,1406.155824,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-19,5.362508,40,324,28.5,11.6,19.4,2.308539,1.193829,1.0,13.670148,11.734032,11.734032,0.165,2.588351,2.588351,0.730992,4.533401,16.052193,1523.49615,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-20,5.397352,41,325,28.5,12.0,18.200001,2.390788,1.194874,1.0,13.882294,11.916132,11.916132,0.165,2.612483,2.612483,0.743352,4.561229,16.030275,1642.65747,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-21,5.432967,42,326,28.5,13.5,19.200001,2.470922,1.195265,1.0,13.925509,11.953226,11.953226,0.165,2.530778,2.530778,0.784737,4.723143,15.232137,1762.189731,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-22,5.47147,43,327,28.5,18.6,14.3,2.550393,1.196346,1.0,14.755036,12.665267,12.665267,0.165,2.667161,2.667161,0.779076,4.748595,16.256782,1888.842401,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-23,5.519791,44,328,27.0,17.5,3.9,2.633215,1.195656,1.0,14.414274,12.372767,12.372767,0.165,1.981433,1.981433,1.010956,6.244353,12.238686,2012.570075,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-24,5.563106,45,329,29.0,15.4,10.5,2.677449,1.195533,1.0,4.669825,4.008433,4.008433,0.165,0.439029,0.439029,1.188507,9.130227,3.372662,2052.654409,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-25,5.606229,46,330,28.5,11.8,12.8,2.761416,1.194762,1.0,11.861815,10.181816,10.181816,0.165,1.681127,1.681127,1.114952,6.056541,9.132066,2154.47257,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-26,5.641459,47,331,29.5,13.2,13.0,2.840368,1.19519,1.0,12.730044,10.927077,10.927077,0.165,2.04863,2.04863,0.972391,5.333847,11.237328,2263.743333,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-27,5.681309,48,332,29.0,13.2,12.2,2.901693,1.196422,1.0,13.404252,11.505796,11.505796,0.165,2.207718,2.207718,0.999836,5.211624,11.507683,2378.801288,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-28,5.720197,49,333,29.0,14.5,18.0,2.966937,1.196572,1.0,12.966995,11.130467,11.130467,0.165,2.043848,2.043848,1.024258,5.445838,10.866854,2490.105962,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-29,5.761587,50,334,28.4,13.2,18.700001,3.026655,1.197331,1.0,16.010395,13.742829,13.742829,0.165,2.827308,2.827308,0.851855,4.860747,16.132821,2627.534246,0.0,BW5CvM35-1FertHighIrrigHigh
1996-11-30,5.79932,51,335,28.200001,11.0,18.799999,3.138334,1.195178,1.0,15.722323,13.495556,13.495556,0.165,2.843723,2.843723,0.800856,4.745735,16.851417,2762.489814,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-01,5.832432,52,336,27.0,10.2,17.799999,3.225286,1.195459,1.0,15.284271,13.119546,13.119546,0.165,2.874711,2.874711,0.767549,4.563778,17.09279,2893.685273,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-02,5.861696,53,337,26.5,10.0,17.6,3.290842,1.196327,1.0,14.362622,12.328431,12.328431,0.165,2.558378,2.558378,0.756851,4.818847,16.289108,3016.969585,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-03,5.889714,54,338,27.0,8.2,18.0,3.340992,1.197287,1.0,14.121677,12.121611,12.121611,0.165,2.463986,2.463986,0.749068,4.919512,16.182264,3138.185691,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-04,5.916557,55,339,27.5,13.2,18.4,3.38901,1.197839,1.0,14.177355,12.169404,12.169404,0.165,2.626541,2.626541,0.732712,4.633244,16.608722,3259.879731,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-05,5.952557,56,340,27.5,15.5,14.5,3.435012,1.198148,1.0,15.741503,13.51202,13.51202,0.165,2.746244,2.746244,0.793279,4.920182,17.033116,3394.999923,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-06,5.992985,57,341,27.5,15.5,12.5,3.496708,1.197499,1.0,15.018767,12.891645,12.891645,0.165,2.210117,2.210117,0.957555,5.833014,13.463085,3523.916377,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-07,6.0,58,342,29.0,19.0,13.5,3.5415,1.196357,1.0,14.018582,12.033117,12.033117,0.165,1.94183,1.94183,1.032974,6.196792,11.649008,3644.24755,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-08,6.127518,59,343,26.0,19.5,5.6,3.5415,1.197134,1.0,15.621375,13.408906,13.408906,0.165,2.173467,2.173467,1.063,6.169363,12.614215,3778.33661,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-09,6.196636,60,344,28.0,11.0,16.1,3.5415,1.197352,1.0,7.457003,6.400861,6.400861,0.165,0.592698,0.592698,1.222899,10.799525,5.234169,3842.345223,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-10,6.246636,61,345,27.5,11.5,17.4,3.5415,1.197463,1.0,14.893716,12.784306,12.784306,0.165,2.61315,2.61315,0.849316,4.892298,15.052476,3970.188278,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-11,6.296636,62,346,28.0,9.0,15.7,3.5415,1.19749,1.0,15.152561,13.00649,13.00649,0.165,2.67621,2.67621,0.799314,4.86004,16.272065,4100.253185,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-12,6.341743,63,347,28.0,8.6,17.700001,3.5415,1.197497,1.0,14.316667,12.288985,12.288985,0.165,2.577982,2.577982,0.836801,4.766901,14.685663,4223.143028,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-13,6.386221,64,348,28.5,18.5,15.3,3.5415,1.197499,1.0,14.831676,12.731052,12.731052,0.165,2.826337,2.826337,0.76879,4.504435,16.559864,4350.453552,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-14,6.45975,65,349,28.5,16.5,5.9,3.5415,1.197499,1.0,16.444827,14.115732,14.115732,0.165,2.396359,2.396359,0.985938,5.890492,14.317051,4491.610865,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-15,6.527397,66,350,28.0,16.0,13.0,3.5415,1.197499,1.0,7.860422,6.747143,6.747143,0.165,0.93735,0.93735,1.221907,7.198107,5.521816,4559.082297,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-16,6.592103,67,351,28.0,18.6,12.6,3.5415,1.197499,1.0,14.498452,12.445023,12.445023,0.165,2.073102,2.073102,1.022741,6.003093,12.168308,4683.532533,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-17,6.664456,68,352,28.0,21.0,9.9,3.5415,1.197499,1.0,14.778179,12.685132,12.685132,0.165,1.910892,1.910892,1.075453,6.638329,11.79515,4810.383853,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-18,6.743868,69,353,27.5,16.0,8.4,3.5415,1.197499,1.0,12.85708,11.03612,11.03612,0.165,1.35889,1.35889,1.190729,8.121423,9.268369,4920.745048,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-19,6.807103,70,354,28.0,15.5,15.2,3.5415,1.197499,1.0,10.926296,9.378795,9.378795,0.165,1.306723,1.306723,1.192546,7.177339,7.864512,5014.532994,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-20,6.870338,71,355,29.0,11.0,19.299999,3.5415,1.197499,1.0,15.521302,13.323006,13.323006,0.165,2.404792,2.404792,0.936165,5.540191,14.231466,5147.763051,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-21,6.92328,72,356,28.5,10.0,18.200001,3.5415,1.197499,1.0,16.326118,14.013835,14.013835,0.165,3.222629,3.222629,0.775516,4.348573,18.070329,5287.901401,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-22,6.971899,73,357,29.0,10.5,17.299999,3.5415,1.197499,1.0,15.502128,13.306548,13.306548,0.165,2.980264,2.980264,0.780896,4.464889,17.040097,5420.966882,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-23,7.0,74,358,29.0,11.0,15.6,3.5415,1.197499,1.0,15.583807,13.376659,13.376659,0.165,2.956847,2.956847,0.825886,4.52396,16.196746,5554.733466,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-24,7.25849,75,359,27.5,11.0,16.5,3.5415,1.197499,1.0,15.019319,14.393214,14.393214,0.0435,2.714379,2.714379,0.985556,5.302581,14.604157,5698.665609,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-25,7.427865,76,360,27.0,11.5,16.5,3.5415,1.197499,1.0,14.715442,14.102005,14.102005,0.0435,2.566309,2.566309,0.913031,5.495054,15.445259,5839.685659,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-26,7.59724,77,361,27.5,10.6,17.700001,3.5415,1.197499,1.0,14.588327,13.980189,13.980189,0.0435,2.469217,2.469217,0.905252,5.66179,15.443428,5979.487542,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-27,7.764115,78,362,27.5,11.2,17.700001,3.5415,1.197499,1.0,15.009131,14.38345,14.38345,0.0435,2.719987,2.719987,0.868345,5.288059,16.564208,6123.322047,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-28,7.93474,79,363,28.5,13.0,17.1,3.5415,1.197499,1.0,15.153004,14.521327,14.521327,0.0435,2.715513,2.715513,0.876817,5.347545,16.561415,6268.535318,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-29,8.0,80,364,28.0,12.0,15.2,3.5415,1.197499,1.0,15.911717,15.248411,15.248411,0.0435,2.810811,2.810811,0.95321,5.424915,15.996913,6421.019429,0.0,BW5CvM35-1FertHighIrrigHigh
1996-12-30,8.037529,81,365,26.0,13.0,13.8,3.5415,1.197499,1.0,14.772441,14.772441,14.772441,0.0,2.482192,2.482192,1.039115,5.95137,14.216367,6568.743838,13.665761,BW5CvM35-1FertHighIrrigHigh
1996-12-31,8.058992,82,366,26.0,11.5,15.3,3.5415,1.197499,1.0,13.639886,13.639886,13.639886,0.0,1.958604,1.958604,1.057043,6.964085,12.903817,6705.142697,46.040216,BW5CvM35-1FertHighIrrigHigh
1997-01-01,8.079289,83,1,26.0,11.0,16.6,3.5415,1.197499,1.0,13.784666,13.784666,13.784666,0.0,2.153386,2.153386,0.96379,6.401392,14.302557,6842.989358,94.164564,BW5CvM35-1FertHighIrrigHigh
1997-01-02,8.099198,84,2,25.5,10.4,16.700001,3.5415,1.197499,1.0,14.07859,14.07859,14.07859,0.0,2.309149,2.309149,0.907254,6.096875,15.517807,6983.775262,157.607569,BW5CvM35-1FertHighIrrigHigh
1997-01-03,8.118251,85,3,27.0,11.0,16.200001,3.5415,1.197499,1.0,13.757119,13.757119,13.757119,0.0,2.239169,2.239169,0.881488,6.143849,15.606695,7121.346454,233.569494,BW5CvM35-1FertHighIrrigHigh
1997-01-04,8.138936,86,4,27.5,12.5,16.700001,3.5415,1.197499,1.0,14.463797,14.463797,14.463797,0.0,2.443536,2.443536,0.955678,5.919207,15.134593,7265.98443,326.647397,BW5CvM35-1FertHighIrrigHigh
1997-01-05,8.161178,87,5,27.0,15.0,15.1,3.5415,1.197499,1.0,15.233322,15.233322,15.233322,0.0,2.580035,2.580035,0.976725,5.90431,15.596332,7418.317651,431.997613,BW5CvM35-1FertHighIrrigHigh
1997-01-06,8.184974,88,6,26.5,12.5,14.4,3.5415,1.197499,1.0,15.122442,15.122442,15.122442,0.0,2.244054,2.244054,1.072753,6.738895,14.096855,7569.542073,545.606057,BW5CvM35-1FertHighIrrigHigh
1997-01-07,8.206438,89,7,26.0,11.6,16.299999,3.5415,1.197499,1.0,14.044544,14.044544,14.044544,0.0,2.125383,2.125383,1.045133,6.608005,13.438044,7709.987506,649.705714,BW5CvM35-1FertHighIrrigHigh
1997-01-08,8.226813,90,8,26.0,10.4,16.700001,3.5415,1.194643,1.0,14.204876,14.204876,14.204876,0.0,2.271916,2.271916,0.934241,6.252376,15.204721,7852.036266,752.038593,BW5CvM35-1FertHighIrrigHigh
1997-01-09,8.246254,91,9,27.0,15.2,17.299999,3.5415,1.189024,1.0,14.048926,14.048926,14.048926,0.0,2.329069,2.329069,0.902255,6.031993,15.570898,7992.525529,851.675952,BW5CvM35-1FertHighIrrigHigh
1997-01-10,8.270206,92,10,26.0,17.5,13.8,3.5415,1.185499,1.0,15.845507,15.845507,15.845507,0.0,2.505276,2.505276,0.982806,6.324854,16.122729,8150.980596,968.540064,BW5CvM35-1FertHighIrrigHigh
1997-01-11,8.295169,93,11,21.0,17.0,4.1,3.5415,1.179791,1.0,14.783083,14.783083,14.783083,0.0,1.828229,1.828229,1.15003,8.086013,12.85452,8298.811425,1083.36683,BW5CvM35-1FertHighIrrigHigh
1997-01-12,8.315855,94,12,26.5,15.5,14.2,3.5415,1.17652,1.0,5.36051,5.36051,5.36051,0.0,0.242312,0.242312,1.40434,22.122378,3.817103,8352.416524,1150.781513,BW5CvM35-1FertHighIrrigHigh
1997-01-13,8.339652,95,13,26.6,15.6,12.9,3.5415,1.165481,1.0,14.563582,14.563582,14.563582,0.0,2.016342,2.016342,1.102218,7.222773,13.212978,8498.052339,1262.139983,BW5CvM35-1FertHighIrrigHigh
1997-01-14,8.363604,96,14,28.5,19.0,16.700001,3.5415,1.152176,1.0,13.920873,13.920873,13.920873,0.0,1.852409,1.852409,1.160414,7.515008,11.99647,8637.261066,1371.255521,BW5CvM35-1FertHighIrrigHigh
1997-01-15,8.391289,97,15,25.799999,17.0,9.2,3.5415,1.13758,1.0,16.944642,16.944642,16.944642,0.0,2.539814,2.539814,1.091721,6.671607,15.521036,8806.707496,1500.815421,BW5CvM35-1FertHighIrrigHigh
1997-01-16,8.415708,98,16,26.0,16.0,11.6,3.5415,1.119469,1.0,11.458261,11.458261,11.458261,0.0,1.192265,1.192265,1.340902,9.610502,8.545187,8921.290111,1601.050316,BW5CvM35-1FertHighIrrigHigh
1997-01-17,8.439504,99,17,28.0,15.4,16.6,3.5415,1.099521,1.0,12.77057,12.77057,12.77057,0.0,1.554838,1.554838,1.186041,8.213439,10.767391,9048.995809,1705.190122,BW5CvM35-1FertHighIrrigHigh
1997-01-18,8.464389,100,18,27.0,16.0,18.5,3.5415,1.07743,1.0,15.064893,15.064893,15.064893,0.0,2.480661,2.480661,0.978357,6.072935,15.398149,9199.644736,1820.979148,BW5CvM35-1FertHighIrrigHigh
1997-01-19,8.488964,101,19,27.0,15.6,14.8,3.5415,1.053606,1.0,14.986819,14.986819,14.986819,0.0,2.474665,2.474665,0.873937,6.056101,17.148628,9349.512929,1935.764629,BW5CvM35-1FertHighIrrigHigh
1997-01-20,8.513227,102,20,26.5,16.200001,11.3,3.5415,1.028295,1.0,13.467775,13.467775,13.467775,0.0,2.014402,2.014402,0.982404,6.685745,13.709005,9484.190683,2043.745218,BW5CvM35-1FertHighIrrigHigh
1997-01-21,8.537568,103,21,27.5,14.5,17.6,3.497361,0.987613,1.0,11.909832,11.909832,11.909832,0.0,1.501242,1.501242,1.138694,7.933321,10.459205,9603.289003,2145.625833,BW5CvM35-1FertHighIrrigHigh
1997-01-22,8.561364,104,22,26.5,9.5,19.1,3.375316,0.930394,1.0,13.22208,13.22208,13.22208,0.0,2.324855,2.324855,0.814284,5.687271,16.237679,9735.509805,2251.583419,BW5CvM35-1FertHighIrrigHigh
1997-01-23,8.580495,105,23,27.0,8.0,19.9,3.288431,0.890356,1.0,11.330378,11.330378,11.330378,0.0,2.212696,2.212696,0.64823,5.120621,17.478951,9848.81359,2339.586683,BW5CvM35-1FertHighIrrigHigh
1997-01-24,8.598848,106,24,27.0,10.5,20.1,3.20681,0.853707,1.0,10.768174,10.768174,10.768174,0.0,2.267737,2.267737,0.595177,4.748422,18.092401,9956.495332,2423.603457,BW5CvM35-1FertHighIrrigHigh
1997-01-25,8.619145,107,25,29.5,12.0,19.299999,3.118868,0.815207,1.0,10.496395,10.496395,10.496395,0.0,2.163622,2.163622,0.578202,4.851308,18.153506,10061.459283,2510.833686,BW5CvM35-1FertHighIrrigHigh
1997-01-26,8.642553,108,26,29.5,16.0,17.5,3.013165,0.770216,1.0,10.571138,10.571138,10.571138,0.0,2.380329,2.380329,0.611063,4.44104,17.299578,10167.170657,2605.257049,BW5CvM35-1FertHighIrrigHigh
1997-01-27,8.669071,109,27,29.5,15.5,18.6,2.893091,0.720842,1.0,9.778294,9.778294,9.778294,0.0,1.986218,1.986218,0.629387,4.923072,15.53621,10264.953603,2703.380648,BW5CvM35-1FertHighIrrigHigh
1997-01-28,8.695201,110,28,29.5,15.5,17.700001,2.78373,0.677661,1.0,8.758788,8.758788,8.758788,0.0,1.892655,1.892655,0.536706,4.627777,16.319535,10352.541484,2796.538186,BW5CvM35-1FertHighIrrigHigh
1997-01-29,8.72133,111,29,29.0,13.5,19.200001,2.682163,0.63907,1.0,7.484644,7.484644,7.484644,0.0,1.618494,1.618494,0.4877,4.62445,15.346833,10427.387923,2884.56602,BW5CvM35-1FertHighIrrigHigh
1997-01-30,8.745515,112,30,29.5,15.0,18.700001,2.598277,0.608374,1.0,6.181197,6.181197,6.181197,0.0,1.462592,1.462592,0.375814,4.226194,16.447475,10489.19989,2963.038537,BW5CvM35-1FertHighIrrigHigh
1997-01-31,8.771256,113,31,30.0,14.5,19.4,2.512793,0.578056,1.0,5.499818,5.499818,5.499818,0.0,1.308437,1.308437,0.347128,4.20335,15.843781,10544.198069,3042.213933,BW5CvM35-1FertHighIrrigHigh
1997-02-01,8.796997,114,32,31.0,14.5,19.700001,2.434288,0.551132,1.0,4.683335,4.683335,4.683335,0.0,1.21563,1.21563,0.28837,3.8526,16.240744,10591.031422,3118.10217,BW5CvM35-1FertHighIrrigHigh
1997-02-02,8.823515,115,33,30.5,13.2,19.700001,2.360522,0.526621,1.0,4.02687,4.02687,4.02687,0.0,1.151289,1.151289,0.247103,3.497706,16.296327,10631.300124,3193.070535,BW5CvM35-1FertHighIrrigHigh
1997-02-03,8.848634,116,34,30.5,12.5,18.9,2.298016,0.506497,1.0,3.073888,3.073888,3.073888,0.0,0.903522,0.903522,0.190911,3.402117,16.101163,10662.039003,3261.100692,BW5CvM35-1FertHighIrrigHigh
1997-02-04,8.873208,117,35,29.5,12.0,20.1,2.243362,0.489379,1.0,2.396022,2.396022,2.396022,0.0,0.716557,0.716557,0.156837,3.343797,15.277174,10685.999219,3325.195622,BW5CvM35-1FertHighIrrigHigh
