df_name,sheet_name,column_name,apsim_var_name,corr_fact,SampleDateApprox
leafDead_6_Nconc,PCDS 6.0 harvest,nitrogen percent dead leaf,Wheat.Leaf.Dead.NConc,1,22/8/2024
leafDead_6_WSCc,PCDS 6.0 harvest,WSC percent dead leaf,Wheat.Leaf.Dead.WSCc,1,22/8/2024
stem_6_Nconc,PCDS 6.0 harvest,nitrogen percent stem,Wheat.Stem.Live.NConc,1,22/8/2024
stem_6_WSCc,PCDS 6.0 harvest,WSC percent stem,Wheat.Stem.Live.WSCc,1,22/8/2024
spike_6_Nconc,PCDS 6.0 harvest,nitrogen percent spike,Wheat.Spike.Live.NConc,1,22/8/2024
spike_6_WSCc,PCDS 6.0 harvest,WSC percent spike,Wheat.Spike.Live.WSCc,1,22/8/2024
leaf_8_Nconc,PCDS 8.0 harvest,Nitrogen percent green leaf leaf,Wheat.Leaf.Live.NConc,1,5/09/2024
leaf_8_WSCc,PCDS 8.0 harvest,WSC percent green leaf,Wheat.Leaf.Live.WSCc,1,5/09/2024
leafDead_8_Nconc,PCDS 8.0 harvest,nitrogen percent dead leaf,Wheat.Leaf.Dead.NConc,1,5/09/2024
leafDead_8_WSCc,PCDS 8.0 harvest,WSC percent dead leaf,Wheat.Leaf.Dead.WSCc,1,5/09/2024
stem_8_Nconc,PCDS 8.0 harvest,nitrogen percent stem,Wheat.Stem.Live.NConc,1,5/09/2024
stem_8_WSCc,PCDS 8.0 harvest,WSC percent stem,Wheat.Stem.Live.WSCc,1,5/09/2024
spike_8_Nconc,PCDS 8.0 harvest,nitrogen percent spike,Wheat.Spike.Live.NConc,1,5/09/2024
spike_8_WSCc,PCDS 8.0 harvest,WSC percent spike,Wheat.Spike.Live.WSCc,1,5/09/2024
leafDead_10_Nconc,PCDS 10.0 harvest,nitrogen percent dead leaf,Wheat.Leaf.Dead.NConc,1,13/11/2024
leafDead_10_WSCc,PCDS 10.0 harvest,WSC percent dead leaf,Wheat.Leaf.Dead.WSCc,1,13/11/2024
stem_10_Nconc,PCDS 10.0 harvest,nitrogen percent stem,Wheat.Stem.Live.NConc,1,13/11/2024
stem_10_WSCc,PCDS 10.0 harvest,WSC percent stem,Wheat.Stem.Live.WSCc,1,13/11/2024
height_6_raw,PCDS 6.0 harvest,Canopy height (cm),Wheat.Leaf.Height,10,22/8/2024
height_8_raw,PCDS 8.0 harvest,Canopy height (cm),Wheat.Leaf.Height,10,5/09/2024
plant_population_m2,Population,Plant population density (plants/m2),[Wheat].Leaf.StemPopulation,1,5/09/2024
