ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-23,27,357,4.70109000,657.71751900,127.36136600,65.77175000,64.12903400,37.39307800,25.83925400,0.00000000,0.00000000,1.08261700,1.10572100,0.08795200,0.70769800,0.31007100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.72824800,0.04963900,150.60693400,58.22448300,0.97178200,1.00000000,3.74186300,777.88699200,49.63931400,17.78650100,7.56563700,5.78215300,8.89325000,0.07635500,0.00716900,0.07558700,0.05340900,0.00000000,0.00000000,0.07558700,0.03723800,13.24326100,3.18213700,0.06633000,0.00148300,0.64271700,2.53942000,0.06484700,0.00992800,0.00992800,0.00959200,0.00847200,0.00389400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40569200,0.08657500,0.08657500,1.13905200,2.40569200,12.52085300,1.35878400,1.94014000,1.04692800,-0.39254800,4.12163500,2.19160500,0.00000000,-0.00000800,-0.00002300,732.00000000,4.26605900,2.47037800,3.35447800,1.99792800,3.10274600,4.80521700,8.15583100,9.99841900,10.28450800,9.78892000,0.29326000,0.40239700,0.44601900,0.45065300,0.43110100,0.37939200,0.35904200,0.33000000,0.32000000,0.33000000,0.15311800,0.40156700,0.85605200,0.82251400,0.17244100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15082400,0.57401700,150.60693400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.32602900,40.23965100,89.20381200,90.13055400,86.22010800,75.87836500,71.80839500,66.00000000,64.00000800,66.00002300,0.07562700,0.01094900,0.25270800,0.26740000,17.80000000,32.16952500,31.55939100,30.39234900,29.29464300,28.26417200,27.29870200,26.39589300,25.55332200,24.76850100,24.03889500,1.00000000
1997-12-24,28,358,4.75157800,763.60947200,146.39046600,76.36095000,74.58997200,40.43602000,31.36447400,0.00000000,0.00000000,1.18183500,1.16744500,0.09729300,0.69377800,0.37637400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.77237900,0.08824400,173.80879200,57.34354400,0.89823500,1.00000000,3.93155900,860.62304700,88.24362200,21.17839100,9.44182900,7.07582000,10.58919500,0.08273600,0.00951700,0.07877300,0.06630300,0.00000000,0.00000000,0.07877300,0.03860400,13.22804100,5.33142900,0.11334200,0.00165900,0.77097600,4.56045300,0.11168300,0.01125200,0.01125200,0.01091600,0.00979500,0.00521800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42163400,0.10873500,0.10873500,1.24778700,2.42163400,0.79378900,-1.81158800,-2.80000300,-1.40000200,-0.98622100,3.59423800,2.17935900,0.00000000,-0.00000800,-0.00001500,759.00000000,3.23731100,2.60121300,3.51233900,1.97658200,2.95742500,4.82368500,8.15722900,9.99841900,10.28830600,9.79103100,0.40872200,0.43430800,0.47012200,0.46346300,0.43381200,0.38202900,0.35910300,0.33000000,0.32000000,0.33000000,0.33404800,0.38082300,0.77559400,0.70737000,0.22379900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15478400,0.70249700,173.80879200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.87216200,43.43076300,94.02440600,92.69263500,86.76242100,76.40576200,71.82064100,66.00000000,64.00000800,66.00001500,0.09791400,0.01082200,0.26578400,0.29124800,17.80000000,32.10202400,31.52776700,30.42630200,29.38626500,28.40597500,27.48363700,26.61735500,25.80515900,25.04501300,24.33484500,1.00000000
1997-12-25,29,359,4.80536500,855.55494300,162.41749100,85.55549000,83.63533900,42.43406200,36.34809000,0.00000000,0.00000000,1.28163200,1.22763000,0.10687800,0.68457600,0.43617700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.81991700,0.13100100,170.31152300,56.51430900,0.83493300,1.00000000,3.89997600,950.91836100,131.00137900,18.38909300,9.50803700,6.37881200,9.19454700,0.09029500,0.00977900,0.08553400,0.05980300,0.00000000,0.00000000,0.08553400,0.04275800,14.09202500,7.69349800,0.16273300,0.00185400,0.92015500,6.77334200,0.16087900,0.01240100,0.01240100,0.01206500,0.01094500,0.00636700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57564200,0.10957600,0.10957600,1.35736300,1.57564200,2.88251100,-0.79208800,-1.74729200,-1.00903300,-0.75859800,3.17138700,2.16594700,0.00000000,-0.00000800,-0.00000800,786.00000000,3.24769500,2.37688200,3.22357000,1.82544200,2.76041500,4.83775100,8.15886200,9.99841900,10.29210600,9.79316300,0.38925900,0.42557900,0.46629200,0.46278300,0.43275100,0.38414300,0.35917000,0.33000000,0.32000000,0.33000000,0.19160600,0.23423200,0.48891600,0.45251200,0.20837600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13915400,0.78744500,170.31152300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.92588400,42.55785800,93.25837700,92.55651900,86.55022400,76.82861300,71.83405300,66.00000000,64.00000800,66.00000800,0.10294100,0.00663500,0.27961300,0.31639000,17.80000000,31.75368100,31.18862300,30.10463700,29.08096100,28.11602400,27.20812600,26.35546500,25.55614500,24.80820100,24.10961300,1.00000000
1997-12-26,30,360,4.86004200,959.18586700,180.68687600,95.91859000,93.83116100,44.69064900,42.16506700,0.00000000,0.00000000,1.37490000,1.28218400,0.11595800,0.66024500,0.50598100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.86468300,0.17530000,164.64077800,55.79058500,0.76356900,1.00000000,3.84948900,1039.98215400,175.29958000,20.72618500,9.57485200,7.54955300,10.36309200,0.08906400,0.00929500,0.06406500,0.06980400,0.00000000,0.00000000,0.06406500,0.04429800,14.32548600,10.15029700,0.21074200,0.00206700,1.08742600,9.06287100,0.20867400,0.01369600,0.01369600,0.01336000,0.01224000,0.00766300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.84755900,0.10256300,0.10256300,1.45992600,1.84755900,6.52185100,-0.01504900,-0.99801600,-0.68896500,-0.51785300,2.85803200,2.15165700,0.00000000,-0.00000800,-0.00000800,813.00000000,3.31807400,2.19036100,2.96110000,1.67837800,2.54487400,4.84748100,8.16069900,9.99841900,10.29589200,9.79530700,0.35304200,0.41752800,0.46219400,0.46083200,0.43094100,0.38571000,0.35924200,0.33000000,0.32000000,0.33000000,0.17394700,0.26224200,0.55917000,0.52257800,0.32962100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11457900,0.89512700,164.64077800,1.00000000,1.00000000,1.00000000,0.93494500,1.00000000,35.30420300,41.75280800,92.43884300,92.16638900,86.18823200,77.14196800,71.84834300,66.00000000,64.00000800,66.00000800,0.09532500,0.00723800,0.29239800,0.34031500,17.80000000,31.37993000,30.82343300,29.75580600,28.74757800,27.79727900,26.90331300,26.06395000,25.27737000,24.54166000,23.85485100,1.00000000
1997-12-27,31,361,4.90886300,1036.73022400,194.00213900,103.67302000,101.39793400,45.93467700,46.66952800,0.00000000,0.00000000,1.45314600,1.32733400,0.12351900,0.64378100,0.56003400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.91732400,0.21535900,160.80902100,55.22980100,0.70180300,1.00000000,3.81795200,1132.68295500,215.35871800,15.50887100,9.53605000,6.14035100,7.75443600,0.09270100,0.00779300,0.05583500,0.05405400,0.00000000,0.00000000,0.05583500,0.04005900,12.79107000,12.34390600,0.25163000,0.00229900,1.27508800,11.06881700,0.24933100,0.01447200,0.01447200,0.01413600,0.01301600,0.00843800,0.00077500,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.38519900,0.08603800,0.08603800,1.54596400,1.38519900,8.77663800,0.34013400,-0.03440100,-0.20863300,-0.12494700,2.72000100,2.13698600,0.00000000,-0.00000800,-0.00000800,840.00000000,3.42247200,2.05651900,2.74867200,1.55612000,2.35558400,4.83239800,8.16266100,9.99841900,10.29955600,9.79740000,0.33115300,0.41466100,0.45811600,0.45910100,0.42920700,0.38639900,0.35931500,0.33000000,0.32000000,0.33000000,0.10802000,0.19380300,0.41114300,0.38851100,0.28347300,0.00024900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08935300,0.96289600,160.80902100,1.00000000,1.00000000,1.00000000,0.82464800,1.00000000,33.11534100,41.46606400,91.62326000,91.82012200,85.84147600,77.27974700,71.86301400,66.00000000,64.00000800,66.00000800,0.08097200,0.00506600,0.30714200,0.36432800,17.80000000,30.54176500,30.01002900,28.98951700,28.02540200,27.11646800,26.26133000,25.45846200,24.70621700,24.00285000,23.34653700,1.00000000
1997-12-28,32,362,4.94962300,1120.20644900,208.86501900,112.02064000,109.54276100,47.64606400,51.67619400,0.00000000,0.00000000,1.51570900,1.36483200,0.12967000,0.61504800,0.62011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.43634200,0.95936400,0.24817000,157.72192400,54.81290400,0.64110000,1.00000000,3.79287500,1207.53399900,248.17043500,16.69524600,9.32768900,7.37139900,8.34762300,0.07485100,0.00639700,0.02420500,0.06008000,0.00000000,0.00000000,0.02420500,0.03281200,10.67919100,14.17627000,0.28309300,0.00254600,1.47788400,12.69838600,0.28054600,0.01530600,0.01530600,0.01497100,0.01385000,0.00927300,0.00161000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.13962300,0.06896100,0.06896100,1.61492500,1.13962300,10.46952100,0.64048000,0.64054900,0.28405800,0.11342600,2.66823600,2.12219200,0.00000000,-0.00000800,-0.00000800,867.00000000,3.54290800,1.95623800,2.59127200,1.45995100,2.21218800,4.78476200,8.16469100,9.99841900,10.30305900,9.79942000,0.31454100,0.41199100,0.45509700,0.45696700,0.42824900,0.38664100,0.35938900,0.33000000,0.32000000,0.33000000,0.07637700,0.16043800,0.34003700,0.32256000,0.23667900,0.00353300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06665800,1.03454100,157.72192400,1.00000000,1.00000000,1.00000000,0.71625100,1.00000000,31.45410300,41.19908100,91.01941700,91.39337900,85.64989500,77.32823200,71.87780800,66.00000000,64.00000800,66.00000800,0.06502300,0.00393700,0.31869500,0.38307900,17.80000000,29.50184400,29.00287200,28.04458400,27.13857800,26.28394500,25.47959500,24.72426200,24.01654200,23.35491600,22.73775300,1.00000000
1997-12-29,33,363,4.98174500,1200.25424000,222.39028400,120.02542000,117.32845400,48.45630400,56.60552600,0.00000000,0.00000000,1.56364700,1.37700600,0.13454600,0.56319400,0.67926600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69681000,0.97500200,0.29374900,154.81933600,54.52601600,0.57763400,1.00000000,3.77000800,1268.75083400,293.74924500,16.00955800,9.20640600,8.28607400,8.00477900,0.06121700,0.00513600,0.01407800,0.05915200,0.00000000,0.00000000,0.01407800,0.04557900,8.41594500,16.66056400,0.32399300,0.00280600,1.69697000,14.96359400,0.32118700,0.01610700,0.01610700,0.01577100,0.01465100,0.01007300,0.00241100,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23337800,0.05307400,0.05307400,1.66799900,1.23337800,11.86220400,0.91142300,1.22691300,0.70800800,0.30947100,2.62199400,2.10728500,0.00000000,-0.00000800,-0.00000800,894.00000000,3.66864800,1.88660300,2.47835700,1.38962700,2.10712000,4.72261700,8.16678000,9.99841900,10.30645200,9.80139200,0.30067100,0.40915200,0.45202900,0.45471100,0.42716300,0.38681900,0.35946400,0.33000000,0.32000000,0.33000000,0.07068800,0.17338300,0.36736000,0.34971900,0.25794900,0.01427700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04871400,1.08949500,154.81933600,1.00000000,1.00000000,1.00000000,0.60291800,1.00000000,30.06710800,40.91519500,90.40572400,90.94227600,85.43257900,77.36373100,71.89271500,66.00000000,64.00000800,66.00000800,0.04899400,0.00408000,0.32294400,0.39800100,17.05000000,28.66859100,28.19652200,27.28923000,26.43072100,25.62037100,24.85733400,24.14057500,23.46891000,22.84100300,22.25540500,1.00000000
1997-12-30,34,364,5.00000000,1270.33367100,229.94302400,127.03337000,119.40641800,49.52589400,59.68915600,1.32155500,0.00000000,1.59809300,1.38881200,0.13784600,0.53073200,0.71627000,0.00396500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90207700,0.99320200,0.32449600,152.24316400,54.36421600,0.53436500,1.00000000,3.74982600,1317.69743900,324.49569100,9.32056400,9.12860800,9.36536300,7.00794300,0.04894700,0.00356900,0.00768800,0.03700400,0.00396500,0.00000000,0.00768800,0.03074600,6.08947000,18.42838900,0.35020100,0.00307500,1.93162700,16.49676200,0.34712600,0.01633800,0.01633800,0.01600200,0.01488200,0.01030400,0.00264200,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.09185400,0.03801400,0.03801400,1.70601300,1.09185400,13.07817500,1.19429800,1.82448600,1.15584600,0.53099800,2.58885200,2.09230800,0.00000000,-0.00000800,-0.00000800,921.00000000,3.79612600,1.84507700,2.40464600,1.34183600,2.03549600,4.66057000,8.16892600,9.99841900,10.30977900,9.80333800,0.28868900,0.40653300,0.44926300,0.45267800,0.42620100,0.38692400,0.35953800,0.33000000,0.32000000,0.33000000,0.05293000,0.15242800,0.32297600,0.30848000,0.22870700,0.02633300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03407700,1.11556000,152.24316400,1.00000000,1.00000000,1.00000000,0.52565100,1.00000000,28.86889600,40.65327500,89.85253900,90.53567500,85.24029500,77.38481100,71.90769200,66.00000000,64.00000800,66.00000800,0.03450900,0.00350500,0.32785500,0.40967300,15.40000000,28.03832600,27.58675800,26.71825600,25.89579000,25.11896500,24.38715000,23.69950900,23.05501700,22.45250700,21.89066900,1.00000000
1997-12-31,35,365,5.01845000,1317.46679900,235.39226900,131.74668000,120.72299900,50.64992900,61.79519600,2.22414400,0.00000000,1.62498600,1.40858500,0.14027900,0.52408100,0.73755200,0.00667200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.05060000,1.01941300,0.33618200,150.02078200,54.25953700,0.51410100,1.00000000,3.73228000,1355.59568800,336.18219600,6.26870600,9.10232000,8.19636700,4.71331300,0.03789800,0.00270900,0.00772000,0.02128200,0.00270800,0.00000000,0.00772000,0.01168700,4.73086100,19.24785000,0.36003100,0.00335000,2.17044000,17.07741000,0.35668100,0.01649400,0.01649400,0.01615800,0.01503800,0.01046000,0.00279700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87251600,0.02960300,0.02960300,1.73561600,0.87251600,14.15594500,1.45314400,2.36407500,1.55947900,0.72699700,2.56975600,2.07730100,0.00000000,-0.00000800,-0.00000800,948.00000000,3.91319300,1.81858800,2.35236400,1.30655800,1.98220400,4.59885500,8.17110100,9.99841900,10.31301400,9.80524300,0.27808900,0.40426400,0.44690400,0.45098000,0.42545400,0.38697600,0.35961400,0.33000000,0.32000000,0.33000000,0.03518700,0.12042200,0.25521900,0.24451400,0.18216400,0.03500900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02603100,1.13720900,150.02078200,1.00000000,1.00000000,1.00000000,0.48946600,1.00000000,27.80886800,40.42643400,89.38070700,90.19600700,85.09083600,77.39523300,71.92269900,66.00000000,64.00000800,66.00000800,0.02685300,0.00274900,0.33486500,0.41855500,14.30000000,27.29946100,26.87257200,26.05074300,25.27162600,24.53509100,23.84076100,23.18802300,22.57606300,22.00389700,21.47039000,1.00000000
1998-01-01,36,1,5.03472200,1356.67237000,239.72724100,135.66724000,121.77533700,51.40313200,63.56579800,2.98297400,0.00000000,1.65563200,1.43151200,0.14299300,0.52450500,0.75506500,0.00894900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16598700,1.04095400,0.34910100,148.00924700,54.09556600,0.50387000,1.00000000,3.71639500,1390.05443600,349.10063800,5.21434100,9.13531200,8.03676200,3.92055700,0.03445900,0.00299400,0.01602500,0.01751300,0.00227600,0.00000000,0.01602500,0.01291800,5.32500000,20.12721800,0.37074400,0.00363100,2.41188600,17.71533300,0.36711300,0.01660900,0.01662500,0.01628900,0.01516900,0.01059100,0.00292800,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.76503000,0.03364000,0.03364000,1.76925600,0.76503000,15.12525200,1.67610500,2.82481400,1.89674400,0.87967700,2.56081400,2.06229400,0.00000000,-0.00000800,-0.00000800,975.00000000,4.01272500,1.78770900,2.29491400,1.26851200,1.92387000,4.51271100,8.17332600,9.99841900,10.31623500,9.80714800,0.26849700,0.40220000,0.44477500,0.44945800,0.42481000,0.38696700,0.35968900,0.33000000,0.32000000,0.33000000,0.02505900,0.10389900,0.22026900,0.21164100,0.15837900,0.04578300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02885900,1.16565800,148.00924700,1.00000000,1.00000000,1.00000000,0.47119600,1.00000000,26.84968900,40.21999400,88.95491800,89.89161700,84.96194500,77.39340200,71.93770600,66.00000000,64.00000800,66.00000800,0.03125700,0.00238300,0.34057100,0.42651400,15.95000000,26.93167500,26.51755900,25.71974600,24.96274600,24.24661800,23.57113600,22.93583900,22.34003800,21.78287300,21.26331300,1.00000000
1998-01-02,37,2,5.05114700,1398.86910900,244.47683900,139.88691000,122.92427800,52.25939600,65.48687300,3.80629200,0.00000000,1.68689900,1.45535500,0.14561200,0.52420500,0.77411900,0.01141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.29586500,1.06600400,0.36172800,145.95803800,53.91241100,0.49174800,1.00000000,3.70062600,1427.73171500,361.72755100,5.61216600,9.21830700,9.53599800,4.21967400,0.03767700,0.00290500,0.01443900,0.01905500,0.00247000,0.00000000,0.01443900,0.01262700,5.37500000,20.98978600,0.38107300,0.00391700,2.65543600,18.33435000,0.37715600,0.01670800,0.01676800,0.01643300,0.01531200,0.01073500,0.00307200,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,0.88747900,0.03417100,0.03417100,1.80342700,0.88747900,16.01355600,1.87826900,3.24101300,2.19898200,1.01149700,2.56382800,2.04731800,0.00000000,-0.00000800,-0.00000800,1002.00000000,4.10033800,1.75895700,2.23994300,1.23180000,1.86713100,4.41154100,8.17563900,9.99841900,10.31953500,9.80910800,0.25963600,0.40003700,0.44254300,0.44779900,0.42403600,0.38681300,0.35976300,0.33000000,0.32000000,0.33000000,0.02282200,0.11808100,0.25042000,0.24126800,0.18131300,0.07357500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02810600,1.21579900,145.95803800,1.00000000,1.00000000,1.00000000,0.44954900,1.00000000,25.96362300,40.00365100,88.50856800,89.55974600,84.80719000,77.36259500,71.95268200,66.00000000,64.00000800,66.00000800,0.03144400,0.00272700,0.34714600,0.43509200,16.05000000,27.01862700,26.60216100,25.79959700,25.03784200,24.31700100,23.63689400,22.99709300,22.39694600,21.83560600,21.31206500,1.00000000
1998-01-03,38,3,5.06815400,1437.90838900,248.80234600,143.79084000,123.96672600,52.98096500,67.27991600,4.57473900,0.00000000,1.71954800,1.48057100,0.14823800,0.52729800,0.79131000,0.01372400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.42696300,1.09110100,0.37451400,143.78396600,53.68619200,0.48327200,1.00000000,3.68444600,1465.61459100,374.51384500,5.19222400,9.31430300,10.06723200,3.90392800,0.03788300,0.00291800,0.01771900,0.01719100,0.00230500,0.00000000,0.01771900,0.01278600,5.56527200,21.85650400,0.39142400,0.00420800,2.90128500,18.95521900,0.38721600,0.01676700,0.01688000,0.01654400,0.01542400,0.01084600,0.00318400,0.00011200,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,1.07853700,0.03556800,0.03556800,1.83899500,1.07853700,16.84369900,2.09003100,3.67795600,2.52837400,1.16915900,2.59581800,2.03246300,0.00000000,-0.00000800,-0.00000800,1029.00000000,4.15731600,1.73259100,2.18654600,1.19557600,1.81062500,4.29449700,8.17638900,9.99841900,10.32304200,9.81119300,0.25135600,0.39769700,0.44012200,0.44592100,0.42306900,0.38644400,0.35983800,0.33000000,0.32000000,0.33000000,0.02072000,0.14030700,0.29765200,0.28751700,0.21698000,0.11535900,0.00000100,-0.00000000,-0.00000000,-0.00000000,0.02838100,1.25323700,143.78396600,1.00000000,1.00000000,1.00000000,0.43441400,1.00000000,25.13558200,39.76966100,88.02439100,89.18411300,84.61386100,77.28882600,71.96753700,66.00000000,64.00000800,66.00000800,0.03230400,0.00326300,0.35366700,0.44358800,17.25000100,27.68412800,27.24536100,26.40018100,25.59835800,24.83987600,24.12444700,23.45152500,22.82034700,22.22996900,21.67927400,1.00000000
1998-01-04,39,4,5.08743800,1469.99469000,252.10897700,146.99947000,124.77764100,53.35315300,68.76638700,5.21179700,0.00000000,1.75758500,1.50989700,0.15125200,0.53885800,0.80415200,0.01563500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56270100,1.11363200,0.38939400,142.09008800,53.38369800,0.48387400,1.00000000,3.67124700,1503.02655900,389.39437600,4.26747800,9.17215000,9.19534000,3.20863000,0.03741200,0.00331000,0.02875400,0.01284200,0.00191100,0.00000000,0.02875400,0.01488100,6.31051900,22.81735000,0.40344400,0.00450500,3.14921800,19.66813200,0.39894000,0.01680000,0.01697300,0.01663800,0.01551700,0.01094000,0.00327700,0.00020500,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,0.65577000,0.04134600,0.04134600,1.88034100,0.65577000,17.62700500,2.31931700,4.15265700,2.90108500,1.36544800,2.67077600,2.01786000,0.00000000,-0.00000800,-0.00000800,1056.00000000,4.19458700,1.70404600,2.12897900,1.15657200,1.74848200,4.16305900,8.14942200,9.99841900,10.32673500,9.81339300,0.24364100,0.39595200,0.43833000,0.44461600,0.42250700,0.38629200,0.35990900,0.33000000,0.32000000,0.33000000,0.00887300,0.08548400,0.18140700,0.17566000,0.13313000,0.07090600,0.00030900,-0.00000000,-0.00000000,-0.00000000,0.03251200,1.27173800,142.09008800,1.00000000,1.00000000,1.00000000,0.43548900,1.00000000,24.36412200,39.59520000,87.66593900,88.92325600,84.50141900,77.25831600,71.98182700,66.00000000,64.00000800,66.00000800,0.03944000,0.00190600,0.35946600,0.45185200,17.80000000,28.28106300,27.82180400,26.93748100,26.09887700,25.30587400,24.55808400,23.85485800,23.19533900,22.57848000,22.00306500,1.00000000
