ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-26,20,300,4.46514500,96.32665700,18.17513100,9.63267000,8.54246600,6.52254800,3.11011800,0.00000000,0.00000000,0.34956500,0.36889600,0.01933100,0.28785100,0.06171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.25389100,0.00000000,136.26118500,260.24054000,1.13375800,1.00000000,2.54840800,253.89097800,0.00000000,2.98962400,4.94704600,1.22828400,1.49481200,0.04178400,0.00000000,0.04964200,0.00957100,0.00000000,0.00000000,0.04964200,0.00000000,13.95000000,0.09020000,0.00066900,0.00066900,0.09020000,0.00000000,0.00000000,0.00181000,0.00166500,0.00111600,0.00049800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21497300,0.05921300,0.05921300,0.33656500,0.21497300,3.39880400,-0.40472000,-0.95728700,-1.67413700,-1.49620100,7.92244300,17.40495900,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,112.80271900,24.48241600,17.41447400,14.23582600,10.05058200,7.62417700,7.59881800,7.62151500,14.67000000,19.44000100,24.30000100,0.29692400,0.35220300,0.35587600,0.29114700,0.31997500,0.27718400,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.06266500,0.07423500,0.07591600,0.00215600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61350200,0.09651700,136.26118500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.53853200,52.83048600,53.38137100,43.67198200,47.99620100,41.57756000,21.59504100,18.17001700,19.50000000,39.00000000,39.00000000,0.03730300,0.02191000,0.09657000,0.09657000,17.80000000,26.30776600,24.93613600,23.63601700,22.40368500,21.23560300,20.12842400,19.07897000,18.08423200,17.14135900,15.40052500,13.83648800,1.00000000
1996-10-27,21,301,4.51134300,104.68491600,19.82969800,10.46849000,9.36120700,7.01743100,3.45106000,0.00000000,0.00000000,0.38821700,0.40751000,0.01929200,0.31743300,0.07078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.27616100,0.00000000,138.26033000,259.99493400,1.14945000,1.00000000,2.56173600,276.16073900,0.00000000,1.67165200,5.21970300,0.68564500,0.83582600,0.02227000,0.00000000,0.02958200,0.00907000,0.00000000,0.00000000,0.02958200,0.00000000,12.50000000,0.10728500,0.00070800,0.00070800,0.10728500,0.00000000,0.00000000,0.00195000,0.00180400,0.00125500,0.00063700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07315200,0.03865200,0.03865200,0.37521700,0.07315200,1.28607200,-0.18859500,-0.79134000,-1.54869100,-1.44455000,7.71743400,17.31421500,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,112.66923500,24.42685500,17.34444400,14.17679000,10.06264900,7.66645700,7.61416800,7.62434200,14.67000000,19.44000100,24.30000100,0.31127800,0.35109900,0.35511300,0.29030600,0.31963000,0.27855000,0.14457200,0.12118700,0.13000000,0.13000000,0.13000000,0.02228300,0.02373000,0.02432100,0.00281900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55273500,0.06992900,138.26033000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.69164700,52.66486400,53.26701700,43.54587200,47.94455000,41.78257000,21.68578500,18.17803000,19.50000000,39.00000000,39.00000000,0.03127700,0.00737600,0.10458200,0.10458200,17.80000000,26.13346500,24.78023100,23.49707200,22.28035500,21.12664200,20.03266900,18.99534600,18.01173600,17.07905800,15.35609100,13.80693900,1.00000000
1996-10-28,22,302,4.56419300,128.06842900,24.48767800,12.80684000,11.68083600,8.34092900,4.46591400,0.00000000,0.00000000,0.46317100,0.48490600,0.02173500,0.38316600,0.08000500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.33571800,0.00000000,135.28004500,259.36737100,1.14133400,1.00000000,2.54186700,335.71814000,0.00000000,4.67670200,5.31156400,1.91384500,2.33835100,0.05955700,0.00248200,0.06573400,0.00922000,0.00000000,0.00000000,0.06573400,0.00000000,14.30000000,0.12600700,0.00074600,0.00074600,0.12600700,0.00000000,0.00000000,0.00233900,0.00219400,0.00164500,0.00102700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27772900,0.07743500,0.07743500,0.45265300,0.27772900,3.85732700,0.00687000,-0.67523200,-1.42398100,-1.38407100,7.52590600,17.22168200,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,112.35115800,24.25335700,17.22519300,14.09364900,10.07067900,7.70627000,7.62982600,7.62723800,14.67000000,19.44000100,24.30000100,0.29379300,0.34936900,0.35389900,0.28932100,0.31922700,0.27982700,0.14518900,0.12124200,0.13000000,0.13000000,0.13000000,0.07372500,0.08781800,0.09031500,0.02587100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60421700,0.12815800,135.28004500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.06894700,52.40531200,53.08491900,43.39810900,47.88407100,41.97409800,21.77831800,18.18625800,19.50000000,39.00000000,39.00000000,0.05072300,0.02671300,0.12566100,0.12566100,17.80000000,26.17274300,24.80341300,23.50572600,22.27593000,21.11047700,20.00599900,18.95930700,17.96737700,17.02734200,15.29224600,13.73395800,1.00000000
1996-10-29,23,303,4.61593500,154.13922300,29.67847600,15.41392000,14.26455300,9.75773800,5.65618400,0.00000000,0.00000000,0.55383200,0.57968400,0.02585200,0.45715700,0.09667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.39947500,0.00000000,134.31535300,258.56997700,1.14439500,1.00000000,2.53543600,399.47456600,0.00000000,5.21415900,5.70858200,2.13623900,2.60707900,0.06375600,0.00416100,0.07399000,0.01667100,0.00000000,0.00000000,0.07399000,0.00000000,14.00000000,0.14936900,0.00079000,0.00079000,0.14936900,0.00000000,0.00000000,0.00277400,0.00262800,0.00207900,0.00146100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37171000,0.09482100,0.09482100,0.54747400,0.37171000,4.37158600,0.24011600,-0.49603300,-1.27280000,-1.31204600,7.34933100,17.12748100,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,111.93222800,24.06653600,17.08690500,13.98148800,10.07358600,7.74326400,7.64577000,7.63020600,14.67000000,19.44000100,24.30000100,0.29026000,0.34767700,0.35256300,0.28807000,0.31874700,0.28100400,0.14581700,0.12129800,0.13000000,0.13000000,0.13000000,0.08946600,0.10829700,0.11165300,0.06229300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60822600,0.15589900,134.31535300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.53894800,52.15158500,52.88438000,43.21050600,47.81204600,42.15067300,21.87251900,18.19470800,19.50000000,39.00000000,39.00000000,0.06107700,0.03374400,0.14767700,0.14767700,17.80000000,26.17390300,24.79993800,23.49810200,22.26460100,21.09585200,19.98845500,18.93919000,17.94500400,17.00300600,15.26476000,13.70422000,1.00000000
1996-10-30,24,304,4.66194800,181.36532200,35.09516600,18.13653000,16.95863400,11.16982500,6.96670700,0.00000000,0.00000000,0.65320800,0.68408000,0.03087100,0.53378500,0.11942400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.46301800,0.00000000,133.26937900,257.67965700,1.15283600,1.00000000,2.52846300,463.01847500,0.00000000,5.44522000,6.12197600,2.22992400,2.72261000,0.06354400,0.00507100,0.07662800,0.02274800,0.00000000,0.00000000,0.07662800,0.00000000,12.45000000,0.17789800,0.00084200,0.00084200,0.17789800,0.00000000,0.00000000,0.00322800,0.00308200,0.00253300,0.00191500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48442000,0.10444700,0.10444700,0.65192100,0.48442000,4.87196700,0.49042100,-0.32191500,-1.08731500,-1.22497200,7.18964400,17.03176500,14.79661600,16.50000000,33.00000000,33.00000000,621.50000000,111.46538500,23.87031000,16.94942500,13.84218100,10.07010100,7.77704700,7.66197000,7.63324600,14.67000000,19.44000100,24.30000100,0.28681400,0.34586200,0.35124800,0.28649200,0.31816600,0.28206900,0.14645500,0.12135600,0.13000000,0.13000000,0.13000000,0.10594900,0.13021900,0.13471800,0.11353400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62429400,0.16730400,133.26937900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02208300,51.87936000,52.68719500,42.97378200,47.72497200,42.31036000,21.96823500,18.20338400,19.50000000,39.00000000,39.00000000,0.06285700,0.04159000,0.16906800,0.16906800,17.75000000,25.91895700,24.55343800,23.25986100,22.03443500,20.87356900,19.77386300,18.73209400,17.74520900,16.81031600,15.08570200,13.53801800,1.00000000
1996-10-31,25,305,4.70629800,224.14483900,43.61715200,22.41448000,21.20266900,13.28925800,9.12522600,0.00000000,0.00000000,0.78995100,0.82852000,0.03856900,0.63694000,0.15301100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.54950200,0.00000000,131.87040700,256.39236500,1.15912200,1.00000000,2.51913600,549.50235200,0.00000000,8.55590300,6.16877100,3.49970900,4.27795200,0.08648400,0.00775900,0.10315600,0.03358700,0.00000000,0.00000000,0.10315600,0.00000000,12.00000000,0.21181500,0.00090300,0.00090300,0.21181500,0.00000000,0.00000000,0.00379800,0.00365300,0.00310300,0.00248500,0.00057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86426700,0.14450200,0.14450200,0.79642400,0.86426700,5.36434900,0.75822100,-0.15030300,-0.85998900,-1.11867100,7.04930100,16.93471500,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,110.74883300,23.61866200,16.77837900,13.66392100,10.05080600,7.80698700,7.67839200,7.63636100,14.67000000,19.44000100,24.30000100,0.28301900,0.34342600,0.34942300,0.28430400,0.31744200,0.28300500,0.14710200,0.12141500,0.13000000,0.13000000,0.13000000,0.18276400,0.22793800,0.23684800,0.21438600,0.00233000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66880000,0.21606200,131.87040700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.45288500,51.51384000,52.41345600,42.64560300,47.61634100,42.45070300,22.06528500,18.21229200,19.50000000,39.00000000,39.00000000,0.07156000,0.07294300,0.19732100,0.19732100,17.30000000,25.96964300,24.59594500,23.29491000,22.06269600,20.89566000,19.79035800,18.74352300,17.75205800,16.81304000,15.08138800,13.52808800,1.00000000
1996-11-01,26,306,4.75157100,260.11369700,50.76851900,26.01137000,24.75714900,15.00016300,11.01120700,0.00000000,0.00000000,0.91128400,0.95676900,0.04548500,0.72861000,0.18267400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.62649300,0.00000000,130.70419300,255.27191200,1.16299700,1.00000000,2.51136200,626.49306600,0.00000000,7.19377200,6.17815900,2.94008900,3.59688600,0.07699100,0.00699400,0.09166900,0.02966300,0.00000000,0.00000000,0.09166900,0.00000000,12.25000000,0.25422100,0.00098100,0.00098100,0.25422100,0.00000000,0.00000000,0.00427800,0.00413200,0.00358300,0.00296500,0.00105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65486000,0.12832600,0.12832600,0.92475000,0.65486100,5.91438700,1.11744700,0.09933900,-0.55521800,-0.98236800,6.93223600,16.83656700,14.77856400,16.50000000,33.00000000,33.00000000,675.50000000,110.15002400,23.39491100,16.63260800,13.50954700,10.00815500,7.83210800,7.69499200,7.63955100,14.67000000,19.44000100,24.30000100,0.27967600,0.34141800,0.34815500,0.28263500,0.31645800,0.28378500,0.14775600,0.12147600,0.13000000,0.13000000,0.13000000,0.13419000,0.16978200,0.17733600,0.15993400,0.01361800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63404800,0.20239200,130.70419300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95142400,51.21277200,52.22332400,42.39528300,47.46875000,42.56776800,22.16343300,18.22143600,19.50000000,39.00000000,39.00000000,0.07406600,0.05426000,0.22166400,0.22166400,17.55000000,26.39544100,24.99148200,23.66219700,22.40361800,21.21198300,20.08372900,19.01548600,18.00406100,17.04643400,15.28128000,13.69890700,1.00000000
1996-11-02,27,307,4.79056200,303.79585700,59.45543600,30.37959000,29.07585100,16.99813300,13.38145300,0.00000000,0.00000000,1.05507600,1.10892300,0.05384700,0.83595000,0.21912600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.71640200,0.00000000,129.27970900,253.91564900,1.16687300,1.00000000,2.50186500,716.40171900,0.00000000,8.73643200,6.35865200,3.56879400,4.36821600,0.08990900,0.00845300,0.10734000,0.03645200,0.00000000,0.00000000,0.10734000,0.00000000,10.55000000,0.30373500,0.00107100,0.00107100,0.30373500,0.00000000,0.00000000,0.00486000,0.00471500,0.00416500,0.00354700,0.00163200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93365200,0.15224500,0.15224500,1.07699500,0.93365200,6.39847600,1.41341800,0.29140500,-0.33994300,-0.82449700,6.84100000,16.73759700,14.76917800,16.50000000,33.00000000,33.00000000,702.50000000,109.41152200,23.14124700,16.46178100,13.34493800,9.93970700,7.85191500,7.71171600,7.64281800,14.67000000,19.44000100,24.30000100,0.27613700,0.33903000,0.34643300,0.28080400,0.31511300,0.28439300,0.14841600,0.12153900,0.13000000,0.13000000,0.13000000,0.18091200,0.23215000,0.24368200,0.21933700,0.05757100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66217400,0.22991700,129.27970900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.42061200,50.85443100,51.96491200,42.12060500,47.26692600,42.65900400,22.26240300,18.23082200,19.50000000,39.00000000,39.00000000,0.07767200,0.07457300,0.24915800,0.24915800,15.85000000,26.27222100,24.86823800,23.53928600,22.28135300,21.09064300,19.96356400,18.89671500,17.88687900,16.93100700,15.16978100,13.59176300,1.00000000
1996-11-03,28,308,4.82844400,368.17606500,72.27332600,36.81761000,35.45572000,19.82771400,16.98989200,0.00000000,0.00000000,1.22662700,1.29279000,0.06616300,0.94573800,0.28088900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,0.80304100,0.00000000,127.30865500,252.24533100,1.17769600,1.00000000,2.48872500,803.04072200,0.00000000,12.87604100,6.67557800,5.25724400,6.43802100,0.08663900,0.01242300,0.10978800,0.06176300,0.00000000,0.00000000,0.10978800,0.00000000,10.25000000,0.36188700,0.00117900,0.00117900,0.36188700,0.00000000,0.00000000,0.00571800,0.00557300,0.00502400,0.00440600,0.00249100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49849700,0.18397400,0.18397400,1.26096900,1.49849700,6.91521100,1.76612100,0.55128900,-0.10372200,-0.61597400,6.78223400,16.63815500,14.75954800,16.50000000,33.00000000,33.00000000,729.50000000,108.48573300,22.85042400,16.26075900,13.16500900,9.83380200,7.86493800,7.72849700,7.64616300,14.67000000,19.44000100,24.30000100,0.27210900,0.33589700,0.34386800,0.27848100,0.31290200,0.28478500,0.14907900,0.12160300,0.13000000,0.13000000,0.13000000,0.26845700,0.34936600,0.36845500,0.33160700,0.18061200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72308900,0.25442800,127.30865500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.81633400,50.38451400,51.58025700,41.77211400,46.93536400,42.71777000,22.36184500,18.24045200,19.50000000,39.00000000,39.00000000,0.07045400,0.11352000,0.27473400,0.27473400,15.55000000,26.24882900,24.83782600,23.50267400,22.23929000,21.04382100,19.91261500,18.84221500,17.82935500,16.87094100,15.10590300,13.52552100,1.00000000
1996-11-04,29,309,4.86484800,438.24645400,86.21649300,43.82465000,42.39184700,22.80383800,21.02080800,0.00000000,0.00000000,1.39580700,1.47541400,0.07960700,1.05304800,0.34275800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,0.89058100,0.00000000,125.27510800,250.59017900,1.18242800,1.00000000,2.47516800,890.58141200,0.00000000,14.01407800,7.01601600,5.71445900,7.00703900,0.08754100,0.01357700,0.10731000,0.06186900,0.00000000,0.00000000,0.10731000,0.00000000,9.85000000,0.43279800,0.00131200,0.00131200,0.43279800,0.00000000,0.00000000,0.00665300,0.00650700,0.00595800,0.00534000,0.00342500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57730900,0.18275600,0.18275600,1.44372500,1.57730900,7.50902900,2.22932400,1.12537800,0.00000000,-0.27404800,6.76947400,16.53875500,14.74967200,16.50000000,33.00000000,33.00000000,756.50000000,107.58902000,22.56905400,16.00586700,13.05900400,9.69407500,7.86832700,7.74523600,7.64958500,14.67000000,19.44000100,24.30000100,0.26821000,0.33285400,0.34009800,0.27779700,0.30992900,0.28487000,0.14974200,0.12166900,0.13000000,0.13000000,0.13000000,0.25952000,0.34260700,0.35998000,0.33047900,0.28472400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72359800,0.25256600,125.27510800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23144900,49.92807000,51.01464100,41.66952100,46.48932300,42.73053000,22.46124500,18.25032800,19.50000000,39.00000000,39.00000000,0.06981000,0.11294600,0.29969000,0.29969000,15.15000000,26.26064300,24.83711600,23.49075500,22.21737900,21.01302900,19.87396400,18.79664400,17.77772300,16.81403500,15.04054600,13.45412000,1.00000000
1996-11-05,30,310,4.90180600,514.35581100,101.35358000,51.43558000,49.91799900,25.93126000,25.50432100,0.00000000,0.00000000,1.56607200,1.66035100,0.09428000,1.15872600,0.40734600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,0.97756100,0.00000000,123.13835100,248.91340600,1.18532400,1.00000000,2.46092300,977.56073400,0.00000000,15.22187100,7.30343200,6.20358900,7.61093600,0.08697900,0.01483200,0.10567700,0.06458800,0.00000000,0.00000000,0.10567700,0.00000000,10.00000000,0.51758200,0.00147100,0.00147100,0.51758200,0.00000000,0.00000000,0.00749800,0.00735300,0.00680400,0.00618600,0.00427100,0.00084600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69529400,0.18509700,0.18509700,1.62882200,1.69529400,8.08465600,2.68327700,1.67323300,0.07512700,0.15800100,6.81250000,16.44002300,14.73955000,16.50000000,33.00000000,33.00000000,783.50000000,106.69708300,22.29009100,15.75845200,12.95392600,9.53018800,7.85876000,7.76181600,7.65308400,14.67000000,19.44000100,24.30000100,0.26437800,0.32980200,0.33642700,0.27723200,0.30636400,0.28458200,0.15040000,0.12173600,0.13000000,0.13000000,0.13000000,0.25860200,0.34636700,0.36277900,0.34000000,0.38739900,0.00014700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72709800,0.25456900,123.13835100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.65674200,49.47035600,50.46398900,41.58487300,45.95460100,42.68735500,22.55997700,18.26045000,19.50000000,39.00000000,39.00000000,0.06947200,0.11562400,0.32363600,0.32363600,15.30000000,26.11171000,24.68355800,23.33351700,22.05731600,20.85091200,19.71049500,18.63245000,17.61336900,16.65002400,14.87852200,13.29550000,1.00000000
1996-11-06,31,311,4.94098200,595.77879900,117.53834200,59.57788000,57.96046200,29.17283100,30.40504800,0.00000000,0.00000000,1.73492800,1.84453900,0.10961200,1.26696400,0.46796400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.06851600,0.00000000,121.09147600,247.24479700,1.18572300,1.00000000,2.44727700,1068.51642100,0.00000000,16.28459700,7.18878800,6.63454400,8.14229900,0.09095600,0.01552100,0.10823800,0.06061800,0.00000000,0.00000000,0.10823800,0.00000000,10.60000000,0.61741800,0.00165900,0.00165900,0.61741800,0.00000000,0.00000000,0.00840300,0.00825800,0.00770800,0.00709000,0.00517500,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61881300,0.18437700,0.18437700,1.81319900,1.61881300,8.65131000,3.13807300,2.20770300,0.18441000,0.67242400,6.86454800,16.34206400,14.72918100,16.50000000,33.00000000,33.00000000,810.50000000,105.81828300,22.01343300,15.51759100,12.83936300,9.37164100,7.83962100,7.77821200,7.65666100,14.67000000,19.44000100,24.30000100,0.26071200,0.32688700,0.33299200,0.27658300,0.30306600,0.28417800,0.15105300,0.12180500,0.13000000,0.13000000,0.13000000,0.24194200,0.32884700,0.34351200,0.32811600,0.36771300,0.00868400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71061400,0.25946100,121.09147600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.10674700,49.03308100,49.94878400,41.48747300,45.45986200,42.62677400,22.65793600,18.27081900,19.50000000,39.00000000,39.00000000,0.07508500,0.10929200,0.34780200,0.34780200,15.90000000,26.07716600,24.63700300,23.27637900,21.99089600,20.77640500,19.62898800,18.54493900,17.52076000,16.55314100,14.77527000,13.18835000,1.00000000
1996-11-07,32,312,4.99070800,676.88246100,133.64315400,67.68825000,65.95490700,32.30016800,35.38807800,0.00000000,0.00000000,1.89997100,2.02493900,0.12496800,1.38255000,0.51742100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.16753400,0.00000000,119.16438300,245.61590600,1.18416200,1.00000000,2.43443000,1167.53446000,0.00000000,16.22073200,7.17555900,6.60823200,8.11036600,0.09901800,0.01557600,0.11558600,0.04945700,0.00000000,0.00000000,0.11558600,0.00000000,13.45459800,0.73333900,0.00187900,0.00187900,0.73333900,0.00000000,0.00000000,0.00930400,0.00915900,0.00861000,0.00799200,0.00607700,0.00265200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51128900,0.18061800,0.18061800,1.99381700,1.51128900,9.19396200,3.57238000,2.70891600,0.30310400,1.14991400,6.93242600,16.24505600,14.71856700,16.50000000,33.00000000,33.00000000,837.50000000,104.97491500,21.74399000,15.28593200,12.71967900,9.22010500,7.80659700,7.79437700,7.66031500,14.67000000,19.44000100,24.30000100,0.25725200,0.32417600,0.32984800,0.27594500,0.30008800,0.28354400,0.15170000,0.12187600,0.13000000,0.13000000,0.13000000,0.21828700,0.30116700,0.31389700,0.30513700,0.33688200,0.03591800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69132300,0.26126500,119.16438300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.58774900,48.62645300,49.47718800,41.39175800,45.01320300,42.53165800,22.75494400,18.28143300,19.50000000,39.00000000,39.00000000,0.08064600,0.09997200,0.37312900,0.37312900,17.80000000,26.38925000,24.91780500,23.52840600,22.21648000,20.97770500,19.80800400,18.70352600,17.66063100,16.67588600,14.86806400,13.25622700,1.00000000
