ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
21/10/1996,15,295,4.25623100,52.42571600,9.43233100,5.24257000,4.18976000,3.72682900,1.51574200,0.00000000,0.00000000,0.18070300,0.20018900,0.01948600,0.13789900,0.04280400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.87456400,0.12331900,0.00000000,139.35899400,162.43342600,1.11823100,1.00000000,2.56906000,123.31910700,0.00000000,0.67197000,3.49485200,0.27680700,0.33598500,0.01098900,0.00000000,0.01349000,0.00085100,0.00000000,0.00000000,0.01349000,0.00000000,11.75000000,0.05281200,0.00051400,0.00051400,0.05281200,0.00000000,0.00000000,0.04267400,0.04267400,0.04267400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,378.50000000,1.00000000,1.00000000,0.35135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02116700,0.01434100,0.01434100,0.16770300,0.02116700,0.32080800,-0.65926400,-1.50330000,-2.24789800,-1.59060700,9.10414500,17.82890500,14.86704400,16.50000000,33.00000000,33.00000000,378.50000000,18.36443700,21.06039800,17.68374400,14.47299700,9.92154100,7.38468700,7.52724600,7.60836500,14.67000000,19.44000100,24.30000100,0.31779400,0.35432500,0.36001800,0.29498600,0.32060400,0.26930600,0.14114100,0.12088600,0.13000000,0.13000000,0.13000000,0.01003900,0.01045500,0.00067300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51481700,0.02785700,139.35899400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.66915100,53.14880800,54.00262800,44.24789800,48.09060700,40.39585900,21.17109500,18.13295600,19.50000000,39.00000000,39.00000000,0.01351600,0.00082500,0.04813100,0.04813100,17.05000000,24.94929900,23.66225100,22.44159900,21.28391500,20.18595100,19.14462900,18.15702400,17.22036700,16.33202700,14.69046600,13.21390100,1.00000000
22/10/1996,16,296,4.30503000,59.50764700,10.84033800,5.95076000,4.88957300,4.22286500,1.72789900,0.00000000,0.00000000,0.20486900,0.22431700,0.01944700,0.16139800,0.04347200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16114900,0.14564100,0.00000000,136.38649000,162.30304000,1.10819100,1.00000000,2.54924300,145.64073000,0.00000000,1.41638600,3.50117200,0.58238300,0.70819300,0.02232200,0.00000000,0.02349900,0.00066800,0.00000000,0.00000000,0.02349900,0.00000000,13.25000000,0.06119200,0.00055300,0.00055300,0.06119200,0.00000000,0.00000000,0.03963000,0.03963000,0.03963000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.50000000,1.00000000,1.00000000,0.56265000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08073600,0.02416700,0.02416700,0.19186900,0.08073600,3.06583400,-0.42066600,-1.35363800,-2.12270000,-1.59664900,8.85229100,17.74827600,14.86001200,16.50000000,33.00000000,33.00000000,405.50000000,18.45458800,20.88332000,17.58829900,14.42305600,9.95698500,7.43508900,7.54083400,7.61087000,14.67000000,19.44000100,24.30000100,0.29933600,0.35254200,0.35897400,0.29415100,0.32064400,0.27098500,0.14167800,0.12093300,0.13000000,0.13000000,0.13000000,0.03379200,0.03941900,0.00752500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53550400,0.04512900,136.38649000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.90037500,52.88124500,53.84611100,44.12270000,48.09664900,40.64771300,21.25172400,18.13998800,19.50000000,39.00000000,39.00000000,0.02096200,0.00320500,0.05659200,0.05659200,17.80000000,24.69777700,23.41004400,22.18945300,21.03250100,19.93587500,18.89642700,17.91117300,16.97729100,16.09210000,14.45777600,12.98943200,1.00000000
23/10/1996,17,297,4.35696000,68.91935300,12.71290000,6.89194000,5.82096500,4.85901800,2.03291800,0.00000000,0.00000000,0.23817800,0.25758600,0.01940800,0.19268200,0.04549600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48432000,0.17426800,0.00000000,141.71312000,162.06242400,1.10566700,1.00000000,2.58475400,174.26757100,0.00000000,1.88234100,4.24113700,0.77530900,0.94117100,0.02862700,0.00000000,0.03128400,0.00202400,0.00000000,0.00000000,0.03128400,0.00000000,14.10000000,0.07097100,0.00059200,0.00059200,0.07097100,0.00000000,0.00000000,0.03699100,0.03699100,0.03699100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,432.50000000,1.00000000,1.00000000,0.81279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11668000,0.03330800,0.03330800,0.22517800,0.11668000,-1.44443100,-1.13964100,-1.27879000,-2.00455100,-1.58745600,8.60672800,17.66553500,14.85279700,16.50000000,33.00000000,33.00000000,432.50000000,18.12521700,21.01763700,17.49365000,14.37610900,9.98694000,7.48464800,7.55479100,7.61343600,14.67000000,19.44000100,24.30000100,0.32930300,0.35727500,0.35839700,0.29336400,0.32058300,0.27262200,0.14223000,0.12098100,0.13000000,0.13000000,0.13000000,0.04900100,0.04841400,0.01926500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53490400,0.06227000,141.71312000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.39543200,53.59122800,53.75952500,44.00455100,48.08745600,40.89327600,21.33446500,18.14720300,19.50000000,39.00000000,39.00000000,0.02896100,0.00434700,0.06733300,0.06733300,17.80000000,24.52894400,23.27440600,22.08403200,20.95454000,19.88281400,18.86590400,17.90100500,16.98545300,16.11673000,14.51030200,13.06399300,1.00000000
24/10/1996,18,298,4.40944200,82.15486800,15.34836100,8.21549000,7.13287400,5.71768600,2.49780100,0.00000000,0.00000000,0.28458600,0.30395500,0.01937000,0.23528300,0.04930300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82822300,0.21290800,0.00000000,137.98706100,161.70768700,1.10509200,1.00000000,2.55991400,212.90765600,0.00000000,2.64710300,4.54263000,1.09079400,1.32355200,0.03864000,0.00000000,0.04260100,0.00380800,0.00000000,0.00000000,0.04260100,0.00000000,14.25000000,0.08261300,0.00063000,0.00063000,0.08261300,0.00000000,0.00000000,0.03468200,0.03468200,0.03468200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18039700,0.04640800,0.04640800,0.27158600,0.18039700,2.20974000,-1.00613400,-1.20754200,-1.89297100,-1.56594500,8.36928600,17.58071100,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,18.07360500,20.81359100,17.34843600,14.33180400,10.01214800,7.53292900,7.56911200,7.61606400,14.67000000,19.44000100,24.30000100,0.30486500,0.35624400,0.35771500,0.29262000,0.32044000,0.27420500,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.06057300,0.06951300,0.05031000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53937600,0.08604100,137.98706100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.72968700,53.43662300,53.65723000,43.89297100,48.06594500,41.13071800,21.41928900,18.15461000,19.50000000,39.00000000,39.00000000,0.03963200,0.00677600,0.08163700,0.08163700,17.80000000,24.65478300,23.37734800,22.16609800,21.01760700,19.92862300,18.89606100,17.91700000,16.98866800,16.10843700,14.48242800,13.02055400,1.00000000
25/10/1996,19,299,4.46468700,100.77575800,19.05827300,10.07758000,8.98069700,6.87323900,3.20433700,0.00000000,0.00000000,0.34819500,0.36752600,0.01933100,0.29266400,0.05553100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.17578400,0.26490800,0.00000000,136.99491900,161.19642600,1.10477900,1.00000000,2.55329900,264.90752600,0.00000000,3.72417800,4.96489800,1.53478500,1.86208900,0.05200000,0.00000000,0.05738200,0.00622700,0.00000000,0.00000000,0.05738200,0.00000000,15.00000000,0.09687800,0.00066900,0.00066900,0.09687800,0.00000000,0.00000000,0.03264400,0.03264400,0.03264400,0.03264400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24809700,0.06360900,0.06360900,0.33519500,0.24809700,2.85269900,-0.67190900,-1.08382400,-1.77969000,-1.53347000,8.14155200,17.49385500,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,18.07229600,20.49478100,17.12671100,14.27810400,10.03262900,7.57936000,7.58378700,7.61875700,14.67000000,19.44000100,24.30000100,0.30048900,0.35390400,0.35664100,0.29186400,0.32022300,0.27572300,0.14337400,0.12108100,0.13000000,0.13000000,0.13000000,0.07397100,0.08630000,0.08774100,0.00008400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53896300,0.11802100,136.99491900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.07333000,53.08560900,53.49608200,43.77960600,48.03347000,41.35845200,21.50614500,18.16221200,19.50000000,39.00000000,39.00000000,0.05441200,0.00919700,0.10054200,0.10054200,17.80000000,25.49668500,24.17113300,22.91449400,21.72318600,20.59381500,19.52315900,18.50816300,17.54594000,16.63373900,14.94914800,13.43516400,1.00000000
26/10/1996,20,300,4.51606400,119.19421700,22.72400400,11.91942000,10.80458200,7.96533400,3.95408800,0.00000000,0.00000000,0.41762400,0.43815900,0.02053500,0.35068500,0.06693800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.54163700,0.31405200,0.00000000,136.04536400,160.62550400,1.11664800,1.00000000,2.54696900,314.05179800,0.00000000,3.68369200,4.93711900,1.51818500,1.84184600,0.04914400,0.00124300,0.05802100,0.01140800,0.00000000,0.00000000,0.05802100,0.00000000,13.95000000,0.11484000,0.00070800,0.00070800,0.11484000,0.00000000,0.00000000,0.03083200,0.03083200,0.03083200,0.03083200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26488100,0.07067200,0.07067200,0.40586700,0.26488100,3.45174800,-0.36161000,-0.91202900,-1.65814600,-1.49025000,7.92503000,17.40502900,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,18.06401400,20.18008400,16.88630500,14.19283600,10.04832100,7.62362800,7.59880500,7.62151500,14.67000000,19.44000100,24.30000100,0.29647400,0.35180100,0.35545600,0.29103700,0.31993500,0.27716600,0.14396600,0.12113300,0.13000000,0.13000000,0.13000000,0.07717000,0.09149200,0.09355900,0.00266000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53717900,0.13156100,136.04536400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.47108100,52.77011900,53.31847000,43.65548700,47.99025000,41.57497400,21.59497100,18.17001700,19.50000000,39.00000000,39.00000000,0.06088900,0.00978300,0.11805100,0.11805100,17.80000000,26.30686800,24.93442700,23.63358900,22.40061600,21.23196800,20.12428900,19.07439600,18.07927900,17.13607600,15.39472600,13.83033000,1.00000000
27/10/1996,21,301,4.56210100,129.38376600,24.74030400,12.93838000,11.80192800,8.54092500,4.39745100,0.00000000,0.00000000,0.46829900,0.49039800,0.02210000,0.38732700,0.08097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.88188100,0.33995300,0.00000000,138.08708200,160.24517800,1.13935400,1.00000000,2.56058100,339.95341700,0.00000000,2.03791000,5.21094600,0.83816000,1.01895500,0.02590200,0.00160500,0.03664200,0.01403300,0.00000000,0.00000000,0.03664200,0.00000000,12.50000000,0.13644900,0.00074900,0.00074900,0.13644900,0.00000000,0.00000000,0.02921100,0.02921100,0.02921100,0.02921100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08918000,0.05228000,0.05228000,0.45814700,0.08918000,1.28595000,-0.12708700,-0.73051500,-1.52599000,-1.43611900,7.72119900,17.31432500,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,18.08596400,19.98025300,16.71143900,14.09413400,10.05925200,7.66565000,7.61414800,7.62434200,14.67000000,19.44000100,24.30000100,0.31124600,0.35065500,0.35467300,0.29015000,0.31957400,0.27852500,0.14457100,0.12118700,0.13000000,0.13000000,0.13000000,0.02721100,0.02890400,0.02962700,0.00343900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51588300,0.10134200,138.08708200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.68684000,52.59818300,53.20089000,43.52255200,47.93611900,41.77880500,21.68567500,18.17803000,19.50000000,39.00000000,39.00000000,0.04906100,0.00321900,0.12714100,0.12714100,17.80000000,26.13264800,24.77868300,23.49486700,22.27756700,21.12333700,20.02891000,18.99118600,18.00722900,17.07425100,15.35080700,13.80132500,1.00000000
28/10/1996,22,302,4.61476700,157.77053700,30.39405500,15.77705000,14.61700100,10.07328700,5.70376700,0.00000000,0.00000000,0.55239400,0.57830900,0.02591400,0.46223400,0.09016000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.40891000,0.00000000,134.98150600,159.51312300,1.13040500,1.00000000,2.53987700,408.90968900,0.00000000,5.67735400,5.29740200,2.32668200,2.83867700,0.06895600,0.00385900,0.07490700,0.00918900,0.00000000,0.00000000,0.07490700,0.00000000,14.30000000,0.16005300,0.00079300,0.00079300,0.16005300,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33715400,0.08795500,0.08795500,0.54610200,0.33715400,3.92885600,0.06536500,-0.61205300,-1.39508400,-1.37258500,7.53126100,17.22184800,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,18.04578600,19.66012400,16.43910200,13.93020700,10.06574800,7.70511200,7.62979600,7.62723800,14.67000000,19.44000100,24.30000100,0.29321100,0.34885300,0.35334900,0.28909100,0.31915100,0.27979200,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.08942000,0.10663300,0.10965100,0.03145000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53735100,0.16368200,134.98150600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.98172400,52.32800300,53.00240300,43.36363200,47.87258500,41.96874200,21.77815200,18.18625800,19.50000000,39.00000000,39.00000000,0.07572700,0.01222700,0.15088800,0.15088800,17.80000000,26.17142700,24.80091900,23.50217800,22.27144800,21.10516900,19.99996400,18.95263300,17.96014800,17.01963600,15.28378800,13.72498000,1.00000000
29/10/1996,23,303,4.66632800,189.02384100,36.61548100,18.90238000,17.71309700,11.69288800,7.20949600,0.00000000,0.00000000,0.65398000,0.68501300,0.03103300,0.54584400,0.10813500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.48179200,0.00000000,133.93690500,158.59716800,1.13294700,1.00000000,2.53291300,481.79175100,0.00000000,6.25066100,5.68997400,2.56509200,3.12533000,0.07288200,0.00517100,0.08361100,0.01797500,0.00000000,0.00000000,0.08361100,0.00000000,14.00000000,0.18928700,0.00084500,0.00084500,0.18928700,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44560000,0.10675700,0.10675700,0.65285800,0.44560000,4.46594200,0.31626100,-0.42500300,-1.23321200,-1.29636400,7.35685300,17.12772600,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,17.96979500,19.30362300,16.13133400,13.69847100,10.06639500,7.74162700,7.64572500,7.63020600,14.67000000,19.44000100,24.30000100,0.28951300,0.34702600,0.35194100,0.28772300,0.31864200,0.28095400,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.10708400,0.12983300,0.13389600,0.07478700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54030000,0.19758700,133.93690500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.42697500,52.05390500,52.79110700,43.15842400,47.79636400,42.14315000,21.87227400,18.19470800,19.50000000,39.00000000,39.00000000,0.09083100,0.01592600,0.17528400,0.17528400,17.80000000,26.17219400,24.79670300,23.49350400,22.25879300,21.08897200,19.98063500,18.93054200,17.93564000,16.99302700,15.25381100,13.69260300,1.00000000
30/10/1996,24,304,4.71218100,221.28522300,43.03233200,22.12852000,20.90380900,13.28831300,8.84020900,0.00000000,0.00000000,0.76424300,0.80115300,0.03690900,0.63149100,0.13275200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,0.55358600,0.00000000,132.79620400,157.59021000,1.14072900,1.00000000,2.52530800,553.58587300,0.00000000,6.45227600,6.09768800,2.64679500,3.22613800,0.07179400,0.00593800,0.08564700,0.02461600,0.00000000,0.00000000,0.08564700,0.00000000,12.45000000,0.22471300,0.00090700,0.00090700,0.22471300,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57401000,0.11620100,0.11620100,0.76906000,0.57401000,4.99044800,0.58643300,-0.24141700,-1.03129600,-1.20326600,7.20015300,17.03212000,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,17.88202900,18.93833400,15.82115200,13.40913400,10.05966800,7.77474700,7.66190400,7.63324600,14.67000000,19.44000100,24.30000100,0.28589500,0.34506200,0.35054500,0.28597700,0.31802200,0.28199900,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.12526300,0.15428400,0.15973900,0.13472400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54753300,0.21222700,132.79620400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.88428900,51.75928100,52.58167600,42.89657200,47.70326600,42.29985000,21.96788000,18.20338200,19.50000000,39.00000000,39.00000000,0.09602600,0.02017600,0.19863100,0.19863100,17.75000000,25.91678600,24.54932600,23.25401700,22.02705400,20.86482800,19.76392700,18.72111300,17.73332200,16.79764900,15.07180900,13.52328500,1.00000000
31/10/1996,25,305,4.75637700,271.45990400,53.02546000,27.14599000,25.87947000,15.65856600,11.48742400,0.00000000,0.00000000,0.90591200,0.95120500,0.04529300,0.73929700,0.16661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,0.64667500,0.00000000,131.24342300,156.24765000,1.14322900,1.00000000,2.51495600,646.67471700,0.00000000,10.03493600,6.13850100,4.11167200,5.01746800,0.09308900,0.00845800,0.10780600,0.03386300,0.00000000,0.00000000,0.10780600,0.00000000,12.00000000,0.26652100,0.00098100,0.00098100,0.26652100,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01367000,0.15012700,0.15012700,0.91918600,1.01367000,5.50825900,0.87611400,-0.05906700,-0.78088800,-1.08839800,7.06396500,16.93522600,14.78771000,16.50000000,33.00000000,33.00000000,648.50000000,17.72085800,18.49079700,15.44399400,13.04680900,10.01676800,7.80376600,7.67829600,7.63636000,14.67000000,19.44000100,24.30000100,0.28185300,0.34237700,0.34854000,0.28352700,0.31723800,0.28290700,0.14709800,0.12141500,0.13000000,0.13000000,0.13000000,0.21375200,0.26729600,0.27810600,0.25177200,0.00274300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56636300,0.26507100,131.24342300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.27798800,51.35659000,52.28096000,42.52911400,47.58565500,42.43603900,22.06477400,18.21229000,19.50000000,39.00000000,39.00000000,0.11494500,0.03518200,0.22792200,0.22792200,17.30000000,25.96687700,24.59070600,23.28746800,22.05329700,20.88453500,19.77771200,18.72954900,17.73693700,16.79692800,15.06372700,13.50936600,1.00000000
01/11/1996,26,306,4.80149300,312.91670500,61.26506200,31.29167000,29.97339100,17.53901900,13.75265200,0.00000000,0.00000000,1.04048400,1.09379500,0.05331100,0.84063100,0.19985200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,0.73129500,0.00000000,129.97343400,154.98419200,1.14951100,1.00000000,2.50649000,731.29509300,0.00000000,8.29136000,6.13813900,3.39604000,4.14568000,0.08462000,0.00810800,0.10133400,0.03323700,0.00000000,0.00000000,0.10133400,0.00000000,12.25000000,0.31828000,0.00107100,0.00107100,0.31828000,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75477600,0.14268000,0.14268000,1.06186600,0.75477600,6.09536400,1.27218600,0.23212100,-0.45503600,-0.94121200,6.95251500,16.83729900,14.77856800,16.50000000,33.00000000,33.00000000,675.50000000,17.58788900,18.08039300,15.09663600,12.72188900,9.92542600,7.82756100,7.69485200,7.63955000,14.67000000,19.44000100,24.30000100,0.27833700,0.34021500,0.34708900,0.28180200,0.31617000,0.28365000,0.14775100,0.12147600,0.13000000,0.13000000,0.13000000,0.15411500,0.19563100,0.20458300,0.18467500,0.01577200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54945200,0.25967700,129.97343400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.75052300,51.03218500,52.06329700,42.27036300,47.42543800,42.54748900,22.16270100,18.22143200,19.50000000,39.00000000,39.00000000,0.11699700,0.02568300,0.25361800,0.25361800,17.55000000,26.39161700,24.98424100,23.65191800,22.39064200,21.19662500,20.06628000,18.99621400,17.98321200,17.02422900,15.25695100,13.67313600,1.00000000
02/11/1996,27,307,4.84034800,362.80664600,71.18310300,36.28066000,34.90243800,19.71538000,16.56528500,0.00000000,0.00000000,1.19269800,1.25522600,0.06252900,0.95626900,0.23642800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,0.82923100,0.00000000,128.41285700,153.53555300,1.15320000,1.00000000,2.49608600,829.23132600,0.00000000,9.97798800,6.31214500,4.08325300,4.98899400,0.09793600,0.00932400,0.11563800,0.03657600,0.00000000,0.00000000,0.11563800,0.00000000,10.55000000,0.37822600,0.00117800,0.00117800,0.37822600,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06633600,0.16153800,0.16153800,1.22340500,1.06633600,6.60529700,1.59138500,0.45154200,-0.23251300,-0.77121000,6.86849200,16.73863000,14.76918600,16.50000000,33.00000000,33.00000000,702.50000000,17.42034000,17.63548700,14.71515400,12.37654000,9.77817200,7.84553700,7.71151700,7.64281600,14.67000000,19.44000100,24.30000100,0.27459300,0.33762400,0.34513300,0.27987600,0.31470100,0.28421000,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.20569900,0.26499000,0.27846900,0.25108300,0.06609500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56124100,0.28782400,128.41285700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.18900300,50.64362300,51.76998900,41.98143000,47.20511600,42.63151200,22.26137000,18.23081400,19.50000000,39.00000000,39.00000000,0.12628500,0.03525300,0.28229200,0.28229200,15.85000000,26.26768100,24.85965200,23.52709400,22.26596800,21.07244100,19.94289000,18.87388800,17.86219000,16.90471800,15.14099800,13.56129300,1.00000000
