ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/10/1996,19,302,4.40313400,95.85299900,18.09246000,9.58530000,8.50716000,6.54034300,3.04495600,0.00000000,0.00000000,0.36238400,0.38175300,0.01937000,0.30593700,0.05644600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.27567500,0.00000000,365.94958500,102.14102200,1.10977600,1.00000000,5.35966300,275.67488300,0.00000000,3.85054400,4.41964500,1.58424000,1.92527200,0.04930200,0.00000000,0.05364200,0.00483500,0.00000000,0.00000000,0.05364200,0.00000000,14.30000000,0.07814000,0.00063000,0.00063000,0.07814000,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22866700,0.05847700,0.05847700,0.34938400,0.22866700,10.94837600,1.64668300,-0.05216600,-0.41280700,-1.23947100,-1.49224500,-1.20594000,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,18.73643700,13.28954500,8.94486100,7.24463700,6.76382200,8.16939100,10.23339300,6.24898700,6.05003300,4.09431000,4.09947300,4.12571500,4.14041500,0.34651500,0.37844600,0.35991200,0.36273600,0.39826300,0.42994800,0.43804000,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.07443200,0.08639000,0.06538000,0.00246500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52652500,0.11106200,365.94958500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.97718800,56.76692200,53.98679000,54.41034700,59.73946800,64.49224100,65.70594000,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.05258500,0.00589200,0.10440800,0.10440800,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.45583900,117.40543700,22.38593300,11.74054000,10.64539000,7.86986300,3.87068000,0.00000000,0.00000000,0.43781900,0.45818000,0.02036100,0.37266000,0.06515900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.33550300,0.00000000,365.02908300,101.44146700,1.11075000,1.00000000,5.35352800,335.50328000,0.00000000,4.31048800,4.49388400,1.77493000,2.15524400,0.05982800,0.00103000,0.06672300,0.00871300,0.00000000,0.00000000,0.06672300,0.00000000,14.00000000,0.09515400,0.00066900,0.00066900,0.09515400,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30728800,0.07646600,0.07646600,0.42584900,0.30728800,11.54568100,1.83651400,0.00000000,-0.35289400,-1.15425900,-1.45506700,-1.24720000,-0.68704200,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,18.60762600,13.03371800,8.77059000,7.17047200,6.73957300,8.13879000,10.20989600,6.25559900,6.05171200,4.09630300,4.10058800,4.12582300,4.14077300,0.34239200,0.37700100,0.35942600,0.36227000,0.39769500,0.42970000,0.43831500,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.09551200,0.11326600,0.08615800,0.01235200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52670000,0.14517900,365.02908300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.35880300,56.55021700,53.91384500,54.34054600,59.65425500,64.45506300,65.74720000,65.18704200,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.06871300,0.00775300,0.12558600,0.12558600,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.50270900,140.43613800,26.97078300,14.04361000,12.92716900,9.22699500,4.81661900,0.00000000,0.00000000,0.52356100,0.54681400,0.02325300,0.44405200,0.07950900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.39657400,0.00000000,364.04061900,100.62307000,1.11972000,1.00000000,5.34693700,396.57419600,0.00000000,4.60614000,4.68497400,1.89634800,2.30307000,0.06107100,0.00293300,0.07139200,0.01435000,0.00000000,0.00000000,0.07139200,0.00000000,12.45000000,0.11644500,0.00071000,0.00071000,0.11644500,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40977300,0.08867500,0.08867500,0.51452400,0.40977300,12.12691500,2.09098400,0.03781900,-0.29286600,-1.06972100,-1.41267800,-1.27961700,-0.74630000,-0.29126000,-0.08203900,-0.02392600,-0.00643900,-0.00127400,570.00000000,18.44903200,12.73989400,8.58205100,7.06011200,6.71652800,8.10870600,10.18495800,6.26147500,6.05313800,4.09846900,4.10175200,4.12585100,4.14110000,0.33836300,0.37510500,0.35901500,0.36170000,0.39713100,0.42941800,0.43853100,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.11861300,0.14332400,0.10997500,0.03786200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52978300,0.16737900,364.04061900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.75446700,56.26569000,53.85221100,54.25500900,59.56971700,64.41267400,65.77961700,65.24630000,67.79126000,64.58203900,64.52392600,67.50643900,67.50127400,0.07870500,0.00997000,0.14668800,0.14668800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.54788400,177.36914000,34.33152900,17.73691000,16.59461500,11.30701600,6.42989800,0.00000000,0.00000000,0.62884200,0.65746500,0.02862400,0.52590000,0.10294200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.46509300,0.00000000,362.74499500,99.58728800,1.13074300,1.00000000,5.33829900,465.09260200,0.00000000,7.38660000,5.00383800,3.03643500,3.69330000,0.06851800,0.00541700,0.08184800,0.02343200,0.00000000,0.00000000,0.08184800,0.00000000,12.00000000,0.14229900,0.00075600,0.00075600,0.14229900,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74615100,0.11069800,0.11069800,0.62522200,0.74615100,12.70130500,2.37176100,0.10388200,-0.21930300,-0.98382600,-1.36550500,-1.30355100,-0.80202500,-0.34233900,-0.10566700,-0.03373700,-0.00993300,-0.00214400,597.00000000,18.22805800,12.39004100,8.35211300,6.89374900,6.69424100,8.07900400,10.15854000,6.26646600,6.05421700,4.10077000,4.10295700,4.12573300,4.14140600,0.33401600,0.37257900,0.35806200,0.36065100,0.39655900,0.42910300,0.43869000,0.43534700,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.19622300,0.24141500,0.18680100,0.12171200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54235900,0.20410400,362.74499500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.10246700,55.88682200,53.70932000,54.09759500,59.48382200,64.36550100,65.80355100,65.30202500,67.84233900,64.60566700,64.53373700,67.50993300,67.50214400,0.09340600,0.01729100,0.16975700,0.16975700,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.59400100,208.18895900,40.46230300,20.81890000,19.64340700,12.97383100,7.84506500,0.00000000,0.00000000,0.73624400,0.77048500,0.03424100,0.61033400,0.12590900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.53689600,0.00000000,361.65936300,98.53224200,1.13678200,1.00000000,5.33106200,536.89645000,0.00000000,6.16396400,5.32296200,2.52938200,3.08198200,0.07180400,0.00567500,0.08443400,0.02296800,0.00000000,0.00000000,0.08443400,0.00000000,12.25000000,0.17548800,0.00081400,0.00081400,0.17548800,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56111500,0.11307700,0.11307700,0.73829900,0.56111500,13.32904800,2.74483900,0.25159800,-0.08392700,-0.88776400,-1.31295400,-1.31924400,-0.85374500,-0.39347800,-0.13146200,-0.04546400,-0.01451900,-0.00338000,624.00000000,18.02080900,12.04957200,8.12100800,6.68940100,6.67154900,8.04941400,10.13051900,6.27039400,6.05483600,4.10316600,4.10419200,4.12569000,4.14169700,0.33024600,0.37058200,0.35745000,0.35970500,0.39591800,0.42875300,0.43879500,0.43569200,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.13408300,0.16791000,0.13096500,0.12815700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52890600,0.21379400,361.65936300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.53686500,55.58724600,53.61743900,53.95577200,59.38776000,64.31295000,65.81924400,65.35374500,67.89347800,64.63146200,64.54546400,67.51451900,67.50338000,0.10071700,0.01236000,0.19326400,0.19326400,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.63371700,246.13707800,48.01264000,24.61371000,23.39893300,14.94728300,9.66642500,0.00000000,0.00000000,0.85794400,0.89889400,0.04095000,0.70394000,0.15400500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.61619400,0.00000000,360.34561200,97.32853700,1.14239800,1.00000000,5.32230400,616.19448300,0.00000000,7.58962400,5.32324700,3.11154800,3.79481200,0.07929800,0.00677700,0.09360500,0.02809600,0.00000000,0.00000000,0.09360500,0.00000000,10.55000000,0.21477500,0.00088200,0.00088200,0.21477500,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81109400,0.12847800,0.12847800,0.86677700,0.81109400,13.87299300,3.04009200,0.34915900,0.00000000,-0.74762300,-1.25544400,-1.32697300,-0.90107000,-0.44423700,-0.15912600,-0.05910500,-0.02031700,-0.00507400,651.00000000,17.77623400,11.67763100,7.86495100,6.46750400,6.61286400,8.02050500,10.10161900,6.27338700,6.05504000,4.10563800,4.10545100,4.12573200,4.14198100,0.32626000,0.36813600,0.35641700,0.35872000,0.39496200,0.42837000,0.43884600,0.43600700,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.18800600,0.23955200,0.18826000,0.19198400,0.00329200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53637500,0.23953000,360.34561200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.93899500,55.22035200,53.46258500,53.80802200,59.24432800,64.25544000,65.82697300,65.40107000,67.94423700,64.65912600,64.55910500,67.52031700,67.50507400,0.11105200,0.01742600,0.21845100,0.21845100,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.67230500,302.39818100,59.21806300,30.23982000,28.97824500,17.75814900,12.48166900,0.00000000,0.00000000,0.99477400,1.04507100,0.05029600,0.79491100,0.19986400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.68887800,0.00000000,358.55267300,95.95137000,1.15392000,1.00000000,5.31035100,688.87834400,0.00000000,11.25222000,5.36072600,4.60932200,5.62611000,0.07268400,0.00942800,0.09097100,0.04585900,0.00000000,0.00000000,0.09097100,0.00000000,10.25000000,0.26157300,0.00096400,0.00096400,0.26157300,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30951900,0.14625800,0.14625800,1.01303500,1.30951900,14.45288500,3.40143600,0.50791200,0.10643800,-0.57849500,-1.19021200,-1.32666800,-0.94362600,-0.49417900,-0.18834700,-0.07461500,-0.02744300,-0.00730900,678.00000000,17.48383100,11.26977500,7.58333400,6.22882300,6.50856400,7.99197300,10.07191800,6.27538400,6.05477400,4.10815100,4.10671800,4.12585600,4.14226500,0.32170400,0.36480500,0.35462000,0.35725100,0.39362300,0.42793500,0.43884400,0.43629100,0.45329500,0.43125600,0.43049700,0.45018300,0.45004900,0.29149900,0.37787700,0.29910800,0.30597300,0.03506200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55134500,0.26527500,358.55267300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.25561100,54.72068400,53.19298600,53.58759300,59.04343000,64.19020800,65.82666800,65.44362600,67.99417900,64.68834700,64.57461500,67.52744300,67.50730900,0.11901700,0.02724100,0.24084700,0.24084700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.70938600,363.64325000,71.40912000,36.36433000,35.04479500,20.71420800,15.65011700,0.00000000,0.00000000,1.13777600,1.19889800,0.06112200,0.88673300,0.25104300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.76354300,0.00000000,356.70770300,94.50214400,1.16134000,1.00000000,5.29805200,763.54292900,0.00000000,12.24901400,5.51991000,5.00960800,6.12450700,0.07466500,0.01092600,0.09182200,0.05117900,0.00000000,0.00000000,0.09182200,0.00000000,9.85000000,0.31953000,0.00106500,0.00106500,0.31953000,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37864800,0.15392800,0.15392800,1.16696200,1.37864800,15.12211600,3.89344000,0.78130300,0.32857900,-0.40076100,-1.11249200,-1.31774900,-0.98104100,-0.54286200,-0.21882600,-0.09191900,-0.03598000,-0.01017800,705.00000000,17.18550100,10.85938800,7.29519200,5.98431100,6.35520400,7.96345000,10.04150300,6.27634000,6.05399500,4.11067200,4.10797800,4.12605600,4.14255400,0.31727700,0.36152500,0.35278400,0.35575000,0.39197500,0.42741700,0.43878500,0.43654000,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.28633700,0.37775000,0.30103700,0.30895200,0.10457200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54880700,0.28047700,356.70770300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.59154500,54.22880600,52.91766400,53.36247300,58.79618500,64.11248800,65.81774900,65.48104100,68.04286200,64.71882600,64.59191900,67.53598000,67.51017800,0.12654900,0.02737800,0.26318400,0.26318400,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.74703200,430.31174900,84.67273100,43.03117000,41.64155600,23.82603400,19.20514100,0.00000000,0.00000000,1.28610900,1.35931900,0.07321000,0.97873400,0.30737500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.83890600,0.00000000,354.77157600,92.99208100,1.16667900,1.00000000,5.28514400,838.90595900,0.00000000,13.33370000,5.81569700,5.44791000,6.66685000,0.07536300,0.01221000,0.09200100,0.05633300,0.00000000,0.00000000,0.09200100,0.00000000,10.00000000,0.38961900,0.00118700,0.00118700,0.38961900,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48500400,0.16054400,0.16054400,1.32750600,1.48500400,15.77373900,4.37819300,1.05995200,0.55617900,-0.18256400,-1.01911500,-1.29933900,-1.01287100,-0.58985900,-0.25024400,-0.11091600,-0.04599800,-0.01375600,732.00000000,16.88524600,10.45102400,7.00458400,5.73718000,6.14786700,7.93499100,10.01061400,6.27628400,6.05270800,4.11317900,4.10922000,4.12632900,4.14285200,0.31296800,0.35829500,0.35091500,0.35421400,0.38980500,0.42679400,0.43866200,0.43675200,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.28109200,0.37753300,0.30278800,0.31179200,0.21179800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54749800,0.29323200,354.77157600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.94516400,53.74427000,52.63726400,53.13203000,58.47076000,64.01911200,65.79933900,65.51287100,68.08985900,64.75024400,64.61091600,67.54599800,67.51375600,0.13268800,0.02785600,0.28506400,0.28506400,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.78693700,501.87336600,98.90177100,50.18734000,48.71443400,27.06065500,23.12668200,0.00000000,0.00000000,1.43905800,1.52531100,0.08625300,1.07460900,0.36444900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.91897200,0.00000000,352.91134600,91.43138100,1.16935900,1.00000000,5.27274300,918.97234500,0.00000000,14.31232400,6.17306900,5.84381400,7.15616200,0.08006600,0.01319000,0.09587500,0.05707400,0.00000000,0.00000000,0.09587500,0.00000000,10.60000000,0.47290200,0.00133300,0.00133300,0.47290200,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42275400,0.16613900,0.16613900,1.49364500,1.42275400,16.40908100,4.85610600,1.34328500,0.79042100,0.00000000,-0.79995000,-1.27029400,-1.03861200,-0.63473500,-0.28228000,-0.13147700,-0.05753300,-0.01813500,759.00000000,16.58873000,10.04829700,6.71302000,5.48848000,5.89664700,7.89508600,9.97923900,6.27513300,6.05086500,4.11563500,4.11042300,4.12666600,4.14316300,0.30898300,0.35540600,0.34925300,0.35288000,0.38800100,0.42533300,0.43846900,0.43692400,0.45423200,0.43188200,0.43087700,0.45038400,0.45012100,0.24346800,0.33305700,0.26873000,0.27765000,0.29984900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54089500,0.30715500,352.91134600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.34744600,53.31083300,52.38798900,52.93193400,58.20014600,63.79994600,65.77029400,65.53861200,68.13473500,64.78228000,64.63147700,67.55753300,67.51813500,0.14101600,0.02512200,0.30759800,0.30759800,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.83758800,573.46541700,113.12275200,57.34654000,55.77621100,30.19310600,27.15343600,0.00000000,0.00000000,1.59456800,1.69429600,0.09972800,1.17843500,0.41613400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00759700,0.00000000,351.15216100,89.84366600,1.16955000,1.00000000,5.26101400,1007.59685600,0.00000000,14.31841000,6.43602500,5.84436700,7.15920500,0.08862500,0.01364700,0.10382600,0.05168400,0.00000000,0.00000000,0.10382600,0.00000000,13.45459800,0.57033100,0.00150600,0.00150600,0.57033100,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33405000,0.16915700,0.16915700,1.66280200,1.33405000,16.99649000,5.28400800,1.59497500,0.99408000,0.22176400,-0.55906300,-1.22245800,-1.05699900,-0.67696400,-0.31459800,-0.15345000,-0.07061000,-0.02338400,786.00000000,16.30090300,9.65682200,6.42565900,5.24252800,5.61486600,7.83534700,9.94649000,6.27260500,6.04835900,4.11798900,4.11156000,4.12705200,4.14348700,0.30528700,0.35281800,0.34778000,0.35172800,0.38622100,0.42372400,0.43815000,0.43704700,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21043900,0.29332400,0.23802900,0.24674700,0.34501000,0.00050100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53530300,0.31600300,351.15216100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.79306800,52.92266500,52.16700000,52.75917800,57.93322400,63.55855900,65.72245800,65.55699900,68.17696400,64.81459800,64.65345000,67.57061000,67.52338400,0.14684600,0.02231200,0.33171400,0.33171400,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
