ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,29,359,4.83971600,1042.63216700,206.39057800,104.26322000,102.14210600,57.59081400,46.65765800,0.00000000,0.00000000,2.13075000,2.31793400,0.18752900,1.36985000,0.76055600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.16779000,0.00030100,136.63992300,163.12771600,1.17302800,1.00000000,3.63729700,1168.09120200,0.30138100,25.67074000,6.94777500,8.18028800,12.83537000,0.12579700,0.02335000,0.14535000,0.08181600,0.00000000,0.00000000,0.14535000,0.00000000,14.09202500,1.13585600,0.00280200,0.00245700,1.12111000,0.01474600,0.00034500,0.00554800,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19955900,0.25051600,0.25051600,2.28773600,2.19955900,17.35275500,3.63297300,6.63011900,4.65178700,0.16912800,-0.26441200,4.79201500,-0.00005300,-0.00059500,-0.00318900,771.00000000,17.55605100,14.55980400,31.97307200,22.18711700,13.97147800,12.31795500,12.50240800,13.92604400,9.03740500,15.09637000,0.24601900,0.38017600,0.42310800,0.43304600,0.42756700,0.40132200,0.34604000,0.33000000,0.32000300,0.33001600,0.04536900,0.34941200,0.74837200,0.73902700,0.31737900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58178900,0.43059500,136.63992300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.60187700,38.01761600,84.62150600,86.60918400,85.51348900,80.26441200,69.20798500,66.00005300,64.00059500,66.00318900,0.18008000,0.07043600,0.37319300,0.37326800,17.80000000,31.20575900,30.11656800,28.05091100,26.12693600,24.33492300,22.66582100,21.11120000,19.66321200,18.31453500,17.05836500,1.00000000
26/12/1997,30,360,4.89439300,1200.69394900,237.79865000,120.06939000,117.74400000,64.22451500,55.83013500,0.00000000,0.00000000,2.39443000,2.60954800,0.21546300,1.53620700,0.85787800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.31055300,0.00030100,132.77551300,160.26510600,1.17218300,1.00000000,3.61117600,1310.85391400,0.30138100,31.61235600,7.13946100,10.07620000,15.80617800,0.14276300,0.02830900,0.16635700,0.09732300,0.00000000,0.00000000,0.16635700,0.00000000,14.32548600,1.34014000,0.00317700,0.00283200,1.32539500,0.01474600,0.00034500,0.00303700,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81796700,0.29198900,0.29198900,2.57972500,2.81796700,18.23211300,4.05199400,7.50202900,5.43385300,0.46173100,-0.15725700,4.68486000,-0.00003800,-0.00042700,-0.00235700,798.00000000,17.60668800,14.05587300,30.81538200,21.37423900,13.52714300,12.29079200,12.52891500,13.92976500,9.03872600,15.09757300,0.23735600,0.37524000,0.41794500,0.42833200,0.42492700,0.40078600,0.34657600,0.33000000,0.32000200,0.33001200,0.03226800,0.42405300,0.90894500,0.89977700,0.55292400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58528800,0.49888000,132.77551300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.73561900,37.52395200,83.58902700,85.66636700,84.98534400,80.15725700,69.31514000,66.00003800,64.00042700,66.00235700,0.20689200,0.08509700,0.40798400,0.40805500,17.80000000,30.82342500,29.73494500,27.67194000,25.75206800,23.96539500,22.30267900,20.75532300,19.31532300,17.97523100,16.72811100,1.00000000
27/12/1997,31,361,4.94661100,1335.07812000,264.43999600,133.50781000,130.94692900,69.61436300,63.87870300,0.00000000,0.00000000,2.65084800,2.89217700,0.24167300,1.71296800,0.93753500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.46412000,0.00030100,129.37907400,157.47366300,1.16996500,1.00000000,3.58813100,1464.42102800,0.30138100,26.87683500,7.35583000,8.56765600,13.43841700,0.15356700,0.02664200,0.17676100,0.07965700,0.00000000,0.00000000,0.17676100,0.00000000,13.68108700,1.57562800,0.00360800,0.00326300,1.56088300,0.01474600,0.00034500,0.00084600,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.40054600,0.28306000,0.28306000,2.86278500,2.40054600,19.06485400,4.54098900,8.52285000,6.36970500,0.99644500,-0.08259600,4.61019900,-0.00003100,-0.00030500,-0.00174000,825.00000000,17.67067900,13.58163200,29.72322100,20.60232900,13.00553100,12.27163500,12.54693200,13.93323300,9.03989200,15.09858800,0.22927500,0.37119600,0.41374500,0.42453900,0.42200400,0.40041300,0.34694900,0.33000000,0.32000200,0.33000900,0.00765600,0.33944300,0.72820900,0.72256900,0.60266900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56802500,0.49832300,129.37907400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.92749000,37.11956800,82.74894000,84.90772200,84.40088700,80.08259600,69.38980100,66.00003100,64.00030500,66.00174000,0.21526300,0.06779700,0.44325500,0.44332200,17.80000000,29.97407200,28.90008400,26.86617500,24.97540700,23.21770500,21.58370600,20.06470300,18.65260300,17.33988400,16.11954900,1.00000000
28/12/1997,32,362,4.99603900,1501.89279700,297.54103800,150.18928000,147.36650300,76.00561100,74.16892300,0.00000000,0.00000000,2.92040900,3.19114100,0.27107700,1.89291400,1.02715000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.61779900,0.00030100,126.58268000,154.51109300,1.17005500,1.00000000,3.56623200,1618.10063300,0.30138100,33.36293400,7.20518600,10.63811900,16.68146800,0.15368000,0.02988700,0.17994600,0.08961500,0.00000000,0.00000000,0.17994600,0.00000000,12.95000000,1.83752200,0.00409100,0.00374700,1.82277600,0.01474600,0.00034500,0.00000100,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.27736500,0.29944800,0.29944800,3.16223200,2.27736500,19.83305400,4.95048100,9.35436200,7.12510700,1.58390800,-0.03058600,4.55818900,-0.00002300,-0.00022100,-0.00128200,852.00000000,17.74077800,13.08766000,28.59559100,19.80086300,12.45050500,12.19990800,12.55900400,13.93642200,9.04091900,15.09944200,0.22166900,0.36729800,0.40979400,0.42095900,0.41915800,0.40013700,0.34720900,0.33000000,0.32000100,0.33000600,0.00000000,0.31969700,0.68688800,0.68311000,0.58440800,0.00326100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55776500,0.53687100,126.58268000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.16694600,36.72982000,81.95874800,84.19178000,83.83168000,80.02732800,69.44181100,66.00002300,64.00022100,66.00128200,0.23742300,0.06202400,0.47644800,0.47651200,17.80000000,28.92404200,27.87354500,25.88562400,24.03948000,22.32500300,20.73280000,19.25415200,17.88096000,16.60570300,15.42139800,1.00000000
29/12/1997,33,363,5.00000000,1696.14387700,323.08169800,169.61439000,153.48205600,83.13235400,82.77777800,3.68951000,0.00000000,3.23935600,3.53017700,0.29116500,2.07469000,1.14317400,0.02114800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76887600,0.00030100,123.40004000,151.14685100,1.17288600,1.00000000,3.54062500,1769.17749100,0.30138100,25.83539400,7.09318900,12.38765900,19.42510800,0.15107700,0.02063100,0.18177500,0.11602400,0.02114800,0.00000000,0.18177500,0.00000000,11.75000000,2.13225500,0.00463300,0.00428900,2.11750900,0.01474600,0.00034500,0.00000100,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.99302500,0.33957800,0.33957800,3.50181000,2.99302500,20.55699300,5.34602000,10.13729100,7.83837100,2.15551800,0.00791900,4.52294200,-0.00001500,-0.00016000,-0.00094600,879.00000000,17.80840900,12.53578700,27.35000000,18.91468200,11.83964300,12.05007500,12.56683200,13.93940300,9.04184700,15.10018200,0.21443000,0.36238900,0.40484400,0.41635400,0.41539400,0.39982300,0.34738500,0.33000000,0.32000100,0.33000500,0.00000000,0.41511300,0.89387100,0.89088500,0.76571400,0.02744300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56558300,0.60040300,123.40004000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.44300700,36.23886900,80.96884200,83.27074400,83.07876600,79.96463800,69.47705800,66.00001500,64.00016000,66.00094600,0.26082500,0.07875300,0.50715000,0.50720900,17.05000000,28.07968500,27.04590400,25.09112000,23.27762000,21.59519200,20.03436700,18.58635300,17.24299600,15.99673000,14.84054300,1.00000000
30/12/1997,34,364,5.06359900,1926.84896300,353.45851000,192.68490000,160.78836000,91.25922200,93.23832700,8.17260200,0.00000000,3.51805200,3.82249500,0.30478800,2.23782400,1.23882600,0.04105700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.90998500,0.00030100,119.62097900,148.24890100,1.17164500,1.00000000,3.51194400,1910.28675800,0.30138100,30.68377700,6.99298000,14.70735000,23.07050900,0.14110900,0.01420500,0.16313500,0.09565100,0.01990900,0.00000000,0.16313500,0.00000000,10.10000000,2.43921900,0.00521600,0.00487100,2.42447300,0.01474600,0.00034500,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59443900,0.29290000,0.29290000,3.79471000,3.59443900,21.25179900,5.84083900,11.11906400,8.75617200,2.93849200,0.03480500,4.49601700,-0.00000800,-0.00011400,-0.00069400,906.00000000,17.87234500,12.06274300,26.29092200,18.16641200,11.33196600,11.86655400,12.57220500,13.94221900,9.04270200,15.10083300,0.20748200,0.35671300,0.39913700,0.41095800,0.41076500,0.39936500,0.34752000,0.33000000,0.32000100,0.33000300,0.00000000,0.48786500,1.05354200,1.05220700,0.90860500,0.09222100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45783800,0.63974600,119.62097900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.74820100,35.67129500,79.82739300,82.19162000,82.15290100,79.87297100,69.50398300,66.00000800,64.00011400,66.00069400,0.20216100,0.09073900,0.53419800,0.53425400,15.40000000,27.43366400,26.40589700,24.46443400,22.66571000,20.99924100,19.45529400,18.02486600,16.69960600,15.47178500,14.33424000,1.00000000
31/12/1997,35,365,5.09110100,2136.30843800,380.99504400,213.63084000,167.37894600,98.37268700,102.92106500,12.32234700,0.00000000,3.76756100,4.08288500,0.31566900,2.38001600,1.32705500,0.06014600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03384100,0.00030100,115.56607800,145.66903700,1.17020800,1.00000000,3.48198500,2034.14210300,0.30138100,27.85811000,6.88512300,13.35494400,20.94594800,0.12385500,0.01149100,0.14219200,0.08822900,0.01908800,0.00000000,0.14219200,0.00000000,9.00000000,2.76079600,0.00582500,0.00548100,2.74605000,0.01474600,0.00034500,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.87745700,0.26100000,0.26100000,4.05571000,3.87745700,21.92317600,6.41061800,12.25213600,9.83213000,3.85989400,0.13282000,4.46946700,-0.00000800,-0.00008400,-0.00051100,933.00000000,17.93243400,11.64637100,25.36485100,17.51484500,10.89662300,11.64754500,12.57665600,13.94483900,9.04347900,15.10140000,0.20076800,0.35077300,0.39319100,0.40528700,0.40587900,0.39843100,0.34765300,0.33000000,0.32000000,0.33000300,0.00000000,0.51206100,1.10963200,1.11042000,0.96436700,0.18097800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37535200,0.69534700,115.56607800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.07682400,35.07732000,78.63822900,81.05744900,81.17574300,79.68620300,69.53053300,66.00000800,64.00008400,66.00051100,0.16656600,0.09443400,0.55671200,0.55676600,14.30000000,26.67537300,25.65443400,23.72827900,21.94674300,20.29896500,18.77490600,17.36527100,16.06147600,14.85556800,13.74020000,1.00000000
01/01/1998,36,1,5.12364600,2345.82788800,408.52637300,234.58279000,173.95833000,105.26972700,112.75949800,16.53881800,0.00000000,4.06318200,4.39110400,0.32826600,2.51654200,1.45517300,0.09112300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14593300,0.00030100,111.30797600,142.61042800,1.17270300,1.00000000,3.45115700,2146.23444000,0.30138100,27.86608700,6.80266600,13.36109500,20.95194500,0.11209200,0.01322800,0.13652600,0.12811800,0.03097700,0.00000000,0.13652600,0.00000000,10.65000000,3.09555400,0.00645700,0.00611200,3.08080800,0.01474600,0.00034500,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08841500,0.30885000,0.30885000,4.36456000,4.08841500,22.57470100,7.00567600,13.43352500,10.96327200,4.83305400,0.32492100,4.44361100,-0.00000800,-0.00006100,-0.00037400,960.00000000,17.98886300,11.17596500,24.31634100,16.77108800,10.39092900,11.29381800,12.57996100,13.94734300,9.04420900,15.10191200,0.19425300,0.34472900,0.38716000,0.39949600,0.40086400,0.39687000,0.34778200,0.33000000,0.32000000,0.33000200,0.00000000,0.52143100,1.13448300,1.13743900,0.99406700,0.30099500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40186900,0.76853400,111.30797600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.42529900,34.47289300,77.43199200,79.89929200,80.17288200,79.37408400,69.55638900,66.00000800,64.00006100,66.00037400,0.21258300,0.09626700,0.57614900,0.57620000,15.95000000,26.28313600,25.25250400,23.31090000,21.51857900,19.86406500,18.33676500,16.92689500,15.62542600,14.42402400,13.31499400,1.00000000
02/01/1998,37,2,5.15649600,2598.87770700,441.83408200,259.88777000,181.96105700,113.37311100,124.80061700,21.69929700,0.00000000,4.36183700,4.70219700,0.34070500,2.67133700,1.56929400,0.12086000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28053000,0.00030100,105.82395200,139.52150000,1.17136700,1.00000000,3.41372300,2280.83089300,0.30138100,33.65562400,6.74738300,16.13217100,25.30498200,0.13459600,0.01309600,0.15479500,0.11412100,0.02973700,0.00000000,0.15479500,0.00000000,10.75000000,3.44347000,0.00711300,0.00676800,3.42872500,0.01474600,0.00034500,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32212500,0.31175000,0.31175000,4.67631000,5.32212500,23.20898200,7.61037400,14.63273600,12.11866800,5.83269500,0.64091500,4.41885400,-0.00000800,-0.00004600,-0.00027500,987.00000000,18.04142400,10.70848800,23.27792700,16.03816600,9.90275500,10.87579900,12.57981300,13.94981500,9.04491900,15.10239200,0.18791000,0.33738700,0.37972300,0.39226200,0.39455000,0.39398500,0.34790600,0.33000000,0.32000000,0.33000100,0.00000000,0.65095000,1.42270900,1.42900700,1.25732800,0.56213100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36025500,0.86536000,105.82395200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.79101800,33.73867400,75.94455700,78.45232400,78.90998100,78.79695100,69.58114600,66.00000800,64.00004600,66.00027500,0.19162500,0.12012500,0.59836500,0.59841400,16.05000000,26.33929300,25.27803000,23.28206300,21.44369900,19.75049400,18.19098500,16.75461400,15.43166200,14.21317000,13.09089000,1.00000000
03/01/1998,38,3,5.19051000,2839.44838600,473.46606000,283.94484000,189.53596700,120.83143600,136.41973700,26.67892000,0.00000000,4.65633800,5.00916200,0.35316900,2.80011000,1.69952900,0.15635400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.38818300,0.00030100,99.02629100,136.47721900,1.17248500,0.88396500,3.36923700,2388.48478900,0.30138100,31.99590100,6.64623600,17.35258800,24.05706800,0.10765400,0.01314500,0.12877300,0.13023500,0.03549300,0.00000000,0.12877300,0.00000000,11.13054400,3.80739200,0.00779500,0.00745000,3.79264700,0.01474600,0.00034500,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.64623600,0.30764700,0.30764700,4.98395700,7.51866400,23.83083200,8.34320100,16.11243400,13.56256900,7.09278100,1.22070300,4.39602700,-0.00000800,-0.00003100,-0.00020600,1014.00000000,18.08955600,10.25518900,22.27138700,15.33146200,9.44171000,10.40774800,12.57934200,13.95233900,9.04563200,15.10285300,0.18169200,0.32882800,0.37093700,0.38363400,0.38694400,0.38918100,0.34802000,0.33000000,0.32000000,0.33000100,0.00000000,0.77397600,1.70013000,1.71062000,1.51843300,0.94307700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33624100,0.91496000,99.02629100,1.00000000,0.88396500,0.78396500,1.00000000,1.00000000,18.16916800,32.88282400,74.18743900,76.72681400,77.38878600,77.83622000,69.60397300,66.00000800,64.00003100,66.00020600,0.16385500,0.14379200,0.61529300,0.61533900,17.25000100,26.95748900,25.83054700,23.71602800,21.77460700,19.99211100,18.35553400,16.85293000,15.47332800,14.20666300,13.04369000,1.00000000
04/01/1998,39,4,5.22907800,3090.38106500,506.46103500,309.03811000,197.43767400,128.36304800,148.71289600,31.94741700,0.00000000,4.96125400,5.32660700,0.36569800,2.96153400,1.81142500,0.18795000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.53133300,0.00030100,93.75875100,133.33114600,1.16995000,1.00000000,3.33347900,2531.63483200,0.30138100,33.37404600,6.33073500,15.99761900,25.09326800,0.14315000,0.01323500,0.16142400,0.11189600,0.03159600,0.00000000,0.16142400,0.00000000,12.62103900,4.18646400,0.00850100,0.00815600,4.17171900,0.01474600,0.00034500,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.12848400,0.31815100,0.31815100,5.30210800,5.12848400,24.44401600,9.19617500,17.86157200,15.28499600,8.61220600,2.18179300,4.37620500,-0.00000800,-0.00002300,-0.00015300,1041.00000000,18.13298400,9.81883200,21.28493100,14.62834700,8.96024000,9.83931000,12.56203800,13.95484700,9.04633000,15.10328500,0.17556000,0.32225200,0.36430200,0.37713500,0.38115800,0.38495500,0.34811700,0.33000000,0.32000000,0.33000100,0.00000000,0.57862300,1.27807600,1.28808900,1.15621900,0.82718000,0.00029700,-0.00000000,-0.00000000,-0.00000000,0.31168300,1.02075100,93.75875100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.55598400,32.22520100,72.86035200,75.42691800,76.23157500,76.99102800,69.62349700,66.00000800,64.00002300,66.00015300,0.21076500,0.10738600,0.63670300,0.63674600,17.80000000,27.48867600,26.28117800,24.02297600,21.95881300,20.07201000,18.34733200,16.77084400,15.32981600,14.01260800,12.80857800,1.00000000
05/01/1998,40,5,5.26461900,3306.19436200,534.76932800,330.61944000,204.16463700,134.62888300,159.43374200,36.54206500,0.00000000,5.21828700,5.59415400,0.37621200,3.08318000,1.91641400,0.21834800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.63635300,0.00030100,87.64089200,130.68846100,1.16948700,0.74537500,3.29314600,2636.65444800,0.30138100,28.70316900,5.98647200,18.46437400,21.58133000,0.10502000,0.01124500,0.12164600,0.10498900,0.03039800,0.00000000,0.12164600,0.00000000,11.63057000,4.58134000,0.00923200,0.00888800,4.56659400,0.01474600,0.00034500,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.98647300,0.26827800,0.26827800,5.57038600,8.03148800,25.04550400,9.85229100,19.18347200,16.58301500,9.76870000,3.02611500,4.35916900,-0.00000800,-0.00001500,-0.00011400,1068.00000000,18.17306500,9.44592100,20.44080400,14.03228400,8.56558600,9.39979600,12.52281600,13.95743300,9.04704000,15.10370500,0.16954500,0.31479400,0.35665700,0.36958900,0.37436700,0.38001700,0.34817700,0.33000000,0.32000000,0.33000100,0.00000000,0.66834000,1.48515700,1.49918900,1.35787800,0.97043300,0.00547600,-0.00000000,-0.00000000,-0.00000000,0.25897400,1.03592900,87.64089200,1.00000000,0.74537500,0.64537500,1.00000000,1.00000000,16.95449600,31.47937000,71.33137500,73.91779300,74.87342100,76.00344800,69.63535300,66.00000800,64.00001500,66.00011400,0.14691000,0.12136800,0.65164800,0.65169000,17.80000000,28.43428400,27.12995000,24.69802900,22.48410600,20.46863900,18.63383700,16.96350700,15.44290400,14.05860600,12.79839700,1.00000000
06/01/1998,41,6,5.30113600,3530.98576800,564.25825600,353.09858000,211.17442400,140.91652600,170.76779100,41.39951500,0.00000000,5.45955200,5.84480700,0.38559900,3.24321500,1.97910500,0.23688700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.78593100,0.00030100,84.47624200,128.21438600,1.16414100,1.00000000,3.26934800,2786.23197200,0.30138100,29.89725700,5.59455300,14.33625100,22.47914100,0.14957800,0.01014000,0.16003500,0.06269100,0.01853900,0.00000000,0.16003500,0.00000000,11.95000100,4.98966900,0.00998500,0.00964000,4.97492300,0.01474600,0.00034500,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.04222000,0.25140500,0.25140500,5.82179100,3.04222000,25.63797000,10.59561200,20.70710800,18.09029400,11.12600700,4.01260400,4.35002100,-0.00000800,-0.00001500,-0.00008400,1095.00000000,18.20984800,9.12858400,19.70451700,13.50038200,8.18671500,8.93932900,12.43337400,13.95985200,9.04769600,15.10407700,0.16362000,0.31069300,0.35271600,0.36575900,0.37089900,0.37745900,0.34820000,0.33000000,0.32000000,0.33000000,0.00000000,0.33513700,0.74960600,0.75785900,0.69410600,0.49551900,0.00999500,-0.00000000,-0.00000000,-0.00000000,0.21595900,1.16413500,84.47624200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.36203000,31.06925200,70.54328900,73.15184800,74.17988600,75.49187500,69.63998400,66.00000800,64.00001500,66.00008400,0.19119100,0.06021400,0.67187900,0.67191800,17.25000100,28.40733000,27.03141000,24.47627400,22.16266400,20.06774500,18.17084900,16.45325500,14.89801600,13.48978600,12.21466900,1.00000000
