ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
25/12/1997,29,359,5.12185900,512.70304000,87.60468700,51.27030000,36.33438300,39.06189200,10.49369600,1.71471600,0.00000000,1.27277100,1.34297000,0.07019900,1.12262000,0.13936300,0.01078800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.78706100,0.00000000,158.48854100,238.33581500,1.42634500,1.00000000,3.76023500,787.06102100,0.00000000,9.54510300,7.54150300,5.76433600,7.17676900,0.10037500,0.00427700,0.13525700,0.01486300,0.00382700,0.00000000,0.13525700,0.00000000,14.09202500,0.48416700,0.00145300,0.00145300,0.48416700,0.00000000,0.00000000,0.00855000,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22986200,0.15822400,0.15822400,1.31142300,1.22986200,16.27924000,2.12954700,3.61891900,1.87589300,-0.09597800,-0.55050700,-0.90508300,-1.35943600,-2.08251200,-2.82847600,771.00000000,36.21641500,32.60205500,55.52239200,32.71747200,18.53953200,13.43852800,12.54844200,12.96030500,10.70813300,13.08253200,0.25685100,0.39673300,0.43980600,0.44855900,0.42965600,0.40275300,0.37452500,0.33679700,0.33041300,0.34414200,0.03562500,0.19715200,0.41987600,0.41237600,0.16483300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63358400,0.24972900,158.48854100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.68513500,39.67330200,87.96120500,89.71173100,85.93114500,80.55050700,74.90508300,67.35943600,66.08251200,68.82847600,0.09150500,0.06671900,0.27008300,0.27008300,17.80000000,31.27305400,30.24660100,28.29366100,26.46681800,24.75792900,23.15937800,21.66404200,20.26525300,18.95678300,17.73279800,1.00000000
26/12/1997,30,360,5.16903200,603.46749200,99.60369000,60.34675000,39.25694100,45.27479300,12.49817600,2.57378000,0.00000000,1.46436200,1.53979000,0.07542800,1.28493400,0.16273800,0.01669000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.90350300,0.00000000,154.74603300,236.17219500,1.42216900,1.00000000,3.73584300,903.50324200,0.00000000,12.07167200,7.79948100,7.29224000,9.07644500,0.11644200,0.00537000,0.16231400,0.02337500,0.00590200,0.00000000,0.16231400,0.00000000,14.32548600,0.55683500,0.00159400,0.00159400,0.55683600,0.00000000,0.00000000,0.00610300,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61817300,0.19696100,0.19696100,1.50838400,1.61817300,17.08407400,2.41302500,4.20605500,2.37730400,0.00000000,-0.38535300,-0.74916100,-1.17635300,-1.81066100,-2.52313200,798.00000000,36.40816100,32.07252100,54.65469400,32.22244600,18.35668200,13.39483700,12.49629600,12.91234200,10.67202900,12.98219000,0.24882300,0.39340300,0.43634200,0.44552700,0.42852600,0.40192700,0.37374600,0.33588200,0.32905300,0.34261600,0.03363400,0.24670200,0.52564600,0.51734900,0.29484100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63471300,0.31031500,154.74603300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.88229200,39.34027100,87.26830300,89.10534700,85.70516200,80.38535300,74.74916100,67.17635300,65.81066100,68.52313200,0.11335400,0.08360700,0.30330100,0.30330100,17.80000000,30.89415200,29.87156100,27.92680000,26.10865000,24.40886900,22.81975200,21.33409100,19.94515400,18.64664300,17.43266900,1.00000000
27/12/1997,31,361,5.21408400,682.73587200,110.06787100,68.27359000,41.79428300,50.56725200,14.34224200,3.36409300,0.00000000,1.66640400,1.74667500,0.08027100,1.46048000,0.18320300,0.02272000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.03130000,0.00000000,151.37829600,233.92739900,1.41615500,1.00000000,3.71380800,1031.29950100,0.00000000,10.54269400,8.10350900,6.36931300,7.92683800,0.12779600,0.00499400,0.17554600,0.02046600,0.00603000,0.00000000,0.17554600,0.00000000,13.68108700,0.63534900,0.00174400,0.00174400,0.63534900,0.00000000,0.00000000,0.00394900,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.41599500,0.20703600,0.20703600,1.71541900,1.41599500,17.85267600,2.74128300,4.88779400,2.97651700,0.23341400,-0.26974500,-0.60533900,-1.00505100,-1.56897700,-2.23688500,825.00000000,36.59198400,31.53546500,53.76688800,31.70995900,18.10657100,13.36398400,12.45146600,12.86944300,10.63972100,12.89192100,0.24128400,0.39055000,0.43338900,0.44297500,0.42718000,0.40134900,0.37302700,0.33502500,0.32784500,0.34118400,0.01892600,0.20376400,0.43437500,0.42839700,0.33053300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60043400,0.34481000,151.37829600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.12839700,39.05495100,86.67783400,88.59508500,85.43605000,80.26974500,74.60533900,67.00505100,65.56897700,68.23688500,0.13777400,0.06926100,0.33802000,0.33802000,17.80000000,30.04910100,29.04494700,27.13618500,25.35285900,23.68673300,22.13010000,20.67576200,19.31700300,18.04753700,16.86149600,1.00000000
28/12/1997,32,362,5.25672800,783.68216600,123.41013900,78.36822000,45.04192300,57.13635600,16.81011000,4.42175100,0.00000000,1.88632200,1.97227100,0.08594900,1.64457700,0.21136000,0.03038500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.16137800,0.00000000,148.20550500,231.51280200,1.41605600,1.00000000,3.69299700,1161.37811800,0.00000000,13.42585800,7.98946400,8.11247800,10.09462900,0.13007900,0.00583900,0.18409700,0.02815600,0.00766500,0.00000000,0.18409700,0.00000000,12.95000000,0.71893800,0.00190500,0.00190500,0.71893800,0.00000000,0.00000000,0.00203400,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.37812600,0.22575700,0.22575700,1.94117600,1.37812600,18.57632600,3.02223200,5.46923800,3.48173500,0.50785100,-0.18882000,-0.48038500,-0.84764900,-1.35257700,-1.97159600,852.00000000,36.77107600,30.96346500,52.81481600,31.15513800,17.82054300,13.32001300,12.41432800,12.83163600,10.61050000,12.81128900,0.23413700,0.38780000,0.43054500,0.44050700,0.42581000,0.40093500,0.37240200,0.33423800,0.32676300,0.33985800,0.00994500,0.19775300,0.42177100,0.41679100,0.33007000,0.00179400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58505000,0.38587500,148.20550500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.41372900,38.78001400,86.10899400,88.10147100,85.16207900,80.18702700,74.48038500,66.84764900,65.35257700,67.97159600,0.16011900,0.06563800,0.37158300,0.37158300,17.80000000,29.00196600,28.02393500,26.16570900,24.43069800,22.81073400,21.29818700,19.88593500,18.56732700,17.33615500,16.18661900,1.00000000
29/12/1997,33,363,5.29542100,903.89886900,139.30887700,90.38989000,48.91899000,64.76809000,19.88306500,5.73873200,0.00000000,2.13193200,2.22497200,0.09304000,1.83950500,0.25118900,0.04123900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.29105400,0.00000000,144.70120200,228.84295700,1.42480800,1.00000000,3.67038100,1291.05426400,0.00000000,15.98882100,7.88720400,9.66115700,12.02167000,0.12967600,0.00726200,0.19492800,0.03982900,0.01085400,0.00000000,0.19492800,0.00000000,11.75000000,0.80902200,0.00207700,0.00207700,0.80902200,0.00000000,0.00000000,0.00032600,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.85230200,0.25287300,0.25287300,2.19404900,1.85230200,19.26316600,3.29482300,6.02993000,3.97080200,0.78655200,-0.13092000,-0.37554200,-0.70601700,-1.15860700,-1.72769900,879.00000000,36.95432300,30.33046700,51.76072700,30.53906300,17.49857100,13.25329100,12.38408500,12.79891400,10.58398000,12.73954000,0.22734600,0.38440400,0.42702500,0.43734900,0.42384000,0.40057800,0.37187800,0.33353000,0.32579300,0.33863800,0.00224900,0.26476000,0.56502400,0.55942100,0.44546300,0.01538400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60175900,0.42022300,144.70120200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.73458500,38.44041800,85.40504500,87.46978000,84.76798200,80.11554000,74.37554200,66.70601700,65.15860700,67.72769900,0.16735000,0.08552300,0.40334800,0.40334800,17.05000000,28.16089400,27.20257000,25.38264500,23.68448100,22.09992600,20.62138200,19.24175800,17.95443300,16.75323500,15.63239800,1.00000000
30/12/1997,34,364,5.32868000,1049.48355600,158.57380200,104.94836000,53.62544700,73.79418200,23.75572900,7.39844500,0.00000000,2.39073600,2.49248900,0.10175300,2.03281200,0.30202600,0.05589800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.41349800,0.00000000,141.42070000,226.04888900,1.43814300,1.00000000,3.64619900,1413.49827800,0.00000000,19.36276200,7.85189300,11.69710000,14.55846900,0.12244400,0.00889900,0.19330700,0.05083700,0.01465900,0.00000000,0.19330700,0.00000000,10.10000000,0.90686000,0.00226300,0.00226300,0.90686000,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26824400,0.26770200,0.26770200,2.46175200,2.26824300,19.91037900,3.64156300,6.72493700,4.59712200,1.18586000,-0.08087900,-0.28714000,-0.58035300,-0.98513000,-1.50492900,906.00000000,37.13849300,29.66396300,50.66314700,29.89687500,17.16033000,13.15980100,12.35939500,12.77100400,10.55993800,12.67592600,0.22089600,0.38039800,0.42297100,0.43363700,0.42136600,0.40014400,0.37143600,0.33290200,0.32492600,0.33752500,0.00000000,0.31865900,0.68096000,0.67545600,0.54102600,0.05214200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61771700,0.43337400,141.42070000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.08962100,38.03977600,84.59410100,86.72742500,84.27311700,80.02874000,74.28714000,66.58035300,64.98513000,67.50492900,0.16567100,0.10203100,0.43186700,0.43186700,15.40000000,27.52110900,26.57449900,24.77784200,23.10265200,21.54072000,20.08438700,18.72651500,17.46044500,16.27997400,15.17931200,1.00000000
31/12/1997,35,365,5.35831700,1183.90619400,176.34476200,118.39062000,57.95414300,81.94998900,27.45624900,8.98438200,0.00000000,2.63917800,2.74984400,0.11066500,2.21117000,0.35532200,0.07268700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.52182400,0.00000000,138.14578200,223.37986800,1.45297300,1.00000000,3.62149000,1521.82430500,0.00000000,17.87821000,7.82922400,10.79666900,13.44226400,0.10832600,0.00911600,0.17835800,0.05329600,0.01678900,0.00000000,0.17835800,0.00000000,9.00000000,1.01411100,0.00246600,0.00246600,1.01411100,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.48839500,0.25755900,0.25755900,2.71931000,2.48839600,20.52937500,4.04748200,7.52664200,5.33370200,1.68607300,-0.02011900,-0.20703100,-0.46835300,-0.83010100,-1.30248300,933.00000000,37.31704300,29.02338600,49.62057100,29.28804200,16.83970500,13.04738700,12.33860900,12.74722800,10.53813600,12.61977300,0.21470600,0.37611000,0.41871000,0.42969800,0.41864100,0.39958600,0.37103500,0.33234200,0.32415100,0.33651200,0.00000000,0.34156900,0.73138000,0.72677300,0.58571600,0.10295800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63438000,0.40600000,138.14578200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.47062500,37.61095000,83.74198200,85.93952200,83.72821000,79.91716000,74.20703100,66.46835300,64.83010100,67.30248300,0.14844200,0.10911700,0.45595800,0.45595800,14.30000000,26.77106700,25.83882500,24.07060100,22.42338200,20.88888700,19.45940000,18.12774100,16.88720700,15.73156900,14.65501300,1.00000000
01/01/1998,36,1,5.39338700,1320.19726700,194.35556700,132.01973000,62.33584000,90.06606800,31.31536800,10.63829000,0.00000000,2.87473300,2.99444300,0.11971000,2.37264400,0.41188100,0.09020900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.62044300,0.00000000,134.78372200,220.85881000,1.46419500,1.00000000,3.59648000,1620.44270200,0.00000000,18.12671300,7.83434000,10.94300400,13.62910700,0.09861800,0.00926600,0.16147400,0.05655900,0.01752200,0.00000000,0.16147400,0.00000000,10.65000000,1.13001900,0.00268800,0.00268800,1.13001900,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65948800,0.24482000,0.24482000,2.96413000,2.65948800,21.12649500,4.48012500,8.36998000,6.11601300,2.26936300,0.04947700,-0.14492000,-0.37132300,-0.69246700,-1.11947600,960.00000000,37.48941800,28.41653800,48.64220400,28.71769500,16.53315000,12.92073500,12.32265400,12.72757100,10.51849900,12.57035700,0.20873500,0.37165300,0.41434500,0.42563200,0.41558500,0.39889000,0.37072500,0.33185700,0.32346200,0.33559700,0.00000000,0.35453500,0.76111600,0.75764600,0.61369900,0.17249300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65078000,0.37619500,134.78372200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.87350500,37.16534000,82.86890400,85.12634300,83.11693600,79.77803000,74.14492000,66.37132300,64.69246700,67.11947600,0.13137500,0.11344500,0.47700200,0.47700200,15.95000000,26.39024400,25.45873600,23.69320300,22.05010800,20.52096000,19.09785500,17.77344100,16.54087400,15.39378500,14.32624300,1.00000000
02/01/1998,37,2,5.42878600,1486.58162100,216.36001400,148.65816000,67.70185200,99.80988500,36.14160100,12.70667600,0.00000000,3.14106800,3.27133300,0.13026400,2.55483000,0.47624300,0.10999500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.73951900,0.00000000,130.65837100,218.03341700,1.46869800,1.00000000,3.56734900,1739.51946200,0.00000000,22.12912000,7.87090900,13.35604800,16.63843500,0.11907700,0.01079400,0.18218600,0.06436300,0.01978700,0.00000000,0.18218600,0.00000000,10.75000000,1.25469100,0.00292700,0.00292700,1.25469100,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.49938300,0.27712900,0.27712900,3.24126000,3.49938300,21.70488000,4.92838700,9.23489400,6.92427100,2.88057700,0.19291700,-0.10144000,-0.29035900,-0.57183100,-0.95518500,987.00000000,37.65544900,27.74502000,47.55790700,28.08466500,16.19367400,12.74552700,12.31100000,12.71200600,10.50109400,12.52705300,0.20295100,0.36621200,0.40897600,0.42054300,0.41166000,0.39741300,0.37050700,0.33145200,0.32285900,0.33477600,0.00000000,0.45038300,0.96991400,0.96713300,0.78745500,0.32449900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67703000,0.40933100,130.65837100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.29512000,36.62123100,81.79518900,84.10859700,82.33197000,79.48258200,74.10144000,66.29035900,64.57183100,66.95518500,0.13220100,0.14492800,0.50132900,0.50132900,16.05000000,26.46201900,25.51414500,23.71903400,22.05022400,20.49882700,19.05658300,17.71581300,16.46937400,15.31063100,14.23341500,1.00000000
03/01/1998,38,3,5.46543900,1667.71337900,240.31513400,166.77134000,73.54379600,110.20873600,41.54162900,15.02097300,0.00000000,3.44134600,3.58393000,0.14258300,2.74875200,0.55753300,0.13506100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.86149100,0.00000000,125.10006000,214.86914100,1.47664000,1.00000000,3.53034600,1861.49070200,0.00000000,24.09052500,7.89165600,14.53852700,18.11317600,0.12197100,0.01258000,0.19392300,0.08129000,0.02506600,0.00000000,0.19392300,0.00000000,11.13054400,1.39009400,0.00318800,0.00318800,1.39009400,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.00411900,0.31285800,0.31285800,3.55411700,5.00411900,22.26957700,5.47355700,10.29947700,7.93637100,3.66564900,0.49289700,-0.07100700,-0.22455600,-0.46765100,-0.80892200,1014.00000000,37.81303800,26.99850700,46.35075800,27.38253400,15.82465500,12.52184000,12.30228600,12.70022300,10.48596700,12.48931100,0.19730400,0.35908300,0.40182200,0.41364600,0.40620600,0.39442400,0.37035500,0.33112300,0.32233800,0.33404500,0.00000000,0.61815600,1.33607700,1.33444000,1.09323200,0.62221500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73590700,0.42513200,125.10006000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.73042300,35.90828700,80.36444900,82.72918700,81.24111900,78.88488800,74.07100700,66.22455600,64.46765100,66.80892200,0.11227500,0.20058300,0.52507400,0.52507400,17.25000100,27.10669100,26.11726800,24.24544700,22.50778000,20.89465100,19.39713500,18.00694500,16.71639100,15.51833100,14.40613500,1.00000000
04/01/1998,39,4,5.50700000,1837.82555500,262.79296600,183.78256000,79.01041000,119.78043000,46.74929500,17.25283000,0.00000000,3.70262100,3.85541900,0.15279800,2.93054300,0.61802700,0.15405200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.98894200,0.00000000,121.13789400,212.13195800,1.47341800,1.00000000,3.50240200,1988.94155600,0.00000000,22.62492000,7.68688100,13.65192400,17.01121800,0.12745100,0.01049900,0.18179100,0.06049300,0.01899100,0.00000000,0.18179100,0.00000000,12.62103900,1.53718200,0.00347300,0.00347300,1.53718200,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.47670000,0.27177400,0.27177400,3.82589200,3.47670000,22.82682400,6.18548200,11.71929900,9.30899000,4.75705000,1.09530600,-0.04970600,-0.17210400,-0.37898300,-0.67993900,1041.00000000,37.95925100,26.37364000,45.33494600,26.78356600,15.49335100,12.28218300,12.28356500,12.69166100,10.47307800,12.45670600,0.19173200,0.35396100,0.39686300,0.40891300,0.40246400,0.39206700,0.37024600,0.33086100,0.32189500,0.33340000,0.00000000,0.41837600,0.90804000,0.90836600,0.75015800,0.49131400,0.00044600,-0.00000000,-0.00000000,-0.00000000,0.66740700,0.40720900,121.13789400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.17317600,35.39614100,79.37265800,81.78264600,80.49279000,78.41337600,74.04926300,66.17210400,64.37898300,66.67993900,0.13543500,0.13633900,0.54867900,0.54867900,17.80000000,27.67362800,26.63602300,24.67606500,22.86032900,21.17820000,19.61984800,18.17616300,16.83870700,15.59966700,14.45179700,1.00000000
05/01/1998,40,5,5.54529900,2036.08368300,289.00327600,203.60837000,85.39490800,130.70517500,52.98004300,19.92315100,0.00000000,4.02695500,4.19240000,0.16544400,3.14720900,0.69984200,0.17990400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.13388700,0.00000000,115.20871000,208.75605800,1.47487200,1.00000000,3.46355400,2133.88690900,0.00000000,26.36833200,7.45631400,15.91169300,19.82581300,0.14494500,0.01295200,0.21666600,0.08181600,0.02585200,0.00000000,0.21666600,0.00000000,11.63057000,1.69520300,0.00377800,0.00377800,1.69520300,0.00000000,0.00000000,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.49950700,0.33728700,0.33728700,4.16317800,5.49950700,23.37226300,6.69764300,12.70445300,10.25147200,5.50594300,1.56942000,-0.03448500,-0.13082100,-0.30453500,-0.56731400,1068.00000000,38.09852600,25.60694500,44.07780100,26.04586600,15.09544500,12.01176400,12.24276800,12.68588400,10.46232300,12.42874100,0.18627700,0.34646500,0.38932800,0.40157900,0.39651900,0.38825200,0.37011900,0.33065400,0.32152300,0.33283700,0.00000000,0.65581600,1.42990600,1.43264200,1.19016500,0.78022100,0.01075800,-0.00000000,-0.00000000,-0.00000000,0.70745600,0.47676000,115.20871000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.62773700,34.64654200,77.86563900,80.31588700,79.30389400,77.65036000,74.02372700,66.13082100,64.30453500,66.56731400,0.12447000,0.21281700,0.57410200,0.57410200,17.80000000,28.65970200,27.56180800,25.49058200,23.57500500,21.80337900,20.16489000,18.64953000,17.24804900,15.95188500,14.75312600,1.00000000
06/01/1998,41,6,5.58465000,2193.45962900,309.76348700,219.34596000,90.41752400,139.17363800,58.06843500,22.10389000,0.00000000,4.27692800,4.45136800,0.17444000,3.32888600,0.75147000,0.19657300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.26688700,0.00000000,112.70417800,206.17063900,1.46848300,1.00000000,3.44391400,2266.88742000,0.00000000,20.93100200,7.11360800,12.63023800,15.73759500,0.13300100,0.00932700,0.18167700,0.05162700,0.01666900,0.00000000,0.18167700,0.00000000,11.95000100,1.86599300,0.00410900,0.00410900,1.86599300,0.00000000,0.00000000,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.12985100,0.25930000,0.25930000,4.42247800,2.12985100,23.91299800,7.44481700,14.20221700,11.71265400,6.69525900,2.33609000,-0.01660900,-0.09655800,-0.24214200,-0.46976500,1095.00000000,38.22688700,25.05977600,43.16991000,25.49790200,14.76847200,11.75435500,12.15317600,12.68179800,10.45334600,12.40501200,0.18087000,0.34304600,0.38624400,0.39868200,0.39421500,0.38680500,0.37001000,0.33048300,0.32121100,0.33234900,0.00000000,0.25056100,0.54906300,0.55094000,0.46176800,0.30294900,0.01457100,-0.00000000,-0.00000000,-0.00000000,0.59283000,0.43739300,112.70417800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.08700200,34.30462300,77.24871800,79.73640400,78.84297200,77.36096200,74.00203700,66.09655800,64.24214200,66.46976500,0.17809300,0.08120700,0.59616700,0.59616700,17.25000100,28.67050900,27.53459500,25.39599800,23.42350400,21.60421200,19.92622600,18.37856700,16.95111300,15.63452900,14.42020300,1.00000000
