ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-01-16,8,16,3.28140000,22.02462300,3.39671000,2.20246000,1.19424700,1.20040700,1.00205500,0.00000000,0.00000000,0.06411300,0.08395300,0.01984000,0.01639000,0.04772300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.01202800,0.00000000,144.83007800,257.88162200,1.36263400,1.00000000,3.78449600,12.02815200,0.00000000,0.21297000,1.53559400,0.09973200,0.10648500,0.00341600,0.00000000,0.00468300,0.00145000,0.00000000,0.00000000,0.00468300,0.00000000,7.25000000,0.00821500,0.00016000,0.00016000,0.00821500,0.00000000,0.00000000,0.00010100,0.00010100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01855800,0.00613300,0.00613300,0.05111300,0.01855800,1.84901000,-1.73667100,-2.80000300,-1.18849900,8.68763000,19.13989600,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,63.18307500,49.56189300,44.44392400,15.78502400,6.65182800,4.55541600,11.55293900,18.47441900,19.25600100,24.41712000,0.40140000,0.43729100,0.47400000,0.46594300,0.38656200,0.30430100,0.33500000,0.33000000,0.32000000,0.33000000,0.01101000,0.00754900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63379100,0.00967700,144.83007800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.13998000,43.72912200,94.80000300,93.18849900,77.31237000,60.86010400,67.00000000,66.00000000,64.00000000,66.00000000,0.00354400,0.00258900,0.00480000,0.00480000,12.55000000,25.00947600,24.70333900,24.10504000,23.52711100,22.97128300,22.43892500,21.93106700,21.44843100,20.99146300,20.56036400,1.00000000
1997-01-17,9,17,3.40111900,23.63438200,3.71627300,2.36344000,1.35283500,1.35891500,1.00452300,0.00000000,0.00000000,0.07013600,0.08993700,0.01980100,0.02241300,0.04772300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.01555700,0.00000000,140.52432300,257.63879400,1.44065300,1.00000000,3.73884500,15.55736400,0.00000000,0.32195200,1.72639900,0.12959200,0.16097600,0.00352900,0.00000000,0.00602300,0.00000000,0.00000000,0.00000000,0.00602300,0.00000000,11.97193000,0.01060300,0.00019900,0.00019900,0.01060300,0.00000000,0.00000000,0.00014100,0.00014100,0.00004000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03576600,0.00602300,0.00602300,0.05713600,0.03576600,5.70055800,-0.78094100,-2.32312000,-1.19255100,7.74518600,19.09077100,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,63.79110300,48.38141600,44.38216000,16.02404400,6.79678100,4.56280700,11.55293900,18.47441900,19.25600100,24.41712000,0.36282500,0.42762300,0.47161500,0.46596300,0.39127400,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.01694400,0.01867900,0.00014300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86707900,0.00694600,140.52432300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.28249700,42.76226000,94.32297500,93.19255100,78.25481400,60.90922900,67.00000000,66.00000000,64.00000000,66.00000000,0.00092300,0.00510000,0.00620400,0.00620400,17.35000000,25.68129500,25.35144400,24.70770600,24.08694300,23.49082600,22.92065400,22.37738600,21.86165800,21.37383300,20.91401700,1.00000000
1997-01-18,10,18,3.50361900,24.56128700,3.89894800,2.45613000,1.44282000,1.44986100,1.00626800,0.00000000,0.00000000,0.07615100,0.09591200,0.01976100,0.02953500,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.02268000,0.00000000,138.48455800,257.53836100,1.30227100,1.00000000,3.71730500,22.67970100,0.00000000,0.18538100,1.94375700,0.07444300,0.09269100,0.00712200,0.00000000,0.00712200,0.00000000,0.00000000,0.00000000,0.00712200,0.00000000,10.25000000,0.01330900,0.00023900,0.00023900,0.01330900,0.00000000,0.00000000,0.00016500,0.00016500,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00299100,0.00601500,0.00601500,0.06315100,0.00299100,7.34962100,-0.12894100,-1.78615600,-1.16742700,7.00719500,19.03814300,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,64.38241600,47.64296000,44.14213200,16.18844000,6.90994600,4.57197500,11.55293900,18.47441900,19.25600100,24.41712000,0.34649100,0.42127300,0.46893000,0.46583700,0.39496400,0.30480900,0.33500000,0.33000000,0.32000000,0.33000000,0.00125100,0.00164100,0.00010000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51821400,0.01160700,138.48455800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64912800,42.12730000,93.78605700,93.16742700,78.99280500,60.96185700,67.00000000,66.00000000,64.00000000,66.00000000,0.00559200,0.00042300,0.00903100,0.00903100,15.55000000,25.57508100,25.24977500,24.61430900,24.00084100,23.41117700,22.84672900,22.30855800,21.79739400,21.31367500,20.85758200,1.00000000
1997-01-19,11,19,3.60561900,27.24613700,4.43303300,2.72461000,1.70841900,1.71155400,1.01305900,0.00000000,0.00000000,0.08624300,0.10596500,0.01972200,0.03962800,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.02988000,0.00000000,136.36877400,257.47189300,1.32620100,1.00000000,3.69597400,29.88045700,0.00000000,0.53697000,2.15702300,0.21674100,0.26848500,0.00720100,0.00000000,0.01009200,0.00000000,0.00000000,0.00000000,0.01009200,0.00000000,10.20000000,0.01619500,0.00027800,0.00027800,0.01619500,0.00000000,0.00000000,0.00023200,0.00023200,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03631700,0.01009200,0.01009200,0.07324300,0.03631700,9.03683900,0.30439800,-1.27697800,-1.00431800,6.35269200,18.98226500,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,64.94805100,47.13145100,43.82769400,16.27026700,7.01103000,4.58292400,11.55293900,18.47441900,19.25600100,24.41712000,0.32950900,0.41675100,0.46636700,0.46502200,0.39823700,0.30508900,0.33500000,0.33000000,0.32000000,0.33000000,0.01221400,0.02053400,0.00357000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66025600,0.01528600,136.36877400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95094700,41.67506800,93.27340700,93.00431800,79.64730800,61.01773500,67.00000000,66.00000000,64.00000000,66.00000000,0.00519300,0.00489900,0.01188100,0.01188100,15.50000000,25.62438400,25.29813800,24.66052200,24.04463600,23.45237200,22.88521600,22.34429200,21.83038100,21.34397100,20.88527100,1.00000000
1997-01-20,12,20,3.69061900,30.80426100,5.14124100,3.08043000,2.06081500,2.05614400,1.02428200,0.00000000,0.00000000,0.09891300,0.11859500,0.01968200,0.05229700,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.03829300,0.00000000,134.55850200,257.44549600,1.36571900,1.00000000,3.67943500,38.29276200,0.00000000,0.71162500,2.43422800,0.29702600,0.35581200,0.00841200,0.00000000,0.01267000,0.00000000,0.00000000,0.00000000,0.01267000,0.00000000,8.50000000,0.01961200,0.00031800,0.00031800,0.01961200,0.00000000,0.00000000,0.00032100,0.00032100,0.00021900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06055300,0.01267000,0.01267000,0.08591300,0.06055300,10.42261300,0.40020800,-0.59050800,-0.78265400,5.80769300,18.92358400,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,65.48580900,46.80973100,43.45513500,16.30364200,7.09510100,4.59559500,11.55293900,18.47441900,19.25600100,24.41712000,0.31561800,0.41566700,0.46289300,0.46391300,0.40096200,0.30538200,0.33500000,0.33000000,0.32000000,0.33000000,0.01563200,0.03308400,0.01183600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71131200,0.01781200,134.55850200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56175400,41.56670800,92.57867400,92.78265400,80.19230700,61.07641600,67.00000000,66.00000000,64.00000000,66.00000000,0.00514200,0.00752800,0.01520000,0.01520000,13.80000000,25.44626200,25.12742200,24.50347900,23.89988300,23.31868900,22.76152200,22.22963100,21.72391500,21.24495700,20.79306200,1.00000000
1997-01-21,13,21,3.80211900,34.95868100,5.96800300,3.49587000,2.47213500,2.45564800,1.04022000,0.00000000,0.00000000,0.11107000,0.13071300,0.01964300,0.06445500,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.04627500,0.00000000,148.93335000,256.99768100,1.39285800,1.00000000,3.80862500,46.27502000,0.00000000,0.83088400,3.69782900,0.33440900,0.41544200,0.00798200,0.00000000,0.01215700,0.00000000,0.00000000,0.00000000,0.01215700,0.00000000,11.15000000,0.02373300,0.00035700,0.00035700,0.02373300,0.00000000,0.00000000,0.00042500,0.00042500,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06668400,0.01215700,0.01215700,0.09807000,0.06668400,1.14331400,-1.78483200,-2.45499400,-1.09417700,5.12940200,18.86125600,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,58.74364500,50.02056500,46.08703200,16.62982700,7.20610000,4.61005000,11.55293900,18.47441900,19.25600100,24.41712000,0.40833600,0.43758100,0.47219000,0.46547100,0.40435300,0.30569400,0.33500000,0.33000000,0.32000000,0.33000000,0.02304600,0.02674200,0.01689600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71031900,0.01711500,148.93335000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83364100,43.75809100,94.43809500,93.09417700,80.87059800,61.13874400,67.00000000,66.00000000,64.00000000,66.00000000,0.00495800,0.00719900,0.01834000,0.01834000,16.45000000,25.64996700,25.34285000,24.74097800,24.15737500,23.59385700,23.05189700,22.53265000,22.03697600,21.56547700,21.11850700,1.00000000
1997-01-22,14,22,3.89211900,41.34410300,7.24014300,4.13441000,3.10573300,3.06577800,1.06863200,0.00000000,0.00000000,0.12958300,0.14918700,0.01960400,0.08296800,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.05862500,0.00000000,144.03883400,256.66677900,1.41521700,1.00000000,3.75730900,58.62528200,0.00000000,1.27708400,3.94164800,0.51351300,0.63854200,0.01235000,0.00000000,0.01851300,0.00000000,0.00000000,0.00000000,0.01851300,0.00000000,9.00000000,0.02867700,0.00039600,0.00039600,0.02867700,0.00000000,0.00000000,0.00058400,0.00058400,0.00048300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13483700,0.01851300,0.01851300,0.11658300,0.13483700,5.50006900,-0.80469100,-2.07586700,-1.20122500,4.41315500,18.79489900,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,59.32281500,48.77547500,46.05134200,16.86281600,7.32757400,4.62628300,11.55293900,18.47441900,19.25600100,24.41712000,0.36466600,0.42756300,0.47011300,0.46600600,0.40793400,0.30602600,0.33500000,0.33000000,0.32000000,0.33000000,0.03328400,0.04838200,0.05317100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78834400,0.02348300,144.03883400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.46664800,42.75631000,94.02269700,93.20122500,81.58684500,61.20510100,67.00000000,66.00000000,64.00000000,66.00000000,0.00497000,0.01354300,0.02317700,0.02317700,14.30000000,25.35388600,25.05540300,24.46954300,23.90047800,23.35024500,22.82050300,22.31257200,21.82745600,21.36587100,20.92827800,1.00000000
1997-01-23,15,23,3.99862300,49.99596600,8.96430400,4.99960000,3.96470800,3.88500400,1.11459300,0.00000000,0.00000000,0.15102500,0.17058900,0.01956400,0.10440900,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.06996600,0.00000000,141.20755000,256.46478300,1.49228900,1.00000000,3.72845900,69.96581600,0.00000000,1.73037300,4.55655100,0.69531900,0.86518600,0.01134100,0.00000000,0.02144200,0.00000000,0.00000000,0.00000000,0.02144200,0.00000000,10.65034800,0.03488900,0.00043600,0.00043600,0.03488900,0.00000000,0.00000000,0.00080100,0.00080100,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22938300,0.02144200,0.02144200,0.13802500,0.22938300,7.72459400,-0.11877100,-1.57471500,-1.13265200,3.74002800,18.72457900,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,59.90589100,47.98076600,45.79486500,16.99605600,7.44252100,4.64419500,11.55293900,18.47441900,19.25600100,24.41712000,0.34234300,0.42050000,0.46727600,0.46566300,0.41130000,0.30637700,0.33500000,0.33000000,0.32000000,0.33000000,0.04114300,0.06878200,0.11945800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.97545700,0.02198100,141.20755000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.23426400,42.04998800,93.45525400,93.13265200,82.25997200,61.27542100,67.00000000,66.00000000,64.00000000,66.00000000,0.00053900,0.02090200,0.02759800,0.02759800,16.25000000,26.68418900,26.34014500,25.66746900,25.01707100,24.39068200,23.78968600,23.21512600,22.66774700,22.14802000,21.65617000,1.00000000
1997-01-24,16,24,4.00000000,58.93975300,10.74513200,5.89398000,4.85115700,4.72523200,1.16874300,0.00000000,0.00000000,0.17219600,0.19172200,0.01952500,0.12558100,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.08552000,0.00000000,138.96774300,256.36016800,1.46843900,1.00000000,3.70661800,85.52005800,0.00000000,1.78875700,4.93414000,0.71755700,0.89437900,0.01555400,0.00000000,0.02117200,0.00000000,0.00000000,0.00000000,0.02117200,0.00000000,11.39052900,0.04281800,0.00047500,0.00047500,0.04281800,0.00000000,0.00000000,0.00095000,0.00095000,0.00084800,0.00014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21487900,0.02117200,0.02117200,0.15919600,0.21487900,9.39747600,0.35818900,-1.02917500,-0.93045800,3.17056300,18.65077200,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,60.49715800,47.47130600,45.44725800,17.04080000,7.53959400,4.66359300,11.55293900,18.47441900,19.25600100,24.41712000,0.32572000,0.41583800,0.46451400,0.46465200,0.41414700,0.30674600,0.33500000,0.33000000,0.32000000,0.33000000,0.03049200,0.05804800,0.12629500,0.00004300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.88692700,0.02387100,138.96774300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.57203300,41.58376300,92.90287800,92.93041200,82.82943700,61.34922800,67.00000000,66.00000000,64.00000000,66.00000000,0.00269900,0.01847300,0.03363000,0.03363000,16.85000000,27.62910500,27.25264000,26.51814300,25.80976900,25.12905900,24.47719200,23.85503400,23.26315500,22.70185700,22.17119800,1.00000000
1997-01-25,17,25,4.11570000,67.73832500,12.49514400,6.77383000,5.72131200,5.54365300,1.23018000,0.00000000,0.00000000,0.19422900,0.21371500,0.01948600,0.14761300,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.10488400,0.00000000,137.10559100,256.32766700,1.40739600,1.00000000,3.68989700,104.88392000,0.00000000,1.75971400,4.81946800,0.70622000,0.87985700,0.01936400,0.00000000,0.02203200,0.00000000,0.00000000,0.00000000,0.02203200,0.00000000,12.35000000,0.05252100,0.00051400,0.00051400,0.05252100,0.00000000,0.00000000,0.00109600,0.00109600,0.00099500,0.00029600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14517200,0.02203200,0.02203200,0.18122900,0.14517200,10.77273400,0.49534600,-0.33889000,-0.67948900,2.72539500,18.57415000,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,61.07320000,47.14095300,45.07862100,17.03522100,7.61497000,4.68421400,11.55293900,18.47441900,19.25600100,24.41712000,0.31209100,0.41464800,0.46126500,0.46339100,0.41637300,0.30712900,0.33500000,0.33000000,0.32000000,0.33000000,0.01819100,0.03986100,0.08590000,0.00122000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69404000,0.03174500,137.10559100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.20907600,41.46479400,92.25299100,92.67826800,83.27460500,61.42585000,67.00000000,66.00000000,64.00000000,66.00000000,0.00971300,0.01232000,0.04108600,0.04108600,17.65000000,28.15671700,27.76235600,26.99361400,26.25299500,25.54194500,24.86157200,24.21266200,23.59570300,23.01092100,22.45830200,1.00000000
1997-01-26,18,26,4.17207300,73.36060900,13.60815900,7.33606000,6.27209800,6.06072800,1.27533200,0.00000000,0.00000000,0.21975600,0.23920300,0.01944700,0.17314000,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.12815200,0.00000000,135.50978100,256.29287700,1.35105000,1.00000000,3.67557400,128.15233500,0.00000000,1.12445700,4.82915200,0.45194300,0.56222800,0.02326800,0.00000000,0.02552700,0.00000000,0.00000000,0.00000000,0.02552700,0.00000000,11.50000000,0.06396300,0.00055300,0.00055300,0.06396300,0.00000000,0.00000000,0.00119000,0.00119000,0.00108900,0.00038900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07829000,0.02552700,0.02552700,0.20675600,0.07829000,11.93918600,0.62590400,0.10146300,-0.37616000,2.42594100,18.49559400,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,61.62804000,46.79369000,44.82772100,16.97236600,7.66485700,4.70572800,11.55293900,18.47441900,19.25600100,24.41712000,0.30052300,0.41352800,0.45926400,0.46186700,0.41787000,0.30752200,0.33500000,0.33000000,0.32000000,0.33000000,0.00846700,0.02130500,0.04573200,0.00278500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57215700,0.04461500,135.50978100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.05234700,41.35279100,91.85280600,92.37337500,83.57405900,61.50440600,67.00000000,66.00000000,64.00000000,66.00000000,0.01908800,0.00643900,0.04996900,0.04996900,16.80000000,28.02750600,27.63853500,26.87970700,26.14794900,25.44483200,24.77157400,24.12905700,23.51786000,22.93828800,22.39039600,1.00000000
1997-01-27,19,27,4.22722000,85.14862800,15.95321800,8.51486000,7.43835500,7.13075500,1.38410800,0.00000000,0.00000000,0.25568900,0.27509700,0.01940800,0.20907300,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.15449400,0.00000000,133.96481300,256.14904800,1.35327300,1.00000000,3.66202300,154.49441200,0.00000000,2.35760400,4.98658600,0.94941600,1.17880200,0.02634200,0.00000000,0.03593300,0.00000000,0.00000000,0.00000000,0.03593300,0.00000000,11.25000000,0.07650700,0.00059200,0.00059200,0.07650700,0.00000000,0.00000000,0.00138600,0.00138600,0.00128500,0.00058600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17026100,0.03593300,0.03593300,0.24268900,0.17026100,12.95861600,0.74155400,0.41659500,-0.11705000,2.24932100,18.41588600,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,62.13555900,46.40946200,44.58063500,16.90174300,7.69339100,4.72778900,11.55293900,18.47441900,19.25600100,24.41712000,0.29026000,0.41213900,0.45743900,0.46051200,0.41875300,0.30792100,0.33500000,0.33000000,0.32000000,0.33000000,0.01539500,0.04459500,0.09556300,0.01470800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61317600,0.05860100,133.96481300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02598800,41.21385200,91.48783900,92.10234100,83.75067900,61.58411400,67.00000000,66.00000000,64.00000000,66.00000000,0.02266800,0.01326500,0.05992700,0.05992700,16.55000000,27.76082200,27.38244200,26.64337200,25.92961900,25.24292200,24.58464800,23.95581800,23.35714300,22.78903800,22.25166300,1.00000000
1997-01-28,20,28,4.28506300,95.56638300,18.02189200,9.55664000,8.46525400,8.06425900,1.49237900,0.00000000,0.00000000,0.29372700,0.31309700,0.01937000,0.24711200,0.04661500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.18388200,0.00000000,132.56945800,255.96073900,1.34386100,1.00000000,3.64981000,183.88214000,0.00000000,2.08355100,5.30558000,0.83897800,1.04177500,0.02938800,0.00000000,0.03803900,0.00000000,0.00000000,0.00000000,0.03803900,0.00000000,11.80000000,0.09138400,0.00063000,0.00063000,0.09138400,0.00000000,0.00000000,0.00156000,0.00156000,0.00145900,0.00076000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12941000,0.03803900,0.03803900,0.28072700,0.12941000,13.88482100,0.88149300,0.77097300,0.06871000,2.15953100,18.33559800,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,62.61001600,46.02145400,44.32849900,16.84277900,7.70747000,4.75006700,11.55293900,18.47441900,19.25600100,24.41712000,0.28105800,0.41086900,0.45580700,0.45955300,0.41920200,0.30832200,0.33500000,0.33000000,0.32000000,0.33000000,0.00941700,0.03161800,0.06766200,0.02071300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56986900,0.06675000,132.56945800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.10576200,41.08688700,91.16136200,91.91057600,83.84046900,61.66440200,67.00000000,66.00000000,64.00000000,66.00000000,0.02871100,0.00932800,0.07091300,0.07091300,17.10000000,26.88409400,26.53817900,25.86028100,25.20302600,24.56852900,23.95849800,23.37427300,22.81685400,22.28692800,21.78490400,1.00000000
