ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE1_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
12/01/1997,4,12,2.87393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.72017700,258.36550900,0.00000000,1.00000000,3.60074300,0.00000000,0.00000000,0.00000000,0.14283200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11904800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.46199800,0.30953600,-1.27700800,-0.97589100,24.36481900,19.19636900,7.00000000,0.00000000,0.00000000,0.00000000,111.00000000,91.31272900,42.09333000,31.52627800,11.06544200,4.11916200,4.54809100,11.55293900,18.47441900,19.25600100,24.41712000,0.32538000,0.41690500,0.46638500,0.46487900,0.30817600,0.30401800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,117.72017700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,92.97589100,61.63518100,60.80363100,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,27.44088900,26.99170900,26.12505000,25.30177700,24.52277900,23.78847700,23.09887300,22.45360400,21.85198400,21.29305100,1.00000000
13/01/1997,5,13,3.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,116.03420300,258.25851400,1.50000000,1.00000000,3.58538600,2.00000000,0.00000000,0.00000000,0.24172600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.09009000,0.09009000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,10.76872300,0.38825600,-0.59338400,-0.74018900,23.74919900,19.19318800,7.00000000,0.00000000,0.00000000,0.00000000,138.00000000,91.65724200,41.81161100,31.26994500,11.09228900,4.17842900,4.54850100,11.55293900,18.47441900,19.25600100,24.41712000,0.31231300,0.41611700,0.46296700,0.46370100,0.31125400,0.30403400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,116.03420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.23127700,41.61174400,92.59338400,92.74018900,62.25080100,60.80681200,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,14.55000000,26.43866200,26.02769500,25.23278800,24.47550800,23.75726700,23.07896000,22.44101700,21.84346200,21.28595700,20.76785700,1.00000000
14/01/1997,6,14,3.12940000,20.23498900,3.04300200,2.02350000,1.01950300,1.02308300,1.00041600,0.00000000,0.00000000,0.04750500,0.06742500,0.01992000,0.00596100,0.04154400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22561000,0.00496100,0.00000000,114.53430200,258.27523800,1.20157700,1.00000000,3.57180300,4.96087700,0.00000000,0.04699800,0.32404300,0.02079200,0.02349900,0.00296100,0.00000000,0.00296100,0.00904400,0.00000000,0.00000000,0.00296100,0.00000000,7.85000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.07246400,0.07246400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388900,0.01200500,0.01200500,0.03450500,0.00388900,11.88645200,0.48332600,-0.13215600,-0.43547100,23.27039300,19.18925900,7.00000000,0.00000000,0.00000000,0.00000000,165.00000000,92.09614600,41.51449600,31.11565200,11.07737300,4.22202800,4.54907500,11.55293900,18.47441900,19.25600100,24.41712000,0.30110300,0.41516000,0.46066100,0.46217700,0.31364800,0.30405400,0.33500000,0.33000000,0.32000000,0.33000000,0.00324800,0.00064100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52305700,0.02295200,114.53430200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11030000,41.51603300,92.13215600,92.43547100,62.72960700,60.81074100,67.00000000,66.00000000,64.00000000,66.00000000,0.01094700,0.00105800,0.00198200,0.00198200,13.15000000,25.59050200,25.21275300,24.48008900,23.77990200,23.11408000,22.48395200,21.89034500,21.33363000,20.81378900,20.33046200,1.00000000
15/01/1997,7,15,3.20890000,20.86811300,3.16758800,2.08681000,1.08077600,1.08472900,1.00208200,0.00000000,0.00000000,0.05450000,0.07438000,0.01988000,0.00747300,0.04702600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41707300,0.00632100,0.00000000,113.16275800,258.34817500,1.18235500,1.00000000,3.55945400,6.32078900,0.00000000,0.12662500,0.50615600,0.05550700,0.06331200,0.00136000,0.00000000,0.00151300,0.00548200,0.00000000,0.00000000,0.00151300,0.00000000,7.95000000,0.00603500,0.00012000,0.00012000,0.00603500,0.00000000,0.00000000,0.06060600,0.06060600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01287100,0.00699500,0.00699500,0.04150000,0.01287100,12.87500400,0.58398100,0.18084700,-0.12941000,22.92916900,19.18478000,7.00000000,0.00000000,0.00000000,0.00000000,192.00000000,92.55639600,41.23020200,31.01902600,11.04274700,4.24951400,4.54981400,11.55293900,18.47441900,19.25600100,24.41712000,0.29117700,0.41410500,0.45909600,0.46064700,0.31535400,0.30407600,0.33500000,0.33000000,0.32000000,0.33000000,0.00730500,0.00556600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62945200,0.01111200,113.16275800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11769100,41.41045400,91.81915300,92.12941000,63.07083100,60.81522000,67.00000000,66.00000000,64.00000000,66.00000000,0.00411800,0.00287700,0.00252500,0.00252500,13.25000000,25.24963200,24.88602800,24.17960500,23.50317200,22.85889800,22.24836000,21.67260200,21.13218900,20.62727700,20.15765600,1.00000000
16/01/1997,8,16,3.28140000,21.64998000,3.32179900,2.16500000,1.15680100,1.16018800,1.00481000,0.00000000,0.00000000,0.05782300,0.07766400,0.01984000,0.00930100,0.04852300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.00791200,0.00000000,144.83090200,257.94451900,1.17551700,1.00000000,3.78449500,7.91187100,0.00000000,0.15637300,1.53529600,0.07322900,0.07818700,0.00159100,0.00000000,0.00182700,0.00149600,0.00000000,0.00000000,0.00182700,0.00000000,7.25000000,0.00819700,0.00016000,0.00016000,0.00819700,0.00000000,0.00000000,0.05208300,0.05208300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01362600,0.00332400,0.00332400,0.04482300,0.01362600,1.85454600,-1.73632400,-2.79999500,-1.18850700,8.68586000,19.13988900,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,63.21391700,49.58632700,44.44971500,15.78632400,6.65233500,4.55541600,11.55293900,18.47441900,19.25600100,24.41712000,0.40137400,0.43730800,0.47400000,0.46594300,0.38657100,0.30430100,0.33500000,0.33000000,0.32000000,0.33000000,0.00808300,0.00554400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70038900,0.00474500,144.83090200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.13737100,43.73078200,94.79999500,93.18850700,77.31414000,60.86011100,67.00000000,66.00000000,64.00000000,66.00000000,0.00142200,0.00190200,0.00316000,0.00316000,12.55000000,25.00947000,24.70332900,24.10502200,23.52708600,22.97125200,22.43888900,21.93102600,21.44838500,20.99141500,20.56031400,1.00000000
17/01/1997,9,17,3.40111900,22.69581800,3.52865300,2.26958000,1.25907200,1.26010400,1.00947700,0.00000000,0.00000000,0.06113800,0.08093900,0.01980100,0.01147500,0.04966300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.00956300,0.00000000,140.54122900,257.72851600,1.20000000,1.00000000,3.73900200,9.56264800,0.00000000,0.20916800,1.72650800,0.08531300,0.10458400,0.00165100,0.00000000,0.00217500,0.00114000,0.00000000,0.00000000,0.00217500,0.00000000,11.97193000,0.01051000,0.00019900,0.00019900,0.01051000,0.00000000,0.00000000,0.04566200,0.04566200,0.09132400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02323700,0.00331500,0.00331500,0.04813800,0.02323700,5.69953500,-0.78201700,-2.32346300,-1.19255800,7.74327900,19.09075500,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,63.83695200,48.41647700,44.38901500,16.02543400,6.79732700,4.56280800,11.55293900,18.47441900,19.25600100,24.41712000,0.36289500,0.42769900,0.47161700,0.46596300,0.39128400,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.01100800,0.01213600,0.00009300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00217500,140.54122900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.28945500,42.76988200,94.32337200,93.19255800,78.25672100,60.90924500,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00331500,0.00381800,0.00381800,17.35000000,25.68129900,25.35145600,24.70772600,24.08696900,23.49086000,22.92069800,22.37743400,21.86171200,21.37389000,20.91407800,1.00000000
18/01/1997,10,18,3.50361900,23.25894000,3.63876000,2.32589000,1.31286600,1.31335300,1.01254100,0.00000000,0.00000000,0.06327900,0.08304100,0.01976100,0.01483000,0.04844900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.01291700,0.00000000,138.49171400,257.66592400,1.14805800,1.00000000,3.71735300,12.91747700,0.00000000,0.11262400,1.94379000,0.04581300,0.05631200,0.00335500,0.00000000,0.00335500,0.00000000,0.00000000,0.00000000,0.00335500,0.00000000,10.25000000,0.01302800,0.00023900,0.00023900,0.01302800,0.00000000,0.00000000,0.04065000,0.04065000,0.08130100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00181700,0.00214100,0.00214100,0.05027900,0.00181700,7.35307700,-0.13376600,-1.78803300,-1.16799200,7.00505800,19.03811600,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,64.44516800,47.69261600,44.15494900,16.19018700,6.91054800,4.57197900,11.55293900,18.47441900,19.25600100,24.41712000,0.34646200,0.42132800,0.46894000,0.46584000,0.39497500,0.30480900,0.33500000,0.33000000,0.32000000,0.33000000,0.00076000,0.00099700,0.00006100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53192300,0.00402600,138.49171400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64616400,42.13277100,93.78797100,93.16799200,78.99494200,60.96188400,67.00000000,66.00000000,64.00000000,66.00000000,0.00188400,0.00025700,0.00515400,0.00515400,15.55000000,25.57508700,25.24979000,24.61433600,24.00087900,23.41122600,22.84678800,22.30862400,21.79746800,21.31375700,20.85766800,1.00000000
19/01/1997,11,19,3.60561900,24.76987800,3.93832200,2.47699000,1.46133400,1.45353300,1.02345500,0.00000000,0.00000000,0.06704200,0.08676400,0.01972200,0.01859300,0.04844900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.01633000,0.00000000,136.39425700,257.66247600,1.13855900,1.00000000,3.69619000,16.33023700,0.00000000,0.30218800,2.15724700,0.12368800,0.15109400,0.00341300,0.00000000,0.00376300,0.00000000,0.00000000,0.00000000,0.00376300,0.00000000,10.20000000,0.01565400,0.00027800,0.00027800,0.01565400,0.00000000,0.00000000,0.03663000,0.03663000,0.07326000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02043800,0.00376300,0.00376300,0.05404200,0.02043800,9.03706000,0.30085400,-1.27946500,-1.00544700,6.35006700,18.98222700,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,65.03701800,47.20864500,43.84923900,16.27242700,7.01173400,4.58293000,11.55293900,18.47441900,19.25600100,24.41712000,0.32956100,0.41687600,0.46638700,0.46502700,0.39825000,0.30508900,0.33500000,0.33000000,0.32000000,0.33000000,0.00687200,0.01155600,0.00200900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78949100,0.00476600,136.39425700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95606600,41.68759200,93.27745800,93.00544700,79.64993300,61.01777300,67.00000000,66.00000000,64.00000000,66.00000000,0.00100300,0.00276000,0.00651100,0.00651100,15.50000000,25.62439200,25.29815700,24.66056300,24.04469700,23.45245200,22.88531300,22.34440000,21.83050300,21.34410300,20.88541200,1.00000000
20/01/1997,12,20,3.69061900,26.71972900,4.32536900,2.67197000,1.65339600,1.63116300,1.04081000,0.00000000,0.00000000,0.07201700,0.09169900,0.01968200,0.02356700,0.04844900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.02034300,0.00000000,134.61282300,257.71270800,1.15851900,1.00000000,3.67991000,20.34257100,0.00000000,0.38997000,2.43557900,0.16277000,0.19498500,0.00401200,0.00000000,0.00497400,0.00000000,0.00000000,0.00000000,0.00497400,0.00000000,8.50000000,0.01857700,0.00031800,0.00031800,0.01857700,0.00000000,0.00000000,0.03333300,0.03333300,0.06666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03318300,0.00497400,0.00497400,0.05901700,0.03318300,10.41524100,0.38880200,-0.59366600,-0.78428600,5.80436700,18.92352700,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,65.60421800,46.92232500,43.48790400,16.30622300,7.09594400,4.59560400,11.55293900,18.47441900,19.25600100,24.41712000,0.31576200,0.41593100,0.46293600,0.46392100,0.40097800,0.30538200,0.33500000,0.33000000,0.32000000,0.33000000,0.00856900,0.01813100,0.00648300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85496400,0.00581800,134.61282300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57619100,41.59306700,92.58718100,92.78428600,80.19563300,61.07647300,67.00000000,66.00000000,64.00000000,66.00000000,0.00084400,0.00413000,0.00810400,0.00810400,13.80000000,25.44629500,25.12748700,24.50360500,23.90006600,23.31892400,22.76180300,22.22995200,21.72427000,21.24534000,20.79346700,1.00000000
21/01/1997,13,21,3.80211900,28.90072500,4.75826100,2.89007000,1.86818900,1.82594900,1.06412300,0.00000000,0.00000000,0.07662800,0.09627100,0.01964300,0.02817900,0.04844900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.02417100,0.00000000,148.98274200,257.33633400,1.16583300,1.00000000,3.80880800,24.17064600,0.00000000,0.43619900,3.69602100,0.17828800,0.21810000,0.00382800,0.00000000,0.00461200,0.00000000,0.00000000,0.00000000,0.00461200,0.00000000,11.15000000,0.02188300,0.00035700,0.00035700,0.02188300,0.00000000,0.00000000,0.03058100,0.03058100,0.06116200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03500800,0.00461200,0.00461200,0.06362800,0.03500800,1.17741400,-1.78232600,-2.48951000,-1.10547600,5.12099500,18.86115300,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,58.86827100,50.13658100,46.17427400,16.63875600,7.20791700,4.61006700,11.55293900,18.47441900,19.25600100,24.41712000,0.40810500,0.43768300,0.47240300,0.46552700,0.40439500,0.30569400,0.33500000,0.33000000,0.32000000,0.33000000,0.01208200,0.01404400,0.00888100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84812400,0.00543800,148.98274200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.81050500,43.76828000,94.48062900,93.10547600,80.87900500,61.13884700,67.00000000,66.00000000,64.00000000,66.00000000,0.00082600,0.00378600,0.00962200,0.00962200,16.45000000,25.64998100,25.34288000,24.74104100,24.15746500,23.59397300,23.05203600,22.53281000,22.03715500,21.56567200,21.11871300,1.00000000
22/01/1997,14,22,3.89211900,32.19945300,5.41427100,3.21995000,2.19432500,2.11538700,1.10455800,0.00000000,0.00000000,0.08412600,0.10373000,0.01960400,0.03567700,0.04844900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.03013800,0.00000000,144.17887900,257.11077900,1.18378500,1.00000000,3.75825400,30.13774500,0.00000000,0.65974600,3.94347800,0.26940700,0.32987300,0.00596700,0.00000000,0.00749800,0.00000000,0.00000000,0.00000000,0.00749800,0.00000000,9.00000000,0.02562000,0.00039600,0.00039600,0.02562000,0.00000000,0.00000000,0.02824900,0.02824900,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06965700,0.00749800,0.00749800,0.07112600,0.06965700,5.49712800,-0.81121100,-2.10778000,-1.21244800,4.39111300,18.79466600,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,59.49033700,48.92778000,46.15798200,16.87590400,7.33197500,4.62631900,11.55293900,18.47441900,19.25600100,24.41712000,0.36485700,0.42786200,0.47040200,0.46606200,0.40804400,0.30602700,0.33500000,0.33000000,0.32000000,0.33000000,0.01719000,0.02499100,0.02747600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.93880800,0.00798600,144.17887900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.48568300,42.78622100,94.08030700,93.21244800,81.60888700,61.20533400,67.00000000,66.00000000,64.00000000,66.00000000,0.00048900,0.00700900,0.01198300,0.01198300,14.30000000,25.35395400,25.05554200,24.46981800,23.90088300,23.35076700,22.82113300,22.31329300,21.82826000,21.36674500,20.92920900,1.00000000
23/01/1997,15,23,3.99862300,36.61046500,6.29208400,3.66105000,2.63103800,2.49294200,1.16810400,0.00000000,0.00000000,0.09480700,0.11437100,0.01956400,0.04278200,0.05202500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.03565100,0.00000000,141.46312000,257.00778200,1.20000000,1.00000000,3.73022100,35.65141800,0.00000000,0.88220200,4.56220000,0.35948200,0.44110100,0.00551400,0.00000000,0.00710500,0.00357600,0.00000000,0.00000000,0.00710500,0.00000000,10.65034800,0.03000900,0.00043600,0.00043600,0.03000900,0.00000000,0.00000000,0.02624700,0.02624700,0.05249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11694700,0.01068100,0.01068100,0.08180700,0.11694700,7.70112600,-0.13835100,-1.62132300,-1.15425100,3.70857200,18.72415500,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,60.11285400,48.15715000,45.92781400,17.01642000,7.44880100,4.64426100,11.55293900,18.47441900,19.25600100,24.41712000,0.34277900,0.42103300,0.46780200,0.46577100,0.41145700,0.30637900,0.33500000,0.33000000,0.32000000,0.33000000,0.02099200,0.03505900,0.06089600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00710500,141.46312000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.27788200,42.10329100,93.56042500,93.15425100,82.29142800,61.27584500,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.01068100,0.01415900,0.01415900,16.25000000,26.68436200,26.34048100,25.66811900,25.01800900,24.39188400,23.79112200,23.21677000,22.66957100,22.14999600,21.65826800,1.00000000
24/01/1997,16,24,4.00000000,41.13559100,7.19184800,4.11356000,3.07828900,2.87214100,1.24141800,0.00000000,0.00000000,0.10417600,0.12370200,0.01952500,0.05192700,0.05224900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.04327300,0.00000000,139.33088700,257.01101700,1.20000000,1.00000000,3.70906400,43.27252400,0.00000000,0.90502500,4.94584300,0.36814400,0.45251300,0.00762100,0.00000000,0.00914500,0.00022400,0.00000000,0.00000000,0.00914500,0.00000000,11.39052900,0.03527100,0.00047500,0.00047500,0.03527100,0.00000000,0.00000000,0.02451000,0.02451000,0.04902000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10871800,0.00937000,0.00937000,0.09117600,0.10871800,9.35015100,0.32315800,-1.11399100,-0.97053500,3.12155200,18.65004000,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,60.74247400,47.66847600,45.61283500,17.07371500,7.54932400,4.66370800,11.55293900,18.47441900,19.25600100,24.41712000,0.32634400,0.41647500,0.46525100,0.46485300,0.41439200,0.30675000,0.33500000,0.33000000,0.32000000,0.33000000,0.01546400,0.02935400,0.06387900,0.00002200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00914500,139.33088700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.63438400,41.64748800,93.05011000,92.97051200,82.87844800,61.34996000,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00937000,0.01716000,0.01716000,16.85000000,27.62945000,27.25331900,26.51945500,25.81166300,25.13147900,24.48008500,23.85834300,23.26682300,22.70582600,22.17541300,1.00000000
25/01/1997,17,25,4.06310900,45.56506200,8.07158500,4.55651000,3.51507900,3.23367000,1.32283600,0.00000000,0.00000000,0.11303000,0.13251600,0.01948600,0.06149800,0.05153200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.05284300,0.00000000,137.54168700,257.09799200,1.16377700,1.00000000,3.69286700,52.84324000,0.00000000,0.88589400,4.83563000,0.36036100,0.44294700,0.00957100,0.00000000,0.00957100,0.00000000,0.00000000,0.00000000,0.00957100,0.00000000,12.35000000,0.04142700,0.00051400,0.00051400,0.04142700,0.00000000,0.00000000,0.02298900,0.02298900,0.04597700,0.04597700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07308400,0.00885300,0.00885300,0.10003000,0.07308400,10.70570000,0.43333100,-0.43985000,-0.73784600,2.65095500,18.57293700,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,61.35792900,47.38324000,45.25890400,17.08339700,7.62964800,4.68440300,11.55293900,18.47441900,19.25600100,24.41712000,0.31285100,0.41546600,0.46198300,0.46368600,0.41674500,0.30713500,0.33500000,0.33000000,0.32000000,0.33000000,0.00919800,0.02006600,0.04320700,0.00061300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77084800,0.01148500,137.54168700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.28510100,41.54660400,92.39664500,92.73723600,83.34904500,61.42706300,67.00000000,66.00000000,64.00000000,66.00000000,0.00263200,0.00622100,0.02091500,0.02091500,17.65000000,28.15724000,27.76339100,26.99561700,26.25588200,25.54563700,24.86598200,24.21770100,23.60128600,23.01696000,22.46471200,1.00000000
