ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/11/1996,26,309,4.91962200,430.23585000,84.67186800,43.02359000,41.64828300,33.68123800,9.34234700,0.00000000,0.00000000,1.43411900,1.51239300,0.07827400,1.28930400,0.14481500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.88347600,0.00000000,355.49810800,203.37019300,1.45935300,1.00000000,5.28998800,883.47631800,0.00000000,14.21057200,5.45414100,5.70558000,7.10528600,0.08190700,0.01402200,0.12870400,0.02515700,0.00000000,0.00000000,0.12870400,0.00000000,9.85000000,0.37530200,0.00116200,0.00116200,0.37530200,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.59942500,0.16788300,0.16788300,1.48055600,1.59942500,15.40619700,4.21748400,0.98981100,0.44017800,-0.35455700,-1.10112400,-1.31528500,-0.98057600,-0.54277800,-0.21881100,-0.09191900,-0.03598000,-0.01017800,705.00000000,121.62445800,12.93278900,8.66443900,6.79679100,6.53016800,7.96274200,10.04130800,6.27627400,6.05398800,4.11067200,4.10797800,4.12605600,4.14255400,0.31509000,0.35897100,0.35107300,0.35466200,0.39154700,0.42734100,0.43876900,0.43653700,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.33036500,0.43687600,0.34917600,0.36045900,0.12254800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73590600,0.22813100,355.49810800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.26343500,53.84563400,52.66101800,53.19936800,58.73200600,64.10112000,65.81528500,65.48057600,68.04277800,64.71881100,64.59191900,67.53598000,67.51017800,0.06024800,0.10763500,0.29769700,0.29769700,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.96842500,506.99597300,99.94059600,50.69960000,49.24099900,39.24031100,11.45928700,0.00000000,0.00000000,1.58555900,1.67868400,0.09312600,1.41524700,0.17031100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.96620300,0.00000000,353.33663900,201.80146800,1.46475100,1.00000000,5.27557800,966.20343100,0.00000000,15.35202500,5.73455500,6.16233100,7.67601200,0.08272700,0.01500800,0.12594400,0.02549600,0.00000000,0.00000000,0.12594400,0.00000000,10.00000000,0.45859800,0.00131900,0.00131900,0.45859800,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70978900,0.16644800,0.16644800,1.64700300,1.70978900,16.10621600,4.75519600,1.31791300,0.71954700,-0.12466400,-1.00271200,-1.29529600,-1.01204700,-0.58970600,-0.25021400,-0.11091600,-0.04599800,-0.01375600,732.00000000,120.52706900,12.76619900,8.56778500,6.71701000,6.45853900,7.93411400,10.01031300,6.27616700,6.05269500,4.11317700,4.10921900,4.12632800,4.14285200,0.31048300,0.35541200,0.34889300,0.35279900,0.38918600,0.42668500,0.43863500,0.43674700,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.32128200,0.43296200,0.34817000,0.36065800,0.24671600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73660900,0.22596500,353.33663900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.57249800,53.31184000,52.33392000,52.91980000,58.37794500,64.00270800,65.79529600,65.51204700,68.08970600,64.75021400,64.61091600,67.54599800,67.51375600,0.05951700,0.10693000,0.32055700,0.32055700,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.00000000,588.86093900,110.73015500,58.88609000,51.84406100,45.07064400,13.10860100,0.70684900,0.00000000,1.73654500,1.83712900,0.10058500,1.54203100,0.18993100,0.00458300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.05415600,0.00000000,351.27105700,200.31572000,1.46281100,1.00000000,5.26180700,1054.15609400,0.00000000,10.88804100,6.07821800,6.57141100,8.18649700,0.08795300,0.00764500,0.12678400,0.01961900,0.00458300,0.00000000,0.12678400,0.00000000,10.60000000,0.55708000,0.00150500,0.00150500,0.55708000,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62760100,0.15863100,0.15863100,1.80563500,1.62760100,16.78635000,5.28214600,1.64795300,1.00299800,0.04449800,-0.73640800,-1.26503800,-1.03734600,-0.63446800,-0.28222700,-0.13147000,-0.05753300,-0.01813500,759.00000000,119.51635700,12.60949000,8.47329100,6.63861700,6.38798100,7.88938300,9.97890100,6.27495600,6.05084300,4.11563200,4.11042200,4.12666500,4.14316300,0.30625200,0.35225900,0.34697000,0.35118900,0.38738500,0.42490900,0.43843400,0.43691600,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.27579700,0.37897000,0.30650800,0.31859700,0.34772800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71058400,0.22324100,351.27105700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.93784700,52.83887900,52.04554400,52.67841000,58.10776900,63.73640400,65.76503800,65.53734600,68.13446800,64.78222700,64.63147000,67.55753300,67.51813500,0.06461000,0.09402200,0.34404500,0.34404500,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.05431800,670.29206200,121.45680600,67.02921000,54.42760000,50.77111200,14.81845200,1.43964200,0.00000000,1.89626700,2.00229500,0.10602800,1.67790000,0.20949400,0.00887300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.15158800,0.00000000,349.32806400,198.76524400,1.45703100,1.00000000,5.24885400,1151.58836300,0.00000000,10.83033900,6.32608600,6.53684700,8.14311200,0.09743200,0.00564400,0.13586800,0.01956400,0.00429000,0.00000000,0.13586800,0.00000000,13.45459800,0.66076800,0.00170600,0.00170600,0.66076800,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51739100,0.16536600,0.16536600,1.97100100,1.51739100,17.41083500,5.74948900,1.93870500,1.24740600,0.31536900,-0.50263600,-1.21144100,-1.05475600,-0.67649800,-0.31450700,-0.15343500,-0.07061000,-0.02338400,786.00000000,118.49429300,12.44543100,8.36826400,6.55118900,6.29207200,7.84761400,9.94568000,6.27229500,6.04832300,4.11798200,4.11155900,4.12705100,4.14348700,0.30235100,0.34945900,0.34527700,0.34980900,0.38524600,0.42334700,0.43807600,0.43703200,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.23656200,0.33161900,0.26967500,0.28128200,0.39767400,0.00057900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66574500,0.24839300,349.32806400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.35260000,52.41888800,51.79162200,52.47131300,57.78695300,63.50205200,65.71144100,65.55475600,68.17649800,64.81450700,64.65343500,67.57061000,67.52338400,0.08302600,0.08234000,0.36911700,0.36911700,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.09787300,729.14166700,129.17494800,72.91417000,56.26078200,54.81543000,16.10690100,1.99183500,0.00000000,2.06908400,2.17878100,0.10969700,1.83685200,0.22055100,0.01168100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.28145100,0.00000000,367.45404100,196.97691300,1.43341500,1.00000000,5.36969300,1281.45123800,0.00000000,7.82699700,7.62590100,4.72470200,5.88496000,0.12986300,0.00388200,0.15895200,0.01105600,0.00280800,0.00000000,0.15895200,0.00000000,14.10000000,0.76962400,0.00191800,0.00191800,0.76962400,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72957600,0.17669900,0.17669900,2.14770000,0.72957600,-0.41654200,5.30894900,2.18361300,1.45863000,0.63350300,-0.29517400,-1.13999900,-1.06327800,-0.71517900,-0.34669500,-0.17662800,-0.08522800,-0.02957200,813.00000000,115.62751000,13.78708900,8.30494800,6.49450700,6.23297800,7.80022600,9.91204700,6.26824700,6.04519500,4.12022100,4.11262400,4.12748100,4.14382700,0.42135200,0.35370600,0.34473600,0.34953700,0.38473300,0.42191800,0.43760000,0.43708900,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.21374400,0.13521900,0.10592200,0.11077700,0.15648400,0.00743100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57835200,0.30552100,367.45404100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.20279300,53.05582800,51.71046800,52.43059500,57.71001100,63.28773900,65.63999900,65.56327800,68.21517900,64.84669500,64.67662800,67.58522800,67.52957200,0.12882200,0.04787600,0.40105200,0.40105200,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,5.13818400,801.53543800,138.69079800,80.15354000,58.53725500,59.67387400,17.77355500,2.70611500,0.00000000,2.27725600,2.39100800,0.11375300,2.02420000,0.23691600,0.01613900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.42348100,0.00000000,364.88668800,194.96727000,1.42200700,1.00000000,5.35257800,1423.48116300,0.00000000,9.62837100,7.69773700,5.81525400,7.23937700,0.14203000,0.00427500,0.18734800,0.01636500,0.00445800,0.00000000,0.18734800,0.00000000,13.05000000,0.88214500,0.00213800,0.00213800,0.88214500,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75077700,0.21244600,0.21244600,2.36014600,0.75077700,1.86459000,5.21415300,2.26222200,1.50069400,0.71485900,-0.10982500,-1.05448900,-1.06240100,-0.74990100,-0.37841800,-0.20084400,-0.10135700,-0.03675100,840.00000000,113.61981200,14.12374700,8.22166300,6.42033300,6.15573500,7.73475400,9.87885200,6.26285800,6.04147700,4.12232700,4.11360200,4.12792200,4.14418400,0.40622100,0.35431600,0.34420200,0.34924400,0.38417400,0.42052600,0.43703000,0.43708300,0.45499900,0.43252300,0.43133900,0.45067600,0.45024500,0.20232900,0.13849700,0.10744600,0.11264500,0.15897400,0.03088800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56231000,0.37781000,364.88668800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93307900,53.14734600,51.63033700,52.38666500,57.62616300,63.07893400,65.55448900,65.56240100,68.24990100,64.87841800,64.70084400,67.60135700,67.53675100,0.16536400,0.04708300,0.43413100,0.43413100,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,5.17756800,883.65937400,149.49620700,88.36594000,61.13027000,65.04824100,19.76017300,3.55752300,0.00000000,2.51915300,2.63792900,0.11877600,2.23103900,0.26424500,0.02386900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.55918400,0.00000000,361.67895500,192.61557000,1.43090100,1.00000000,5.33119200,1559.18421200,0.00000000,10.92248300,7.93137500,6.59878900,8.21239400,0.13570300,0.00525100,0.20683900,0.02732900,0.00772900,0.00000000,0.20683900,0.00000000,12.75000000,0.99922000,0.00236500,0.00236500,0.99922000,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40878000,0.24714800,0.24714800,2.60729400,1.40878000,4.00733900,5.23170900,2.34138500,1.54602100,0.80259700,0.07105600,-0.95685600,-1.05184900,-0.78009800,-0.40928600,-0.22585300,-0.11894200,-0.04496800,867.00000000,111.58078000,14.22387000,8.12190800,6.33210500,6.06164200,7.64401200,9.84642600,6.25607000,6.03710800,4.12425600,4.11447100,4.12835800,4.14455500,0.39100600,0.35344200,0.34309300,0.34832900,0.38272600,0.41867800,0.43637900,0.43701200,0.45520100,0.43272900,0.43150600,0.45079300,0.45030000,0.34182900,0.25200500,0.19469100,0.20458000,0.28842400,0.12724900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60064100,0.41147400,361.67895500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.65082600,53.01628100,51.46392800,52.24940100,57.40897400,62.80168900,65.45685600,65.55184900,68.28009800,64.90928600,64.72585300,67.61894200,67.54496800,0.16432600,0.08282200,0.46402800,0.46402800,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.21988600,986.47748100,163.04875500,98.64775000,64.40100700,71.62015700,22.35709900,4.67049100,0.00000000,2.77503800,2.89994000,0.12490200,2.44292800,0.29834900,0.03376200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.69498400,0.00000000,357.78878800,190.11792000,1.44126900,1.00000000,5.30525900,1694.98363300,0.00000000,13.67480900,8.19643900,8.25970100,10.28181100,0.13579900,0.00636300,0.21188900,0.03410300,0.00989300,0.00000000,0.21188900,0.00000000,13.69976200,1.12148000,0.00260300,0.00260300,1.12148000,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85799200,0.26224900,0.26224900,2.86954300,1.85799200,6.45539900,5.42824900,2.50840800,1.68598600,1.02239200,0.24157000,-0.76818100,-1.03278400,-0.80536700,-0.43891900,-0.25141900,-0.13790100,-0.05426000,894.00000000,109.60674300,14.17680700,8.01173800,6.23497600,5.95729800,7.53154400,9.80400100,6.24800200,6.03197900,4.12595300,4.11519900,4.12877300,4.14493500,0.37431500,0.35168800,0.34163900,0.34703400,0.38075300,0.41657100,0.43512100,0.43688500,0.45536900,0.43292600,0.43167600,0.45091900,0.45036200,0.39740300,0.31849400,0.24581800,0.25886800,0.36460400,0.27280600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61958800,0.42326300,357.78878800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.14719400,52.75325400,51.24577700,52.05514900,57.11299900,62.48562200,65.26818100,65.53278400,68.30536700,64.93891900,64.75141900,67.63790100,67.55426000,0.16101500,0.10123400,0.49236500,0.49236500,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,5.26739100,1093.14981400,177.10737300,109.31498000,67.79239200,78.28183200,25.16099100,5.87215900,0.00000000,3.03176000,3.16292300,0.13116300,2.65796300,0.33049000,0.04330700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.84354100,0.00000000,354.14697300,187.61589100,1.44177000,1.00000000,5.28098000,1843.54144800,0.00000000,14.18742000,8.55790800,8.56715800,10.66723300,0.14855800,0.00651100,0.21503500,0.03214100,0.00954500,0.00000000,0.21503500,0.00000000,15.37912800,1.25028200,0.00285300,0.00285300,1.25028200,0.00000000,0.00000000,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68552400,0.26323200,0.26323200,3.13277600,1.68552400,8.83438500,5.73724400,2.72813400,1.88357900,1.32016800,0.54932000,-0.59502400,-0.99864200,-0.82469200,-0.46688800,-0.27727500,-0.15814200,-0.06465100,921.00000000,107.79712700,14.02576800,7.89198700,6.12964400,5.84591600,7.37687800,9.76712900,6.23777100,6.02605200,4.12738500,4.11576700,4.12915200,4.14532000,0.35902100,0.34993500,0.34040900,0.34596200,0.37911400,0.41397000,0.43396700,0.43665800,0.45549800,0.43311300,0.43184800,0.45105400,0.45043100,0.31248800,0.27246600,0.21055100,0.22219500,0.31268400,0.35514000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59510700,0.44232800,354.14697300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.85312300,52.49028800,51.06131700,51.89423000,56.86714600,62.09553500,65.09502400,65.49864200,68.32469200,64.96688800,64.77727500,67.65814200,67.56465100,0.17909600,0.08413700,0.52165200,0.52165200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,5.30970900,1210.06567400,192.52159800,121.00657000,71.51503100,85.40175800,28.36115200,7.24365700,0.00000000,3.32387700,3.46207000,0.13819300,2.90104100,0.36819700,0.05463800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.01208200,0.00000000,350.27743500,184.75775100,1.44181100,1.00000000,5.25518300,2012.08162600,0.00000000,15.54980900,8.50126600,9.38973400,11.69158600,0.16854000,0.00729300,0.24307800,0.03770800,0.01133100,0.00000000,0.24307800,0.00000000,13.69976200,1.38586700,0.00311500,0.00311500,1.38586700,0.00000000,0.00000000,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11274800,0.29940900,0.29940900,3.43218500,2.11274800,10.89618700,6.02983900,2.91422700,2.04721800,1.57157100,0.92516700,-0.43304400,-0.95233200,-0.83745600,-0.49274400,-0.30313100,-0.17952700,-0.07614100,948.00000000,105.86355600,13.76846100,7.74753700,6.00399000,5.71248700,7.18811400,9.70856500,6.22588300,6.01932000,4.12851300,4.11615500,4.12948000,4.14570400,0.34496900,0.34754300,0.33882200,0.34450200,0.37692200,0.41063400,0.43284900,0.43634900,0.45558300,0.43328500,0.43202100,0.45119700,0.45050800,0.35843400,0.33871300,0.26244000,0.27752300,0.39017600,0.47970600,0.00575600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60078300,0.49836400,350.27743500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.74537700,52.13144300,50.82333800,51.67526200,56.53825000,61.59512300,64.92729200,65.45233200,68.33745600,64.99274400,64.80313100,67.67952700,67.57614100,0.19895500,0.10045400,0.55283700,0.55283700,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,5.34975500,1325.02238500,207.66781000,132.50224000,75.16557200,92.20593500,31.64519900,8.65110500,0.00000000,3.61391900,3.75935400,0.14543500,3.13297200,0.41276900,0.06817800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.16235600,0.00000000,346.92642200,181.92457600,1.44886900,1.00000000,5.23284200,2162.35646000,0.00000000,15.28924300,8.44719700,9.23238200,11.49567100,0.15027500,0.00751800,0.23193100,0.04457100,0.01354000,0.00000000,0.23193100,0.00000000,12.96426900,1.52889700,0.00339100,0.00339100,1.52889700,0.00000000,0.00000000,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26642400,0.29756100,0.29756100,3.72974600,2.26642400,12.31548300,6.40136300,3.15424700,2.26953900,1.90679200,1.40658200,-0.27264400,-0.89555400,-0.84326900,-0.51606800,-0.32868200,-0.20191200,-0.08872200,975.00000000,104.00356300,13.50440900,7.60161400,5.87703400,5.57719800,7.00149000,9.61346100,6.21259800,6.01177700,4.12929200,4.11633400,4.12973600,4.14607900,0.33549500,0.34493300,0.33711300,0.34290000,0.37452200,0.40723000,0.43148900,0.43597000,0.45562200,0.43344000,0.43219100,0.45134600,0.45059100,0.36031100,0.35869800,0.27882300,0.29543900,0.41494000,0.50885100,0.04936200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60515200,0.49171200,346.92642200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.32420300,51.73993300,50.56693300,51.43502400,56.17826500,61.08456400,64.72328200,65.39555400,68.34326900,65.01606800,64.82868200,67.70191200,67.58872200,0.19415100,0.10340900,0.57892400,0.57892400,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
