ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
07/01/1996,40,7,4.97397100,2063.54555600,407.44638000,206.35456000,201.09182500,89.11070200,117.24385400,0.00000000,0.00000000,4.73928600,5.11553800,0.37625200,3.01891000,1.72037600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.56953200,0.00000000,225.48831200,207.18411300,1.17488700,1.00000000,3.06501000,1605.95751700,0.00000000,41.67450700,10.55567300,16.99411500,20.83725300,0.23509600,0.03607400,0.27045800,0.11784000,0.00000000,0.00000000,0.27045800,0.00000000,14.63351800,3.66273100,0.00765300,0.00765300,3.66273100,0.00000000,0.00000000,0.02309300,0.02280100,0.02112800,0.01702100,0.00601600,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,3.93708300,0.42437200,0.42437200,5.07039100,3.93708300,-2.49078400,-5.00000000,-5.00000000,-6.42761200,-6.56191300,-6.85528600,-7.08981300,1073.00000000,46.93500100,58.98050700,42.87176100,24.29171400,12.74914800,12.32246600,9.03350500,0.41880000,0.45037500,0.48097200,0.45720500,0.42117400,0.43285100,0.40363300,0.73077100,0.92499700,0.80564200,1.26598100,0.20969100,-0.00000000,-0.00000000,0.58140600,0.72990600,225.48831200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.76001000,90.07500500,96.19435900,137.16163600,126.35221900,129.85528600,121.08981300,0.26007800,0.16429400,0.64221100,0.64221100,17.80000000,26.52268600,26.00582300,25.50689900,24.79704300,24.13832500,23.53433400,22.98685100,1.00000000
08/01/1996,41,8,5.00000000,2205.24452700,425.89016000,220.52445000,205.36570700,93.05427300,124.40228200,3.06789800,0.00000000,5.06588800,5.46131700,0.39542900,3.23211700,1.81689200,0.01687900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.74699300,0.00000000,220.44232200,203.11024500,1.17660200,1.00000000,3.04548500,1716.87043900,0.00000000,18.84596300,10.38132900,11.55980400,14.16989700,0.17746100,0.01992900,0.21320700,0.09651600,0.01687900,0.00000000,0.21320700,0.00000000,13.50000000,4.06491500,0.00840500,0.00840500,4.06491500,0.00000000,0.00000000,0.02348300,0.02319100,0.02151700,0.01741000,0.00640600,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.96853800,0.34653100,0.34653100,5.41692200,1.96853800,-1.92546100,-3.72750900,-3.96093000,-4.56127900,-5.45674900,-6.15602100,-6.62291700,1100.00000000,44.51115000,57.06135600,42.56676900,24.71857800,12.87526800,12.27743300,9.09966500,0.41781300,0.44638300,0.47783600,0.45315300,0.41770400,0.43052000,0.40207600,0.36294500,0.45096100,0.39382300,0.61530800,0.14550000,-0.00000000,-0.00000000,0.56483900,0.61350400,220.44232200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.56251500,89.27655000,95.56710800,135.94596900,125.31124900,129.15602100,120.62291700,0.26697300,0.07955800,0.66672800,0.66672800,17.80000000,27.02482600,26.47600900,25.94679300,25.19453800,24.49696700,23.85751200,23.27779000,1.00000000
09/01/1996,42,9,5.04300300,2229.76755000,428.74099000,222.97675000,205.76423500,93.70827600,125.66109200,3.60738800,0.00000000,5.21510700,5.61826800,0.40316100,3.29304400,1.89656700,0.02549600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.77642300,0.00000000,234.72354100,199.50183100,1.18607500,1.00000000,3.10366000,1735.26428000,0.00000000,3.26156200,11.34288000,2.00018500,2.45230200,0.02943000,0.00852300,0.06092800,0.07967400,0.00861700,0.00000000,0.06092800,0.00000000,10.00000000,4.47564600,0.00919600,0.00919600,4.47564600,0.00000000,0.00000000,0.02355100,0.02325800,0.02158500,0.01747800,0.00647300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06245100,0.15774200,0.15774200,5.57466400,0.06245100,-4.78599500,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,32.52976600,51.36727500,45.51244400,31.95763200,15.64388700,12.92181100,9.56901900,0.43387100,0.45493200,0.48494100,0.46493600,0.42498000,0.43500000,0.40500000,0.01179800,0.01365400,0.01189200,0.01916000,0.00594600,-0.00000000,-0.00000000,0.50367800,0.31318000,234.72354100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77420000,90.98634300,96.98810600,139.48083500,127.49405700,130.50000000,121.50000000,0.15543800,0.00230400,0.67062900,0.67062900,15.30000000,26.71113200,26.19730900,25.70001600,24.99016200,24.32883100,23.71997100,23.16572400,1.00000000
10/01/1996,43,10,5.08830200,2369.69505400,446.93982000,236.96951000,209.97031400,97.29787500,132.94329700,6.72833300,0.00000000,5.48549000,5.89798000,0.41249000,3.47965300,1.96557700,0.04026100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.93795500,0.00000000,226.03132600,195.96812400,1.18437900,1.00000000,3.06618800,1836.22175400,0.00000000,18.61035700,11.19532000,11.40068500,13.99275000,0.16153200,0.01013500,0.18660800,0.06901000,0.01476500,0.00000000,0.18660800,0.00000000,14.50000000,4.88717500,0.01000200,0.01000200,4.88717500,0.00000000,0.00000000,0.02393500,0.02364300,0.02197000,0.01786300,0.00685800,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.04728900,0.28051800,0.28051800,5.85518200,2.04728900,-2.05820500,-4.18672200,-4.58741800,-6.03411900,-6.76409100,-7.13205000,-7.31602500,1154.00000000,31.05043600,49.30503800,44.81044400,32.09359000,15.99215900,13.03915500,9.67729200,0.41853100,0.44872600,0.48099200,0.45806400,0.42171400,0.43377300,0.40438700,0.35196200,0.44162000,0.38896300,0.61494300,0.24980100,-0.00000000,-0.00000000,0.57577700,0.48720000,226.03132600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70624500,89.74510200,96.19845600,137.41917400,126.51429000,130.13205000,121.31602500,0.20668200,0.07383700,0.69123700,0.69123700,17.80000000,27.14943700,26.60884900,26.08607100,25.34037400,24.64598800,24.00677100,23.42475500,1.00000000
11/01/1996,44,11,5.13672500,2564.78964200,472.46745900,256.47896000,215.98849500,102.16232100,143.19480600,11.12183700,0.00000000,5.84828200,6.27135700,0.42307500,3.72874000,2.05539400,0.06414800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.15685500,0.00000000,215.14682000,191.83409100,1.18115700,1.00000000,3.01942500,1973.03430600,0.00000000,25.94758000,10.85087600,15.89845600,19.50945900,0.21890000,0.01141000,0.24908800,0.08981700,0.02388700,0.00000000,0.24908800,0.00000000,15.50000000,5.30711500,0.01082700,0.01082700,5.30711500,0.00000000,0.00000000,0.02447200,0.02417900,0.02250600,0.01839900,0.00739500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.33032800,0.37420200,0.37420200,6.22938400,2.33032800,0.00000000,-1.39509600,-3.24877900,-4.33398400,-5.42413300,-6.27809100,-6.79705800,1181.00000000,30.90499500,46.79708900,43.49235200,31.80698200,16.00881000,13.08096900,9.74290100,0.40811000,0.43462200,0.47407500,0.45213700,0.41689700,0.43092700,0.40265700,0.37797700,0.47066800,0.43379300,0.69296800,0.35492200,-0.00000000,-0.00000000,0.56130600,0.66666300,215.14682000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62202500,86.92443100,94.81498700,135.64102200,125.06921400,129.27809100,120.79705800,0.29246100,0.08174000,0.71712300,0.71712300,17.80000000,27.18396400,26.64108300,26.11564600,25.36558900,24.66676100,24.02331000,23.43747500,1.00000000
12/01/1996,45,12,5.17981500,2802.30385700,503.62487300,280.23039000,223.39448700,107.84783800,155.84093900,16.54160800,0.00000000,6.23666700,6.67051200,0.43384500,4.01050400,2.13829800,0.08786500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.41270300,0.00000000,202.73983800,187.65715000,1.17516900,1.00000000,2.96813300,2132.93948100,0.00000000,31.58939000,10.61439400,19.36231200,23.75142200,0.25584800,0.01161600,0.28176400,0.08290500,0.02371700,0.00000000,0.28176400,0.00000000,13.79314000,5.73909200,0.01167300,0.01167300,5.73909200,0.00000000,0.00000000,0.02512500,0.02483200,0.02315900,0.01905200,0.00804800,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.54199900,0.40000100,0.40000100,6.62938500,4.54199900,1.53062400,0.31845100,-1.63860300,-2.63981600,-3.85451500,-5.06629900,-5.93167900,1208.00000000,30.97093600,45.04761900,41.93822100,31.11915200,15.77932900,13.04428000,9.75760900,0.39884300,0.42401200,0.46414700,0.44439000,0.41008100,0.42688800,0.39977200,0.70072300,0.87915000,0.80921500,1.32274700,0.83016400,-0.00000000,-0.00000000,0.47262300,0.84634300,202.73983800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.76865400,84.80239900,92.82939100,133.31706200,123.02435300,128.06629900,119.93167900,0.24574200,0.15425900,0.74464000,0.74464000,17.80000000,27.00345200,26.47234900,25.95732100,25.22083900,24.53372200,23.90064800,23.32425100,1.00000000
13/01/1996,46,13,5.22442500,3057.88873200,537.17087200,305.78887000,231.38199900,113.70862900,169.62932700,22.45091700,0.00000000,6.63839900,7.08374500,0.44534600,4.27796600,2.24189800,0.11853500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.65047100,0.00000000,191.88850400,183.54597500,1.17189400,1.00000000,2.92480300,2281.54446000,0.00000000,33.99279000,10.28160600,20.84992200,25.55848800,0.23776800,0.01236900,0.26746200,0.10360000,0.03067000,0.00000000,0.26746200,0.00000000,14.27935100,6.18588100,0.01254100,0.01254100,6.18588100,0.00000000,0.00000000,0.02568700,0.02539500,0.02372100,0.01961500,0.00861000,0.00056200,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.58754200,0.41410100,0.41410100,7.04348600,4.58754200,3.20365900,0.76213800,0.59352100,-0.86587500,-1.94511400,-3.50570700,-4.71868900,1235.00000000,30.93901300,44.06580700,40.29348400,30.27657300,15.34055700,12.91595600,9.71457500,0.39062700,0.42168500,0.45321200,0.43850000,0.40336500,0.42168500,0.39572900,0.67093800,0.90086900,0.76410700,1.31593300,0.93552800,0.00016700,-0.00000000,0.41489700,0.99808300,191.88850400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.12540400,84.33699000,90.64237200,131.54994200,121.00958300,126.50553900,118.71868900,0.26190900,0.15219200,0.76780700,0.76780700,17.80000000,27.41914000,26.85558300,26.30985300,25.53072700,24.80515300,24.13777700,23.53111800,1.00000000
14/01/1996,47,14,5.26903400,3349.54750800,575.49872600,334.95475000,240.54397500,120.14920700,185.53703700,29.26850700,0.00000000,7.03967300,7.49695600,0.45728200,4.54878100,2.34210900,0.14878400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.89497200,0.00000000,181.25169400,179.62826500,1.16786000,1.00000000,2.88114100,2434.35772500,0.00000000,38.79061900,9.75391700,23.80203200,29.16587800,0.24450100,0.01282700,0.27081500,0.10021100,0.03024800,0.00000000,0.27081500,0.00000000,14.27935100,6.64864500,0.01343200,0.01343200,6.64864500,0.00000000,0.00000000,0.02632900,0.02603600,0.02436300,0.02025600,0.00925200,0.00120400,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.23504000,0.41410100,0.41410100,7.45758700,5.23504000,5.32789600,1.56813000,2.31256100,0.17654400,-0.50479100,-2.00516500,-3.36192300,1262.00000000,30.98612200,42.91061800,38.91791200,29.55246900,14.88759100,12.74100700,9.63253900,0.37978100,0.41691400,0.44421100,0.43428400,0.39808600,0.41665800,0.39120600,0.71584900,1.04902900,0.84531800,1.53814900,1.07894400,0.00775000,-0.00000000,0.34981700,1.18376600,181.25169400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95625300,83.38284300,88.84211700,130.28530900,119.42585000,124.99741400,117.36192300,0.24287100,0.17123000,0.78944100,0.78944100,17.80000000,29.00128600,28.31831400,27.66130100,26.72968500,25.86779600,25.07902000,24.36461100,1.00000000
15/01/1996,48,15,5.31059200,3620.27038000,611.02378000,362.02704000,248.99674200,125.90170100,200.46089200,35.66444500,0.00000000,7.41348600,7.88182300,0.46833700,4.81210800,2.42668400,0.17469400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.13666900,0.00000000,171.84721400,176.10987900,1.16328100,1.00000000,2.84215200,2585.41794000,0.00000000,36.00614200,9.24465300,22.10434500,27.07228700,0.24169600,0.01196900,0.26332700,0.08457500,0.02591100,0.00000000,0.26332700,0.00000000,13.30281100,7.12973300,0.01434600,0.01434600,7.12973300,0.00000000,0.00000000,0.02692500,0.02663200,0.02495900,0.02085200,0.00984700,0.00180000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.47796500,0.38578200,0.38578200,7.84336900,5.47796500,7.27687100,2.67386600,3.78548400,2.11761500,0.00000000,-0.99870300,-2.18031300,1289.00000000,31.06193400,41.76788700,37.78458800,28.71300500,14.64252900,12.59166700,9.54826400,0.37012600,0.41110200,0.43675500,0.42758700,0.39608900,0.41322400,0.38726800,0.69794100,1.10576100,0.86344800,1.60617400,1.17325900,0.03138100,-0.00000000,0.28720300,1.34323600,171.84721400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02518500,82.22037500,87.35106700,128.27621500,118.82674400,123.96732300,116.18031300,0.20990200,0.17587900,0.80884400,0.80884400,17.80000000,29.48054700,28.75493600,28.05801200,27.07169700,26.16125500,25.32987600,24.57852000,1.00000000
16/01/1996,49,16,5.35342600,3917.28961000,650.02934400,391.72896000,258.30038300,131.97785600,216.99893000,42.75217500,0.00000000,7.79834300,8.27850000,0.48015700,5.05923800,2.53180900,0.20729700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.35849100,0.00000000,162.44856300,172.55941800,1.16077800,1.00000000,2.80271200,2724.05659800,0.00000000,39.50355900,8.74317300,24.26533200,29.70192300,0.22182200,0.01275700,0.24713000,0.10512500,0.03260300,0.00000000,0.24713000,0.00000000,13.71082400,7.62772700,0.01528300,0.01528300,7.62772700,0.00000000,0.00000000,0.02757800,0.02728500,0.02561200,0.02150500,0.01050100,0.00245300,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.32872800,0.39761400,0.39761400,8.24098300,6.32872800,9.28681200,3.87114700,5.11650100,4.08315300,0.58672300,-0.38964800,-1.33198500,1316.00000000,31.10772700,40.57053800,36.71664400,27.85364500,14.36202500,12.46491000,9.48392100,0.35988500,0.40423700,0.42952900,0.42022900,0.39335200,0.41104100,0.38444000,0.73619300,1.28143400,0.97768700,1.84823600,1.40773700,0.07744100,-0.00000000,0.25896600,1.53538900,162.44856300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.97699700,80.84742000,85.90581500,126.06861100,118.00553900,123.31221000,115.33198500,0.19840100,0.19921300,0.82507500,0.82507500,17.80000000,29.89758100,29.13164100,28.39704100,27.35928500,26.40348800,25.53268800,24.74754900,1.00000000
17/01/1996,50,17,5.39560000,4119.21109600,676.36830100,411.92111000,264.44719100,135.96694500,228.34107100,47.61309300,0.00000000,8.17731800,8.66904000,0.49172200,5.26985500,2.65973600,0.24772600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.53800000,0.00000000,157.32862900,169.12718200,1.16127300,1.00000000,2.78126200,2836.24972400,0.00000000,26.85555800,8.26859000,16.50149400,20.19214900,0.17950900,0.01252600,0.21061700,0.12792800,0.04042900,0.00000000,0.21061700,0.00000000,13.50000000,8.14432700,0.01624300,0.01624300,8.14432700,0.00000000,0.00000000,0.02802200,0.02773000,0.02605600,0.02194900,0.01094500,0.00289700,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.44156900,0.39150000,0.39150000,8.63248300,3.44156900,10.62420700,5.23207100,6.45585600,6.18365500,1.52390300,-0.04586000,-0.74404900,1343.00000000,31.14364600,39.45550500,35.71746100,27.04178600,14.02006500,12.31208000,9.43662900,0.35498500,0.40038200,0.42513300,0.41607800,0.39230000,0.40990400,0.38248000,0.37878800,0.69152600,0.51758500,0.99281700,0.78606300,0.07479000,-0.00000000,0.25166800,1.55562000,157.32862900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.99700200,80.07640100,85.02655800,124.82352400,117.69003300,122.97106900,114.74404900,0.28547700,0.10602300,0.83719500,0.83719500,17.80000000,29.68038600,28.92098400,28.19203200,27.16183100,26.21325900,25.34995300,24.57294800,1.00000000
18/01/1996,51,18,5.43777500,4344.60182900,705.81637400,434.46018000,271.35619100,140.26443800,241.11017800,53.08556800,0.00000000,8.55627300,9.05955600,0.50328300,5.49209800,2.77834700,0.28582800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.73138700,0.00000000,155.86125200,165.72801200,1.16078000,1.00000000,2.77779400,2957.11670700,0.00000000,29.97696700,8.32720600,18.41828200,22.53907300,0.19338700,0.01254500,0.22224300,0.11861000,0.03810200,0.00000000,0.22224300,0.00000000,13.50000000,8.67322200,0.01722700,0.01722700,8.67322200,0.00000000,0.00000000,0.02851800,0.02822600,0.02655200,0.02244500,0.01144100,0.00339300,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.84158100,0.39150000,0.39150000,9.02398300,3.84158100,8.01396200,5.95504000,7.27778600,7.38071400,1.89920800,0.14247100,-0.37202500,1370.00000000,30.99673500,38.41933800,34.80207400,26.27986700,13.67642000,12.14813500,9.40543800,0.36734900,0.39652600,0.42089400,0.41187700,0.39080000,0.40910800,0.38124000,0.51617300,0.73978600,0.54334300,1.05623200,0.86086200,0.12518600,-0.00000000,0.24101800,1.62435700,155.86125200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46986400,79.30517600,84.17887100,123.56304900,117.23992900,122.73234600,114.37202500,0.27560000,0.11590000,0.84931400,0.84931400,17.80000000,29.40922200,28.67797700,27.97417400,26.97669800,26.05564100,25.21543100,24.45778700,1.00000000
19/01/1996,52,19,5.48086500,4562.84807900,734.30041300,456.28481000,278.01560500,144.28468000,253.57324500,58.42688200,0.00000000,8.94336400,9.45855000,0.51518700,5.70490900,2.90969300,0.32876200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.91229800,0.00000000,150.31802400,162.25868200,1.16135300,1.00000000,2.75405600,3070.18603700,0.00000000,29.02675100,8.06362500,17.83558600,21.82462500,0.18091100,0.01291000,0.21281100,0.13134600,0.04293300,0.00000000,0.21281100,0.00000000,13.79314000,9.21593400,0.01823300,0.01823300,9.21593400,0.00000000,0.00000000,0.02899800,0.02870600,0.02703200,0.02292500,0.01192100,0.00387300,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.17353700,0.40000100,0.40000100,9.42398400,4.17353700,9.48973800,6.73940300,8.08167300,8.59993000,2.39832300,0.38536100,-0.18601200,1397.00000000,30.85231600,37.35602600,33.90300000,25.51282100,13.30260100,11.94173000,9.39019800,0.35996100,0.39231500,0.41671000,0.40755200,0.38883800,0.40805900,0.38062000,0.51800100,0.79750500,0.57630300,1.13452900,0.95032100,0.19687700,-0.00000000,0.23981500,1.66795500,150.31802400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.99226400,78.46308900,83.34202600,122.26554100,116.65135200,122.41776300,114.18601200,0.27771800,0.12228300,0.85983300,0.85983300,17.80000000,29.20244000,28.48288300,27.78928000,26.80504600,25.89556100,25.06592900,24.31833100,1.00000000
20/01/1996,53,20,5.52192300,4867.99106300,774.32839800,486.79911000,287.52929200,149.71759000,271.13021700,65.95129900,0.00000000,9.31170000,9.83864700,0.52694700,5.92364100,3.02222100,0.36583700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.10541900,0.00000000,141.05696100,158.98361200,1.16026500,1.00000000,2.71490200,3190.88695200,0.00000000,40.58401900,7.76258400,24.93515000,30.51429800,0.19312100,0.01279000,0.21873200,0.11252800,0.03707600,0.00000000,0.21873200,0.00000000,13.14229700,9.77196500,0.01926400,0.01926400,9.77196500,0.00000000,0.00000000,0.02966900,0.02937700,0.02770400,0.02359700,0.01259200,0.00454500,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.54108200,0.38112700,0.38112700,9.80511100,7.54108200,11.42882500,7.58831800,8.88375100,9.86225900,3.02795400,0.70383500,-0.09300200,1424.00000000,30.76085100,36.28781900,33.07089200,24.77351400,12.95476300,11.75280900,9.38296300,0.34874800,0.38490400,0.41048400,0.40035500,0.38408300,0.40601800,0.38031000,0.82156300,1.43090500,1.01935900,2.03135300,1.74700800,0.49089400,-0.00000000,0.20973400,1.81719300,141.05696100,1.00000000,1.00000000,0.92937300,1.00000000,1.00000000,69.74961100,76.98077400,82.09689300,120.10638400,115.22503700,121.80526700,114.09300200,0.16767800,0.21344900,0.87025300,0.87025300,17.80000000,29.49562800,28.74536500,28.02293000,26.99924500,26.05506900,25.19553400,24.42268000,1.00000000
21/01/1996,54,21,5.56347900,5148.92669100,811.11777800,514.89267000,296.22510900,154.55084100,287.41243600,72.92939200,0.00000000,9.68399700,10.22335500,0.53935800,6.10877800,3.16259600,0.41262200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,5.26045200,0.00000000,132.88604700,155.64761400,1.16126500,0.90977300,2.68114200,3287.78252500,0.00000000,37.36443700,7.30727800,25.23733200,28.09356300,0.15503300,0.01346500,0.18513700,0.14037500,0.04678500,0.00000000,0.18513700,0.00000000,13.30214800,10.34702400,0.02031800,0.02031800,10.34702400,0.00000000,0.00000000,0.03028800,0.02999500,0.02832200,0.02421500,0.01321000,0.00516300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.30727900,0.38576200,0.38576200,10.19087300,8.03198400,12.90953800,9.04996500,10.09137700,11.97764600,4.49768100,1.32696500,-0.04650100,1451.00000000,30.64950200,35.23523300,32.25884600,24.04177900,12.57695500,11.50553400,9.37975800,0.34181600,0.37797000,0.40478000,0.39366900,0.37930700,0.40344500,0.38015500,0.72723700,1.35600300,0.95269000,1.92178800,1.71013900,0.63942100,-0.00000000,0.20201900,1.90953600,132.88604700,1.00000000,0.90977300,0.80977300,1.00000000,1.00000000,68.36322800,75.59403200,80.95593300,118.10056300,113.79218300,121.03361500,114.04650100,0.18532600,0.20043600,0.87805400,0.87805400,17.80000000,29.81051400,29.01756300,28.25543000,27.17828000,26.18823800,25.29043000,24.48659500,1.00000000
22/01/1996,55,22,5.60736300,5374.57249600,840.53622000,537.45725000,303.07897000,158.30966400,300.57646600,78.57112000,0.00000000,10.07714200,10.62964700,0.55250600,6.30905500,3.30658200,0.46150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99627000,5.42959900,0.00000000,158.45468100,151.80119300,1.16197400,1.00000000,2.81259500,3393.49943100,0.00000000,30.01089300,9.40787400,18.43914400,22.56458000,0.16914700,0.01422600,0.20027700,0.14398600,0.04888300,0.00000000,0.20027700,0.00000000,14.04727900,10.93947400,0.02139600,0.02139600,10.93947400,0.00000000,0.00000000,0.03078400,0.03049100,0.02881800,0.02471100,0.01370700,0.00565900,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.06075800,0.40737100,0.40737100,10.59824400,5.06075800,-3.84381100,-0.95066800,9.32978800,13.90761600,5.96522500,2.09966300,-0.02325400,1478.00000000,25.81489900,37.13970200,32.38872500,23.54273000,12.28517400,11.25130600,9.37864400,0.42365800,0.42895400,0.41062500,0.39047200,0.37720700,0.40160000,0.38007800,1.11216900,1.15980100,0.54525300,0.95072900,0.87256600,0.42024100,-0.00000000,0.20925600,1.94676400,158.45468100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.73164400,85.79087100,82.12496200,117.14165500,113.16220900,120.48009500,114.02325400,0.26650400,0.14086700,0.88603200,0.88603200,17.80000000,30.38870400,29.62093000,28.88073200,27.82871600,26.85311500,25.95844700,25.14666200,1.00000000
