ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
24/12/1999,23,358,4.48815500,206.85683600,40.16286100,20.68568000,19.47717700,17.59606800,3.08961600,0.00000000,0.00000000,0.52158400,0.55685700,0.03527200,0.45513500,0.06644900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.32888600,0.00000000,264.55719000,105.77436100,1.38386900,1.00000000,2.91790100,328.88593000,0.00000000,4.61054800,8.11026600,1.85423400,2.30527400,0.04015500,0.00424500,0.05462900,0.00523800,0.00000000,0.00000000,0.05462900,0.00000000,9.50000000,0.20850600,0.00079600,0.00079600,0.20850600,0.00000000,0.00000000,0.00319200,0.00317400,0.00278900,0.00025600,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.28267300,0.06411200,0.06411200,0.52465300,0.28267300,0.00000000,1.05608400,5.57328800,-0.32843000,-0.87275700,-1.42734500,-1.84069800,634.00000000,35.67483900,23.69265200,18.79946700,6.55504100,5.38710700,7.18183100,8.48342100,0.40958200,0.42250500,0.44091700,0.44109500,0.40290900,0.41475800,0.38613600,0.06273700,0.06815700,0.15175800,0.00002100,-0.00000000,-0.00000000,-0.00000000,0.53508400,0.11981600,264.55719000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43726300,63.37575900,132.27494800,132.32841500,120.87275700,124.42734500,115.84069800,0.05570500,0.00840700,0.12326800,0.12326800,14.80000000,24.40137700,24.03450600,23.34317600,22.71041100,22.13725700,21.62341900,21.16752800,1.00000000
25/12/1999,24,359,4.53843900,246.69839300,48.09221800,24.66984000,23.42237900,20.88838500,3.78145500,0.00000000,0.00000000,0.59370300,0.63551300,0.04181000,0.51701800,0.07668500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.36945800,0.00000000,261.77548200,105.14053300,1.39939600,1.00000000,2.90802500,369.45789000,0.00000000,7.96831100,8.05977600,3.20497800,3.98415600,0.04057200,0.00660800,0.06188300,0.01023600,0.00000000,0.00000000,0.06188300,0.00000000,11.15000000,0.24746100,0.00086700,0.00086700,0.24746100,0.00000000,0.00000000,0.00363500,0.00361700,0.00323200,0.00069900,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,0.62829300,0.07872800,0.07872800,0.60338000,0.62829300,0.00000000,1.07547800,6.58314500,-0.16421500,-0.51847800,-0.97291600,-1.40680700,661.00000000,35.75819000,23.38748000,18.50454900,6.54083800,5.37057300,7.14604500,8.43286300,0.40906500,0.42181500,0.43694600,0.44053900,0.40172800,0.41324300,0.38468900,0.14031700,0.15231900,0.33312500,0.00253100,-0.00000000,-0.00000000,-0.00000000,0.56723800,0.13879100,261.77548200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.35968400,63.27220200,131.08372500,132.16168200,120.51847800,123.97291600,115.40680700,0.06006300,0.01866400,0.13738200,0.13738200,16.45000000,24.40708200,24.04331200,23.35689200,22.72755100,22.15658200,21.64392300,21.18839800,1.00000000
26/12/1999,25,360,4.58173300,282.58025400,55.22174500,28.25803000,26.96372000,23.81294600,4.44508000,0.00000000,0.00000000,0.67459800,0.72306700,0.04846900,0.58862700,0.08597100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.42188900,0.00000000,259.50433300,104.45774800,1.39521600,1.00000000,2.89968800,421.88934500,0.00000000,7.17637200,8.06432600,2.88501900,3.58818600,0.05243100,0.00674200,0.07160900,0.00928600,0.00000000,0.00000000,0.07160900,0.00000000,9.59999900,0.29430500,0.00095100,0.00095100,0.29430500,0.00000000,0.00000000,0.00403400,0.00401600,0.00363100,0.00109800,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,0.56299200,0.08763700,0.08763700,0.69101700,0.56299200,0.00000000,1.33721900,7.63378900,-0.08084100,-0.29966000,-0.63629200,-1.02154500,688.00000000,35.87639200,22.96710000,18.21712900,6.52410500,5.36014800,7.12073100,8.39213900,0.40916200,0.42018600,0.43357900,0.44023600,0.40099900,0.41212100,0.38340500,0.12566300,0.13494900,0.29246600,0.00991400,-0.00000000,-0.00000000,-0.00000000,0.55215600,0.15871800,259.50433300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.37433600,63.02783200,130.07374600,132.07092300,120.29966000,123.63629200,115.02154500,0.07108100,0.01655600,0.15528500,0.15528500,14.89999900,24.68332500,24.30888600,23.60191000,22.95305800,22.36362300,21.83353800,21.36162600,1.00000000
27/12/1999,26,361,4.61488000,300.99606100,58.85097900,30.09961000,28.75137300,25.28924900,4.81035700,0.00000000,0.00000000,0.74787200,0.80087800,0.05300500,0.65497800,0.09289400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.47072200,0.00000000,268.19485500,103.71300500,1.39143200,1.00000000,2.94849800,470.72243600,0.00000000,3.68316100,8.99646100,1.70813300,1.84158100,0.04883300,0.00463300,0.06635100,0.00692300,0.00000000,0.00000000,0.06635100,0.00000000,7.35000000,0.34823300,0.00104800,0.00104800,0.34823300,0.00000000,0.00000000,0.00423800,0.00422000,0.00383500,0.00130200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.07521800,0.07790800,0.07790800,0.76892500,0.07521800,-1.87140700,-2.51814300,4.43614200,-0.03546100,-0.16755700,-0.40192400,-0.71173100,715.00000000,31.97230300,25.05702200,19.36079800,6.50400900,5.35375400,7.10367900,8.36144100,0.42236700,0.44666300,0.44508900,0.44010800,0.40055900,0.41134000,0.38237200,0.01630100,0.01874000,0.03716500,0.00301100,-0.00000000,-0.00000000,-0.00000000,0.50682200,0.15371800,268.19485500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.35510600,66.99940500,133.52668800,132.03245500,120.16755700,123.40192400,114.71173100,0.07581000,0.00209700,0.17162500,0.17162500,12.65000000,23.85614800,23.52887900,22.90820300,22.33584600,21.81412300,21.34389900,20.92485000,1.00000000
28/12/1999,27,362,4.65704700,326.60429100,63.91512200,32.66043000,31.25469300,27.31233600,5.34809300,0.00000000,0.00000000,0.82108200,0.87905000,0.05796700,0.71856600,0.10251600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.51032200,0.00000000,277.27319300,102.92933700,1.40806400,1.00000000,2.98180600,510.32210500,0.00000000,5.12164600,9.89973300,2.05949600,2.56082300,0.03960000,0.00506800,0.06358800,0.00962200,0.00000000,0.00000000,0.06358800,0.00000000,9.35000000,0.40573600,0.00115400,0.00115400,0.40573600,0.00000000,0.00000000,0.00452300,0.00450500,0.00412000,0.00158700,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.30824700,0.07827800,0.07827800,0.84720300,0.30824700,-1.65171100,-3.75000000,-2.24278300,-1.13761900,-0.65258800,-0.52725200,-0.61949200,742.00000000,27.49698100,25.65275600,22.17399000,6.77826400,5.38144400,7.10092500,8.34497800,0.42061000,0.45451400,0.46695900,0.44372500,0.40217500,0.41175700,0.38206500,0.06016100,0.07286000,0.15504400,0.02018200,-0.00000000,-0.00000000,-0.00000000,0.52689500,0.14856500,277.27319300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.09154900,68.17713900,140.08773800,133.11743200,120.65258800,123.52725200,114.61949200,0.07028700,0.00799100,0.18464300,0.18464300,14.65000000,23.59864400,23.28922100,22.70065300,22.15605000,21.65820700,21.20843500,20.80682800,1.00000000
29/12/1999,28,363,4.71889400,386.32752600,75.79726000,38.63275000,37.16450800,31.97708300,6.65567000,0.00000000,0.00000000,0.92023300,0.98779200,0.06755900,0.80175200,0.11848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.56433700,0.00000000,275.06411700,101.97460900,1.42069700,1.00000000,2.96080600,564.33717800,0.00000000,11.94464700,10.00007500,4.80071000,5.97232400,0.05401500,0.00970700,0.08318600,0.01596500,0.00000000,0.00000000,0.08318600,0.00000000,13.71408700,0.46824500,0.00126900,0.00126900,0.46824500,0.00000000,0.00000000,0.00518600,0.00516800,0.00478300,0.00225000,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,1.31971700,0.10885800,0.10885800,0.95606200,1.31971700,0.00000000,-1.70229300,-2.76528900,-1.94136000,-1.29697400,-0.91210900,-0.76580000,769.00000000,26.71334800,24.63778700,22.67136800,7.08393000,5.42433700,7.10425100,8.33958100,0.40841600,0.43943400,0.46700900,0.44603000,0.40432300,0.41304000,0.38255300,0.23754700,0.28719200,0.66265400,0.13232300,-0.00000000,-0.00000000,-0.00000000,0.58879200,0.18488400,275.06411700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26245100,65.91510000,140.10263100,133.80903600,121.29697400,123.91210900,114.76580000,0.07602600,0.03283200,0.20207000,0.20207000,17.80000000,24.82695600,24.45906100,23.76145900,23.11757100,22.52931400,21.99721300,21.52065100,1.00000000
30/12/1999,29,364,4.77240500,454.22549000,89.30252400,45.42255000,43.87997500,37.20270800,8.21984100,0.00000000,0.00000000,1.05170000,1.13101200,0.07931200,0.91730900,0.13439100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,0.65151100,0.00000000,269.05661000,100.74256900,1.40797300,1.00000000,2.92530300,651.51060500,0.00000000,13.57959300,9.93705900,5.45590000,6.78979600,0.08717300,0.01188900,0.11555700,0.01591000,0.00000000,0.00000000,0.11555700,0.00000000,11.86543600,0.54257400,0.00140500,0.00140500,0.54257400,0.00000000,0.00000000,0.00594100,0.00592300,0.00553800,0.00300500,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,1.72509800,0.14335500,0.14335500,1.09941700,1.72509800,0.52219400,2.31624600,-1.40509000,-1.60705600,-1.45201900,-1.18206800,-0.97393000,796.00000000,27.57852700,22.87794500,22.25497100,7.15482300,5.44353800,7.09878700,8.33398700,0.40448400,0.41241200,0.46184100,0.44454000,0.40484000,0.41394000,0.38324600,0.30523200,0.32198100,0.85280600,0.24507900,-0.00000000,-0.00000000,-0.00000000,0.58421600,0.24538000,269.05661000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.67257300,61.86177400,138.55227700,133.36196900,121.45201900,124.18206800,114.97393000,0.10202500,0.04133000,0.22941400,0.22941400,17.80000000,25.63639500,25.23070300,24.46238700,23.75383000,23.10645500,22.52034000,21.99445500,1.00000000
31/12/1999,30,365,4.83492500,536.99206200,105.76807800,53.69921000,52.06887200,43.43349200,10.26571400,0.00000000,0.00000000,1.19284300,1.28640200,0.09355900,1.03547600,0.15736700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,0.73291200,0.00000000,264.30154400,99.43146500,1.41282500,1.00000000,2.90866400,732.91168400,0.00000000,16.55331400,10.10418700,6.65301100,8.27665700,0.08140100,0.01440500,0.11816700,0.02297700,0.00000000,0.00000000,0.11816700,0.00000000,13.86320900,0.63033400,0.00156300,0.00156300,0.63033400,0.00000000,0.00000000,0.00686000,0.00684200,0.00645700,0.00392400,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,1.78131100,0.15554900,0.15554900,1.25496500,1.78131100,1.55853700,1.51002100,2.02832000,-0.81906100,-1.13553600,-1.15879800,-1.06636800,823.00000000,27.74939900,22.39327200,21.38922700,7.06410600,5.43464700,7.08069300,8.32011900,0.39764100,0.41767800,0.45051400,0.44163000,0.40378500,0.41386300,0.38355500,0.29534900,0.33834400,0.81760600,0.33001200,-0.00000000,-0.00000000,-0.00000000,0.57618100,0.26996500,264.30154400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.64611400,62.65163400,135.15406800,132.48904400,121.13553600,124.15879800,115.06636800,0.11441600,0.04113200,0.25410100,0.25410100,17.80000000,26.79214100,26.33092900,25.45911800,24.65638400,23.92333200,23.25929500,22.66256700,1.00000000
01/01/2000,31,1,4.89355200,619.19283700,122.10409600,61.91928000,60.18481200,49.50202000,12.41726300,0.00000000,0.00000000,1.34722500,1.45519300,0.10796800,1.17105100,0.17617400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,0.83610900,0.00000000,260.89312700,98.04173300,1.40059600,1.00000000,2.89762600,836.10870500,0.00000000,16.44015500,10.41191800,6.60661800,8.22007700,0.10319700,0.01459600,0.13557500,0.01880700,0.00000000,0.00000000,0.13557500,0.00000000,13.00000000,0.73447200,0.00175000,0.00175000,0.73447200,0.00000000,0.00000000,0.00777400,0.00775600,0.00737100,0.00483800,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,1.13770900,0.16897800,0.16897800,1.42394300,1.13770900,1.42662800,1.78711700,4.60978700,-0.24452200,-0.69003300,-0.92441600,-0.99539200,850.00000000,28.06323800,21.62045700,20.65369600,6.93407800,5.41548400,7.05657700,8.29820000,0.39926100,0.41670400,0.44302000,0.43994200,0.40230000,0.41308100,0.38331800,0.18421500,0.20728800,0.48419900,0.26200700,-0.00000000,-0.00000000,-0.00000000,0.54022800,0.31279000,260.89312700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.88915600,62.50559600,132.90602100,131.98251300,120.69003300,123.92441600,114.99539200,0.14381200,0.02516600,0.28426400,0.28426400,17.80000000,28.37259300,27.83405900,26.81845900,25.88529000,25.03392800,24.26260200,23.56860400,1.00000000
02/01/2000,32,2,4.94496400,700.51170900,138.24750000,70.05117000,68.19632900,55.36741200,14.68375900,0.00000000,0.00000000,1.51644800,1.63968800,0.12324000,1.31695600,0.19949200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,0.93982300,0.00000000,257.73840300,96.52175100,1.40128100,1.00000000,2.88687600,939.82324300,0.00000000,16.26377500,10.86037400,6.53806500,8.13188700,0.10371500,0.01548800,0.14590600,0.02331700,0.00000000,0.00000000,0.14590600,0.00000000,11.40000100,0.85484100,0.00196600,0.00196600,0.85484100,0.00000000,0.00000000,0.00867700,0.00865900,0.00827400,0.00574100,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,1.31104600,0.18471100,0.18471100,1.60865400,1.31104600,1.21943700,2.02407500,6.50181600,0.00000000,-0.34501600,-0.63472000,-0.81505600,877.00000000,28.18442700,20.87702900,19.96081500,6.79237500,5.39952800,7.03426600,8.27331600,0.40050000,0.41499500,0.43660500,0.43879300,0.40115000,0.41211600,0.38271700,0.20551600,0.22671800,0.51665700,0.36215500,-0.00000000,-0.00000000,-0.00000000,0.54028900,0.34187400,257.73840300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.07504700,62.24920700,130.98152200,131.63784800,120.34501600,123.63472000,114.81505600,0.15716300,0.02754800,0.31334900,0.31334900,16.70000100,29.23389100,28.65467500,27.56307600,26.56053900,25.64587800,24.81680300,24.07014500,1.00000000
03/01/2000,33,3,4.99908100,782.35796800,154.48036000,78.23580000,76.24456300,61.14116900,17.09462800,0.00000000,0.00000000,1.68095600,1.81955300,0.13859700,1.45524200,0.22571400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.03591700,0.00000000,255.26281700,95.05751000,1.40478600,1.00000000,2.87832700,1035.91732300,0.00000000,16.36925100,11.37181100,6.58033200,8.18462600,0.09609400,0.01560400,0.13828600,0.02622200,0.00000000,0.00000000,0.13828600,0.00000000,12.00000000,0.99123400,0.00221300,0.00221300,0.99123400,0.00000000,0.00000000,0.00958700,0.00956900,0.00918400,0.00665100,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,0.98011200,0.18011200,0.18011200,1.78876600,0.98011200,1.15096300,2.30672500,8.12706000,0.35777300,-0.17250800,-0.40361000,-0.60933700,904.00000000,28.19142500,20.21744700,19.35231600,6.63569600,5.39177000,7.01807500,8.25078100,0.40134600,0.41355600,0.43171800,0.43775600,0.40057500,0.41134500,0.38203100,0.14720200,0.15991800,0.35766600,0.31532600,-0.00000000,-0.00000000,-0.00000000,0.52854300,0.34077000,255.26281700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.20183600,62.03335600,129.51527400,131.32690400,120.17250800,123.40361000,114.60933700,0.16065900,0.01945300,0.33924200,0.33924200,17.30000000,28.47653200,27.93921900,26.92436400,25.99001900,25.13594100,24.36068900,23.66185200,1.00000000
04/01/2000,34,4,5.00000000,887.85625500,168.35914300,88.78563000,79.57351700,68.43777200,19.37188600,0.97596800,0.00000000,1.87482600,2.02461700,0.14979000,1.61172900,0.25792400,0.00517300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,1.14248600,0.00000000,252.06160000,93.34146900,1.41072200,1.00000000,2.86602200,1142.48571000,0.00000000,14.03127200,11.86308100,8.48103900,10.54982900,0.10656800,0.01147100,0.15648700,0.03221000,0.00517300,0.00000000,0.15648700,0.00000000,12.40000000,1.14372300,0.00249000,0.00249000,1.14372300,0.00000000,0.00000000,0.00987700,0.00985900,0.00947400,0.00694100,0.00029000,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,1.98379900,0.20534100,0.20534100,1.99410700,1.98379900,1.12321500,2.53870400,9.27737400,0.77363600,-0.08625800,-0.24493400,-0.42713900,931.00000000,28.00003600,19.54413400,18.73362500,6.43691800,5.38639300,7.00746100,8.23290200,0.40060500,0.41102700,0.42681400,0.43504800,0.40028700,0.41081600,0.38142400,0.28597800,0.30717600,0.67856600,0.71206100,0.00001900,-0.00000000,-0.00000000,0.55001400,0.37333700,252.06160000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.09080900,61.65412100,128.04406700,130.51429700,120.08623500,123.24493400,114.42713900,0.16799700,0.03734400,0.36681600,0.36681600,17.70000000,28.01771000,27.50728600,26.54139100,25.65019000,24.83410600,24.09230000,23.42289700,1.00000000
05/01/2000,35,5,5.07610100,997.38559700,182.76739800,99.73856000,83.02883800,75.85521800,21.84672700,2.03661400,0.00000000,2.08441600,2.24312500,0.15870900,1.78432700,0.28888500,0.01120500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,1.25799300,0.00000000,262.36352500,91.39092300,1.41839200,1.00000000,2.92345300,1257.99284600,0.00000000,14.56740300,12.76243800,8.80358500,10.95293400,0.11550700,0.00921800,0.17259700,0.03096100,0.00603200,0.00000000,0.17259700,0.00000000,13.56170200,1.30287000,0.00279000,0.00279000,1.30287000,0.00000000,0.00000000,0.01017800,0.01016000,0.00977500,0.00724200,0.00059100,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,2.39559800,0.21880800,0.21880800,2.21291500,2.39559800,-0.48140700,-2.96343200,5.18530300,0.97316000,-0.04312100,-0.14402800,-0.28558300,958.00000000,23.47725300,21.19812600,19.80015000,6.32345100,5.37111600,7.00092800,8.21989900,0.41090900,0.44690700,0.43997200,0.43410200,0.40013200,0.41048000,0.38095200,0.34510200,0.42742300,0.82312800,0.79628000,0.00366600,-0.00000000,-0.00000000,0.55580900,0.39367500,262.36352500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.63630700,67.03601100,131.99156200,130.23056000,120.03945900,123.14402800,114.28558300,0.17486700,0.04394100,0.39540500,0.39540500,17.80000000,27.83581900,27.34141900,26.40416000,25.53739700,24.74197000,24.01744500,23.36233900,1.00000000
06/01/2000,36,6,5.11657700,1125.31763800,199.61630200,112.53176000,87.08453800,84.33011400,24.86954300,3.33210700,0.00000000,2.31007600,2.47688500,0.16680900,1.97066900,0.32110000,0.01830600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,1.39015400,0.00000000,259.85644500,89.40171800,1.41759100,1.00000000,2.90462900,1390.15353700,0.00000000,17.01496100,12.59089100,10.28054100,12.79320400,0.13216100,0.00841800,0.18634300,0.03221500,0.00710100,0.00000000,0.18634300,0.00000000,13.70000000,1.46892800,0.00310700,0.00310700,1.46892800,0.00000000,0.00000000,0.01053000,0.01051200,0.01012700,0.00759400,0.00094300,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,1.63409200,0.23407700,0.23407700,2.44699200,1.63409200,0.00000000,-0.03101300,4.66893000,1.15687600,-0.01973000,-0.08187900,-0.18373100,985.00000000,23.09510600,19.84301000,19.70474400,6.21074500,5.34003000,6.99707700,8.21100800,0.40844300,0.42844000,0.44252200,0.43431500,0.40002500,0.41027300,0.38061200,0.23361100,0.26508100,0.57448600,0.54865400,0.01226100,-0.00000000,-0.00000000,0.53303300,0.43914200,259.85644500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26638800,64.26593000,132.75659200,130.29446400,120.00746900,123.08187900,114.18373100,0.20506500,0.02901200,0.42653700,0.42653700,17.80000000,27.85776100,27.36564300,26.43184700,25.56728700,24.77301400,24.04878600,23.39328600,1.00000000
07/01/2000,37,7,5.15747500,1247.39586500,215.67853700,124.73959000,90.93895000,92.22254400,27.89031800,4.62672400,0.00000000,2.56099500,2.73583400,0.17483900,2.17309800,0.35990100,0.02799600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,1.52885100,0.00000000,264.57739300,87.06268300,1.42139300,1.00000000,2.93202300,1528.85096800,0.00000000,16.23640400,13.15999900,9.81034500,12.20782300,0.13869700,0.00836300,0.20242900,0.03880100,0.00969000,0.00000000,0.20242900,0.00000000,13.84270300,1.64309700,0.00344100,0.00344100,1.64309700,0.00000000,0.00000000,0.01086500,0.01084800,0.01046300,0.00792900,0.00127900,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,2.37281500,0.25928300,0.25928300,2.70627500,2.37281500,-0.95700500,-2.81937400,3.08323700,0.90275600,-0.00373800,-0.04280900,-0.11326600,1012.00000000,20.61947600,20.07149300,19.77678500,6.10370000,5.29113700,6.99488900,8.20520100,0.41412400,0.44607300,0.44698600,0.43443800,0.39988200,0.41014300,0.38037800,0.33835300,0.40849000,0.82099100,0.76589600,0.03908400,-0.00000000,-0.00000000,0.54248500,0.47795400,264.57739300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.11865200,66.91088100,134.09577900,130.33134500,119.96465300,123.04280900,114.11326600,0.21867100,0.04061200,0.45748500,0.45748500,17.80000000,28.35407800,27.84198200,26.87036500,25.97060200,25.14351300,24.38867200,23.70460700,1.00000000
08/01/2000,38,8,5.19736100,1384.03872500,233.67015900,138.40387000,95.26628700,100.83960900,31.42337300,6.14089100,0.00000000,2.82140700,3.00434900,0.18294200,2.38133300,0.40102200,0.03905200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,1.67340200,0.00000000,260.16580200,84.75814100,1.42304900,1.00000000,2.90559200,1673.40241900,0.00000000,18.17350000,12.91384800,10.97965100,13.66428600,0.14455100,0.00845300,0.20823500,0.04112000,0.01105700,0.00000000,0.20823500,0.00000000,13.50000000,1.82497500,0.00379000,0.00379000,1.82497500,0.00000000,0.00000000,0.01124100,0.01122300,0.01083800,0.00830500,0.00165500,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,1.64204200,0.26886500,0.26886500,2.97514000,1.64204200,0.00000000,0.00000000,4.23153700,1.04936200,0.00000000,-0.02140800,-0.06733700,1039.00000000,20.69891900,18.48577500,19.19778400,5.95950700,5.22063100,6.99387700,8.20165700,0.40847400,0.42827100,0.44400400,0.43470700,0.39984100,0.41007100,0.38022400,0.22887600,0.25939300,0.56729300,0.53862900,0.04785000,-0.00000000,-0.00000000,0.52641900,0.51074300,260.16580200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.27112200,64.24060800,133.20117200,130.41200300,119.95214800,123.02140800,114.06733700,0.24187900,0.02698600,0.48796400,0.48796400,17.80000000,28.66484500,28.13994600,27.14394200,26.22135000,25.37293600,24.59820900,23.89564100,1.00000000
