ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
21/10/1996,12,295,4.00000000,33.28729900,5.62544100,3.32873000,2.30411200,2.19095800,1.13037000,0.00000000,0.00000000,0.13114100,0.15048800,0.01964300,0.09123300,0.03961200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.08460000,0.00028000,369.43011500,216.10287500,1.07840900,1.00000000,5.38286600,84.88017500,0.28006500,0.56432600,2.97639500,0.18359700,0.28216300,0.01066200,0.00000000,0.01318700,0.00012700,0.00000000,0.00000000,0.01318700,0.00000000,11.75000000,0.03201900,0.00065300,0.00035700,0.02461800,0.00740200,0.00029600,0.05000000,0.05000000,0.05000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01777600,0.01331300,0.01331300,0.11814100,0.01777600,8.47695900,0.93622600,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.55310100,14.35606700,9.47379600,7.39843700,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36342300,0.38370400,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00962500,0.00815100,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55204500,0.02411600,369.43011500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.51341200,57.55561800,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01080300,0.00251000,0.03327400,0.03338200,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
22/10/1996,13,296,4.09916000,39.50716900,6.86480600,3.95072000,2.92149100,2.69731600,1.24600000,0.00000000,0.00000000,0.15505300,0.17436100,0.01960400,0.11486000,0.03989800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.10633400,0.00028000,366.38873300,215.90776100,1.08017900,1.00000000,5.36259100,106.61425400,0.28006500,1.24397400,3.05027700,0.40261400,0.62198700,0.02173400,0.00000000,0.02362600,0.00028600,0.00000000,0.00000000,0.02362600,0.00000000,13.25000000,0.03662800,0.00069200,0.00039600,0.02922600,0.00740200,0.00029600,0.04587200,0.04587200,0.04587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07090800,0.02391300,0.02391300,0.14205300,0.07090800,11.35035300,1.05107900,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.47431900,14.32137800,9.46008600,7.37675500,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34411200,0.38274100,0.36188700,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.03278900,0.03776100,0.00035900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61982500,0.03858000,366.38873300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.61685600,57.41115600,54.28310000,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.01466700,0.00924600,0.04164200,0.04174900,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
23/10/1996,14,297,4.15998800,48.32384600,8.62229900,4.83238000,3.79731600,3.39341600,1.43156700,0.00000000,0.00000000,0.18898900,0.20825700,0.01956400,0.14753300,0.04116000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.13538100,0.00028000,372.24047900,215.61114500,1.08976100,1.00000000,5.40160200,135.66121400,0.28006500,1.76333500,3.62400300,0.57049300,0.88166800,0.02904700,0.00000000,0.03267300,0.00126200,0.00000000,0.00000000,0.03267300,0.00000000,14.10000000,0.04247000,0.00073100,0.00043600,0.03506900,0.00740200,0.00029600,0.04237300,0.04237300,0.04237300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10930300,0.03393500,0.03393500,0.17598900,0.10930300,5.43829000,1.07264300,-0.24346200,-0.74740200,-1.67406800,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.23774700,14.34521600,9.44537900,7.35702800,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38337800,0.38250500,0.36160500,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.05502300,0.05157200,0.00270800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62780200,0.05405400,372.24047900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.50668300,57.37578200,54.24075700,54.74740600,60.17406500,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02011900,0.01381600,0.05271200,0.05281800,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
24/10/1996,15,298,4.22146400,61.54686800,11.25930800,6.15469000,5.11202300,4.40032100,1.74696400,0.00000000,0.00000000,0.23600400,0.25523400,0.01952500,0.19067000,0.04503900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.17203300,0.00028000,368.55932600,215.18606600,1.10833100,1.00000000,5.37706200,172.31302900,0.28006500,2.64460400,3.53582100,0.85394000,1.32230200,0.03665200,0.00000000,0.04313600,0.00387900,0.00000000,0.00000000,0.04313600,0.00000000,14.25000000,0.05006500,0.00077000,0.00047500,0.04266400,0.00740200,0.00029600,0.03937000,0.03937000,0.03937000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18022700,0.04701600,0.04701600,0.22300400,0.18022700,8.93100400,1.18747700,-0.20704700,-0.67175300,-1.58724600,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,129.94915800,14.29965300,9.42503600,7.33898100,6.87183600,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.35992300,0.38150500,0.36129400,0.36447800,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.08052700,0.08674800,0.01295300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65101000,0.07221900,368.55932600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.98846400,57.22577300,54.19409900,54.67175700,60.08724200,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.02520400,0.02181200,0.06649900,0.06660400,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
25/10/1996,16,299,4.28617500,80.97303200,15.13431700,8.09730000,7.04441600,5.82139200,2.26851000,0.00000000,0.00000000,0.29608700,0.31527700,0.01948600,0.24279500,0.05299600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.21562400,0.00028000,367.52356000,214.63455200,1.12600800,1.00000000,5.37015700,215.90433100,0.28006500,3.88523300,3.75052000,1.25018000,1.94261600,0.04359100,0.00000000,0.05212500,0.00795700,0.00000000,0.00000000,0.05212500,0.00000000,15.00000000,0.06028900,0.00080900,0.00051400,0.05288800,0.00740200,0.00029600,0.03676500,0.03676500,0.03676500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25882600,0.06008200,0.06008200,0.28308700,0.25882600,9.71501900,1.34765200,-0.16692400,-0.60107800,-1.49973700,-1.56468600,-1.02600100,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,129.56347700,14.23784600,9.39529500,7.32210100,6.84351900,8.26121000,10.29143600,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35453200,0.38023800,0.36086700,0.36400700,0.39999800,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.10523800,0.11667400,0.03691400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66087600,0.09091300,367.52356000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.17974100,57.03567100,54.13001300,54.60108200,59.99973300,64.56468200,65.52600100,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.03083100,0.02925100,0.08263500,0.08273800,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000
26/10/1996,17,300,4.34635700,100.41962700,19.00954700,10.04196000,8.97498600,7.18541300,2.84914900,0.00000000,0.00000000,0.36524200,0.38439400,0.01944700,0.30403300,0.06091300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.26954000,0.00028000,366.53393600,213.99522400,1.12797200,1.00000000,5.36355900,269.81964400,0.28006500,3.88931900,4.10642900,1.24778700,1.94466000,0.05391500,0.00000000,0.06123900,0.00791700,0.00000000,0.00000000,0.06123900,0.00000000,13.95000000,0.07437800,0.00084800,0.00055300,0.06697600,0.00740200,0.00029600,0.03448300,0.03448300,0.03448300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27966700,0.06915600,0.06915600,0.35224200,0.27966700,10.44953900,1.54500600,-0.11180900,-0.53258100,-1.41192600,-1.54788600,-1.09558100,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,129.11998000,14.16414500,9.35128200,7.30595900,6.81565400,8.23072300,10.27433000,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.34966700,0.37893900,0.36031100,0.36355100,0.39941300,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.10035400,0.11420100,0.06511100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63122200,0.10955800,366.53393600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.45010400,56.84079000,54.04670000,54.53258500,59.91192200,64.54788200,65.59558100,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.04040300,0.02875300,0.10220700,0.10230800,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,18,301,4.40028300,111.73261900,21.25419600,11.17326000,10.08833500,7.94358500,3.22227600,0.00000000,0.00000000,0.41439800,0.43393500,0.01983300,0.34538200,0.06872000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.30365700,0.00028000,368.52304100,213.55726600,1.13740700,1.00000000,5.37682100,303.93738500,0.28006500,2.26259800,4.54680000,0.72567000,1.13129900,0.03411800,0.00042400,0.04134900,0.00780700,0.00000000,0.00000000,0.04134900,0.00000000,12.50000000,0.09232800,0.00088700,0.00059200,0.08492600,0.00740200,0.00029600,0.03246800,0.03246800,0.03246800,0.03246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09901200,0.04958000,0.04958000,0.40182200,0.09901200,8.42160400,1.69933700,-0.04015700,-0.46364200,-1.32378800,-1.52323500,-1.15546400,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,128.83450300,14.12616200,9.31774800,7.28846900,6.78899300,8.20009600,10.25496400,6.24166200,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36362100,0.37842900,0.36008400,0.36309100,0.39882500,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03517900,0.03628000,0.02749900,0.00005300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55429300,0.08944700,368.52304100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.54321300,56.76437800,54.01266100,54.46359300,59.82378400,64.52323200,65.65546400,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.03986700,0.00971300,0.11437600,0.11447500,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,19,302,4.46197400,144.41025200,27.76954600,14.44103000,13.33592200,10.04062800,4.39299500,0.00000000,0.00000000,0.50026200,0.52408600,0.02411900,0.41442800,0.08553900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.36188500,0.00028000,365.38891600,212.71713300,1.14519100,1.00000000,5.35592600,362.16527400,0.28006500,6.53552700,4.39269000,2.09308300,3.26776300,0.05822800,0.00432600,0.06904600,0.01681900,0.00000000,0.00000000,0.06904600,0.00000000,14.30000000,0.11250500,0.00092700,0.00063100,0.10510300,0.00740200,0.00029600,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38811700,0.09019100,0.09019100,0.49201300,0.38811700,11.11855700,1.81982000,-0.01088300,-0.40021100,-1.23615600,-1.49165700,-1.20584100,-0.62479400,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,128.23953200,14.03063400,9.25727600,7.26458500,6.76344900,8.16933900,10.23338300,6.24898400,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34503600,0.37689100,0.35933000,0.36264000,0.39824100,0.42994400,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.12605600,0.14645900,0.11139500,0.00420700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62887300,0.14341700,365.38891600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.75538300,56.53371800,53.89949400,54.39600800,59.73615300,64.49165300,65.70584100,65.12479400,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.05322600,0.03696500,0.13476500,0.13486200,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.52237200,180.21827100,34.90447800,18.02183000,16.89005200,12.24954200,5.76488400,0.00000000,0.00000000,0.60802200,0.63792000,0.03019300,0.50183700,0.10588900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.43751400,0.00028000,364.26260400,211.64369200,1.14702000,1.00000000,5.34841700,437.79395500,0.28006500,7.16160300,4.45561800,2.29100400,3.58080200,0.07562900,0.00612200,0.08740900,0.02035000,0.00000000,0.00000000,0.08740900,0.00000000,14.00000000,0.13917600,0.00097500,0.00068000,0.13177500,0.00740200,0.00029600,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51054000,0.11388200,0.11388200,0.60589500,0.51054000,11.77243000,2.10249300,0.05218900,-0.34056500,-1.14952100,-1.45402100,-1.24699400,-0.68701200,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,127.46730000,13.89643400,9.19188200,7.22959900,6.73908700,8.13870600,10.20987800,6.25559300,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34046200,0.37473200,0.35869200,0.36213300,0.39766300,0.42969300,0.43831300,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.15823200,0.18766800,0.14395700,0.02068400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63024500,0.18069500,364.26260400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.06933600,56.20983500,53.80386000,54.31988500,59.64951700,64.45401800,65.74699400,65.18701200,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.06681300,0.04706900,0.16054800,0.16064200,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.57608200,218.11896300,42.45083600,21.81190000,20.64634100,14.48291800,7.32157700,0.00000000,0.00000000,0.73317000,0.77018700,0.03731200,0.59993200,0.13294300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.52060900,0.00028000,363.00735500,210.38909900,1.15236600,1.00000000,5.34004900,520.88873300,0.28006500,7.58013800,4.63261100,2.42426900,3.79006900,0.08309500,0.00717900,0.09809500,0.02705300,0.00000000,0.00000000,0.09809500,0.00000000,12.45000000,0.17295700,0.00103600,0.00074000,0.16555500,0.00740200,0.00029600,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67434800,0.13232700,0.13232700,0.73822200,0.67434800,12.42248200,2.42275600,0.15251200,-0.27509700,-1.06293100,-1.41099900,-1.27925100,-0.74623900,-0.29125200,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,126.56075300,13.74432800,9.11300300,7.17985000,6.71589800,8.10858200,10.18492600,6.26146500,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33588700,0.37228100,0.35777100,0.36141400,0.39708600,0.42940700,0.43852800,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.19439200,0.23514700,0.18185800,0.06295000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64286700,0.20583900,363.00735500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.38312100,55.84209400,53.66563400,54.21215100,59.56292700,64.41099500,65.77925100,65.24623900,67.79125200,64.58203100,64.52392600,67.50643900,67.50127400,0.07351200,0.05881500,0.18799100,0.18808200,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.62785100,279.00153200,54.58605700,27.90015000,26.69330500,17.91175000,9.98100200,0.00000000,0.00000000,0.89020700,0.93860300,0.04869200,0.70338600,0.18652500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.60188400,0.00028000,361.22589100,208.77610800,1.16864000,1.00000000,5.32817200,602.16420400,0.28006500,12.17651400,4.93335700,3.89140700,6.08825700,0.08127500,0.01145400,0.10345400,0.05358200,0.00000000,0.00000000,0.10345400,0.00000000,12.00000000,0.21424900,0.00111000,0.00081500,0.20684800,0.00740200,0.00029600,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22999900,0.16849100,0.16849100,0.90671300,1.22999900,13.07922700,2.78570200,0.29508600,-0.18211000,-0.97244300,-1.36275900,-1.30291700,-0.80190300,-0.34231600,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,125.37110100,13.56015300,9.01538400,7.10743600,6.69321300,8.07880800,10.15848800,6.26644800,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33066200,0.36878600,0.35597300,0.35986000,0.39648300,0.42908500,0.43868600,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.32149000,0.39642400,0.30899700,0.20308800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70892400,0.23767100,361.22589100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.59927700,55.31787100,53.39592000,53.97902700,59.47243900,64.36275500,65.80291700,65.30190300,67.84231600,64.60565900,64.53373700,67.50993300,67.50214400,0.06918000,0.09931000,0.21396500,0.21405300,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
