ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
10/02/1997,33,41,4.58999600,473.26915100,91.87552700,47.32692000,45.80498600,24.26196900,21.80857200,0.00000000,0.00000000,0.89420500,0.92168100,0.05936000,0.60061800,0.26170300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.59042300,0.03084500,100.86213700,80.88037900,1.01726800,1.00000000,3.46014500,621.26770200,30.84499500,13.11372300,6.06890400,5.43111000,6.55686200,0.05170300,0.00505700,0.05170300,0.04393600,0.00000000,0.00000000,0.05170300,0.02274200,11.51515500,1.77830400,0.03333600,0.00145100,0.52193000,1.25637400,0.03188400,0.00871700,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.14374200,0.06649700,0.06649700,0.92201600,2.14374200,15.70671700,4.87604500,11.12670100,13.98131600,15.21877300,9.64329500,2.24134800,0.00000000,-0.00000800,-0.00005300,879.00000000,11.06738600,2.99256100,2.96181700,1.43629300,2.02839700,8.76936700,12.35858000,12.71400000,14.26188600,12.29009000,0.26202000,0.36764800,0.40074700,0.38712400,0.35208500,0.35172600,0.35879300,0.33000000,0.32000000,0.33000000,0.09132100,0.35912500,0.72382200,0.59389500,0.36413900,0.01144000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13538100,0.49118400,100.86213700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.20196200,36.76483200,80.14947500,77.42478900,70.41709100,70.34526800,71.75865200,66.00000000,64.00000800,66.00005300,0.05439900,0.01209800,0.21035300,0.22003600,17.80000000,29.01685100,27.81711000,25.56439400,23.49410800,21.59148200,19.84293600,18.23599200,16.75918600,15.40197300,14.15467300,1.00000000
11/02/1997,34,42,4.62311500,540.74938100,104.05409900,54.07494000,52.46139900,25.90822700,25.68447300,0.00000000,0.00000000,0.95751200,0.96240300,0.06466900,0.58952100,0.30821400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.61567600,0.05997600,97.68707300,80.28122700,0.95751800,1.00000000,3.43784200,675.65206300,59.97608100,13.49604600,5.91577700,5.67952700,6.74802300,0.05438400,0.00542800,0.05401000,0.04651100,0.00000000,0.00000000,0.05401000,0.02913100,12.38660400,3.09577700,0.06134800,0.00157000,0.61354000,2.48223800,0.05977800,0.00653300,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26124900,0.06873500,0.06873500,0.99075100,2.26124900,16.53815100,5.32740000,11.95942700,14.58699800,15.54629500,9.65103100,2.24243200,0.00000000,-0.00000800,-0.00003800,906.00000000,11.02378200,2.84377300,2.81210900,1.36707700,1.95027200,8.65847900,12.35632400,12.71400000,14.26344100,12.29197100,0.25385300,0.36296100,0.39639800,0.38393300,0.35033600,0.35157400,0.35878800,0.33000000,0.32000000,0.33000000,0.07657400,0.37653800,0.76098000,0.62645800,0.38653000,0.03416900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11864800,0.57931600,97.68707300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.38527500,36.29606200,79.27959400,76.78654500,70.06717700,70.31479600,71.75756800,66.00000000,64.00000800,66.00003800,0.05678400,0.01195100,0.21828900,0.23682000,17.80000000,30.03186200,28.76597800,26.39203600,24.21400800,22.21572100,20.38234500,18.70027400,17.15701300,15.74111400,14.44206100,1.00000000
12/02/1997,35,43,4.66080400,606.70665200,115.69589800,60.67067000,58.95220300,27.16837200,29.57532200,0.00000000,0.00000000,1.02660900,1.00651800,0.07058500,0.58103000,0.35490400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,0.64482500,0.09426600,95.31340000,79.59920500,0.90106500,1.00000000,3.42053700,739.09112000,94.26595900,13.19145400,5.77272300,5.67551800,6.59572700,0.06343900,0.00604500,0.06231100,0.04669000,0.00000000,0.00000000,0.06231100,0.03429000,14.09547300,4.64543300,0.09237500,0.00170000,0.71846200,3.92697100,0.09067500,0.00461900,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.49397300,0.07514200,0.07514200,1.06589300,1.49397300,17.33289000,5.78908900,12.82091500,15.22561600,15.89818600,9.68240400,2.24356800,0.00000000,-0.00000800,-0.00003100,933.00000000,10.98154700,2.69249000,2.65693800,1.29445400,1.86563200,8.48135100,12.35410100,12.71400000,14.26494200,12.29375000,0.24629700,0.35964300,0.39339700,0.38180900,0.34922800,0.35138000,0.35878200,0.33000000,0.32000000,0.33000000,0.03744800,0.24657400,0.49962000,0.41257900,0.25623900,0.04151400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11310900,0.66433000,95.31340000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.62966300,35.96433600,78.67946600,76.36180100,69.84557300,70.27608500,71.75643200,66.00000000,64.00000800,66.00003100,0.06778000,0.00736100,0.22735100,0.25594200,17.80000000,31.10700400,29.76829900,27.26124600,24.96533400,22.86278000,20.93730400,19.17398500,17.55917500,16.08036000,14.72608900,1.00000000
13/02/1997,36,44,4.69787800,660.56676800,124.92189000,66.05668000,64.22031000,27.86295800,32.83862200,0.00000000,0.00000000,1.09226500,1.04809400,0.07612500,0.57790600,0.39406300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.68034800,0.12913700,93.19866900,78.94091800,0.84942600,1.00000000,3.40494800,809.48596900,129.13747300,10.77202300,5.70484800,4.77436500,5.38601200,0.07039500,0.00568100,0.06351200,0.03916000,0.00000000,0.00000000,0.06351200,0.03487200,13.86568300,6.19146300,0.12213600,0.00184100,0.83636700,5.35509700,0.12029600,0.00290200,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26558700,0.07133700,0.07133700,1.13723000,1.26558700,18.06599200,6.11594000,13.41565700,15.65067300,16.12114700,9.72158800,2.24476600,0.00000000,-0.00000800,-0.00002300,960.00000000,10.95740100,2.55920300,2.51734800,1.22784200,1.78654800,8.26486300,12.35197900,12.71400000,14.26635300,12.29538100,0.23913300,0.35677800,0.39082600,0.38001100,0.34831100,0.35111300,0.35877600,0.33000000,0.32000000,0.33000000,0.02071600,0.20628900,0.41904200,0.34706500,0.21668200,0.05579300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09779500,0.72945800,93.19866900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.91329200,35.67776900,78.16529800,76.00226600,69.66217000,70.22261800,71.75523400,66.00000000,64.00000800,66.00002300,0.06556800,0.00576900,0.23825200,0.27660100,17.80000000,31.65841500,30.27381900,27.68364700,25.31508600,23.14917400,21.16857300,19.35743000,17.70124400,16.18675800,14.80184900,1.00000000
14/02/1997,37,45,4.73437500,691.62537800,130.75275500,69.16254000,67.19773000,28.78087200,34.77415200,0.00000000,0.00000000,1.15454900,1.11052100,0.08163200,0.61159900,0.41729000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.72326800,0.13548100,92.03508000,78.30188000,0.84560500,1.00000000,3.39508800,858.74908100,135.48075000,6.21172200,5.67486000,2.85902300,3.10586100,0.04926300,0.00565900,0.04926300,0.02322600,0.00000000,0.00000000,0.04926300,0.00634300,13.65000100,6.57232100,0.12765300,0.00199300,0.96480700,5.60751400,0.12566000,0.00136500,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.34206000,0.06794300,0.06794300,1.20517300,0.34206000,18.76153600,6.39833500,13.92543000,16.01046000,16.30573300,9.77533700,2.24605600,0.00000000,-0.00000800,-0.00001500,987.00000000,10.95206400,2.44095600,2.39217000,1.16750300,1.71284700,8.00789600,12.35008400,12.71400000,14.26758800,12.29677000,0.23235800,0.35546800,0.38981400,0.37948400,0.34818000,0.35101400,0.35877000,0.33000000,0.32000000,0.33000000,0.00269400,0.05485900,0.11170500,0.09278100,0.05820600,0.02181400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09669200,0.70268000,92.03508000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.23577100,35.54680600,77.96286800,75.89675900,69.63606300,70.20285000,71.75394400,66.00000000,64.00000800,66.00001500,0.06650300,0.00144100,0.25121800,0.29071600,17.80000000,31.03513900,29.65748600,27.08293200,24.73187300,22.58490900,20.62432100,18.83393300,17.19896500,15.70593000,14.34250500,1.00000000
15/02/1997,38,46,4.76819900,721.54648800,136.32459000,72.15465000,70.05544600,29.58205600,36.68708800,0.00000000,0.00000000,1.21091000,1.16580700,0.08656100,0.63900100,0.44024500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25649600,0.76089200,0.14263100,91.04737900,77.71324200,0.83980500,1.00000000,3.38627800,903.52275000,142.63107300,5.98422200,5.72938600,2.76339800,2.99211100,0.04477400,0.00509300,0.04477400,0.02295500,0.00000000,0.00000000,0.04477400,0.00715000,12.65000000,6.98470800,0.13382100,0.00215600,1.09920300,5.88550500,0.13166500,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.20647700,0.06145400,0.06145400,1.26662800,0.20647700,19.41525100,6.52872500,14.12626600,16.11633300,16.33235900,9.79509700,2.24737500,0.00000000,-0.00000800,-0.00000800,1014.00000000,10.96206000,2.33804400,2.28346800,1.11498100,1.64769300,7.73799700,12.34847200,12.71400000,14.26862200,12.29790400,0.22584700,0.35438800,0.38903700,0.37914200,0.34816400,0.35093600,0.35876300,0.33000000,0.32000000,0.33000000,0.00000000,0.03247000,0.06628000,0.05520500,0.03474300,0.01777800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08669200,0.70888000,91.04737900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.58474900,35.43880500,77.80745700,75.82846100,69.63289600,70.18712600,71.75262500,66.00000000,64.00000800,66.00000800,0.06065200,0.00080200,0.26240200,0.30330600,17.80000000,29.49720600,28.17690800,25.71095800,23.46081900,21.40760800,19.53408400,17.82452400,16.26458200,14.84116000,13.54231100,1.00000000
16/02/1997,39,47,4.80429500,766.77227000,144.35493700,76.67723000,74.43791300,30.27035900,39.64666500,0.00000000,0.00000000,1.27455800,1.21620500,0.09204800,0.64839700,0.47576000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.56503200,0.79692300,0.16565900,90.41017900,77.04435700,0.81362600,1.00000000,3.37607800,962.58185900,165.65911200,9.04515600,5.77635700,4.19843600,4.52257800,0.05905900,0.00566000,0.05905900,0.03551500,0.00000000,0.00000000,0.05905900,0.02302800,13.50000000,7.99951700,0.15273000,0.00232900,1.23931400,6.76020300,0.15040100,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.48718900,0.06930800,0.06930800,1.33593500,0.48718900,20.03881800,6.64161700,14.28059400,16.18499800,16.33596000,9.81076000,2.24871800,0.00000000,-0.00000800,-0.00000800,1041.00000000,10.97196600,2.22995900,2.17197600,1.06204000,1.58131700,7.44246700,12.30231300,12.71400000,14.26948500,12.29882400,0.21961200,0.35283100,0.38782600,0.37843100,0.34791400,0.35070900,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.07532500,0.15420700,0.12879400,0.08129200,0.04751400,0.00005600,-0.00000000,-0.00000000,-0.00000000,0.09042500,0.76646900,90.41017900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.96118200,35.28305800,77.56520100,75.68621100,69.58274800,70.14172400,71.75122800,66.00000000,64.00000800,66.00000800,0.06744700,0.00186100,0.27295700,0.31957200,17.80000000,27.77918600,26.52673000,24.18867100,22.05669200,20.11262300,18.33990500,16.72343300,15.24943500,13.90535600,12.67974400,1.00000000
17/02/1997,40,48,4.84253000,815.49152700,153.17969500,81.54915000,79.16096300,31.11917400,42.89955800,0.00000000,0.00000000,1.34735900,1.27891600,0.09843400,0.66568700,0.51479500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.89430100,0.83923500,0.18643100,89.51973700,76.27477300,0.79320700,1.00000000,3.36464400,1025.66572900,186.43066100,9.74385200,5.74178600,4.64026200,4.87192600,0.06308400,0.00657000,0.06308400,0.03903500,0.00000000,0.00000000,0.06308400,0.02077200,14.30000000,8.91861100,0.16939000,0.00251300,1.38819000,7.53042100,0.16687700,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.73735400,0.07937000,0.07937000,1.41530600,0.73735400,20.63828500,6.80120100,14.52113300,16.32753000,16.38674900,9.85611000,2.25019100,0.00000000,-0.00000800,-0.00000800,1068.00000000,10.98164900,2.12014600,2.05962300,1.00897200,1.51407800,7.14300700,12.16343400,12.71400000,14.27025000,12.29961700,0.21361700,0.35085500,0.38623100,0.37738800,0.34744900,0.35035900,0.35874300,0.33000000,0.32000000,0.33000000,0.00000000,0.11325500,0.23263400,0.19482100,0.12338400,0.07199600,0.00126500,-0.00000000,-0.00000000,-0.00000000,0.09868600,0.80427200,89.51973700,1.00000000,1.00000000,1.00000000,0.98786900,1.00000000,21.36171500,35.08554500,77.24623100,75.47764600,69.48986800,70.07189200,71.74854300,66.00000000,64.00000800,66.00000800,0.07665600,0.00271400,0.28515800,0.33652600,17.80000000,26.83223000,25.61111800,23.33308400,21.25767500,19.36686700,17.64423900,16.07483500,14.64502600,13.34239400,12.15562700,1.00000000
18/02/1997,41,49,4.87435900,876.93016500,163.98356000,87.69302000,85.14650500,31.75255800,47.08449700,0.00000000,0.00000000,1.41218800,1.32212800,0.10407800,0.65303600,0.56501400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.24308100,0.86263200,0.22244200,88.63613100,75.59153700,0.75702700,1.00000000,3.35345200,1085.07427700,222.44207200,12.28772700,5.70424000,5.98832200,6.14386400,0.05940900,0.00584100,0.04648000,0.05021900,0.00000000,0.00000000,0.04648000,0.03601100,11.90382800,10.40247300,0.19684900,0.00271000,1.54651100,8.85596200,0.19413900,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.72877000,0.07067100,0.07067100,1.48597700,0.72877000,21.21659500,7.00162100,14.83786800,16.53627800,16.48046100,9.92589600,2.25299100,0.00000000,-0.00000800,-0.00000800,1095.00000000,10.99101400,2.03577500,1.97235700,0.96703300,1.46042100,6.90499800,11.97472000,12.71400000,14.27092200,12.30029300,0.20783400,0.34887500,0.38466800,0.37635900,0.34698800,0.35001500,0.35871400,0.33000000,0.32000000,0.33000000,0.00000000,0.11088100,0.22860600,0.19195300,0.12203200,0.07109100,0.00420700,-0.00000000,-0.00000000,-0.00000000,0.08092700,0.87326700,88.63613100,1.00000000,1.00000000,1.00000000,0.92326300,1.00000000,20.78340500,34.88749700,76.93352500,75.27176700,69.39750700,70.00301400,71.74280500,66.00000000,64.00000800,66.00000800,0.06806600,0.00260500,0.29181700,0.35210700,17.35000000,25.76713800,24.58117500,22.37049100,20.35862400,18.52769100,16.86142200,15.34500500,13.96496800,12.70904300,11.56606800,1.00000000
19/02/1997,42,50,4.90213100,942.51376900,175.77760100,94.25138000,91.53457200,32.60252600,51.64050200,0.00000000,0.00000000,1.47246700,1.36533800,0.10949500,0.63615700,0.61968600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.53341800,0.88548700,0.25374100,87.60614800,74.95690900,0.71842600,1.00000000,3.34160800,1139.22765100,253.74096400,13.11672100,5.67557400,6.71179300,6.55836000,0.05415300,0.00562600,0.03086700,0.05467200,0.00000000,0.00000000,0.03086700,0.03129900,10.38670500,11.72515300,0.21954300,0.00291800,1.71680400,10.00834800,0.21662400,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,0.87369900,0.06590500,0.06590500,1.55188100,0.87369900,21.77549200,7.20217100,15.14849900,16.74231000,16.57361600,9.99473600,2.25883500,0.00000000,-0.00000800,-0.00000800,1122.00000000,11.00014000,1.96746900,1.90043000,0.93176500,1.41501400,6.70534700,11.75028000,12.71400000,14.27155200,12.30090900,0.20224500,0.34666400,0.38289700,0.37514300,0.34640100,0.34960100,0.35865600,0.33000000,0.32000000,0.33000000,0.00000000,0.13144200,0.27210500,0.22906900,0.14617900,0.08502400,0.00988000,-0.00000000,-0.00000000,-0.00000000,0.07091300,0.92936900,87.60614800,1.00000000,1.00000000,1.00000000,0.85433200,1.00000000,20.22450800,34.66638600,76.57939900,75.02861800,69.28020500,69.92024200,71.73128500,66.00000000,64.00000800,66.00000800,0.06282600,0.00307900,0.29826200,0.36599000,16.55000000,25.46579900,24.28034000,22.07240700,20.06525200,18.24061800,16.58190700,15.07403100,13.70327300,12.45716600,11.32437300,1.00000000
20/02/1997,43,51,4.92691500,1010.73967900,188.17691000,101.07397000,98.17409400,33.54970400,56.45311200,0.00000000,0.00000000,1.52944600,1.40811600,0.11480500,0.61587500,0.67743700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.78675300,0.90687000,0.28246900,86.48449700,74.35816200,0.67912100,1.00000000,3.32941000,1189.33924600,282.46923500,13.64518200,5.64766400,7.45654100,6.82259100,0.05011200,0.00552800,0.02017000,0.05775100,0.00000000,0.00000000,0.02017000,0.02872800,9.26950700,12.97102500,0.23927200,0.00313700,1.89987400,11.07115200,0.23613400,0.00000100,0.00891300,0.01782500,0.01782500,0.01782500,0.01782500,0.01782500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,0.96474800,0.06250700,0.06250700,1.61438800,0.96474800,22.31704100,7.42516700,15.50031300,16.98553500,16.69179500,10.07748400,2.27047700,0.00000000,-0.00000800,-0.00000800,1149.00000000,11.00905300,1.91165100,1.83995500,0.90134100,1.37557600,6.53337400,11.49955000,12.71400000,14.27216600,12.30149100,0.19683000,0.34431600,0.38101000,0.37381600,0.34573600,0.34914500,0.35855700,0.33000000,0.32000000,0.33000000,0.00000000,0.14319000,0.29774000,0.25128200,0.16099900,0.09350000,0.01803700,-0.00000000,-0.00000000,-0.00000000,0.06338200,0.98620300,86.48449700,1.00000000,1.00000000,1.00000000,0.78414500,1.00000000,19.68295900,34.43164400,76.20195000,74.76318400,69.14720900,69.82901800,71.71148700,66.00000000,64.00000800,66.00000800,0.05911200,0.00339500,0.30423800,0.37857200,16.15000000,25.60436800,24.39731800,22.15124500,20.11195200,18.26039900,16.57930400,15.05297600,13.66716600,12.40893500,11.26654000,1.00000000
21/02/1997,44,52,4.94861600,1066.94960400,198.33499600,106.69496000,103.59873900,34.26783100,60.46842600,0.00000000,0.00000000,1.58188300,1.45001600,0.11992300,0.60447200,0.72562100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01283800,0.92522700,0.30643300,85.02814500,73.80868500,0.65332300,1.00000000,3.31545500,1231.65981200,306.43299700,11.24198500,5.62403300,6.69324200,5.62099300,0.04232100,0.00534800,0.02064700,0.04818400,0.00000000,0.00000000,0.02064700,0.02396400,8.11589800,14.05492500,0.25515800,0.00336700,2.09622200,11.95870300,0.25179100,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.29935900,0.05778500,0.05778500,1.67217300,1.29935900,22.84291800,7.66133500,15.87538100,17.25099200,16.82569100,10.16871600,2.29039000,0.00000000,-0.00000800,-0.00000800,1176.00000000,11.01777600,1.86638500,1.78915500,0.87503400,1.34146500,6.38762400,11.24243300,12.71400000,14.27277000,12.30204400,0.19157100,0.34148800,0.37864000,0.37206700,0.34479200,0.34853000,0.35836700,0.33000000,0.32000000,0.33000000,0.00000000,0.18984500,0.39662600,0.33556500,0.21589400,0.12519400,0.03623500,-0.00000000,-0.00000000,-0.00000000,0.05764100,1.00250800,85.02814500,1.00000000,1.00000000,1.00000000,0.73807600,1.00000000,19.15708200,34.14881900,75.72798900,74.41344500,68.95841200,69.70609300,71.67337800,66.00000000,64.00000800,66.00000800,0.05317200,0.00461300,0.30932800,0.38900300,15.65000000,25.83753600,24.60287900,22.30774300,20.22671300,18.33981700,16.62894600,15.07767600,13.67112100,12.39577900,11.23940900,1.00000000
22/02/1997,45,53,4.97248700,1129.95818600,209.75934200,112.99582000,109.69239900,35.04908900,65.01785300,0.00000000,0.00000000,1.64210500,1.49989700,0.12601500,0.59366700,0.78021400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21078700,0.94537200,0.33260100,83.30072800,73.17398100,0.62797200,1.00000000,3.30009800,1277.97277400,332.60125900,12.60171600,5.58819200,8.04253700,6.30085800,0.04631300,0.00633200,0.02217400,0.05459300,0.00000000,0.00000000,0.02217400,0.02616800,8.92785000,15.23229500,0.27183000,0.00360700,2.30341900,12.92887600,0.26822300,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.57164300,0.06655400,0.06655400,1.73872700,1.57164300,23.35540800,7.94477100,16.34636700,17.60061600,17.01557200,10.29169500,2.32862900,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.02629800,1.81881800,1.73547600,0.84729700,1.30517500,6.23266000,10.91831700,12.71400000,14.27336900,12.30257400,0.18644600,0.33829700,0.37590000,0.36998900,0.34362400,0.34779000,0.35805200,0.33000000,0.32000000,0.33000000,0.00000000,0.22552000,0.47354500,0.40160400,0.25960600,0.15032400,0.06104400,-0.00000000,-0.00000000,-0.00000000,0.06339600,1.04980100,83.30072800,1.00000000,1.00000000,1.00000000,0.69280800,1.00000000,18.64459200,33.82970800,75.18009200,73.99778000,68.72482300,69.55798300,71.61032900,66.00000000,64.00000800,66.00000800,0.06087000,0.00568300,0.31487100,0.40021800,17.80000000,26.22667300,24.95242100,22.58664500,20.44517300,18.50673700,16.75208500,15.16379500,13.72609300,12.42470300,11.24669700,1.00000000
23/02/1997,46,54,4.99616800,1186.82609300,219.95792600,118.68261000,115.15980500,35.63718200,69.16093900,0.00000000,0.00000000,1.70301300,1.55143200,0.13243900,0.58906200,0.82993100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.42853900,0.96373500,0.35844400,81.51515200,72.53403500,0.61122800,1.00000000,3.28454400,1322.17926400,358.44385600,11.37358200,5.53511700,7.87178300,5.68679100,0.04420600,0.00667600,0.02678700,0.04971700,0.00000000,0.00000000,0.02678700,0.02584300,8.85663700,16.40729300,0.28787800,0.00385900,2.52280400,13.88448800,0.28401900,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.63195600,0.06758400,0.06758400,1.80631000,1.63195600,23.85636700,8.26387800,16.89090700,18.01606000,17.25035100,10.43990300,2.39180800,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.03456300,1.77804300,1.68647000,0.82105600,1.27044300,6.08483600,10.56751300,12.71400000,14.27399800,12.30311000,0.18143600,0.33506300,0.37312000,0.36785800,0.34240800,0.34702600,0.35763300,0.33000000,0.32000000,0.33000000,0.00000000,0.22983400,0.48519400,0.41244000,0.26800000,0.15496800,0.08152000,0.00000000,-0.00000000,-0.00000000,0.06373300,1.06041100,81.51515200,1.00000000,1.00000000,1.00000000,0.66290800,1.00000000,18.14363300,33.50628700,74.62390100,73.57150300,68.48165100,69.40512800,71.52667200,66.00000000,64.00000800,66.00000800,0.06159200,0.00599200,0.31988600,0.41073100,17.80000000,27.40002100,26.04269600,23.52643000,21.25328600,19.19977800,17.34467900,15.66882000,14.15488800,12.78723000,11.55171900,1.00000000
