ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
24/12/1997,28,358,4.75157800,786.19471900,155.46350000,78.61947000,76.84402800,46.12799600,32.49147600,0.00000000,0.00000000,1.62825300,1.76671400,0.13846000,1.07708300,0.55117000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.92164600,0.00000000,174.41917400,219.30993700,1.16865200,1.00000000,3.93430000,921.64555600,0.00000000,24.35403300,9.44465300,7.76828100,12.17701600,0.10926300,0.02115000,0.12895900,0.08595800,0.00000000,0.00000000,0.12895900,0.00000000,13.22804100,0.77544400,0.00181100,0.00181100,0.77544400,0.00000000,0.00000000,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78475100,0.23606700,0.23606700,1.73552500,2.78475100,0.75140400,-1.81497600,-2.79999500,-1.40000200,-0.97173300,2.66894500,2.16243700,0.00000000,-0.00000800,-0.00001500,759.00000000,10.16459500,13.21429800,26.10928200,15.45970200,10.28824700,11.54772700,27.71790300,37.73775900,29.43079200,37.63964100,0.40863700,0.43377100,0.46954200,0.46293400,0.43357300,0.38665500,0.35918800,0.33000000,0.32000000,0.33000000,0.38489700,0.43786600,0.89162500,0.81319500,0.25716900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58101700,0.40630000,174.41917400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86370100,43.37711000,93.90837100,92.58680700,86.71456100,77.33105500,71.83756300,66.00000000,64.00000800,66.00001500,0.17023300,0.06583500,0.30833800,0.30833800,17.80000000,32.10303500,31.52972800,30.43001000,29.39151400,28.41256500,27.49138100,26.62607600,25.81469000,25.05520100,24.34554100,1.00000000
25/12/1997,29,359,4.80536500,902.21617400,178.51410300,90.22162000,88.29248600,51.44156300,38.78005400,0.00000000,0.00000000,1.84198900,2.00143500,0.15944600,1.21329200,0.62869700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.03909600,0.00000000,170.61500500,217.05897500,1.16764100,1.00000000,3.90123000,1039.09640000,0.00000000,23.20429000,9.49635300,7.40011800,11.60214500,0.11745100,0.02126300,0.13620900,0.07752700,0.00000000,0.00000000,0.13620900,0.00000000,14.09202500,0.92913200,0.00208800,0.00208800,0.92913200,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98822500,0.23499900,0.23499900,1.97052400,1.98822500,2.79182100,-0.76179500,-1.65426600,-0.90704300,-0.69898200,2.28063200,2.14643900,0.00000000,-0.00000800,-0.00001500,786.00000000,10.16832200,12.58041100,25.10663000,15.03035600,10.04459600,11.59346700,27.72108500,37.73775900,29.43459300,37.64177300,0.38964800,0.42466300,0.46519000,0.46168400,0.43218100,0.38859700,0.35926800,0.33000000,0.32000000,0.33000000,0.24340500,0.29548500,0.61633500,0.57021000,0.26279000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55324900,0.42476100,170.61500500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.96477500,42.46630900,93.03793300,92.33683000,86.43619500,77.71936800,71.85356100,66.00000000,64.00000800,66.00001500,0.18976200,0.04523600,0.34008100,0.34008100,17.80000000,31.75448000,31.19017800,30.10757800,29.08512100,28.12124800,27.21426400,26.36237500,25.56369800,24.81627100,24.11808600,1.00000000
26/12/1997,30,360,4.86004200,1046.15965900,207.12621500,104.61597000,102.51024900,57.75612300,46.85984300,0.00000000,0.00000000,2.08926000,2.27398100,0.18472100,1.36966200,0.71959800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.17338200,0.00000000,164.38380400,214.56703200,1.16727700,1.00000000,3.84800100,1173.38230000,0.00000000,28.78869600,9.55052800,9.18219400,14.39434900,0.13428600,0.02559400,0.15637000,0.09090100,0.00000000,0.00000000,0.15637000,0.00000000,14.32548600,1.10571700,0.00240700,0.00240700,1.10571700,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.56626200,0.27286500,0.27286500,2.24338800,2.56626200,6.33465600,0.03906600,-0.82447800,-0.48312400,-0.38137800,2.03548400,2.12971500,0.00000000,-0.00000800,-0.00001500,813.00000000,10.22836100,11.97460500,24.03049700,14.47316500,9.69418700,11.62162800,27.72452400,37.73775900,29.43838100,37.64391700,0.35419600,0.41596800,0.46024500,0.45879600,0.42962100,0.38982300,0.35935100,0.33000000,0.32000000,0.33000000,0.24574900,0.36416500,0.77540200,0.72383900,0.45710700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55727300,0.48964400,164.38380400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.41959400,41.59676700,92.04908000,91.75928500,85.92427100,77.96451600,71.87028500,66.00000000,64.00000800,66.00001500,0.21677900,0.05608600,0.37459300,0.37459300,17.80000000,31.38049700,30.82453300,29.75788700,28.75051900,27.80097600,26.90765400,26.06883800,25.28270700,24.54736100,23.86083400,1.00000000
27/12/1997,31,361,4.91226000,1169.47159200,231.58358100,116.94716000,114.63642200,62.92426900,54.02289000,0.00000000,0.00000000,2.33542700,2.54436100,0.20893500,1.53748800,0.79793900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.31891400,0.00000000,159.53468300,212.16070600,1.16572300,1.00000000,3.80945900,1318.91398900,0.00000000,24.66238600,9.45312500,7.86645700,12.33119300,0.14553200,0.02458300,0.16782600,0.07834000,0.00000000,0.00000000,0.16782600,0.00000000,13.68108700,1.31073700,0.00277700,0.00277700,1.31073700,0.00000000,0.00000000,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.02460000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,2.20275900,0.27075000,0.27075000,2.51413800,2.20275900,8.87097900,0.49177200,0.25083200,0.28379800,0.06415600,1.98816700,2.11286900,0.00000000,-0.00000800,-0.00001500,840.00000000,10.31501500,11.49433800,22.99136000,13.88468600,9.31799500,11.60341500,27.72808100,37.73775900,29.44204300,37.64600800,0.32957300,0.41199800,0.45547100,0.45550500,0.42741900,0.39005700,0.35943600,0.33000000,0.32000000,0.33000000,0.17174200,0.30841900,0.65488700,0.61520200,0.45209200,0.00041700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54675500,0.49519400,159.53468300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95727900,41.19981000,91.09428400,91.10099800,85.48374900,78.01141400,71.88713100,66.00000000,64.00000800,66.00001500,0.22444400,0.04630500,0.40996000,0.40996000,17.80000000,30.54118000,30.00889000,28.98736400,28.02235400,27.11264000,26.25683400,25.45340000,24.70068900,23.99695000,23.34035100,1.00000000
28/12/1997,32,362,4.96168700,1323.67539000,262.19506800,132.36754000,129.82752900,69.09594500,63.27159400,0.00000000,0.00000000,2.59625300,2.83241400,0.23616100,1.70946600,0.88678700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.46558200,0.00000000,155.46373000,209.54672200,1.16640800,1.00000000,3.77831600,1465.58207400,0.00000000,30.84075900,9.18965900,9.83904900,15.42038000,0.14666800,0.02764400,0.17197800,0.08884900,0.00000000,0.00000000,0.17197800,0.00000000,12.95000000,1.54001000,0.00319400,0.00319400,1.54001000,0.00000000,0.00000000,0.01190500,0.01190500,0.02381000,0.02381000,0.02381000,0.02381000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,2.10520100,0.28847000,0.28847000,2.80260800,2.10520000,10.66157700,0.90211500,1.16230800,0.98893700,0.47460900,1.94561000,2.09592400,0.00000000,-0.00000800,-0.00001500,867.00000000,10.38583900,10.98337900,21.91576400,13.25449200,8.91943600,11.52477400,27.73171000,37.73775900,29.44553900,37.64802200,0.31198300,0.40801300,0.45104200,0.45208800,0.42543300,0.39023700,0.35952000,0.33000000,0.32000000,0.33000000,0.14012800,0.29662900,0.62921000,0.59350400,0.43881500,0.00691400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54014000,0.53406600,155.46373000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.19829600,40.80125400,90.20848100,90.41755700,85.08657800,78.04747800,71.90407600,66.00000000,64.00000800,66.00001500,0.24559600,0.04287400,0.44358100,0.44358100,17.80000000,29.50018100,28.99963000,28.03844600,27.12988300,26.27302200,25.46675900,24.70981600,24.00077100,23.33808300,22.72011200,1.00000000
29/12/1997,33,363,5.00000000,1504.44477600,285.97774100,150.44448000,135.53326400,76.02148600,71.07757300,3.34541900,0.00000000,2.87540000,3.13058100,0.25518100,1.88215600,0.97496300,0.01828100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.61072000,0.00000000,150.99778700,206.80064400,1.16851900,1.00000000,3.74597100,1610.71964200,0.00000000,24.04232800,9.00618400,11.53309400,18.07693900,0.14513800,0.01949300,0.17269000,0.08817600,0.01828100,0.00000000,0.17269000,0.00000000,11.75000000,1.79966500,0.00366700,0.00366700,1.79966500,0.00000000,0.00000000,0.01153400,0.01153400,0.02306800,0.02306800,0.02306800,0.02306800,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78529900,0.29863900,0.29863900,3.10124800,2.78529900,12.15160600,1.30330700,2.02494800,1.66803000,0.87649500,1.91361200,2.07891100,0.00000000,-0.00000800,-0.00001500,894.00000000,10.43744300,10.45927200,20.82790400,12.61215200,8.51114700,11.38067200,27.73539200,37.73775900,29.44892100,37.64998200,0.29691500,0.40304900,0.44572100,0.44772700,0.42269300,0.39026000,0.35960500,0.33000000,0.32000000,0.33000000,0.15691700,0.39176700,0.83076500,0.78653500,0.58494700,0.03436700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55025300,0.54273100,150.99778700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.69147700,40.30492800,89.14428700,89.54543300,84.53855900,78.05201700,71.92108900,66.00000000,64.00000800,66.00001500,0.24409200,0.05454800,0.47496400,0.47496400,17.05000000,28.66564900,28.19079000,27.27837600,26.41533900,25.60103800,24.83461000,24.11500000,23.44098900,22.81121600,22.22420100,1.00000000
30/12/1997,34,364,5.03609600,1720.39365100,314.42787500,172.03937000,142.38851000,83.96216800,80.63551600,7.44168100,0.00000000,3.15375900,3.42297000,0.26921100,2.04316400,1.07180900,0.03878600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.74708600,0.00000000,146.14097600,204.08470200,1.16947000,1.00000000,3.71211900,1747.08563500,0.00000000,28.72120100,8.82911000,13.77394700,21.59488700,0.13636600,0.01454000,0.16100800,0.09684600,0.02050500,0.00000000,0.16100800,0.00000000,10.10000000,2.07073200,0.00417700,0.00417700,2.07073200,0.00000000,0.00000000,0.01118600,0.01118600,0.02237100,0.02237100,0.02237100,0.02237100,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,3.36453400,0.29290000,0.29290000,3.39414800,3.36453400,13.49355900,1.79648200,3.06510900,2.53403500,1.42923700,1.91414600,2.06192800,0.00000000,-0.00000800,-0.00001500,921.00000000,10.48157200,9.95342100,19.78535300,11.99295000,8.11608900,11.17431800,27.73909800,37.73775900,29.45223000,37.65191300,0.28348900,0.39733900,0.43969500,0.44260000,0.41931300,0.38999300,0.35969000,0.33000000,0.32000000,0.33000000,0.15755500,0.46957600,0.99591200,0.94605800,0.70812700,0.08730600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48246200,0.60709400,146.14097600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.34888600,39.73394400,87.93898000,88.51990500,83.86263300,77.99855000,71.93807200,66.00000000,64.00000800,66.00001500,0.22976400,0.06313600,0.50283500,0.50283500,15.40000000,28.03327000,27.57689900,26.69955400,25.86927000,25.08562300,24.34795400,23.65538400,23.00685500,22.40113800,21.83687800,1.00000000
31/12/1997,35,365,5.06359900,1917.50385400,340.35875500,191.75039000,148.60837000,90.94733000,89.54361700,11.25943900,0.00000000,3.40317600,3.68343200,0.28025600,2.18364900,1.16148900,0.05803900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.86738200,0.00000000,141.13627600,201.65887500,1.16936400,1.00000000,3.67804000,1867.38171800,0.00000000,26.21565600,8.65766100,12.57088700,19.71102000,0.12029600,0.01158300,0.14048500,0.08968000,0.01925200,0.00000000,0.14048500,0.00000000,9.00000000,2.35550900,0.00471600,0.00471600,2.35550900,0.00000000,0.00000000,0.01015500,0.01085800,0.02171600,0.02171600,0.02171600,0.02171600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,3.64885100,0.26100000,0.26100000,3.65514800,3.64885100,14.72625000,2.36157200,4.24681900,3.55236800,2.10961900,1.97311400,2.04515800,0.00000000,-0.00000800,-0.00001500,948.00000000,10.53184700,9.51052300,18.87526900,11.45069100,7.77008800,10.93071000,27.74276400,37.73775900,29.45543500,37.65379700,0.27135900,0.39135800,0.43343300,0.43715700,0.41562200,0.38933700,0.35977400,0.33000000,0.32000000,0.33000000,0.13788600,0.50267000,1.06659600,1.01627900,0.76597000,0.15945000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40535400,0.64388200,141.13627600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.13586400,39.13575700,86.68658400,87.43135100,83.12441300,77.86743900,71.95484200,66.00000000,64.00000800,66.00001500,0.19548700,0.06551300,0.52619200,0.52619200,14.30000000,27.29130900,26.85666800,26.02056700,25.22879800,24.48122200,23.77741600,23.11671300,22.49823400,21.92091800,21.38354500,1.00000000
01/01/1998,36,1,5.09614300,2115.51648400,366.39721800,211.55165000,154.84557000,97.74685600,98.64483300,15.15996000,0.00000000,3.69878400,3.99172100,0.29293700,2.31925900,1.29042500,0.08910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.97673800,0.00000000,136.02119400,198.73333700,1.17327600,1.00000000,3.64386400,1976.73801400,0.00000000,26.33568000,8.51367400,12.62860300,19.80126300,0.10935600,0.01324200,0.13561000,0.12893700,0.03106100,0.00000000,0.13561000,0.00000000,10.65000000,2.65272500,0.00527600,0.00527600,2.65272600,0.00000000,0.00000000,0.00745400,0.01054900,0.02109700,0.02109700,0.02109700,0.02109700,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,3.86387900,0.30885000,0.30885000,3.96399800,3.86387900,15.86045300,2.95298000,5.47785200,4.63369000,2.85181400,2.10932200,2.02883900,0.00000000,-0.00000800,-0.00001500,975.00000000,10.56111900,9.00293100,17.83590300,10.82496600,7.36016900,10.54983900,27.74637600,37.73775900,29.45861100,37.65567400,0.26027100,0.38524500,0.42706400,0.43153100,0.41171800,0.38817900,0.35985600,0.33000000,0.32000000,0.33000000,0.11244800,0.52250700,1.10944400,1.06001700,0.80461600,0.25484800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44096000,0.70040400,136.02119400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.02710000,38.52451300,85.41270400,86.30629000,82.34356700,77.63583400,71.97116100,66.00000000,64.00000800,66.00001500,0.24234900,0.06650100,0.54647100,0.54647100,15.95000000,26.91938800,26.49358700,25.67421900,24.89810600,24.16528500,23.47548700,22.82816500,22.22254600,21.65764600,21.13231500,1.00000000
02/01/1998,37,2,5.12899400,2355.54776200,398.01168700,235.55478000,162.45691100,105.76267500,109.83594900,19.95615200,0.00000000,3.98200000,4.28672400,0.30472400,2.47076400,1.39493600,0.11629900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,2.10873600,0.00000000,129.80528300,195.90100100,1.17168100,1.00000000,3.60383300,2108.73561400,0.00000000,31.92416000,8.39747500,15.30117700,24.00312800,0.13199800,0.01237300,0.15150500,0.10451100,0.02719900,0.00000000,0.15150500,0.00000000,10.75000000,2.96241700,0.00586200,0.00586200,2.96241700,0.00000000,0.00000000,0.00504500,0.01025600,0.02051300,0.02051300,0.02051300,0.02051300,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,5.04832000,0.29558800,0.29558800,4.25958600,5.04832000,16.90977100,3.55734300,6.73274200,5.75180800,3.63624600,2.34522200,2.01326800,0.00000000,-0.00000800,-0.00001500,1002.00000000,10.57372400,8.52544700,16.86008100,10.23717000,6.97708600,10.12039100,27.74991000,37.73775900,29.46184500,37.65758900,0.24985400,0.37776000,0.41925200,0.42445600,0.40663100,0.38594700,0.35993400,0.33000000,0.32000000,0.33000000,0.10479400,0.66669000,1.41678500,1.35706800,1.03751600,0.46546700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37957900,0.77872700,129.80528300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.98543500,37.77596700,83.85047100,84.89112100,81.32624100,77.18930800,71.98673200,66.00000000,64.00000800,66.00001500,0.21325900,0.08232900,0.56979500,0.56979500,16.05000000,27.00082800,26.56743000,25.73364600,24.94421000,24.19921100,23.49839600,22.84123200,22.22692900,21.65447400,21.12267100,1.00000000
03/01/1998,38,3,5.16300700,2614.71297300,432.15574600,261.47130000,170.68444900,114.13873500,122.11427200,25.21829100,0.00000000,4.25419400,4.57015100,0.31595700,2.62251300,1.48974400,0.14193800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,2.24410800,0.00000000,121.54658500,193.15942400,1.16862200,1.00000000,3.55263700,2244.10754700,0.00000000,34.46897100,8.21792800,16.52406500,25.91652100,0.13537200,0.01184200,0.15174800,0.09480700,0.02563900,0.00000000,0.15174800,0.00000000,11.13054400,3.28733000,0.00647100,0.00647100,3.28733000,0.00000000,0.00000000,0.00288100,0.00998000,0.01996000,0.01996000,0.01996000,0.01996000,0.01996000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,7.15994600,0.28403700,0.28403700,4.54362200,7.15994600,17.90894900,4.29831700,8.27500200,7.15895800,4.65744000,2.79574600,1.99906900,0.00000000,-0.00000800,-0.00001500,1029.00000000,10.58205900,8.07070400,15.93324500,9.68043300,6.62025500,9.66477500,27.74532900,37.73775900,29.46524800,37.65960700,0.24000100,0.36780700,0.40882900,0.41480100,0.39946200,0.38173400,0.36000500,0.33000000,0.32000000,0.33000000,0.09093600,0.92102400,1.95924400,1.88093800,1.45025800,0.85754200,0.00000500,-0.00000000,-0.00000000,-0.00000000,0.31753000,0.89451900,121.54658500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.00011400,36.78065900,81.76575500,82.96010600,79.89230300,76.34671000,72.00092300,66.00000000,64.00000800,66.00001500,0.17333700,0.11070000,0.59247100,0.59247100,17.25000100,27.65681500,27.19209500,26.29914100,25.45505500,24.65977100,23.91287000,23.21363100,22.56106000,21.95393900,21.39086000,1.00000000
04/01/1998,39,4,5.20157500,2856.22481600,463.93545200,285.62248000,178.31297100,121.69266900,133.73234700,30.19746600,0.00000000,4.54550500,4.87325100,0.32774600,2.78014300,1.59790000,0.16746100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31977000,2.38598300,0.00000000,115.56980900,190.20280500,1.16519900,1.00000000,3.51479300,2385.98267500,0.00000000,32.12107500,7.67024200,15.40424400,24.15118400,0.14187500,0.01242100,0.15763100,0.10815700,0.02552300,0.00000000,0.15763100,0.00000000,12.62103900,3.62869900,0.00710300,0.00710300,3.62869900,0.00000000,0.00000000,0.00102100,0.00971800,0.01943600,0.01943600,0.01943600,0.01943600,0.01943600,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,4.93594400,0.30373200,0.30373200,4.84735400,4.93594400,18.86636200,5.28502700,10.33759300,9.08042900,6.09587900,3.64167000,1.98730500,0.00000000,-0.00000800,-0.00001500,1056.00000000,10.60443600,7.62450200,15.01208900,9.11816700,6.23987800,9.15116900,27.58433000,37.73775900,29.46877300,37.66169700,0.23109600,0.36079100,0.40154100,0.40808400,0.39444200,0.37878800,0.36004900,0.33000000,0.32000000,0.33000000,0.02403800,0.63582700,1.35420000,1.30272000,1.01563200,0.60072500,0.00280200,-0.00000000,-0.00000000,-0.00000000,0.30038100,1.01115800,115.56980900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.10960000,36.07914700,80.30820500,81.61685200,78.88848900,75.75760700,72.00989500,66.00000000,64.00000800,66.00001500,0.23085800,0.07287400,0.61495400,0.61495400,17.80000000,28.23749500,27.73690000,26.77664800,25.87109200,25.01999100,24.22271900,23.47831000,22.78550900,22.14281300,21.54851000,1.00000000
05/01/1998,40,5,5.23711600,3119.81092000,498.63577800,311.98109000,186.65468600,129.66449900,146.60309300,35.71350000,0.00000000,4.80485500,5.14305400,0.33820000,2.92706000,1.69294000,0.18485500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.62760000,2.52277600,0.00000000,107.58675400,187.57534800,1.16025400,0.94312300,3.46410800,2522.77574000,0.00000000,35.05695300,7.31164800,17.83367300,26.35861000,0.13679300,0.01110900,0.14691700,0.09503900,0.01739400,0.00000000,0.14691700,0.00000000,11.63057000,3.98532500,0.00775900,0.00775900,3.98532500,0.00000000,0.00000000,0.00000100,0.00947000,0.01893900,0.01893900,0.01893900,0.01893900,0.01893900,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,7.31164800,0.27045900,0.27045900,5.11781300,7.75259300,19.71980300,5.98661400,11.78212000,10.41811400,7.10211200,4.23271900,1.97994200,0.00000000,-0.00000800,-0.00001500,1083.00000000,10.63871200,7.23058300,14.20136600,8.62723100,5.91907500,8.74289100,27.34128600,37.73775900,29.47251900,37.66391800,0.22280200,0.35074400,0.39107300,0.39825600,0.38690000,0.37434600,0.35998600,0.33000000,0.32000000,0.33000000,0.00000000,0.93893700,2.00325200,1.93073200,1.51787300,0.89803700,0.02281700,-0.00000000,-0.00000000,-0.00000000,0.24006600,1.12660100,107.58675400,1.00000000,0.94312300,0.84312300,1.00000000,1.00000000,22.28019700,35.07444800,78.21463000,79.65115400,77.38001300,74.86924700,71.99723800,66.00000000,64.00000800,66.00001500,0.16770400,0.10275500,0.63545700,0.63545700,17.80000000,29.23484800,28.68401900,27.62940400,26.63734200,25.70722600,24.83803900,24.02842100,23.27671100,22.58099200,21.93914600,1.00000000
06/01/1998,41,6,5.27363400,3338.76276900,527.38306500,333.87628000,193.50678800,136.04120600,157.46602800,40.36904300,0.00000000,5.13761900,5.48892800,0.35130900,3.09484400,1.82796200,0.21481300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.91127300,2.67272700,0.00000000,128.68281600,184.34057600,1.15793500,1.00000000,3.68854300,2672.72687400,0.00000000,29.12059600,8.53794600,13.98005000,21.89518500,0.14995100,0.01378600,0.16778400,0.13502200,0.02995900,0.00000000,0.16778400,0.00000000,11.95000100,4.35863400,0.00843500,0.00843500,4.35863500,0.00000000,0.00000000,0.00923400,0.00923400,0.01846700,0.01846700,0.01846700,0.01846700,0.01846700,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,2.96319100,0.34655000,0.34655000,5.46436300,2.96319100,-0.22441900,2.51168800,13.75939200,12.37596900,8.61300700,5.12350500,1.99485000,0.00000000,-0.00000800,-0.00001500,1110.00000000,9.12356700,7.73952300,13.56123000,8.21931100,5.62843500,8.33191300,26.85604700,37.73775900,29.47650100,37.66629400,0.41747700,0.39078000,0.38796700,0.39500800,0.38445800,0.37291700,0.35993600,0.33000000,0.32000000,0.33000000,0.47676100,0.41029000,0.64721500,0.62251800,0.49533300,0.29312400,0.01795000,-0.00000000,-0.00000000,-0.00000000,0.27816100,1.24586100,128.68281600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.74765800,39.07802200,77.59339100,79.00151100,76.89166300,74.58337400,71.98719800,66.00000000,64.00000800,66.00001500,0.30049300,0.04605700,0.65667900,0.65667900,17.25000100,29.33071500,28.82131200,27.84211300,26.91569500,26.04170800,25.21950300,24.44816400,23.72652800,23.05323600,22.42676200,1.00000000
