ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
22/10/1996,13,296,4.12643600,37.19504300,6.41097400,3.71950000,2.69146900,2.63882200,1.08068300,0.00000000,0.00000000,0.19654700,0.21615000,0.01960400,0.15217300,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.11636800,0.00000000,366.45761100,215.49284400,1.30768700,1.00000000,5.36305000,116.36817200,0.00000000,1.09915900,3.05450200,0.44365300,0.54957900,0.02298200,0.00000000,0.03053000,0.00000000,0.00000000,0.00000000,0.03053000,0.00000000,13.25000000,0.02803500,0.00039600,0.00039600,0.02803500,0.00000000,0.00000000,0.04587200,0.04587200,0.04587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06265400,0.03053000,0.03053000,0.18354700,0.06265400,11.29474300,1.04608200,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.10051000,14.28159900,9.45876600,7.37675500,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34450800,0.38280400,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02901100,0.03332600,0.00031600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57702600,0.05290900,366.45761100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.67624300,57.42058900,54.28314200,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.02237900,0.00815100,0.04548100,0.04548100,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
23/10/1996,14,297,4.20399600,44.91567900,7.94971800,4.49157000,3.45815000,3.34787800,1.14369000,0.00000000,0.00000000,0.23769800,0.25726200,0.01956400,0.19332400,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.14827600,0.00000000,372.34436000,215.12408400,1.30381600,1.00000000,5.40229500,148.27571300,0.00000000,1.54412700,3.63032200,0.62308400,0.77206400,0.03190800,0.00000000,0.04115100,0.00000000,0.00000000,0.00000000,0.04115100,0.00000000,14.10000000,0.03341800,0.00043600,0.00043600,0.03341800,0.00000000,0.00000000,0.04237300,0.04237300,0.04237300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09571500,0.04115100,0.04115100,0.22469800,0.09571500,5.35942100,1.06124900,-0.24350000,-0.74740600,-1.67407200,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,129.79805000,14.30154500,9.44167900,7.35702800,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38394900,0.38262400,0.36160800,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.04824500,0.04510400,0.00236700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58586000,0.07024000,372.34436000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.59233100,57.39364200,54.24113800,54.74741000,60.17406800,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02908900,0.01206200,0.05758600,0.05758600,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
24/10/1996,15,298,4.28238200,56.47270800,10.25420800,5.64727000,4.60693700,4.39432100,1.25295000,0.00000000,0.00000000,0.29199100,0.31151600,0.01952500,0.24761700,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.18860800,0.00000000,368.65856900,214.62622100,1.31286600,1.00000000,5.37772400,188.60808500,0.00000000,2.31140600,3.54115900,0.93288800,1.15570300,0.04033200,0.00000000,0.05429300,0.00000000,0.00000000,0.00000000,0.05429300,0.00000000,14.25000000,0.04033400,0.00047500,0.00047500,0.04033400,0.00000000,0.00000000,0.03937000,0.03937000,0.03937000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15752000,0.05429300,0.05429300,0.27899100,0.15752000,8.87329900,1.16899500,-0.20737500,-0.67180300,-1.58725700,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,129.45022600,14.24674900,9.41701400,7.33898600,6.87183700,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.36037500,0.38170200,0.36130700,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.07045400,0.07576100,0.01130400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60602900,0.08958800,368.65856900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.05624400,57.25524100,54.19607500,54.67180600,60.08725400,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.03529500,0.01899800,0.07266800,0.07266800,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
25/10/1996,16,299,4.36489300,73.40527700,13.63150700,7.34053000,6.29098000,5.90301000,1.43751800,0.00000000,0.00000000,0.35818000,0.37766600,0.01948600,0.31380700,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.23640000,0.00000000,367.65283200,214.01359600,1.32744100,1.00000000,5.37101900,236.39965100,0.00000000,3.38651400,3.75715200,1.36615100,1.69325700,0.04779200,0.00000000,0.06618900,0.00000000,0.00000000,0.00000000,0.06618900,0.00000000,15.00000000,0.04954800,0.00051400,0.00051400,0.04954800,0.00000000,0.00000000,0.03676500,0.03676500,0.03676500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22560200,0.06618900,0.06618900,0.34518000,0.22560200,9.65081800,1.31782500,-0.16862100,-0.60135700,-1.49978600,-1.56469300,-1.02600900,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,129.01692200,14.17680500,9.38189900,7.32214100,6.84352400,8.26121000,10.29143600,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35504900,0.38053700,0.36091000,0.36400900,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.09183700,0.10164300,0.03212200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61869500,0.10698200,367.65283200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.25733900,57.08052800,54.13650100,54.60136000,59.99978300,64.56469000,65.52600900,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.04079300,0.02539700,0.09022700,0.09022700,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000
26/10/1996,17,300,4.44162900,90.30374400,16.99861900,9.03037000,7.96824400,7.38287300,1.64750100,0.00000000,0.00000000,0.43514800,0.45459600,0.01944700,0.39077500,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.29524300,0.00000000,366.69744900,213.29600500,1.32357000,1.00000000,5.36464900,295.24317400,0.00000000,3.37969300,4.11512300,1.36242400,1.68984700,0.05884400,0.00000000,0.07696800,0.00000000,0.00000000,0.00000000,0.07696800,0.00000000,13.95000000,0.06213000,0.00055300,0.00055300,0.06213000,0.00000000,0.00000000,0.03448300,0.03448300,0.03448300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24302100,0.07696800,0.07696800,0.42214800,0.24302100,10.37447400,1.50006900,-0.11739000,-0.53360000,-1.41212100,-1.54790900,-1.09558900,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,128.51319900,14.09277900,9.33004400,7.30611300,6.81567600,8.23072500,10.27433000,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35025500,0.37933800,0.36040600,0.36355700,0.39941400,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.08733100,0.09921300,0.05647700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59638500,0.12905800,366.69744900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.53819300,56.90071500,54.06091700,54.53360400,59.91211700,64.54790500,65.59558900,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.05209000,0.02487800,0.11139000,0.11139000,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,18,301,4.51038800,100.11131000,18.94419500,10.01113000,8.93306500,8.22541400,1.78571700,0.00000000,0.00000000,0.49444200,0.51385000,0.01940800,0.44970000,0.04474200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.33315700,0.00000000,368.72451800,212.76063500,1.34981100,1.00000000,5.37816300,333.15749500,0.00000000,1.96151300,4.55975500,0.79087200,0.98075700,0.03791400,0.00000000,0.05892500,0.00036900,0.00000000,0.00000000,0.05892500,0.00000000,12.50000000,0.07806600,0.00059200,0.00059200,0.07806600,0.00000000,0.00000000,0.03246800,0.03246800,0.03246800,0.03246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08583700,0.05929400,0.05929400,0.48144200,0.08583700,8.30948600,1.63862600,-0.05238300,-0.46622800,-1.32433700,-1.52331900,-1.15547900,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,128.14994800,14.04402200,9.28788400,7.28832200,6.78905600,8.20010400,10.25496500,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36440000,0.37886600,0.36019100,0.36310800,0.39882900,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03055900,0.03144300,0.02378800,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53801400,0.11020800,368.72451800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.65995000,56.82992600,54.02859900,54.46618700,59.82433300,64.52331500,65.65547900,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.05091500,0.00837900,0.12476500,0.12476500,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,19,302,4.58904900,128.45827800,24.59572300,12.84583000,11.74989500,10.61536300,2.23046400,0.00000000,0.00000000,0.58659500,0.60844600,0.02185100,0.53900000,0.04759600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39608800,0.00000000,365.61511200,211.87570200,1.36080600,1.00000000,5.35743400,396.08843800,0.00000000,5.66939400,4.40454700,2.28320200,2.83469700,0.06293100,0.00248200,0.08930000,0.00285300,0.00000000,0.00000000,0.08930000,0.00000000,14.30000000,0.09593300,0.00063000,0.00063000,0.09593300,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33668100,0.09463500,0.09463500,0.57607700,0.33668100,11.02834700,1.75451300,-0.02459300,-0.40436200,-1.23724400,-1.49184800,-1.20587900,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,127.52396400,13.94217900,9.22125700,7.26305900,6.76357200,8.16935600,10.23338500,6.24898600,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34574700,0.37745600,0.35952100,0.36267100,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10953900,0.12705600,0.09644500,0.00364000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60131800,0.15737900,365.61511200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86211000,56.61842700,53.92815000,54.40072600,59.73724000,64.49184400,65.70587900,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.06274400,0.03189100,0.14652200,0.14652200,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.66605900,159.39707700,30.75998300,15.93971000,14.82027500,13.17859500,2.76111200,0.00000000,0.00000000,0.70177400,0.72829500,0.02652000,0.64969500,0.05207900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47730500,0.00000000,364.55654900,210.74206500,1.36117400,1.00000000,5.35037700,477.30507800,0.00000000,6.18776000,4.47095200,2.49087200,3.09388000,0.08121700,0.00471300,0.11069600,0.00448400,0.00000000,0.00000000,0.11069600,0.00000000,14.00000000,0.11943200,0.00067400,0.00067400,0.11943200,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44111600,0.11989200,0.11989200,0.69596900,0.44111600,11.66677500,2.01950100,0.02234300,-0.34462000,-1.15107700,-1.45436500,-1.24707000,-0.68702700,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,126.71106000,13.79927100,9.14858800,7.22447900,6.73925300,8.13873400,10.20988300,6.25559500,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34130800,0.37545600,0.35902300,0.36217900,0.39767400,0.42969600,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.13697600,0.16216500,0.12416100,0.01781400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60139500,0.19935600,364.55654900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19624700,56.31832900,53.85350000,54.32680900,59.65107300,64.45436100,65.74707000,65.18702700,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.07946400,0.04042800,0.17380300,0.17380300,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.73454400,191.99518400,37.24996400,19.19952000,18.05044500,15.82382000,3.37569800,0.00000000,0.00000000,0.83513200,0.86748000,0.03234900,0.77637000,0.05876100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.56590900,0.00000000,363.39431800,209.41825900,1.37189800,1.00000000,5.34262800,565.90947600,0.00000000,6.51962100,4.65261200,2.62442500,3.25981100,0.08860400,0.00588200,0.12667500,0.00668200,0.00000000,0.00000000,0.12667500,0.00000000,12.45000000,0.14907300,0.00072700,0.00072700,0.14907300,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58000100,0.13923900,0.13923900,0.83520800,0.58000100,12.29608200,2.31638000,0.10158200,-0.28105200,-1.06517800,-1.41155600,-1.27938100,-0.74626200,-0.29126000,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,125.75978900,13.63698900,9.06095600,7.16906300,6.71612600,8.10862400,10.18493600,6.26146800,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33690900,0.37320900,0.35828200,0.36151400,0.39710100,0.42941000,0.43852900,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.16757900,0.20230700,0.15618700,0.05392800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61012100,0.22821500,363.39431800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.53633500,55.98130800,53.74223700,54.22712700,59.56517400,64.41155200,65.77938100,65.24626200,67.79126000,64.58203100,64.52392600,67.50643900,67.50127400,0.08897600,0.05026300,0.20257200,0.20257200,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.80055300,244.10036700,47.63490000,24.41004000,23.22486300,19.96396400,4.44607300,0.00000000,0.00000000,0.99052400,1.03233200,0.04180800,0.91759500,0.07292900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.65196600,0.00000000,361.78906300,207.84074400,1.40742800,1.00000000,5.33192700,651.96564800,0.00000000,10.42103700,4.95967800,4.19324200,5.21051800,0.08605600,0.00952400,0.14122400,0.01416800,0.00000000,0.00000000,0.14122400,0.00000000,12.00000000,0.18517400,0.00079200,0.00079200,0.18517400,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05267100,0.16491600,0.16491600,1.00012400,1.05267100,12.92597600,2.64907100,0.21741500,-0.19532800,-0.97630700,-1.36368200,-1.30313100,-0.80194900,-0.34233100,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,124.60873400,13.45397300,8.96157200,7.09395300,6.69360400,8.07887600,10.15850400,6.26645400,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33198700,0.37007600,0.35678900,0.36014900,0.39650900,0.42909100,0.43868800,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.27595800,0.33950100,0.26420000,0.17301200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67197800,0.24541900,361.78906300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.79806100,55.51142500,53.51839100,54.02232000,59.47630300,64.36367800,65.80313100,65.30194900,67.84233100,64.60565900,64.53373700,67.50993300,67.50214400,0.08050300,0.08441300,0.22955400,0.22955400,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.86793700,286.65058600,56.09849400,28.66506000,27.43343500,23.28040600,5.38465300,0.00000000,0.00000000,1.12864600,1.17855600,0.04991000,1.04578800,0.08285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.74161500,0.00000000,360.48733500,206.45459000,1.41014900,1.00000000,5.32324900,741.61536300,0.00000000,8.51004400,5.25747600,3.42036100,4.25502200,0.08965000,0.00818600,0.12819400,0.00992800,0.00000000,0.00000000,0.12819400,0.00000000,12.25000000,0.23162400,0.00087600,0.00087600,0.23162400,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77468300,0.14630700,0.14630700,1.14643100,0.77468300,13.64042700,3.11203400,0.44619400,-0.01900900,-0.87169300,-1.30956600,-1.31848900,-0.85360000,-0.39345600,-0.13145400,-0.04546400,-0.01451900,-0.00338000,624.00000000,123.63848100,13.29097500,8.86805600,7.00748400,6.67002700,8.04917000,10.13045800,6.27037200,6.05483300,4.10316700,4.10419200,4.12569000,4.14169700,0.32783600,0.36771400,0.35581800,0.35893700,0.39581100,0.42873000,0.43879000,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.18421100,0.23091900,0.18105700,0.17849600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62239300,0.23507200,360.48733500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.17535800,55.15704300,53.37275300,53.84051500,59.37168900,64.30956300,65.81848900,65.35360000,67.89345600,64.63145400,64.54546400,67.51451900,67.50338000,0.08876500,0.05754300,0.25669300,0.25669300,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
