ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
01/11/1996,23,306,4.59400100,209.59403200,40.74234800,20.95940000,19.78294500,13.06259700,7.89680600,0.00000000,0.00000000,0.76939600,0.80538500,0.03598900,0.62395600,0.14544000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.53868300,0.00000000,361.63720700,210.18296800,1.15830000,1.00000000,5.33091400,538.68290400,0.00000000,6.20900300,5.32172900,2.53821800,3.10450100,0.07180400,0.00579200,0.08363500,0.02287300,0.00000000,0.00000000,0.08363500,0.00000000,12.25000000,0.17645800,0.00081900,0.00081900,0.17645800,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56521500,0.11229900,0.11229900,0.77320400,0.56521500,13.33526200,2.75192600,0.25475300,-0.08272200,-0.88746600,-1.31288500,-1.31922900,-0.85374500,-0.39347800,-0.13146200,-0.04546400,-0.01451900,-0.00338000,624.00000000,126.70469700,13.68203200,9.06893900,7.07561900,6.67176200,8.04941100,10.13051600,6.27039400,6.05483600,4.10316600,4.10419200,4.12569000,4.14169700,0.33019800,0.37052600,0.35742200,0.35969100,0.39591600,0.42875300,0.43879500,0.43569200,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.13504800,0.16912300,0.13192900,0.12911500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61779600,0.18177400,361.63720700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.52968600,55.57894500,53.61332300,53.95360900,59.38746300,64.31288100,65.81922900,65.35374500,67.89347800,64.63146200,64.54546400,67.51451900,67.50338000,0.06947500,0.04282500,0.19384000,0.19384000,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.63371700,247.76991100,48.33795800,24.77699000,23.56096700,15.04789400,9.72909700,0.00000000,0.00000000,0.89671400,0.93986500,0.04315100,0.71884500,0.17787000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.61798100,0.00000000,360.31860400,208.91854900,1.16321500,1.00000000,5.32212400,617.98093700,0.00000000,7.63517600,5.32187500,3.12082600,3.81758800,0.07929800,0.00723400,0.09488800,0.03243000,0.00000000,0.00000000,0.09488800,0.00000000,10.55000000,0.21602400,0.00089100,0.00089100,0.21602400,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81596200,0.13455200,0.13455200,0.90775600,0.81596200,13.88026400,3.04821400,0.35333600,0.00000000,-0.74517100,-1.25535200,-1.32695000,-0.90106200,-0.44423700,-0.15912600,-0.05910500,-0.02031700,-0.00507400,651.00000000,125.82799500,13.53264400,8.98726800,7.00384200,6.63744100,8.02050200,10.10161500,6.27338600,6.05504000,4.10563800,4.10545100,4.12573200,4.14198100,0.32620400,0.36807200,0.35638200,0.35871200,0.39494600,0.42836900,0.43884600,0.43600700,0.45296200,0.43106100,0.43039400,0.45013500,0.45003400,0.18910500,0.24096500,0.18939400,0.19318600,0.00331200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64518300,0.20854900,360.31860400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.93062600,55.21081500,53.45727500,53.80681600,59.24185600,64.25534800,65.82695000,65.40106200,67.94423700,64.65912600,64.55910500,67.52031700,67.50507400,0.07399700,0.06055500,0.21901000,0.21901000,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.67230500,304.33392900,59.60364000,30.43339000,29.17024700,17.87389400,12.55949900,0.00000000,0.00000000,1.04760700,1.10148400,0.05387700,0.81225900,0.23534900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.69066500,0.00000000,358.51861600,207.38691700,1.17605300,1.00000000,5.31012400,690.66479800,0.00000000,11.31280300,5.35900200,4.62110200,5.65640200,0.07268400,0.01081300,0.09341400,0.05747900,0.00000000,0.00000000,0.09341400,0.00000000,10.25000000,0.26314600,0.00097700,0.00097700,0.26314600,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.31656900,0.16170600,0.16170600,1.06946100,1.31656900,14.46135700,3.41078600,0.51325600,0.10772300,-0.57632400,-1.18989200,-1.32661400,-0.94361900,-0.49417100,-0.18834700,-0.07461500,-0.02744300,-0.00730900,678.00000000,124.73860900,13.36043500,8.89260900,6.92648000,6.59173400,7.99198400,10.07191200,6.27538300,6.05477300,4.10815100,4.10671800,4.12585600,4.14226500,0.32163700,0.36472900,0.35457300,0.35723100,0.39360700,0.42793300,0.43884400,0.43629100,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.29301700,0.37987300,0.30072300,0.30769700,0.03525900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70744900,0.22857500,358.51861600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.24562100,54.70933900,53.18602400,53.58458300,59.04106100,64.18988800,65.82661400,65.44361900,67.99417100,64.68834700,64.57461500,67.52744300,67.50730900,0.06687000,0.09483600,0.24138900,0.24138900,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,4.70938600,365.88794900,71.85610300,36.58879000,35.26730800,20.84486400,15.74393000,0.00000000,0.00000000,1.19739500,1.26302100,0.06562600,0.90415000,0.29324500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.76532900,0.00000000,356.66668700,205.86047400,1.18138600,1.00000000,5.29777800,765.32938300,0.00000000,12.31080400,5.51768100,5.02088700,6.15540200,0.07466500,0.01185700,0.09189100,0.05789700,0.00000000,0.00000000,0.09189100,0.00000000,9.85000000,0.32148700,0.00108500,0.00108500,0.32148700,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38560300,0.16164400,0.16164400,1.23110600,1.38560300,15.13222900,3.90458300,0.78830300,0.33164200,-0.39865500,-1.11197300,-1.31764200,-0.98101800,-0.54285400,-0.21882600,-0.09191900,-0.03598000,-0.01017800,705.00000000,123.66638200,13.19143900,8.79708000,6.84846300,6.53450900,7.96353200,10.04149200,6.27633800,6.05399400,4.11067200,4.10797800,4.12605600,4.14255400,0.31720000,0.36143900,0.35272800,0.35571900,0.39195700,0.42741300,0.43878400,0.43654000,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.28772000,0.37961400,0.30255500,0.31058200,0.10513300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70684100,0.22868600,356.66668700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.58004800,54.21580100,52.90914500,53.35778000,58.79351800,64.11196900,65.81764200,65.48101800,68.04285400,64.71882600,64.59191900,67.53598000,67.51017800,0.06704100,0.09460300,0.26371000,0.26371000,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,4.74703200,432.85194400,85.17836700,43.28519000,41.89317300,23.97048300,19.31471200,0.00000000,0.00000000,1.34892000,1.42726800,0.07834800,0.99541800,0.35350200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.84069200,0.00000000,354.72399900,204.31202700,1.18404600,1.00000000,5.28482700,840.69241300,0.00000000,13.39279900,5.81297600,5.45880500,6.69639900,0.07536300,0.01285300,0.09126900,0.06025600,0.00000000,0.00000000,0.09126900,0.00000000,10.00000000,0.39202100,0.00121600,0.00121600,0.39202100,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49158600,0.16437900,0.16437900,1.39548400,1.49158600,15.78536600,4.39098400,1.06851200,0.56090500,-0.18018300,-1.01839100,-1.29915600,-1.01283300,-0.58985100,-0.25024400,-0.11091600,-0.04599800,-0.01375600,732.00000000,122.59525300,13.02255200,8.69867000,6.76800400,6.46123000,7.93516200,10.01060000,6.27627900,6.05270700,4.11317900,4.10922000,4.12632900,4.14285200,0.31288200,0.35819900,0.35084900,0.35417200,0.38978200,0.42678900,0.43866100,0.43675200,0.45393200,0.43166800,0.43073900,0.45030700,0.45009200,0.28226200,0.37915400,0.30411900,0.31323600,0.21281600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70232300,0.23405000,354.72399900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.93236900,53.72985800,52.62737300,53.12586200,58.46736500,64.01838700,65.79915600,65.51283300,68.08985100,64.75024400,64.61091600,67.54599800,67.51375600,0.06967100,0.09470700,0.28557500,0.28557500,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,4.78693700,504.68888500,99.46196900,50.46889000,48.99308100,27.21754900,23.25134000,0.00000000,0.00000000,1.49975100,1.59124200,0.09149100,1.08989000,0.40986100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,0.92075900,0.00000000,352.85824600,202.77143900,1.18368700,1.00000000,5.27238900,920.75879900,0.00000000,14.36738800,6.17004100,5.85428300,7.18369400,0.08006600,0.01330000,0.09447200,0.05635900,0.00000000,0.00000000,0.09447200,0.00000000,10.60000000,0.47580800,0.00137300,0.00137300,0.47580800,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42822800,0.16413100,0.16413100,1.55961500,1.42822800,16.42201600,4.87029600,1.35321400,0.79662700,0.00000000,-0.79590600,-1.27005800,-1.03855900,-0.63472000,-0.28228000,-0.13147700,-0.05753300,-0.01813500,759.00000000,121.55825800,12.85508600,8.59630100,6.68400000,6.38179400,7.89490900,9.97922400,6.27512600,6.05086300,4.11563400,4.11042300,4.12666600,4.14316300,0.30889100,0.35530300,0.34918000,0.35283100,0.38799200,0.42530600,0.43846700,0.43692400,0.45423100,0.43188200,0.43087700,0.45038400,0.45012100,0.24431500,0.33427200,0.26973500,0.27875400,0.30115100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67151000,0.24442000,352.85824600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.33366400,53.29542500,52.37705200,52.92462200,58.19884500,63.79590200,65.77005800,65.53855900,68.13472000,64.78228000,64.63147700,67.55753300,67.51813500,0.08029000,0.08384100,0.30809300,0.30809300,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,4.83758800,576.51657000,113.72952000,57.65166000,56.07786300,30.36030900,27.29134800,0.00000000,0.00000000,1.65094500,1.75569700,0.10475200,1.19255000,0.45839500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.00938300,0.00000000,351.09466600,201.22892800,1.18146400,1.00000000,5.26063100,1009.38331000,0.00000000,14.36553700,6.43260500,5.85376400,7.18276900,0.08862500,0.01344400,0.10266000,0.04853400,0.00000000,0.00000000,0.10266000,0.00000000,13.45459800,0.57379400,0.00155600,0.00155600,0.57379400,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33844000,0.16463800,0.16463800,1.72425300,1.33844000,17.01041400,5.29919800,1.60594900,1.00136900,0.22323200,-0.55556900,-1.22184800,-1.05688500,-0.67693300,-0.31459800,-0.15345000,-0.07061000,-0.02338400,786.00000000,120.54799700,12.68807400,8.48970100,6.59613200,6.28830500,7.85124700,9.94644400,6.27259100,6.04835600,4.11798900,4.11156000,4.12705200,4.14348700,0.30519000,0.35271000,0.34770200,0.35167400,0.38620300,0.42370000,0.43814600,0.43704600,0.45451300,0.43209700,0.43102300,0.45047100,0.45015600,0.21104100,0.29422400,0.23877900,0.24758500,0.34630800,0.00050300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64446900,0.25546300,351.09466600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.77854200,52.90657400,52.15527300,52.75104900,57.93045400,63.55506100,65.72184800,65.55688500,68.17693300,64.81459800,64.65345000,67.57061000,67.52338400,0.09082500,0.07381300,0.33219100,0.33219100,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,4.89067000,628.67753800,124.04955800,62.86775000,61.18180400,32.56551700,30.30223700,0.00000000,0.00000000,1.78513000,1.90013100,0.11500100,1.30218200,0.48294700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.10861800,0.00000000,369.06539900,199.77899200,1.17460000,1.00000000,5.38043600,1108.61765200,0.00000000,10.43219400,7.72830800,4.25204700,5.21609700,0.09923400,0.01045900,0.10963200,0.02455200,0.00000000,0.00000000,0.10963200,0.00000000,14.10000000,0.68595000,0.00176500,0.00176500,0.68595000,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64665500,0.14464300,0.14464300,1.86889600,0.64665500,-0.35590700,4.57901000,1.81465500,1.17846700,0.49082900,-0.34360100,-1.15461700,-1.06665800,-0.71590400,-0.34684800,-0.17665900,-0.08522800,-0.02957200,813.00000000,117.48954800,14.51532500,8.44219600,6.55167500,6.24283300,7.80627600,9.91301400,6.26871200,6.04525000,4.12023200,4.11262500,4.12748300,4.14382700,0.42112900,0.35865600,0.34727000,0.35148700,0.38581000,0.42224700,0.43769700,0.43711100,0.45477300,0.43231200,0.43117800,0.45056800,0.45019700,0.18658500,0.12253700,0.09480000,0.09852600,0.13769700,0.00651000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58638100,0.24667000,369.06539900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16931900,53.79845000,52.09054900,52.72301100,57.87147100,63.33708600,65.65461700,65.56665800,68.21590400,64.84684800,64.67665900,67.58522800,67.52957200,0.10202700,0.04261500,0.35818000,0.35818000,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,4.93979800,692.33811100,136.65930900,69.23381000,67.42549800,35.14267700,34.09113400,0.00000000,0.00000000,1.93943900,2.06570100,0.12626200,1.43094800,0.50849100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.22459000,0.00000000,366.44110100,198.23582500,1.16851200,1.00000000,5.36294000,1224.58985400,0.00000000,12.73211500,7.79581100,5.19360700,6.36605700,0.11597200,0.01149000,0.12876600,0.02554400,0.00000000,0.00000000,0.12876600,0.00000000,13.05000000,0.80831300,0.00199500,0.00199500,0.80831300,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66020800,0.16580000,0.16580000,2.03469600,0.66020800,2.02299100,4.50000400,1.87712900,1.20764900,0.55491300,-0.15550200,-1.07252500,-1.06724500,-0.75103800,-0.37866200,-0.20089700,-0.10136400,-0.03675100,840.00000000,115.88378900,14.84511000,8.38210600,6.49603000,6.18567100,7.75012400,9.87985900,6.26351500,6.04156100,4.12234500,4.11360500,4.12792400,4.14418400,0.40534800,0.35917000,0.34684900,0.35128500,0.38537400,0.42085800,0.43715000,0.43711500,0.45500700,0.43252400,0.43133900,0.45067600,0.45024500,0.17474300,0.12449100,0.09557800,0.09954700,0.13898500,0.02686300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57182000,0.28995200,366.44110100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.80226100,53.87550400,52.02729800,52.69280600,57.80609900,63.12863500,65.57252500,65.56724500,68.25103800,64.87866200,64.70089700,67.60136400,67.53675100,0.12415200,0.04164900,0.38727300,0.38727300,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,4.98779700,764.43941500,150.94471900,76.44394000,74.50077700,37.93275800,38.51118300,0.00000000,0.00000000,2.12500900,2.26511000,0.14010100,1.57589500,0.54911400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.34758000,0.00000000,363.24508700,196.35932900,1.16942600,1.00000000,5.34163400,1347.58003000,0.00000000,14.42026000,8.02480600,5.88655100,7.21013000,0.12299000,0.01409200,0.14494700,0.04062300,0.00000000,0.00000000,0.14494700,0.00000000,12.75000000,0.94316400,0.00224800,0.00224800,0.94316400,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23684900,0.19966100,0.19966100,2.23435800,1.23684900,4.27810700,4.52935000,1.93977000,1.23906700,0.62473300,0.02468500,-0.97800400,-1.05831900,-0.78176900,-0.40966000,-0.22595200,-0.11895800,-0.04497500,867.00000000,114.24536100,14.94109300,8.30570000,6.42675500,6.11242300,7.67477500,9.84737000,6.25693600,6.03722700,4.12428500,4.11447600,4.12836100,4.14455500,0.38952100,0.35829600,0.34591300,0.35053400,0.38415400,0.41909800,0.43652000,0.43705500,0.45521200,0.43273100,0.43150600,0.45079300,0.45030000,0.29369600,0.22625200,0.17327300,0.18083300,0.25219500,0.11059900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61244100,0.32601000,363.24508700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.42819200,53.74439200,51.88695900,52.58010500,57.62307000,62.86471200,65.47800400,65.55831900,68.28176900,64.90966000,64.72595200,67.61895800,67.54497500,0.12634800,0.07331300,0.41668700,0.41668700,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.00000000,855.29700300,162.87977700,85.52970000,77.35007600,41.30594700,42.50998200,1.71377100,0.00000000,2.35389600,2.50383900,0.14994200,1.73057400,0.61238900,0.01093400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.47049500,0.00000000,359.38812300,253.09417700,1.17686500,1.00000000,5.31592100,1470.49520000,0.00000000,12.08406000,8.28932600,7.41703500,9.08575900,0.12291500,0.01012100,0.15467900,0.06327500,0.01093400,0.00000000,0.15467900,0.00000000,13.69976200,1.09216600,0.00252800,0.00252800,1.09216600,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64185800,0.23900900,0.23900900,2.47336700,1.64185800,6.83959600,4.72662400,2.08113100,1.35416400,0.81069200,0.17791000,-0.78871200,-1.04050400,-0.80764000,-0.43946800,-0.25157200,-0.13793900,-0.05426800,894.00000000,171.24156200,14.98713800,8.24333900,6.36860300,6.04889400,7.60411800,9.80448500,6.24901200,6.03213500,4.12599600,4.11520700,4.12877700,4.14493500,0.37212300,0.35656900,0.34465400,0.34943400,0.38245200,0.41722100,0.43525800,0.43693700,0.45538400,0.43293000,0.43167700,0.45092000,0.45036200,0.34191200,0.28801900,0.22071200,0.23079200,0.32151600,0.23890700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67942700,0.35178000,359.38812300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.81848900,53.48535500,51.69816200,52.41504700,57.36779000,62.58317900,65.28871200,65.54050400,68.30764000,64.93946800,64.75157200,67.63793900,67.55426800,0.11277100,0.12623800,0.44467300,0.44467300,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
