ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
20/10/1996,11,294,3.97985200,27.80145100,4.54090100,2.78015000,1.76075600,1.75760300,1.02254200,0.00000000,0.00000000,0.12924200,0.14892400,0.01968200,0.08461700,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06924600,0.00000000,369.98364300,216.07527200,1.22196400,1.00000000,5.38655700,69.24649100,0.00000000,0.24575300,2.44525500,0.09947700,0.12287600,0.01797100,0.00000000,0.02015400,0.00000000,0.00000000,0.00000000,0.02015400,0.00000000,12.50000000,0.01938900,0.00031800,0.00031800,0.01938900,0.00000000,0.00000000,0.05494500,0.05494500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00536300,0.02015400,0.02015400,0.11624200,0.00536300,8.00342600,0.86862200,-0.38325100,-1.01416000,-1.91985700,-1.49518200,-0.53295900,-0.12201700,0.10634600,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.44812000,14.35333700,9.48759600,7.42219600,6.99153400,8.39197700,10.32789700,6.18259700,6.03370500,4.08588400,4.09154700,4.12357200,4.13530600,0.36662000,0.38419700,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00360700,0.00175600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51142700,0.03940700,369.98364300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99296200,57.62962000,54.38325500,55.01416400,60.41985300,64.49517800,65.03295900,64.62201700,67.39365400,64.50000000,64.50000000,67.50000000,67.50000000,0.01925300,0.00090100,0.02731900,0.02731900,17.80000000,26.73015600,26.08561900,25.45083000,24.82546400,24.20929500,23.60216700,23.00400200,22.41477400,21.83450900,21.26327300,20.70116000,20.14829800,19.60482600,1.00000000
21/10/1996,12,295,4.00000000,29.92136900,4.96136400,2.99214000,1.96922700,1.95691000,1.03522700,0.00000000,0.00000000,0.14653700,0.16618000,0.01964300,0.10191200,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07821500,0.00000000,369.45867900,215.94894400,1.30296800,1.00000000,5.38305700,78.21529800,0.00000000,0.42398400,2.97801200,0.17210700,0.21199200,0.00896900,0.00000000,0.01729500,0.00000000,0.00000000,0.00000000,0.01729500,0.00000000,11.75000000,0.02291000,0.00035700,0.00035700,0.02291000,0.00000000,0.00000000,0.05000000,0.05000000,0.05000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01335600,0.01729500,0.01729500,0.13353700,0.01335600,8.45787800,0.93115600,-0.32959700,-0.91832000,-1.84172400,-1.53329800,-0.65022300,-0.17483500,0.08692200,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.41680900,14.33840700,9.47379600,7.39843700,6.96023800,8.36885200,10.32694500,6.19036500,6.03559100,4.08658200,4.09256300,4.12408500,4.13625500,0.36356600,0.38375100,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00723400,0.00612200,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52880700,0.03270600,369.45867900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.53488500,57.56271700,54.32960100,54.91832400,60.34172100,64.53329500,65.15022300,64.67483500,67.41307800,64.50000000,64.50000000,67.50000000,67.50000000,0.01541100,0.00188400,0.03080200,0.03080200,17.05000000,25.70196900,25.10575700,24.51734900,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176200,20.60490800,20.07568200,19.55425600,19.04082500,1.00000000
22/10/1996,13,296,4.11217500,34.53834600,5.88082000,3.45383000,2.42698600,2.38594900,1.06788500,0.00000000,0.00000000,0.17215000,0.19175300,0.01960400,0.12752500,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.09752200,0.00000000,366.42163100,215.73680100,1.30765300,1.00000000,5.36281100,97.52208600,0.00000000,0.92339500,3.05127600,0.37270100,0.46169800,0.01930700,0.00000000,0.02561300,0.00000000,0.00000000,0.00000000,0.02561300,0.00000000,13.25000000,0.02684900,0.00039600,0.00039600,0.02684900,0.00000000,0.00000000,0.04587200,0.04587200,0.04587200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05263500,0.02561300,0.02561300,0.15915000,0.05263500,11.34274700,1.04405600,-0.28345500,-0.82943700,-1.75930800,-1.55816300,-0.75852200,-0.23320800,0.06101200,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.32493600,14.30050000,9.45939600,7.37675500,6.92986000,8.34403400,10.32279700,6.19879600,6.03733000,4.08725300,4.09355100,4.12450400,4.13709400,0.34421900,0.38285300,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02434000,0.02802900,0.00026600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57724500,0.04437100,366.42163100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.63290800,57.42791000,54.28319200,54.82944100,60.25930400,64.55815900,65.25852200,64.73320800,67.43898800,64.50000000,64.50000000,67.50000000,67.50000000,0.01875800,0.00685500,0.03825800,0.03825800,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187600,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
23/10/1996,14,297,4.18098700,41.03285500,7.17486800,4.10329000,3.07158300,2.98239900,1.12088600,0.00000000,0.00000000,0.20674000,0.22630500,0.01956400,0.16211600,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.12436200,0.00000000,372.27932700,215.43365500,1.30357500,1.00000000,5.40186100,124.36233900,0.00000000,1.29890200,3.62470100,0.52413200,0.64945100,0.02684000,0.00000000,0.03459100,0.00000000,0.00000000,0.00000000,0.03459100,0.00000000,14.10000000,0.03170300,0.00043600,0.00043600,0.03170300,0.00000000,0.00000000,0.04237300,0.04237300,0.04237300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08051400,0.03459100,0.03459100,0.19374000,0.08051400,5.44447300,1.05649900,-0.24354200,-0.74741400,-1.67407200,-1.57091100,-0.85741400,-0.29563100,0.02816800,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.08563200,14.32158100,9.44363300,7.35703000,6.90047900,8.31785800,10.31558000,6.20763300,6.03914900,4.08789700,4.09451200,4.12484100,4.13783600,0.38343300,0.38270300,0.36161000,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.04051300,0.03800700,0.00199400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58609800,0.05901800,372.27932700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.51501100,57.40549100,54.24155000,54.74741700,60.17406800,64.57090800,65.35741400,64.79563100,67.47183200,64.50000000,64.50000000,67.50000000,67.50000000,0.02442800,0.01016300,0.04852800,0.04852800,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994600,21.91935000,21.38554800,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
24/10/1996,15,298,4.25053100,50.77192800,9.11654000,5.07719000,4.03934700,3.86423300,1.21296000,0.00000000,0.00000000,0.25246500,0.27199000,0.01952500,0.20784000,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.15835000,0.00000000,368.67034900,215.02145400,1.31253300,1.00000000,5.37780200,158.35020200,0.00000000,1.94781500,3.54022500,0.78615200,0.97390700,0.03398800,0.00000000,0.04572400,0.00000000,0.00000000,0.00000000,0.04572400,0.00000000,14.25000000,0.03784600,0.00047500,0.00047500,0.03784600,0.00000000,0.00000000,0.03937000,0.03937000,0.03937000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13274100,0.04572400,0.04572400,0.23946500,0.13274100,8.89779700,1.15790900,-0.20772900,-0.67186000,-1.58726500,-1.57271200,-0.94661700,-0.36073300,-0.01071900,-0.00104500,-0.00012200,-0.00001500,0.00000000,408.00000000,129.81106600,14.27633400,9.42182700,7.33899600,6.87183800,8.29035900,10.30524300,6.21660200,6.04154200,4.08860700,4.09545700,4.12510800,4.13849000,0.36028600,0.38185500,0.36132100,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007100,0.43000700,0.43000100,0.45000000,0.45000000,0.05932300,0.06389000,0.00952800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60634500,0.07541000,368.67034900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.04287700,57.27819800,54.19820400,54.67186400,60.08726100,64.57270800,65.44661700,64.86073300,67.51071900,64.50104500,64.50012200,67.50001500,67.50000000,0.02968500,0.01603900,0.06137600,0.06137600,17.80000000,25.41044000,24.82752600,24.25279200,23.68586500,23.12647100,22.57441900,22.02960600,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
25/10/1996,16,299,4.32373600,65.07309600,11.96869500,6.50731000,5.46138500,5.13846500,1.36884400,0.00000000,0.00000000,0.30835800,0.32784400,0.01948600,0.26373300,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.19875200,0.00000000,367.70532200,214.51176500,1.32694400,1.00000000,5.37136900,198.75241900,0.00000000,2.86023400,3.75827000,1.15386500,1.43011700,0.04040200,0.00000000,0.05589300,0.00000000,0.00000000,0.00000000,0.05589300,0.00000000,15.00000000,0.04592500,0.00051400,0.00051400,0.04592500,0.00000000,0.00000000,0.03676500,0.03676500,0.03676500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19054300,0.05589300,0.05589300,0.29535800,0.19054300,9.65788300,1.29556300,-0.17045200,-0.60166200,-1.49983600,-1.56469300,-1.02600900,-0.42726100,-0.05237600,-0.00604200,-0.00083200,-0.00011400,-0.00001500,435.00000000,129.46435500,14.21790400,9.39147200,7.32219400,6.84353200,8.26121000,10.29143700,6.22537900,6.04385600,4.08963400,4.09640900,4.12531400,4.13906500,0.35509700,0.38079000,0.36095600,0.36401100,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.07751700,0.08590100,0.02712500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61905200,0.09028900,367.70532200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.26459500,57.11853400,54.14333000,54.60166500,59.99983200,64.56469000,65.52600900,64.92726100,67.55237600,64.50604200,64.50083200,67.50011400,67.50001500,0.03439500,0.02149800,0.07642300,0.07642300,17.80000000,26.26074000,25.63759200,25.02485800,24.42202400,23.82869100,23.24454700,22.66937400,22.10301800,21.54539300,20.99646000,20.45622800,19.92474400,19.40207900,1.00000000
26/10/1996,17,300,4.39181600,79.38591900,14.82033700,7.93859000,6.88174500,6.39189400,1.54669800,0.00000000,0.00000000,0.37357600,0.39302300,0.01944700,0.32895100,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.24869200,0.00000000,366.79132100,213.91156000,1.32272400,1.00000000,5.36527500,248.69227500,0.00000000,2.86256500,4.11890100,1.15398500,1.43128200,0.04994000,0.00000000,0.06521800,0.00000000,0.00000000,0.00000000,0.06521800,0.00000000,13.95000000,0.05684700,0.00055300,0.00055300,0.05684700,0.00000000,0.00000000,0.03448300,0.03448300,0.03448300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20583700,0.06521800,0.06521800,0.36057600,0.20583700,10.36220600,1.46280300,-0.12326000,-0.53468700,-1.41232300,-1.54793200,-1.09559600,-0.49409500,-0.09655000,-0.01475500,-0.00250200,-0.00041200,-0.00005300,462.00000000,129.05699200,14.14719900,9.34716400,7.30629500,6.81570100,8.23072700,10.27433100,6.23373200,6.04603500,4.09094500,4.09738800,4.12547400,4.13957000,0.35042600,0.37968700,0.36050300,0.36356500,0.39941500,0.43032000,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.07394300,0.08408600,0.04780700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59665900,0.10930500,366.79132100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.56384700,56.95310600,54.07545900,54.53469100,59.91231900,64.54792800,65.59559600,64.99409500,67.59655000,64.51475500,64.50250200,67.50041200,67.50005300,0.04408700,0.02113100,0.09468900,0.09468900,17.80000000,27.07946600,26.41744200,25.76800700,25.13051000,24.50442900,23.88933400,23.28489300,22.69084900,22.10701800,21.53326800,20.96952400,20.41574700,19.87193900,1.00000000
27/10/1996,18,301,4.45282000,87.72265400,16.47392000,8.77227000,7.70165500,7.10807900,1.66418600,0.00000000,0.00000000,0.42336300,0.44277100,0.01940800,0.37873800,0.04462500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.28092100,0.00000000,368.78537000,213.47091700,1.34820400,1.00000000,5.37856900,280.92062300,0.00000000,1.66734700,4.56287900,0.67229300,0.83367300,0.03222800,0.00000000,0.04978700,0.00000000,0.00000000,0.00000000,0.04978700,0.00000000,12.50000000,0.07061100,0.00059200,0.00059200,0.07061100,0.00000000,0.00000000,0.03246800,0.03246800,0.03246800,0.03246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07296400,0.04978700,0.04978700,0.41036300,0.07296400,8.32809400,1.58789100,-0.06489200,-0.46891400,-1.32490500,-1.52339600,-1.15549500,-0.56023400,-0.14292100,-0.02696200,-0.00544000,-0.00103800,-0.00015300,489.00000000,128.77128600,14.10829800,9.31161700,7.28917800,6.78912400,8.20011000,10.25496800,6.24166300,6.04812200,4.09251400,4.09840700,4.12560300,4.14001700,0.36430600,0.37923600,0.36029800,0.36312600,0.39883300,0.43015600,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.02593800,0.02676600,0.02022100,0.00003900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53864900,0.09243000,368.78537000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.64596600,56.88533800,54.04467400,54.46888000,59.82490200,64.52339200,65.65549500,65.06023400,67.64292100,64.52696200,64.50544000,67.50103800,67.50015300,0.04264300,0.00714500,0.10628500,0.10628500,17.80000000,26.89331800,26.23940500,25.59805700,24.96859400,24.35046200,23.74321000,23.14648400,22.56000700,21.98357800,21.41704900,20.86033100,20.31337500,19.77617300,1.00000000
28/10/1996,19,302,4.52260900,111.86926800,21.28783900,11.18693000,10.10091300,9.14389500,2.04303200,0.00000000,0.00000000,0.50217500,0.52204300,0.01986700,0.45524500,0.04693000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.33478300,0.00000000,365.77514600,212.73884600,1.35982000,1.00000000,5.35850100,334.78342200,0.00000000,4.82932300,4.41187700,1.94501400,2.41466100,0.05386300,0.00049800,0.07650700,0.00230500,0.00000000,0.00000000,0.07650700,0.00000000,14.30000000,0.08601400,0.00063000,0.00063000,0.08601400,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28679300,0.07931000,0.07931000,0.48967300,0.28679300,10.99222600,1.69989000,-0.03841800,-0.40861100,-1.23836500,-1.49203900,-1.20591700,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,128.26738000,14.02372100,9.25618400,7.26616600,6.76370200,8.16937300,10.23339000,6.24898600,6.05003300,4.09431000,4.09947300,4.12571500,4.14041500,0.34609600,0.37794500,0.35970900,0.36270300,0.39825600,0.42994700,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.09331700,0.10829800,0.08208100,0.00309700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60383500,0.13134400,365.77514600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.91445200,56.69180700,53.95634100,54.40551800,59.73836100,64.49203500,65.70591700,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.05203400,0.02727600,0.12533400,0.12533400,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.59093300,138.33317300,26.56041900,13.83332000,12.72710100,11.33638800,2.49692900,0.00000000,0.00000000,0.60133500,0.62455000,0.02321500,0.55041200,0.05092300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.40468300,0.00000000,364.78317300,211.77854900,1.36010900,1.00000000,5.35188800,404.68262000,0.00000000,5.29278100,4.48196200,2.13068100,2.64639100,0.06989900,0.00338800,0.09516700,0.00399300,0.00000000,0.00000000,0.09516700,0.00000000,14.00000000,0.10621600,0.00067000,0.00067000,0.10621600,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37731400,0.10254700,0.10254700,0.59222000,0.37731400,11.61070600,1.94121200,0.00000000,-0.34874300,-1.15267200,-1.45470800,-1.24713900,-0.68703500,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,127.59104900,13.90157500,9.19557400,7.23148300,6.73943000,8.13876200,10.20988900,6.25559700,6.05171200,4.09630300,4.10058800,4.12582300,4.14077300,0.34181400,0.37613300,0.35929300,0.36222400,0.39768400,0.42969800,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.11720700,0.13883100,0.10607300,0.01520400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60200000,0.17034400,364.78317300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.27208300,56.41995200,53.89393200,54.33354200,59.65266800,64.45470400,65.74713900,65.18703500,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.06779700,0.03475000,0.14945100,0.14945100,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.65169300,166.36269200,32.14086800,16.63627000,15.50459900,13.61088800,3.02538100,0.00000000,0.00000000,0.71707600,0.74503100,0.02795400,0.65992800,0.05714800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.48141000,0.00000000,363.70455900,210.64172400,1.37082400,1.00000000,5.34469700,481.40990400,0.00000000,5.60590400,4.66816500,2.25670700,2.80295200,0.07672700,0.00478600,0.10951600,0.00622500,0.00000000,0.00000000,0.10951600,0.00000000,12.45000000,0.13167000,0.00071700,0.00071700,0.13167000,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49871500,0.12052700,0.12052700,0.71274700,0.49871500,12.21664000,2.21732300,0.05985300,-0.28684200,-1.06743600,-1.41210600,-1.27950300,-0.74628400,-0.29126000,-0.08203900,-0.02392600,-0.00643900,-0.00127400,570.00000000,126.78537800,13.75952300,9.12270300,7.18236900,6.71637200,8.10866500,10.18494600,6.26147200,6.05313800,4.09846900,4.10175200,4.12585100,4.14110000,0.33759400,0.37405700,0.35870700,0.36160400,0.39711600,0.42941400,0.43853000,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.14420700,0.17411500,0.13416200,0.04623000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61001800,0.19757900,363.70455900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.63914900,56.10855900,53.80598800,54.24061600,59.56743200,64.41210200,65.77950300,65.24628400,67.79126000,64.58203900,64.52392600,67.50643900,67.50127400,0.07705200,0.04347500,0.17515800,0.17515800,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
