ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
05/11/1996,27,310,5.05493100,579.88605300,103.27936400,57.98861000,45.29075800,45.01726100,11.62088500,1.35045900,0.00000000,1.81053000,1.89905100,0.08852100,1.63345400,0.16731200,0.00976400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11263000,0.00000000,351.99661300,199.59938000,1.46810200,1.00000000,5.26664400,1112.62969500,0.00000000,11.49835600,5.65756100,6.94029500,8.64538000,0.09165600,0.00630000,0.14176200,0.02358700,0.00528000,0.00000000,0.14176200,0.00000000,10.00000000,0.51647300,0.00140900,0.00140900,0.51647300,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92571000,0.17693000,0.17693000,1.86746000,1.92571000,16.41127000,5.09183500,1.57360100,0.90740200,-0.09471900,-0.99617800,-1.29351000,-1.01160400,-0.58960000,-0.25019100,-0.11090900,-0.04599800,-0.01375600,732.00000000,118.74754300,12.54855400,8.43883300,6.65143300,6.44873200,7.93371700,10.01020400,6.27610600,6.05268700,4.11317600,4.10921900,4.12632800,4.14285200,0.30819500,0.35281300,0.34690000,0.35123600,0.38875600,0.42664100,0.43862300,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.35951100,0.48625500,0.39138300,0.40725600,0.28130500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75310500,0.23493400,351.99661300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.22921400,52.92190600,52.03501900,52.68534500,58.31341200,63.99617400,65.79351000,65.51160400,68.08960000,64.75019100,64.61090900,67.54599800,67.51375600,0.05800400,0.11892600,0.35920900,0.35920900,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.08991900,671.62843600,115.39051900,67.16284000,48.22767500,51.55105200,13.46919800,2.14259300,0.00000000,1.97911800,2.07324200,0.09412400,1.77316600,0.19019800,0.01575400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.20929200,0.00000000,349.73367300,197.95524600,1.46628400,1.00000000,5.25155800,1209.29204600,0.00000000,12.20173700,5.98607900,7.36378400,9.17423800,0.09666200,0.00578000,0.13971200,0.02288700,0.00598900,0.00000000,0.13971200,0.00000000,10.60000000,0.60705500,0.00158600,0.00158600,0.60705500,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82397900,0.17436800,0.17436800,2.04182800,1.82397900,17.13409000,5.66695400,1.94787600,1.23670600,0.10919600,-0.72937000,-1.26277900,-1.03672000,-0.63431500,-0.28218800,-0.13146200,-0.05753300,-0.01813500,759.00000000,117.62451200,12.37694000,8.33323400,6.56347800,6.36767400,7.88903500,9.97878400,6.27487100,6.05083200,4.11562900,4.11042100,4.12666500,4.14316300,0.30373000,0.34940000,0.34473200,0.34937200,0.38664100,0.42486200,0.43841900,0.43691100,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.30641400,0.42302400,0.34238000,0.35754800,0.39461300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71222000,0.24482300,349.73367300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.55949000,52.41001900,51.70974700,52.40575000,57.99618900,63.72936600,65.76277900,65.53672000,68.13431500,64.78218800,64.63146200,67.55753300,67.51813500,0.07045500,0.10391300,0.38351200,0.38351200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.13432900,762.40754000,127.36768500,76.24075000,51.12693100,57.90591300,15.37533300,2.95950800,0.00000000,2.15461600,2.25409700,0.09948200,1.92066700,0.21208800,0.02186100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.31539500,0.00000000,347.61557000,196.24652100,1.46014400,1.00000000,5.23743700,1315.39525100,0.00000000,12.07362100,6.21926500,7.28673300,9.07791000,0.10610300,0.00554600,0.14750100,0.02189000,0.00610700,0.00000000,0.14750100,0.00000000,13.45459800,0.70351000,0.00177400,0.00177400,0.70351000,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69158200,0.18104300,0.18104300,2.22287100,1.69158200,17.79374700,6.17311100,2.27550900,1.51977900,0.42566700,-0.49422100,-1.20871000,-1.05391700,-0.67627700,-0.31445300,-0.15341900,-0.07061000,-0.02338400,786.00000000,116.49528500,12.19779000,8.21650500,6.46579600,6.25845300,7.84657700,9.94556300,6.27218200,6.04830700,4.11797900,4.11155800,4.12705000,4.14348700,0.29963500,0.34639300,0.34283400,0.34777600,0.38417000,0.42329000,0.43805800,0.43702600,0.45450900,0.43209600,0.43102300,0.45047100,0.45015600,0.26095800,0.36797100,0.29938400,0.31377300,0.44884000,0.00065600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66633100,0.27170200,347.61557000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.94529000,51.95891600,51.42511000,52.16645100,57.62548800,63.49356100,65.70871000,65.55391700,68.17627700,64.81445300,64.65341900,67.57061000,67.52338400,0.09065900,0.09038500,0.40912900,0.40912900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.18087000,827.64071100,135.94144200,82.76407000,53.17737100,62.38892900,16.80354400,3.57159900,0.00000000,2.34211600,2.44550200,0.10338600,2.09215100,0.22449600,0.02546900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.45504700,0.00000000,365.89230300,194.35052500,1.43785900,1.00000000,5.35928200,1455.04674000,0.00000000,8.67601200,7.52316700,5.23685500,6.52331700,0.13965100,0.00410300,0.17148500,0.01240800,0.00360800,0.00000000,0.17148500,0.00000000,14.10000000,0.80576400,0.00197300,0.00197300,0.80576400,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80871600,0.19160400,0.19160400,2.41447500,0.80871600,-0.28736500,5.81449500,2.55225800,1.76373300,0.79225200,-0.28459200,-1.13670300,-1.06219500,-0.71486700,-0.34661900,-0.17660500,-0.08522000,-0.02957200,813.00000000,113.65016900,13.42857500,8.14752500,6.40433500,6.19320100,7.79736300,9.91193000,6.26810300,6.04517400,4.12021500,4.11262200,4.12748100,4.14382700,0.42032100,0.35024900,0.34221000,0.34742700,0.38355400,0.42184200,0.43757800,0.43708100,0.45476600,0.43231100,0.43117700,0.45056800,0.45019700,0.23919300,0.14812900,0.11624100,0.12217400,0.17463300,0.00834600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57976100,0.33048700,365.89230300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.04816800,52.53737300,51.33150500,52.11409800,57.53311200,63.27624100,65.63670300,65.56219500,68.21486700,64.84661900,64.67660500,67.58522000,67.52957200,0.13888400,0.05272000,0.44123100,0.44123100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,5.22394400,907.29578400,146.42921200,90.72958000,55.69963400,67.73468800,18.63736800,4.35752300,0.00000000,2.56508500,2.67290200,0.10781600,2.29168500,0.24258000,0.03082100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.60560300,0.00000000,363.37780800,192.18925500,1.42730500,1.00000000,5.34251900,1605.60287600,0.00000000,10.59412500,7.59860700,6.39784600,7.96550700,0.15055600,0.00463700,0.19953400,0.01808400,0.00535200,0.00000000,0.19953400,0.00000000,13.05000000,0.91211900,0.00218000,0.00218000,0.91211900,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82608300,0.22760700,0.22760700,2.64208100,0.82608300,1.87332200,5.74729900,2.64365400,1.81756600,0.88869500,-0.09637100,-1.05038500,-1.06101200,-0.74948100,-0.37830400,-0.20080600,-0.10134100,-0.03675100,840.00000000,111.55689200,13.72025400,8.05853500,6.32523600,6.10940500,7.72806700,9.87872000,6.26267700,6.04144900,4.12231800,4.11360000,4.12792200,4.14418400,0.40600800,0.35068300,0.34159700,0.34706200,0.38290300,0.42041300,0.43700300,0.43707300,0.45499700,0.43252200,0.43133900,0.45067600,0.45024500,0.22546000,0.15031900,0.11686300,0.12314900,0.17587800,0.03441300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56370900,0.40376600,363.37780800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90121500,52.60237900,51.23948700,52.05928800,57.43542500,63.06195400,65.55038500,65.56101200,68.24948100,64.87830400,64.70080600,67.60134100,67.53675100,0.17616000,0.05144700,0.47388800,0.47388800,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,5.26602900,996.95292000,158.24221200,99.69529000,58.54692000,73.60204400,20.80621800,5.28703000,0.00000000,2.82155400,2.93488500,0.11333100,2.50939800,0.27241100,0.03974400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.74739100,0.00000000,360.16650400,189.68695100,1.43608300,1.00000000,5.32111000,1747.39098400,0.00000000,11.92439900,7.83593100,7.20309700,8.96571400,0.14178800,0.00573100,0.21771300,0.02983100,0.00892300,0.00000000,0.21771300,0.00000000,12.75000000,1.02351800,0.00239500,0.00239500,1.02351800,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53800700,0.26219900,0.26219900,2.90428000,1.53800700,3.92425900,5.76310700,2.73458900,1.87388200,0.99007000,0.08947400,-0.95147700,-1.05005600,-0.77954100,-0.40912600,-0.22580700,-0.11891900,-0.04496800,867.00000000,109.37947800,13.82977200,7.95386800,6.23256800,6.00889600,7.63156400,9.84625100,6.25583900,6.03707200,4.12424400,4.11446800,4.12835700,4.14455500,0.39131200,0.34977100,0.34037100,0.34603000,0.38129200,0.41846700,0.43634300,0.43700000,0.45519700,0.43272800,0.43150500,0.45079300,0.45030000,0.37887200,0.27117200,0.20973700,0.22156200,0.31614100,0.14052300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60321900,0.43466600,360.16650400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.69686500,52.46571700,51.05567900,51.90456000,57.19378300,62.77000000,65.45147700,65.55005600,68.27954100,64.90912600,64.72580700,67.61891900,67.54496800,0.17246700,0.08973200,0.50289600,0.50289600,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.31124800,1108.39758800,172.94725900,110.83976000,62.10750000,80.72535200,23.62102900,6.49337800,0.00000000,3.08975000,3.20978900,0.12004000,2.72950400,0.30935400,0.05089300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.88714000,0.00000000,356.59930400,187.06045500,1.44637100,1.00000000,5.29732900,1887.13966300,0.00000000,14.82214100,8.12564000,8.95155200,11.14446700,0.13974900,0.00693500,0.22010500,0.03694200,0.01114900,0.00000000,0.22010500,0.00000000,13.69976200,1.14061200,0.00262200,0.00262200,1.14061200,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01388000,0.27513100,0.27513100,3.17941100,2.01388000,5.95165300,5.95515100,2.91873200,2.03150200,1.23426400,0.27535200,-0.76229900,-1.03068500,-0.80465700,-0.43870500,-0.25135800,-0.13787800,-0.05426000,894.00000000,107.25730100,13.81678700,7.84165500,6.13318700,5.90025100,7.51292400,9.80385500,6.24773600,6.03193400,4.12593700,4.11519600,4.12877200,4.14493500,0.37736700,0.34803800,0.33879800,0.34461000,0.37913800,0.41617800,0.43508200,0.43687100,0.45536400,0.43292500,0.43167600,0.45091900,0.45036200,0.44323800,0.33908300,0.26164500,0.27703700,0.39496200,0.29791500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62375500,0.44108800,356.59930400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.60510600,52.20576100,50.81962600,51.69146300,56.87077000,62.42672700,65.26229900,65.53068500,68.30465700,64.93870500,64.75135800,67.63787800,67.55426000,0.16595700,0.10917400,0.52992200,0.52992200,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,5.36201100,1223.22019500,188.09445100,122.32202000,65.77243100,87.89601000,26.63915100,7.78685900,0.00000000,3.35440000,3.48124600,0.12684600,2.94899800,0.34391000,0.06149300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.03735200,0.00000000,352.95791600,184.47383100,1.44746600,1.00000000,5.27305200,2037.35246500,0.00000000,15.27140700,8.48478100,9.22063600,11.48226100,0.15021300,0.00704700,0.21949400,0.03455600,0.01060000,0.00000000,0.21949400,0.00000000,15.37912800,1.26482700,0.00286200,0.00286200,1.26482700,0.00000000,0.00000000,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81430600,0.27169700,0.27169700,3.45110800,1.81430600,8.26672000,6.26296600,3.15607800,2.24812300,1.55934500,0.60894800,-0.58780700,-0.99622300,-0.82381400,-0.46661400,-0.27719100,-0.15811200,-0.06464400,921.00000000,105.33153500,13.70407000,7.72280300,6.02783700,5.78682200,7.35278600,9.76691300,6.23747200,6.02599900,4.12736400,4.11576300,4.12915000,4.14532000,0.36257000,0.34632700,0.33747800,0.34344100,0.37736500,0.41337500,0.43391900,0.43664100,0.45549200,0.43311100,0.43184800,0.45105400,0.45043100,0.34775900,0.28794300,0.22218600,0.23577600,0.33589500,0.38474700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59951200,0.45319700,352.95791600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.38551700,51.94908900,50.62173800,51.51610600,56.60475500,62.00630200,65.08780700,65.49622300,68.32381400,64.96661400,64.77719100,67.65811200,67.56464400,0.18150000,0.09019700,0.55733500,0.55733500,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,5.40723100,1348.14993400,204.57856100,134.81499000,69.76356800,95.50396400,30.05866500,9.25236400,0.00000000,3.65079900,3.78524400,0.13444500,3.19250500,0.38430400,0.07398900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20416800,0.00000000,348.96417200,181.56741300,1.44839400,1.00000000,5.24642800,2204.16839100,0.00000000,16.61565600,8.42042800,10.03202200,12.49297400,0.16681600,0.00785200,0.24350800,0.04039400,0.01249700,0.00000000,0.24350800,0.00000000,13.69976200,1.39637200,0.00311600,0.00311600,1.39637200,0.00000000,0.00000000,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25756400,0.30425100,0.30425100,3.75535900,2.25756400,10.35968000,6.55255500,3.35535000,2.42630800,1.83139000,1.01365300,-0.42376700,-0.94950100,-0.83638000,-0.49240100,-0.30301700,-0.17948900,-0.07612600,948.00000000,103.30790700,13.48586000,7.58243600,5.90451500,5.65330600,7.16069500,9.70808700,6.22553800,6.01925900,4.12848700,4.11614900,4.12947800,4.14570400,0.34829000,0.34394600,0.33579900,0.34187600,0.37501700,0.40980300,0.43278400,0.43633000,0.45557600,0.43328300,0.43202000,0.45119700,0.45050800,0.39674900,0.35559400,0.27484200,0.29227800,0.41604700,0.51584700,0.00620800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60663800,0.50153700,348.96417200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24356800,51.59184600,50.36981200,51.28141800,56.25256000,61.47049700,64.91755700,65.44950100,68.33638000,64.99240100,64.80301700,67.67948900,67.57612600,0.19728500,0.10696600,0.58590800,0.58590800,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,5.45002300,1470.00189100,220.64534500,147.00019000,73.64515500,102.71626400,33.53969200,10.74423300,0.00000000,3.94003000,4.08223500,0.14220400,3.42009200,0.43127200,0.08866700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.34988300,0.00000000,345.04718000,178.73744200,1.45543100,1.00000000,5.22031500,2349.88332900,0.00000000,16.20631000,8.32633800,9.78466600,12.18519600,0.14571500,0.00802800,0.22758700,0.04696800,0.01467700,0.00000000,0.22758700,0.00000000,12.96426900,1.53589900,0.00338500,0.00338500,1.53589900,0.00000000,0.00000000,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40236700,0.29726000,0.29726000,4.05261900,2.40236700,12.25576000,6.93072100,3.60916500,2.66445900,2.19041800,1.52896500,-0.26027700,-0.89212800,-0.84195700,-0.51564000,-0.32852900,-0.20185900,-0.08869900,975.00000000,101.43637800,13.23117100,7.44139700,5.78049000,5.51849900,6.97184000,9.61240200,6.21218500,6.01170700,4.12925900,4.11632700,4.12973300,4.14607900,0.33570400,0.34129500,0.33400100,0.34017200,0.37246100,0.40617500,0.43138100,0.43594800,0.45561300,0.43343800,0.43219000,0.45134600,0.45059100,0.38867300,0.37504100,0.29064900,0.30972900,0.44048400,0.54473000,0.05306100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61171300,0.48594700,345.04718000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.35556400,51.19423300,50.10018900,51.02581400,55.86909500,60.92630000,64.70721400,65.39212800,68.34195700,65.01564000,64.82852900,67.70185900,67.58869900,0.18868700,0.10857300,0.60935400,0.60935400,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,5.49392300,1604.33933400,238.36493400,160.43393000,77.93100100,110.46729600,37.51759100,12.44904700,0.00000000,4.21600300,4.36638100,0.15037800,3.63015900,0.48135800,0.10448700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48407100,0.00000000,341.22915600,176.04327400,1.46137500,1.00000000,5.19486100,2484.07071200,0.00000000,17.86688000,8.41079700,10.78556500,13.43374400,0.13418700,0.00845800,0.21006700,0.05008600,0.01582000,0.00000000,0.21006700,0.00000000,13.30000000,1.68318900,0.00366900,0.00366900,1.68318900,0.00000000,0.00000000,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35037100,0.28443100,0.28443100,4.33705000,2.35037100,14.07885700,7.34278500,3.88081000,2.92361800,2.57961300,2.05577100,-0.06283600,-0.82156400,-0.83992000,-0.53588900,-0.35340900,-0.22504400,-0.10233300,1002.00000000,99.73654200,12.97856700,7.30176000,5.65745500,5.38510800,6.78931700,9.47159200,6.19720100,6.00342200,4.12967200,4.11629000,4.12990700,4.14643900,0.32386900,0.33868000,0.33228700,0.33854300,0.37000900,0.40284600,0.42943900,0.43547700,0.45559900,0.43357300,0.43235600,0.45150000,0.45068200,0.34078000,0.35517800,0.27619000,0.29491300,0.41901000,0.51728300,0.14701700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60619400,0.46920700,341.22915600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.58036000,50.80203200,49.84300600,50.78147100,55.50137300,60.42694100,64.41581700,65.32156400,68.33992000,65.03588900,64.85340900,67.72504400,67.60233300,0.18477700,0.09965400,0.62976900,0.62976900,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
