ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
06/01/1996,39,6,5.54871600,2117.01138600,310.54771700,211.70114000,98.84657800,144.93418400,49.67019700,17.09675700,0.00000000,5.30533600,5.49228800,0.18695200,4.59179900,0.58415100,0.12938600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,3.23835600,0.00000000,226.98956300,319.90420500,1.41794100,1.00000000,3.07129200,2023.97272900,0.00000000,31.06390000,10.38539800,18.76468200,23.35631600,0.26984400,0.01011800,0.35547600,0.04150700,0.01339900,0.00000000,0.35547600,0.00000000,14.50000000,2.31325300,0.00530400,0.00530400,2.31325300,0.00000000,0.00000000,0.01962700,0.01962700,0.01962700,0.02944100,0.02944100,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.41727800,0.42050000,0.42050000,5.44479200,3.41727900,-2.98039200,-5.00000000,-5.00000000,-6.13954200,-6.80680800,-7.15339700,-7.32669800,1046.00000000,72.69887500,97.19812800,72.32695000,38.80799100,16.75474700,13.24282100,8.87466000,0.42161400,0.45092000,0.48144600,0.45676800,0.42227700,0.43384500,0.40442200,0.65757700,0.81603500,0.71074000,1.10926900,0.12365700,-0.00000000,-0.00000000,0.48479500,0.86737700,226.98956300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.32281500,90.18396800,96.28926100,137.03027300,126.68315100,130.15339700,121.32669800,0.18791600,0.23258400,0.72619600,0.72619600,17.80000000,26.61176700,26.08272600,25.57304800,24.84944900,24.17950600,23.56644400,23.01172100,1.00000000
07/01/1996,40,7,5.59690400,2370.04016300,344.00285100,237.00402000,106.99883500,158.88130900,57.61922500,20.50348300,0.00000000,5.71892300,5.91628600,0.19736400,4.96482900,0.61481800,0.13927600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.55589000,0.00000000,225.41772500,314.43206800,1.39622700,1.00000000,3.06470300,2222.43121200,0.00000000,33.65282800,10.60814300,20.33348600,25.30287800,0.31753400,0.01078600,0.37303000,0.03066700,0.00989000,0.00000000,0.37303000,0.00000000,14.63351800,2.51094600,0.00567800,0.00567800,2.51094600,0.00000000,0.00000000,0.01912000,0.01912000,0.01912000,0.02868100,0.02868100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.78083800,0.42437200,0.42437200,5.86916400,4.78083700,-2.97770700,-5.00000000,-5.00000000,-6.58384700,-6.63349900,-6.89344800,-7.11006900,1073.00000000,64.56437700,93.32508900,73.97982800,42.33621600,17.75604600,13.43363800,9.03688400,0.42038600,0.44941200,0.48013300,0.45682800,0.42126600,0.43297800,0.40370000,0.90054900,1.11767700,0.97346100,1.53532200,0.25382900,-0.00000000,-0.00000000,0.39304500,1.07970300,225.41772500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.07715600,89.88232400,96.02654300,137.04852300,126.37966900,129.89344800,121.11006900,0.11195300,0.31241900,0.75885500,0.75885500,17.80000000,26.52308700,26.00659900,25.50802000,24.79861100,24.14025500,23.53653100,22.98922700,1.00000000
08/01/1996,41,8,5.64135900,2539.90958600,366.38148700,253.99096000,112.39052800,167.99257800,63.13219600,22.86618500,0.00000000,6.10165200,6.30739200,0.20573900,5.32225800,0.63413400,0.14526100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.87783300,0.00000000,220.24685700,309.58929400,1.37248200,1.00000000,3.04497000,2423.64588100,0.00000000,22.59263200,10.39842200,13.65938600,16.98694200,0.32194300,0.00877000,0.35742900,0.01931600,0.00598500,0.00000000,0.35742900,0.00000000,13.50000000,2.72494400,0.00607300,0.00607300,2.72494400,0.00000000,0.00000000,0.01863900,0.01863900,0.01863900,0.02795900,0.02795900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.35989300,0.39150000,0.39150000,6.26066400,2.35989300,-2.36077900,-3.71044900,-3.86850000,-4.45851100,-5.41909000,-6.15626500,-6.63317100,1100.00000000,61.29585300,90.50997900,73.58068800,43.24297700,18.24667900,13.55332700,9.15980900,0.41959200,0.44585500,0.47699400,0.45241300,0.41748400,0.43052100,0.40211100,0.44228900,0.53941600,0.46966300,0.73455600,0.17396900,-0.00000000,-0.00000000,0.31496900,1.24297900,220.24685700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.91848800,89.17103600,95.39883400,135.72395300,125.24511700,129.15626500,120.63317100,0.24100000,0.15050000,0.78799200,0.78799200,17.80000000,27.02495000,26.47625000,25.94714000,25.19502400,24.49756200,23.85819100,23.27852400,1.00000000
09/01/1996,42,9,5.67428900,2569.28496300,370.06363100,256.92850000,113.13513400,169.52529200,64.11557200,23.28763200,0.00000000,6.38537100,6.59698000,0.21161000,5.52052000,0.69817500,0.16667500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.94680600,0.00000000,234.75332600,303.81237800,1.39873100,1.00000000,3.10381700,2466.75345900,0.00000000,3.90692500,11.34625200,2.36397700,2.93753800,0.06897200,0.00628200,0.19826200,0.06404100,0.02141500,0.00000000,0.19826200,0.00000000,10.00000000,2.94972500,0.00648400,0.00648400,2.94972500,0.00000000,0.00000000,0.01818200,0.01818200,0.01818200,0.02727300,0.02727300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.07480900,0.29000000,0.29000000,6.55066400,0.07480900,-4.82816300,-5.00000000,-4.99999200,-7.50000000,-7.50000000,-7.50000000,-7.49999200,1127.00000000,42.88047800,77.75227400,76.18216700,56.56491100,24.64509600,15.65764100,10.12982300,0.43407000,0.45491800,0.48492900,0.46492400,0.42497600,0.43500000,0.40500000,0.01415100,0.01635100,0.01424100,0.02294500,0.00712100,-0.00000000,-0.00000000,0.29941200,0.96856500,234.75332600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.81401100,90.98365000,96.98574800,139.47705100,127.49288200,130.50000000,121.49999200,0.28567200,0.00432800,0.79376200,0.79376200,15.30000000,26.71114900,26.19734400,25.70006600,24.99023600,24.32892400,23.72007800,23.16584000,1.00000000
10/01/1996,43,10,5.72203700,2737.10989300,392.15807600,273.71099000,118.44708700,178.06145800,69.88800100,25.76153000,0.00000000,6.79612700,7.01705700,0.22093000,5.85104800,0.75811400,0.18696500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,4.16393600,0.00000000,225.91861000,298.51242100,1.40517200,1.00000000,3.06591000,2602.46001900,0.00000000,22.32071500,11.21903400,13.49394600,16.78249300,0.21713000,0.00974400,0.33052800,0.05993900,0.02029000,0.00000000,0.33052800,0.00000000,14.50000000,3.17599500,0.00690700,0.00690700,3.17599500,0.00000000,0.00000000,0.01774600,0.01774600,0.01774600,0.02661900,0.02661900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.45545800,0.42050000,0.42050000,6.97116400,2.45545800,-2.34355900,-4.19532800,-4.59053800,-6.03379800,-6.76333600,-7.13166800,-7.31583400,1154.00000000,40.81979000,74.41574100,74.70494100,56.63261800,25.46563500,16.11005000,10.36364600,0.41958700,0.44833300,0.48062500,0.45765900,0.42154800,0.43377200,0.40438600,0.42623700,0.52869700,0.46558000,0.73597900,0.29896500,-0.00000000,-0.00000000,0.37858700,1.11070900,225.91861000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.91732000,89.66663400,96.12496200,137.29782100,126.46437100,130.13166800,121.31583400,0.28188900,0.13861100,0.81091800,0.81091800,17.80000000,27.14959900,26.60916700,26.08653500,25.34102400,24.64679100,24.00768900,23.42575300,1.00000000
11/01/1996,44,11,5.77307800,2969.11955300,422.77846700,296.91196000,125.86651100,189.64143900,78.02269100,29.24782500,0.00000000,7.23484200,7.46611500,0.23127400,6.23367300,0.79993600,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,4.47232000,0.00000000,214.95126300,293.39016700,1.39383400,1.00000000,3.01907900,2795.19970900,0.00000000,30.85728500,10.87662800,18.65111400,23.20096600,0.30838400,0.01078500,0.38262500,0.04182300,0.01426700,0.00000000,0.38262500,0.00000000,15.50000000,3.41288900,0.00734900,0.00734900,3.41288900,0.00000000,0.00000000,0.01733100,0.01733100,0.01733100,0.02599700,0.02599700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.77126400,0.44950000,0.44950000,7.42066400,2.77126400,0.00000000,-1.85639200,-3.21880300,-4.25831600,-5.36134300,-6.24650600,-6.78116600,1181.00000000,40.41065200,71.26667800,72.73269700,56.28066600,25.75858700,16.39942000,10.54148100,0.40775800,0.43644300,0.47352400,0.45145900,0.41647000,0.43082200,0.40260400,0.44843200,0.56780400,0.51404100,0.82059600,0.42039100,-0.00000000,-0.00000000,0.34483600,1.30351700,214.95126300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.55156700,87.28858900,94.70476500,135.43771400,124.94094800,129.24650600,120.78116600,0.29698500,0.15251500,0.83286100,0.83286100,17.80000000,27.18413000,26.64140700,26.11611600,25.36625300,24.66758200,24.02424800,23.43849400,1.00000000
12/01/1996,45,12,5.81849900,3248.75210000,459.64375600,324.87521000,134.84265200,203.14715500,88.09109300,33.56285500,0.00000000,7.62529900,7.86324000,0.24035400,6.61691900,0.80473400,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.86184600,0.00177400,202.14660600,289.09698500,1.36098900,1.00000000,2.96628300,3039.76249800,1.10847100,37.19112800,10.64315800,22.48723900,27.96325500,0.39130000,0.00954300,0.39130000,0.00479800,0.00000000,0.00000000,0.39130000,0.00177400,13.79314000,3.73872900,0.01022500,0.00781200,3.66462200,0.07410600,0.00241400,0.01693500,0.01693500,0.01693500,0.02540200,0.02540200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.34743100,0.40000100,0.40000100,7.82066500,5.34743100,1.21736900,0.15464800,-1.67453000,-2.55612200,-3.74853500,-4.99752000,-5.88934300,1208.00000000,40.82345600,69.00859100,70.85522500,55.55149500,25.69986700,16.51504900,10.64331200,0.39973600,0.42403300,0.46361500,0.44335500,0.40925500,0.42665800,0.39963100,0.83534400,1.03883600,0.95158200,1.54973700,0.97193200,-0.00000000,-0.00000000,0.24523400,1.63110300,202.14660600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.94728900,84.80651900,92.72294600,133.00637800,122.77660400,127.99752000,119.88934300,0.11378600,0.28621500,0.85697500,0.85707700,17.80000000,27.00362400,26.47268100,25.95780200,25.22151400,24.53455500,23.90160200,23.32528700,1.00000000
13/01/1996,46,13,5.86552100,3546.79684500,496.81340800,354.67968000,144.40844400,215.00320400,99.11456100,38.28719900,0.00000000,8.03029700,8.20657300,0.24897700,6.86723800,0.88912500,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,5.28727600,0.05589000,190.60284400,284.94265700,1.29882400,1.00000000,2.92003300,3339.47862500,34.93137600,39.63995000,10.26272700,23.99531100,29.80447400,0.47954600,0.00910300,0.47954600,0.08439000,0.00000000,0.00000000,0.47954600,0.05411700,14.27935100,6.20902800,0.08099400,0.00829200,3.93430800,2.27472000,0.07270200,0.01655600,0.01655600,0.01655600,0.02483400,0.02483400,0.02483400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.34966200,0.41410100,0.41410100,8.23476600,5.34966300,3.05453500,0.76342000,0.63423900,-0.68392900,-1.73026300,-3.36389200,-4.62661700,1235.00000000,41.06123000,68.17110400,68.79211400,54.60276000,25.24546200,16.42089500,10.64910700,0.39077700,0.42092100,0.45237400,0.43718000,0.40214700,0.42121200,0.39542200,0.79005800,1.05240800,0.89098800,1.52978200,1.08623300,0.00019400,-0.00000000,0.18577700,2.22902200,190.60284400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.15541100,84.18417400,90.47477000,131.15414400,120.64402800,126.36370100,118.62661700,0.13176900,0.28233200,0.87935600,0.88202300,17.80000000,27.41860600,26.85454600,26.30835000,25.52861600,24.80254700,24.13480000,23.52788900,1.00000000
14/01/1996,47,14,5.91254200,3884.41326300,539.50628900,388.44133000,155.26096900,228.17936200,112.17950000,43.88645800,0.00000000,8.43483300,8.56028300,0.25804400,7.11314200,0.98786400,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,5.67964400,0.10371300,180.15811200,281.00625600,1.25239200,1.00000000,2.87776200,3614.59832700,64.82075100,44.90298500,9.75916400,27.26003200,33.76164200,0.44019200,0.00956500,0.44019200,0.09873900,0.00000000,0.00000000,0.44019200,0.04782300,14.27935100,8.41913100,0.14138500,0.00879000,4.22312500,4.19600600,0.13259500,0.01619400,0.01619400,0.01619400,0.02429100,0.02429100,0.02429100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.05994200,0.41410100,0.41410100,8.64886800,6.05994200,4.45725300,1.69493100,2.45697000,0.57238800,-0.32201400,-1.84285700,-3.23474100,1262.00000000,41.32100700,67.07663000,67.11351800,53.86463500,24.81569900,16.22951500,10.58524100,0.38335600,0.41548800,0.44286100,0.43222600,0.39693500,0.41611300,0.39078200,0.87145200,1.20737600,0.97081800,1.75989900,1.24147600,0.00892100,-0.00000000,0.15396600,2.68955600,180.15811200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.67129500,83.09769400,88.57221200,129.66770900,119.08053600,124.83393900,117.23474100,0.09583000,0.31827100,0.89688000,0.90107000,17.80000000,29.00089600,28.31756600,27.66022500,26.72818200,25.86595300,25.07692300,24.36234500,1.00000000
15/01/1996,48,15,5.95634800,4194.50331000,578.78127100,419.45033000,165.18341800,239.64957200,124.69712600,49.25115500,0.00000000,8.81146300,8.89475900,0.26668000,7.34787000,1.07897700,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,6.03669300,0.14543900,170.38047800,277.47860700,1.21720100,1.00000000,2.83735500,3863.83292100,90.89949200,41.24197800,9.21810000,25.11262800,31.00900500,0.39877500,0.00915200,0.39877500,0.09111300,0.00000000,0.00000000,0.39877500,0.04172600,13.30281100,10.38612500,0.19269000,0.00930600,4.53364700,5.85247800,0.18338400,0.01584800,0.01584800,0.01584800,0.02377200,0.02377200,0.02377200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.27454300,0.38578200,0.38578200,9.03464900,6.27454300,6.29408300,2.93073300,4.03327900,2.76043700,0.21773500,-0.81545300,-2.07585100,1289.00000000,41.57039600,65.93879700,65.77977000,52.86666500,24.73421100,16.07946800,10.50930000,0.37425300,0.40906500,0.43494200,0.42476500,0.39481100,0.41259900,0.38691900,0.85525200,1.25621600,0.97836200,1.81003100,1.33884700,0.03583500,-0.00000000,0.12546300,3.07486800,170.38047800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.85066200,81.81304900,86.98835800,127.42953500,118.44342000,123.77961700,116.07585100,0.05877900,0.32700200,0.91060400,0.91565600,17.80000000,29.47936600,28.75266100,28.05474300,27.06714400,26.15568400,25.32355300,24.57169700,1.00000000
16/01/1996,49,16,6.00000000,4530.84865700,621.39539500,453.08487000,175.95244800,237.86013100,148.24130000,59.34151500,0.00000000,9.18976400,9.23550100,0.28545900,7.48875900,1.26005100,0.20123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.31087100,0.19291600,160.46437100,273.92614700,1.18664400,1.00000000,2.79582300,4064.86723900,120.57273000,44.73393200,8.67589300,27.31811500,33.63453500,0.32165500,0.01931300,0.32165500,0.18107400,0.00000000,0.00000000,0.32165500,0.04747700,13.71082400,12.50593200,0.24956200,0.00984000,4.86401300,7.64191900,0.23972200,0.01551600,0.01551600,0.01551600,0.02327400,0.02327400,0.02327400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.16666800,0.39761400,0.39761400,9.43226300,7.16666800,8.28698000,4.25239600,5.45901500,4.87606800,1.01281700,-0.28549200,-1.23283400,1316.00000000,41.75857200,64.72078700,64.56066100,51.87715900,24.56822600,15.99655000,10.44419900,0.36403400,0.40155200,0.42724000,0.41689100,0.39133900,0.41065800,0.38410900,0.90620500,1.43715800,1.09308600,2.05677900,1.58536900,0.08807100,-0.00000000,0.22486500,1.76823200,160.46437100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.80681600,80.31044800,85.44789900,125.06715400,117.40181700,123.19741800,115.23283400,0.02719700,0.37041700,0.91989000,0.92583900,17.80000000,29.89516100,29.12698400,28.39036000,27.35000600,26.39216000,25.51985900,24.73374200,1.00000000
17/01/1996,50,17,6.08208700,4756.67006000,648.79170900,475.66701000,183.05264900,235.57410400,164.04879800,66.11615700,0.00000000,9.55992500,9.57240900,0.30622700,7.46017100,1.50648600,0.29952400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.25021900,0.25356900,154.97834800,270.49523900,1.19358600,1.00000000,2.77274500,4064.86723900,158.48057800,30.03424600,8.13754100,18.39779000,22.58214000,0.00000000,0.02133900,0.02543500,0.24643500,0.09829100,0.00000000,0.02543500,0.06065300,13.50000000,15.14386500,0.30415500,0.01041100,5.21591800,9.92794600,0.29374400,0.01519800,0.01519800,0.01519800,0.02279600,0.02279600,0.02279600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.84892200,0.39150000,0.39150000,9.82376300,3.84892200,9.87410700,5.74500300,6.89362300,7.14090000,2.15690600,0.02796900,-0.66577100,1343.00000000,41.92087600,63.61253000,63.42663600,50.95216000,24.29524400,15.89294800,10.39483500,0.35833500,0.39744300,0.42267400,0.41255700,0.38989300,0.40962400,0.38221900,0.45882800,0.76642200,0.57160500,1.09199000,0.87529600,0.08478000,-0.00000000,0.26231500,1.49247800,154.97834800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.66706800,79.48857900,84.53477500,123.76711300,116.96779600,122.88725300,114.66577100,0.19468300,0.19681700,0.91792200,0.92583900,17.80000000,29.67581200,28.91217200,28.17938600,27.14426600,26.19183300,25.32572700,24.54694200,1.00000000
18/01/1996,51,18,6.16149900,5004.72811500,679.54898500,500.47281000,190.87246000,233.70576400,181.41286200,73.55789900,0.00000000,9.92953200,9.91880100,0.32750800,7.44073200,1.72584000,0.42472200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.20064800,0.30313900,153.34881600,267.09680200,1.19999300,1.00000000,2.76870400,4064.86723900,189.46216200,32.99172200,8.18232000,20.19428800,24.80580500,0.00000000,0.02189300,0.02505500,0.21935400,0.12519900,0.00000000,0.02505500,0.04957100,13.50000000,17.37830900,0.34926100,0.01102300,5.58202400,11.79628600,0.33823800,0.01489200,0.01489200,0.01489200,0.02233800,0.02233800,0.02233800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.22792500,0.39150000,0.39150000,10.21526300,4.22792500,7.21786500,6.50046500,7.75110600,8.39936100,2.64357000,0.24376700,-0.33288600,1370.00000000,41.88239300,62.59431100,62.38724500,50.07513800,24.00778000,15.78581700,10.36409600,0.37085500,0.39346700,0.41829900,0.40819900,0.38805100,0.40872200,0.38111000,0.61105200,0.80605600,0.58900900,1.14093300,0.94113700,0.13973900,-0.00000000,0.28711700,1.36355700,153.34881600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.17108200,78.69348100,83.65988200,122.45970900,116.41529100,122.61649300,114.33288600,0.17958500,0.21191500,0.91627800,0.92583900,17.80000000,29.40432900,28.66852800,27.96058100,26.95775600,26.03247600,25.18918600,24.42956900,1.00000000
19/01/1996,52,19,6.24263500,5241.24381800,710.62382800,524.12438000,198.29573300,233.70576400,197.96896100,80.65337000,0.00000000,10.30739500,10.31814800,0.34899100,7.47455200,1.94886500,0.54573900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.20064800,0.30313900,147.62793000,263.62796000,1.20544700,1.00000000,2.74431800,4064.86723900,189.46216200,31.45658900,7.90369700,19.24184800,23.65157000,0.00000000,0.02213800,0.03382000,0.22302600,0.12101700,0.00000000,0.03382000,0.00000000,13.79314000,17.76005600,0.34991600,0.01167800,5.96376900,11.79628600,0.33823800,0.01459900,0.01459900,0.01459900,0.02189800,0.02189800,0.02189800,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.52290500,0.40000100,0.40000100,10.61526400,4.52290500,8.68547800,7.31674200,8.58390800,9.67157700,3.23932600,0.51857000,-0.16644300,1397.00000000,41.84258700,61.53296700,61.37649900,49.19244800,23.68242100,15.65195800,10.34908700,0.36352500,0.38914000,0.41401000,0.40374400,0.38579600,0.40754900,0.38055500,0.60954100,0.85532200,0.61419100,1.20531900,1.02183600,0.21669600,-0.00000000,0.31695400,1.26201700,147.62793000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.70497900,77.82793400,82.80190300,121.12310000,115.73883800,122.26473200,114.16644300,0.17755700,0.22244400,0.91627800,0.92583900,17.80000000,29.19674900,28.47186900,27.77341100,26.78290900,25.86848400,25.03526500,24.28539700,1.00000000
20/01/1996,53,20,6.31994300,5548.47132000,751.08849500,554.84713000,208.03764900,233.70576400,219.47488700,89.87019500,0.00000000,10.66673400,10.69857600,0.37008000,7.49794700,2.17151500,0.65903400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.20064800,0.30313900,138.50695800,260.35922200,1.20922000,0.94012300,2.70581500,4064.86723900,189.46216200,40.86125900,7.59259800,26.57207600,30.72275000,0.00000000,0.02178800,0.02339400,0.22265000,0.11329500,0.00000000,0.02339400,0.00000000,13.14229700,18.15664700,0.35061400,0.01237600,6.36036000,11.79628600,0.33823800,0.01431600,0.01431600,0.01431600,0.02147500,0.02147500,0.02147500,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.59259700,0.38112700,0.38112700,10.99639100,8.07617700,10.57366200,8.19706000,9.40879800,10.97859200,3.95245400,0.87310000,-0.08322100,1424.00000000,41.84384900,60.42960700,60.45259500,48.33519000,23.39477000,15.56123800,10.34197400,0.35256100,0.38189400,0.40792000,0.39673200,0.38101600,0.40541500,0.38027700,0.91410700,1.42423500,1.00729600,2.00171300,1.74285300,0.50239400,-0.00000000,0.32098300,1.18737400,138.50695800,1.00000000,0.94012300,0.84012300,1.00000000,1.00000000,70.51223000,76.37870800,81.58390800,119.01969900,114.30469500,121.62450400,114.08322100,0.01593200,0.36519500,0.91627800,0.92583900,17.80000000,29.48875200,28.73208200,28.00381700,26.97263300,26.02258500,25.15882900,24.38335200,1.00000000
21/01/1996,54,21,6.39819100,5820.72383400,786.88200400,582.07238000,216.60590700,233.70576400,238.53256300,98.03777100,0.00000000,11.02963400,11.08359800,0.39220300,7.51563600,2.40186700,0.77389300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.20064800,0.30313900,129.91296400,257.02859500,1.21207300,0.83279300,2.66969200,4064.86723900,189.46216200,36.20958300,7.08142600,26.57207600,27.22525100,0.00000000,0.02286300,0.01768900,0.23035200,0.11485900,0.00000000,0.01768900,0.00000000,13.30214800,18.57272100,0.35135500,0.01311600,6.77643500,11.79628600,0.33823800,0.01404500,0.01404500,0.01404500,0.02106700,0.02106700,0.02106700,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.08142600,0.38576200,0.38576200,11.38215300,8.50322600,12.82231100,9.64045000,10.59227000,13.04699700,5.42564400,1.51953100,-0.04161100,1451.00000000,41.85055900,59.33036000,59.54785900,47.48003400,23.05805400,15.42287700,10.33883300,0.34221700,0.37525400,0.40247600,0.39038900,0.37640000,0.40281800,0.38013900,0.73421500,1.30876400,0.91261800,1.83624000,1.65446100,0.63512700,-0.00000000,0.35743200,1.07926000,129.91296400,1.00000000,0.83279300,0.73279300,1.00000000,1.00000000,68.44347400,75.05078900,80.49511000,117.11676000,112.91989100,120.84534500,114.04161100,0.05283600,0.33292600,0.91627800,0.92583900,17.80000000,29.80004500,28.99737000,28.22643300,27.13805200,26.13932600,25.23540700,24.42792300,1.00000000
