ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-23,27,357,4.49113800,311.00019600,60.88516300,31.10002000,29.78514300,18.71737200,12.38264800,0.00000000,0.00000000,0.76742800,0.81886900,0.05144100,0.53796300,0.22946500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.46853100,0.00000000,157.75921600,61.65019200,1.14819100,1.00000000,3.78356500,468.53122500,0.00000000,8.80034700,7.79911900,3.60155600,4.40017400,0.06204300,0.00732800,0.07088400,0.03333300,0.00000000,0.00000000,0.07088400,0.00000000,13.24326100,0.31487600,0.00107700,0.00107700,0.31487600,0.00000000,0.00000000,0.00454200,0.00454200,0.00433900,0.00383400,0.00183500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19028100,0.11154500,0.11154500,0.78694600,1.19028000,12.22137100,0.74898100,0.76265000,-0.11578400,-0.75643200,1.82905600,2.16067500,0.00000000,-0.00000800,-0.00002300,732.00000000,5.11965800,3.26437900,4.45387900,2.51686300,3.16577700,4.89983500,8.15777200,9.99841900,10.28462200,9.78898600,0.29701900,0.41051800,0.45406900,0.45854300,0.43336400,0.39085500,0.35919700,0.33000000,0.32000000,0.33000000,0.07669100,0.19925300,0.42345400,0.40719900,0.08368400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47367200,0.23549100,157.75921600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.70193900,41.05176500,90.81389600,91.70858800,86.67274500,78.17094400,71.83932500,66.00000000,64.00000800,66.00002300,0.10472600,0.00681900,0.17089800,0.17089800,17.80000000,32.17919500,31.57817500,30.42773800,29.34455100,28.32661100,27.37179600,26.47788600,25.64256700,24.86347200,24.13819500,1.00000000
1997-12-24,28,358,4.52650700,369.45538700,72.51663100,36.94554000,35.57109200,21.51282100,15.43271800,0.00000000,0.00000000,0.89071100,0.95125100,0.06054000,0.61633900,0.27437200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.53628700,0.00000000,180.11073300,60.50721700,1.14927000,1.00000000,3.96235300,536.28748600,0.00000000,11.69103800,9.45643300,4.78515300,5.84551900,0.06775600,0.00920200,0.07837600,0.04490700,0.00000000,0.00000000,0.07837600,0.00000000,13.22804100,0.37444700,0.00118000,0.00118000,0.37444700,0.00000000,0.00000000,0.00527300,0.00527300,0.00506900,0.00456500,0.00256600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.33680700,0.13248500,0.13248500,0.91943100,1.33680700,1.22932800,-1.77855300,-2.80000300,-1.40000200,-2.80000300,-0.15732600,2.05902900,0.00000000,-0.00000800,-0.00001500,759.00000000,3.92378900,3.30295700,4.54990000,2.48276300,3.03858700,4.96654900,8.16470300,9.99841900,10.28844000,9.79110900,0.40590900,0.43569000,0.47186300,0.46505100,0.44335000,0.40078700,0.35970500,0.33000000,0.32000000,0.33000000,0.17980900,0.20957300,0.42748700,0.38988400,0.13005400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.46428500,0.28535300,180.11073300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.59086200,43.56898100,94.37251300,93.01011700,88.66995200,80.15732600,71.94097100,66.00000000,64.00000800,66.00001500,0.12509300,0.00739200,0.19306700,0.19306700,17.80000000,32.10717800,31.53779400,30.44526300,29.41310100,28.43968200,27.52325600,26.66198300,25.85394900,25.09717200,24.38963300,1.00000000
1997-12-25,29,359,4.56418600,426.06786400,83.76798400,42.60679000,41.16119800,24.10556700,18.50121900,0.00000000,0.00000000,1.01311100,1.08263400,0.06952200,0.69948300,0.31362800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.61021600,0.00000000,176.56924400,59.42541100,1.14628800,1.00000000,3.92807200,610.21589200,0.00000000,11.32249500,9.54715600,4.63361500,5.66124800,0.07392800,0.00910300,0.08314400,0.03925700,0.00000000,0.00000000,0.08314400,0.00000000,14.09202500,0.44558900,0.00130100,0.00130100,0.44558900,0.00000000,0.00000000,0.00598000,0.00598000,0.00577700,0.00527300,0.00327300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97015100,0.13150400,0.13150400,1.05093500,0.97015100,3.68594400,-0.78659400,-2.00226600,-1.30776200,-2.26129900,-0.76293200,1.69551100,0.00000000,-0.00000800,-0.00000800,786.00000000,3.91534500,2.99950600,4.16464600,2.29271100,2.81576600,4.96560000,8.18790100,9.99841900,10.29226100,9.79325600,0.38202300,0.42643000,0.46850300,0.46514100,0.44063900,0.40381500,0.36152200,0.33000000,0.32000000,0.33000000,0.11177700,0.14359100,0.30161500,0.27960300,0.13356600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.41520200,0.31672200,176.56924400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.20227800,42.64300500,93.70065300,93.02816000,88.12773100,80.76293200,72.30448900,66.00000000,64.00000800,66.00000800,0.12652500,0.00497900,0.21658000,0.21658000,17.80000000,31.75965900,31.20025600,30.12663700,29.11210400,28.15514000,27.25410800,26.40725700,25.61275900,24.86871300,24.17316800,1.00000000
1997-12-26,30,360,4.60248900,497.48358000,97.96880500,49.74836000,48.22044700,27.23845500,22.50990300,0.00000000,0.00000000,1.12734100,1.20539200,0.07805100,0.79064800,0.33669300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.69616700,0.00000000,171.98391700,58.46368000,1.13571700,1.00000000,3.88614200,696.16665900,0.00000000,14.28314300,9.68487200,5.84766100,7.14157200,0.08595100,0.00866800,0.09116500,0.02306500,0.00000000,0.00000000,0.09116500,0.00000000,14.32548600,0.52791100,0.00144000,0.00144000,0.52791100,0.00000000,0.00000000,0.00687300,0.00687300,0.00667000,0.00616500,0.00416600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.27321800,0.12289800,0.12289800,1.17383200,1.27321800,6.72469300,-0.06498000,-1.32548500,-1.11736300,-1.82461500,-1.05560300,1.20620000,0.00000000,-0.00000800,-0.00000800,813.00000000,3.95996900,2.75139800,3.81182600,2.10608100,2.58099800,4.94470100,8.21879700,9.99841900,10.29607700,9.79541800,0.35158700,0.41885900,0.46470800,0.46378700,0.43795600,0.40527800,0.36396900,0.33000000,0.32000000,0.33000000,0.11664500,0.17912700,0.38398000,0.35997900,0.23348800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32003300,0.38401500,171.98391700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.15866100,41.88585300,92.94150500,92.75738500,87.59112500,81.05560300,72.79380000,66.00000000,64.00000800,66.00000800,0.11689300,0.00600500,0.24305700,0.24305700,17.80000000,31.38768400,30.83852000,29.78434400,28.78797700,27.84802600,26.96295500,26.13112100,25.35077700,24.62009400,23.93719500,1.00000000
1997-12-27,31,361,4.63907000,559.72380800,110.32041000,55.97238000,54.34802900,29.84701600,26.12536500,0.00000000,0.00000000,1.22984400,1.31519800,0.08535400,0.88696700,0.34287700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.79099900,0.00000000,168.57199100,57.63546800,1.12132400,1.00000000,3.85779600,790.99941300,0.00000000,12.44804600,9.67923500,5.10418600,6.22402300,0.09483300,0.00746000,0.09631900,0.00618400,0.00000000,0.00000000,0.09631900,0.00000000,13.68108700,0.62435200,0.00159600,0.00159600,0.62435200,0.00000000,0.00000000,0.00749600,0.00749600,0.00729200,0.00678800,0.00478800,0.00062200,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.11181600,0.10996200,0.10996200,1.28379500,1.11181600,8.76618200,0.20675700,-0.37637300,-0.72789000,-1.33215300,-1.11345700,0.69313000,0.00000000,-0.00000800,-0.00000800,840.00000000,4.03234100,2.55870700,3.50501700,1.93859200,2.36419500,4.88985600,8.25103700,9.99841900,10.29977400,9.79753300,0.33148300,0.41638900,0.46024300,0.46208200,0.43549800,0.40556600,0.36653400,0.33000000,0.32000000,0.33000000,0.08550300,0.15432600,0.32786800,0.31139700,0.23248100,0.00024300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24190100,0.45457600,168.57199100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14831500,41.63891600,92.04850800,92.41649600,87.09967000,81.11321300,73.30687000,66.00000000,64.00000800,66.00000800,0.10510900,0.00485400,0.27123200,0.27123200,17.80000000,30.55059400,30.02722200,29.02205300,28.07148600,27.17436600,26.32938800,25.53510500,24.78996300,24.09231000,23.44041600,1.00000000
1997-12-28,32,362,4.67369500,638.92235000,125.65560600,63.89224000,62.15918700,32.62095200,30.87546800,0.00000000,0.00000000,1.32256400,1.40006700,0.09208300,0.93747900,0.37050600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,0.86970200,0.01055300,165.61657700,56.89368100,1.07793100,1.00000000,3.83386300,880.25451500,10.55277800,15.83970800,9.48238500,6.50956700,7.91985400,0.08925500,0.00689900,0.08925500,0.02762800,0.00000000,0.00000000,0.08925500,0.01055300,12.95000000,1.12886400,0.01634700,0.00176700,0.73304800,0.39581600,0.01457900,0.00828800,0.00828800,0.00808400,0.00758000,0.00558000,0.00141400,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.08122400,0.09961800,0.09961800,1.38341300,1.08122400,10.35263800,0.46803700,0.23234600,-0.30173500,-0.86029100,-1.01353500,0.22476200,0.00000000,-0.00000800,-0.00000800,867.00000000,4.11366900,2.39133100,3.25093900,1.78987900,2.17862600,4.78761000,8.28032200,9.99841900,10.30331000,9.79957500,0.31575100,0.41380900,0.45723500,0.45998000,0.43316400,0.40504800,0.36887600,0.33000000,0.32000000,0.33000000,0.07221300,0.15110900,0.32060700,0.30571300,0.22754900,0.00403200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.17607500,0.56577400,165.61657700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.57514800,41.38085600,91.44704400,91.99602500,86.63274400,81.00950600,73.77523800,66.00000000,64.00000800,66.00000800,0.09519600,0.00442200,0.29381700,0.29679100,17.80000000,29.51103600,29.02077900,28.07850300,27.18664900,26.34437800,25.55065500,24.80430200,24.10400400,23.44832600,22.83574900,1.00000000
1997-12-29,33,363,4.70511300,731.11336200,142.39865000,73.11134000,71.25397000,34.58208500,36.56259600,0.00000000,0.00000000,1.40343400,1.43354500,0.09821700,0.89657700,0.43875100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,0.89855100,0.05136800,162.57244900,56.32996400,0.99780300,1.00000000,3.81039300,949.91940800,51.36813000,18.43820200,9.37775800,7.63923900,9.21910100,0.06966500,0.00631900,0.06909000,0.06824600,0.00000000,0.00000000,0.06909000,0.04081500,11.75000000,2.82402200,0.07005700,0.00195100,0.85736700,1.96665500,0.06810600,0.00920900,0.00920900,0.00900600,0.00850200,0.00650200,0.00233600,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42048100,0.08718900,0.08718900,1.47060300,1.42048100,11.68401900,0.73009100,0.80534400,0.00400500,-0.44291700,-0.83953100,-0.09452800,-0.02835800,-0.00851400,-0.00255600,894.00000000,4.19899200,2.25304300,3.04133500,1.66873800,2.02623300,4.65701400,8.29606100,10.07863000,10.30794500,9.80197100,0.30234200,0.41071900,0.45387400,0.45796600,0.43072200,0.40410000,0.37047300,0.33014200,0.32004300,0.33001300,0.08181400,0.19796000,0.41982800,0.40287700,0.29849000,0.01951400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12469600,0.69921700,162.57244900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.23416700,41.07194900,90.77482600,91.59311700,86.14442400,80.82001500,74.09452800,66.02835800,64.00851400,66.00255600,0.08171600,0.00547400,0.30191900,0.31611700,17.05000000,28.67785800,28.21458200,27.32347100,26.47929400,25.68146500,24.92920300,24.22155000,23.55740000,22.93551100,22.35453000,1.00000000
1997-12-30,34,364,4.73211800,834.48385400,161.15748400,83.44839000,81.44851100,36.61037700,43.09859600,0.00000000,0.00000000,1.47055200,1.45201400,0.10368300,0.83114700,0.51718300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,0.91069000,0.09546600,159.50550800,55.86425400,0.91265700,1.00000000,3.78748300,1006.15604000,95.46580800,20.67409900,9.31215100,8.75565900,10.33704900,0.05623700,0.00566200,0.04289700,0.07843200,0.00000000,0.00000000,0.04289700,0.04409800,10.10000000,4.73928700,0.12437000,0.00214800,0.99987500,3.73941300,0.12222200,0.01024300,0.01024300,0.01004000,0.00953500,0.00753600,0.00337000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,1.61053600,0.07278100,0.07278100,1.54338300,1.61053600,12.86948000,1.03794500,1.45739700,0.41234600,-0.10109700,-0.60434000,-0.24747500,-0.09409300,-0.03418700,-0.01203900,921.00000000,4.28897000,2.14618400,2.87707800,1.57274900,1.90820700,4.51562300,8.29486400,10.14022400,10.31491900,9.80543500,0.29051500,0.40739800,0.45035600,0.45566300,0.42881900,0.40279500,0.37123700,0.33047000,0.32017100,0.33006000,0.07906200,0.22230000,0.47145900,0.45505500,0.33726400,0.04539700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08716000,0.83502700,159.50550800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.05145800,40.73975400,90.07114400,91.13259900,85.76383200,80.55894500,74.24747500,66.09409300,64.03418700,66.01203900,0.06688500,0.00589600,0.30530100,0.33132900,15.40000000,28.04746200,27.60457600,26.75206400,25.94377900,25.17936100,24.45823100,23.77961300,23.14256900,22.54600900,21.98872200,1.00000000
1997-12-31,35,365,4.75618200,921.18837600,176.73250200,92.11884000,89.95606600,38.08001000,48.69642700,0.00000000,0.00000000,1.52879700,1.47041500,0.10868600,0.77737200,0.58435700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,0.92113200,0.13424100,156.56298800,55.45056500,0.84393100,1.00000000,3.76584100,1055.37310600,134.24111800,17.34090400,9.28000300,7.63251600,8.67045200,0.04921700,0.00521000,0.03337700,0.06717400,0.00000000,0.00000000,0.03337700,0.03877500,9.00000000,6.50517300,0.16942300,0.00235500,1.16277200,5.34240100,0.16706800,0.01111000,0.01111000,0.01090700,0.01040200,0.00840300,0.00423700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60505100,0.06345400,0.06345400,1.60683700,1.60505100,13.94376800,1.36650500,2.14238000,0.97572300,0.13773300,-0.39125800,-0.29061100,-0.15305300,-0.06984700,-0.02938100,948.00000000,4.37369700,2.05953700,2.74227700,1.49180100,1.81238700,4.36796800,8.28532400,10.18443400,10.32306200,9.81007900,0.27990200,0.40415200,0.44697200,0.45288000,0.42763700,0.40158400,0.37145300,0.33076500,0.32034900,0.33014700,0.06605900,0.21833300,0.46318700,0.44825500,0.33480100,0.07441600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06805500,0.93240200,156.56298800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.99017300,40.41516100,89.39443200,90.57601900,85.52746600,80.31684100,74.29061100,66.15305300,64.06984700,66.02938100,0.05781900,0.00563500,0.30819600,0.34436400,14.30000000,27.30793600,26.88910700,26.08215900,25.31626100,24.59131100,23.90696300,23.26265700,22.65765400,22.09103400,21.56175800,1.00000000
1998-01-01,36,1,4.78465800,1001.15992200,191.04330700,100.11599000,97.77330900,39.32254800,53.94745000,0.00000000,0.00000000,1.59627900,1.50451300,0.11482400,0.74232000,0.64736900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,0.93514400,0.16999900,153.75340300,54.90489600,0.79380300,1.00000000,3.74540900,1105.14292300,169.99862100,15.99430900,9.29730000,7.39670700,7.99715500,0.04977000,0.00635500,0.03961200,0.06301200,0.00000000,0.00000000,0.03961200,0.03575800,10.65000000,8.18867800,0.20916200,0.00257200,1.34268400,6.84599400,0.20659000,0.01184600,0.01191700,0.01171400,0.01120900,0.00921000,0.00504400,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,1.56050800,0.07383800,0.07383800,1.68067500,1.56050800,14.92434500,1.68641700,2.80469500,1.52585600,0.38216400,-0.22178600,-0.26996600,-0.18812600,-0.10533100,-0.05217000,975.00000000,4.43960400,1.96115700,2.59245700,1.40270000,1.70476400,4.16952900,8.27313000,10.21510400,10.33090600,9.81554400,0.27023100,0.40105500,0.44376800,0.45022800,0.42647700,0.40057300,0.37135000,0.33094100,0.32052700,0.33026100,0.05258500,0.20812000,0.44171400,0.42854100,0.32244300,0.10710600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07286500,1.01335500,153.75340300,1.00000000,1.00000000,1.00000000,0.98893300,1.00000000,27.02306900,40.10546500,88.75359300,90.04560100,85.29539500,80.11467700,74.26996600,66.18812600,64.10533100,66.05217000,0.06855300,0.00528500,0.31206300,0.35728700,15.95000000,26.93939800,26.53264200,25.74842300,25.00352300,24.29800600,23.63168000,23.00411600,22.41469400,21.86261000,21.34691600,1.00000000
1998-01-02,37,2,4.81308300,1090.87119700,206.97605300,109.08712000,106.54888900,40.50448400,59.92267900,0.00000000,0.00000000,1.66180200,1.53184400,0.12091000,0.69186300,0.71907200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,0.94703900,0.21241100,150.68627900,54.36174800,0.73055400,1.00000000,3.72385300,1159.44955000,212.41102200,17.94225500,9.36518800,8.73775800,8.97112800,0.05430700,0.00631600,0.03040400,0.07170300,0.00000000,0.00000000,0.03040400,0.04241200,10.63103300,10.19818700,0.25367000,0.00280200,1.53823000,8.65995600,0.25086800,0.01251600,0.01283900,0.01263600,0.01213200,0.01013200,0.00596600,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,1.88680100,0.07183900,0.07183900,1.75251400,1.88680100,15.82866500,1.99113800,3.43286900,2.05036900,0.62145200,-0.08027600,-0.21305800,-0.19560200,-0.13241600,-0.07624100,1002.00000000,4.50226800,1.87167600,2.45468500,1.32046200,1.60466000,3.95206800,8.26158600,10.23579300,10.33734100,9.82121000,0.26121000,0.39763300,0.44022900,0.44721300,0.42497200,0.39950900,0.37106500,0.33097800,0.32066200,0.33038100,0.05036600,0.24551500,0.52134300,0.50699300,0.38414500,0.17843900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06401200,1.12227700,150.68627900,1.00000000,1.00000000,1.00000000,0.87598900,1.00000000,26.12097000,39.76334800,88.04579200,89.44263500,84.99440000,79.90184000,74.21305800,66.19560200,64.13241600,66.07624100,0.06572400,0.00611500,0.31532800,0.37109800,16.05000000,27.02571900,26.61600900,25.82593900,25.07531000,24.36422700,23.69254500,23.05986400,22.46559000,21.90893200,21.38895200,1.00000000
1998-01-03,38,3,4.83915300,1176.43657300,221.86621800,117.64366000,114.89232900,41.26009200,65.71379700,0.00000000,0.00000000,1.72014700,1.55018300,0.12646200,0.63515600,0.78856600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04539200,0.95394500,0.25887800,147.19851700,53.86320900,0.66582000,1.00000000,3.70020600,1212.82306600,258.87842100,17.11307500,9.43337100,9.14451200,8.55653800,0.05337400,0.00579400,0.02325400,0.06949300,0.00000000,0.00000000,0.02325400,0.04646700,9.75023300,12.42109600,0.29947000,0.00304400,1.75132800,10.66976800,0.29642600,0.01292300,0.01358000,0.01337700,0.01287200,0.01087300,0.00670700,0.00074100,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,2.36391100,0.06413800,0.06413800,1.81665300,2.36391100,16.68236400,2.32793400,4.12786100,2.64698000,0.97491500,0.05304000,-0.14913900,-0.18166400,-0.14719400,-0.09752700,1029.00000000,4.54482800,1.80028700,2.33988300,1.25082900,1.51891000,3.74151800,8.24860700,10.24989100,10.34196900,9.82648400,0.25270000,0.39372600,0.43617900,0.44366400,0.42276300,0.39829500,0.37074600,0.33090800,0.32073600,0.33048800,0.04767100,0.29946700,0.63626100,0.62013900,0.47248900,0.28788300,0.00000200,-0.00000000,-0.00000000,-0.00000000,0.05300900,1.20996100,147.19851700,1.00000000,1.00000000,1.00000000,0.76039300,1.00000000,25.26996600,39.37260100,87.23587800,88.73288000,84.55259700,79.65908100,74.14913900,66.18166400,64.14719400,66.09752700,0.05682100,0.00731700,0.31721700,0.38438200,17.25000100,27.69054000,27.25787500,26.42396900,25.63217500,24.88248800,24.17464100,23.50813100,22.88224400,22.29608500,21.74860400,1.00000000
1998-01-04,39,4,4.86481400,1243.36263500,233.75724400,124.33626000,121.35515100,42.08973900,70.31235400,0.00000000,0.00000000,1.77857900,1.58690800,0.13217900,0.61098100,0.84374800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.28320200,0.97706200,0.28823000,144.75546300,53.33729900,0.62532500,1.00000000,3.68276500,1265.29165400,288.22996800,13.38521200,9.20911300,8.24763600,6.69260600,0.05246900,0.00597000,0.02206600,0.05518300,0.00000000,0.00000000,0.02206600,0.02935200,9.59695100,13.91528300,0.32714700,0.00329700,1.98111300,11.93417000,0.32385000,0.01315200,0.01416800,0.01396400,0.01346000,0.01146100,0.00729500,0.00132800,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,1.36781400,0.06440200,0.06440200,1.88105500,1.36781400,17.49609400,2.71316100,4.92448400,3.35025000,1.42109700,0.29854600,-0.10440100,-0.15847800,-0.15058100,-0.11344100,1056.00000000,4.57367100,1.73968700,2.23788600,1.18779600,1.43947800,3.54280200,8.18029900,10.25974400,10.34499000,9.83094800,0.24484100,0.39113300,0.43353300,0.44144700,0.42151400,0.39766500,0.37051700,0.33079200,0.32075300,0.33056700,0.01979500,0.17349300,0.36883800,0.36025300,0.27607500,0.16844400,0.00091700,-0.00000000,-0.00000000,-0.00000000,0.05115500,1.25896800,144.75546300,1.00000000,1.00000000,1.00000000,0.68808000,1.00000000,24.48411200,39.11334600,86.70668000,88.28949700,84.30282600,79.53301200,74.10348500,66.15847800,64.15058100,66.11344100,0.06041800,0.00398400,0.32350100,0.39716800,17.80000000,28.28612900,27.83169200,26.95626400,26.12556500,25.33949100,24.59766600,23.89948500,23.24412300,22.63057900,22.05769300,1.00000000
