ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
28/10/1996,22,302,4.71505300,274.61547800,53.67834500,27.46155000,26.21679700,17.52818100,9.93336700,0.00000000,0.00000000,0.89224300,0.93934100,0.04709800,0.73082400,0.16141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18675900,0.63159500,0.00000000,133.75442500,254.83674600,1.15710900,1.00000000,2.53169600,631.59509100,0.00000000,11.17098300,5.24339100,3.57027400,5.58549200,0.08901200,0.00927300,0.10581200,0.03268800,0.00000000,0.00000000,0.10581200,0.00000000,14.30000000,0.24475100,0.00087200,0.00087200,0.24475100,0.00000000,0.00000000,0.02775200,0.02775200,0.02775200,0.02775200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66339700,0.14777300,0.14777300,0.90721300,0.66339700,4.15609000,0.31348400,-0.35053300,-1.28498100,-1.33422900,7.54636400,17.22224200,14.81374400,16.50000000,33.00000000,33.00000000,567.50000000,109.08748600,23.51419600,16.82565700,13.98825400,10.05232100,7.70187100,7.62972000,7.62723700,14.67000000,19.44000100,24.30000100,0.29112100,0.34651200,0.35089900,0.28815200,0.31889500,0.27969100,0.14518500,0.12124200,0.13000000,0.13000000,0.13000000,0.17574600,0.20977800,0.21565900,0.06221300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63445100,0.23291400,133.75442500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.66816300,51.97673800,52.63487200,43.22276700,47.83422900,41.95364000,21.77775800,18.18625600,19.50000000,39.00000000,39.00000000,0.08514200,0.06263100,0.22325100,0.22325100,17.80000000,26.16641000,24.79141200,23.48866800,22.25437900,21.08495100,19.97697600,18.92722100,17.93263100,16.99030100,15.25159700,13.69082400,1.00000000
29/10/1996,23,303,4.77502600,334.03155300,65.50912600,33.40316000,32.10597100,20.60722700,12.79592900,0.00000000,0.00000000,1.05786200,1.11580700,0.05794500,0.86046600,0.19739600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.53554000,0.74335100,0.00000000,132.29248000,253.22537200,1.15754900,1.00000000,2.52195000,743.35147000,0.00000000,11.88321500,5.61310100,3.79526700,5.94160800,0.11175600,0.01094100,0.12964200,0.03597700,0.00000000,0.00000000,0.12964200,0.00000000,14.00000000,0.29718500,0.00096600,0.00096600,0.29718500,0.00000000,0.00000000,0.02643200,0.02643200,0.02643200,0.02643200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84713700,0.17656000,0.17656000,1.08377300,0.84713700,4.80107500,0.66134300,-0.10851300,-1.06781800,-1.23930700,7.37994000,17.12836100,14.80529600,16.50000000,33.00000000,33.00000000,594.50000000,108.12967700,23.20456300,16.61427500,13.80770100,10.04667100,7.73666400,7.64560300,7.63020400,14.67000000,19.44000100,24.30000100,0.28664100,0.34394700,0.34902500,0.28616500,0.31826200,0.28080000,0.14581100,0.12129800,0.13000000,0.13000000,0.13000000,0.20282700,0.24656100,0.25469400,0.14305400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63540900,0.27786800,132.29248000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99609800,51.59209400,52.35381700,42.92476300,47.73930700,42.12006400,21.87163900,18.19470400,19.50000000,39.00000000,39.00000000,0.10130800,0.07525200,0.25720900,0.25720900,17.80000000,26.16511900,24.78330000,23.47445700,22.23473700,21.06048600,19.94825200,18.89475400,17.89689300,16.95173300,15.20852000,13.64456800,1.00000000
30/10/1996,24,304,4.82835800,394.83804300,77.60621200,39.48380000,38.12240800,23.61429500,15.86950900,0.00000000,0.00000000,1.24226500,1.31207000,0.06980500,1.00127200,0.24099300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.87700300,0.86216000,0.00000000,130.63055400,251.41899100,1.16135300,1.00000000,2.51087000,862.16011300,0.00000000,12.16129800,5.99117900,3.88385600,6.08064900,0.11880900,0.01197600,0.14080600,0.04359700,0.00000000,0.00000000,0.14080600,0.00000000,12.45000000,0.36139600,0.00108200,0.00108200,0.36139600,0.00000000,0.00000000,0.02523100,0.02523100,0.02523100,0.02523100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08189900,0.19637900,0.19637900,1.28015200,1.08189900,5.44197100,1.04006200,0.15597200,-0.79529600,-1.11978100,7.23485900,17.03312100,14.79662300,16.50000000,33.00000000,33.00000000,621.50000000,107.07426500,22.87403700,16.38971100,13.57764400,10.03111700,7.76727700,7.66171100,7.63324400,14.67000000,19.44000100,24.30000100,0.28215600,0.34113100,0.34695100,0.28359700,0.31746500,0.28176800,0.14644600,0.12135600,0.13000000,0.13000000,0.13000000,0.23458700,0.29023000,0.30140600,0.25567500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64986100,0.30218600,130.63055400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.32344100,51.16970800,52.04262200,42.53961900,47.61978100,42.26514400,21.96687900,18.20337700,19.50000000,39.00000000,39.00000000,0.10580700,0.09057200,0.29168300,0.29168300,17.75000000,25.90721300,24.53119300,23.22825800,21.99452600,20.82632300,19.72016700,18.67276400,17.68098800,16.74189200,15.01068400,13.45849200,1.00000000
31/10/1996,25,305,4.87976300,489.41458400,96.44527500,48.94146000,47.50381700,28.08209300,20.85936500,0.00000000,0.00000000,1.46988800,1.55814500,0.08825700,1.14545300,0.32443500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.18066200,0.97503500,0.00000000,128.16931200,249.11723300,1.17478100,1.00000000,2.49446200,975.03527100,0.00000000,18.91530800,5.99798300,6.03784600,9.45765400,0.11287500,0.01859200,0.14418000,0.08344200,0.00000000,0.00000000,0.14418000,0.00000000,12.00000000,0.43764100,0.00122200,0.00122200,0.43764100,0.00000000,0.00000000,0.02413500,0.02413500,0.02413500,0.02413500,0.02413500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91071200,0.24621400,0.24621400,1.52636600,1.91071200,6.08960700,1.45615800,0.46900900,-0.46407300,-0.97023800,7.11501700,16.93677500,14.78772000,16.50000000,33.00000000,33.00000000,648.50000000,105.70379600,22.48057400,16.11540600,13.30761400,9.99272100,7.79277300,7.67799800,7.63635600,14.67000000,19.44000100,24.30000100,0.27674000,0.33694100,0.34337500,0.27990300,0.31643300,0.28256700,0.14708800,0.12141500,0.13000000,0.13000000,0.13000000,0.39938600,0.50270800,0.52472100,0.47863000,0.00526600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73324000,0.33579000,128.16931200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.51100500,50.54113400,51.50627100,41.98544300,47.46497000,42.38498700,22.06322500,18.21228000,19.50000000,39.00000000,39.00000000,0.08957500,0.15663900,0.32295300,0.32295300,17.30000000,25.95393200,24.56619500,23.25265700,22.00935600,20.83253300,19.71863000,18.66428900,17.66632500,16.72171800,14.98132900,13.42207900,1.00000000
01/11/1996,26,306,4.93223900,564.91439800,111.45023100,56.49144000,54.95879100,31.50671400,24.98472600,0.00000000,0.00000000,1.65652000,1.75963800,0.10311800,1.28248200,0.37403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.09025400,0.00000000,126.26959200,247.26577800,1.17631400,1.00000000,2.48179800,1090.25434500,0.00000000,15.09996300,5.93869600,4.81199500,7.54998100,0.11521900,0.01503800,0.13702900,0.04960300,0.00000000,0.00000000,0.13702900,0.00000000,12.25000000,0.53264900,0.00139800,0.00139800,0.53264900,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.37457400,0.20167000,0.20167000,1.72803600,1.37457400,6.88439200,2.07603800,1.02086600,0.00000000,-0.77072900,7.02703500,16.83965500,14.77858400,16.50000000,33.00000000,33.00000000,675.50000000,104.64056400,22.15742900,15.88393000,13.10932800,9.91898600,7.81160600,7.69440000,7.63954400,14.67000000,19.44000100,24.30000100,0.27225500,0.33379200,0.34071200,0.27773200,0.31494200,0.28315300,0.14773600,0.12147600,0.13000000,0.13000000,0.13000000,0.27731100,0.35521700,0.37231300,0.34024700,0.02948500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68820500,0.29303700,126.26959200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83829900,50.06874500,51.10681900,41.65975200,47.24124500,42.47296900,22.16034500,18.22141600,19.50000000,39.00000000,39.00000000,0.09136700,0.11030200,0.35344800,0.35344800,17.55000000,26.37222900,24.94754600,23.59982900,22.32491700,21.11887900,19.97799100,18.89873900,17.87779000,16.91199500,15.13410800,13.54312300,1.00000000
02/11/1996,27,307,4.97743300,654.21424500,129.20028300,65.42142000,63.77885800,35.40226300,30.01916200,0.00000000,0.00000000,1.87135700,1.99228800,0.12093100,1.43345200,0.43790500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.21417300,0.00000000,123.85793300,245.10530100,1.18060000,1.00000000,2.46572000,1214.17293900,0.00000000,17.85997000,6.07546200,5.69051400,8.92998500,0.12391900,0.01801900,0.15097100,0.06386700,0.00000000,0.00000000,0.15097100,0.00000000,10.55000000,0.64256700,0.00160400,0.00160400,0.64256600,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.90867400,0.23285700,0.23285700,1.96089300,1.90867400,7.54008500,2.54258300,1.58292000,0.06572300,-0.48054100,6.97131700,16.74210500,14.76920900,16.50000000,33.00000000,33.00000000,702.50000000,103.39580500,21.79692100,15.57387400,12.94951900,9.80180900,7.82372000,7.71085000,7.64280700,14.67000000,19.44000100,24.30000100,0.26732000,0.32990400,0.33616100,0.27649300,0.31239400,0.28352500,0.14838600,0.12153900,0.13000000,0.13000000,0.13000000,0.36197500,0.47187600,0.49298000,0.46037100,0.12147200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73072900,0.31866400,123.85793300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.09794200,49.48554200,50.42409900,41.47390400,46.85907000,42.52868700,22.25789500,18.23079100,19.50000000,39.00000000,39.00000000,0.08580700,0.14705000,0.38471500,0.38471500,15.85000000,26.24371300,24.81430200,23.46274900,22.18480900,20.97647500,19.83395600,18.75366400,17.73221400,16.76639700,14.98971600,13.40130200,1.00000000
03/11/1996,28,308,5.00000000,781.66311200,146.02342400,78.16631000,67.85711300,40.74580000,35.20010700,2.22040500,0.00000000,2.12638500,2.25967600,0.13329200,1.57818200,0.53010400,0.01809800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.32522600,0.00000000,120.40804300,242.59968600,1.19087800,1.00000000,2.44272000,1325.22591400,0.00000000,16.95069900,6.32580900,8.11748000,12.74488700,0.11105300,0.01260200,0.14473000,0.09219900,0.01809800,0.00000000,0.14473000,0.00000000,10.25000000,0.77012400,0.00184600,0.00184600,0.77012400,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96646700,0.26763000,0.26763000,2.22852300,2.96646700,8.26750900,3.12184900,2.24654000,0.27344900,-0.15287400,6.96474800,16.64466700,14.75959600,16.50000000,33.00000000,33.00000000,729.50000000,101.94326000,21.40109100,15.24449400,12.75093400,9.65091400,7.82559700,7.72724600,7.64614600,14.67000000,19.44000100,24.30000100,0.26144000,0.32461900,0.33026300,0.27364100,0.30855100,0.28356800,0.14903600,0.12160300,0.13000000,0.13000000,0.13000000,0.51643900,0.68535200,0.71408500,0.68037500,0.37021600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83802500,0.31935800,120.40804300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.21605300,48.69279900,49.53937500,41.04617700,46.28265800,42.53525500,22.35533300,18.24040400,19.50000000,39.00000000,39.00000000,0.05172800,0.21590200,0.41144800,0.41144800,15.55000000,26.21268500,24.76947400,23.40572200,22.11705400,20.89933800,19.74866900,18.66135000,17.63389800,16.66301300,14.87867000,13.28539900,1.00000000
04/11/1996,29,309,5.04850200,916.18345500,163.77891600,91.61835000,72.16057000,46.19736400,40.80043600,4.62054600,0.00000000,2.37182100,2.51438000,0.14255900,1.71550500,0.61724200,0.03907400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.43686500,0.00000000,116.91401700,240.22267200,1.19392200,1.00000000,2.41942700,1436.86500700,0.00000000,17.89120500,6.56101900,8.55812300,13.45203400,0.11163900,0.00953400,0.13732300,0.08713800,0.02097500,0.00000000,0.13732300,0.00000000,9.85000000,0.90583800,0.00211300,0.00211300,0.90583800,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02810000,0.25497000,0.25497000,2.48349300,3.02810100,9.14109800,3.90794800,3.11072500,0.72562000,0.36766100,7.00722500,16.54787800,14.74974400,16.50000000,33.00000000,33.00000000,756.50000000,100.60317200,21.03350300,14.94089000,12.55851700,9.46621200,7.81732800,7.74348500,7.64956000,14.67000000,19.44000100,24.30000100,0.25585900,0.31962000,0.32476300,0.27079600,0.30375500,0.28328500,0.14968100,0.12166800,0.13000000,0.13000000,0.13000000,0.48004700,0.64911500,0.67487000,0.65500500,0.56906400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84363000,0.30223000,116.91401700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37885700,47.94294000,48.71440500,40.61937300,45.56327400,42.49277900,22.45212200,18.25025600,19.50000000,39.00000000,39.00000000,0.04726000,0.20771000,0.43715200,0.43715200,15.15000000,26.21208000,24.74534200,23.36067800,22.05349500,20.81945800,19.65447400,18.55467600,17.51642000,16.53626300,14.73741400,13.13425100,1.00000000
05/11/1996,30,310,5.08120400,1058.46652100,182.55824200,105.84665000,76.71159000,51.77721300,46.85435600,7.21508300,0.00000000,2.61902000,2.77063000,0.15161000,1.84869500,0.70677700,0.06354700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.54725800,0.00000000,113.29446400,237.83094800,1.19482000,1.00000000,2.39529700,1547.25846300,0.00000000,18.92364700,6.73581000,9.04905100,14.22830700,0.11039300,0.00933600,0.13319000,0.08953500,0.02447300,0.00000000,0.13319000,0.00000000,10.00000000,1.05016000,0.00239800,0.00239800,1.05016000,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16927600,0.25653500,0.25653500,2.74002800,3.16927600,9.97059600,4.65168000,3.91877700,1.17749400,1.06451000,7.06167600,16.45187400,14.73965300,16.50000000,33.00000000,33.00000000,783.50000000,99.28790300,20.67138500,14.64534600,12.35742700,9.24078700,7.80553200,7.75954100,7.65304900,14.67000000,19.44000100,24.30000100,0.25044900,0.31474000,0.31946600,0.26779800,0.29786700,0.28292000,0.15032100,0.12173600,0.13000000,0.13000000,0.13000000,0.46207000,0.63725300,0.66139100,0.65287000,0.75539900,0.00029400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83712300,0.30644800,113.29446400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.56733300,47.21106700,47.91983000,40.16963600,44.68009200,42.43803400,22.54812600,18.26034700,19.50000000,39.00000000,39.00000000,0.04991300,0.20662100,0.46146500,0.46146500,15.30000000,26.04987100,24.56678400,23.16813300,21.84911200,20.60518500,19.43207700,18.32576000,17.28242700,16.29849200,14.49549000,12.89194400,1.00000000
06/11/1996,31,311,5.11586700,1207.22582400,202.18980600,120.72258000,81.46722400,57.43079500,53.30999900,9.98178800,0.00000000,2.89787600,3.05965200,0.16177600,1.98966000,0.81415800,0.09405800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.66215100,0.00000000,109.90084800,294.11215200,1.19703900,1.00000000,2.37267300,1662.15126800,0.00000000,19.78498600,6.51817400,9.46003900,14.87593000,0.11489300,0.01046900,0.14096400,0.10738100,0.03051100,0.00000000,0.14096400,0.00000000,10.60000000,1.20358300,0.00270100,0.00270100,1.20358300,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.95756200,0.28932500,0.28932500,3.02935300,2.95756200,10.77517300,5.37772000,4.69900100,1.65225200,1.92145500,7.12986000,16.35680800,14.72932200,16.50000000,33.00000000,33.00000000,810.50000000,156.46807900,20.37259900,14.39937300,12.18987800,9.05412700,7.78611700,7.77538200,7.65661200,14.67000000,19.44000100,24.30000100,0.24536500,0.31020500,0.31458600,0.26488800,0.29251500,0.28235300,0.15095500,0.12180500,0.13000000,0.13000000,0.13000000,0.42004500,0.59147800,0.61303600,0.61452100,0.70125600,0.01722700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90009000,0.32144000,109.90084800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.80478300,46.53080000,47.18796200,39.73322700,43.87728900,42.35291700,22.64319200,18.27067800,19.50000000,39.00000000,39.00000000,0.03211500,0.25721000,0.48565500,0.48565500,15.90000000,26.00009500,24.49159000,23.07061000,21.73207100,20.47119500,19.28347200,18.16466100,17.11076200,16.11801000,14.30196000,12.69052700,1.00000000
07/11/1996,32,312,5.15986500,1352.36104600,221.32985600,135.23610000,86.09375200,62.77470900,59.72872600,12.73267000,0.00000000,3.15888800,3.32966900,0.17078200,2.13726200,0.90174700,0.11987800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.78661500,0.00000000,106.77327000,291.58508300,1.19626400,1.00000000,2.35182200,1786.61455900,0.00000000,19.30298400,6.41054800,9.22744000,14.51352200,0.12446300,0.00932900,0.14760300,0.08758900,0.02582000,0.00000000,0.14760300,0.00000000,13.45459800,1.36651700,0.00302500,0.00302500,1.36651700,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70445700,0.27034100,0.27034100,3.29969400,2.70445600,11.53102900,6.05281100,5.41906400,2.10892500,2.70336900,7.22533800,16.26297800,14.71875600,16.50000000,33.00000000,33.00000000,837.50000000,154.80119300,20.09327500,14.16981000,12.02704200,8.88183800,7.75072500,7.79095000,7.66025000,14.67000000,19.44000100,24.30000100,0.24067200,0.30611500,0.31021500,0.26222100,0.28778500,0.28136000,0.15158000,0.12187500,0.13000000,0.13000000,0.13000000,0.36822500,0.53000400,0.54872000,0.55787800,0.62891800,0.07071100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86887400,0.31114000,106.77327000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.10074600,45.91718700,46.53221500,39.33319900,43.16771300,42.20395300,22.73702200,18.28124400,19.50000000,39.00000000,39.00000000,0.04079800,0.22954300,0.51063500,0.51063500,17.80000000,26.29551900,24.74111400,23.27859100,21.90252500,20.60780000,19.38961200,18.24343100,17.16500900,16.15033300,14.29737800,12.65701700,1.00000000
08/11/1996,33,313,5.20597400,1455.15720700,234.82955800,145.51572000,89.31383800,66.43557500,64.36185100,14.71829500,0.00000000,3.37774300,3.55385900,0.17611600,2.31307300,0.93462300,0.13004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,1.94792300,0.00000000,124.45779400,289.11013800,1.18745600,1.00000000,2.46971900,1947.92320100,0.00000000,13.67188900,7.78030800,6.53612300,10.27961600,0.16130900,0.00567600,0.17581000,0.03287600,0.01016900,0.00000000,0.17581000,0.00000000,14.10000000,1.53870500,0.00336600,0.00336600,1.53870500,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27439500,0.22453100,0.22453100,3.52422500,1.27439500,-5.55321500,5.09348300,6.04554400,2.52487200,3.39712500,7.38101600,16.17102800,14.70795400,16.50000000,33.00000000,33.00000000,864.50000000,148.68736300,24.06433700,14.04090500,11.94887600,8.78198100,7.70659900,7.80611900,7.66396000,14.67000000,19.44000100,24.30000100,0.35476200,0.31459800,0.30832400,0.26175500,0.28577800,0.28036100,0.15219300,0.12194700,0.13000000,0.13000000,0.13000000,0.33885200,0.21677900,0.20586300,0.21183300,0.23622900,0.06484000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69297000,0.32401200,124.45779400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.21436300,47.18973900,46.24859200,39.26329400,42.86664600,42.05415000,22.82897200,18.29204600,19.50000000,39.00000000,39.00000000,0.09948200,0.12504900,0.54121300,0.54121300,17.80000000,26.34602400,24.91082400,23.55380600,22.27071000,21.05751200,19.91040400,18.82578500,17.80024900,16.83058000,15.04683000,13.45213000,1.00000000
09/11/1996,34,314,5.24864900,1578.46326200,251.05063600,157.84633000,93.20431000,70.64639900,70.04569800,17.15423000,0.00000000,3.63860500,3.82122100,0.18261600,2.50690800,0.98578900,0.14590900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.11931500,0.00000000,121.77593200,286.40274000,1.18288600,1.00000000,2.45184000,2119.31538900,0.00000000,16.39970600,7.87219000,7.84758900,12.33060500,0.17139200,0.00685200,0.19383500,0.05116600,0.01586100,0.00000000,0.19383500,0.00000000,13.05000000,1.71733200,0.00371900,0.00371900,1.71733200,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27877600,0.26771400,0.26771400,3.79193900,1.27877600,-2.90472400,4.43365500,6.31219900,2.60304300,3.69178800,7.53152500,16.08089300,14.69692200,16.50000000,33.00000000,33.00000000,891.50000000,144.11221300,26.34154900,13.89866400,11.84422200,8.66752500,7.63995000,7.82088500,7.66774100,14.67000000,19.44000100,24.30000100,0.33732500,0.31895900,0.30657800,0.26125200,0.28384900,0.27906200,0.15279400,0.12202100,0.13000000,0.13000000,0.13000000,0.30593200,0.22248800,0.20112700,0.20919100,0.23092400,0.10911400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64337600,0.41610900,121.77593200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.59879300,47.84385700,45.98667500,39.18776700,42.57729000,41.85936700,22.91910700,18.30307800,19.50000000,39.00000000,39.00000000,0.14839400,0.11932000,0.57161200,0.57161200,17.80000000,26.09236100,24.65365600,23.29427900,22.00985700,20.79625700,19.64957400,18.56611600,17.54240000,16.57513200,14.79765500,13.21079000,1.00000000
