ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
02/11/1996,27,307,5.14856900,554.61777000,91.53146900,55.46178000,36.06969200,42.37879300,10.84199600,2.24098700,0.00000000,1.99944200,2.06931100,0.06986900,1.83662600,0.14647400,0.01634200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.27209400,0.00000000,125.57643900,244.31787100,1.44378200,1.00000000,2.47717700,1272.09382900,0.00000000,9.82195300,6.16191900,5.93233100,7.38492700,0.12307800,0.00496300,0.19084900,0.02100500,0.00575000,0.00000000,0.19084900,0.00000000,10.55000000,0.50573100,0.00138000,0.00138000,0.50573100,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57843700,0.22256700,0.22256700,2.03769100,1.57843700,7.16455100,2.18030500,1.18516200,0.00000000,-0.63032500,6.93541000,16.74081200,14.76920100,16.50000000,33.00000000,33.00000000,702.50000000,102.67845200,21.74380100,15.54446300,12.92067600,9.83513300,7.83143900,7.71109900,7.64281100,14.67000000,19.44000100,24.30000100,0.27022400,0.33285600,0.33937200,0.27749000,0.31353800,0.28376400,0.14839500,0.12153900,0.13000000,0.13000000,0.13000000,0.30188000,0.39125300,0.40909700,0.37655500,0.09965100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68568700,0.32459000,125.57643900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.53356900,49.92844000,50.90574300,41.62344400,47.03067400,42.56459400,22.25918800,18.23079900,19.50000000,39.00000000,39.00000000,0.10202300,0.12054400,0.39880600,0.39880600,15.85000000,26.25288200,24.83164800,23.48735200,22.21583200,21.01314500,19.87557200,18.79958000,17.78183900,16.81919500,15.04742800,13.46230100,1.00000000
03/11/1996,28,308,5.18228100,659.39928400,105.39527100,65.93993000,39.45534200,49.54725700,13.15877800,3.23389400,0.00000000,2.23887000,2.31574100,0.07687100,2.02762100,0.18450700,0.02674100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.38115100,0.00000000,122.65169500,242.02259800,1.46806700,1.00000000,2.45767800,1381.15060800,0.00000000,13.93594200,6.43628100,8.41480600,10.47815100,0.10905700,0.00714100,0.19099500,0.03803300,0.01039900,0.00000000,0.19099500,0.00000000,10.25000000,0.57787100,0.00152000,0.00152000,0.57787100,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43886700,0.24656900,0.24656900,2.28426000,2.43886700,7.82859400,2.68337600,1.77754200,0.11121000,-0.30181500,6.90819900,16.64275600,14.75958400,16.50000000,33.00000000,33.00000000,729.50000000,101.36838500,21.37240200,15.23020700,12.74644100,9.68375800,7.83762700,7.72761400,7.64615100,14.67000000,19.44000100,24.30000100,0.26495000,0.32834100,0.33422000,0.27556500,0.31000500,0.28394500,0.14904800,0.12160300,0.13000000,0.13000000,0.13000000,0.42894200,0.56541800,0.58944500,0.55407000,0.30099200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77744500,0.31715300,122.65169500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.74246200,49.25120500,50.13301500,41.33472100,46.50082400,42.59180500,22.35724400,18.24041600,19.50000000,39.00000000,39.00000000,0.07058400,0.17598500,0.42446800,0.42446800,15.55000000,26.22452500,24.79185500,23.43745200,22.15704300,20.94658100,19.80225200,18.72043600,17.69772000,16.73087700,14.95276500,13.36362400,1.00000000
04/11/1996,29,309,5.21467800,769.39527000,119.94582600,76.93953000,43.00629900,56.93357800,15.68807200,4.31787700,0.00000000,2.46012400,2.54420400,0.08408000,2.20081900,0.22171900,0.03758700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.48950300,0.00000000,119.70746600,239.90922500,1.47755300,1.00000000,2.43805000,1489.50310600,0.00000000,14.62946600,6.70976400,8.82893200,10.99959900,0.10835200,0.00736200,0.17319800,0.03721100,0.01084500,0.00000000,0.17319800,0.00000000,9.85000000,0.65678100,0.00167300,0.00167300,0.65678100,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47604900,0.22861700,0.22861700,2.51287700,2.47604900,8.61003100,3.35520200,2.53020500,0.42433500,0.15391900,6.94775000,16.54531900,14.74972500,16.50000000,33.00000000,33.00000000,756.50000000,100.19527400,21.03668800,14.94753400,12.58362300,9.51262100,7.82994700,7.74397700,7.64956700,14.67000000,19.44000100,24.30000100,0.25995000,0.32407700,0.32943500,0.27362800,0.30591300,0.28368200,0.14969800,0.12166800,0.13000000,0.13000000,0.13000000,0.39754600,0.53328700,0.55459700,0.53150100,0.45911800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79169600,0.28876900,119.70746600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.99242400,48.61151100,49.41519900,41.04416300,45.88696300,42.55225400,22.45468100,18.25027500,19.50000000,39.00000000,39.00000000,0.06015200,0.16846500,0.44887900,0.44887900,15.15000000,26.22856900,24.77648500,23.40479300,22.10904100,20.88502500,19.72877300,18.63653600,17.60476700,16.63011900,14.83971500,13.24206600,1.00000000
05/11/1996,30,310,5.24756700,885.17936500,135.25909800,88.51794000,46.74116200,64.56778700,18.44901200,5.50113700,0.00000000,2.67542000,2.76698300,0.09156300,2.36447200,0.26170400,0.04924500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.59537000,0.00000000,116.67617800,237.85359200,1.48208400,1.00000000,2.41784100,1595.36994000,0.00000000,15.39928400,6.92651500,9.29180000,11.57841000,0.10586700,0.00765100,0.16365300,0.03998500,0.01165800,0.00000000,0.16365300,0.00000000,10.00000000,0.74279400,0.00184100,0.00184100,0.74279400,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57902700,0.22294700,0.22294700,2.73582400,2.57902700,9.35126500,3.98977700,3.23127000,0.73941800,0.74700500,6.99781400,16.44862200,14.73962600,16.50000000,33.00000000,33.00000000,783.50000000,99.08126800,20.71672400,14.68072000,12.41976900,9.31294700,7.81894400,7.76016600,7.65305900,14.67000000,19.44000100,24.30000100,0.25511300,0.31992500,0.32484900,0.27155000,0.30098000,0.28334600,0.15034300,0.12173600,0.13000000,0.13000000,0.13000000,0.38180300,0.52154400,0.54131400,0.52806900,0.60606300,0.00023300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79909700,0.27899900,116.67617800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.26693300,47.98867800,48.72741700,40.73251300,45.14693100,42.50195700,22.55137800,18.26037400,19.50000000,39.00000000,39.00000000,0.05605200,0.16689500,0.47173000,0.47173000,15.30000000,26.07165700,24.60789100,23.22630700,21.92229100,20.69148600,19.52978500,18.43330600,17.39838800,16.42157400,14.62939300,13.03280300,1.00000000
06/11/1996,31,311,5.28243000,1005.69220800,151.19382400,100.56922000,50.62460300,72.37430500,21.42034900,6.77456700,0.00000000,2.88598100,2.98497300,0.09899200,2.52463100,0.30064600,0.06070400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.70414000,0.00000000,113.84232300,235.84658800,1.48146900,1.00000000,2.39894900,1704.13964500,0.00000000,16.02820800,6.74973200,9.67046700,12.05128400,0.10877000,0.00761200,0.16015900,0.03894200,0.01145900,0.00000000,0.16015900,0.00000000,10.60000000,0.83627600,0.00202500,0.00202500,0.83627600,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39597900,0.21817300,0.21817300,2.95399700,2.39597900,10.06889300,4.60762400,3.90469000,1.07528300,1.46338300,7.05974600,16.35279800,14.72928600,16.50000000,33.00000000,33.00000000,810.50000000,98.00853000,20.40392900,14.42253300,12.24999500,9.12187600,7.79693900,7.77615300,7.65662600,14.67000000,19.44000100,24.30000100,0.25056600,0.31607000,0.32064000,0.26953100,0.29651100,0.28284500,0.15098100,0.12180500,0.13000000,0.13000000,0.13000000,0.34616300,0.48186500,0.49933200,0.49509300,0.55999400,0.01353300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77097100,0.28298500,113.84232300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.58494600,47.41051100,48.09597800,40.42962300,44.47662400,42.42672300,22.64720200,18.27071400,19.50000000,39.00000000,39.00000000,0.06481200,0.15336100,0.49422100,0.49422100,15.90000000,26.02827500,24.54470800,23.14570400,21.82643900,20.58237100,19.40921000,18.30291900,17.25968600,16.27591300,14.47339400,12.87050000,1.00000000
07/11/1996,32,312,5.32668200,1122.71108100,166.65608500,112.27111000,54.38497700,79.81841500,24.40079300,8.05190000,0.00000000,3.09770800,3.20375200,0.10604400,2.68964600,0.33655300,0.07150800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.82027400,0.00000000,111.23700700,233.83349600,1.47760500,1.00000000,2.38158000,1820.27374600,0.00000000,15.56351000,6.68111300,9.39020300,11.70188700,0.11613400,0.00725100,0.16501500,0.03590700,0.01080400,0.00000000,0.16501500,0.00000000,13.45459800,0.93752500,0.00222300,0.00222300,0.93752500,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18053500,0.21897800,0.21897800,3.17297500,2.18053500,10.74346200,5.18128600,4.52415800,1.39814400,2.11453200,7.14408100,16.25809500,14.71870600,16.50000000,33.00000000,33.00000000,837.50000000,96.95591000,20.08998900,14.16610400,12.06978900,8.93425000,7.75530500,7.79187700,7.66026800,14.67000000,19.44000100,24.30000100,0.24635800,0.31259200,0.31687300,0.26769400,0.29257000,0.28200600,0.15161300,0.12187500,0.13000000,0.13000000,0.13000000,0.30286000,0.42993400,0.44494700,0.44782600,0.49999800,0.05496900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72646700,0.30142800,111.23700700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.95367800,46.88877900,47.53089500,40.15403000,43.88547100,42.30095300,22.74190500,18.28129400,19.50000000,39.00000000,39.00000000,0.08245100,0.13652700,0.51717900,0.51717900,17.80000000,26.33094600,24.80782100,23.37280100,22.02079200,20.74699000,19.54687100,18.41617400,17.35088300,16.34721400,14.51069100,12.88048900,1.00000000
08/11/1996,33,313,5.37305700,1205.20091800,177.51846300,120.52009000,56.99837200,84.96547900,26.57213700,8.98247600,0.00000000,3.30139200,3.41212800,0.11073700,2.87074700,0.35377700,0.07686800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,1.96785600,0.00000000,128.86038200,231.64422600,1.45882000,1.00000000,2.49906900,1967.85556300,0.00000000,10.97114800,8.06559000,6.61989300,8.24898400,0.14758200,0.00490400,0.18110100,0.01722300,0.00535900,0.00000000,0.18110100,0.00000000,14.10000000,1.04629500,0.00243500,0.00243500,1.04629500,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.02265200,0.20858800,0.20858800,3.38156300,1.02265200,-6.01104000,4.04243900,5.05624800,1.68962900,2.69082600,7.27595900,16.16502800,14.70789000,16.50000000,33.00000000,33.00000000,864.50000000,92.73934200,22.56904000,13.99376300,11.95503000,8.80480600,7.70103700,7.80722100,7.66398300,14.67000000,19.44000100,24.30000100,0.35829800,0.32187000,0.31517100,0.26759300,0.29080000,0.28115700,0.15223300,0.12194700,0.13000000,0.13000000,0.13000000,0.26636100,0.17713200,0.16813400,0.17138800,0.18912800,0.05050900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60027900,0.34748600,128.86038200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.74467800,48.28043000,47.27562000,40.13898500,43.62004500,42.17353400,22.83497200,18.29211000,19.50000000,39.00000000,39.00000000,0.13889700,0.06969100,0.54485600,0.54485600,17.80000000,26.37283100,24.96154200,23.62577400,22.36149000,21.16485800,20.03226500,18.96027800,17.94565600,16.98533100,15.21609800,13.63115400,1.00000000
09/11/1996,34,314,5.41597800,1303.61013600,190.49289300,130.36101000,60.13187900,90.95592100,29.26747200,10.13762000,0.00000000,3.54062300,3.65678100,0.11615800,3.07615800,0.37950900,0.08495500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,2.12122100,0.00000000,126.44603000,229.22114600,1.45018300,1.00000000,2.48297400,2121.22069300,0.00000000,13.08842600,8.17678700,7.90041700,9.84092200,0.15336500,0.00564300,0.20541100,0.02573200,0.00808800,0.00000000,0.20541100,0.00000000,13.05000000,1.16029200,0.00265600,0.00265600,1.16029200,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.02057700,0.24487400,0.24487400,3.62643700,1.02057700,-3.36962900,3.27397900,5.29126700,1.71364200,2.94941700,7.40435000,16.07355100,14.69683800,16.50000000,33.00000000,33.00000000,891.50000000,89.48503100,23.94091800,13.80558800,11.80985100,8.65908900,7.62073000,7.82216700,7.66777100,14.67000000,19.44000100,24.30000100,0.34087000,0.32696600,0.31363500,0.26745200,0.28911100,0.28007400,0.15284300,0.12202100,0.13000000,0.13000000,0.13000000,0.23912800,0.18108300,0.16345800,0.16850400,0.18391800,0.08448600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57845200,0.42332600,126.44603000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.13050100,49.04493700,47.04527700,40.11785500,43.36666500,42.01116900,22.92644900,18.30316200,19.50000000,39.00000000,39.00000000,0.17845300,0.06642100,0.57193800,0.57193800,17.80000000,26.12206100,24.70981200,23.37391500,22.11024100,20.91488600,19.78415500,18.71455600,17.70278200,16.74571000,14.98399400,13.40761800,1.00000000
10/11/1996,35,315,5.45791200,1411.87732400,204.77216500,141.18773000,63.58443300,97.37672400,32.35161400,11.45939500,0.00000000,3.81585000,3.93883900,0.12298900,3.29541500,0.42202700,0.09840800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.26083000,0.00000000,123.19412200,226.51947000,1.45761300,1.00000000,2.46129400,2260.82968500,0.00000000,14.39953600,8.35878900,8.69346400,10.82671900,0.13960900,0.00706400,0.21925700,0.04251800,0.01345300,0.00000000,0.21925700,0.00000000,12.75000000,1.28055600,0.00288800,0.00288800,1.28055600,0.00000000,0.00000000,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.85725000,0.28229100,0.28229100,3.90872800,1.85725000,-1.23205600,2.99464400,5.50990300,1.74287400,3.19702500,7.56666900,15.98401800,14.68555500,16.50000000,33.00000000,33.00000000,918.50000000,86.94297800,24.42488300,13.59749700,11.63339700,8.49491900,7.50755800,7.83660700,7.67162900,14.67000000,19.44000100,24.30000100,0.32559700,0.32785800,0.31135000,0.26638400,0.28652900,0.27803900,0.15344000,0.12209600,0.13000000,0.13000000,0.13000000,0.39244400,0.32670500,0.28758400,0.29951400,0.32355700,0.22744700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62780000,0.44965000,123.19412200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.83961100,49.17865000,46.70251500,39.95761100,42.97942000,41.70588700,23.01598200,18.31444500,19.50000000,39.00000000,39.00000000,0.16736000,0.11493100,0.59518800,0.59518800,17.80000000,26.07036800,24.64586800,23.29920600,22.02612500,20.82260500,19.68484700,18.60925700,17.59243800,16.63117600,14.86335800,13.28345000,1.00000000
11/11/1996,36,316,5.50297000,1543.83921800,222.19592800,154.38392000,67.81200600,105.01496200,36.24218000,13.12678000,0.00000000,4.10127300,4.23254100,0.13126900,3.51141100,0.47468100,0.11518000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.39394300,0.00000000,119.21521000,223.75645400,1.46679000,1.00000000,2.43476800,2393.94319200,0.00000000,17.55093200,8.23902000,10.59434100,13.19618900,0.13311400,0.00852500,0.21599700,0.05265400,0.01677200,0.00000000,0.21599700,0.00000000,13.69976200,1.40772500,0.00313400,0.00313400,1.40772500,0.00000000,0.00000000,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01206500,0.00000000,0.00000000,0.00000000,0.00000000,938.44693900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19374500,0.00000000,0.00000000,0.00000000,0.00000000,2.38464000,0.29394800,0.29394800,4.20267600,2.38464000,0.85658300,3.26248200,5.84801900,1.91252500,3.57803700,7.87056700,15.89789200,14.67404700,16.50000000,33.00000000,33.00000000,938.44693900,85.07489000,24.22440500,13.38000700,11.44063800,8.32337600,7.37949200,7.84810600,7.67555600,14.67000000,19.44000100,24.30000100,0.31116400,0.32544900,0.30856100,0.26467200,0.28338800,0.27535100,0.15401000,0.12217300,0.13000000,0.13000000,0.13000000,0.46889200,0.42014800,0.36776400,0.38671700,0.41375500,0.32678700,0.00057700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66143300,0.44441000,119.21521000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.67452600,48.81737100,46.28421800,39.70075600,42.50820900,41.30265000,23.10153000,18.32595300,19.50000000,39.00000000,39.00000000,0.15046300,0.14348500,0.61617800,0.61617800,17.80000000,26.30332600,24.84310200,23.46394200,22.16134600,20.93106500,19.76908100,18.67160600,17.63505600,16.65604800,14.85806700,13.25417400,1.00000000
12/11/1996,37,317,5.55355200,1677.41052500,239.82528800,167.74105000,72.08423500,112.56424600,40.30767200,14.86913400,0.00000000,4.37353900,4.51301400,0.13947500,3.71934100,0.52325900,0.13093800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.53202300,0.00000000,115.55027000,221.12910500,1.46892100,1.00000000,2.41033500,2532.02258100,0.00000000,17.76498400,7.96759000,10.72150300,13.35713100,0.13807900,0.00846900,0.20793000,0.04857800,0.01575800,0.00000000,0.20793000,0.00000000,15.37912800,1.54334900,0.00339700,0.00339700,1.54334900,0.00000000,0.00000000,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01598400,0.01206600,0.00000000,0.00000000,0.00000000,0.00000000,958.82818100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36971000,0.00000000,0.00000000,0.00000000,0.00000000,2.11055300,0.28073500,0.28073500,4.48341100,2.11055300,2.82724400,3.77489100,6.26434700,2.17909600,4.04319400,8.27142300,15.81666200,14.66232900,16.50000000,33.00000000,33.00000000,958.82818100,83.57564500,23.78429400,13.16604700,11.24726000,8.15666600,7.25464200,7.85501600,7.67954500,14.67000000,19.44000100,24.30000100,0.29853400,0.32233400,0.30604500,0.26314600,0.28057800,0.27291300,0.15453300,0.12225100,0.13000000,0.13000000,0.13000000,0.39259500,0.37502300,0.32886300,0.34898600,0.37004800,0.29164700,0.00339200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64298900,0.43660900,115.55027000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.78016300,48.35008600,45.90679200,39.47191600,42.08675800,40.93693500,23.17994700,18.33767100,19.50000000,39.00000000,39.00000000,0.15587400,0.12486100,0.63680300,0.63680300,17.80000000,26.50726900,25.00725000,23.59211300,22.25706100,20.99755700,19.80932800,18.68833900,17.63078300,16.63307600,14.80384300,13.17578100,1.00000000
13/11/1996,38,318,5.59861000,1820.21884300,258.67462600,182.02188000,76.65274100,120.43075100,44.79770100,16.79343200,0.00000000,4.67098100,4.81951400,0.14853300,3.94231000,0.57937100,0.14930000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.67936900,0.00000000,111.47558600,218.24494900,1.47135800,1.00000000,2.38317100,2679.36857200,0.00000000,18.99350500,7.73455200,11.46244800,14.28083200,0.14734600,0.00933700,0.22296900,0.05611200,0.01836200,0.00000000,0.22296900,0.00000000,13.69976200,1.68751700,0.00367600,0.00367600,1.68751700,0.00000000,0.00000000,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01564400,0.01201900,0.00000000,0.00000000,0.00000000,0.00000000,979.57087400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53047300,0.00000000,0.00000000,0.00000000,0.00000000,2.58064200,0.30678000,0.30678000,4.79019000,2.58064200,4.64773600,4.25257900,6.64022800,2.41624100,4.45959900,8.63490700,15.74206500,14.65041700,16.50000000,33.00000000,33.00000000,979.57087400,81.97403700,23.28842700,12.92520300,11.02146900,7.97131900,7.11622400,7.85467800,7.68359000,14.67000000,19.44000100,24.30000100,0.28600200,0.31857500,0.30302900,0.26099800,0.27722700,0.27004200,0.15496800,0.12233100,0.13000000,0.13000000,0.13000000,0.45198300,0.46121300,0.40544800,0.43403400,0.45637700,0.35886100,0.01272600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66133200,0.46388200,111.47558600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.90028000,47.78620900,45.45432300,39.14972300,41.58402300,40.50623700,23.24520900,18.34958300,19.50000000,39.00000000,39.00000000,0.15710200,0.14967800,0.65759000,0.65759000,17.80000000,26.74710500,25.20515100,23.75209000,22.38279700,21.09244300,19.87647800,18.73061400,17.65080500,16.63324700,14.77073600,13.11677800,1.00000000
14/11/1996,39,319,5.64124900,1957.04496400,276.71919400,195.70450000,81.01469800,127.75268700,49.25017400,18.70163500,0.00000000,4.95242100,5.11002400,0.15760400,4.14169100,0.64101500,0.16971500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.36683800,2.80359100,0.00000000,107.45816000,215.52475000,1.47728100,1.00000000,2.35638800,2803.59091400,0.00000000,18.19787400,7.49349000,10.98175900,13.68261200,0.12422200,0.00936800,0.19938100,0.06164400,0.02041500,0.00000000,0.19938100,0.00000000,12.96426900,1.84082300,0.00397300,0.00397300,1.84082300,0.00000000,0.00000000,0.01531300,0.01531300,0.01531300,0.01531300,0.01531300,0.01531300,0.01191000,0.00000000,0.00000000,0.00000000,0.00000000,1000.57167500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67047800,0.00000000,0.00000000,0.00000000,0.00000000,2.69759000,0.29080700,0.29080700,5.08099800,2.69759000,6.34644700,4.82003000,7.09114500,2.74688700,4.95719900,9.06307600,15.68110800,14.63835000,16.50000000,33.00000000,33.00000000,1000.57167500,80.50872800,22.80844100,12.69120400,10.79894100,7.79188400,6.98166200,7.84620600,7.68767500,14.67000000,19.44000100,24.30000100,0.27472500,0.31464400,0.29988500,0.25862100,0.27375300,0.26707000,0.15527900,0.12241100,0.13000000,0.13000000,0.13000000,0.44485900,0.48332300,0.42609300,0.45996700,0.47986700,0.37640100,0.02708000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67869200,0.42848200,107.45816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.20869400,47.19664800,44.98276100,38.79314400,41.06293500,40.06052800,23.29181100,18.36165000,19.50000000,39.00000000,39.00000000,0.13767500,0.15313200,0.67418900,0.67418900,17.80000000,27.12180900,25.52467200,24.02158900,22.60701600,21.27574500,20.02286900,18.84377100,17.73410800,16.68978900,14.78202500,13.09233100,1.00000000
