ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
02/01/1996,35,2,5.38077400,1563.64368700,233.82945400,156.36437000,80.09739000,109.34413800,33.89952400,10.48840100,0.00000000,2.90527200,2.98242000,0.13679800,2.45254100,0.36161600,0.03146500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.10849800,0.04962500,183.63909900,53.19544200,1.16317000,1.00000000,2.89952200,1348.82694200,31.01584500,19.17010900,8.09869200,11.71430000,14.41361600,0.22841200,0.00528600,0.22841200,0.03540800,0.00488800,0.00000000,0.22841200,0.02063400,14.82365900,4.18602600,0.06327100,0.00362100,1.55372100,2.63230500,0.05965000,0.02195400,0.02195400,0.02195400,0.03293100,0.03293100,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.86560600,0.22157900,0.22157900,2.99289200,2.86560500,0.00000000,0.17538500,3.51278700,1.09153700,-0.14946000,-0.40979000,-0.72515100,938.00000000,9.51774700,6.39003700,4.07962400,4.13590100,9.40229400,11.72865400,7.94118500,0.40688600,0.42546800,0.43981900,0.43306800,0.40049700,0.41136600,0.38241700,0.62275100,0.73101300,0.52331500,0.98814800,0.00037800,-0.00000000,-0.00000000,0.18405900,1.20384800,183.63909900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.37725100,85.09360500,87.96389800,129.92031900,120.14907800,123.40979000,114.72515100,0.20170700,0.01987200,0.56975400,0.57821100,17.80000000,29.72315600,28.90369800,28.12812800,27.04877100,26.07072600,25.19267300,24.41161300,1.00000000
03/01/1996,36,3,5.42193600,1612.46145700,240.16202200,161.24615000,81.54818200,112.30527600,35.24397200,11.06459300,0.00000000,3.08591300,3.16698000,0.14071700,2.61399000,0.37626700,0.03600500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.24174900,0.04962500,209.65042100,51.54861500,1.16604900,1.00000000,3.01906400,1432.10892800,31.01584500,6.49276400,9.86117800,3.98828100,4.88177700,0.13325100,0.00419200,0.16144900,0.01465100,0.00454000,0.00000000,0.16144900,0.00000000,12.50000000,4.34622100,0.06354500,0.00389500,1.71391600,2.63230500,0.05965000,0.02132200,0.02132200,0.02132200,0.03198300,0.03198300,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.35566800,0.18483300,0.18483300,3.17772400,0.35566800,-4.38072200,-5.00000000,-5.00000000,-2.57333400,-1.36120600,-0.88549800,-0.80532800,965.00000000,7.25474500,6.58916800,4.59939300,4.09999900,9.29202800,11.74618000,7.96710400,0.43152300,0.45455300,0.48461000,0.44820700,0.40453400,0.41295200,0.38268400,0.07611900,0.08944700,0.07790600,0.11130000,0.00089600,-0.00000000,-0.00000000,0.15749800,1.17355700,209.65042100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.30460400,90.91055300,96.92209600,134.46203600,121.36031300,123.88549800,114.80532800,0.18267400,0.00215800,0.59208600,0.60010400,17.80000000,29.02940000,28.29772000,27.60173400,26.62707300,25.73721500,24.93222200,24.21057900,1.00000000
04/01/1996,37,4,5.45980500,1670.46101300,247.68645300,167.04610000,83.29907100,115.70165500,36.90798500,11.77774200,0.00000000,3.24530200,3.32886600,0.14384600,2.76551600,0.38349900,0.03600500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.39476100,0.05017200,224.50186200,49.99456000,1.15481900,1.00000000,3.06845800,1528.08302400,31.35753600,7.71394100,10.33812800,4.73669000,5.79995600,0.15355900,0.00341100,0.15355900,0.00723200,0.00000000,0.00000000,0.15355900,0.00054700,11.50000000,4.53573100,0.06445800,0.00417600,1.87701200,2.65871900,0.06028100,0.02072500,0.02072500,0.02072500,0.03108800,0.03108800,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.40084900,0.16280000,0.16280000,3.34052400,0.40084900,-4.33258800,-5.00000000,-5.00000000,-7.50000000,-6.85905500,-3.87227600,-2.33880600,992.00000000,5.87297400,6.15557700,4.62486100,4.26883000,9.04760700,11.86540300,8.15931000,0.43125500,0.45451900,0.48458100,0.46455000,0.42284900,0.42290800,0.38779600,0.08168100,0.09615900,0.08375200,0.13493300,0.00432400,-0.00000000,-0.00000000,0.13013500,1.25100000,224.50186200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.25090800,90.90383900,96.91625200,139.36506700,126.85472900,126.87227600,116.33880600,0.16060500,0.00219400,0.61630400,0.62392700,16.80000000,27.71282200,27.09178900,26.49772600,25.66066600,24.89152100,24.19195700,23.56199800,1.00000000
05/01/1996,38,5,5.50096700,1775.95862000,260.47496200,177.59586000,86.61389400,120.70813600,40.03502900,13.11790400,0.00000000,3.40998900,3.47106000,0.14697700,2.87450500,0.41022300,0.03935400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.56188000,0.07301000,232.77691700,47.84420800,1.12202900,1.00000000,3.09452500,1646.80669400,45.63150200,14.03118100,10.41696800,8.62825400,10.54976100,0.18995800,0.00341900,0.18995800,0.02672400,0.00334900,0.00000000,0.18995800,0.02283800,12.50000000,5.77840400,0.09037100,0.00446400,2.04361000,3.73479400,0.08590700,0.02016100,0.02016100,0.02016100,0.03024200,0.03024200,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.07856900,0.16810600,0.16810600,3.50863000,1.07856900,-3.85549900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,4.71372800,5.56720900,4.55225000,4.27174600,8.24378500,11.71812300,8.77736900,0.42820700,0.45371600,0.48388200,0.46379900,0.42492100,0.43500000,0.40500000,0.21416600,0.25677800,0.22364600,0.36031800,0.02366200,-0.00000000,-0.00000000,0.11506100,1.46101500,232.77691700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.64133500,90.74322500,96.77635200,139.13967900,127.47634100,130.50000000,121.50000000,0.16266600,0.00544000,0.64111500,0.65144400,17.80000000,26.80857300,26.26130900,25.73522200,24.99003000,24.30165700,23.67286300,23.10471000,1.00000000
06/01/1996,39,6,5.54871600,1986.58586200,286.57185000,198.65859000,93.39136500,130.85030600,46.45910200,15.87107800,0.00000000,3.59442500,3.62024300,0.15107100,2.95327500,0.46828400,0.04761300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.72682300,0.10934000,227.17921400,45.72522700,1.08304600,1.00000000,3.07200400,1772.60146000,68.33727100,28.01342400,10.37287600,17.31009400,21.06272400,0.20127200,0.00438800,0.20127200,0.05806100,0.00826000,0.00000000,0.20127200,0.03632900,14.50000000,7.69493900,0.13001100,0.00475800,2.21683800,5.47810100,0.12525300,0.01962700,0.01962700,0.01962700,0.02944100,0.02944100,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.08170100,0.18882400,0.18882400,3.69745400,3.08170200,-2.81241600,-5.00000000,-5.00000000,-6.15023800,-6.81329300,-7.15664700,-7.32832300,1046.00000000,4.36237500,5.09871700,4.23478300,3.95335000,7.73437900,11.48796700,8.85365800,0.42111300,0.45131600,0.48179100,0.45716100,0.42233900,0.43385600,0.40442800,0.58972600,0.73678900,0.64171900,1.00180100,0.11166600,-0.00000000,-0.00000000,0.10927600,1.72795300,227.17921400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22268700,90.26321400,96.35828400,137.14843800,126.70163000,130.15664700,121.32832300,0.17410200,0.01472200,0.66402900,0.67840600,17.80000000,26.61169100,26.08257700,25.57283400,24.84915200,24.17914000,23.56602900,23.01127200,1.00000000
07/01/1996,40,7,5.59690400,2211.20601300,313.52522600,221.12060000,100.61704700,140.49720500,53.51565700,18.89531600,0.00000000,3.77209300,3.74375500,0.15532700,3.00135800,0.53038500,0.05668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.89685600,0.16571800,225.80299400,43.67389700,1.03607400,1.00000000,3.06624100,1914.10831700,103.57344900,29.87447900,10.59409000,18.59279900,22.46201500,0.22641100,0.00455800,0.22641100,0.06210100,0.00907300,0.00000000,0.22641100,0.05637800,14.63351800,10.61604300,0.18872500,0.00506000,2.40362100,8.21242300,0.18366500,0.01912000,0.01912000,0.01912000,0.02868100,0.02868100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.24407200,0.18222600,0.18222600,3.87968000,4.24407200,-2.79160300,-5.00000000,-5.00000000,-6.59193400,-6.64678200,-6.90171800,-7.11502100,1073.00000000,3.89560200,4.65022600,3.97766700,3.75861900,7.22512100,11.25831600,8.90834200,0.41998500,0.45003200,0.48067300,0.45742300,0.42140400,0.43300600,0.40371700,0.79453600,0.99350700,0.86531200,1.36501200,0.22570500,-0.00000000,-0.00000000,0.09018600,2.02054600,225.80299400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.99707000,90.00649300,96.13468900,137.22692900,126.42107400,129.90171800,121.11502100,0.16340700,0.01881900,0.68611900,0.70625100,17.80000000,26.52301000,26.00644700,25.50780100,24.79830600,24.13987900,23.53610200,22.98876600,1.00000000
08/01/1996,41,8,5.64135900,2358.74550100,330.22425500,235.87455000,105.28461600,145.68827700,58.30392900,20.94743200,0.00000000,3.92934700,3.84757400,0.15901700,3.05694600,0.56876900,0.06284200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.06778400,0.22304500,220.79631000,41.89830800,0.99646700,1.00000000,3.04705000,2056.76812500,139.40340200,19.62275100,10.40677200,12.35014700,14.75394900,0.22825600,0.00400100,0.22825600,0.03838400,0.00615600,0.00000000,0.22825600,0.05732800,13.50000000,13.53976600,0.24616100,0.00537100,2.60485500,10.93491200,0.24079000,0.01863900,0.01863900,0.01863900,0.02795900,0.02795900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.04967700,0.16125500,0.16125500,4.04093500,2.04967700,-2.20024900,-3.75251800,-3.94360400,-4.58526600,-5.50317400,-6.20245400,-6.65873700,1100.00000000,3.75823600,4.29582500,3.68850200,3.49442900,6.72144900,11.01455000,8.92531800,0.41909500,0.44641900,0.47767400,0.45315300,0.41784000,0.43067500,0.40219600,0.38131100,0.46879500,0.40878000,0.63948100,0.15131000,-0.00000000,-0.00000000,0.07189900,2.24281100,220.79631000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.81893900,89.28372200,95.53482100,135.94578600,125.35186800,129.20245400,120.65873700,0.15264200,0.00861300,0.70686200,0.73188300,17.80000000,27.02510300,26.47654300,25.94756100,25.19561200,24.49828700,23.85901800,23.27941900,1.00000000
09/01/1996,42,9,5.67428900,2383.76984000,333.34192300,238.37698000,105.89985000,146.99396800,59.14164900,21.30645500,0.00000000,4.03616200,3.95685600,0.16148300,3.15197900,0.57603600,0.06735700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.12654000,0.22304500,234.74554400,39.29643600,1.00813700,1.00000000,3.10377000,2093.49067000,139.40340200,3.32823700,11.34474200,2.12058700,2.50243400,0.05875600,0.00278400,0.09503400,0.00726700,0.00451400,0.00000000,0.09503400,0.00000000,10.00000000,13.75033600,0.24647900,0.00568900,2.81542400,10.93491200,0.24079000,0.01818200,0.01818200,0.01818200,0.02727300,0.02727300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06372800,0.10960000,0.10960000,4.15053400,0.06372800,-4.80927300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.75719300,3.77383800,3.63373200,3.71114700,6.00760400,10.33912200,9.07379800,0.43398600,0.45493000,0.48493900,0.46493500,0.42498000,0.43500000,0.40500000,0.01204800,0.01393100,0.01213400,0.01954900,0.00606700,-0.00000000,-0.00000000,0.05233600,2.09415200,234.74554400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.79722600,90.98606900,96.98786900,139.48045300,127.49393500,130.50000000,121.50000000,0.10936500,0.00023500,0.71367200,0.73811100,15.30000000,26.71114300,26.19733000,25.70004700,24.99020400,24.32888400,23.72003200,23.16579100,1.00000000
10/01/1996,43,10,5.72203700,2527.50366800,351.25121900,252.75037000,110.43126700,153.30927200,64.08545200,23.42522800,0.00000000,4.18803300,4.09129100,0.16514500,3.24879800,0.60707300,0.07027600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.26687300,0.24425900,226.14707900,37.52805700,0.99446700,1.00000000,3.06680000,2194.45754700,152.66166600,19.11660000,11.20898200,12.13241700,14.37338300,0.16154700,0.00398500,0.16154700,0.03103700,0.00291900,0.00000000,0.16154700,0.02121300,14.50000000,14.95763900,0.26789800,0.00601200,3.02722400,11.93041500,0.26188600,0.01774600,0.01774600,0.01774600,0.02661900,0.02661900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.10297900,0.15585500,0.15585500,4.30638900,2.10297900,-2.21930700,-4.19233700,-4.59010300,-6.03527800,-6.76460300,-7.13229400,-7.31614700,1154.00000000,2.74799600,3.44240000,3.32419000,3.40254900,5.47862500,10.07419000,9.05810800,0.41927900,0.44869600,0.48095500,0.45801500,0.42169400,0.43377400,0.40438700,0.36351300,0.45316400,0.39909700,0.63091800,0.25628700,-0.00000000,-0.00000000,0.06662800,2.33918000,226.14707900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.85579700,89.73917400,96.19101000,137.40435800,126.50831600,130.13229400,121.31614700,0.14828900,0.00756600,0.72930100,0.75449900,17.80000000,27.14953200,26.60903500,26.08634200,25.34075200,24.64645600,24.00730500,23.42533500,1.00000000
11/01/1996,44,11,5.77307800,2725.30843000,374.53271000,272.53084000,116.73796100,160.37635100,71.02085400,26.39754300,0.00000000,4.34357600,4.19318300,0.16896100,3.28494600,0.66008400,0.07919300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.41542300,0.30400900,215.41662600,35.80141400,0.96179800,1.00000000,3.02080500,2324.64524600,190.00579000,26.30803300,10.87535300,16.77393300,19.78047600,0.20830000,0.00414700,0.20830000,0.05301100,0.00891700,0.00000000,0.20830000,0.05975100,15.50000000,17.98418000,0.32569600,0.00634200,3.24808600,14.73609500,0.31935400,0.01733100,0.01733100,0.01733100,0.02599700,0.02599700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.36270000,0.15969000,0.15969000,4.46607900,2.36270000,0.00000000,-1.69002500,-3.26226800,-4.33331300,-5.42081500,-6.27655000,-6.79634900,1181.00000000,2.82587200,3.11325600,3.00426900,3.09814800,4.94442500,9.80795100,9.00749000,0.40808800,0.43604400,0.47411600,0.45210800,0.41687300,0.43092200,0.40265400,0.38236500,0.48125900,0.43906400,0.70100200,0.35901100,-0.00000000,-0.00000000,0.06029900,2.64832400,215.41662600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.61763800,87.20876300,94.82320400,135.63230900,125.06180600,129.27655000,120.79634900,0.15156000,0.00813000,0.74491800,0.77412500,17.80000000,27.18417000,26.64148500,26.11622600,25.36640700,24.66777000,24.02446600,23.43873000,1.00000000
12/01/1996,45,12,5.81849900,2959.48257200,401.51518200,295.94826000,124.23223200,167.81936000,79.45248900,30.01110100,0.00000000,4.47385700,4.25040000,0.17227700,3.26227100,0.72581900,0.09003300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.53428000,0.38675900,203.25491300,34.41921200,0.92303700,1.00000000,2.97055800,2450.64926400,241.72411400,31.14516100,10.64948200,20.11277900,23.41741400,0.20160600,0.00365400,0.20160600,0.06573500,0.01084100,0.00000000,0.20160600,0.08274900,13.79314000,22.14687000,0.40241400,0.00668000,3.48156200,18.66530700,0.39573400,0.01693500,0.01693500,0.01693500,0.02540200,0.02540200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.47812700,0.13393500,0.13393500,4.60001400,4.47812700,1.33359500,0.19380200,-1.71379100,-2.67305000,-3.86743200,-5.07199100,-5.93417400,1208.00000000,2.97128100,2.88227500,2.73895900,2.84249000,4.49279000,9.56414700,8.92727200,0.39985600,0.42469000,0.46458000,0.44457400,0.41017100,0.42690700,0.39978100,0.69522100,0.86812400,0.79773500,1.30096700,0.81607900,-0.00000000,-0.00000000,0.04568800,2.93149800,203.25491300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.97118400,84.93807200,92.91605400,133.37208600,123.05135300,128.07199100,119.93417400,0.11927700,0.01465800,0.75676100,0.79162500,17.80000000,27.00381500,26.47305100,25.95834000,25.22227100,24.53549200,23.90267400,23.32645200,1.00000000
13/01/1996,46,13,5.86552100,3201.59818100,424.40687400,320.15982000,131.97358300,170.17702100,88.40736500,33.84890500,0.00000000,4.60243500,4.21472500,0.17546400,3.14464000,0.79307400,0.10154700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,3.62302800,0.57967000,192.51539600,33.18375400,0.86795900,1.00000000,2.92753200,2626.68605900,362.29361300,32.20137400,10.30892700,21.18931700,24.21156100,0.28165900,0.00353200,0.26164900,0.06725500,0.01151300,0.00000000,0.26164900,0.19291100,14.27935100,31.45655400,0.57019800,0.00702500,3.73002700,27.72652700,0.56317300,0.01655600,0.01655600,0.01655600,0.02483400,0.02483400,0.02483400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.34578000,0.13210900,0.13210900,4.73212400,4.34578000,3.10247000,0.63879400,0.55429100,-0.91505400,-1.98320000,-3.52759600,-4.73088100,1235.00000000,3.12658900,2.72204500,2.48729300,2.60302100,4.07629000,9.34544000,8.82307900,0.39130100,0.42253000,0.45361200,0.43890000,0.40366100,0.42175800,0.39577000,0.63730800,0.85529100,0.72324400,1.24493800,0.88484100,0.00015800,-0.00000000,0.03831900,3.44759900,192.51539600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.26022300,84.50591300,90.72246600,131.67012000,121.09835800,126.52743500,118.73088100,0.11839600,0.01371300,0.76524500,0.81382700,17.80000000,27.41952900,26.85634200,26.31094700,25.53227000,24.80705300,24.13995000,23.53347400,1.00000000
14/01/1996,47,14,5.91254200,3463.18070300,449.90961900,346.31807000,140.34185900,172.85061800,98.52997600,38.18716700,0.00000000,4.72609700,4.18384000,0.17872900,3.02288500,0.86766500,0.11456100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,3.67627800,0.77159200,182.54872100,32.16391000,0.82226800,1.00000000,2.88679000,2779.91928900,482.24524200,34.79047400,9.80915300,23.72258300,26.15825200,0.24517300,0.00361500,0.23011200,0.07459100,0.01301500,0.00000000,0.23011200,0.19192300,14.27935100,40.74428600,0.72836100,0.00737600,3.99397400,36.75031100,0.72098500,0.01619400,0.01619400,0.01619400,0.02429100,0.02429100,0.02429100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.69519600,0.12727700,0.12727700,4.85940100,4.69519500,5.02565800,1.40786000,2.24153900,0.05310100,-0.54917900,-2.03830700,-3.38459800,1262.00000000,3.34043000,2.57337100,2.28632100,2.39707100,3.72727200,9.12737400,8.71207000,0.38162200,0.41825200,0.44500900,0.43523500,0.39861900,0.41677100,0.39128200,0.64998800,0.94169100,0.75659800,1.37649200,0.96350800,0.00691900,-0.00000000,0.03418700,3.72299800,182.54872100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.32435600,83.65045200,89.00186200,130.57040400,119.58567000,125.03138700,117.38459800,0.11303800,0.01423900,0.77019200,0.83121800,17.80000000,29.00236900,28.32040400,27.66430900,26.73388300,25.87294800,25.08488100,24.37094900,1.00000000
15/01/1996,48,15,5.95634800,3691.63116200,471.71656800,369.16312000,147.60004000,174.22506800,107.75199800,42.13946200,0.00000000,4.83705800,4.15889000,0.18178300,2.91833400,0.93235400,0.12641800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,3.71265100,0.94838200,174.09602400,31.37718400,0.78605100,1.00000000,2.85184100,2913.14591000,592.73876900,30.38391100,9.35321200,21.56537800,22.84504600,0.21316300,0.00341200,0.20129000,0.06468900,0.01185700,0.00000000,0.20129000,0.17679000,13.30281100,49.32124700,0.86768400,0.00773300,4.27465800,45.04658800,0.85995100,0.01584800,0.01584800,0.01584800,0.02377200,0.02377200,0.02377200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.62260000,0.11437300,0.11437300,4.97377400,4.62260000,6.77140000,2.41859400,3.63703200,1.67018100,0.00000000,-1.01569400,-2.20015000,1289.00000000,3.57926200,2.45694800,2.13188800,2.21982500,3.45199200,8.92043700,8.61683100,0.37313200,0.41324500,0.43818500,0.42990800,0.39673800,0.41329800,0.38733400,0.60210900,0.93236300,0.72603600,1.35733500,0.97856700,0.02618800,-0.00000000,0.02915200,3.92328500,174.09602400,1.00000000,1.00000000,1.00000000,0.97509200,1.00000000,74.62648800,82.64904000,87.63693200,128.97248800,119.02143100,123.98950200,116.20015000,0.10077500,0.01359800,0.77351100,0.84501300,17.80000000,29.48296200,28.75958800,28.06469500,27.08100300,26.17264700,25.34281500,24.59248400,1.00000000
16/01/1996,49,16,6.00000000,3927.62633800,492.82008600,392.76263000,155.09268100,164.23642800,124.27166000,49.21931700,0.00000000,4.93830800,4.10523500,0.19167200,2.70959600,1.05630900,0.14765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,3.66518800,1.17129400,165.98373400,30.69816400,0.73927900,1.00000000,2.81769800,3022.80122300,732.05867300,31.38735800,8.91454900,23.20534100,23.59951800,0.17544900,0.01025300,0.14946100,0.12395500,0.02124000,0.00000000,0.14946100,0.22291200,13.36930800,59.60508700,1.03284100,0.00809700,4.56985800,55.03522900,1.02474500,0.01551600,0.01551600,0.01551600,0.02327400,0.02327400,0.02327400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.02846000,0.11150300,0.11150300,5.08527700,5.02846000,8.65213800,3.46175400,4.84130900,3.43806500,0.35069300,-0.40871400,-1.34745000,1316.00000000,3.83238200,2.35656100,1.99994900,2.05989200,3.20583200,8.69454000,8.54900900,0.36372800,0.40760600,0.43192200,0.42364200,0.39514800,0.41116100,0.38449200,0.60233400,1.01705800,0.77430100,1.46938600,1.10499600,0.06038500,-0.00000000,0.07948400,1.40284000,165.98373400,1.00000000,1.00000000,1.00000000,0.89156900,1.00000000,72.74552900,81.52118700,86.38439200,127.09255200,118.54431200,123.34832800,115.34745000,0.09700000,0.01450300,0.76917000,0.85551700,17.80000000,29.90217200,29.14047200,28.40971000,27.37689200,26.42499900,25.55706400,24.77379800,1.00000000
17/01/1996,50,17,6.07146800,4073.75679900,511.94525200,407.37568000,159.60480100,164.23642800,134.50079300,53.60323100,0.00000000,5.02708700,4.20293200,0.20059100,2.71290400,1.12138600,0.16805100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.66518800,1.17129400,161.61909500,30.20508200,0.74018100,1.00000000,2.79918500,3022.80122300,732.05867300,19.43535000,8.52025100,15.38340700,14.61304600,0.00000000,0.00930200,0.00330800,0.06507700,0.02039300,0.00000000,0.00330800,0.00000000,12.03618700,59.91527200,1.03322500,0.00848000,4.88004300,55.03522900,1.02474500,0.01519800,0.01519800,0.01519800,0.02279600,0.02279600,0.02279600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,2.49066200,0.09808000,0.09808000,5.18335700,2.49066200,9.99164600,4.58430500,5.99554400,5.21244800,0.94894400,-0.08184800,-0.76080300,1343.00000000,4.11422500,2.29353000,1.89936200,1.93680700,3.00343300,8.45450000,8.50322200,0.35863800,0.40457400,0.42815100,0.42022500,0.39496300,0.41009800,0.38253600,0.28082500,0.50082300,0.37427700,0.71999200,0.56215500,0.05259000,-0.00000000,0.07258100,1.35132500,161.61909500,1.00000000,1.00000000,1.00000000,0.89318100,1.00000000,71.72753100,80.91487100,85.63018000,126.06755800,118.48889900,123.02925900,114.76080300,0.09097600,0.00710400,0.76917000,0.85551700,17.80000000,29.68791600,28.93548200,28.21285200,27.19077500,26.24860000,25.38995700,24.61595200,1.00000000
