ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
01/11/1996,26,306,5.00000000,420.45537000,78.94286000,42.04554000,36.89732300,32.42968700,9.13531900,0.48053100,0.00000000,1.55987600,1.63025900,0.07038300,1.43097300,0.12607100,0.00283300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.47334500,1.00248800,0.00000000,128.38389600,248.54173300,1.42742100,1.00000000,2.49589300,1002.48830800,0.00000000,7.43582800,6.05224000,4.49252200,5.59084800,0.10539700,0.00627200,0.15669600,0.01416700,0.00283300,0.00000000,0.15669600,0.00000000,12.25000000,0.40234600,0.00120200,0.00120200,0.40234600,0.00000000,0.00000000,0.02313000,0.02313000,0.02313000,0.02313000,0.02313000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01788800,0.17996700,0.17996700,1.59846100,1.01788800,6.44312300,1.60873000,0.55687000,-0.24243500,-0.86660000,6.98181200,16.83813100,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,105.44261900,22.36598400,16.02023700,13.19354000,9.95375100,7.82136300,7.69469300,7.63954700,14.67000000,19.44000100,24.30000100,0.27566800,0.33751800,0.34444800,0.27994900,0.31563400,0.28345500,0.14774600,0.12147600,0.13000000,0.13000000,0.13000000,0.20669500,0.26360900,0.27599300,0.25008400,0.02150700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64685700,0.27821800,128.38389600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.35018200,50.62765900,51.66713700,41.99235200,47.34509300,42.51819200,22.16186900,18.22142600,19.50000000,39.00000000,39.00000000,0.09825100,0.08171700,0.33034700,0.33034700,17.55000000,26.38342300,24.96873100,23.62989200,22.36284600,21.16373800,20.02892700,18.95496600,17.93858900,16.97671300,15.20492300,13.61804800,1.00000000
02/11/1996,27,307,5.06775800,486.65611300,87.67376400,48.66561000,39.00815300,37.05656800,10.53055400,1.07848900,0.00000000,1.75842500,1.83398100,0.07555600,1.60617800,0.14539000,0.00685700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77212500,1.11565500,0.00000000,126.47135200,246.67082200,1.43967300,1.00000000,2.48314200,1115.65515000,0.00000000,8.80469900,6.20939100,5.31858400,6.62007400,0.11316700,0.00531400,0.17520600,0.01931900,0.00402400,0.00000000,0.17520600,0.00000000,10.55000000,0.47614000,0.00134300,0.00134300,0.47614000,0.00000000,0.00000000,0.02220600,0.02220600,0.02220600,0.02220600,0.02220600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41495900,0.20386200,0.20386200,1.80232300,1.41495900,7.01487000,1.99062700,0.85478200,0.00000000,-0.66773600,6.91202500,16.73993700,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,104.38690200,22.04205500,15.78950000,12.99381800,9.85794600,7.83651400,7.71126700,7.64281200,14.67000000,19.44000100,24.30000100,0.27142800,0.33438900,0.34184000,0.27776700,0.31386000,0.28392000,0.14840000,0.12153900,0.13000000,0.13000000,0.13000000,0.27093300,0.35107600,0.36919400,0.33497500,0.08878200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68290800,0.29852100,126.47135200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.71419900,50.15829800,51.27602400,41.66502400,47.07895300,42.58797800,22.26006300,18.23080400,19.50000000,39.00000000,39.00000000,0.09465900,0.10920400,0.35998400,0.35998400,15.85000000,26.25761400,24.84059500,23.50005100,22.23184800,21.03208700,19.89706800,18.82330500,17.80748700,16.84649100,15.07727900,13.49387100,1.00000000
03/11/1996,28,308,5.09931000,581.22846200,100.17387100,58.12285000,42.05102400,43.52658800,12.62160500,1.97465400,0.00000000,1.97882600,2.06096300,0.08213700,1.78357800,0.18007000,0.01517800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02944200,1.21691800,0.00000000,123.79146600,244.56980900,1.46565200,1.00000000,2.46527700,1216.91753100,0.00000000,12.57812200,6.49575300,7.59566200,9.45723500,0.10126200,0.00673300,0.17740000,0.03468000,0.00832200,0.00000000,0.17740000,0.00000000,10.25000000,0.55415700,0.00149400,0.00149400,0.55415700,0.00000000,0.00000000,0.02135200,0.02135200,0.02135200,0.02135200,0.02135200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20124100,0.22713400,0.22713400,2.02945700,2.20124100,7.63735600,2.45376600,1.42000600,0.05967700,-0.34395200,6.87929900,16.64156300,14.75957500,16.50000000,33.00000000,33.00000000,729.50000000,103.19342800,21.69792600,15.49023300,12.84564300,9.71468900,7.84389200,7.72784200,7.64615300,14.67000000,19.44000100,24.30000100,0.26649700,0.33023400,0.33696200,0.27629100,0.31049500,0.28413800,0.14905600,0.12160300,0.13000000,0.13000000,0.13000000,0.38814100,0.51110200,0.53562400,0.49672900,0.26964500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77365400,0.29358600,123.79146600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.97450300,49.53513300,50.54436900,41.44359200,46.57430600,42.62070500,22.35843700,18.24042500,19.50000000,39.00000000,39.00000000,0.06645200,0.16068200,0.38539000,0.38539000,15.55000000,26.23058900,24.80332200,23.45371600,22.17754600,20.97081400,19.82974400,18.75076300,17.73049000,16.76573400,14.99084700,13.40385600,1.00000000
04/11/1996,29,309,5.12963000,681.09293000,113.37174300,68.10929000,45.26245000,50.23256900,14.91793000,2.95879300,0.00000000,2.18454800,2.27325200,0.08870400,1.94552400,0.21446200,0.02456200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.27944200,1.31855400,0.00000000,121.08183300,242.61814900,1.47549900,1.00000000,2.44721300,1318.55353000,0.00000000,13.28197400,6.78612000,8.01610700,9.98644700,0.10163600,0.00673100,0.16194600,0.03439200,0.00938300,0.00000000,0.16194600,0.00000000,9.85000000,0.63825900,0.00165800,0.00165800,0.63825900,0.00000000,0.00000000,0.02056200,0.02056200,0.02056200,0.02056200,0.02056200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24798500,0.21245300,0.21245300,2.24191100,2.24798500,8.36764500,3.07245300,2.13094700,0.30618300,0.08918400,6.91035500,16.54371800,14.74971200,16.50000000,33.00000000,33.00000000,756.50000000,102.11457800,21.38386000,15.21905800,12.70495300,9.55383700,7.83800700,7.74428400,7.64957100,14.67000000,19.44000100,24.30000100,0.26179900,0.32628200,0.33241300,0.27476000,0.30665000,0.28393100,0.14970900,0.12166900,0.13000000,0.13000000,0.13000000,0.36248900,0.48527500,0.50710700,0.47985500,0.41325800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78676700,0.27003400,121.08183300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.26986700,48.94227200,49.86194600,41.21396300,45.99755900,42.58964900,22.45628200,18.25028800,19.50000000,39.00000000,39.00000000,0.05758000,0.15487300,0.40987500,0.40987500,15.15000000,26.23672100,24.79188900,23.42662200,22.13653900,20.91750000,19.76559300,18.67712000,17.64858800,16.67669700,14.89052900,13.29567100,1.00000000
05/11/1996,30,310,5.16041200,786.81220200,127.34188100,78.68122000,48.66066100,57.20315500,17.43886900,4.03919600,0.00000000,2.38659100,2.48209400,0.09550300,2.10016500,0.25144200,0.03498400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.51968600,1.41889400,0.00000000,118.28058600,240.70185900,1.48014300,1.00000000,2.42853800,1418.89386900,0.00000000,14.06066300,7.02029100,8.48441900,10.57192700,0.10034000,0.00697600,0.15464100,0.03698000,0.01042200,0.00000000,0.15464100,0.00000000,10.00000000,0.72878300,0.00183600,0.00183600,0.72878300,0.00000000,0.00000000,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.01982800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35483800,0.20901900,0.20901900,2.45093000,2.35483800,9.06378200,3.66090400,2.79592100,0.56055800,0.63793200,6.95926300,16.44660200,14.73960700,16.50000000,33.00000000,33.00000000,783.50000000,101.07930800,21.08175100,14.96147900,12.56064600,9.36773800,7.82733700,7.76055300,7.65306500,14.67000000,19.44000100,24.30000100,0.25723700,0.32241000,0.32804100,0.27306300,0.30209000,0.28360400,0.15035600,0.12173600,0.13000000,0.13000000,0.13000000,0.35070700,0.47756800,0.49787900,0.47992500,0.54854900,0.00021100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79290400,0.26361200,118.28058600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.58551000,48.36152600,49.20620000,40.95951800,45.31351900,42.54053100,22.55339800,18.26039300,19.50000000,39.00000000,39.00000000,0.05459300,0.15442600,0.43309200,0.43309200,15.30000000,26.08198500,24.62739200,23.25392300,21.95705200,20.73250600,19.57625600,18.48448800,17.45360800,16.48022100,14.69327400,13.10008700,1.00000000
06/11/1996,31,311,5.19304200,897.45008500,141.95939800,89.74501000,52.21439000,64.36999800,20.16673100,5.20827900,0.00000000,2.58615900,2.68843900,0.10228000,2.25318400,0.28760600,0.04536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76358800,1.52314400,0.00000000,115.64839200,238.81134000,1.47929800,1.00000000,2.41099000,1523.14359100,0.00000000,14.71483800,6.85949600,8.87837800,11.06378800,0.10425000,0.00696900,0.15301800,0.03616400,0.01038500,0.00000000,0.15301800,0.00000000,10.60000000,0.82610500,0.00202700,0.00202700,0.82610500,0.00000000,0.00000000,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.01914500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19965000,0.20653600,0.20653600,2.65746600,2.19965000,9.74058200,4.23720900,3.43658800,0.83934400,1.29939700,7.01923000,16.35033800,14.72925900,16.50000000,33.00000000,33.00000000,810.50000000,100.07099200,20.78361300,14.71061500,12.40821100,9.18830300,7.80635400,7.77662400,7.65663400,14.67000000,19.44000100,24.30000100,0.25292900,0.31879500,0.32401200,0.27138700,0.29794000,0.28312300,0.15099800,0.12180500,0.13000000,0.13000000,0.13000000,0.32008200,0.44361700,0.46158800,0.45254700,0.50956200,0.01225400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76405400,0.27031600,115.64839200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.93933500,47.81917600,48.60182200,40.70810700,44.69104000,42.46852100,22.64966200,18.27074100,19.50000000,39.00000000,39.00000000,0.06378000,0.14275600,0.45624600,0.45624600,15.90000000,26.04103500,24.56877900,23.17976000,21.86927000,20.63287000,19.46637200,18.36582000,17.32749000,16.34786400,14.55163400,12.95276400,1.00000000
07/11/1996,32,312,5.23445800,1005.47292000,156.22200600,100.54729000,55.67471400,71.24182800,22.91804800,6.38741500,0.00000000,2.78909700,2.89784800,0.10875100,2.41272100,0.32114900,0.05522700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.02212500,1.63585900,0.00000000,113.21560700,236.89205900,1.47489600,1.00000000,2.39477100,1635.85873300,0.00000000,14.36703700,6.80501700,8.66866500,10.80228400,0.11271500,0.00667500,0.15953700,0.03354300,0.00985900,0.00000000,0.15953700,0.00000000,13.45459800,0.93053400,0.00223100,0.00223100,0.93053400,0.00000000,0.00000000,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.01850700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01290200,0.20961300,0.20961300,2.86707900,2.01290300,10.37965800,4.77545500,4.02829400,1.11105300,1.90338100,7.09982700,16.25515700,14.71867200,16.50000000,33.00000000,33.00000000,837.50000000,99.06804700,20.48116300,14.45954400,12.24306900,9.01056100,7.76695700,7.79244000,7.66027800,14.67000000,19.44000100,24.30000100,0.24892200,0.31551000,0.32038800,0.26984800,0.29426100,0.28233500,0.15163200,0.12187600,0.13000000,0.13000000,0.13000000,0.28202000,0.39805900,0.41353000,0.41181600,0.45752800,0.04995000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71945500,0.29135000,113.21560700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.33832200,47.32648500,48.05817800,40.47713100,44.13909100,42.35022700,22.74484300,18.28132800,19.50000000,39.00000000,39.00000000,0.08173700,0.12787600,0.48021700,0.48021700,17.80000000,26.34630200,24.83676500,23.41371700,22.07220500,20.80755600,19.61536800,18.49148600,17.43199700,16.43321400,14.60404800,12.97848400,1.00000000
08/11/1996,33,313,5.27786100,1082.06332200,166.29718100,108.20633000,58.09084800,76.02079000,24.93410300,7.25143900,0.00000000,2.98799700,3.10108900,0.11309200,2.59062000,0.33726300,0.06011300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.35028600,1.78155900,0.00000000,130.65936300,234.74232500,1.45413100,1.00000000,2.51106300,1781.55910500,0.00000000,10.18652300,8.18375200,6.14677500,7.65904000,0.14570000,0.00455900,0.17789900,0.01611400,0.00488600,0.00000000,0.17789900,0.00000000,14.10000000,1.04188300,0.00244900,0.00244900,1.04188300,0.00000000,0.00000000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.01791000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94951500,0.20345800,0.20345800,3.07053800,0.94951500,-6.11202600,3.57403900,4.53664400,1.35832200,2.44078400,7.22399100,16.16153300,14.70784600,16.50000000,33.00000000,33.00000000,864.50000000,94.77729800,23.06421100,14.28566600,12.13442400,8.88400600,7.71482600,7.80789300,7.66399700,14.67000000,19.44000100,24.30000100,0.35911600,0.32506700,0.31870200,0.26988100,0.29256100,0.28153100,0.15225600,0.12194800,0.13000000,0.13000000,0.13000000,0.24456100,0.16589400,0.15807600,0.15952400,0.17509800,0.04636300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59565500,0.34157100,130.65936300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.86746600,48.76006700,47.80527900,40.48215500,43.88411700,42.22964900,22.83846700,18.29215400,19.50000000,39.00000000,39.00000000,0.13811200,0.06534600,0.50964400,0.50964400,17.80000000,26.38334700,24.98145100,23.65404500,22.39717300,21.20708500,20.08023300,19.01325800,18.00297500,17.04637700,15.28296400,13.70197500,1.00000000
09/11/1996,34,314,5.31803200,1174.10336600,178.42232500,117.41034000,61.01198800,81.62352300,27.45499300,8.33182000,0.00000000,3.22482600,3.34295600,0.11813000,2.79578300,0.36150900,0.06753400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69418800,1.93591200,0.00000000,128.21839900,232.34329200,1.44416900,1.00000000,2.49479000,1935.91170600,0.00000000,12.24132500,8.29422300,7.38983800,9.20400400,0.15435300,0.00526400,0.20516300,0.02424600,0.00742000,0.00000000,0.20516300,0.00000000,13.05000000,1.15806500,0.00267500,0.00267500,1.15806500,0.00000000,0.00000000,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.01735100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95452400,0.24209300,0.24209300,3.31263100,0.95452400,-3.39004900,2.78598800,4.76778400,1.36280400,2.68870500,7.34563100,16.06943300,14.69678300,16.50000000,33.00000000,33.00000000,891.50000000,91.49443100,24.48338100,14.09446000,11.99316900,8.74005600,7.63705000,7.82296200,7.66778800,14.67000000,19.44000100,24.30000100,0.34112900,0.33028700,0.31718200,0.26986000,0.29093100,0.28050800,0.15287000,0.12202100,0.13000000,0.13000000,0.13000000,0.22064900,0.17089600,0.15493100,0.15819400,0.17168000,0.07817500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57444500,0.42143900,128.21839900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.16939900,49.54311800,47.57728600,40.47900400,43.63961400,42.07619900,22.93056700,18.30321700,19.50000000,39.00000000,39.00000000,0.17934500,0.06274800,0.53900300,0.53900300,17.80000000,26.13287000,24.73026500,23.40294300,22.14685800,20.95819100,19.83332300,18.76882700,17.76146700,16.80817200,15.05233400,13.47991600,1.00000000
10/11/1996,35,315,5.35727900,1276.12201800,191.86878100,127.61220000,64.25658000,87.67375500,30.36113700,9.57731000,0.00000000,3.49968000,3.62416900,0.12448900,3.01793900,0.40180200,0.07993900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01248100,2.07913200,0.00000000,124.98716000,229.65144300,1.45153800,1.00000000,2.47324800,2079.13227600,0.00000000,13.56848000,8.47593500,8.19285200,10.20186500,0.14322100,0.00659500,0.22215600,0.04029300,0.01240500,0.00000000,0.22215600,0.00000000,12.75000000,1.28008900,0.00291100,0.00291100,1.28008900,0.00000000,0.00000000,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.75006100,0.28144900,0.28144900,3.59408000,1.75006100,-1.18111000,2.49514400,4.98313500,1.37457300,2.92718100,7.49918400,15.97919300,14.68548600,16.50000000,33.00000000,33.00000000,918.50000000,88.94227600,24.98525200,13.88210400,11.81890900,8.57692700,7.52678400,7.83754200,7.67165100,14.67000000,19.44000100,24.30000100,0.32544800,0.33129400,0.31494700,0.26894500,0.28845500,0.27859100,0.15347200,0.12209700,0.13000000,0.13000000,0.13000000,0.36394700,0.31081400,0.27485400,0.28365000,0.30456900,0.21222600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62060400,0.45350900,124.98716000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81716200,49.69404200,47.24201200,40.34177800,43.26825000,41.78859300,23.02080700,18.31451400,19.50000000,39.00000000,39.00000000,0.17205900,0.10939000,0.56467100,0.56467100,17.80000000,26.08155600,24.66702800,23.32921600,22.06396100,20.86732500,19.73559000,18.66523400,17.65292900,16.69552600,14.93367800,13.35775300,1.00000000
11/11/1996,36,316,5.39945000,1401.30130200,208.38911300,140.13013000,68.25898300,94.91940100,34.05173400,11.15899500,0.00000000,3.78833300,3.92056800,0.13223500,3.24088700,0.45197300,0.09547300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.32345700,2.21844000,0.00000000,121.03933000,226.86180100,1.46088600,1.00000000,2.44692900,2218.43978100,0.00000000,16.64884400,8.35772700,10.05114100,12.51792800,0.13930800,0.00799500,0.22294800,0.05017000,0.01553500,0.00000000,0.22294800,0.00000000,13.69976200,1.40860200,0.00316000,0.00316000,1.40860200,0.00000000,0.00000000,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01633100,0.01208400,0.00000000,0.00000000,0.00000000,0.00000000,938.47868500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19398800,0.00000000,0.00000000,0.00000000,0.00000000,2.26207400,0.29664800,0.29664800,3.89072800,2.26207400,0.95445600,2.76499600,5.31354500,1.52170200,3.29206500,7.78568300,15.89219700,14.67396400,16.50000000,33.00000000,33.00000000,938.47868500,87.07550000,24.76435700,13.65727100,11.62494200,8.40445900,7.40052900,7.84915700,7.67558300,14.67000000,19.44000100,24.30000100,0.31072600,0.32888500,0.31221600,0.26739500,0.28543700,0.27604700,0.15404800,0.12217400,0.13000000,0.13000000,0.13000000,0.43662000,0.40231800,0.35403300,0.36903500,0.39233200,0.30719600,0.00054100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65071900,0.45587700,121.03933000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.60892500,49.33268700,46.83242000,40.10926400,42.81560500,41.40712400,23.10726200,18.32603600,19.50000000,39.00000000,39.00000000,0.15922900,0.13741900,0.58826500,0.58826500,17.80000000,26.31553600,24.86617500,23.49663900,22.20253200,20.97969800,19.82421500,18.73237000,17.70066100,16.72577500,14.93412400,13.33439300,1.00000000
12/11/1996,37,317,5.44679000,1528.80627000,225.21075600,152.88063000,72.33012900,102.12582300,37.93258600,12.82221700,0.00000000,4.06947200,4.20945800,0.13998600,3.46072000,0.49860900,0.11014400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65759700,2.36628600,0.00000000,117.38883200,224.15057400,1.46251100,1.00000000,2.42259200,2366.28598700,0.00000000,16.95816000,8.08914800,10.23581500,12.75049700,0.14784600,0.00801500,0.21983300,0.04663600,0.01467000,0.00000000,0.21983300,0.00000000,15.37912800,1.54512000,0.00342500,0.00342500,1.54512000,0.00000000,0.00000000,0.01598300,0.01598300,0.01598300,0.01598300,0.01598300,0.01598300,0.01208800,0.00000000,0.00000000,0.00000000,0.00000000,958.89858800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37038400,0.00000000,0.00000000,0.00000000,0.00000000,2.01469900,0.28915500,0.28915500,4.17988300,2.01469900,2.96225700,3.27321200,5.72097800,1.76442700,3.73840000,8.16510400,15.80987200,14.66222600,16.50000000,33.00000000,33.00000000,958.89858800,85.54542500,24.29528800,13.43103500,11.42487500,8.23338200,7.27493500,7.85605100,7.67957800,14.67000000,19.44000100,24.30000100,0.29780600,0.32577000,0.30973600,0.26600100,0.28272200,0.27372600,0.15458000,0.12225200,0.13000000,0.13000000,0.13000000,0.36677900,0.36135800,0.31868300,0.33535900,0.35324800,0.27607100,0.00320100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63121200,0.45809400,117.38883200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.67096300,48.86542900,46.46033900,39.90021500,42.40835200,41.05883000,23.18692800,18.33777400,19.50000000,39.00000000,39.00000000,0.16893900,0.12021500,0.61190900,0.61190900,17.80000000,26.52091400,25.03300700,23.62857100,22.30293300,21.05166400,19.87059800,18.75579300,17.70353100,16.71030600,14.88789700,13.26423800,1.00000000
13/11/1996,38,318,5.48896100,1666.01396700,243.31471900,166.60140000,76.71332200,109.68382100,42.24652700,14.67104900,0.00000000,4.38184200,4.53041100,0.14856900,3.70215800,0.55246900,0.12721600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.03269800,2.52845300,0.00000000,113.34577200,221.12219200,1.46419900,1.00000000,2.39563800,2528.45319000,0.00000000,18.24862300,7.85799700,11.01435500,13.72077000,0.16216700,0.00886300,0.24143800,0.05386000,0.01707200,0.00000000,0.24143800,0.00000000,13.69976200,1.68978000,0.00370500,0.00370500,1.68978000,0.00000000,0.00000000,0.01564300,0.01564300,0.01564300,0.01564300,0.01564300,0.01564300,0.01204600,0.00000000,0.00000000,0.00000000,0.00000000,979.69004900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53126700,0.00000000,0.00000000,0.00000000,0.00000000,2.47943500,0.32123300,0.32123300,4.50111600,2.47943500,4.81520800,3.75000800,6.09135100,1.98226200,4.14035800,8.51144000,15.73388900,14.65029100,16.50000000,33.00000000,33.00000000,979.69004900,83.88284300,23.75910900,13.17187200,11.18607600,8.04002600,7.13327500,7.85535500,7.68363000,14.67000000,19.44000100,24.30000100,0.28507400,0.32201800,0.30675400,0.26398500,0.27947300,0.27097600,0.15502700,0.12233100,0.13000000,0.13000000,0.13000000,0.42373700,0.44726400,0.39555000,0.42004700,0.43864200,0.34209800,0.01209800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64553700,0.49762200,113.34577200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.76105500,48.30272700,46.01310000,39.59769100,41.92100100,40.64646500,23.25401300,18.34970900,19.50000000,39.00000000,39.00000000,0.17638900,0.14484400,0.63628400,0.63628400,17.80000000,26.76215000,25.23351300,23.79219200,22.43319700,21.15182900,19.94365100,18.80448300,17.73038500,16.71763600,14.86237900,13.21301100,1.00000000
