ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
21/01/1997,13,21,3.80211900,26.26889000,4.23312000,2.62689000,1.60623100,1.61081800,1.01607100,0.00000000,0.00000000,0.07022300,0.08986600,0.01964300,0.02283500,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.01785200,0.00000000,153.00837700,117.46656000,1.27914800,1.00000000,3.82891300,17.85164600,0.00000000,0.31966300,3.70200100,0.12944200,0.15983100,0.00309900,0.00000000,0.00436300,0.00000000,0.00000000,0.00000000,0.00436300,0.00000000,11.15000000,0.02065800,0.00035700,0.00035700,0.02065800,0.00000000,0.00000000,0.03058100,0.03058100,0.06116200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02565500,0.00436300,0.00436300,0.05722300,0.02565500,1.18817500,-1.78154000,-2.80000300,-1.23620600,1.65434300,18.74118000,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,7.62448500,7.36140000,11.81043500,7.05946100,5.28761300,4.62268800,11.55293900,18.47441900,19.25600100,24.41712000,0.40803000,0.43771300,0.47396700,0.46618100,0.42172800,0.30629400,0.33500000,0.33000000,0.32000000,0.33000000,0.00883500,0.01027500,0.00654500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52529200,0.00830500,153.00837700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.80299000,43.77126300,94.79345700,93.23620600,84.34565700,61.25882000,67.00000000,66.00000000,64.00000000,66.00000000,0.00394300,0.00042000,0.00711500,0.00711500,16.45000000,25.65355300,25.34993600,24.75475500,24.17737400,23.61955800,23.08274700,22.56806400,22.07636500,21.60824000,21.16405700,1.00000000
22/01/1997,14,22,3.89211900,28.73343400,4.72281600,2.87334000,1.84947300,1.84630600,1.02703700,0.00000000,0.00000000,0.07634600,0.09595000,0.01960400,0.02895800,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.02282400,0.00000000,148.23011800,117.50972700,1.26877000,1.00000000,3.77857600,22.82402300,0.00000000,0.49290900,3.95169400,0.19922600,0.24645400,0.00497200,0.00000000,0.00612400,0.00000000,0.00000000,0.00000000,0.00612400,0.00000000,9.00000000,0.02387000,0.00039600,0.00039600,0.02387000,0.00000000,0.00000000,0.02824900,0.02824900,0.05649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05204200,0.00612400,0.00612400,0.06334600,0.05204200,5.49646000,-0.81311000,-2.32738500,-1.24573500,0.75657700,18.65102400,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,7.84305800,7.18941000,11.71043400,7.08128100,5.34356300,4.64149600,11.55293900,18.47441900,19.25600100,24.41712000,0.36490700,0.42794500,0.47153400,0.46622900,0.42621700,0.30674500,0.33500000,0.33000000,0.32000000,0.33000000,0.01281700,0.01863400,0.02059100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53709800,0.01140100,148.23011800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.49072300,42.79447600,94.30679300,93.24573500,85.24342300,61.34897600,67.00000000,66.00000000,64.00000000,66.00000000,0.00527800,0.00084600,0.00908800,0.00908800,14.30000000,25.35773700,25.06302100,24.48438300,23.92206000,23.37801700,22.85387000,22.35090400,21.87010600,21.41218800,20.97761300,1.00000000
23/01/1997,15,23,3.99862300,32.10389600,5.39321000,3.21039000,2.18282000,2.16544800,1.04494200,0.00000000,0.00000000,0.08321500,0.10277900,0.01956400,0.03582700,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.02752600,0.00000000,145.54293800,117.60039500,1.30158100,1.00000000,3.75074600,27.52574100,0.00000000,0.67409200,4.57208600,0.27264200,0.33704600,0.00470200,0.00000000,0.00686900,0.00000000,0.00000000,0.00000000,0.00686900,0.00000000,10.65034800,0.02756900,0.00043600,0.00043600,0.02756900,0.00000000,0.00000000,0.02624700,0.02624700,0.05249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08936000,0.00686900,0.00686900,0.07021500,0.08936000,7.69473300,-0.14375300,-1.78159300,-1.25334900,0.09572600,18.55595000,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,8.08497400,7.08488900,11.59704900,7.08957700,5.38142400,4.66200600,11.55293900,18.47441900,19.25600100,24.41712000,0.34289300,0.42117000,0.46867500,0.46626700,0.42952100,0.30722000,0.33500000,0.33000000,0.32000000,0.33000000,0.01601400,0.02673800,0.04660700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55705200,0.01233000,145.54293800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.28925300,42.11701600,93.73498500,93.25334900,85.90427400,61.44405000,67.00000000,66.00000000,64.00000000,66.00000000,0.00546200,0.00140700,0.01095000,0.01095000,16.25000000,26.68894800,26.34952500,25.68564800,25.04339000,24.42442500,23.83009500,23.26142100,22.71914100,22.20372600,21.71541200,1.00000000
24/01/1997,16,24,4.00000000,35.63042400,6.09415000,3.56304000,2.53110700,2.49674900,1.06629300,0.00000000,0.00000000,0.09160800,0.11113300,0.01952500,0.04422000,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.03420200,0.00000000,143.43513500,117.71649900,1.29291500,1.00000000,3.72974200,34.20158900,0.00000000,0.70530600,4.95610500,0.28469800,0.35265300,0.00667600,0.00000000,0.00839300,0.00000000,0.00000000,0.00000000,0.00839300,0.00000000,11.39052900,0.03193500,0.00047500,0.00047500,0.03193500,0.00000000,0.00000000,0.02451000,0.02451000,0.04902000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08472700,0.00839300,0.00839300,0.07860800,0.08472700,9.33773800,0.31414000,-1.23905900,-1.24906200,-0.21026600,18.32663000,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,8.34138500,7.01993600,11.48306600,7.08389000,5.39301200,4.69473300,11.55293900,18.47441900,19.25600100,24.41712000,0.32650200,0.41663000,0.46594600,0.46624500,0.43105100,0.30836700,0.33500000,0.33000000,0.32000000,0.33000000,0.01204100,0.02284000,0.04982900,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54233000,0.01547500,143.43513500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.65021900,41.66302100,93.18923200,93.24904600,86.21026600,61.67337000,67.00000000,66.00000000,64.00000000,66.00000000,0.00708300,0.00131000,0.01358700,0.01358700,16.85000000,27.63468900,27.26363600,26.53939400,25.84046700,25.16833500,24.52414900,23.90875200,23.32271200,22.76634200,22.23971900,1.00000000
25/01/1997,17,25,4.12897700,39.16314500,6.79563200,3.91631000,2.87931700,2.82535400,1.09096100,0.00000000,0.00000000,0.10206700,0.12155300,0.01948600,0.05467900,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.04282500,0.00000000,141.66099500,117.83852400,1.27680100,1.00000000,3.71367000,42.82492200,0.00000000,0.70654400,4.84506700,0.28533700,0.35327200,0.00862300,0.00000000,0.01045900,0.00000000,0.00000000,0.00000000,0.01045900,0.00000000,12.35000000,0.03699700,0.00051400,0.00051400,0.03699700,0.00000000,0.00000000,0.02298900,0.02298900,0.04597700,0.04597700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05828800,0.01045900,0.01045900,0.08906700,0.05828800,10.68865600,0.41511900,-0.53362300,-1.12406900,-0.38556700,18.02018700,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,8.59533800,6.99676500,11.35545200,7.05900900,5.39513200,4.73635400,11.55293900,18.47441900,19.25600100,24.41712000,0.31304000,0.41568900,0.46249600,0.46561800,0.43192800,0.30989900,0.33500000,0.33000000,0.32000000,0.33000000,0.00733600,0.01598800,0.03447100,0.00049300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52249600,0.02001800,141.66099500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.30400800,41.56889300,92.49915300,93.12357300,86.38556700,61.97981300,67.00000000,66.00000000,64.00000000,66.00000000,0.00955800,0.00090100,0.01698400,0.01698400,17.65000000,28.16293000,27.77458600,27.01723300,26.28708100,25.58552400,24.91363500,24.27218200,23.66166100,23.08230400,22.53412600,1.00000000
26/01/1997,18,26,4.19181900,41.47393300,7.25203100,4.14739000,3.10463800,3.03787500,1.10951900,0.00000000,0.00000000,0.11426400,0.13371100,0.01944700,0.06687600,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.05238800,0.00000000,140.11209100,117.94574700,1.27653800,1.00000000,3.69969000,52.38836100,0.00000000,0.46215800,4.85750800,0.18682500,0.23107900,0.00956300,0.00000000,0.01219700,0.00000000,0.00000000,0.00000000,0.01219700,0.00000000,11.50000000,0.04275600,0.00055300,0.00055300,0.04275600,0.00000000,0.00000000,0.02164500,0.02164500,0.04329000,0.04329000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03217700,0.01219700,0.01219700,0.10126400,0.03217700,11.83724600,0.52460100,-0.06742900,-0.89132700,-0.43801900,17.69064700,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,8.83124300,6.96731100,11.25940600,7.01643800,5.38890900,4.78195700,11.55293900,18.47441900,19.25600100,24.41712000,0.30159200,0.41466600,0.46024300,0.46445100,0.43219000,0.31154700,0.33500000,0.33000000,0.32000000,0.33000000,0.00350700,0.00875200,0.01876500,0.00115300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51025000,0.02390400,140.11209100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.15924600,41.46664800,92.04866000,92.89017500,86.43801900,62.30935300,67.00000000,66.00000000,64.00000000,66.00000000,0.01170700,0.00049000,0.02073700,0.02073700,16.80000000,28.03392400,27.65117500,26.90413700,26.18323300,25.48997900,24.82554400,24.19079600,23.58630800,23.01239800,22.46914500,1.00000000
27/01/1997,19,27,4.25329400,46.34724200,8.22048300,4.63472000,3.58575900,3.48023600,1.15448800,0.00000000,0.00000000,0.13013700,0.14954500,0.01940800,0.08274900,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.06505500,0.00000000,138.66758700,118.00434100,1.27198400,1.00000000,3.68683600,65.05481200,0.00000000,0.97466200,5.02060200,0.39400900,0.48733100,0.01266600,0.00000000,0.01587300,0.00000000,0.00000000,0.00000000,0.01587300,0.00000000,11.25000000,0.04896500,0.00059200,0.00059200,0.04896500,0.00000000,0.00000000,0.02045000,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07038800,0.01587300,0.01587300,0.11713700,0.07038800,12.84444400,0.63106500,0.23866300,-0.63333900,-0.39766700,17.37886800,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,9.04220300,6.92747500,11.16733800,6.96354900,5.37672400,4.82657100,11.55293900,18.47441900,19.25600100,24.41712000,0.29149100,0.41350500,0.45861000,0.46313600,0.43198800,0.31310600,0.33500000,0.33000000,0.32000000,0.33000000,0.00643400,0.01842000,0.03941400,0.00612100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51692500,0.03070600,138.66758700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.14912200,41.35051300,91.72192400,92.62722000,86.39766700,62.62113200,67.00000000,66.00000000,64.00000000,66.00000000,0.01483400,0.00103900,0.02568600,0.02568600,16.55000000,27.76727500,27.39516300,26.66799500,25.96523500,25.28854600,24.63924800,24.01833500,23.42651000,22.86419300,22.33157000,1.00000000
28/01/1997,20,28,4.31777500,50.79374700,9.10261300,5.07937000,4.02323800,3.87867500,1.20070000,0.00000000,0.00000000,0.14892800,0.16829700,0.01937000,0.10154000,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.07970200,0.00000000,137.34684800,118.00714900,1.27399200,1.00000000,3.67513800,79.70198600,0.00000000,0.88930100,5.35168100,0.35960800,0.44465100,0.01464700,0.00000000,0.01879100,0.00000000,0.00000000,0.00000000,0.01879100,0.00000000,11.80000000,0.05613700,0.00063000,0.00063000,0.05613700,0.00000000,0.00000000,0.01938000,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05523500,0.01879100,0.01879100,0.13592800,0.05523500,13.75340300,0.74818000,0.53818500,-0.43489800,-0.31184400,17.10487700,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,9.22272200,6.87874500,11.06662100,6.90931700,5.36254000,4.86672500,11.55293900,18.47441900,19.25600100,24.41712000,0.28242500,0.41238300,0.45716500,0.46213000,0.43155900,0.31447600,0.33500000,0.33000000,0.32000000,0.33000000,0.00407900,0.01347500,0.02879900,0.00888100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51056500,0.03680400,137.34684800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.24251700,41.23834600,91.43301400,92.42601800,86.31184400,62.89512300,67.00000000,66.00000000,64.00000000,66.00000000,0.01801300,0.00077800,0.03137800,0.03137800,17.10000000,26.89025300,26.55034400,25.88393200,25.23736400,24.61265400,24.01144800,23.43504500,22.88441800,22.36025800,21.86297800,1.00000000
29/01/1997,21,29,4.39099900,55.06213700,9.94824400,5.50621000,4.44203100,4.25610400,1.25011000,0.00000000,0.00000000,0.17109600,0.19042700,0.01933100,0.12370800,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.09668600,0.00000000,156.39132700,117.88134000,1.27947800,1.00000000,3.85336400,96.68629200,0.00000000,0.85367800,7.17012100,0.34515800,0.42683900,0.01698400,0.00000000,0.02216800,0.00000000,0.00000000,0.00000000,0.02216800,0.00000000,13.40000100,0.06418300,0.00066900,0.00066900,0.06418300,0.00000000,0.00000000,0.01841600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06165500,0.02216800,0.02216800,0.15809600,0.06165500,-0.00611900,-2.09999800,-1.33971400,-0.70012700,-0.32997900,16.82295600,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,8.31491000,7.37268700,11.32370500,6.90830400,5.35709000,4.90416800,11.55293900,18.47441900,19.25600100,24.41712000,0.41994400,0.44087100,0.46657300,0.46344100,0.43165000,0.31588500,0.33500000,0.33000000,0.32000000,0.33000000,0.01168100,0.01294100,0.02512400,0.01190900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50973600,0.04349000,156.39132700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.99443800,44.08705500,93.31459000,92.68821700,86.32997900,63.17704400,67.00000000,66.00000000,64.00000000,66.00000000,0.02132100,0.00084700,0.03793600,0.03793600,17.80000000,26.28820400,25.99121100,25.40642700,24.83577900,24.28121400,23.74436400,23.22657800,22.72893300,22.25226600,21.79717400,1.00000000
30/01/1997,22,30,4.46203700,60.69376700,11.06568600,6.06938000,4.99631000,4.74686000,1.32251700,0.00000000,0.00000000,0.19874500,0.21803800,0.01929200,0.15135800,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.11877000,0.00000000,154.47030600,117.72713500,1.27437200,1.00000000,3.83087300,118.77032200,0.00000000,1.12632600,7.57708000,0.45523400,0.56316300,0.02208400,0.00000000,0.02765000,0.00000000,0.00000000,0.00000000,0.02765000,0.00000000,13.00000000,0.07306700,0.00070800,0.00070800,0.07306700,0.00000000,0.00000000,0.01754400,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06422400,0.02765000,0.02765000,0.18574500,0.06422400,1.79781000,-1.32489400,-1.40854600,-0.90431200,-0.40338100,16.50879700,7.00000000,0.00000000,0.00000000,0.00000000,597.00000000,8.40471200,7.18847500,11.25448200,6.88337000,5.35647000,4.93915000,11.55293900,18.47441900,19.25600100,24.41712000,0.40191700,0.43312600,0.46691900,0.46443800,0.43201700,0.31745600,0.33500000,0.33000000,0.32000000,0.33000000,0.01044400,0.01229700,0.02480600,0.01667700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50782200,0.05444800,154.47030600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.19174600,43.31259900,93.38374300,92.88763400,86.40338100,63.49120300,67.00000000,66.00000000,64.00000000,66.00000000,0.02679800,0.00085200,0.04639700,0.04639700,17.80000000,25.92523400,25.64183600,25.08260500,24.53547500,24.00255200,23.48563200,22.98620200,22.50547600,22.04440900,21.60371400,1.00000000
31/01/1997,23,31,4.53980900,72.74327200,13.46559500,7.27433000,6.19126700,5.77882200,1.49550500,0.00000000,0.00000000,0.23511800,0.25437200,0.01925400,0.18773100,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.14729900,0.00000000,149.72650100,117.52629900,1.27449100,1.00000000,3.78233900,147.29853500,0.00000000,2.40990100,7.90246900,0.97434300,1.20495100,0.02852800,0.00000000,0.03637300,0.00000000,0.00000000,0.00000000,0.03637300,0.00000000,14.23228700,0.08306000,0.00074600,0.00074600,0.08306000,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24783000,0.03637300,0.03637300,0.22211800,0.24783000,5.89728500,-0.51188300,-1.24426300,-0.99462100,-0.48129300,16.16043900,7.00000000,0.00000000,0.00000000,0.00000000,624.00000000,8.57346700,6.99561500,11.11343400,6.81590200,5.35601100,4.97139000,11.55293900,18.47441900,19.25600100,24.41712000,0.36073100,0.42468200,0.46576400,0.46455800,0.43240600,0.31919800,0.33500000,0.33000000,0.32000000,0.33000000,0.02964200,0.04371200,0.09142100,0.08305500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52267400,0.06959000,149.72650100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07307100,42.46817000,93.15284000,92.91156800,86.48129300,63.83956100,67.00000000,66.00000000,64.00000000,66.00000000,0.03321700,0.00315600,0.05721700,0.05721700,17.80000000,26.72927300,26.41813500,25.80580500,25.20865600,24.62868500,24.06757500,23.52670300,23.00717000,22.50981500,22.03524600,1.00000000
01/02/1997,24,32,4.61473200,86.18767100,16.14209200,8.61877000,7.52332500,6.91017700,1.70859000,0.00000000,0.00000000,0.28146700,0.30068200,0.01921500,0.23407900,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.18455400,0.00000000,146.87321500,117.26419800,1.26834900,1.00000000,3.75414100,184.55409800,0.00000000,2.68888000,7.77328000,1.08712800,1.34444000,0.03725600,0.00000000,0.04634800,0.00000000,0.00000000,0.00000000,0.04634800,0.00000000,13.71082400,0.09544200,0.00078500,0.00078500,0.09544200,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28646600,0.04634800,0.04634800,0.26846700,0.28646600,8.09382200,0.07220100,-0.90530400,-0.90969100,-0.51020100,15.79948400,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,8.75196600,6.83785200,10.91995600,6.71125600,5.34266000,5.00002900,11.55293900,18.47441900,19.25600100,24.41712000,0.33877000,0.41877900,0.46399400,0.46404700,0.43254800,0.32100300,0.33500000,0.33000000,0.32000000,0.33000000,0.02916600,0.04986000,0.10655500,0.10037500,0.00051000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52018100,0.08910100,146.87321500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87701000,41.87794100,92.79875200,92.80931900,86.50968900,64.20051600,67.00000000,66.00000000,64.00000000,66.00000000,0.04275200,0.00359600,0.07116300,0.07116300,17.80000000,27.53852100,27.20031000,26.53623200,25.89040600,25.26468700,24.66061200,24.07943200,23.52211000,22.98936500,22.48167600,1.00000000
02/02/1997,25,33,4.68631600,95.86442100,18.06239500,9.58644000,8.47595300,7.70832100,1.87812100,0.00000000,0.00000000,0.33033800,0.34951400,0.01917700,0.28295000,0.04738800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.22047100,0.00000000,144.88546800,117.00000800,1.28339000,1.00000000,3.73599100,220.47058300,0.00000000,1.93535000,7.67713600,0.78278900,0.96767500,0.03591600,0.00000000,0.04887100,0.00000000,0.00000000,0.00000000,0.04887100,0.00000000,13.10000000,0.11048900,0.00082300,0.00082300,0.11048900,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09033100,0.04887100,0.04887100,0.31733800,0.09033100,9.63633000,0.22703200,-0.28002200,-0.73426100,-0.47783700,15.45294200,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,8.93951900,6.73513000,10.69519100,6.59332400,5.31253500,5.02383500,11.55293900,18.47441900,19.25600100,24.41712000,0.32355600,0.41757200,0.46123300,0.46351200,0.43238400,0.32273500,0.33500000,0.33000000,0.32000000,0.33000000,0.00804200,0.01579100,0.03350500,0.03190300,0.00108900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50576800,0.09662700,144.88546800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.35562900,41.75717500,92.24651300,92.70235400,86.47674600,64.54705800,67.00000000,66.00000000,64.00000000,66.00000000,0.04775600,0.00111500,0.08441100,0.08441100,17.80000000,27.73691700,27.39267300,26.71684300,26.05970000,25.42311500,24.80863800,24.21752700,23.65075900,23.10904700,22.59287800,1.00000000
03/02/1997,26,34,4.74615300,118.84329100,22.64121700,11.88433000,10.75688800,9.56601900,2.31831000,0.00000000,0.00000000,0.39163300,0.41199500,0.02036200,0.34400400,0.04762900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.26700800,0.00000000,142.83735700,116.59796900,1.28836300,1.00000000,3.71807500,267.00830700,0.00000000,4.59577400,7.71285500,1.85705300,2.29788700,0.04653800,0.00122400,0.06105400,0.00024100,0.00000000,0.00000000,0.06105400,0.00000000,10.95000100,0.12744100,0.00086200,0.00086200,0.12744100,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32666200,0.06251900,0.06251900,0.37985700,0.32666200,10.98112100,0.35972200,0.09524500,-0.54341900,-0.39831500,15.14161700,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,9.10559200,6.60172200,10.45153900,6.43803400,5.25993800,5.04067200,11.55293900,18.47441900,19.25600100,24.41712000,0.30993900,0.41583800,0.45892600,0.46214600,0.43193400,0.32429200,0.33500000,0.33000000,0.32000000,0.33000000,0.02496000,0.05644900,0.11949200,0.11427000,0.01149200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51619800,0.12111500,142.83735700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99391900,41.58382800,91.78526300,92.42914600,86.38682600,64.85838300,67.00000000,66.00000000,64.00000000,66.00000000,0.05859600,0.00392400,0.10129800,0.10129800,16.25000100,27.64029300,27.30043000,26.63262900,25.98261800,25.35237100,24.74353000,24.15743400,23.59513300,23.05741300,22.54481700,1.00000000
