ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
28/10/1996,19,302,4.58904900,128.07829900,24.51998000,12.80783000,11.71215000,10.58147900,2.22635100,0.00000000,0.00000000,0.56874400,0.59023900,0.02149500,0.52248000,0.04626400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39579200,0.00000000,365.61981200,100.05792200,1.32008800,1.00000000,5.35746500,395.79182500,0.00000000,5.65604100,4.40480900,2.28130100,2.82802100,0.06293100,0.00212500,0.08433400,0.00216400,0.00000000,0.00000000,0.08433400,0.00000000,14.30000000,0.09568000,0.00063000,0.00063000,0.09568000,0.00000000,0.00000000,0.03067500,0.03067500,0.03067500,0.03067500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33588800,0.08862300,0.08862300,0.55787000,0.33588800,11.02652700,1.75295300,-0.02495600,-0.40447600,-1.23727400,-1.49185600,-1.20587900,-0.62480200,-0.19110900,-0.04241200,-0.00988000,-0.00214400,-0.00035100,516.00000000,17.77144200,12.51233500,8.62703100,7.22187900,6.76356600,8.16935600,10.23338500,6.24898600,6.05003200,4.09431000,4.09947300,4.12571500,4.14041500,0.34576100,0.37746900,0.35952500,0.36267200,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10928400,0.12675800,0.09621400,0.00363200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52453400,0.16895500,365.61981200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86418500,56.62028500,53.92874500,54.40084800,59.73727000,64.49185200,65.70587900,65.12480200,67.69110900,64.54241200,64.50988000,67.50214400,67.50035100,0.08033200,0.00829000,0.14642100,0.14642100,17.80000000,26.94658100,26.28943400,25.64536300,25.01363600,24.39364600,23.78489300,23.18698300,22.59959400,22.02249100,21.45549000,20.89847200,20.35136000,19.81411900,1.00000000
29/10/1996,20,303,4.66605900,158.94091800,30.66907900,15.89409000,14.77498700,13.13839900,2.75569300,0.00000000,0.00000000,0.67823200,0.70393300,0.02570000,0.62847300,0.04975900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47700800,0.00000000,364.56234700,98.98585500,1.31753100,1.00000000,5.35041500,477.00846400,0.00000000,6.17252400,4.47127100,2.48915000,3.08626200,0.08121700,0.00424800,0.10599300,0.00349500,0.00000000,0.00000000,0.10599300,0.00000000,14.00000000,0.11910400,0.00067300,0.00067300,0.11910400,0.00000000,0.00000000,0.02907000,0.02907000,0.02907000,0.02907000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44003000,0.11373600,0.11373600,0.67160600,0.44003000,11.66468000,2.01768500,0.02172100,-0.34472700,-1.15111900,-1.45437200,-1.24707000,-0.68702700,-0.24070000,-0.06086000,-0.01599900,-0.00389100,-0.00070200,543.00000000,17.51798100,12.13019800,8.36642600,7.11264600,6.73920500,8.13873400,10.20988300,6.25559500,6.05171100,4.09630300,4.10058800,4.12582300,4.14077300,0.34132400,0.37547000,0.35903000,0.36218000,0.39767400,0.42969600,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.13664300,0.16176700,0.12385000,0.01776900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52435800,0.21690600,364.56234700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19867300,56.32054500,53.85443100,54.32696200,59.65111500,64.45436900,65.74707000,65.18702700,67.74070000,64.56086000,64.51599900,67.50389100,67.50070200,0.10317000,0.01056700,0.17370500,0.17370500,17.80000000,26.95134000,26.29310800,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60387800,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
30/10/1996,21,304,4.73454400,191.45831700,37.14300900,19.14583000,17.99717700,15.77707500,3.36875700,0.00000000,0.00000000,0.80537200,0.83647100,0.03109900,0.75017600,0.05519700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.56561300,0.00000000,363.40152000,97.72861500,1.32630600,1.00000000,5.34267700,565.61286300,0.00000000,6.50348000,4.65300500,2.62294500,3.25174000,0.08860400,0.00545000,0.12170200,0.00543800,0.00000000,0.00000000,0.12170200,0.00000000,12.45000000,0.14865400,0.00072500,0.00072500,0.14865400,0.00000000,0.00000000,0.02762400,0.02762400,0.02762400,0.02762400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57856500,0.13259000,0.13259000,0.80419600,0.57856500,12.29363600,2.31420900,0.10062400,-0.28118500,-1.06523500,-1.41156400,-1.27938100,-0.74626200,-0.29126000,-0.08203100,-0.02392600,-0.00643900,-0.00127400,570.00000000,17.21859700,11.70498200,8.07008700,6.94361700,6.71598600,8.10862400,10.18493600,6.26146800,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33692800,0.37322700,0.35829100,0.36151600,0.39710200,0.42941000,0.43852900,0.43497500,0.45194200,0.43054700,0.43016000,0.45004300,0.45000800,0.16717100,0.20180800,0.15579600,0.05379000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52640500,0.25187800,363.40152000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.53918800,55.98397800,53.74358400,54.22739800,59.56523100,64.41156000,65.77938100,65.24626200,67.79126000,64.58203100,64.52392600,67.50643900,67.50127400,0.11928800,0.01330200,0.20247700,0.20247700,17.75000000,26.69874200,26.05137100,25.41735500,24.79588700,24.18629100,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
31/10/1996,22,305,4.80055300,243.44102100,47.50355600,24.34410000,23.15945300,19.90748700,4.43661500,0.00000000,0.00000000,0.94633000,0.98564600,0.03931500,0.88072600,0.06560400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.65166900,0.00000000,361.79876700,96.30796800,1.35149300,1.00000000,5.33199200,651.66903500,0.00000000,10.39654100,4.96017000,4.19128300,5.19827000,0.08605600,0.00827900,0.13055000,0.01040700,0.00000000,0.00000000,0.13055000,0.00000000,12.00000000,0.18464900,0.00078700,0.00078700,0.18464900,0.00000000,0.00000000,0.02631600,0.02631600,0.02631600,0.02631600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05019700,0.14923700,0.14923700,0.95343300,1.05019700,12.92309600,2.64645400,0.21604200,-0.19556000,-0.97639100,-1.36369700,-1.30313100,-0.80194900,-0.34233100,-0.10565900,-0.03373700,-0.00993300,-0.00214400,597.00000000,16.87653500,11.24861800,7.75062000,6.70994800,6.69333500,8.07887500,10.15850500,6.26645400,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33201100,0.37009900,0.35680300,0.36015300,0.39650900,0.42909100,0.43868800,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.27532500,0.33870800,0.26357300,0.17259100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54137100,0.27566400,361.79876700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.80157500,55.51483500,53.52039000,54.02297200,59.47638700,64.36369300,65.80313100,65.30194900,67.84233100,64.60565900,64.53373700,67.50993300,67.50214400,0.12642700,0.02280900,0.22946300,0.22946300,17.30000000,26.75407600,26.10300400,25.46584100,24.84171700,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
01/11/1996,23,306,4.86793700,285.89233300,55.94749900,28.58923000,27.35826600,23.21622000,5.37301400,0.00000000,0.00000000,1.08654200,1.13396200,0.04742000,1.01110100,0.07544000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.74131900,0.00000000,360.49881000,94.90094000,1.36392200,1.00000000,5.32332500,741.31874900,0.00000000,8.49026200,5.25813900,3.41899900,4.24513100,0.08965000,0.00818400,0.13037500,0.00983600,0.00000000,0.00000000,0.13037500,0.00000000,12.25000000,0.23096800,0.00086600,0.00086600,0.23096800,0.00000000,0.00000000,0.02512600,0.02512600,0.02512600,0.02512600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77288200,0.14839500,0.14839500,1.10182800,0.77288200,13.63687900,3.10868500,0.44418000,-0.01958500,-0.87184900,-1.30959700,-1.31848900,-0.85360000,-0.39345600,-0.13145400,-0.04546400,-0.01451900,-0.00338000,624.00000000,16.56463800,10.81769700,7.44067600,6.42861200,6.66974400,8.04917000,10.13046000,6.27037200,6.05483300,4.10316700,4.10419200,4.12569000,4.14169700,0.32786200,0.36773900,0.35583500,0.35894300,0.39581200,0.42873100,0.43879000,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.18379600,0.23038700,0.18063400,0.17806400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52819700,0.28094700,360.49881000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.17932100,55.16092300,53.37519100,53.84152600,59.37184500,64.30959300,65.81848900,65.35360000,67.89345600,64.63145400,64.54546400,67.51451900,67.50338000,0.13255100,0.01584400,0.25660500,0.25660500,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,4.92597000,337.21323000,66.15696200,33.72132000,32.43563900,27.14090500,6.58041800,0.00000000,0.00000000,1.24065700,1.29738800,0.05673100,1.15162400,0.08903300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.83966800,0.00000000,358.89694200,93.34771700,1.37152300,1.00000000,5.31264500,839.66826400,0.00000000,10.26417900,5.24625700,4.13133800,5.13209000,0.09835000,0.00940500,0.14052300,0.01359200,0.00000000,0.00000000,0.14052300,0.00000000,10.55000000,0.28568400,0.00096100,0.00096100,0.28568400,0.00000000,0.00000000,0.02403800,0.02403800,0.02403800,0.02403800,0.02403800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09692100,0.16352100,0.16352100,1.26534900,1.09692100,14.23758700,3.45782900,0.59367800,0.07228500,-0.68992200,-1.25089600,-1.32578300,-0.90081800,-0.44419100,-0.15911100,-0.05910500,-0.02031700,-0.00507400,651.00000000,16.21885100,10.36189100,7.11088800,6.13330800,6.59383900,8.02021000,10.10153200,6.27335100,6.05503600,4.10563800,4.10545100,4.12573200,4.14198100,0.32339800,0.36479700,0.35434400,0.35776900,0.39456900,0.42833900,0.43883900,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.25265300,0.32261000,0.25476000,0.26239100,0.00450700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53559500,0.30530700,358.89694200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.50975400,54.71955900,53.15156600,53.66532900,59.18541300,64.25089300,65.82578300,65.40081800,67.94419100,64.65911100,64.55910500,67.52031700,67.50507400,0.14178600,0.02173500,0.28528200,0.28528200,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,4.98235300,412.00987500,81.05142000,41.20099000,39.85043200,32.74846900,8.45251800,0.00000000,0.00000000,1.40168800,1.47107200,0.06938400,1.28880900,0.11287900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.92925300,0.00000000,356.67047100,91.69608300,1.38693100,1.00000000,5.29780400,929.25258500,0.00000000,14.95932900,5.26345900,6.01945200,7.47966400,0.08958400,0.01276600,0.13718500,0.02384600,0.00000000,0.00000000,0.13718500,0.00000000,10.25000000,0.35055500,0.00107400,0.00107400,0.35055500,0.00000000,0.00000000,0.02304100,0.02304100,0.02304100,0.02304100,0.02304100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74094700,0.17379700,0.17379700,1.43914600,1.74094700,14.88951500,3.89297900,0.82083100,0.25044600,-0.52537200,-1.18040100,-1.32450900,-0.94318400,-0.49408700,-0.18833200,-0.07461500,-0.02744300,-0.00730900,678.00000000,15.84692500,9.89661000,6.77643200,5.83373700,6.46630300,7.99125100,10.07175800,6.27532100,6.05476600,4.10815000,4.10671800,4.12585600,4.14226500,0.31817300,0.36071200,0.35187600,0.35559100,0.39318700,0.42786900,0.43883000,0.43628800,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.38458700,0.50027300,0.39775400,0.41096000,0.04737200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55266700,0.31447000,356.67047100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72589500,54.10674300,52.78141800,53.33859600,58.97799700,64.18039700,65.82450900,65.44318400,67.99408700,64.68833200,64.57461500,67.52744300,67.50730900,0.14067300,0.03312400,0.31044000,0.31044000,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,5.00000000,492.28772500,91.64867300,49.22877000,42.41990000,38.66306900,9.93174800,0.63395600,0.00000000,1.56448000,1.64235400,0.07787500,1.42908700,0.13205300,0.00334000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.02067700,0.00000000,354.39526400,90.07309000,1.40013700,1.00000000,5.28263500,1020.67658700,0.00000000,10.67695400,5.39258300,6.45714400,8.02778500,0.09142400,0.00863000,0.14027800,0.01917400,0.00334000,0.00000000,0.14027800,0.00000000,9.85000000,0.43025600,0.00121300,0.00121300,0.43025600,0.00000000,0.00000000,0.02212400,0.02212400,0.02212400,0.02212400,0.02212400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80708300,0.17142100,0.17142100,1.61056700,1.80708300,15.65989700,4.49712000,1.19503800,0.57761800,-0.34069800,-1.09735500,-1.31412500,-0.98027800,-0.54270900,-0.21879600,-0.09191900,-0.03598000,-0.01017800,705.00000000,15.49927100,9.46021200,6.45962800,5.54976300,6.28312100,7.96238300,10.04124000,6.27623300,6.05398200,4.11067100,4.10797800,4.12605600,4.14255400,0.31312400,0.35673500,0.34940500,0.35342500,0.39133800,0.42731600,0.43876100,0.43653500,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.37156700,0.49267200,0.39420000,0.40868300,0.13996000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55263400,0.31019000,354.39526400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.96853300,53.51020400,52.41076700,53.01370200,58.70073300,64.09735100,65.81412500,65.48027800,68.04270900,64.71879600,64.59191900,67.53598000,67.51017800,0.13876800,0.03265300,0.33520100,0.33520100,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,5.05493100,578.58792900,103.04176000,57.85879000,45.18296700,44.91304800,11.59777700,1.34796800,0.00000000,1.73076200,1.81547200,0.08471000,1.57076700,0.15275700,0.00723800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11233300,0.00000000,352.02020300,88.43603500,1.41213700,1.00000000,5.26680100,1112.33308200,0.00000000,11.47792700,5.65894400,6.93866200,8.63002000,0.09165600,0.00699100,0.14167900,0.02070400,0.00389900,0.00000000,0.14167900,0.00000000,10.00000000,0.51509600,0.00136900,0.00136900,0.51509600,0.00000000,0.00000000,0.02127700,0.02127700,0.02127700,0.02127700,0.02127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92228900,0.17327300,0.17327300,1.78384000,1.92228900,16.40533800,5.08583100,1.56914500,0.90429300,-0.09522600,-0.99630000,-1.29353300,-1.01160400,-0.58960000,-0.25019100,-0.11090900,-0.04599800,-0.01375600,732.00000000,15.16430200,9.04184300,6.15293400,5.27436000,6.03854200,7.93348400,10.01020800,6.27610600,6.05268700,4.11317600,4.10921900,4.12632800,4.14285200,0.30823800,0.35285800,0.34693400,0.35126100,0.38876300,0.42664200,0.43862400,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.35892600,0.48541500,0.39069800,0.40650700,0.28074300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55215300,0.31381400,352.02020300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23573300,52.92874900,52.04016100,52.68920100,58.31448000,63.99629600,65.79353300,65.51160400,68.08960000,64.75019100,64.61090900,67.54599800,67.51375600,0.14054100,0.03273200,0.35913300,0.35913300,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,5.08991900,670.18833500,115.13424800,67.01883000,48.11541500,51.43672800,13.44322900,2.13887600,0.00000000,1.90260600,1.99351800,0.09091200,1.71565400,0.17504100,0.01191000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.20899500,0.00000000,349.76010100,86.75342600,1.41907400,1.00000000,5.25173400,1208.99543300,0.00000000,12.18285400,5.98770100,7.36222500,9.16004100,0.09666200,0.00637200,0.14488800,0.02228400,0.00467200,0.00000000,0.14488800,0.00000000,10.60000000,0.60546200,0.00153800,0.00153800,0.60546200,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82115600,0.17821600,0.17821600,1.96205600,1.82115600,17.12751400,5.66019400,1.94271500,1.23286100,0.10812800,-0.72950000,-1.26281700,-1.03672800,-0.63431500,-0.28218800,-0.13146200,-0.05753300,-0.01813500,759.00000000,14.83781400,8.63390900,5.84907800,5.00069100,5.74276500,7.88880200,9.97878700,6.27487200,6.05083200,4.11562900,4.11042100,4.12666500,4.14316300,0.30377700,0.34944900,0.34476900,0.34940100,0.38665300,0.42486300,0.43841900,0.43691200,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.30599700,0.42239900,0.34186700,0.35698000,0.39391300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54452500,0.32728700,349.76010100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.56648600,52.41740400,51.71542400,52.41016400,57.99795500,63.72949600,65.76281700,65.53672800,68.13431500,64.78218800,64.63146200,67.55753300,67.51813500,0.14907100,0.02914500,0.38343900,0.38343900,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.13432900,760.84952100,127.09595500,76.08495000,51.01100300,57.78333400,15.34688800,2.95473000,0.00000000,2.08443600,2.18122900,0.09679300,1.86998900,0.19689900,0.01754800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.31509900,0.00000000,347.64419600,84.97626500,1.42193800,1.00000000,5.23762800,1315.09863800,0.00000000,12.05793800,6.22109900,7.28534300,9.06611900,0.10610300,0.00606300,0.15433500,0.02185800,0.00563800,0.00000000,0.15433500,0.00000000,13.45459800,0.70169300,0.00172000,0.00172000,0.70169300,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68938500,0.18789300,0.18789300,2.14994900,1.68938500,17.78669000,6.16581300,2.26981700,1.51536600,0.42392000,-0.49437000,-1.20875500,-1.05393200,-0.67627700,-0.31445300,-0.15341900,-0.07061000,-0.02338400,786.00000000,14.50751200,8.22442700,5.53977300,4.72130700,5.39210000,7.82500700,9.94556700,6.27218400,6.04830700,4.11797900,4.11155800,4.12705000,4.14348700,0.29968400,0.34644400,0.34287400,0.34780900,0.38418600,0.42329100,0.43805800,0.43702600,0.45450900,0.43209600,0.43102300,0.45047100,0.45015600,0.26067600,0.36752400,0.29901500,0.31335700,0.44815800,0.00065500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53644300,0.35025700,347.64419600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.95262900,51.96666000,51.43117100,52.17128000,57.62791800,63.49371000,65.70875500,65.55393200,68.17627700,64.81445300,64.65341900,67.57061000,67.52338400,0.16236400,0.02552900,0.40905900,0.40905900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
