ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
22/12/1997,26,356,4.98055900,311.20527400,60.94881400,31.12053000,29.82828700,24.64064600,6.47988200,0.00000000,0.00000000,0.78742900,0.84053200,0.05310300,0.70030200,0.08712700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.79376900,0.51070600,0.00000000,155.38844300,148.33169600,1.37124200,1.00000000,3.76375000,510.70599700,0.00000000,10.69913400,7.24380800,4.30675000,5.34956700,0.07628300,0.00942600,0.10869500,0.01302200,0.00000000,0.00000000,0.10869500,0.00000000,13.33027300,0.29224100,0.00106900,0.00106900,0.29224100,0.00000000,0.00000000,0.01508300,0.01508300,0.03016600,0.03016600,0.03016600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,690.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45650400,0.13114200,0.13114200,0.80860100,1.45650400,13.45521500,1.04127100,1.32533300,0.17188300,-0.74050900,-1.03467600,4.74361400,-0.00011400,-0.00116700,-0.00581400,690.00000000,11.90986600,11.03019100,26.73162800,20.51571800,14.36925100,12.78160700,12.44828400,14.12665400,9.08674800,15.33173500,0.28461100,0.40700300,0.45062300,0.45647800,0.43354200,0.40517300,0.34628200,0.33000100,0.32000600,0.33002900,0.08367200,0.25839600,0.54996900,0.53242400,0.03204400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58947900,0.22247100,155.38844300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.46111300,40.70033300,90.12469500,91.29569200,86.70846600,81.03467600,69.25638600,66.00011400,64.00116700,66.00581400,0.09132900,0.03981300,0.18476800,0.18476800,17.80000000,31.95117400,30.89490100,28.88596500,27.00766000,25.25149000,23.60951200,22.07430800,20.63892700,19.29688500,18.04210700,1.00000000
23/12/1997,27,357,5.00000000,366.30615000,68.21757400,36.63061000,31.58695900,28.67894600,7.51013300,0.44153600,0.00000000,0.92099800,0.97993500,0.05893700,0.81889500,0.09978400,0.00231900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,0.59465000,0.00000000,152.64119000,147.08639500,1.37710500,1.00000000,3.74323000,594.64978200,0.00000000,7.32841700,7.28874000,4.43442900,5.51008800,0.08394400,0.00594000,0.11859400,0.01265600,0.00231900,0.00000000,0.11859400,0.00000000,13.24326100,0.35189700,0.00117500,0.00117500,0.35189700,0.00000000,0.00000000,0.01449300,0.01449300,0.02898600,0.02898600,0.02898600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49052100,0.13950900,0.13950900,0.94811000,1.49052100,14.46673400,1.40021100,2.08952300,0.71659900,-0.49592600,-0.84318500,4.33958400,-0.00007600,-0.00084700,-0.00431800,717.00000000,12.07558100,10.80847100,26.12439900,20.07714500,14.19648600,12.71642700,12.53439200,14.13090600,9.08872900,15.33384900,0.27462600,0.40342100,0.44681000,0.45374900,0.43207900,0.40421600,0.34830200,0.33000000,0.32000400,0.33002200,0.07061800,0.25766200,0.54840500,0.53370200,0.08013300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58295500,0.23931400,152.64119000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.46264800,40.34212500,89.36207600,90.74970200,86.41579400,80.84318500,69.66041600,66.00007600,64.00084700,66.00431800,0.09980400,0.03970500,0.21168700,0.21168700,17.80000000,31.70569400,30.65003400,28.64299400,26.76738000,25.01458500,23.37656800,21.84581400,20.41529500,19.07844900,17.82914500,1.00000000
24/12/1997,28,358,5.07545400,439.97145700,77.95188600,43.99715000,33.95474000,33.95772500,8.97155900,1.06786200,0.00000000,1.07257300,1.13667500,0.06410200,0.94978500,0.11714000,0.00564900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,0.68659400,0.00000000,149.78460700,145.63211100,1.38332700,1.00000000,3.72242500,686.59422100,0.00000000,9.79748500,7.38748000,5.92723300,7.36653100,0.09194400,0.00528200,0.13088900,0.01735600,0.00333000,0.00000000,0.13088900,0.00000000,13.22804100,0.41507100,0.00129300,0.00129300,0.41507100,0.00000000,0.00000000,0.01131900,0.01394700,0.02789400,0.02789400,0.02789400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68464500,0.15685800,0.15685800,1.10496800,1.68464500,15.40017100,1.75386800,2.83407600,1.26590700,-0.29105400,-0.64882700,4.02048500,-0.00005300,-0.00061000,-0.00320400,744.00000000,12.19569400,10.56691300,25.47170600,19.59518400,13.98438100,12.65685000,12.60014700,14.13505600,9.09048800,15.33568800,0.26536000,0.39964400,0.44283100,0.45073900,0.43069000,0.40324400,0.34989800,0.33000000,0.32000300,0.33001600,0.06384900,0.28168200,0.59965900,0.58638100,0.15307500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58055600,0.27018500,149.78460700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.53598000,39.96445100,88.56626900,90.14771300,86.13797800,80.64882700,69.97951500,66.00005300,64.00061000,66.00320400,0.11332700,0.04353000,0.24015300,0.24015300,17.80000000,31.59568000,30.53593300,28.52187900,26.64066700,24.88353300,23.24229600,21.70930700,20.27743100,18.93999700,17.69077300,1.00000000
25/12/1997,29,359,5.12185900,511.61910300,87.41311400,51.16191000,36.25120300,38.97649300,10.47375700,1.71166100,0.00000000,1.23180900,1.30049000,0.06868100,1.08889000,0.13386100,0.00905800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.78696900,0.00000000,147.45449800,144.08206200,1.38365100,1.00000000,3.70509400,786.96882200,0.00000000,9.52913700,7.54269400,5.76366300,7.16476500,0.10037500,0.00470800,0.13910500,0.01672200,0.00340900,0.00000000,0.13910500,0.00000000,14.09202500,0.48298100,0.00142100,0.00142100,0.48298100,0.00000000,0.00000000,0.00855700,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22780500,0.16394400,0.16394400,1.26891100,1.22780400,16.27681700,2.12649500,3.61315900,1.87037700,-0.09658800,-0.45545200,3.78572100,-0.00003800,-0.00043500,-0.00238000,771.00000000,12.29096000,10.32547600,24.81937600,19.10323000,13.72371300,12.60377700,12.64714600,14.13906100,9.09205000,15.33726500,0.25687600,0.39676700,0.43983800,0.44859000,0.42966000,0.40227700,0.35107100,0.33000000,0.32000200,0.33001200,0.03558800,0.19682500,0.41917300,0.41168400,0.16453400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55147000,0.29728500,147.45449800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.68759500,39.67667800,87.96766700,89.71794100,85.93205300,80.45545200,70.21427900,66.00003800,64.00043500,66.00238000,0.13334100,0.03060300,0.27005600,0.27005600,17.80000000,31.24103700,30.18470400,28.17798000,26.30466500,24.55589300,22.92338000,21.39939900,19.97673400,18.64865300,17.40886100,1.00000000
26/12/1997,30,360,5.16903200,602.26032000,99.39589300,60.22603000,39.16986100,45.18095800,12.47551600,2.56955800,0.00000000,1.42172400,1.49570700,0.07398300,1.25012600,0.15756400,0.01403300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.90341100,0.00000000,144.79481500,142.20025600,1.38378400,1.00000000,3.68611800,903.41104200,0.00000000,12.05528200,7.80084000,7.29151300,9.06412200,0.11644200,0.00543900,0.16123600,0.02370300,0.00497600,0.00000000,0.16123600,0.00000000,14.32548600,0.55548300,0.00155900,0.00155900,0.55548300,0.00000000,0.00000000,0.00611000,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61597600,0.19535400,0.19535400,1.46426600,1.61597600,17.08146700,2.40969500,4.19967700,2.37019300,0.00000000,-0.29193900,3.62220800,-0.00003100,-0.00031300,-0.00175500,798.00000000,12.36193500,10.04469800,24.07482500,18.51988000,13.38391300,12.56104600,12.67893300,14.14294600,9.09346100,15.33862900,0.24884900,0.39343900,0.43637700,0.44556600,0.42852800,0.40146000,0.35188900,0.33000000,0.32000200,0.33000900,0.03362100,0.24637300,0.52493300,0.51666000,0.29438900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55484400,0.35208900,144.79481500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.88491200,39.34393300,87.27539100,89.11314400,85.70561200,80.29193900,70.37779200,66.00003100,64.00031300,66.00175500,0.15673400,0.03862000,0.30327500,0.30327500,17.80000000,30.86394500,29.81317300,27.81773200,25.95584900,24.21858400,22.59759900,21.08510600,19.67384900,18.35704800,17.12838400,1.00000000
27/12/1997,31,361,5.21408400,681.43126400,109.84728900,68.14313000,41.70416200,50.46691100,14.31731500,3.35890000,0.00000000,1.62670700,1.70573100,0.07902400,1.42824600,0.17860100,0.01986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.03120700,0.00000000,142.38694800,140.15295400,1.38502300,1.00000000,3.66888500,1031.20730200,0.00000000,10.52973600,8.10501600,6.36877400,7.91709400,0.12779600,0.00518800,0.17812000,0.02103700,0.00582700,0.00000000,0.17812000,0.00000000,13.68108700,0.63382300,0.00170700,0.00170700,0.63382300,0.00000000,0.00000000,0.00395600,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.41425500,0.21017200,0.21017200,1.67443700,1.41425500,17.84990700,2.73766700,4.88078300,2.96887200,0.23283400,-0.17805500,3.50831600,-0.00002300,-0.00022100,-0.00129700,825.00000000,12.42263400,9.75184800,23.30420300,17.91209600,12.95050200,12.53063000,12.69996200,14.14659200,9.09471100,15.33977700,0.24131200,0.39058800,0.43342700,0.44301600,0.42718500,0.40089000,0.35245800,0.33000000,0.32000100,0.33000600,0.01893300,0.20352000,0.43384600,0.42788400,0.33007200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54148500,0.38814000,142.38694800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.13115900,39.05881100,86.68537100,88.60324100,85.43709600,80.17805500,70.49168400,66.00002300,64.00022100,66.00129700,0.17796800,0.03220400,0.33799500,0.33799500,17.80000000,30.02083200,28.99032400,27.03421600,25.21009400,23.50905600,21.92279200,20.44356200,19.06414200,17.77780000,16.57825100,1.00000000
28/12/1997,32,362,5.25672800,782.27526500,123.17613300,78.22753000,44.94860600,57.02935800,16.78268200,4.41548600,0.00000000,1.84892700,1.93370500,0.08477800,1.61425000,0.20741600,0.02726000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.16128600,0.00000000,140.06012000,137.91088900,1.39005400,1.00000000,3.65230400,1161.28591900,0.00000000,13.41225200,7.99104000,8.11189200,10.08440000,0.13007900,0.00591200,0.18600500,0.02881500,0.00740000,0.00000000,0.18600500,0.00000000,12.95000000,0.71723100,0.00186500,0.00186500,0.71723100,0.00000000,0.00000000,0.00204100,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.37672900,0.22813200,0.22813200,1.90257000,1.37672900,18.57341600,3.01841700,5.46177700,3.47372400,0.50668300,-0.09873200,3.42899300,-0.00001500,-0.00016000,-0.00095400,852.00000000,12.47769500,9.43922200,22.49073400,17.26821900,12.47845100,12.45643000,12.71361300,14.14996600,9.09581700,15.34074000,0.23416600,0.38784000,0.43058400,0.44054900,0.42581800,0.40048500,0.35285500,0.33000000,0.32000100,0.33000500,0.00996900,0.19756000,0.42135100,0.41638300,0.32968300,0.00178400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53550400,0.42601400,140.06012000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.41661600,38.78402300,86.11687500,88.10989400,85.16363500,80.09694700,70.57100700,66.00001500,64.00016000,66.00095400,0.19788200,0.03025000,0.37156000,0.37156000,17.80000000,28.97580900,27.97341500,26.07145700,24.29881500,22.64669800,21.10691100,19.67181800,18.33429700,17.08771700,15.92589700,1.00000000
29/12/1997,33,363,5.29542100,902.39140600,139.06168200,90.23914000,48.82254100,64.65470800,19.85306700,5.73136500,0.00000000,2.09033500,2.18202300,0.09168800,1.80797300,0.24510400,0.03725900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.29096200,0.00000000,137.29751600,135.45280500,1.40048500,1.00000000,3.63339900,1290.96206500,0.00000000,15.97544700,7.88862000,9.66055400,12.01161400,0.12967600,0.00708000,0.19372300,0.03768700,0.00999800,0.00000000,0.19372300,0.00000000,11.75000000,0.80712800,0.00203400,0.00203400,0.80712800,0.00000000,0.00000000,0.00033300,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.85075200,0.24848800,0.24848800,2.15105800,1.85075200,19.26018700,3.29080200,6.02212500,3.96251700,0.78488200,-0.04223600,3.37428300,-0.00000800,-0.00011400,-0.00070200,879.00000000,12.53319300,9.10198300,21.62505300,16.58322000,11.97469100,12.32099400,12.72212500,14.15314300,9.09682300,15.34157200,0.22737500,0.38444600,0.42706700,0.43739200,0.42385000,0.40013500,0.35312900,0.33000000,0.32000100,0.33000300,0.00229600,0.26455700,0.56457900,0.55898800,0.44503400,0.01529800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54263200,0.45793100,137.29751600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.73751600,38.44464100,85.41330000,87.47849300,84.77008100,80.02693900,70.62571700,66.00000800,64.00011400,66.00070200,0.20944300,0.03904500,0.40332600,0.40332600,17.05000000,28.13653800,27.15553100,25.29494100,23.56183100,21.94746600,20.44371000,19.04298600,17.73823500,16.52288100,15.39079700,1.00000000
30/12/1997,34,364,5.32868000,1047.86867700,158.31251400,104.78687000,53.52564600,73.67414100,23.72287300,7.38985400,0.00000000,2.34252000,2.44255700,0.10003700,1.99894900,0.29307500,0.05049600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.41340600,0.00000000,134.66037000,132.86659200,1.41427800,1.00000000,3.61244900,1413.40607900,0.00000000,19.34847600,7.85267500,11.69646200,14.54772700,0.12244400,0.00853200,0.19097600,0.04797100,0.01323700,0.00000000,0.19097600,0.00000000,10.10000000,0.90477300,0.00221800,0.00221800,0.90477300,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26657000,0.26071700,0.26071700,2.41177400,2.26657000,19.90734900,3.63734100,6.71676600,4.58853900,1.18365500,0.00654600,3.34079700,-0.00000800,-0.00007600,-0.00051100,906.00000000,12.58854300,8.75367700,20.74371000,15.88600000,11.46023800,12.11640800,12.72178600,14.15617400,9.09775600,15.34230600,0.22092700,0.38044200,0.42301300,0.43368200,0.42137900,0.39970800,0.35329600,0.33000000,0.32000000,0.33000300,0.00000000,0.31847800,0.68055500,0.67506400,0.54061100,0.05186200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54840900,0.47540500,134.66037000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.09265100,38.04418200,84.60267600,86.73639700,84.27573400,79.94158900,70.65920300,66.00000800,64.00007600,66.00051100,0.21468800,0.04602800,0.43184600,0.43184600,15.40000000,27.49799300,26.52988400,24.69471700,22.98649400,21.39643700,19.91636800,18.53868300,17.25629400,16.06261400,14.95150700,1.00000000
31/12/1997,35,365,5.35831700,1182.20177600,176.07176500,118.22018000,57.85158700,81.82451500,27.42092800,8.97473400,0.00000000,2.58552800,2.69415400,0.10862600,2.17816400,0.34099700,0.06636700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.52173200,0.00000000,131.94506800,130.37063600,1.43137100,1.00000000,3.59054000,1521.73210500,0.00000000,17.86630200,7.82752000,10.79614500,13.43331000,0.10832600,0.00878900,0.17921500,0.04792200,0.01587100,0.00000000,0.17921500,0.00000000,9.00000000,1.01182500,0.00241800,0.00241800,1.01182500,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.48673800,0.25179700,0.25179700,2.66357100,2.48673800,20.52624500,4.04307900,7.51813500,5.32485200,1.72138200,0.04561600,3.31556700,-0.00000800,-0.00005300,-0.00037400,933.00000000,12.64130700,8.42466400,19.91807900,15.23347900,10.97352700,11.85824800,12.72072400,14.15903200,9.09861900,15.34295200,0.21473800,0.37615400,0.41875300,0.42974300,0.41846900,0.39925900,0.35342200,0.33000000,0.32000000,0.33000200,0.00000000,0.34151400,0.73124100,0.72664400,0.58478100,0.10256000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55344300,0.45496500,131.94506800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.47375500,37.61540600,83.75062600,85.94850200,83.69384000,79.85182200,70.68443300,66.00000800,64.00005300,66.00037400,0.20316800,0.04862900,0.45593800,0.45593800,14.30000000,26.74898300,25.79621500,23.99127800,22.31263200,20.75143800,19.29948000,17.94911400,16.69323200,15.52522200,14.43893700,1.00000000
01/01/1998,36,1,5.39338700,1318.41768400,194.07277800,131.84177000,62.23100900,89.93611900,31.27791900,10.62773000,0.00000000,2.81704200,2.93441800,0.11737600,2.34140100,0.39250000,0.08314100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.62035100,0.00000000,129.06402600,127.98939500,1.44499700,1.00000000,3.56793600,1620.35050300,0.00000000,18.11671600,7.83141600,10.94252200,13.62159100,0.09861800,0.00896800,0.16323700,0.05150200,0.01677500,0.00000000,0.16323700,0.00000000,10.65000000,1.12752800,0.00263500,0.00263500,1.12752800,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65802100,0.24048200,0.24048200,2.90405300,2.65802100,21.12326800,4.47567700,8.36140400,6.10752900,2.30334500,0.13958700,3.29070300,-0.00000800,-0.00003800,-0.00027500,960.00000000,12.69141000,8.11897900,19.15407600,14.62990800,10.52354200,11.54673900,12.71996200,14.16180400,9.09944200,15.34353900,0.20876700,0.37169700,0.41438700,0.42567400,0.41541900,0.39844400,0.35354700,0.33000000,0.32000000,0.33000100,0.00000000,0.35457700,0.76118400,0.75771200,0.61289700,0.17165000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55812200,0.43087700,129.06402600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.87673200,37.16974600,82.87741100,85.13475800,83.08375500,79.68875900,70.70929700,66.00000800,64.00003800,66.00027500,0.19039500,0.05008700,0.47698200,0.47698200,15.95000000,26.36867000,25.41713000,23.61582600,21.94217700,20.38714000,18.94230800,17.59987100,16.35257300,15.19367000,14.11689900,1.00000000
02/01/1998,37,2,5.42878600,1484.72570500,216.06728200,148.47257000,67.59471200,99.67546600,36.10193800,12.69516700,0.00000000,3.07272200,3.20012100,0.12739800,2.52180100,0.44970900,0.10121300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.73942700,0.00000000,125.34949500,125.35611000,1.44978800,1.00000000,3.54085900,1739.42726300,0.00000000,22.11896700,7.86603500,13.35550800,16.63080200,0.11907700,0.01025700,0.18039900,0.05720900,0.01807200,0.00000000,0.18039900,0.00000000,10.75000000,1.25199000,0.00287000,0.00287000,1.25199000,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.49777800,0.26593700,0.26593700,3.16999000,3.49777800,21.70156100,4.92399200,9.22645600,6.91630600,2.91357400,0.30618300,3.26645700,-0.00000800,-0.00003100,-0.00020600,987.00000000,12.73890800,7.78935700,18.33598900,13.98408900,10.04327200,11.13628000,12.71927100,14.16459500,9.10025900,15.34409600,0.20298400,0.36625400,0.40901600,0.42058100,0.41149900,0.39685600,0.35366800,0.33000000,0.32000000,0.33000100,0.00000000,0.45059200,0.97033300,0.96753600,0.78670100,0.32261700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56787400,0.46830400,125.34949500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.29843900,36.62541600,81.80321500,84.11615800,82.29972800,79.37120100,70.73354300,66.00000800,64.00003100,66.00020600,0.20236600,0.06357100,0.50131000,0.50131000,16.05000000,26.44039300,25.47246000,23.64159400,21.94232600,20.36519400,18.90142100,17.54285800,16.28194400,15.11165900,14.02549000,1.00000000
03/01/1998,38,3,5.46543900,1665.77824900,240.01208100,166.57782000,73.43425600,110.06976800,41.49960400,15.00845300,0.00000000,3.35243100,3.49118600,0.13875600,2.70995000,0.51946200,0.12301800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.86139900,0.00000000,120.13990000,122.47308300,1.45586800,1.00000000,3.50559800,1861.39850300,0.00000000,24.07998800,7.88403800,14.53799400,18.10525400,0.12197100,0.01161200,0.18815000,0.06975300,0.02180500,0.00000000,0.18815000,0.00000000,11.13054400,1.38717900,0.00312400,0.00312400,1.38717900,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,5.00193100,0.29132000,0.29132000,3.46131100,5.00193100,22.26617800,5.46938300,10.29151900,7.92920700,3.69788400,0.62700700,3.24334000,-0.00000800,-0.00002300,-0.00015300,1014.00000000,12.78320200,7.43600200,17.46279300,13.29701000,9.53738400,10.62501400,12.71838900,14.16752400,9.10110600,15.34464700,0.19733800,0.35912000,0.40185700,0.41367700,0.40604800,0.39377500,0.35378300,0.33000000,0.32000000,0.33000100,0.00000000,0.61866800,1.33713700,1.33546300,1.09258200,0.61808100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58823200,0.49524700,120.13990000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.73382200,35.91194900,80.37134600,82.73532900,81.20953400,78.75491300,70.75666000,66.00000800,64.00002300,66.00015300,0.20392700,0.08739300,0.52505600,0.52505600,17.25000100,27.08402800,26.07361800,24.16447300,22.39511700,20.75531800,19.23558600,17.82712900,16.52180500,15.31205600,14.19088600,1.00000000
