ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
06/11/1996,28,311,5.00000000,587.63568800,110.49471800,58.76357000,51.73114900,44.97330600,13.08447000,0.70579300,0.00000000,1.67048900,1.76630100,0.09581200,1.49301700,0.17377200,0.00369900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.05390200,0.00000000,351.29354900,89.02495600,1.41665700,1.00000000,5.26195700,1053.90154500,0.00000000,10.87177000,6.07959400,6.56999200,8.17426300,0.08795300,0.00922800,0.12932500,0.01943700,0.00369900,0.00000000,0.12932500,0.00000000,10.60000000,0.55566300,0.00145600,0.00145600,0.55566300,0.00000000,0.00000000,0.02049200,0.02049200,0.02049200,0.02049200,0.02049200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62516800,0.16169000,0.16169000,1.73475700,1.62516800,16.78066300,5.27606600,1.64390900,0.99982500,0.04362900,-0.73652600,-1.26508300,-1.03736100,-0.63447600,-0.28222700,-0.13147000,-0.05753300,-0.01813500,759.00000000,15.64469100,9.29460800,6.27745600,5.26821900,5.85023100,7.88916700,9.97890100,6.27495700,6.05084400,4.11563200,4.11042200,4.12666500,4.14316300,0.30629300,0.35230300,0.34700000,0.35121400,0.38739500,0.42491000,0.43843400,0.43691600,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.27542900,0.37843200,0.30605600,0.31810900,0.34714300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54599800,0.29613600,351.29354900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.94390500,52.84549700,52.05003700,52.68207200,58.10922600,63.73652300,65.76508300,65.53736100,68.13447600,64.78222700,64.63147000,67.55753300,67.51813500,0.13444600,0.02724300,0.34397800,0.34397800,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,5.05431800,668.96120500,121.20755000,66.89612000,54.31142900,50.66638200,14.79210300,1.43763600,0.00000000,1.83461600,1.93723900,0.10262200,1.63360400,0.19351900,0.00749300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.15133400,0.00000000,349.35253900,87.41688500,1.41888000,1.00000000,5.24901700,1151.33381400,0.00000000,10.81629400,6.32764400,6.53557800,8.13255200,0.09743200,0.00700200,0.14058700,0.01974700,0.00379400,0.00000000,0.14058700,0.00000000,13.45459800,0.65912500,0.00164800,0.00164800,0.65912500,0.00000000,0.00000000,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.01976300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51542400,0.17112900,0.17112900,1.90588600,1.51542300,17.40471600,5.74296200,1.93418900,1.24375200,0.31392700,-0.50276900,-1.21149400,-1.05477100,-0.67650600,-0.31450700,-0.15343500,-0.07061000,-0.02338400,786.00000000,15.35333500,8.91242600,5.99185300,5.01593100,5.54732800,7.82963000,9.94568000,6.27229600,6.04832300,4.11798300,4.11155900,4.12705100,4.14348700,0.30239300,0.34950500,0.34531000,0.34983600,0.38526000,0.42334800,0.43807700,0.43703200,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.23630000,0.33121600,0.26933500,0.28091000,0.39708500,0.00057800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53785700,0.31816900,349.35253900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.35897800,52.42581900,51.79647800,52.47534200,57.78898600,63.50219000,65.71149400,65.55477100,68.17650600,64.81450700,64.65343500,67.57061000,67.52338400,0.14704000,0.02409000,0.36905300,0.36905300,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,5.09787300,727.74639300,128.91735700,72.77464000,56.14271800,54.70627300,16.07914300,1.98922400,0.00000000,2.01993900,2.12744800,0.10750900,1.80168600,0.20776700,0.01048600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.28119700,0.00000000,367.47735600,85.60392800,1.40625200,1.00000000,5.36984900,1281.19668800,0.00000000,7.81843000,7.62746100,4.72387900,5.87851900,0.12986300,0.00509200,0.16808200,0.01424800,0.00299300,0.00000000,0.16808200,0.00000000,14.10000000,0.76774800,0.00185300,0.00185300,0.76774800,0.00000000,0.00000000,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.01908400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72877800,0.19041500,0.19041500,2.09630100,0.72877800,-0.42018500,5.30123900,2.17871500,1.45460100,0.63150400,-0.29533400,-1.14006000,-1.06330100,-0.71518700,-0.34669500,-0.17662800,-0.08522800,-0.02957200,813.00000000,14.51910300,8.78017200,5.75640500,4.80506100,5.29971400,7.71383500,9.91203100,6.26824900,6.04519500,4.12022100,4.11262400,4.12748100,4.14382700,0.42137800,0.35375800,0.34477000,0.34956500,0.38474800,0.42191900,0.43760000,0.43708900,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.21349100,0.13509500,0.10581700,0.11066000,0.15629500,0.00742100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51533500,0.36949700,367.47735600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.20669200,53.06366300,51.71547300,52.43474200,57.71219600,63.28791000,65.64006000,65.56330100,68.21518700,64.84669500,64.67662800,67.58522800,67.52957200,0.17908200,0.01133300,0.40099100,0.40099100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,5.13818400,800.07626100,138.42494400,80.00763000,58.41731800,59.56042800,17.74432500,2.70287300,0.00000000,2.23464900,2.34684200,0.11219400,1.99396200,0.22585100,0.01483500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.42322700,0.00000000,364.91046100,83.52265900,1.40101500,1.00000000,5.35273600,1423.22661400,0.00000000,9.61987200,7.69933800,5.81437000,7.23298700,0.14203000,0.00490000,0.19227700,0.01808400,0.00434900,0.00000000,0.19227700,0.00000000,13.05000000,0.88003400,0.00206800,0.00206800,0.88003400,0.00000000,0.00000000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.01845000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75011500,0.21960900,0.21960900,2.31591000,0.75011500,1.86151100,5.20575700,2.25716400,1.49654400,0.71270800,-0.11001600,-1.05455800,-1.06242400,-0.74990800,-0.37841800,-0.20084400,-0.10135700,-0.03675100,840.00000000,13.78255700,8.46648200,5.48777300,4.56443100,5.01821100,7.51204100,9.87879300,6.26286000,6.04147700,4.12232700,4.11360200,4.12792200,4.14418400,0.40624200,0.35437200,0.34423600,0.34927300,0.38419000,0.42052800,0.43703000,0.43708300,0.45499900,0.43252300,0.43133900,0.45067600,0.45024500,0.20212900,0.13840300,0.10736300,0.11255000,0.15881500,0.03085400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51306600,0.42803300,364.91046100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.93635600,53.15583800,51.63547500,52.39091100,57.62847500,63.07915900,65.55455800,65.56242400,68.24990800,64.87841800,64.70084400,67.60135700,67.53675100,0.20842400,0.01118600,0.43407300,0.43407300,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,5.17756800,882.14054800,149.22265900,88.21405000,61.00860500,64.93089200,19.72950000,3.55366300,0.00000000,2.46661900,2.58383800,0.11721900,2.19474800,0.25058100,0.02129000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.55893000,0.00000000,361.70361300,81.27024100,1.40785600,1.00000000,5.33135700,1558.92966200,0.00000000,10.91455000,7.93300800,6.59791300,8.20642900,0.13570300,0.00524900,0.20078600,0.02473000,0.00645500,0.00000000,0.20078600,0.00000000,12.75000000,0.99686800,0.00229200,0.00229200,0.99686800,0.00000000,0.00000000,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.01785700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40775700,0.23722000,0.23722000,2.55313000,1.40775700,4.00421900,5.22330900,2.33619700,1.54177100,0.80032300,0.07081600,-0.95694000,-1.05187200,-0.78010600,-0.40928600,-0.22585300,-0.11894200,-0.04496800,867.00000000,13.07481400,8.09470800,5.20336300,4.30986900,4.71979700,7.21652800,9.84633700,6.25607300,6.03710800,4.12425600,4.11447100,4.12835800,4.14455500,0.39102800,0.35349900,0.34312800,0.34835900,0.38274300,0.41868000,0.43638000,0.43701200,0.45520100,0.43272900,0.43150600,0.45079300,0.45030000,0.34155000,0.25187500,0.19457400,0.20444200,0.28818400,0.12713200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52193400,0.45450200,361.70361300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.65422800,53.02481100,51.46923400,52.25379200,57.41148800,62.80204800,65.45694000,65.55187200,68.28010600,64.90928600,64.72585300,67.61894200,67.54496800,0.21728200,0.01993800,0.46397400,0.46397400,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,5.21988600,984.88266600,162.76534400,98.48827000,64.27707700,71.49795100,22.32450700,4.66580900,0.00000000,2.71106000,2.83413600,0.12307700,2.40038900,0.28100500,0.02966500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.69472900,0.00000000,357.81460600,78.88977800,1.41638500,1.00000000,5.30543000,1694.72908400,0.00000000,13.66470100,8.19812900,8.25873000,10.27421200,0.13579900,0.00609200,0.20564100,0.03042400,0.00837500,0.00000000,0.20564100,0.00000000,13.69976200,1.11888600,0.00252700,0.00252700,1.11888600,0.00000000,0.00000000,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.01730100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85661900,0.25053300,0.25053300,2.80366300,1.85661900,6.45214500,5.41983000,2.50305200,1.68159100,1.01991300,0.24118400,-0.76826500,-1.03280600,-0.80537400,-0.43891900,-0.25141900,-0.13790100,-0.05426000,894.00000000,12.41141000,7.68701900,4.90812600,4.04597900,4.41114800,6.82734500,9.80391100,6.24800500,6.03197900,4.12595300,4.11519900,4.12877300,4.14493500,0.37433800,0.35174600,0.34167500,0.34706500,0.38077200,0.41657500,0.43512200,0.43688500,0.45536900,0.43292600,0.43167600,0.45091900,0.45036200,0.39707900,0.31832700,0.24567000,0.25869300,0.36429900,0.27255200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52613300,0.47617800,357.81460600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.15077200,52.76184100,51.25128200,52.05971900,57.11578400,62.48625900,65.26826500,65.53280600,68.30537400,64.93891900,64.75141900,67.63790100,67.55426000,0.22564500,0.02488800,0.49231400,0.49231400,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,5.26739100,1091.47618600,176.81372800,109.14762000,67.66610900,78.15470300,25.12632700,5.86658800,0.00000000,2.96862100,3.09797000,0.12934900,2.61702100,0.31279400,0.03880600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.84328700,0.00000000,354.17382800,76.37925000,1.41975800,1.00000000,5.28115800,1843.28689900,0.00000000,14.17693800,8.55968700,8.56625900,10.65935200,0.14855800,0.00651900,0.21663200,0.03178900,0.00914000,0.00000000,0.21663200,0.00000000,15.37912800,1.24744000,0.00277300,0.00277300,1.24744000,0.00000000,0.00000000,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68427900,0.26408000,0.26408000,3.06774300,1.68427900,8.83092100,5.72877900,2.72258400,1.87900200,1.31741300,0.54867200,-0.59512300,-0.99867200,-0.82470700,-0.46688800,-0.27727500,-0.15814200,-0.06465100,921.00000000,11.79365100,7.25150700,4.60025700,3.77139400,4.09259000,6.32136400,9.76704000,6.23777500,6.02605200,4.12738600,4.11576700,4.12915200,4.14532000,0.35904600,0.34999300,0.34044700,0.34599300,0.37913400,0.41397700,0.43396800,0.43665800,0.45549800,0.43311300,0.43184800,0.45105400,0.45043100,0.31224000,0.27232500,0.21042800,0.22204800,0.31242600,0.35481300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52095600,0.50691500,354.17382800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.85683400,52.49889400,51.06699000,51.89895600,56.87015900,62.09651200,65.09512300,65.49867200,68.32470700,64.96688800,64.77727500,67.65814200,67.56465100,0.24283500,0.02124500,0.52160300,0.52160300,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,5.30970900,1208.31634900,192.21813700,120.83163000,71.38650200,85.27002000,28.32441700,7.23719800,0.00000000,3.21585900,3.35112400,0.13526500,2.83366800,0.33643100,0.04576000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.01182700,0.00000000,350.30761700,73.98109400,1.40850500,1.00000000,5.25538400,2011.82707700,0.00000000,15.53974200,8.50327200,9.38885800,11.68401600,0.16854000,0.00617400,0.21664600,0.02363700,0.00695500,0.00000000,0.21664600,0.00000000,13.69976200,1.38277200,0.00303200,0.00303200,1.38277200,0.00000000,0.00000000,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.01628700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11138000,0.25341200,0.25341200,3.32115500,2.11138000,10.89044200,6.02132400,2.90851200,2.04248400,1.56858800,0.92419400,-0.43315900,-0.95237000,-0.83747100,-0.49274400,-0.30313100,-0.17952700,-0.07614100,948.00000000,11.27236300,6.83974900,4.31550100,3.51749000,3.79802800,5.83724600,9.63565900,6.22588700,6.01932000,4.12851400,4.11615500,4.12948000,4.14570400,0.34500900,0.34760100,0.33886100,0.34453400,0.37694300,0.41064300,0.43284900,0.43634900,0.45558300,0.43328500,0.43202100,0.45119700,0.45050800,0.35821800,0.33856200,0.26230700,0.27736000,0.38988400,0.47929900,0.00575100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45086400,0.56206000,350.30761700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.75133500,52.14011000,50.82918500,51.68016100,56.54152300,61.59650400,64.92740600,65.45237000,68.33747100,64.99274400,64.80313100,67.67952700,67.57614100,0.22836000,0.02505200,0.55279200,0.55279200,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,5.34975500,1323.16381000,207.35007700,132.31638000,75.03369600,92.06773000,31.60534200,8.64330900,0.00000000,3.44221600,3.58303500,0.14082000,3.02712400,0.36255600,0.05253600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.16210200,0.00000000,346.95886200,71.80172700,1.40008400,1.00000000,5.23305900,2162.10191100,0.00000000,15.27471300,8.44930600,9.23162200,11.48474600,0.15027500,0.00582600,0.19345600,0.02612500,0.00677600,0.00000000,0.19345600,0.00000000,12.96426900,1.52554500,0.00330200,0.00330200,1.52554500,0.00000000,0.00000000,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.01582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26427000,0.23218200,0.23218200,3.55333800,2.26427000,12.30935300,6.39278800,3.14836100,2.26462900,1.90354200,1.40522400,-0.27278900,-0.89559900,-0.84328500,-0.51606800,-0.32868200,-0.20191200,-0.08872200,975.00000000,10.85001700,6.48084900,4.06883300,3.29706800,3.54250100,5.42324800,9.39344200,6.21255500,6.01177800,4.12929200,4.11633400,4.12973600,4.14607900,0.33553800,0.34499200,0.33715400,0.34293500,0.37454600,0.40724300,0.43149000,0.43597100,0.45562200,0.43344000,0.43219100,0.45134600,0.45059100,0.35999400,0.35842800,0.27859900,0.29517700,0.41450300,0.50826600,0.04930300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38610900,0.60133800,346.95886200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.33065000,51.74877900,50.57304400,51.44019700,56.18195000,61.08650600,64.72348800,65.39559900,68.34328500,65.01606800,64.82868200,67.70191200,67.58872200,0.20664000,0.02554200,0.57888100,0.57888100,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
15/11/1996,37,320,5.39083900,1450.60160400,224.14923600,145.06016000,79.08907600,99.42066400,35.37893300,10.26056300,0.00000000,3.66856500,3.81534700,0.14678300,3.21064100,0.39801300,0.05991100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.30339400,0.00000000,343.80294800,69.62555700,1.39387400,1.00000000,5.21202000,2303.39445900,0.00000000,16.94922600,8.58102700,10.24620100,12.74377900,0.14129300,0.00624500,0.18351700,0.03545700,0.00737500,0.00000000,0.18351700,0.00000000,13.30000000,1.67561200,0.00358400,0.00358400,1.67561200,0.00000000,0.00000000,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.01538500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22965500,0.23259400,0.23259400,3.78593100,2.22965500,13.56060800,6.79169500,3.40660900,2.50804900,2.26843600,1.89891400,-0.08166500,-0.82615700,-0.84156800,-0.53642300,-0.35361500,-0.22512100,-0.10236400,1002.00000000,10.47209900,6.14083200,3.83494600,3.08815300,3.30134600,5.03812800,9.02654800,6.19763500,6.00350800,4.12971200,4.11629900,4.12991100,4.14644000,0.32742100,0.34245400,0.33552000,0.34140100,0.37224200,0.40411500,0.42963300,0.43550800,0.45561000,0.43357600,0.43235700,0.45150100,0.45068200,0.32629000,0.34027600,0.26543200,0.28177500,0.39526400,0.48383300,0.13678500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35363600,0.65772100,343.80294800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.11309800,51.36802700,50.32796500,51.21017800,55.83629600,60.61724900,64.44487800,65.32615700,68.34156800,65.03642300,64.85361500,67.72512100,67.60236400,0.20833300,0.02426000,0.60202200,0.60202200,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,38,321,5.42265500,1601.07520600,244.00404700,160.10752000,83.89652600,107.89471100,39.98025200,12.23255700,0.00000000,3.83946500,3.99107100,0.15160600,3.35667300,0.42227000,0.06052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.44633300,0.00000000,339.91021700,68.01961500,1.37212400,1.00000000,5.18606800,2446.33297100,0.00000000,20.01298900,8.82596100,12.10063600,15.04736000,0.14293900,0.00511700,0.14603300,0.02425600,0.00061100,0.00000000,0.14603300,0.00000000,10.30000000,1.83379100,0.00387700,0.00387700,1.83379100,0.00000000,0.00000000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.01497000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.06924400,0.17601700,0.17601700,3.96194900,3.06924400,14.66703400,7.17712800,3.65363300,2.74124100,2.61824000,2.35816200,0.15441100,-0.72061200,-0.83176400,-0.55338300,-0.37758600,-0.24894700,-0.11702000,1029.00000000,10.23379600,5.90403300,3.67507100,2.94322300,3.13188600,4.76850700,8.66630200,6.17948800,5.99466100,4.12979600,4.11606500,4.13000600,4.14678500,0.31948800,0.33917900,0.33331400,0.33924900,0.36907500,0.40003600,0.42673100,0.43480400,0.45554500,0.43368900,0.43251700,0.45166000,0.45078000,0.40975900,0.44602700,0.34922800,0.37143800,0.52048800,0.63636100,0.33594300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23994400,0.73357800,339.91021700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.92320300,50.87684200,49.99714300,50.88732500,55.36126700,60.00547400,64.00964400,65.22061200,68.33176400,65.05338300,64.87758600,67.74894700,67.61702000,0.14367200,0.03234500,0.62413800,0.62413800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
