ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
01/02/1997,24,32,4.61473200,87.22514600,16.34900000,8.72251000,7.62648500,7.00129800,1.72121700,0.00000000,0.00000000,0.29810900,0.31732400,0.01921500,0.25027400,0.04783500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.18852300,0.00000000,142.85540800,255.64817800,1.32755000,1.00000000,3.73403500,188.52348400,0.00000000,2.74675300,7.73836300,1.10721700,1.37337700,0.03842000,0.00000000,0.05085900,0.00000000,0.00000000,0.00000000,0.05085900,0.00000000,13.71082400,0.09602900,0.00078500,0.00078500,0.09602900,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29263200,0.05085900,0.05085900,0.28510900,0.29263200,8.09449000,0.07284500,-0.89233400,-0.43318900,0.82512700,17.98502300,7.00000000,0.00000000,0.00000000,0.00000000,651.00000000,57.43753100,47.18999900,47.04785500,17.47304000,7.95971300,4.83957400,11.55293900,18.47441900,19.25600100,24.41712000,0.33875600,0.41876000,0.46391500,0.46165700,0.42587200,0.31007500,0.33500000,0.33000000,0.32000000,0.33000000,0.02992700,0.05116100,0.10930500,0.10173700,0.00050300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61004000,0.08337000,142.85540800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87558400,41.87599200,92.78302800,92.33145100,85.17437000,62.01497700,67.00000000,66.00000000,64.00000000,66.00000000,0.03251100,0.01834800,0.07263600,0.07263600,17.80000000,27.53412100,27.19161000,26.51928100,25.86573400,25.23288200,24.62231400,24.03530500,23.47284100,22.93565000,22.42420600,1.00000000
02/02/1997,25,33,4.68631600,97.13537000,18.31579200,9.71354000,8.60225500,7.81869900,1.89483800,0.00000000,0.00000000,0.34479400,0.36397100,0.01917700,0.29695900,0.04783500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.22530700,0.00000000,140.87130700,255.40110800,1.31802300,1.00000000,3.71592800,225.30653300,0.00000000,1.98204500,7.64072000,0.79899900,0.99102200,0.03678300,0.00000000,0.04668500,0.00000000,0.00000000,0.00000000,0.04668500,0.00000000,13.10000000,0.11128200,0.00082300,0.00082300,0.11128200,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09251000,0.04668500,0.04668500,0.33179400,0.09251000,9.63207200,0.22919800,-0.26940200,-0.26660200,0.61700400,17.89388700,7.00000000,0.00000000,0.00000000,0.00000000,678.00000000,57.97048200,46.78201300,46.62792600,17.46448900,7.99546100,4.86028000,11.55293900,18.47441900,19.25600100,24.41712000,0.32359700,0.41754600,0.46117500,0.46117100,0.42691000,0.31053100,0.33500000,0.33000000,0.32000000,0.33000000,0.00827900,0.01624800,0.03446800,0.03243200,0.00108300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53241400,0.08768500,140.87130700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.35965000,41.75455500,92.23493200,92.23416900,85.38191200,62.10611300,67.00000000,66.00000000,64.00000000,66.00000000,0.04100100,0.00568400,0.08618100,0.08618100,17.80000000,27.73226700,27.38348000,26.69893600,26.03364000,25.38952600,24.76819600,24.17093800,23.59874900,23.05235300,22.53222700,1.00000000
03/02/1997,26,34,4.74615300,120.64094100,22.99970100,12.06409000,10.93560700,9.71897700,2.34511700,0.00000000,0.00000000,0.41178900,0.43252300,0.02073400,0.36358800,0.04820100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.27350800,0.00000000,138.81481900,254.96138000,1.32935100,1.00000000,3.69795300,273.50756500,0.00000000,4.70111400,7.67311700,1.89597900,2.35055700,0.04820100,0.00159500,0.06662800,0.00036700,0.00000000,0.00000000,0.06662800,0.00000000,10.95000100,0.12848700,0.00086200,0.00086200,0.12848700,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33415000,0.06859000,0.06859000,0.40038400,0.33415000,10.97819300,0.36239200,0.10311900,-0.08883700,0.49431600,17.80184200,7.00000000,0.00000000,0.00000000,0.00000000,705.00000000,58.45347200,46.29576500,46.24974100,17.37240600,8.00963600,4.87991300,11.55293900,18.47441900,19.25600100,24.41712000,0.30996100,0.41579600,0.45887000,0.45986400,0.42747100,0.31099100,0.33500000,0.33000000,0.32000000,0.33000000,0.02567300,0.05803400,0.12284000,0.11610900,0.01149500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58461100,0.11732700,138.81481900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.99613400,41.57957500,91.77404000,91.97272500,85.49418600,62.19815800,67.00000000,66.00000000,64.00000000,66.00000000,0.04873600,0.01985400,0.10363100,0.10363100,16.25000100,27.63555700,27.29106100,26.61435700,25.95600100,25.31803500,24.70215800,24.10974300,23.54186400,22.99931700,22.48264300,1.00000000
04/02/1997,27,35,4.79697200,154.06326200,29.66229400,15.40633000,14.25596800,12.36805000,3.03827600,0.00000000,0.00000000,0.49400400,0.51975900,0.02575500,0.44018100,0.05382300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.31877900,0.00000000,136.59423800,254.33174100,1.38083500,1.00000000,3.67971500,318.77893700,0.00000000,6.68446400,7.79964100,2.69440400,3.34223200,0.04527100,0.00506300,0.07659300,0.00562200,0.00000000,0.00000000,0.07659300,0.00000000,9.30000000,0.15035800,0.00090300,0.00090300,0.15035800,0.00000000,0.00000000,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69936500,0.08727800,0.08727800,0.48766200,0.69936500,12.14832900,0.53890200,0.49196600,0.13876300,0.47874500,17.70969000,7.00000000,0.00000000,0.00000000,0.00000000,732.00000000,58.88529200,45.75222400,45.84700400,17.24981500,7.99869500,4.89825100,11.55293900,18.47441900,19.25600100,24.41712000,0.29806200,0.41342700,0.45628800,0.45811800,0.42737000,0.31145200,0.33500000,0.33000000,0.32000000,0.33000000,0.04551600,0.11838400,0.25048800,0.23764100,0.04733500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64725800,0.13484300,136.59423800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.80615400,41.34271200,91.25754500,91.62359600,85.47392300,62.29031000,67.00000000,66.00000000,64.00000000,66.00000000,0.04756500,0.03971300,0.11971700,0.11971700,14.60000000,27.82355100,27.47328800,26.78533700,26.11614600,25.46777200,24.84192700,24.23999800,23.66306300,23.11192900,22.58713200,1.00000000
05/02/1997,28,36,4.85516900,194.24100500,37.66933100,19.42410000,18.24523100,15.49897800,3.92512300,0.00000000,0.00000000,0.57555400,0.60850500,0.03295100,0.51177500,0.06377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.36103900,0.00000000,134.37622100,253.66392500,1.41750800,1.00000000,3.66205300,361.03859300,0.00000000,8.03554900,7.95541600,3.23235300,4.01777400,0.04226000,0.00724700,0.07159400,0.00995600,0.00000000,0.00000000,0.07159400,0.00000000,10.65000000,0.17887000,0.00095500,0.00095500,0.17887000,0.00000000,0.00000000,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84055200,0.08879700,0.08879700,0.57646000,0.84055200,13.20818900,0.77386900,0.99306500,0.48441300,0.50592000,17.61775600,7.00000000,0.00000000,0.00000000,0.00000000,759.00000000,59.28824600,45.21104000,45.44445800,17.12405600,7.98050000,4.91518000,11.55293900,18.47441900,19.25600100,24.41712000,0.28746000,0.41088400,0.45357700,0.45619100,0.42703000,0.31191100,0.33500000,0.33000000,0.32000000,0.33000000,0.04579500,0.13776000,0.29145600,0.27746700,0.08807500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67151900,0.13223400,134.37622100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.74601600,41.08837100,90.71547700,91.23812100,85.40600600,62.38224400,67.00000000,66.00000000,64.00000000,66.00000000,0.04343600,0.04536100,0.13447200,0.13447200,15.95000000,27.48608800,27.14817800,26.48333000,25.83526400,25.20623600,24.59812900,24.01249300,23.45055000,22.91323700,22.40120900,1.00000000
06/02/1997,29,37,4.91168800,236.07453300,45.99954600,23.60745000,22.39209300,18.71134500,4.89610800,0.00000000,0.00000000,0.66969700,0.71099400,0.04129700,0.59422200,0.07547500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.41468800,0.00000000,131.93014500,252.84153700,1.43293600,1.00000000,3.64346700,414.68847000,0.00000000,8.36670600,8.17969200,3.36179700,4.18335300,0.05365000,0.00841200,0.08244700,0.01169500,0.00000000,0.00000000,0.08244700,0.00000000,10.34299200,0.21536000,0.00102100,0.00102100,0.21536000,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17799900,0.10255500,0.10255500,0.67901400,1.17799900,14.17426100,1.02449800,1.52034800,0.86597400,0.58036800,17.52639400,7.00000000,0.00000000,0.00000000,0.00000000,786.00000000,59.64514900,44.63356000,45.00145300,16.98057700,7.94971100,4.93062400,11.55293900,18.47441900,19.25600100,24.41712000,0.27773100,0.40790300,0.45043900,0.45379800,0.42622900,0.31236800,0.33500000,0.33000000,0.32000000,0.33000000,0.05268100,0.18524500,0.39194800,0.37435000,0.17377600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70652300,0.14515400,131.93014500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.77305800,40.79025700,90.08770800,90.75967400,85.24585700,62.47360600,67.00000000,66.00000000,64.00000000,66.00000000,0.04259900,0.05995500,0.15284800,0.15284800,16.15000000,27.45349100,27.11712800,26.45487800,25.80884200,25.18137200,24.57444400,23.98968100,23.42838100,22.89153700,22.37985800,1.00000000
07/02/1997,30,38,4.96879200,268.42172800,52.42420100,26.84217000,25.58202800,21.15302400,5.68914900,0.00000000,0.00000000,0.75231100,0.79972100,0.04741000,0.67045600,0.08185400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.47198000,0.00000000,142.31799300,252.17823800,1.42051900,1.00000000,3.75076300,471.97979000,0.00000000,6.46943900,9.31003500,2.59842000,3.23471900,0.05729100,0.00619600,0.07623400,0.00638000,0.00000000,0.00000000,0.07623400,0.00000000,10.45000000,0.26014500,0.00110300,0.00110300,0.26014500,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,0.63351700,0.08881000,0.08881000,0.76782400,0.63351700,3.09314000,1.10749800,2.12524400,1.33944700,0.74685700,17.43629800,7.00000000,0.00000000,0.00000000,0.00000000,813.00000000,59.63951500,44.41678600,44.67953500,16.87697200,7.92045600,4.94449800,11.55293900,18.47441900,19.25600100,24.41712000,0.38829200,0.40805400,0.44846200,0.45243000,0.42570700,0.31281800,0.33500000,0.33000000,0.32000000,0.33000000,0.07767400,0.08713200,0.18231300,0.17462400,0.11177400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62227400,0.14271800,142.31799300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.82918500,40.80537000,89.69244400,90.48593100,85.14137300,62.56370200,67.00000000,66.00000000,64.00000000,66.00000000,0.05390800,0.03490100,0.17204100,0.17204100,15.75000000,27.58692900,27.26105300,26.61887000,25.99147600,25.38101400,24.78930300,24.21785900,23.66791000,23.14042300,22.63611000,1.00000000
08/02/1997,31,39,5.00000000,326.22927900,60.06144100,32.62293000,27.43851300,25.44317500,6.73257200,0.44718100,0.00000000,0.86689400,0.91953300,0.05263900,0.76897500,0.09498900,0.00293100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,0.53535900,0.00000000,138.24961900,251.22944600,1.43637200,1.00000000,3.71607600,535.35889100,0.00000000,7.68840400,9.32404200,4.64511300,5.78075500,0.06337900,0.00532300,0.09851800,0.01313400,0.00293100,0.00000000,0.09851800,0.00000000,11.49328300,0.31130900,0.00119800,0.00119800,0.31130900,0.00000000,0.00000000,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.00949600,0.00000000,0.00000000,0.00000000,0.00000000,823.42282200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06482600,0.00000000,0.00000000,0.00000000,0.00000000,1.30768800,0.11990700,0.11990700,0.88773100,1.30768800,5.70279700,1.21868500,2.50833100,1.61125200,0.85459900,17.34702700,7.00000000,0.00000000,0.00000000,0.00000000,823.42282200,59.70749700,43.97477700,44.27368500,16.74128700,7.87499900,4.95674800,11.55293900,18.47441900,19.25600100,24.41712000,0.36162700,0.40602800,0.44559800,0.45015800,0.42440000,0.31326500,0.33500000,0.33000000,0.32000000,0.33000000,0.13447100,0.17849400,0.37199900,0.35724400,0.26545300,0.00002700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70330900,0.17049000,138.24961900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.16273100,40.60282100,89.11966700,90.03150200,84.87995100,62.65294600,67.00000000,66.00000000,64.00000000,66.00000000,0.05058300,0.06932400,0.19276800,0.19276800,16.80000000,28.14702400,27.80084800,27.11980600,26.45581600,25.81094400,25.18693700,24.58523800,24.00699800,23.45310400,22.92419600,1.00000000
09/02/1997,32,40,5.05645300,391.02728100,68.62469900,39.10273000,29.52197000,30.16911900,7.96027100,0.97333800,0.00000000,1.00468100,1.06202200,0.05734100,0.88573600,0.11223400,0.00671200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14493200,0.61191300,0.00000000,134.39138800,250.07936100,1.44748700,1.00000000,3.68526100,611.91287100,0.00000000,8.61813400,9.08303800,5.20472300,6.47980000,0.07655400,0.00480700,0.11676100,0.01724500,0.00378100,0.00000000,0.11676100,0.00000000,11.36121700,0.36618600,0.00130300,0.00130300,0.36618600,0.00000000,0.00000000,0.01214400,0.01214400,0.02428900,0.02428900,0.02428900,0.00981700,0.00000000,0.00000000,0.00000000,0.00000000,834.33571900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11563100,0.00000000,0.00000000,0.00000000,0.00000000,1.76256200,0.14259400,0.14259400,1.03032600,1.76256200,7.66518800,1.47096600,3.06855800,2.06203500,1.11956000,17.25975800,7.00000000,0.00000000,0.00000000,0.00000000,834.33571900,59.79410200,43.41457400,43.80372200,16.58052100,7.81867300,4.96728200,11.55293900,18.47441900,19.25600100,24.41712000,0.34175400,0.40285500,0.44212200,0.44724900,0.42258100,0.31370000,0.33500000,0.33000000,0.32000000,0.33000000,0.15940000,0.24353900,0.50709100,0.48816300,0.36419800,0.00017200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73791600,0.19323900,134.39138800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.17541100,40.28549600,88.42435500,89.44979900,84.51624300,62.74007000,67.00000000,66.00000000,64.00000000,66.00000000,0.05064500,0.09194900,0.21711200,0.21711200,17.50000100,28.85187100,28.47958200,27.74869300,27.03792400,26.34921600,25.68419300,25.04417600,24.43019900,23.84303100,23.28319200,1.00000000
10/02/1997,33,41,5.09437200,464.02754100,78.27468900,46.40275000,31.87193500,35.39073600,9.41515800,1.59686100,0.00000000,1.16440000,1.22681100,0.06241100,1.01610400,0.13554700,0.01274900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.42203400,0.69441600,0.00000000,130.24536100,248.73722800,1.46324800,1.00000000,3.65403200,694.41644800,0.00000000,9.70903500,8.83580100,5.86201400,7.30002600,0.08250400,0.00518500,0.13036800,0.02331300,0.00603800,0.00000000,0.13036800,0.00000000,11.51515500,0.42523000,0.00141800,0.00141800,0.42523000,0.00000000,0.00000000,0.01198600,0.01198600,0.02397100,0.02397100,0.02397100,0.01010800,0.00000000,0.00000000,0.00000000,0.00000000,845.72086000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17859100,0.00000000,0.00000000,0.00000000,0.00000000,2.38671700,0.16490300,0.16490300,1.19522900,2.38671700,9.30696900,1.80860500,3.75114400,2.63890100,1.48696100,17.17532300,7.00000000,0.00000000,0.00000000,0.00000000,845.72086000,59.87216600,42.76960000,43.27063000,16.39569900,7.75257100,4.97608600,11.55293900,18.47441900,19.25600100,24.41712000,0.32502200,0.39858800,0.43777900,0.44346200,0.42006000,0.31412000,0.33500000,0.33000000,0.32000000,0.33000000,0.19084200,0.33262400,0.69296800,0.66861900,0.50101200,0.00065100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79506000,0.20741000,130.24536100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.50219000,39.85877200,87.55588500,88.69248200,84.01202400,62.82402400,67.00000000,66.00000000,64.00000000,66.00000000,0.04250700,0.12239700,0.24252600,0.24252600,17.80000000,29.85285900,29.44279300,28.64001500,27.86203400,27.11056500,26.38700900,25.69247200,25.02778200,24.39350300,23.78996500,1.00000000
11/02/1997,34,42,5.13516100,545.60098800,89.06021400,54.56010000,34.50011500,41.11284300,11.11982400,2.32743200,0.00000000,1.33606200,1.40384000,0.06777800,1.15491800,0.16125000,0.01989500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,0.78511700,0.00000000,125.96543900,247.29173300,1.47101300,1.00000000,3.62286900,785.11711200,0.00000000,10.84926800,8.56268300,6.54821300,8.15734500,0.09070100,0.00549200,0.13881400,0.02570300,0.00714500,0.00000000,0.13881400,0.00000000,12.38660400,0.48897300,0.00154300,0.00154300,0.48897300,0.00000000,0.00000000,0.01182400,0.01182400,0.02364800,0.02364800,0.02364800,0.01036300,0.00000000,0.00000000,0.00000000,0.00000000,857.55228300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25355900,0.00000000,0.00000000,0.00000000,0.00000000,2.73351000,0.17715400,0.17715400,1.37238300,2.73351000,10.77404000,2.24131800,4.60572100,3.38996900,1.99500300,17.09499000,7.00000000,0.00000000,0.00000000,0.00000000,857.55228300,59.94910400,42.08387800,42.70027900,16.19577400,7.67917000,4.98307200,11.55293900,18.47441900,19.25600100,24.41712000,0.31033200,0.39375200,0.43297200,0.43918300,0.41711300,0.31451700,0.33500000,0.33000000,0.32000000,0.33000000,0.19276000,0.38343600,0.79987600,0.77341200,0.58238100,0.00164600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81760200,0.21667500,125.96543900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.03319900,39.37524800,86.59440600,87.83661700,83.42261500,62.90336200,67.00000000,66.00000000,64.00000000,66.00000000,0.03952100,0.13763300,0.26951500,0.26951500,17.80000000,30.89515500,30.44369700,29.56226300,28.71092000,27.89111500,27.10400400,26.35044700,25.63103300,24.94610200,24.29575500,1.00000000
12/02/1997,35,43,5.18157700,632.90832500,100.60308900,63.29083000,37.31225700,47.11565000,13.02937300,3.14581000,0.00000000,1.52377600,1.59704500,0.07326900,1.30934500,0.18709000,0.02734200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,0.89084200,0.00000000,133.49206500,304.71554600,1.46978200,1.00000000,3.70598300,890.84244100,0.00000000,11.61187600,9.04168000,7.00739500,8.73073400,0.10572500,0.00562600,0.15442700,0.02584000,0.00744700,0.00000000,0.15442700,0.00000000,14.09547300,0.55797400,0.00167800,0.00167800,0.55797400,0.00000000,0.00000000,0.01166100,0.01166100,0.02332200,0.02332200,0.02332200,0.01058300,0.00000000,0.00000000,0.00000000,0.00000000,869.80447500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34053700,0.00000000,0.00000000,0.00000000,0.00000000,1.97756500,0.19334000,0.19334000,1.56572300,1.97756500,2.23857500,1.72350300,5.52201800,4.23864000,2.58788300,17.01974500,7.00000000,0.00000000,0.00000000,0.00000000,869.80447500,116.11856800,43.90018800,42.32321500,16.05974000,7.62957100,4.98378300,11.55293900,18.47441900,19.25600100,24.41712000,0.39498700,0.40005900,0.42972000,0.43622200,0.41510400,0.31489100,0.33500000,0.33000000,0.32000000,0.33000000,0.26274400,0.27063000,0.53398700,0.51689200,0.39122400,0.00208800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80552900,0.24001700,133.49206500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.49868000,40.00586700,85.94399300,87.24446900,83.02088900,62.97816800,67.00000000,66.00000000,64.00000000,66.00000000,0.04667600,0.14666400,0.29976300,0.29976300,17.80000000,32.02212900,31.54608200,30.61792000,29.72270200,28.86145600,28.03497100,27.24379200,26.48824700,25.76845600,25.08433900,1.00000000
13/02/1997,36,44,5.22723700,711.33818500,110.95963600,71.13382000,39.82581800,52.39164800,14.82626400,3.91590600,0.00000000,1.72554400,1.80346400,0.07791900,1.48552800,0.20684300,0.03317400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.34879600,1.02149800,0.00000000,128.51762400,303.00824000,1.45426400,1.00000000,3.66372300,1021.49801300,0.00000000,10.43117100,8.68955500,6.29503100,7.84298600,0.13065600,0.00479700,0.17618300,0.01975300,0.00583200,0.00000000,0.17618300,0.00000000,13.86568300,0.63259800,0.00182500,0.00182500,0.63259800,0.00000000,0.00000000,0.01149700,0.01149700,0.02299400,0.02299400,0.02299400,0.01077300,0.00000000,0.00000000,0.00000000,0.00000000,882.45471300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41227400,0.00000000,0.00000000,0.00000000,0.00000000,1.84291900,0.20656500,0.20656500,1.77228900,1.84291900,5.46629300,2.04216800,6.16531400,4.82620200,2.99181400,16.94766200,7.00000000,0.00000000,0.00000000,0.00000000,882.45471300,115.56415600,43.38665800,41.89995600,15.90470200,7.56894400,4.98334500,11.55293900,18.47441900,19.25600100,24.41712000,0.36326800,0.39700100,0.42663200,0.43340700,0.41317000,0.31524500,0.33500000,0.33000000,0.32000000,0.33000000,0.20685900,0.25769300,0.50824500,0.49249500,0.37422100,0.00340700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73438900,0.28127500,128.51762400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.32684700,39.70013800,85.32643900,86.68130500,82.63396500,63.04893100,67.00000000,66.00000000,64.00000000,66.00000000,0.07471000,0.13185600,0.33541900,0.33541900,17.80000000,32.59432600,32.09098400,31.11095000,30.16738900,29.26121100,28.39308400,27.56342900,26.77244900,26.02013000,25.30626300,1.00000000
14/02/1997,37,45,5.27218600,761.46991100,117.54750400,76.14699000,41.40051300,55.68026800,16.03345100,4.43327200,0.00000000,1.89450800,1.97509500,0.08058700,1.64547800,0.21375000,0.03528000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68698400,1.15960100,0.00000000,160.59051500,300.30212400,1.41900400,1.00000000,3.87639500,1159.60101000,0.00000000,6.66752000,10.75480000,4.02503400,5.01317300,0.13810300,0.00282400,0.15995000,0.00690700,0.00210600,0.00000000,0.15995000,0.00000000,13.65000100,0.71225000,0.00198100,0.00198100,0.71225000,0.00000000,0.00000000,0.01133200,0.01133200,0.02266400,0.02266400,0.02266400,0.01460600,0.00000000,0.00000000,0.00000000,0.00000000,899.85459000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49927300,0.00000000,0.00000000,0.00000000,0.00000000,0.55211900,0.17178700,0.17178700,1.94407600,0.55211900,-0.53742600,-2.10000200,-2.79999500,-1.40000200,-1.61029800,16.10506800,7.00000000,0.00000000,0.00000000,0.00000000,899.85459000,71.72361800,56.93968200,61.61160700,22.45684800,8.81095100,5.05894700,11.55293900,18.47441900,19.25600100,24.41712000,0.42465800,0.44022700,0.47322400,0.46629200,0.43752800,0.31946700,0.33500000,0.33000000,0.32000000,0.33000000,0.07164700,0.07726200,0.15524300,0.14158700,0.10475900,0.00162000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56016200,0.30667400,160.59051500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.46577800,44.02273900,94.64475300,93.25841500,87.50553900,63.89331100,67.00000000,66.00000000,64.00000000,66.00000000,0.13488700,0.03690000,0.37113600,0.37113600,17.80000000,32.03585800,31.60122100,30.75139400,29.92838700,29.13309300,28.36623600,27.62836600,26.91987400,26.24099000,25.59180100,1.00000000
