ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
07/01/1996,40,7,5.59690400,2322.10150100,337.15622600,232.21015000,104.94607600,155.69063900,56.45317900,20.06633200,0.00000000,5.54436200,5.73892100,0.19455900,4.78776900,0.61583400,0.14075900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,3.40601000,0.00000000,225.43170200,200.62524400,1.40568200,1.00000000,3.06475900,2128.75648800,0.00000000,32.99081400,10.60257500,19.93087400,24.80512400,0.29561200,0.01117900,0.36217400,0.03860600,0.01241200,0.00000000,0.36217400,0.00000000,14.63351800,2.46861400,0.00551000,0.00551000,2.46861400,0.00000000,0.00000000,0.01912000,0.01912000,0.01912000,0.02868100,0.02868100,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.68679000,0.42437200,0.42437200,5.69163100,4.68679000,-2.92440000,-5.00000000,-5.00000000,-6.56872600,-6.62695300,-6.89007600,-7.10834500,1073.00000000,42.60945900,56.06869100,42.47757300,24.95247800,13.02756800,12.38313000,9.10633300,0.42021500,0.44951900,0.48022600,0.45687800,0.42126000,0.43296700,0.40369400,0.88141200,1.09626600,0.95481200,1.50537500,0.24892500,-0.00000000,-0.00000000,0.42133800,1.00720200,225.43170200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04299200,89.90373200,96.04518900,137.06335400,126.37802900,129.89007600,121.10834500,0.23659200,0.18778000,0.74395600,0.74395600,17.80000000,26.52304600,26.00651900,25.50790400,24.79845000,24.14005700,23.53630400,22.98898300,1.00000000
08/01/1996,41,8,5.64135900,2488.68319600,359.10170000,248.86832000,110.23338000,164.62556500,61.85945000,22.38330500,0.00000000,5.92676500,6.13003200,0.20326700,5.13500800,0.64235400,0.14940300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,3.70430800,0.00000000,220.27465800,196.09692400,1.38622600,1.00000000,3.04504900,2315.19246600,0.00000000,22.15536500,10.39660500,13.39120000,16.65817000,0.29829800,0.00909800,0.34723900,0.02652000,0.00864300,0.00000000,0.34723900,0.00000000,13.50000000,2.67850600,0.00589900,0.00589900,2.67850600,0.00000000,0.00000000,0.01863900,0.01863900,0.01863900,0.02795900,0.02795900,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.31421800,0.39150000,0.39150000,6.08313100,2.31421900,-2.31150800,-3.71261600,-3.87889900,-4.47113000,-5.42457600,-6.15733300,-6.63283500,1100.00000000,40.21569800,54.05207100,41.96948600,25.22238300,13.12303200,12.34331800,9.17093500,0.41939300,0.44591800,0.47709000,0.45250100,0.41751300,0.43052400,0.40210900,0.43292700,0.52910700,0.46083800,0.72068900,0.17065700,-0.00000000,-0.00000000,0.34554600,1.13298900,220.27465800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.87857800,89.18351000,95.41806000,135.75044300,125.25392200,129.15733300,120.63283500,0.30166500,0.08983500,0.77275400,0.77275400,17.80000000,27.02493900,26.47622900,25.94710700,25.19497900,24.49750900,23.85813000,23.27845800,1.00000000
09/01/1996,42,9,5.67428900,2517.50411600,362.71441500,251.75041000,110.96400400,166.12934900,62.82426500,22.79679700,0.00000000,6.21029600,6.41962500,0.20932900,5.33037900,0.70847800,0.17143900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,3.77197800,0.00000000,234.74996900,190.87579300,1.41315200,1.00000000,3.10379900,2357.48639200,0.00000000,3.83318200,11.34586900,2.31826300,2.88209200,0.06767000,0.00646900,0.19537100,0.06612400,0.02203600,0.00000000,0.19537100,0.00000000,10.00000000,2.89897300,0.00630500,0.00630500,2.89897300,0.00000000,0.00000000,0.01818200,0.01818200,0.01818200,0.02727300,0.02727300,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.07339700,0.29000000,0.29000000,6.37313100,0.07339700,-4.82335700,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.49999200,1127.00000000,28.15560900,47.01067700,43.94498400,32.60253100,16.25553300,13.17515300,9.73129000,0.43404700,0.45492000,0.48493000,0.46492500,0.42497700,0.43500000,0.40500000,0.01388200,0.01604300,0.01397300,0.02251200,0.00698700,-0.00000000,-0.00000000,0.33863600,0.85637600,234.74996900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.80947900,90.98395500,96.98603100,139.47749300,127.49301100,130.50000000,121.49999200,0.28742800,0.00257200,0.77882300,0.77882300,15.30000000,26.71114700,26.19734000,25.70006200,24.99022700,24.32891500,23.72006600,23.16582900,1.00000000
10/01/1996,43,10,5.72203700,2682.24002900,384.40236400,268.22400000,116.17836100,174.50839700,68.49044600,25.22516000,0.00000000,6.62062300,6.83970700,0.21908300,5.65048200,0.77590500,0.19423700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,3.97152000,0.00000000,225.93124400,185.94946300,1.42275000,1.00000000,3.06594200,2482.20028900,0.00000000,21.90987600,11.21642200,13.23998800,16.47359100,0.19954200,0.01017300,0.32010300,0.06742600,0.02279800,0.00000000,0.32010300,0.00000000,14.50000000,3.12090100,0.00672400,0.00672400,3.12090100,0.00000000,0.00000000,0.01774600,0.01774600,0.01774600,0.02661900,0.02661900,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.41026200,0.42050000,0.42050000,6.79363100,2.41026200,-2.31214100,-4.19435100,-4.59018700,-6.03384400,-6.76342800,-7.13171400,-7.31584900,1154.00000000,26.64485500,44.63127900,42.74127200,32.30912800,16.46988700,13.30914800,9.84390100,0.41947100,0.44837600,0.48066500,0.45770400,0.42156600,0.43377200,0.40438600,0.41794900,0.51907000,0.45711100,0.72260200,0.29353100,-0.00000000,-0.00000000,0.43341700,0.97019700,225.93124400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.89419600,89.67527800,96.13308000,137.31124900,126.46989400,130.13171400,121.31584900,0.33855100,0.08194900,0.79579000,0.79579000,17.80000000,27.14958200,26.60913300,26.08648300,25.34095200,24.64670400,24.00758900,23.42564400,1.00000000
11/01/1996,44,11,5.77307800,2910.03312200,414.46648800,291.00331000,123.46317600,185.87792200,76.47729500,28.64809500,0.00000000,7.05876800,7.28876900,0.23000100,6.01870000,0.82804300,0.21202500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,4.25339500,0.00000000,214.97323600,181.04592900,1.41503400,1.00000000,3.01911800,2658.37169100,0.00000000,30.29648200,10.87367900,18.30317800,22.77930900,0.28187400,0.01135600,0.36821800,0.05213800,0.01778900,0.00000000,0.36821800,0.00000000,15.50000000,3.35325800,0.00716200,0.00716200,3.35325800,0.00000000,0.00000000,0.01733100,0.01733100,0.01733100,0.02599700,0.02599700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.72089800,0.44950000,0.44950000,7.24313100,2.72089800,0.00000000,-1.80407700,-3.22213700,-4.26669300,-5.36829400,-6.25000000,-6.78292800,1181.00000000,26.20513500,42.27668000,41.18462000,31.74527700,16.37044000,13.35255700,9.91122800,0.40779800,0.43623700,0.47358600,0.45153500,0.41651800,0.43083300,0.40261000,0.44040100,0.55658900,0.50490300,0.80606800,0.41293800,-0.00000000,-0.00000000,0.40115100,1.12052500,214.97323600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.55960100,87.24749000,94.71723200,135.46063200,124.95535300,129.25000000,120.78292800,0.36011800,0.08938200,0.81756400,0.81756400,17.80000000,27.18411100,26.64136900,26.11606200,25.36617700,24.66748600,24.02413900,23.43837500,1.00000000
12/01/1996,45,12,5.81849900,3184.70181200,450.75049800,318.47018000,132.28031700,199.21668400,86.36697000,32.88652800,0.00000000,7.44840800,7.68831000,0.23990100,6.38163000,0.84794800,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,4.58560100,0.00000000,202.21475200,176.86441000,1.39166700,1.00000000,2.96649600,2866.00052200,0.00000000,36.53093700,10.63969400,22.07423800,27.46686900,0.33220600,0.01036100,0.36293000,0.01990500,0.00680500,0.00000000,0.36293000,0.00000000,13.79314000,3.60018400,0.00762200,0.00762200,3.60018400,0.00000000,0.00000000,0.01693500,0.01693500,0.01693500,0.02540200,0.02540200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.25250700,0.40000100,0.40000100,7.64313200,5.25250700,1.25526400,0.17330200,-1.67048600,-2.56556700,-3.76046000,-5.00523400,-5.89408100,1208.00000000,26.29327800,40.54101200,39.69998200,30.99883500,16.09660300,13.30987100,9.92482200,0.39962700,0.42403400,0.46367800,0.44347500,0.40935100,0.42668400,0.39964700,0.81928600,1.01999100,0.93483400,1.52309600,0.95530000,-0.00000000,-0.00000000,0.29556400,1.35335000,202.21475200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92545300,84.80670900,92.73564900,133.04246500,122.80516100,128.00523400,119.89408100,0.23376300,0.16623800,0.84026500,0.84026500,17.80000000,27.00360100,26.47263900,25.95774100,25.22142800,24.53445100,23.90148200,23.32515700,1.00000000
13/01/1996,46,13,5.86552100,3477.24916400,488.39409500,347.72492000,141.66981900,212.01343400,97.18711200,37.52373100,0.00000000,7.85276900,8.07016600,0.24916200,6.73033800,0.87183400,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,5.01570400,0.02367300,190.71069300,172.75520300,1.34185300,1.00000000,2.92037400,3149.61027600,14.79538100,38.90879800,10.26081900,23.52742600,29.25473500,0.45377600,0.00974100,0.45377600,0.02388600,0.00000000,0.00000000,0.45377600,0.02367300,14.27935100,4.86538400,0.03986700,0.00810200,3.86474500,1.00064000,0.03176500,0.01655600,0.01655600,0.01655600,0.02483400,0.02483400,0.02483400,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.25098900,0.41410100,0.41410100,8.05723300,5.25098900,3.12127700,0.76518200,0.62947100,-0.70513900,-1.75515000,-3.38019600,-4.63713800,1235.00000000,26.28791000,39.60145600,38.10298900,30.11098100,15.60828400,13.16744900,9.87614700,0.39052900,0.42100800,0.45247800,0.43734100,0.40229300,0.42126700,0.39545700,0.77289700,1.03311600,0.87491200,1.50271300,1.06716000,0.00019100,-0.00000000,0.22154500,1.86915300,190.71069300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.10582700,84.20169800,90.49562100,131.20242300,120.68798800,126.38000500,118.63713800,0.25168800,0.16241400,0.86551200,0.86678000,17.80000000,27.41861300,26.85456500,26.30837600,25.52865400,24.80259300,24.13485300,23.52794600,1.00000000
14/01/1996,47,14,5.91254200,3810.25498100,531.09607100,381.02550000,152.37567100,225.60024400,110.07363100,43.04652500,0.00000000,8.25673000,8.44331500,0.25880400,6.99636000,0.96932000,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,5.38333900,0.05480000,180.37054400,168.84294100,1.29963200,1.00000000,2.87858400,3398.83679800,34.24998400,44.28977200,9.76639000,26.83087700,33.30058200,0.39876200,0.01014000,0.39876200,0.09748500,0.00000000,0.00000000,0.39876200,0.03112700,14.27935100,6.45318200,0.08082000,0.00860000,4.14808400,2.30509800,0.07221900,0.01619400,0.01619400,0.01619400,0.02429100,0.02429100,0.02429100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.97718500,0.41410100,0.41410100,8.47133400,5.97718600,4.46739200,1.67744400,2.43894200,0.52403300,-0.34399400,-1.86200000,-3.24957300,1262.00000000,26.31357400,38.52220900,36.75624100,29.33481800,15.14471100,12.98319100,9.78818600,0.38337100,0.41565800,0.44301700,0.43246300,0.39706500,0.41617700,0.39083200,0.85841900,1.19086300,0.95773400,1.73694800,1.22442300,0.00879800,-0.00000000,0.18057000,2.29329800,180.37054400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.67418700,83.13169100,88.60332500,129.73901400,119.11956800,124.85320300,117.24957300,0.23197000,0.18213100,0.88390400,0.88642100,17.80000000,29.00108500,28.31792800,27.66074400,26.72890900,25.86684400,25.07793600,24.36344000,1.00000000
15/01/1996,48,15,5.95634800,4116.78977300,570.53015600,411.67898000,162.18656800,237.54613400,122.44773900,48.34971500,0.00000000,8.63276500,8.79713100,0.26803200,7.25075400,1.05951300,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,5.71580600,0.07959100,170.61450200,165.32955900,1.26854400,1.00000000,2.83824700,3622.12292400,49.74420300,40.76912700,9.22837700,24.74930500,30.65347900,0.35725800,0.00974600,0.35725800,0.09019400,0.00000000,0.00000000,0.35725800,0.02479100,13.30281100,7.78822500,0.11278600,0.00911800,4.45283600,3.33538900,0.10366700,0.01584800,0.01584800,0.01584800,0.02377200,0.02377200,0.02377200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.20260400,0.38578200,0.38578200,8.85711600,6.20260400,6.32482900,2.89875000,4.00458500,2.69465600,0.17437000,-0.82621800,-2.08808900,1289.00000000,26.36134500,37.45667600,35.64645400,28.44708300,14.88720300,12.82747600,9.70332600,0.37416200,0.40929500,0.43513900,0.42504800,0.39500600,0.41263600,0.38696000,0.84285100,1.24215000,0.96761000,1.79082300,1.32377100,0.03539700,-0.00000000,0.14726600,2.61962400,170.61450200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.83232100,81.85910000,87.02780200,127.51451900,118.50186200,123.79081700,116.08808900,0.20014600,0.18563600,0.89836000,0.90154500,17.80000000,29.47965200,28.75321200,28.05553600,27.06825100,26.15703800,25.32508900,24.57335500,1.00000000
16/01/1996,49,16,6.00000000,4449.95702300,613.12970200,444.99570000,172.85671400,236.15880900,145.76944700,58.34473200,0.00000000,9.01202900,9.15069600,0.28584700,7.40697800,1.23904000,0.21883100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,5.97821100,0.11471000,160.71824600,161.78504900,1.23899600,1.00000000,2.79677500,3808.07579500,71.69373300,44.31124500,8.68827600,26.95081300,33.31672500,0.29752500,0.01835100,0.29752500,0.17952700,0.00000000,0.00000000,0.29752500,0.03511900,13.71082400,9.49992300,0.15683400,0.00965400,4.77720900,4.72271400,0.14718000,0.01551600,0.01551600,0.01551600,0.02327400,0.02327400,0.02327400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.09895100,0.39761400,0.39761400,9.25473000,7.09895100,8.33955400,4.20893900,5.42185200,4.79574600,0.95135500,-0.29290000,-1.24174500,1316.00000000,26.37928200,36.33836400,34.60008600,27.55924200,14.56677800,12.70452700,9.63676500,0.36383800,0.40183300,0.42747300,0.41721500,0.39159200,0.41068600,0.38413900,0.89292600,1.42439000,1.08364400,2.03969100,1.57116400,0.08713600,-0.00000000,0.23427500,1.69720900,160.71824600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.76751700,80.36666900,85.49450700,125.16456600,117.47747800,123.20576500,115.24174500,0.18896900,0.20864500,0.90848800,0.91259200,17.80000000,29.89555500,29.12774700,28.39145300,27.35152400,26.39401400,25.52195700,24.73600000,1.00000000
17/01/1996,50,17,6.08208700,4674.08504500,641.51115700,467.40850000,179.90722500,235.07695100,161.45840800,65.06857300,0.00000000,9.38362600,9.51576600,0.30517800,7.41202500,1.48568300,0.31288000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,155.23115500,158.35786400,1.24554600,1.00000000,2.77368000,3808.07579500,88.81033700,29.80902700,8.15292000,18.16975900,22.41280200,0.00000000,0.01990300,0.03090500,0.24664300,0.09405000,0.00000000,0.03090500,0.02738700,13.50000000,10.92749500,0.18326300,0.01022600,5.12292200,5.80457300,0.17303700,0.01519800,0.01519800,0.01519800,0.02279600,0.02279600,0.02279600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.82005900,0.39150000,0.39150000,9.64623000,3.82005900,9.93246500,5.69132200,6.84907500,7.04718000,2.07933000,0.02173600,-0.67231800,1343.00000000,26.39632600,35.30060200,33.62164700,26.72129800,14.18444300,12.54406100,9.58947500,0.35807600,0.39773700,0.42291500,0.41289200,0.39017100,0.40964800,0.38224100,0.45234100,0.76125200,0.56791900,1.08527000,0.86927500,0.08400300,-0.00000000,0.26658400,1.46858000,155.23115500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.61519600,79.54742400,84.58300800,123.86755400,117.05139200,122.89426400,114.67231800,0.28151500,0.10998500,0.90748000,0.91259200,17.80000000,29.67634600,28.91320200,28.18086400,27.14631800,26.19433600,25.32855600,24.54997600,1.00000000
18/01/1996,51,18,6.16149900,4920.47933300,673.92178300,492.04793000,187.67842200,235.07695100,178.70600900,72.46040100,0.00000000,9.75487100,9.90665600,0.32482200,7.45112400,1.70020700,0.43050300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,153.60107400,154.96099900,1.25211600,1.00000000,2.76962000,3808.07579500,88.81033700,32.77043900,8.19763400,19.96455900,24.63942900,0.00000000,0.02025500,0.03909900,0.21452400,0.11762300,0.00000000,0.03909900,0.00000000,13.50000000,11.28730900,0.18387400,0.01083600,5.48273700,5.80457300,0.17303700,0.01489200,0.01489200,0.01489200,0.02233800,0.02233800,0.02233800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.19956800,0.39150000,0.39150000,10.03773000,4.19956800,7.28954300,6.44589200,7.70467400,8.30198700,2.55864000,0.23475600,-0.33615900,1370.00000000,26.23598300,34.34116400,32.72386900,25.93324700,13.80251800,12.36334300,9.56086700,0.37053800,0.39376400,0.41854700,0.40854300,0.38835200,0.40875600,0.38112100,0.60288200,0.80139000,0.58586800,1.13515400,0.93568900,0.13858500,-0.00000000,0.28568400,1.37039500,153.60107400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.10757400,78.75271600,83.70945700,122.56285900,116.50566900,122.62665600,114.33615900,0.27355700,0.11794300,0.90748000,0.91259200,17.80000000,29.40485200,28.66953800,27.96203400,26.95978200,26.03495200,25.19199000,24.43258300,1.00000000
19/01/1996,52,19,6.24263500,5155.79081400,704.84285300,515.57908000,195.06834400,235.07695100,195.17781200,79.51974600,0.00000000,10.13327400,10.30600700,0.34577000,7.48308400,1.92742500,0.54972800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,147.87704500,151.49272200,1.25748700,1.00000000,2.74520500,3808.07579500,88.81033700,31.29642700,7.91902000,19.05707900,23.53114800,0.00000000,0.02159800,0.03196000,0.22721800,0.11922500,0.00000000,0.03196000,0.00000000,13.79314000,11.66266600,0.18452300,0.01148600,5.85809300,5.80457300,0.17303700,0.01459900,0.01459900,0.01459900,0.02189800,0.02189800,0.02189800,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.49987600,0.40000100,0.40000100,10.43773100,4.49987600,8.76855500,7.26113100,8.53591900,9.57094600,3.14804800,0.50653800,-0.16807600,1397.00000000,26.07951200,33.35480100,31.84321200,25.14109600,13.39181100,12.13535300,9.54691700,0.36315000,0.38943500,0.41426000,0.40409200,0.38611400,0.40759400,0.38056000,0.60148700,0.85184900,0.61206300,1.20143600,1.01777800,0.21526300,-0.00000000,0.32691700,1.22355500,147.87704500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.62995900,77.88701600,82.85202000,121.22761500,115.83417500,122.27819800,114.16807600,0.27717300,0.12282800,0.90748000,0.91259200,17.80000000,29.19730800,28.47295200,27.77497100,26.78508400,25.87114300,25.03827500,24.28862600,1.00000000
20/01/1996,53,20,6.31994300,5463.59222300,745.39030400,546.35922000,204.83565400,235.07695100,216.72391100,88.75378800,0.00000000,10.49297000,10.68644200,0.36651000,7.50488600,2.15338800,0.66165800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,138.70672600,148.22395300,1.26115100,0.94684400,2.70648000,3808.07579500,88.81033700,40.93758800,7.60678100,26.31691900,30.78014100,0.00000000,0.02143100,0.02180300,0.22596300,0.11193000,0.00000000,0.02180300,0.00000000,13.14229700,12.05280300,0.18521500,0.01217700,6.24823000,5.80457300,0.17303700,0.01431600,0.01431600,0.01431600,0.02147500,0.02147500,0.02147500,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.60678100,0.38112700,0.38112700,10.81885700,8.03382400,10.67894700,8.14091500,9.36007700,10.87609900,3.85651400,0.85797900,-0.08403800,1424.00000000,25.98147200,32.36758000,31.02813900,24.37932200,13.00789100,11.91922300,9.54032600,0.35207700,0.38215200,0.40814400,0.39704700,0.38131600,0.40546500,0.38028000,0.90568400,1.42872700,1.01119400,2.00991200,1.74860900,0.50265500,-0.00000000,0.33133900,1.15026100,138.70672600,1.00000000,0.94684400,0.84684400,1.00000000,1.00000000,70.41536700,76.43035900,81.62873100,119.11399100,114.39487500,121.63936600,114.08403800,0.18019900,0.20092700,0.90748000,0.91259200,17.80000000,29.48935300,28.73324200,28.00548400,26.97495500,26.02541500,25.16202500,24.38677400,1.00000000
21/01/1996,54,21,6.39819100,5736.28981000,781.24941200,573.62898000,213.42500300,235.07695100,235.81274200,96.93471600,0.00000000,10.85611900,11.07147200,0.38839000,7.52115500,2.38650300,0.77542300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,130.08068800,144.89141800,1.26388400,0.83864100,2.67021900,3808.07579500,88.81033700,36.26878000,7.09300300,26.31691900,27.26975900,0.00000000,0.02261300,0.01626800,0.23311500,0.11376600,0.00000000,0.01626800,0.00000000,13.30214800,12.46247400,0.18594800,0.01291000,6.65790100,5.80457300,0.17303700,0.01404500,0.01404500,0.01404500,0.02106700,0.02106700,0.02106700,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.09300300,0.38576200,0.38576200,11.20462000,8.45773000,12.93652300,9.59063700,10.54851500,12.95397200,5.33515900,1.50351700,-0.04202300,1451.00000000,25.90291600,31.38465100,30.22586300,23.61977600,12.58919400,11.63157800,9.53743800,0.34169200,0.37548300,0.40267700,0.39067500,0.37668300,0.40287000,0.38014000,0.72507800,1.31274900,0.91611900,1.84368200,1.65989000,0.63548400,-0.00000000,0.36974100,1.04333000,130.08068800,1.00000000,0.83864100,0.73864100,1.00000000,1.00000000,68.33840200,75.09661100,80.53536200,117.20234700,113.00495100,120.86100000,114.04202300,0.20452700,0.18123500,0.90748000,0.91259200,17.80000000,29.80064600,28.99852900,28.22810000,27.14036200,26.14213200,25.23856200,24.43128200,1.00000000
22/01/1996,55,22,6.48082200,5971.79959400,812.14536300,597.17996000,220.76997600,235.07695100,252.29842700,104.00000900,0.00000000,11.23837000,11.47806600,0.41273400,7.53405400,2.63278300,0.89849500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95082500,0.14209700,155.51179500,141.07827800,1.26605200,1.00000000,2.80112700,3808.07579500,88.81033700,31.32280200,9.21552600,19.05707900,23.55097800,0.00000000,0.02512000,0.01289900,0.24627900,0.12307200,0.00000000,0.01289900,0.00000000,14.04727900,12.88932400,0.18672500,0.01368700,7.08475100,5.80457300,0.17303700,0.01378400,0.01378400,0.01378400,0.02067500,0.02067500,0.02067500,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.28198600,0.40737100,0.40737100,11.61199100,5.28198600,-3.91331500,-0.70106500,9.99871800,14.80576300,6.75746900,2.27964800,-0.02101100,1478.00000000,21.77113900,32.88654700,30.18177000,23.09050400,12.26708200,11.34474800,9.53648300,0.42362600,0.42738400,0.40725500,0.38740800,0.37446700,0.40091800,0.38007000,1.18820100,1.22432200,0.55029400,0.97181800,0.90247300,0.44487800,-0.00000000,0.46516500,0.87575500,155.51179500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.72511300,85.47674600,81.45098900,116.22242000,112.34005700,120.27547500,114.02101100,0.27303700,0.13433400,0.90748000,0.91259200,17.80000000,30.38243500,29.60881000,28.86326000,27.80428300,26.82309300,25.92423800,25.10963400,1.00000000
