ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_LE17_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
28/12/1997,25,362,4.62902600,580.93828100,114.67168000,58.09383000,56.57785200,37.17534600,20.91848200,0.00000000,0.00000000,1.42163100,1.53316300,0.11153200,0.93799400,0.48363700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.27947200,0.79015000,0.00000000,179.50485200,581.42974900,1.18710900,1.00000000,2.87642100,790.14999200,0.00000000,18.55511700,4.85651400,5.89837400,9.27755800,0.11460300,0.01713200,0.12919100,0.00341300,0.00000000,0.00000000,0.12919100,0.00000000,12.85000000,0.51597600,0.00141300,0.00141300,0.51597600,0.00000000,0.00000000,0.03096000,0.03096000,0.03096000,0.04644000,0.00000000,0.00000000,0.00000000,673.00000000,1.00000000,1.00000000,1.00000000,0.21279500,0.00000000,0.00000000,0.00000000,1.29657200,0.14973700,0.14973700,1.50157600,1.29657200,5.59016400,1.46724700,2.81543000,-0.05400100,-0.12339000,-0.20123300,-0.29566200,673.00000000,116.26421400,82.12538900,64.75145700,84.34114800,85.87166600,91.22624200,56.84962100,0.38029700,0.42004400,0.44387400,0.44013900,0.40041100,0.41067100,0.38098600,0.35048200,0.52397200,0.40974500,0.01237200,-0.00000000,-0.00000000,-0.00000000,0.91341900,0.16393000,179.50485200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.05935700,84.00878100,88.77482600,132.04162600,120.12339000,123.20123300,114.29566200,0.01419300,0.13554300,0.27098400,0.27098400,17.80000000,29.35461400,28.46587900,27.62965200,26.47385200,25.43471500,24.50871800,23.69083800,1.00000000
29/12/1997,26,363,4.67423500,690.82968400,136.53680500,69.08297000,67.45383700,42.79974800,26.28322100,0.00000000,0.00000000,1.62569800,1.75580800,0.13011000,1.07749600,0.54820200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59288700,0.90859300,0.00000000,200.42079200,578.63531500,1.18589500,1.00000000,2.97686500,908.59259600,0.00000000,21.97828100,6.47144200,6.99410400,10.98914000,0.11844300,0.01880100,0.13950200,0.06456500,0.00000000,0.00000000,0.13950200,0.00000000,11.84500000,0.62913100,0.00163600,0.00163600,0.62913100,0.00000000,0.00000000,0.02971800,0.02971800,0.02971800,0.04457700,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,1.71608500,0.22286800,0.22286800,1.72444400,1.71608500,-1.03075400,-5.00000000,-2.92147800,-1.48155200,-0.80247500,-0.50185400,-0.39875800,700.00000000,97.60845900,89.94406100,70.95091200,85.48171200,86.22412900,91.41146900,57.01461400,0.41271100,0.45171200,0.47196400,0.44480100,0.40267500,0.41167300,0.38132900,0.48858000,0.65764200,0.52869000,0.04117300,-0.00000000,-0.00000000,-0.00000000,0.79659600,0.27977500,200.42079200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.54217500,90.34236100,94.39278400,133.44038400,120.80247500,123.50185400,114.39875800,0.05690700,0.16596100,0.30471800,0.30471800,17.14500000,28.55257400,27.76243400,27.01529900,25.97630300,25.03524800,24.19038200,23.43850300,1.00000000
30/12/1997,27,364,4.71267100,827.59661900,163.75528500,82.75966000,80.99562300,49.51146200,33.24819900,0.00000000,0.00000000,1.88406700,2.03940900,0.15534100,1.22134100,0.66272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88178900,1.02775700,0.00000000,194.36445600,575.59814500,1.18835600,1.00000000,2.94397100,1027.75698100,0.00000000,27.35338800,6.07379400,8.70577900,13.67669300,0.11916400,0.02549100,0.14384500,0.11452400,0.00000000,0.00000000,0.14384500,0.00000000,10.07000000,0.76403900,0.00189600,0.00189600,0.76403900,0.00000000,0.00000000,0.02857100,0.02857100,0.02857100,0.04285700,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,2.17857500,0.28386100,0.28386100,2.00830500,2.17857500,1.71515700,-1.07726300,-2.34975400,-1.89506500,-1.34877000,-0.92531600,-0.66203300,727.00000000,97.92369100,85.74166900,70.64540100,85.83223000,86.44032300,91.65930200,57.35550300,0.39851400,0.43150100,0.46825500,0.44591400,0.40449600,0.41308400,0.38220700,0.58206800,0.77697500,0.69871000,0.12082100,-0.00000000,-0.00000000,-0.00000000,0.79286400,0.35802000,194.36445600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.70277400,86.30028500,93.65104700,133.77424600,121.34877000,123.92531600,114.66203300,0.07415900,0.20970200,0.33708100,0.33708100,15.37000000,27.93988200,27.19255300,26.48483500,25.49933400,24.60590000,23.80360600,23.08994500,1.00000000
31/12/1997,28,365,4.74707900,937.82604000,185.63917800,93.78260000,91.85657400,54.71536500,39.06723900,0.00000000,0.00000000,2.12249800,2.30053300,0.17803500,1.35319500,0.76930200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.12739900,1.13644100,0.00000000,188.86122100,572.80810500,1.19073100,1.00000000,2.91677200,1136.44106100,0.00000000,22.04588500,5.83476800,7.01466000,11.02294200,0.10868400,0.02300500,0.13185500,0.10657600,0.00000000,0.00000000,0.13185500,0.00000000,9.01500000,0.92603000,0.00220700,0.00220700,0.92603000,0.00000000,0.00000000,0.02751000,0.02751000,0.02751000,0.04126500,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,2.09494200,0.26143500,0.26143500,2.26974000,2.09494200,3.97591400,0.68135800,-0.90059700,-1.33741800,-1.34309400,-1.13420900,-0.89811700,754.00000000,98.25544000,83.94110100,69.42975600,85.40861500,86.30475600,91.74224900,57.72619200,0.38753200,0.42295700,0.46121400,0.44381700,0.40447700,0.41378100,0.38299400,0.51771600,0.72724200,0.65778700,0.19219700,-0.00000000,-0.00000000,-0.00000000,0.80167300,0.32611200,188.86122100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.50637100,84.59140000,92.24281300,133.14521800,121.34309400,124.13420900,114.89811700,0.06138900,0.20004600,0.36528300,0.36528300,14.31500000,27.04626800,26.36232900,25.71307200,24.80702600,23.98436400,23.24531900,22.58836600,1.00000000
01/01/1998,29,1,4.78475100,1089.40407600,215.77107200,108.94041000,106.83066400,61.63995200,47.30045500,0.00000000,0.00000000,2.38257100,2.58945500,0.20688500,1.47899500,0.90357500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34727700,1.23972900,0.00000000,183.42413300,569.76135300,1.19299900,1.00000000,2.89169600,1239.72898500,0.00000000,30.31560700,5.79824000,9.64347700,15.15780400,0.10328800,0.02920500,0.12580000,0.13427300,0.00000000,0.00000000,0.12580000,0.00000000,9.87000000,1.10974300,0.00256300,0.00256300,1.10974400,0.00000000,0.00000000,0.02652500,0.02652500,0.02652500,0.03978800,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,3.06295100,0.28927800,0.28927800,2.55901800,3.06295100,5.26837900,1.07269300,0.83421300,-0.63331600,-0.98820500,-1.06120300,-0.97966000,781.00000000,98.30143700,83.07745400,67.95908400,84.81564300,85.98044600,91.62918900,57.99810800,0.38012300,0.41936900,0.45135700,0.44075100,0.40329400,0.41353700,0.38326600,0.70708500,1.05343900,0.89447500,0.40795200,-0.00000000,-0.00000000,-0.00000000,0.81140500,0.35651500,183.42413300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.02453600,83.87387100,90.27130900,132.22535700,120.98820500,124.06120300,114.97966000,0.00000000,0.28927800,0.39097200,0.39097200,15.17000000,26.61951300,25.96718200,25.34677700,24.47950700,23.69099200,22.98220400,22.35220700,1.00000000
02/01/1998,30,2,4.82639200,1260.16404800,249.70940500,126.01640000,123.69300000,69.21518900,56.80121500,0.00000000,0.00000000,2.69697700,2.94015200,0.24317500,1.62691000,1.07006800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.58800900,1.36004600,0.00000000,177.67495700,566.18823200,1.19621600,1.00000000,2.86558200,1360.04604500,0.00000000,34.15199300,5.77822700,10.86121200,17.07599700,0.12031700,0.03670400,0.14791400,0.16649300,0.00000000,0.00000000,0.14791400,0.00000000,10.90999900,1.32340500,0.00297700,0.00297700,1.32340500,0.00000000,0.00000000,0.02560800,0.02560800,0.02560800,0.03841200,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,3.76913800,0.35111100,0.35111100,2.91012900,3.76913800,6.50740100,2.04046600,2.36971300,-0.11267100,-0.55044600,-0.80582400,-0.89273800,808.00000000,98.14362300,81.85067700,66.71893300,84.30251300,85.64603400,91.40132900,58.12510700,0.37342100,0.41354600,0.44303000,0.43808900,0.40183500,0.41268600,0.38297600,0.80846600,1.25030400,1.02438700,0.68598000,-0.00000000,-0.00000000,-0.00000000,0.89677700,0.39152500,177.67495700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.68413500,82.70922900,88.60590400,131.42669700,120.55044600,123.80582400,114.89273800,0.00000000,0.35111100,0.41958900,0.41958900,16.20999900,26.78258700,26.11785300,25.48551600,24.60142500,23.79756200,23.07500800,22.43286500,1.00000000
03/01/1998,31,3,4.86863700,1449.68744500,287.36669800,144.96874000,142.39795400,77.35773300,67.61101200,0.00000000,0.00000000,3.12617100,3.41097500,0.28480400,1.80226800,1.32390200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85410600,1.50189000,0.00000000,170.88835100,561.55438200,1.20000000,1.00000000,2.83469600,1501.89026400,0.00000000,37.90467800,5.76400600,12.05058900,18.95234000,0.14184400,0.04211600,0.17535900,0.25383400,0.00000000,0.00000000,0.17535900,0.00000000,11.06828500,1.57079100,0.00346300,0.00346300,1.57079100,0.00000000,0.00000000,0.02475200,0.02475200,0.02475200,0.03712900,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,5.14729500,0.47130900,0.47130900,3.38143800,5.14729500,7.78646900,3.28871200,3.95706900,0.46447800,-0.27522300,-0.54052700,-0.71662900,835.00000000,97.61591300,80.22372400,65.33899700,83.60388200,85.44278000,91.18158700,58.14754100,0.36599100,0.40544400,0.43377000,0.43438400,0.40091700,0.41180200,0.38238900,1.01542200,1.62250600,1.28899700,1.22037000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.40237400,170.88835100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.19811200,81.08878300,86.75393700,130.31515500,120.27522300,123.54052700,114.71662900,0.00000000,0.47130900,0.45160300,0.45160300,17.01000000,27.40738900,26.69449000,26.01716400,25.07133700,24.21231100,23.44075400,22.75530800,1.00000000
04/01/1998,32,4,4.91648100,1630.51652600,323.24771800,163.05165000,160.19606600,84.85754900,78.19410400,0.00000000,0.00000000,3.41381300,3.73420500,0.32039200,1.98580900,1.42800400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,1.65484100,0.00000000,165.93489100,558.52618400,1.20000000,1.00000000,2.81253400,1654.84076900,0.00000000,36.16581700,5.70150100,11.49330100,18.08290800,0.15295100,0.03615700,0.18354100,0.10410200,0.00000000,0.00000000,0.18354100,0.00000000,12.53500000,1.85558700,0.00403300,0.00403300,1.85558700,0.00000000,0.00000000,0.02395200,0.02395200,0.02395200,0.03592800,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,3.60976300,0.32380000,0.32380000,3.70523800,3.60976300,9.28132600,4.93132000,5.59439100,1.65283200,-0.13761100,-0.33906600,-0.52784700,862.00000000,97.47537200,79.15869900,64.46582000,82.94608300,85.34137700,91.01883700,58.12002600,0.36037200,0.40000800,0.42787300,0.43093200,0.40045900,0.41113000,0.38175900,0.64420100,1.06712900,0.83094400,1.06748900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.27425000,165.93489100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.07447100,80.00154900,85.57466900,129.27967800,120.13761100,123.33906600,114.52784700,0.00000000,0.32380000,0.48414800,0.48414800,17.80000000,27.91289500,27.15684900,26.43934100,25.43870900,24.53122100,23.71720300,22.99488300,1.00000000
05/01/1998,33,5,4.96134700,1843.65226600,365.55447400,184.36523000,181.18924800,93.38818600,90.97704100,0.00000000,0.00000000,3.87938900,4.24176700,0.36237800,2.17070800,1.70868100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,1.80892300,0.00000000,159.04628000,553.78906300,1.20000000,0.93455000,2.78207500,1808.92346400,0.00000000,42.62714800,5.78340900,14.49540600,21.31357400,0.15408300,0.04262700,0.18489900,0.28067700,0.00000000,0.00000000,0.18489900,0.00000000,11.75490100,2.17597900,0.00467400,0.00467400,2.17597900,0.00000000,0.00000000,0.02320200,0.02320200,0.02320200,0.03480300,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,5.78340900,0.50820300,0.50820300,4.21344100,6.18844500,10.38771800,6.02293400,6.68454000,2.71373000,-0.06880200,-0.20393400,-0.36589100,889.00000000,96.91381800,77.58097800,63.36333800,81.65131400,85.29095500,90.91091200,58.07772100,0.35341600,0.39189400,0.42045100,0.42418400,0.40022900,0.41068000,0.38122000,0.92898300,1.59816500,1.22523700,2.03102500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.32372800,159.04628000,1.00000000,0.93455000,0.83455000,1.00000000,1.00000000,70.68329600,78.37889900,84.09022500,127.25524900,120.06880200,123.20393400,114.36589100,0.00000000,0.50820300,0.51498200,0.51498200,17.80000000,28.96849100,28.12874200,27.33356900,26.22710000,25.22565300,24.32852700,23.53296300,1.00000000
06/01/1998,34,6,5.00000000,2005.21483800,386.67991800,200.52148000,186.15843400,99.60074800,97.93762800,2.98310900,0.00000000,4.09819000,4.46920200,0.37101200,2.37076200,1.70868100,0.01874700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,1.99181600,0.00000000,198.81658900,609.66424600,1.19025200,1.00000000,2.97442100,1991.81562800,0.00000000,21.48782200,9.10959200,10.26874200,16.15625700,0.18289200,0.00935900,0.20005400,0.00000000,0.01874700,0.00000000,0.20005400,0.00000000,11.28500000,2.53835700,0.00539800,0.00539800,2.53835700,0.00000000,0.00000000,0.02249700,0.02249700,0.02249700,0.03374600,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,2.04100300,0.22815900,0.22815900,4.44160000,2.04100200,-3.05383300,-5.00000000,-2.40766100,0.00000000,-0.03440100,-0.11917100,-0.24253100,916.00000000,117.37735700,97.74852000,75.37810500,85.01258100,85.26615100,90.84374200,58.03780000,0.42302400,0.45222200,0.46985100,0.43800400,0.40011500,0.41039700,0.38080800,0.44906500,0.55564400,0.43748300,0.59881200,-0.00000000,-0.00000000,-0.00000000,0.87765400,0.25996500,198.81658900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.60476700,90.44435900,93.97017700,131.40118400,120.03440100,123.11917100,114.24253100,0.03180600,0.19635300,0.54919800,0.54919800,16.58500000,28.86263500,28.10135500,27.37590600,26.35763700,25.42526100,24.57920300,23.81822600,1.00000000
07/01/1998,35,7,5.03842100,2262.18796500,420.48502700,226.21880000,194.26623000,109.12043200,109.26196700,7.83639700,0.00000000,4.44901500,4.83755000,0.38853500,2.61125300,1.75939800,0.07836400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,2.17604400,0.00000000,191.90643300,606.03552200,1.20000000,1.00000000,2.93844700,2176.04431200,0.00000000,34.17742500,8.86370900,16.34961400,25.69731300,0.18422900,0.01826500,0.24049100,0.05071700,0.05961700,0.00000000,0.24049100,0.00000000,11.41500000,2.91067400,0.00614000,0.00614000,2.91067400,0.00000000,0.00000000,0.02183400,0.02183400,0.02183400,0.03275100,0.03275100,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,3.89371100,0.36909100,0.36909100,4.81069100,3.89371100,0.13158400,-1.56018800,-2.42177600,-0.91148400,-0.47293900,-0.29605900,-0.26929500,943.00000000,116.31344600,93.91090400,75.72158800,85.51515200,85.50836900,90.95195000,58.11416200,0.40549900,0.43295800,0.46781800,0.43871400,0.40157200,0.41098700,0.38089800,0.76852100,0.96854600,0.85825300,1.29717800,0.00121300,-0.00000000,-0.00000000,1.00000000,0.34529000,191.90643300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.09989200,86.59164400,93.56352200,131.61430400,120.47172500,123.29605900,114.26929500,0.00000000,0.36909100,0.58122300,0.58122300,16.71500000,28.56805000,27.82797100,27.12177700,26.12925100,25.21944400,24.39333900,23.65014600,1.00000000
08/01/1998,36,8,5.07078200,2522.07862900,454.66195300,252.20786000,202.45409000,118.41210000,120.95014700,12.84561700,0.00000000,4.86275800,5.26686800,0.40411000,2.84168300,1.89684700,0.12422800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,2.37080900,0.00000000,185.07177700,602.00164800,1.19861300,1.00000000,2.90587100,2370.80894800,0.00000000,34.56546000,8.40149400,16.51837000,25.98906600,0.19476500,0.01635200,0.23043000,0.13744900,0.04586400,0.00000000,0.23043000,0.00000000,10.59000000,3.29920700,0.00691800,0.00691800,3.29920700,0.00000000,0.00000000,0.02120900,0.02120900,0.02120900,0.03181300,0.03181300,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,4.54250400,0.43009500,0.43009500,5.24078600,4.54250400,2.10929100,0.48550400,-0.92967200,-0.27198800,-0.37185700,-0.33395400,-0.30162800,970.00000000,116.28700300,91.63521600,74.45381900,85.06607100,85.39875800,90.95947300,58.20130500,0.39515200,0.42205400,0.45968900,0.43567700,0.40118000,0.41111300,0.38100500,0.86035800,1.10361000,0.99180600,1.56891800,0.01781300,-0.00000000,-0.00000000,0.95347700,0.45108100,185.07177700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.03035000,84.41088900,91.93786600,130.70306400,120.35404200,123.33395400,114.30162800,0.00000000,0.43009500,0.61261000,0.61261000,15.89000000,27.91359300,27.21908200,26.55476600,25.61897700,24.75961100,23.97859600,23.27592100,1.00000000
09/01/1998,37,9,5.10587900,2672.22457700,474.22645600,267.22246000,207.00399800,123.59209800,127.83436400,15.79599600,0.00000000,5.14387600,5.55531500,0.41143900,3.05011300,1.95222400,0.14154000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,2.55830500,0.00000000,181.42050200,599.42895500,1.19223900,1.00000000,2.88863600,2558.30547000,0.00000000,19.96941200,8.01243200,9.54446500,15.01459500,0.18749700,0.00813700,0.20843000,0.05537600,0.01731200,0.00000000,0.20843000,0.00000000,11.48500000,3.70411500,0.00772600,0.00772600,3.70411500,0.00000000,0.00000000,0.02061900,0.02061900,0.02061900,0.03092800,0.03092800,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,2.09123700,0.28925600,0.28925600,5.53004100,2.09123700,3.71302000,1.20594000,1.41101100,0.86935400,-0.17701700,-0.25548600,-0.27855700,997.00000000,116.42327100,91.09536000,72.85812400,84.72235900,85.19786100,90.88924400,58.24271800,0.38952600,0.42138200,0.45079500,0.43465700,0.40049600,0.41085200,0.38092900,0.38183100,0.51769800,0.42989600,0.73352500,0.02828700,-0.00000000,-0.00000000,0.75995700,0.38062100,181.42050200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.90515100,84.27636000,90.15909600,130.39712500,120.14872700,123.25548600,114.27855700,0.09136500,0.19789000,0.64060100,0.64060100,16.78500000,27.26191500,26.61326000,25.99100300,25.11209100,24.30320500,23.56727000,22.90508800,1.00000000
10/01/1998,38,10,5.13969200,2790.25337500,489.51027800,279.02534000,210.48494000,127.53260500,133.33802500,18.15470800,0.00000000,5.40338800,5.82075900,0.41737100,3.24804200,1.99890200,0.15644300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,2.73562800,0.00000000,178.97515900,597.06823700,1.18731100,1.00000000,2.87715400,2735.62827900,0.00000000,15.69783000,7.87400600,7.50784400,11.80288000,0.17732300,0.00675500,0.19793000,0.04667800,0.01490300,0.00000000,0.19793000,0.00000000,11.06500100,4.11812300,0.00854900,0.00854900,4.11812300,0.00000000,0.00000000,0.02006000,0.02006000,0.02006000,0.03009000,0.03009000,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,1.31762200,0.26626600,0.26626600,5.79630800,1.31762200,4.45098100,1.67109700,2.71737700,1.32878100,-0.07436400,-0.16492500,-0.22174100,1024.00000000,116.61188500,90.36608900,71.70418500,84.31465900,85.00804900,90.81589500,58.24745600,0.38657000,0.42001600,0.44512200,0.43402400,0.40013200,0.41055000,0.38073900,0.23493000,0.32569200,0.25813800,0.46414500,0.03471700,-0.00000000,-0.00000000,0.65211300,0.40831300,178.97515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.31408700,84.00321200,89.02448300,130.20707700,120.03965000,123.16492500,114.22174100,0.14204700,0.12421900,0.66521000,0.66521000,16.36500100,25.93224300,25.38410900,24.85438900,24.10078400,23.40282100,22.76521500,22.19032300,1.00000000
11/01/1998,39,11,5.17183900,2907.10688300,504.63082400,290.71069000,213.92013600,131.29860500,138.88157100,20.53051300,0.00000000,5.68339100,6.10714900,0.42375800,3.44569500,2.06118100,0.17651500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,2.90509800,0.00000000,177.17143200,594.52166700,1.18608500,1.00000000,2.86894800,2905.09826800,0.00000000,15.54151600,7.87690100,7.43704600,11.68535100,0.16947000,0.00722200,0.19765200,0.06227900,0.02007200,0.00000000,0.19765200,0.00000000,10.52000000,4.53909300,0.00938300,0.00938300,4.53909300,0.00000000,0.00000000,0.01953100,0.01953100,0.01953100,0.02929700,0.02929700,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,1.32813900,0.28722500,0.28722500,6.08353200,1.32813900,4.49024200,2.06246200,3.61400600,1.60296600,-0.01982100,-0.09237700,-0.15705900,1051.00000000,116.69124600,89.51558700,70.73259000,83.79819500,84.79159500,90.75953700,58.23288700,0.38636800,0.41807300,0.44069000,0.43311000,0.39987600,0.41030800,0.38052400,0.23618800,0.32289200,0.24800800,0.46398000,0.05707100,-0.00000000,-0.00000000,0.63848200,0.44985600,177.17143200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.27356700,83.61464700,88.13798500,129.93306000,119.96275300,123.09237700,114.15705900,0.16263100,0.12459400,0.68715200,0.68715200,15.82000000,25.47128900,24.96210900,24.46781700,23.76145600,23.10452800,22.50260700,21.95879400,1.00000000
12/01/1998,40,12,5.20290200,3079.94004400,527.18979500,307.99400000,219.19579000,136.68419500,147.20997900,24.09983100,0.00000000,5.97016300,6.40108600,0.43092400,3.66892500,2.10949400,0.19174400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,3.10914400,0.00000000,173.67611700,591.91418500,1.18004300,1.00000000,2.85297100,3109.14431600,0.00000000,22.98681100,7.84561600,11.00131100,17.28331600,0.20404600,0.00801300,0.22323000,0.04831300,0.01522900,0.00000000,0.22323000,0.00000000,10.16500000,4.96693300,0.01023100,0.01023100,4.96693300,0.00000000,0.00000000,0.01902900,0.01902900,0.01902900,0.02854400,0.02854400,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,2.27161300,0.29478500,0.29478500,6.37831700,2.27161300,5.35362200,2.52273600,4.35521700,1.96850600,0.00000000,-0.04618800,-0.10162400,1078.00000000,116.71924600,88.56691700,69.88980100,83.18859900,84.61150400,90.72457100,58.21357700,0.38130400,0.41466700,0.43618000,0.43081100,0.39951600,0.41015400,0.38033900,0.38558200,0.54380700,0.40870800,0.78827600,0.14523900,-0.00000000,-0.00000000,0.51732800,0.56982200,173.67611700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.26079600,82.93345600,87.23607600,129.24322500,119.85475900,123.04618800,114.10162400,0.08353400,0.21125100,0.71167200,0.71167200,15.46500000,24.94987100,24.48354000,24.02824600,23.37398300,22.76245300,22.20019500,21.69112800,1.00000000
