ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-11-05,30,310,5.20140400,770.35388100,119.40905100,77.03539000,42.37366300,57.05174600,15.62619800,4.35744400,0.00000000,2.29770800,2.37783800,0.08013000,2.06459800,0.20243700,0.03067300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43475000,0.00000000,118.46321900,142.82756000,1.43899500,1.00000000,2.42975500,1434.74959200,0.00000000,14.15097400,7.03294400,8.54787100,10.63983000,0.10317600,0.00673500,0.16270000,0.03028100,0.00877400,0.00000000,0.16270000,0.00000000,10.00000000,0.63220700,0.00162000,0.00162000,0.63220700,0.00000000,0.00000000,0.00712500,0.00694900,0.00619800,0.00525100,0.00209100,0.00039000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36996300,0.20849000,0.20849000,2.34645800,2.36996300,8.99289300,3.62214300,2.75220100,0.54409400,0.62701800,6.94337800,16.44550300,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,15.25009000,14.52946600,12.07885300,10.62353500,8.69867900,7.82311400,7.76074700,7.65307000,14.67000000,19.44000100,24.30000100,0.25768700,0.32264800,0.32831100,0.27315600,0.30214400,0.28370900,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35399700,0.48068600,0.50120600,0.48252700,0.55133600,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59283300,0.35168400,118.46321900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.65311100,48.39717100,49.24659300,40.97338100,45.32164400,42.55641600,22.55449700,18.26040500,19.50000000,39.00000000,39.00000000,0.14319400,0.06529600,0.43667600,0.43667600,15.30000000,26.08344100,24.63014400,23.25781800,21.96195800,20.73829700,19.58281500,18.49171400,17.46140700,16.48850600,14.70230300,13.10960000,1.00000000
1996-11-06,31,311,5.23628700,881.81013000,134.14798500,88.18101000,45.96697200,64.46266900,18.24048900,5.47785500,0.00000000,2.50071400,2.58766300,0.08694900,2.22703500,0.23348100,0.04019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54151100,0.00000000,115.81619300,140.90254200,1.44470900,1.00000000,2.41210800,1541.51102000,0.00000000,14.82368100,6.87123000,8.95185200,11.14562500,0.10676100,0.00697900,0.16243700,0.03104400,0.00952400,0.00000000,0.16243700,0.00000000,10.60000000,0.71695400,0.00178000,0.00178000,0.71695400,0.00000000,0.00000000,0.00753400,0.00735700,0.00660700,0.00565900,0.00250000,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21592000,0.20998500,0.20998500,2.55644300,2.21592100,9.67132200,4.20168700,3.39710200,0.82471100,1.29118300,7.00357400,16.34907200,14.72924400,16.50000000,33.00000000,33.00000000,810.50000000,15.01588900,14.05120700,11.63154300,10.25117300,8.33737000,7.77189600,7.77682900,7.65664100,14.67000000,19.44000100,24.30000100,0.25336800,0.31900900,0.32425200,0.27146600,0.29797500,0.28322700,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32346200,0.44693700,0.46510000,0.45544700,0.51264000,0.01233500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58292200,0.36022800,115.81619300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.00521500,47.85137600,48.63779800,40.71984100,44.69617800,42.48409300,22.65092800,18.27075600,19.50000000,39.00000000,39.00000000,0.15024300,0.05974200,0.46022600,0.46022600,15.90000000,26.04246700,24.57148200,23.18358600,21.87408300,20.63854600,19.47279700,18.37289400,17.33511700,16.35596100,14.56044100,12.96203000,1.00000000
1996-11-07,32,312,5.28056500,990.69674200,148.53797000,99.06967000,49.46829600,71.57420700,20.88447500,6.61099200,0.00000000,2.70972800,2.80344400,0.09371600,2.39526300,0.26457100,0.04989300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65636300,0.00000000,113.36859900,138.91986100,1.44609800,1.00000000,2.39579100,1656.36258000,0.00000000,14.48191900,6.81583400,8.74429100,10.88866100,0.11485200,0.00694100,0.16822900,0.03109000,0.00969500,0.00000000,0.16822900,0.00000000,13.45459800,0.80888800,0.00195400,0.00195400,0.80888800,0.00000000,0.00000000,0.00793300,0.00775700,0.00700600,0.00605800,0.00289900,0.00119800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02899800,0.21595500,0.21595500,2.77239800,2.02899800,10.31229400,4.74335100,3.99307300,1.09871300,1.89806700,7.08453400,16.25372500,14.71865300,16.50000000,33.00000000,33.00000000,837.50000000,14.77914300,13.57060800,11.18648500,9.86517300,7.98030500,7.67527900,7.79258100,7.66028600,14.67000000,19.44000100,24.30000100,0.24935000,0.31570200,0.32060000,0.26991100,0.29427600,0.28243400,0.15164200,0.12187600,0.13000000,0.13000000,0.13000000,0.28522800,0.40127400,0.41690900,0.41470700,0.46056500,0.05031500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57027600,0.37868400,113.36859900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.40247700,47.35537300,48.09001900,40.48658000,44.14136900,42.36515400,22.74627500,18.28134700,19.50000000,39.00000000,39.00000000,0.16273000,0.05322500,0.48446200,0.48446200,17.80000000,26.34770600,24.83941500,23.41746300,22.07691400,20.81310700,19.62164300,18.49838800,17.43943600,16.44110300,14.61261700,12.98748300,1.00000000
1996-11-08,33,313,5.32696600,1067.91746200,158.70939000,106.79175000,51.91764300,76.52198100,22.82648400,7.44328100,0.00000000,2.92751900,3.02648700,0.09896800,2.58580800,0.28531400,0.05639700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80371600,0.00000000,130.79255700,136.81204200,1.43360000,1.00000000,2.51195000,1803.71608000,0.00000000,10.27035600,8.19283500,6.20111900,7.72207200,0.14735400,0.00543900,0.19054500,0.02074300,0.00650400,0.00000000,0.19054500,0.00000000,14.10000000,0.90782500,0.00214200,0.00214200,0.90782500,0.00000000,0.00000000,0.00821600,0.00804000,0.00728900,0.00634200,0.00318200,0.00148100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95732900,0.22323100,0.22323100,2.99562900,0.95732900,-6.15666600,3.53775000,4.50523800,1.34838500,2.43827100,7.20937000,16.15994600,14.70782100,16.50000000,33.00000000,33.00000000,864.50000000,13.84693300,13.54258200,10.80435700,9.52514400,7.67337900,7.53781500,7.80782700,7.66400600,14.67000000,19.44000100,24.30000100,0.35940000,0.32529900,0.31890200,0.26993900,0.29256900,0.28162600,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24666500,0.16737000,0.15945700,0.16074000,0.17636300,0.04673300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52719700,0.42342900,130.79255700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.91000000,48.79488000,47.83530400,40.49087500,43.88536500,42.24390000,22.84005400,18.29217900,19.50000000,39.00000000,39.00000000,0.20019900,0.02303200,0.51397100,0.51397100,17.80000000,26.38419000,24.98304700,23.65631300,22.40003800,21.21047400,20.08408500,19.01751300,18.00758000,17.05128100,15.28834100,13.70767100,1.00000000
1996-11-09,34,314,5.36991200,1160.69458300,170.94491100,116.06946000,54.87545300,82.32261300,25.26044000,8.48640500,0.00000000,3.17400400,3.27852400,0.10452100,2.79767500,0.31167000,0.06465800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95838500,0.00000000,128.35566700,134.43930100,1.42856300,1.00000000,2.49570500,1958.38472600,0.00000000,12.33935700,8.30383600,7.45257600,9.27771200,0.15466900,0.00575100,0.21186700,0.02635600,0.00826100,0.00000000,0.21186700,0.00000000,13.05000000,1.01166000,0.00234000,0.00234000,1.01166000,0.00000000,0.00000000,0.00855600,0.00838000,0.00763000,0.00668200,0.00352200,0.00182100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96216800,0.25223500,0.25223500,3.24786400,0.96216800,-3.43709900,2.74431200,4.73796500,1.35364900,2.68720600,7.33168000,16.06769900,14.69675300,16.50000000,33.00000000,33.00000000,891.50000000,13.05613600,13.26273900,10.39456800,9.14285500,7.34271000,7.34000300,7.82248100,7.66779900,14.67000000,19.44000100,24.30000100,0.34143000,0.33055500,0.31737200,0.26991300,0.29093300,0.28059700,0.15288200,0.12202200,0.13000000,0.13000000,0.13000000,0.22254000,0.17240300,0.15623300,0.15935000,0.17286600,0.07877500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52325800,0.48204700,128.35566700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21455800,49.58328600,47.60580100,40.48700000,43.63992700,42.08955000,22.93230100,18.30324700,19.50000000,39.00000000,39.00000000,0.22981200,0.02242300,0.54312900,0.54312900,17.80000000,26.13377000,24.73197200,23.40536300,22.14991400,20.96180500,19.83742700,18.77335900,17.76636900,16.81338900,15.05804500,13.48596000,1.00000000
1996-11-10,35,315,5.41187100,1263.45503600,184.50230100,126.34550000,58.15679700,88.58319100,28.07126700,9.69104500,0.00000000,3.43733000,3.54812200,0.11079200,3.01369000,0.34768100,0.07595800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10049000,0.00000000,125.12283300,131.90702800,1.43475500,1.00000000,2.47415200,2100.49049500,0.00000000,13.66714000,8.48608900,8.25555900,10.27604500,0.14210600,0.00648000,0.21601500,0.03601100,0.01130000,0.00000000,0.21601500,0.00000000,12.75000000,1.12141100,0.00254900,0.00254900,1.12141100,0.00000000,0.00000000,0.00893300,0.00875700,0.00800600,0.00705900,0.00389900,0.00219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.76278600,0.26980700,0.26980700,3.51767100,1.76278600,-1.23017100,2.44823100,4.95464300,1.36618400,2.92660500,7.48612600,15.97732400,14.68545200,16.50000000,33.00000000,33.00000000,918.50000000,12.38165700,12.81475300,9.97246800,8.73714000,7.00097700,7.08201600,7.83635900,7.67166300,14.67000000,19.44000100,24.30000100,0.32575500,0.33158900,0.31512300,0.26898900,0.28844600,0.27866800,0.15348500,0.12209700,0.13000000,0.13000000,0.13000000,0.36686800,0.31338100,0.27693600,0.28549300,0.30642500,0.21368300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53949500,0.50011000,125.12283300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.86330400,49.73838800,47.26842100,40.34832400,43.26696800,41.80019400,23.02267600,18.31454800,19.50000000,39.00000000,39.00000000,0.23030300,0.03950300,0.56837400,0.56837400,17.80000000,26.08252300,24.66885800,23.33181200,22.06723400,20.87119500,19.73998100,18.67008000,17.65816700,16.70109900,14.93977000,13.36419300,1.00000000
1996-11-11,36,316,5.45695500,1389.40590900,201.13745300,138.94059000,62.19686200,96.07363300,31.64451900,11.22243900,0.00000000,3.70814300,3.82630300,0.11816000,3.22758200,0.39097800,0.08958200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23721600,0.00000000,121.17242400,129.29985000,1.44267800,1.00000000,2.44781600,2237.21581300,0.00000000,16.75146700,8.36788000,10.11706000,12.59508700,0.13672500,0.00758900,0.21389200,0.04329700,0.01362400,0.00000000,0.21389200,0.00000000,13.69976200,1.23772400,0.00277000,0.00277000,1.23772400,0.00000000,0.00000000,0.00934400,0.00916800,0.00841700,0.00747000,0.00431000,0.00260900,0.00030400,0.00000000,0.00000000,0.00000000,0.00000000,938.48965500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19407100,0.00000000,0.00000000,0.00000000,0.00000000,2.27601700,0.27840300,0.27840300,3.79607300,2.27601700,0.90404900,2.71410000,5.28702900,1.51481200,3.29307900,7.77435300,15.89021300,14.67392300,16.50000000,33.00000000,33.00000000,938.48965500,11.82414900,12.24239200,9.54102700,8.31441100,6.65310900,6.79842900,7.84073400,7.67559500,14.67000000,19.44000100,24.30000100,0.31104100,0.32920400,0.31237800,0.26742800,0.28541800,0.27611100,0.15406200,0.12217400,0.13000000,0.13000000,0.13000000,0.43973800,0.40527500,0.35628800,0.37099000,0.39425200,0.30893000,0.00054400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54859300,0.50748400,121.17242400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.65621200,49.38062700,46.85668200,40.11419700,42.81266800,41.41672100,23.10924300,18.32607700,19.50000000,39.00000000,39.00000000,0.22908200,0.04932100,0.59134600,0.59134600,17.80000000,26.31657200,24.86813200,23.49941400,22.20602800,20.98382800,19.82889700,18.73753400,17.70623800,16.73170300,14.94059300,13.34121800,1.00000000
1996-11-12,37,317,5.50756600,1517.52688800,218.05315000,151.75269000,66.30046100,103.51457300,35.40432900,12.83378600,0.00000000,3.98049300,4.10636500,0.12587100,3.44244600,0.43457000,0.10347800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38042600,0.00000000,117.52139300,126.67720000,1.44614700,1.00000000,2.42347600,2380.42626800,0.00000000,17.04009100,8.09897700,10.28941900,12.81209800,0.14321000,0.00794800,0.21486400,0.04359200,0.01389500,0.00000000,0.21486400,0.00000000,15.37912800,1.36211800,0.00300600,0.00300600,1.36211800,0.00000000,0.00000000,0.00976200,0.00958500,0.00883500,0.00788700,0.00472700,0.00302600,0.00062000,0.00000000,0.00000000,0.00000000,0.00000000,958.92094300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37059800,0.00000000,0.00000000,0.00000000,0.00000000,2.02443300,0.28029800,0.28029800,4.07637100,2.02443300,2.90556000,3.22598600,5.69663200,1.75920100,3.74107700,8.15574600,15.80780000,14.66218000,16.50000000,33.00000000,33.00000000,958.92094300,11.33641500,11.62395000,9.10242500,7.87905400,6.30316000,6.51102400,7.83158000,7.67958700,14.67000000,19.44000100,24.30000100,0.29816900,0.32607000,0.30988700,0.26602800,0.28269600,0.27378000,0.15459300,0.12225200,0.13000000,0.13000000,0.13000000,0.36909600,0.36348900,0.32026000,0.33666200,0.35447700,0.27723200,0.00321700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54102900,0.51808300,117.52139300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.72534600,48.91052200,46.48310900,39.90413700,42.40444600,41.06702400,23.18898200,18.33782000,19.50000000,39.00000000,39.00000000,0.23778500,0.04251300,0.61409700,0.61409700,17.80000000,26.52200900,25.03507000,23.63149600,22.30661200,21.05600500,19.87551500,18.76120800,17.70937300,16.71650700,14.89465200,13.27135100,1.00000000
1996-11-13,38,318,5.55265100,1655.17622100,236.22791000,165.51762000,70.71028800,111.30683100,39.58520200,14.62558900,0.00000000,4.27295700,4.40720800,0.13425100,3.67126200,0.48274300,0.11895300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.53492200,0.00000000,113.47657000,123.85019700,1.44827400,1.00000000,2.39651100,2534.92238400,0.00000000,18.30736200,7.86761900,11.05375500,13.76493300,0.15449600,0.00863100,0.22881600,0.04817300,0.01547500,0.00000000,0.22881600,0.00000000,13.69976200,1.49471900,0.00325800,0.00325800,1.49471900,0.00000000,0.00000000,0.01020900,0.01003200,0.00928200,0.00833400,0.00517500,0.00347400,0.00096500,0.00000000,0.00000000,0.00000000,0.00000000,979.72394700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53149300,0.00000000,0.00000000,0.00000000,0.00000000,2.48741600,0.30109500,0.30109500,4.37746600,2.48741600,4.75436800,3.70556600,6.06851600,1.97808100,4.14401200,8.50346400,15.73176200,14.65024000,16.50000000,33.00000000,33.00000000,979.72394700,10.83966900,10.95707700,8.62778700,7.40144200,5.92740800,6.20012700,7.80306200,7.68362800,14.67000000,19.44000100,24.30000100,0.28546500,0.32230200,0.30689800,0.26400600,0.27944400,0.27102400,0.15504100,0.12233200,0.13000000,0.13000000,0.13000000,0.42592700,0.44913800,0.39684400,0.42097600,0.43943500,0.34295600,0.01214000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54576500,0.55169300,113.47657000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81970600,48.34529500,46.03464100,39.60094500,41.91655300,40.65358400,23.25609800,18.34976000,19.50000000,39.00000000,39.00000000,0.25059800,0.05049700,0.63722400,0.63722400,17.80000000,26.76330600,25.23569700,23.79528000,22.43708000,21.15640600,19.94883000,18.81017900,17.73652300,16.72414800,14.86945600,13.22044700,1.00000000
1996-11-14,39,319,5.59531500,1787.69998300,253.71215000,178.77000000,74.94215200,118.59553400,43.75977300,16.41469100,0.00000000,4.55415900,4.69686800,0.14270900,3.88006100,0.53740500,0.13669200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.66644300,0.00000000,109.49389600,121.13912200,1.45514500,1.00000000,2.36995900,2666.44263900,0.00000000,17.62566000,7.62971100,10.64163700,13.25237600,0.13152000,0.00872700,0.20880000,0.05466200,0.01773900,0.00000000,0.20880000,0.00000000,12.96426900,1.63614000,0.00352700,0.00352700,1.63614000,0.00000000,0.00000000,0.01063900,0.01046200,0.00971200,0.00876400,0.00560500,0.00390400,0.00130000,0.00000000,0.00000000,0.00000000,0.00000000,1000.79900500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67199300,0.00000000,0.00000000,0.00000000,0.00000000,2.61276700,0.28992800,0.28992800,4.66739500,2.61276700,6.46647300,4.27323500,6.51523600,2.29023700,4.62655600,8.91463500,15.66883900,14.63813800,16.50000000,33.00000000,33.00000000,1000.79900500,10.39862300,10.31831600,8.16863900,6.93719800,5.56637900,5.89818000,7.75408400,7.68769500,14.67000000,19.44000100,24.30000100,0.27408800,0.31835900,0.30377100,0.26174200,0.27606000,0.26815800,0.15536800,0.12241200,0.13000000,0.13000000,0.13000000,0.42030000,0.47287500,0.41913200,0.44849600,0.46440600,0.36161500,0.02594300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54830300,0.52877400,109.49389600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11322800,47.75389100,45.56563200,39.26126500,41.40903900,40.22375500,23.30522000,18.36186200,19.50000000,39.00000000,39.00000000,0.23884600,0.05108300,0.65581500,0.65581500,17.80000000,27.14001100,25.55894500,24.06998600,22.66776700,21.34723300,20.10363200,18.93247600,17.82954800,16.79087100,14.89152000,13.20701900,1.00000000
1996-11-15,40,320,5.63908300,1932.27936400,272.79132300,193.22794000,79.56338700,126.34486500,48.45579800,18.42727300,0.00000000,4.82195500,4.97352500,0.15157000,4.07026800,0.59582300,0.15586400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.78464600,0.00000000,105.55730400,118.56172200,1.46168300,1.00000000,2.34371600,2784.64594100,0.00000000,19.22905700,7.39109200,11.60793300,14.45793800,0.11820300,0.00914600,0.19020700,0.05841800,0.01917100,0.00000000,0.19020700,0.00000000,13.30000000,1.78602400,0.00381200,0.00381200,1.78602400,0.00000000,0.00000000,0.01110700,0.01093100,0.01018100,0.00923300,0.00607300,0.00437200,0.00166900,0.00000000,0.00000000,0.00000000,0.00000000,1022.03447500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81356300,0.00000000,0.00000000,0.00000000,0.00000000,2.52956400,0.27694200,0.27694200,4.94433700,2.52956400,8.20663500,4.86459400,6.98256300,2.63824100,5.12917300,9.34212100,15.62388400,14.62592500,16.50000000,33.00000000,33.00000000,1022.03447500,10.01590400,9.71210400,7.72828000,6.49079500,5.22273100,5.60774700,7.68239300,7.69176500,14.67000000,19.44000100,24.30000100,0.26276700,0.31451300,0.30073200,0.25947900,0.27279200,0.26537800,0.15556100,0.12249400,0.13000000,0.13000000,0.13000000,0.37836400,0.45843000,0.40768900,0.43989500,0.45209100,0.35116100,0.04193400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54711000,0.50619100,105.55730400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.41500100,47.17697500,45.10974900,38.92186400,40.91873600,39.80672100,23.33418300,18.37407500,19.50000000,39.00000000,39.00000000,0.22924900,0.04769400,0.67171000,0.67171000,17.80000000,27.28402100,25.65829100,24.12942900,22.69166800,21.33957300,20.06804500,18.87228000,17.74776800,16.69025800,14.76052300,13.05390400,1.00000000
1996-11-16,41,321,5.67297900,2100.46538600,295.00093700,210.04654000,84.95439900,135.14176100,54.07099300,20.83378500,0.00000000,5.01315100,5.17169300,0.15854200,4.21785800,0.62866700,0.16662500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.89866100,0.00000000,101.26696800,116.77087400,1.45510600,1.00000000,2.31511300,2898.66098800,0.00000000,22.36874000,7.20944700,13.50137400,16.81860200,0.11401500,0.00727500,0.14759000,0.03284400,0.01076200,0.00000000,0.14759000,0.00000000,10.30000000,1.94515100,0.00411500,0.00411500,1.94515100,0.00000000,0.00000000,0.01165300,0.01147600,0.01072600,0.00977800,0.00661900,0.00491800,0.00209600,0.00000000,0.00000000,0.00000000,0.00000000,1043.16488100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95443300,0.00000000,0.00000000,0.00000000,0.00000000,3.43052900,0.19847100,0.19847100,5.14280800,3.43052900,9.35931000,5.43677500,7.43685200,2.98502700,5.61521900,9.75688200,15.59878000,14.61365900,16.50000000,33.00000000,33.00000000,1043.16488100,9.79215900,9.29568400,7.41698200,6.17812700,4.97666500,5.39523300,7.61020800,7.69580900,14.67000000,19.44000100,24.30000100,0.25435400,0.30963300,0.29674300,0.25609900,0.26848300,0.26179100,0.15543500,0.12257600,0.13000000,0.13000000,0.13000000,0.48766200,0.61831600,0.55169600,0.60005500,0.61237200,0.47441900,0.08600800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38992200,0.50900100,101.26696800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.15302700,46.44490800,44.51145200,38.41491700,40.27240800,39.26870300,23.31521200,18.38634100,19.50000000,39.00000000,39.00000000,0.13604800,0.06242300,0.68634600,0.68634600,15.60000000,26.98862500,25.34784700,23.80682000,22.35948000,21.00013200,19.72342500,18.52433400,17.39814400,16.34042200,14.41397900,12.71465300,1.00000000
1996-11-17,42,322,5.70259700,2267.16275600,317.00177900,226.71628000,90.28550300,143.64456100,59.78784900,23.28386600,0.00000000,5.16741300,5.33222500,0.16481300,4.32911200,0.66105400,0.17724600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.98233200,0.00000000,97.00637100,115.35505700,1.45158600,1.00000000,2.28670900,2982.33170400,0.00000000,22.17075000,6.98477800,13.38374400,16.66973700,0.08367100,0.00658800,0.11125400,0.03238700,0.01062000,0.00000000,0.11125400,0.00000000,9.00000000,2.11505900,0.00443200,0.00443200,2.11505900,0.00000000,0.00000000,0.01219500,0.01201800,0.01126800,0.01032000,0.00716100,0.00546000,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,1063.95090700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04525000,0.00000000,0.00000000,0.00000000,3.52003200,0.16085000,0.16085000,5.30365800,3.52003200,10.50629800,6.16126300,8.03318000,3.49993100,6.25692400,10.29217100,15.62235800,14.60148000,16.50000000,33.00000000,33.00000000,1063.95090700,9.64422800,8.97112900,7.16880600,5.92947100,4.77907300,5.22218900,7.53036000,7.69979000,14.67000000,19.44000100,24.30000100,0.24678500,0.30473000,0.29269000,0.25255100,0.26411400,0.25816200,0.15502000,0.12265700,0.13000000,0.13000000,0.13000000,0.47601800,0.62929800,0.56326200,0.61735100,0.62592300,0.48357200,0.12460900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29452100,0.54614000,97.00637100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.01768500,45.70943800,43.90355700,37.88271700,39.61715300,38.72426200,23.25303300,18.39852000,19.50000000,39.00000000,39.00000000,0.09780000,0.06305000,0.69667000,0.69667000,14.30000000,26.28660600,24.64616600,23.10809700,21.66601400,20.31392500,19.04621300,17.85761600,16.74319500,15.69831800,13.80011700,12.13144200,1.00000000
