ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/01/1997,22,30,4.46203700,61.06727300,11.14020000,6.10673000,5.03347200,4.78051200,1.32621500,0.00000000,0.00000000,0.20133400,0.22062600,0.01929200,0.15390300,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.28567800,0.12058800,0.00000000,134.30885300,200.02825900,1.27627000,1.00000000,3.63228100,120.58811100,0.00000000,1.14343000,5.89394400,0.46207800,0.57171500,0.02241900,0.00000000,0.02806200,0.00000000,0.00000000,0.00000000,0.02806200,0.00000000,13.00000000,0.07325500,0.00070800,0.00070800,0.07325500,0.00000000,0.00000000,0.00307900,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06519900,0.02806200,0.02806200,0.18833400,0.06519900,18.54823900,1.48980700,2.27836600,0.19292400,0.09155300,11.84118700,6.98385600,0.00000000,0.00000000,0.00000000,597.00000000,16.97396100,11.25340900,13.82658000,8.10847600,8.84444800,10.17454300,20.53447200,32.79233900,34.17939800,43.34064100,0.23451100,0.40496300,0.44846100,0.45893000,0.42954200,0.34079400,0.33508100,0.33000000,0.32000000,0.33000000,0.00066000,0.01386900,0.02951900,0.02115200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50984000,0.05504200,134.30885300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.45110100,40.49632300,89.69211600,91.78592700,85.90844700,68.15881300,67.01614400,66.00000000,64.00000000,66.00000000,0.02697900,0.00108300,0.04709000,0.04709000,17.80000000,25.28089700,24.38407100,22.68473200,21.10382300,19.63308700,18.26484700,16.99196100,15.80778300,14.70613000,13.68125200,1.00000000
31/01/1997,23,31,4.53980900,73.29828000,13.57633400,7.32983000,6.24650600,5.82801900,1.50180900,0.00000000,0.00000000,0.23929600,0.25855000,0.01925400,0.19186500,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.60275100,0.14994600,0.00000000,149.00058000,199.80409200,1.27955700,1.00000000,3.78109900,149.94646900,0.00000000,2.44620200,7.58490400,0.98889900,1.22310100,0.02935800,0.00000000,0.03796200,0.00000000,0.00000000,0.00000000,0.03796200,0.00000000,14.23228700,0.08332200,0.00074600,0.00074600,0.08332200,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25156300,0.03796200,0.03796200,0.22629600,0.25156300,3.61224700,1.28982900,2.48413100,0.33659400,0.09144600,11.75248700,6.98111700,0.00000000,0.00000000,0.00000000,624.00000000,16.94733800,11.24480200,13.70320800,8.03273700,8.84029300,10.18145900,20.54188200,32.79233900,34.17939800,43.34064100,0.38351100,0.40668100,0.44713900,0.45789300,0.42954300,0.34123800,0.33509400,0.33000000,0.32000000,0.33000000,0.03665300,0.04204500,0.08802700,0.08483700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53455200,0.07101700,149.00058000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.35110100,40.66812500,89.42784100,91.57856800,85.90855400,68.24751300,67.01888300,66.00000000,64.00000000,66.00000000,0.03305500,0.00490800,0.05821500,0.05821500,17.80000000,26.13043600,25.24838600,23.57260500,22.00804900,20.54733700,19.18357100,17.91032400,16.72158200,15.61174200,14.57556200,1.00000000
01/02/1997,24,32,4.61473200,86.98161200,16.30050700,8.69816000,7.60234600,6.97948000,1.71868100,0.00000000,0.00000000,0.28744000,0.30665500,0.01921500,0.24000900,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.94988000,0.18836600,0.00000000,146.70526100,199.50973500,1.27416000,1.00000000,3.76016800,188.36616400,0.00000000,2.73666600,7.51273000,1.10609100,1.36833300,0.03842000,0.00000000,0.04814400,0.00000000,0.00000000,0.00000000,0.04814400,0.00000000,13.71082400,0.09581500,0.00078500,0.00078500,0.09581500,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29155700,0.04814400,0.04814400,0.27444000,0.29155700,5.44254300,1.34207900,2.74065400,0.54428100,0.09133100,11.66402400,6.97824900,0.00000000,0.00000000,0.00000000,651.00000000,17.01087200,11.13642500,13.55304100,7.93787100,8.82597000,10.18284000,20.55033500,32.79233900,34.17939800,43.34064100,0.36519500,0.40608900,0.44578500,0.45677000,0.42954100,0.34168000,0.33510900,0.33000000,0.32000000,0.33000000,0.03791700,0.04905600,0.10230500,0.10175200,0.00052800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53089200,0.09068400,146.70526100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.51953900,40.60886400,89.15704300,91.35396600,85.90814200,68.33597600,67.02175100,66.00000000,64.00000000,66.00000000,0.04254100,0.00560300,0.07257800,0.07257800,17.80000000,26.93295300,26.01765800,24.27932900,22.65714500,21.14334300,19.73068400,18.41240900,17.18221100,16.03420800,14.96290800,1.00000000
02/02/1997,25,33,4.68631600,96.85459600,18.25990000,9.68546000,8.57444000,7.79381000,1.89165000,0.00000000,0.00000000,0.33706500,0.35624200,0.01917700,0.28963400,0.04743100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28429100,0.22501100,0.00000000,144.90902700,199.22160300,1.28720000,1.00000000,3.74350700,225.01099500,0.00000000,1.97459700,7.44401200,0.79835700,0.98729800,0.03664500,0.00000000,0.04962600,0.00000000,0.00000000,0.00000000,0.04962600,0.00000000,13.10000000,0.11102000,0.00082300,0.00082300,0.11102000,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09216200,0.04962600,0.04962600,0.32406500,0.09216200,6.93345300,1.44781100,3.00577500,0.76949300,0.09121700,11.57579800,6.97525000,0.00000000,0.00000000,0.00000000,678.00000000,17.11296100,11.01398000,13.40046600,7.84020000,8.79741100,10.18434600,20.55986000,32.79233900,34.17939800,43.34064100,0.35055700,0.40536600,0.44480900,0.45599100,0.42953800,0.34212100,0.33512400,0.33000000,0.32000000,0.33000000,0.01080400,0.01555800,0.03240800,0.03226600,0.00112600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50893900,0.09750800,144.90902700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.05574400,40.53662900,88.96181500,91.19824200,85.90765400,68.42420200,67.02475000,66.00000000,64.00000000,66.00000000,0.04788200,0.00174300,0.08607300,0.08607300,17.80000000,27.12460100,26.19706700,24.43606800,22.79344400,21.26123800,19.83202900,18.49889600,17.25537500,16.09544800,15.01348900,1.00000000
03/02/1997,26,34,4.74615300,120.29114300,22.93006000,12.02911000,10.90094600,9.68850800,2.34060600,0.00000000,0.00000000,0.40097200,0.42150500,0.02053400,0.35319800,0.04777400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.60380300,0.27321200,0.00000000,143.06726100,198.78720100,1.29276200,1.00000000,3.72726000,273.21202700,0.00000000,4.68730900,7.50189700,1.89360200,2.34365500,0.04820100,0.00139600,0.06356400,0.00034200,0.00000000,0.00000000,0.06356400,0.00000000,10.95000100,0.12816800,0.00086200,0.00086200,0.12816800,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33316800,0.06530200,0.06530200,0.38936700,0.33316800,8.17906600,1.54584900,3.19762400,0.92598000,0.09110300,11.48781600,6.97213000,0.00000000,0.00000000,0.00000000,705.00000000,17.20129800,10.84903800,13.20537600,7.71654700,8.74596000,10.18611700,20.57048600,32.79233900,34.17939800,43.34064100,0.33786100,0.40398600,0.44343400,0.45479400,0.42948500,0.34256100,0.33513900,0.33000000,0.32000000,0.33000000,0.03488300,0.05550500,0.11565400,0.11525500,0.01187100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52473300,0.12444800,143.06726100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.78605300,40.39864700,88.68672200,90.95876300,85.89702600,68.51218400,67.02787000,66.00000000,64.00000000,66.00000000,0.05914600,0.00615600,0.10352500,0.10352500,16.25000100,27.02188500,26.09311700,24.33025400,22.68648900,21.15377800,19.72462100,18.39201500,17.14944100,15.99081700,14.91047000,1.00000000
04/02/1997,27,35,4.79697200,153.61579700,29.57318900,15.36158000,14.21160900,12.32983900,3.03174000,0.00000000,0.00000000,0.47550700,0.50030800,0.02480000,0.42368200,0.05182500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.87087600,0.31848300,0.00000000,141.00186200,198.23083500,1.33031000,1.00000000,3.71014200,318.48339900,0.00000000,6.66493100,7.64398700,2.69164900,3.33246500,0.04527100,0.00430800,0.07048400,0.00405200,0.00000000,0.00000000,0.07048400,0.00000000,9.30000000,0.14997000,0.00090300,0.00090300,0.14997000,0.00000000,0.00000000,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69732100,0.07884300,0.07884300,0.46821000,0.69732100,9.29850800,1.69738400,3.46891800,1.16602300,0.10093700,11.40016200,6.96888000,0.00000000,0.00000000,0.00000000,732.00000000,17.28179900,10.65218900,12.97560600,7.57180300,8.66686300,10.18796600,20.58223300,32.79233900,34.17939800,43.34064100,0.32637000,0.40189600,0.44147600,0.45299400,0.42925200,0.34299900,0.33515600,0.33000000,0.32000000,0.33000000,0.06450500,0.11304400,0.23583200,0.23521200,0.04872700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54300800,0.14519700,141.00186200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.63698600,40.18957100,88.29525000,90.59876300,85.85033400,68.59983800,67.03112000,66.00000000,64.00000000,66.00000000,0.06635400,0.01248900,0.11961300,0.11961300,14.60000000,27.20364000,26.26337800,24.47922500,22.81627700,21.26629600,19.82161100,18.47506700,17.21999700,16.05019200,14.95985100,1.00000000
05/02/1997,28,36,4.85516900,193.67795200,37.55719700,19.36780000,18.18940200,15.45176000,3.91603500,0.00000000,0.00000000,0.55185600,0.58298300,0.03112700,0.49234300,0.05951400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.09770500,0.36074300,0.00000000,138.90298500,197.63133200,1.36480100,1.00000000,3.69325700,360.74305500,0.00000000,8.01243100,7.81292500,3.22954300,4.00621500,0.04226000,0.00637600,0.06866100,0.00768800,0.00000000,0.00000000,0.06866100,0.00000000,10.65000000,0.17839400,0.00095200,0.00095200,0.17839400,0.00000000,0.00000000,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83813400,0.08272500,0.08272500,0.55093500,0.83813400,10.33980200,1.91225800,3.85549900,1.51916500,0.15345800,11.31321000,6.96550800,0.00000000,0.00000000,0.00000000,759.00000000,17.36160900,10.44784100,12.73864100,7.42333900,8.56231300,10.19009500,20.59512100,32.79233900,34.17939800,43.34064100,0.31592200,0.39956400,0.43935000,0.45103400,0.42878100,0.34343400,0.33517200,0.33000000,0.32000000,0.33000000,0.06803600,0.13132000,0.27442300,0.27394500,0.09041100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54799700,0.15095900,138.90298500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.59216300,39.95642100,87.87007900,90.20689400,85.75613400,68.68679000,67.03449200,66.00000000,64.00000000,66.00000000,0.06823400,0.01449100,0.13437000,0.13437000,15.95000000,26.85895000,25.92441000,24.15175100,22.50030500,20.96178100,19.52845600,18.19314000,16.94913300,15.79018300,14.71048500,1.00000000
06/02/1997,29,37,4.91168800,235.40895700,45.86701900,23.54090000,22.32612300,18.65625500,4.88464100,0.00000000,0.00000000,0.63899000,0.67763500,0.03864500,0.57065200,0.06833800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.35746100,0.41439300,0.00000000,136.55253600,196.90860000,1.37707900,1.00000000,3.67521600,414.39293200,0.00000000,8.34620100,8.04896100,3.35923900,4.17310100,0.05365000,0.00758100,0.07830900,0.00882400,0.00000000,0.00000000,0.07830900,0.00000000,10.34299200,0.21477200,0.00101500,0.00101500,0.21477200,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17511200,0.09471500,0.09471500,0.64565000,1.17511200,11.30326300,2.14692300,4.27558100,1.90429700,0.25291400,11.22736400,6.96200600,0.00000000,0.00000000,0.00000000,786.00000000,17.42370200,10.22045500,12.47349900,7.25827300,8.41885300,10.19227400,20.60916700,32.79233900,34.17939800,43.34064100,0.30614000,0.39676800,0.43677600,0.44863400,0.42784600,0.34386300,0.33519000,0.33000000,0.32000000,0.33000000,0.08274600,0.17632100,0.36918000,0.36888700,0.17797800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55748100,0.16989700,136.55253600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.61399100,39.67675400,87.35524000,89.72681400,85.56910700,68.77263600,67.03799400,66.00000000,64.00000000,66.00000000,0.07518300,0.01953200,0.15274800,0.15274800,16.15000000,26.81896000,25.87920000,24.09731500,22.43812000,20.89316700,19.45459200,18.11506700,16.86777300,15.70636100,14.62491500,1.00000000
07/02/1997,30,38,4.96879200,267.68165300,52.27690600,26.76817000,25.50874100,21.09231000,5.67585500,0.00000000,0.00000000,0.72506100,0.77021700,0.04515600,0.64965000,0.07541100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.60973000,0.47168400,0.00000000,134.81527700,196.20208700,1.37729900,1.00000000,3.66121200,471.68425100,0.00000000,6.45453900,8.33585500,2.59671700,3.22727000,0.05729100,0.00658800,0.07899800,0.00707300,0.00000000,0.00000000,0.07899800,0.00000000,10.45000000,0.25942500,0.00109200,0.00109200,0.25942500,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,0.63205800,0.09265900,0.09265900,0.73830900,0.63205800,12.21956400,2.42505600,4.78441600,2.37717400,0.44466400,11.14341000,6.95838200,0.00000000,0.00000000,0.00000000,813.00000000,17.50069800,10.00524000,12.21967700,7.09883700,8.24654400,10.19432700,20.62437800,32.79233900,34.17939800,43.34064100,0.29742300,0.39484800,0.43513300,0.44716900,0.42714800,0.34428300,0.33520800,0.33000000,0.32000000,0.33000000,0.03811100,0.09009800,0.18903600,0.18907500,0.12573800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52867800,0.17526600,134.81527700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.74232500,39.48484400,87.02655000,89.43375400,85.42959600,68.85659000,67.04161800,66.00000000,64.00000000,66.00000000,0.08260700,0.01005200,0.17194300,0.17194300,15.75000000,26.92922000,25.97774300,24.17445600,22.49634600,20.93472500,19.48150600,18.12916600,16.87069900,15.69959300,14.60977900,1.00000000
08/02/1997,31,39,5.00000000,325.37996200,59.89976400,32.53800000,27.36176700,25.37435400,6.71730600,0.44633600,0.00000000,0.82931500,0.87970200,0.05038600,0.73875400,0.08832500,0.00223600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.86460800,0.53506300,0.00000000,132.46373000,195.32778900,1.38068500,1.00000000,3.64380500,535.06335300,0.00000000,7.67387500,8.47362600,4.64247000,5.76983100,0.06337900,0.00532000,0.08910400,0.01291400,0.00223600,0.00000000,0.08910400,0.00000000,11.49328300,0.31044200,0.00118200,0.00118200,0.31044200,0.00000000,0.00000000,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.02460000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.30521700,0.10957500,0.10957500,0.84788400,1.30521700,13.03771200,2.61537900,5.10952800,2.66651200,0.58636500,11.06091300,6.95463600,0.00000000,0.00000000,0.00000000,840.00000000,17.55456900,9.75791900,11.92461100,6.91487000,8.03294800,10.18974300,20.64075700,32.79233900,34.17939800,43.34064100,0.28893700,0.39203600,0.43255000,0.44476300,0.42559800,0.34469500,0.33522700,0.33000000,0.32000000,0.33000000,0.06860000,0.18097700,0.38051300,0.38097600,0.29402100,0.00013000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55023000,0.19914400,132.46373000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.89368800,39.20364400,86.50995600,88.95251500,85.11961400,68.93895700,67.04536400,66.00000000,64.00000000,66.00000000,0.08956900,0.02000600,0.19267200,0.19267200,16.80000000,27.48331500,26.50612100,24.65473400,22.93266100,21.33087200,19.84096500,18.45512200,17.16607700,15.96707100,14.85181000,1.00000000
09/02/1997,32,40,5.05645300,390.04166000,68.44504600,39.00417000,29.44088000,30.09035700,7.94242300,0.97138600,0.00000000,0.95370900,1.00878300,0.05507300,0.84556200,0.10321800,0.00492900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.14493200,0.61161700,0.00000000,129.70895400,194.25790400,1.38250200,1.00000000,3.62421800,611.61733300,0.00000000,8.60000600,8.32335600,5.20214600,6.46617000,0.07655400,0.00478800,0.10680800,0.01489300,0.00269200,0.00000000,0.10680800,0.00000000,11.36121700,0.36516600,0.00128300,0.00128300,0.36516600,0.00000000,0.00000000,0.01190500,0.01190500,0.02381000,0.02381000,0.02381000,0.02381000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.75885500,0.12918200,0.12918200,0.97706600,1.75885500,13.84607900,2.89285300,5.62043800,3.14243300,0.89822400,10.98140700,6.95076800,0.00000000,0.00000000,0.00000000,867.00000000,17.58444600,9.47278800,11.57957000,6.70040900,7.78286200,10.16715700,20.65830400,32.79233900,34.17939800,43.34064100,0.28071800,0.38863000,0.42932500,0.44171000,0.42351200,0.34507800,0.33524600,0.33000000,0.32000000,0.33000000,0.08215400,0.24417500,0.51446200,0.51561600,0.39940900,0.00303800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55642700,0.23216300,129.70895400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07176800,38.86297200,85.86509700,88.34194900,84.70237000,69.01555600,67.04923200,66.00000000,64.00000000,66.00000000,0.10298100,0.02620000,0.21701900,0.21701900,17.50000100,28.17975400,27.16881400,25.25443800,23.47495500,21.82085600,20.28330800,18.85410100,17.52559900,16.29070500,15.14282400,1.00000000
10/02/1997,33,41,5.09437200,462.87881100,78.07350500,46.28788000,31.78562400,35.30030600,9.39405900,1.59351600,0.00000000,1.09582200,1.15566300,0.05984000,0.96518100,0.12210100,0.00854000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.42203400,0.69412100,0.00000000,126.37535100,193.01220700,1.39050900,1.00000000,3.60141300,694.12091000,0.00000000,9.68734100,8.17131400,5.85951500,7.28371500,0.08250400,0.00487700,0.11961900,0.01888200,0.00361100,0.00000000,0.11961900,0.00000000,11.51515500,0.42404700,0.00139300,0.00139300,0.42404700,0.00000000,0.00000000,0.01109600,0.01153400,0.02306800,0.02306800,0.02306800,0.02306800,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38138400,0.14699000,0.14699000,1.12405600,2.38138400,14.63697200,3.22870600,6.25843000,3.74671200,1.31718400,10.90847000,6.94679300,0.00000000,0.00000000,0.00000000,894.00000000,17.59659400,9.15521300,11.19030600,6.45913800,7.50124400,10.12032900,20.67700600,32.79233900,34.17939800,43.34064100,0.27265900,0.38441400,0.42522500,0.43777300,0.42069700,0.34538000,0.33526600,0.33000000,0.32000000,0.33000000,0.09716700,0.32989900,0.69649700,0.69877600,0.54351200,0.01553400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56607000,0.25966800,126.37535100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.26586200,38.44139500,85.04507400,87.55451200,84.13930500,69.07599600,67.05320700,66.00000000,64.00000000,66.00000000,0.11267800,0.03431200,0.24243700,0.24243700,17.80000000,29.17051300,28.11250900,26.11022900,24.25056100,22.52334400,20.91914600,19.42920500,18.04538200,16.76012200,15.56640100,1.00000000
11/02/1997,34,42,5.13516100,544.26825000,88.83472900,54.42682000,34.40790400,41.00950600,11.09488000,2.32243900,0.00000000,1.25296800,1.31784000,0.06487300,1.09651100,0.14300000,0.01345700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70289200,0.78482200,0.00000000,122.73422200,191.60104400,1.39714700,1.00000000,3.57699300,784.82157400,0.00000000,10.82479600,7.99944300,6.54579500,8.13894400,0.09070100,0.00515200,0.13133000,0.02089900,0.00491600,0.00000000,0.13133000,0.00000000,12.38660400,0.48761900,0.00151300,0.00151300,0.48761900,0.00000000,0.00000000,0.00896000,0.01118600,0.02237100,0.02237100,0.02237100,0.02237100,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.72734400,0.16229700,0.16229700,1.28635300,2.72734400,15.41991000,3.64455400,7.07013700,4.52666500,1.88172100,10.85270700,6.94273400,0.00000000,0.00000000,0.00000000,921.00000000,17.58748600,8.81240300,10.76472200,6.19538900,7.19098700,10.04084100,20.69683600,32.79233900,34.17939800,43.34064100,0.26485100,0.37979400,0.42067200,0.43337200,0.41747000,0.34554800,0.33528600,0.33000000,0.32000000,0.33000000,0.09498900,0.37601800,0.79544800,0.79887200,0.62429700,0.03772000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56597600,0.28675600,122.73422200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.48510200,37.97942700,84.13441500,86.67446100,83.49398000,69.10957300,67.05726600,66.00000000,64.00000000,66.00000000,0.12445900,0.03783800,0.26942900,0.26942900,17.80000000,30.20027700,29.08951800,26.98905400,25.04025800,23.23218000,21.55465900,19.99826400,18.55425300,17.21450800,15.97150200,1.00000000
12/02/1997,35,43,5.18157700,631.38743500,100.35276500,63.13874000,37.21402200,46.99937600,13.00031400,3.13905400,0.00000000,1.42326700,1.49324800,0.06998000,1.24128200,0.16328600,0.01869900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00500400,0.89054700,0.00000000,119.88124800,190.02827500,1.39384300,1.00000000,3.55735500,890.54690300,0.00000000,11.58685200,7.82444300,7.00515000,8.71191900,0.10572500,0.00523800,0.14477100,0.02028700,0.00524200,0.00000000,0.14477100,0.00000000,14.09547300,0.55643400,0.00164300,0.00164300,0.55643400,0.00000000,0.00000000,0.00707600,0.01085800,0.02171600,0.02171600,0.02171600,0.02171600,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97330300,0.17553700,0.17553700,1.46189100,1.97330300,16.18260600,4.10065800,7.97217600,5.39908600,2.52810700,10.82417300,6.93863700,0.00000000,0.00000000,0.00000000,948.00000000,17.55721100,8.45378000,10.31187900,5.91268100,6.84935700,9.91324800,20.71774300,32.79233900,34.17939800,43.34064100,0.25760600,0.37629200,0.41727700,0.43012700,0.41509900,0.34564700,0.33530700,0.33000000,0.32000000,0.33000000,0.05679900,0.27009200,0.57247500,0.57553000,0.45201700,0.04639100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54034800,0.32486000,119.88124800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.76059500,37.62925000,83.45535300,86.02538300,83.01987500,69.12943300,67.06136300,66.00000000,64.00000000,66.00000000,0.14932200,0.02621500,0.29968100,0.29968100,17.80000000,31.29088000,30.12126500,27.91155800,25.86395800,23.96657000,22.20837400,20.57916100,19.06946600,17.67052500,16.37420800,1.00000000
