ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/12/1997,34,364,4.75618200,966.74929800,191.16734500,96.67493000,94.49241500,45.13963100,51.53529900,0.00000000,0.00000000,2.34420800,2.51882700,0.17461900,1.41109300,0.93311600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19466000,0.00000000,143.00207500,263.37738000,1.18116700,1.00000000,3.65596200,1194.66010600,0.00000000,25.23577100,7.94113100,10.29080800,12.61788600,0.09895800,0.02316500,0.12117100,0.13473100,0.00000000,0.00000000,0.12117100,0.00000000,10.10000000,1.18251500,0.00272200,0.00272200,1.18251500,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96589600,0.27906700,0.27906700,2.48855000,1.96589600,19.85089300,3.43122900,6.29015400,4.14123500,0.98342900,-0.08326000,-0.28894800,-0.58159600,-0.97969100,-1.48052200,906.00000000,42.90044800,34.28169300,60.88573100,37.60381700,20.64572900,15.27183400,13.55793500,13.90411600,10.11707400,14.20899400,0.22149100,0.38292000,0.42559400,0.43636000,0.42275000,0.40019300,0.37144500,0.33290800,0.32489800,0.33740300,0.00000000,0.27672500,0.59109300,0.58674200,0.46664700,0.04468900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61682100,0.45242800,143.00207500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.14910700,38.29204600,85.11875200,87.27202600,84.54992700,80.03856700,74.28894800,66.58159600,64.97969100,67.48052200,0.17336100,0.10570600,0.37989400,0.37989400,15.40000000,27.52532200,26.58264000,24.79302400,23.12389000,21.56712700,20.11516800,18.76096000,17.49792100,16.31991400,15.22121100,1.00000000
31/12/1997,35,365,4.78024600,1083.25166600,214.27883400,108.32517000,105.95366700,49.09617400,59.22899300,0.00000000,0.00000000,2.58257800,2.77947800,0.19690000,1.51887700,1.06370100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28290700,0.00000000,140.05923500,260.65591400,1.18393300,1.00000000,3.63320600,1282.90740300,0.00000000,23.30047400,7.93789100,9.49733800,11.65023700,0.08824700,0.02263000,0.10778400,0.13058600,0.00000000,0.00000000,0.10778400,0.00000000,9.00000000,1.37149900,0.00307200,0.00307200,1.37149900,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.15666100,0.26100000,0.26100000,2.74955000,2.15666000,20.46263100,3.79612400,7.00717900,4.79519700,1.40442700,-0.02699300,-0.21036500,-0.47022200,-0.82685100,-1.28442400,933.00000000,43.11209100,33.64208200,59.80970400,36.95079000,20.32873200,15.16088100,13.53381600,13.87794600,10.10160200,14.13828800,0.21537400,0.37907100,0.42178900,0.43286700,0.42045200,0.39969500,0.37105200,0.33235100,0.32413400,0.33642200,0.00000000,0.29676100,0.63507900,0.63150300,0.50527500,0.08804200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60080300,0.43441900,140.05923500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.53736900,37.90711600,84.35774200,86.57330300,84.09030200,79.93895000,74.21036500,66.47022200,64.82685100,67.28442400,0.14777200,0.11322800,0.40140100,0.40140100,14.30000000,26.77648900,25.84929500,24.09011100,22.45065100,20.92276200,19.49885700,18.17185600,16.93516300,15.78263500,14.70854200,1.00000000
01/01/1998,36,1,4.80872200,1201.46271300,237.70913600,120.14627000,117.56286500,52.98748900,67.15878200,0.00000000,0.00000000,2.82573800,3.04702800,0.22129000,1.61993900,1.20579900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36394900,0.00000000,137.04719500,257.88803100,1.18768300,1.00000000,3.61025300,1363.94888700,0.00000000,23.64221000,7.96410100,9.63361800,11.82110500,0.08104100,0.02478400,0.10106200,0.14209800,0.00000000,0.00000000,0.10106200,0.00000000,10.65000000,1.58340700,0.00346600,0.00346600,1.58340700,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30668700,0.26794400,0.26794400,3.01749400,2.30668700,21.05138400,4.18533300,7.75996400,5.48839600,1.90548700,0.02465100,-0.14725500,-0.37332900,-0.69079600,-1.10633900,960.00000000,43.31791700,32.99521600,58.72779100,36.29213700,19.99512900,15.02571000,13.51455200,13.85615000,10.08704200,14.07636400,0.20948600,0.37506200,0.41789100,0.42926200,0.41782300,0.39914000,0.37073600,0.33186700,0.32345400,0.33553200,0.00000000,0.30847000,0.66176000,0.65915600,0.52993800,0.14736300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64124900,0.41784700,137.04719500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.94861600,37.50619900,83.57827800,85.85244800,83.56457500,79.82798800,74.14725500,66.37332900,64.69079600,67.10633900,0.14990300,0.11804100,0.42049400,0.42049400,15.95000000,26.39717300,25.47210900,23.71810000,22.08487100,20.56410600,19.14806200,17.82952700,16.60178600,15.45858700,14.39410900,1.00000000
02/01/1998,37,2,4.83746600,1345.99571200,266.38061000,134.59957000,131.78103900,57.61585200,76.98371900,0.00000000,0.00000000,3.09690300,3.34632500,0.24942200,1.73956000,1.35734200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46301500,0.00000000,133.37597700,254.82257100,1.18902400,1.00000000,3.58376500,1463.01535300,0.00000000,28.90659900,8.02324300,11.77383700,14.45330000,0.09906600,0.02857400,0.11962100,0.15154300,0.00000000,0.00000000,0.11962100,0.00000000,10.75000000,1.81853200,0.00390800,0.00390800,1.81853200,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.03980700,0.29973900,0.29973900,3.31723300,3.03980700,21.62036500,4.58936300,8.53173800,6.20439100,2.43159500,0.13951100,-0.10308100,-0.29225200,-0.57123600,-0.94580800,987.00000000,43.51736800,32.28624300,57.54237400,35.56955000,19.62963700,14.84251600,13.50012800,13.83873700,10.07365500,14.02237900,0.20379600,0.37017800,0.41311500,0.42476200,0.41443600,0.39791600,0.37051500,0.33146100,0.32285600,0.33472900,0.00000000,0.39279700,0.84518700,0.84326000,0.68125700,0.27730700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66852900,0.44835600,133.37597700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.37963500,37.01784100,82.62307700,84.95234700,82.88714600,79.58318300,74.10308100,66.29225200,64.57123600,66.94580800,0.14861700,0.15112200,0.44300900,0.44300900,16.05000000,26.47085400,25.53117900,23.75072100,22.09442500,20.55363300,19.12029100,17.78690700,16.54650500,15.39260900,14.31918000,1.00000000
03/01/1998,38,3,4.86722600,1503.72888400,297.66368200,150.37289000,147.29079400,62.50599600,87.86689200,0.00000000,0.00000000,3.38772300,3.66861200,0.28088900,1.86455900,1.52316400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56599400,0.00000000,128.45623800,251.54650900,1.19065500,1.00000000,3.55043500,1565.99366600,0.00000000,31.54663500,8.07419900,12.84726000,15.77331700,0.10297800,0.03196600,0.12499800,0.16582200,0.00000000,0.00000000,0.12499800,0.00000000,11.13054400,2.08209500,0.00440700,0.00440700,2.08209500,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.35768800,0.32278600,0.32278600,3.64001900,4.35768800,22.17449600,5.07934200,9.47831000,7.09889200,3.10953500,0.38849600,-0.07215900,-0.22622700,-0.46773500,-0.80238300,1014.00000000,43.70814100,31.52733000,56.27756100,34.80362300,19.25295600,14.62528200,13.48897500,13.82539500,10.06167600,13.97557800,0.19825500,0.36379600,0.40676700,0.41866800,0.40971000,0.39539500,0.37036100,0.33113100,0.32233900,0.33401200,0.00000000,0.54102500,1.16820200,1.16742400,0.94849300,0.53254300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69966800,0.46134200,128.45623800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.82550400,36.37963100,81.35348500,83.73368100,81.94197100,79.07896400,74.07215900,66.22622700,64.46773500,66.80238300,0.11294300,0.20984300,0.46548600,0.46548600,17.25000100,27.11853400,26.14009700,24.28785300,22.56685600,20.96780600,19.48206300,18.10159700,16.81894900,15.62718600,14.51986800,1.00000000
04/01/1998,39,4,4.90097200,1652.34610300,327.09254400,165.23461000,161.85793400,66.96666400,98.26794600,0.00000000,0.00000000,3.64459800,3.95389600,0.30929900,1.99363400,1.65096400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67552000,0.00000000,124.92330900,248.65745500,1.18985900,1.00000000,3.52499400,1675.52046900,0.00000000,29.72344400,7.91223300,12.10263800,14.86172200,0.10952700,0.02897200,0.12907500,0.12780000,0.00000000,0.00000000,0.12907500,0.00000000,12.62103900,2.37667600,0.00496900,0.00496900,2.37667600,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.03739200,0.28584600,0.28584600,3.92586500,3.03739200,22.71982200,5.71726200,10.73749500,8.31073000,4.05561800,0.89719400,-0.05051400,-0.17351500,-0.37947100,-0.67550700,1041.00000000,43.88712700,30.87812800,55.19142500,34.13665400,18.90689700,14.38609600,13.46900500,13.81554400,10.05123300,13.93534500,0.19280200,0.35915100,0.40232700,0.41445700,0.40645800,0.39340600,0.37025100,0.33086800,0.32189700,0.33337800,0.00000000,0.36768200,0.79709100,0.79781000,0.65286000,0.42157100,0.00037900,-0.00000000,-0.00000000,-0.00000000,0.66729700,0.42836400,124.92330900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.28017800,35.91505400,80.46541600,82.89145700,81.29151900,78.68123600,74.05013300,66.17351500,64.37947100,66.67550700,0.14251800,0.14332800,0.48839800,0.48839800,17.80000000,27.69036300,26.66824900,24.73581500,22.94340700,21.28088400,19.73882900,18.30851400,16.98184200,15.75130300,14.60993200,1.00000000
05/01/1998,40,5,4.93207000,1826.25574200,361.55075600,182.62557000,178.92518200,72.01588500,110.60968900,0.00000000,0.00000000,3.94763300,4.29056400,0.34293200,2.14535200,1.80228100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80300600,0.00000000,119.65808900,245.27145400,1.18987500,1.00000000,3.48995800,1803.00589500,0.00000000,34.78192900,7.70981100,14.16354000,17.39096400,0.12748500,0.03425200,0.15171800,0.15131700,0.00000000,0.00000000,0.15171800,0.00000000,11.63057000,2.70039200,0.00558700,0.00558700,2.70039200,0.00000000,0.00000000,0.00000100,0.00960600,0.01921200,0.01921200,0.01921200,0.01921200,0.01921200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.82410100,0.33728700,0.33728700,4.26315100,4.82410100,23.25264200,6.18230100,11.61912500,9.14878100,4.70685600,1.29749300,-0.03509500,-0.13198900,-0.30522900,-0.56442300,1068.00000000,44.05880700,30.11445400,53.90757400,33.35411500,18.51458000,14.13633200,13.43352900,13.80870600,10.04236600,13.90100200,0.18747400,0.35238800,0.39560100,0.40793800,0.40126700,0.39015200,0.37013000,0.33066000,0.32152600,0.33282200,0.00000000,0.57893100,1.26059200,1.26367400,1.03967200,0.67210600,0.00912700,-0.00000000,-0.00000000,-0.00000000,0.69618200,0.48448100,119.65808900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.74735800,35.23877000,79.12028500,81.58754700,80.25347100,78.03040300,74.02597000,66.13198900,64.30522900,66.56442300,0.11232900,0.22495800,0.51383300,0.51383300,17.80000000,28.68102800,27.60284000,25.56653600,23.68045400,21.93351000,20.31544100,18.81674000,17.42860000,16.14286400,14.95198100,1.00000000
06/01/1998,41,6,4.96402200,1965.05813200,388.95338400,196.50581000,192.44757100,75.89832800,120.60748500,0.00000000,0.00000000,4.17354600,4.54156100,0.36801500,2.28283300,1.89071300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92287600,0.00000000,117.39205200,242.75346400,1.18719700,1.00000000,3.47176500,1922.87633900,0.00000000,27.76047700,7.41069900,11.30431800,13.88023900,0.11987000,0.02577000,0.13748100,0.08843200,0.00000000,0.00000000,0.13748100,0.00000000,11.95000100,3.05824200,0.00627300,0.00627300,3.05824200,0.00000000,0.00000000,0.00000100,0.00936300,0.01872700,0.01872700,0.01872700,0.01872700,0.01872700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.87848600,0.25168300,0.25168300,4.51483400,1.87848600,23.77983300,6.85683400,12.95520000,10.44686900,5.74560500,1.95198800,-0.01818100,-0.09784700,-0.24301100,-0.46800200,1095.00000000,44.21891800,29.57649200,52.99958000,32.78609500,18.20003500,13.90288200,13.35880400,13.80380600,10.03484300,13.87199000,0.18220200,0.34920600,0.39278900,0.40532100,0.39924500,0.38892800,0.37002900,0.33048900,0.32121500,0.33234000,0.00000000,0.22256300,0.48697500,0.48889700,0.40538600,0.26232500,0.01233900,-0.00000000,-0.00000000,-0.00000000,0.60379900,0.41683300,117.39205200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.22016700,34.92060100,78.55782300,81.06423200,79.84900700,77.78569000,74.00584400,66.09784700,64.24301100,66.46800200,0.16515000,0.08653300,0.53659300,0.53659300,17.25000100,28.69892700,27.58921100,25.49684300,23.56316400,21.77613300,20.12463200,18.59837900,17.18787800,15.88434900,14.67967900,1.00000000
07/01/1998,42,7,4.99517200,2156.07390000,426.77164200,215.60739000,211.16425200,81.06269500,134.54469500,0.00000000,0.00000000,4.46080500,4.86327900,0.40247400,2.43289200,2.02791300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04812600,0.00000000,113.94986000,239.53736900,1.18786300,1.00000000,3.44713200,2048.12595000,0.00000000,38.20315600,7.31981400,15.56121000,19.10157700,0.12525000,0.03519500,0.15005900,0.13720000,0.00000000,0.00000000,0.15005900,0.00000000,11.65000000,3.44313700,0.00700900,0.00700900,3.44313800,0.00000000,0.00000000,0.00000100,0.00913200,0.01826500,0.01826500,0.01826500,0.01826500,0.01826500,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.09291300,0.32245400,0.32245400,4.83728800,3.09291300,24.29301800,7.17591500,13.51447300,10.96814700,6.15038300,2.19805900,-0.00408900,-0.06971700,-0.19102500,-0.38491100,1122.00000000,44.37535100,28.90173900,51.84585200,32.06590700,17.80704100,13.62242600,13.24244000,13.80049500,10.02848000,13.84765000,0.17707000,0.34462500,0.38845200,0.40116200,0.39592100,0.38685500,0.36982000,0.33034900,0.32095500,0.33192500,0.00000000,0.36156100,0.79521400,0.79954200,0.66549100,0.43104000,0.04006400,-0.00000000,-0.00000000,-0.00000000,0.63893900,0.50467100,113.94986000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.70698200,34.46252400,77.69031500,80.23230700,79.18412800,77.37090300,73.96402700,66.06971700,64.19102500,66.38491100,0.18221700,0.14023700,0.55923800,0.55923800,16.95000000,28.56374700,27.44325400,25.33240900,23.38392400,21.58531200,19.92503900,18.39247300,16.97778500,15.67191000,14.46647800,1.00000000
08/01/1998,43,8,5.00000000,2348.29997600,451.91538200,234.83000000,217.08538400,86.08331400,144.48608700,4.26059700,0.00000000,4.75621800,5.17712400,0.42090600,2.57825400,2.15213100,0.02583300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.17178700,0.00000000,110.06337700,236.40533400,1.18715800,1.00000000,3.42012700,2171.78706700,0.00000000,25.56606900,7.16472000,15.65866600,19.22260800,0.12366100,0.01923700,0.14536200,0.12421800,0.02583300,0.00000000,0.14536200,0.00000000,10.85000000,3.86546600,0.00781400,0.00781400,3.86546600,0.00000000,0.00000000,0.00000100,0.00891300,0.01782500,0.01782500,0.01782500,0.01782500,0.01782500,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,3.57382100,0.31465000,0.31465000,5.15193800,3.57382100,24.79689600,7.63342700,14.37709800,11.79699700,6.81550600,2.62573200,0.02514600,-0.04880500,-0.14836100,-0.31394200,1149.00000000,44.52500200,28.24120900,50.72063400,31.36728100,17.43150500,13.36127500,13.10905900,13.79871800,10.02322600,13.82741500,0.17203100,0.33955700,0.38357100,0.39644000,0.39209400,0.38439100,0.36948600,0.33024400,0.32074200,0.33157000,0.00000000,0.41084800,0.90863100,0.91491900,0.76570500,0.49604300,0.07767500,-0.00000000,-0.00000000,-0.00000000,0.59115400,0.53226400,110.06337700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.20310400,33.95572700,76.71427200,79.28808600,78.41878500,76.87822700,73.89717900,66.04880500,64.14836100,66.31394200,0.15561300,0.15903700,0.58051000,0.58051000,16.15000000,27.95707500,26.83644500,24.72814000,22.78546500,20.99541100,19.34598400,17.82613900,16.42569500,15.13527300,13.94622600,1.00000000
09/01/1998,44,9,5.06433700,2455.18693400,465.69717700,245.51869000,220.17848300,88.78355700,150.07800400,6.65713300,0.00000000,5.00173300,5.43344800,0.43171500,2.71560800,2.24340300,0.04272200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,2.28794600,0.00000000,108.27613100,233.85235600,1.18692000,1.00000000,3.40490100,2287.94580200,0.00000000,14.21596500,6.99423700,8.70764500,10.68869600,0.11615900,0.01165100,0.13735300,0.09127200,0.01689000,0.00000000,0.13735300,0.00000000,11.55000000,4.29963700,0.00865600,0.00865600,4.29963700,0.00000000,0.00000000,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.50754500,0.25716600,0.25716600,5.40910400,1.50754500,25.29348800,8.13900800,15.34800000,12.73803700,7.58102400,3.11920200,0.09330700,-0.03416400,-0.11410500,-0.25399000,1176.00000000,44.66735800,27.73490500,49.85580400,30.81881300,17.11315000,13.11505500,12.91936200,13.79814800,10.01903300,13.81075100,0.16706500,0.33691100,0.38137000,0.39440400,0.39049000,0.38336400,0.36928600,0.33017100,0.32057100,0.33127000,0.00000000,0.16990400,0.37798100,0.38114900,0.32097000,0.20796400,0.04957500,-0.00000000,-0.00000000,-0.00000000,0.57340600,0.44848900,108.27613100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.70651200,33.69109000,76.27401700,78.88081400,78.09800700,76.67283600,73.85711700,66.03416400,64.11410500,66.25399000,0.19132300,0.06584300,0.59955500,0.59955500,16.85000000,27.23449300,26.11452500,24.01086800,22.07666600,20.29827900,18.66314900,17.15973500,15.77743100,14.50647800,13.33790600,1.00000000
10/01/1998,45,10,5.10057600,2536.14016200,476.02359900,253.61402000,222.40958300,90.76682100,154.35644500,8.49075000,0.00000000,5.20119700,5.63982100,0.43862300,2.82438000,2.31685400,0.05996300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,2.37719300,0.00000000,107.04725600,231.79995700,1.18811600,1.00000000,3.39290000,2377.19271300,0.00000000,10.76677900,6.97398100,6.59510300,8.09532300,0.08924700,0.00777100,0.10877300,0.07345200,0.01724000,0.00000000,0.10877300,0.00000000,11.59999900,4.73999400,0.00951900,0.00951900,4.73999400,0.00000000,0.00000000,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.97209600,0.20723600,0.20723600,5.61634000,0.97209600,25.77788900,8.40433500,15.78634600,13.14410400,7.90193900,3.32492100,0.13387300,-0.02391800,-0.08705100,-0.20391100,1203.00000000,44.80705300,27.32635900,49.17163800,30.38466300,16.85778600,12.91337400,12.72787600,13.79829300,10.01576400,13.79715400,0.16222100,0.33488400,0.37986700,0.39306700,0.38946600,0.38271200,0.36910800,0.33012000,0.32043500,0.33102000,0.00000000,0.10728700,0.24016100,0.24252500,0.20488600,0.13276900,0.04446900,-0.00000000,-0.00000000,-0.00000000,0.55571100,0.37292000,107.04725600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.22211100,33.48837700,75.97349500,78.61337300,77.89317300,76.54231300,73.82165500,66.02391800,64.08705100,66.20391100,0.16568400,0.04155200,0.61359800,0.61359800,16.89999900,25.97529400,24.89214700,22.85947000,20.99278100,19.27852400,17.70425400,16.25853500,14.93087500,13.71163100,12.59194800,1.00000000
11/01/1998,46,11,5.13369100,2649.13140200,490.60661500,264.91314000,225.69347500,93.44691500,160.38976600,11.07645900,0.00000000,5.43354900,5.87905500,0.44550600,2.96528900,2.38860100,0.07965900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,2.49779700,0.00000000,105.43042000,229.42189000,1.18716200,1.00000000,3.37887100,2497.79691600,0.00000000,15.02783500,6.99074200,9.20397000,11.29912400,0.12060400,0.00776000,0.14090900,0.07174700,0.01969600,0.00000000,0.14090900,0.00000000,10.60000000,5.18481300,0.01039700,0.01039700,5.18481300,0.00000000,0.00000000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,1.37792900,0.24011200,0.24011200,5.85645200,1.37792900,26.24960100,8.60808200,16.08575400,13.41081200,8.10690300,3.45567300,0.16963200,-0.01673900,-0.06595600,-0.16252900,1230.00000000,44.94539300,26.86444700,48.38658900,29.88660200,16.56660300,12.68755900,12.48623700,13.79901100,10.01331000,13.78615400,0.15750400,0.33243000,0.37789400,0.39125000,0.38802900,0.38179100,0.36874800,0.33008400,0.32033000,0.33081300,0.00000000,0.14890200,0.33547700,0.33927000,0.28730100,0.18620000,0.08077900,0.00000000,-0.00000000,-0.00000000,0.56833200,0.42248500,105.43042000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.75039900,33.24301500,75.57876600,78.24991600,77.60579700,76.35812400,73.74958800,66.01673900,64.06595600,66.16252900,0.18237300,0.05773900,0.63179600,0.63179600,15.90000000,25.38955700,24.31942400,22.31257100,20.47132500,18.78201900,17.23211700,15.81011300,14.50545300,13.30845500,12.21023300,1.00000000
