ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
23/12/1997,27,357,4.51520200,367.27165200,72.07060800,36.72717000,35.34344300,21.44760900,15.27955700,0.00000000,0.00000000,0.94768800,1.01214500,0.06445700,0.62875000,0.31893900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11889800,0.53812800,0.00000000,166.53541600,168.42590300,1.16840200,1.00000000,3.81302300,538.12772500,0.00000000,10.06846000,7.29997800,4.11108000,5.03423000,0.06840000,0.00945400,0.08078600,0.05097700,0.00000000,0.00000000,0.08078600,0.00000000,13.24326100,0.38372200,0.00120900,0.00120900,0.38372200,0.00000000,0.00000000,0.01449300,0.01449300,0.02898600,0.02898600,0.02898600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,717.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36179700,0.14121700,0.14121700,0.98035500,1.36179700,14.45995700,1.37097500,2.02629900,0.65524300,-0.49557500,-0.93944500,-1.19001800,-1.76525900,-2.74909200,-3.47029100,717.00000000,18.20555700,16.71785900,35.61909900,23.04147500,14.04614400,11.93167700,11.77897300,12.83879100,10.44228700,13.80403900,0.27475500,0.40393600,0.44736300,0.45428500,0.43211200,0.40469700,0.37595000,0.33882600,0.33374500,0.34735100,0.06450900,0.23543000,0.50109800,0.48766200,0.07309900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60235400,0.23444200,166.53541600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.47553400,40.39359700,89.47260300,90.85709400,86.42247800,80.93944500,75.19001800,67.76525900,66.74909200,69.47029100,0.09322500,0.04799200,0.19366100,0.19366100,17.80000000,31.74091900,30.71818000,28.77050000,26.94631400,25.23778900,23.63759200,22.13885700,20.73514900,19.42044300,18.18909300,1.00000000
24/12/1997,28,358,4.55057100,433.68825400,85.28324200,43.36883000,41.91441600,24.48518900,18.88363700,0.00000000,0.00000000,1.09908000,1.17500400,0.07592400,0.71658400,0.38249600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,0.61235000,0.00000000,162.49728400,166.55966200,1.17022100,1.00000000,3.78648900,612.34956300,0.00000000,13.28332000,7.40731600,5.42250900,6.64166000,0.07422200,0.01159600,0.08783500,0.06355700,0.00000000,0.00000000,0.08783500,0.00000000,13.22804100,0.45440900,0.00133800,0.00133800,0.45440900,0.00000000,0.00000000,0.01138000,0.01394700,0.02789400,0.02789400,0.02789400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51887500,0.16298700,0.16298700,1.14334200,1.51887500,15.38511500,1.70276600,2.72551700,1.15863000,-0.29573100,-0.74633000,-1.05691500,-1.55275700,-2.39019000,-3.14626300,744.00000000,18.35594600,16.39341700,34.88636400,22.59711100,13.88171500,11.87873600,11.72300700,12.77609800,10.39802600,13.66925000,0.26557300,0.40043200,0.44366900,0.45156300,0.43079000,0.40373200,0.37528500,0.33776400,0.33195100,0.34573100,0.05762800,0.25401800,0.54076300,0.52880400,0.13766200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59424500,0.27427600,162.49728400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.55725700,40.04321700,88.73371900,90.31256900,86.15806600,80.74633000,75.05691500,67.55275700,66.39019000,69.14626300,0.11128900,0.05169900,0.21724800,0.21724800,17.80000000,31.62991700,30.60214200,28.64570000,26.81433500,25.10005200,23.49536500,21.99326900,20.58720400,19.27103200,18.03900500,1.00000000
25/12/1997,29,359,4.58825000,497.56470600,97.97470300,49.75647000,48.21823200,27.28337100,22.47309900,0.00000000,0.00000000,1.25184600,1.33921900,0.08737300,0.80999600,0.44185000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,0.69282500,0.00000000,159.08975200,164.69865400,1.16912100,1.00000000,3.76390900,692.82517900,0.00000000,12.77529000,7.57338000,5.21396100,6.38764500,0.08047600,0.01160100,0.09341200,0.05935400,0.00000000,0.00000000,0.09341200,0.00000000,14.09202500,0.53823800,0.00149000,0.00149000,0.53823800,0.00000000,0.00000000,0.00863500,0.01344100,0.02688200,0.02688200,0.02688200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09463200,0.16436700,0.16436700,1.30770900,1.09463200,16.25228900,2.04829000,3.44838700,1.70576500,-0.11064900,-0.55562600,-0.90652500,-1.35888700,-2.08080300,-2.82662200,771.00000000,18.48426400,16.07793200,34.17025400,22.15336400,13.68531100,11.83135500,11.67013400,12.72058400,10.36000800,13.54546000,0.25715900,0.39776200,0.44088900,0.44963500,0.42982200,0.40277800,0.37453300,0.33679400,0.33040400,0.34413300,0.03184700,0.17555700,0.37386100,0.36721000,0.14615700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56098200,0.29299900,159.08975200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.71586400,39.77615400,88.17775000,89.92702500,85.96449300,80.55562600,74.90652500,67.35888700,66.08080300,68.82662200,0.12863200,0.03573500,0.24204400,0.24204400,17.80000000,31.27425200,30.24891900,28.29799800,26.47290400,24.76552000,23.16825500,21.67400400,20.27612900,18.96840900,17.74503100,1.00000000
26/12/1997,30,360,4.62655400,577.61684200,113.88869400,57.76168000,56.12701000,30.64308300,27.11860100,0.00000000,0.00000000,1.43368000,1.53501700,0.10133700,0.91843100,0.51525000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,0.78577500,0.00000000,155.53874200,162.54476900,1.16882200,1.00000000,3.74065400,785.77479700,0.00000000,16.01042700,7.84138100,6.53519100,8.00521400,0.09295000,0.01413900,0.10843400,0.07340000,0.00000000,0.00000000,0.10843400,0.00000000,14.32548600,0.63467500,0.00166500,0.00166500,0.63467500,0.00000000,0.00000000,0.00620600,0.01297000,0.02594000,0.02594000,0.02594000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42719100,0.19597300,0.19597300,1.50368200,1.42719100,17.04925500,2.31089800,3.99267600,2.12905100,0.00000000,-0.38893900,-0.75125100,-1.17659800,-1.80954000,-2.52150000,798.00000000,18.58647200,15.71262800,33.34856400,21.62569200,13.42619600,11.79236300,11.62213200,12.67086200,10.32653400,13.43332300,0.24920800,0.39471400,0.43771700,0.44707000,0.42870700,0.40194500,0.37375600,0.33588300,0.32904800,0.34260700,0.02995000,0.21772400,0.46384900,0.45701500,0.25865300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56388800,0.34753800,155.53874200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.92079500,39.47137800,87.54347200,89.41393300,85.74134800,80.38893900,74.75125100,67.17659800,65.80954000,68.52150000,0.15156500,0.04440700,0.26970700,0.26970700,17.80000000,30.89579000,29.87472500,27.93271800,26.11694900,24.41921400,22.83184200,21.34765800,19.95995300,18.66245500,17.44930100,1.00000000
27/12/1997,31,361,4.66313400,646.99308600,127.65168800,64.69931000,62.95238000,33.42560900,31.27370000,0.00000000,0.00000000,1.61935000,1.73413100,0.11478100,1.03628500,0.58306500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,0.88766000,0.00000000,152.34812900,160.37689200,1.16743500,1.00000000,3.71966200,887.65956200,0.00000000,13.87524900,8.15830700,5.66385400,6.93762400,0.10188500,0.01364600,0.11785500,0.06781500,0.00000000,0.00000000,0.11785500,0.00000000,13.68108700,0.74692900,0.00186700,0.00186700,0.74692900,0.00000000,0.00000000,0.00406600,0.01253100,0.02506300,0.02506300,0.02506300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.23928900,0.19931600,0.19931600,1.70299800,1.23928900,17.80922900,2.61103400,4.61574600,2.67395800,0.19232900,-0.27225500,-0.60755200,-1.00588200,-1.56844300,-2.23558000,825.00000000,18.68102800,15.35083700,32.53510300,21.09068900,13.11731100,11.76480000,11.58114500,12.62661900,10.29650300,13.33283800,0.24173900,0.39210400,0.43501900,0.44475200,0.42760000,0.40136100,0.37303800,0.33502900,0.32784200,0.34117800,0.01691500,0.17852300,0.38050700,0.37563500,0.28770900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55042000,0.36211600,152.34812900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.17385700,39.21044200,87.00374600,88.95040900,85.51995800,80.27225500,74.60755200,67.00588200,65.56844300,68.23558000,0.16280000,0.03651600,0.29887100,0.29887100,17.80000000,30.05135300,29.04930300,27.14432500,25.36427300,23.70094900,22.14670200,20.69438000,19.33729700,18.06920600,16.88427500,1.00000000
28/12/1997,32,362,4.69776000,734.83868000,145.09490200,73.48387000,71.61103500,36.79127800,36.69259000,0.00000000,0.00000000,1.82218400,1.95230200,0.13011800,1.15840000,0.66378500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,0.99156600,0.00000000,149.35443100,158.03547700,1.16825300,1.00000000,3.69990000,991.56551300,0.00000000,17.56911800,8.05619400,7.17291100,8.78455900,0.10390600,0.01556700,0.12211400,0.08072000,0.00000000,0.00000000,0.12211400,0.00000000,12.95000000,0.87283300,0.00209700,0.00209700,0.87283300,0.00000000,0.00000000,0.00216300,0.01212100,0.02424200,0.02424200,0.02424200,0.02424200,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.19927400,0.21840100,0.21840100,1.92139900,1.19927400,18.52529700,2.86767200,5.14697300,3.13245400,0.41902900,-0.19058200,-0.48246000,-0.84885400,-1.35257000,-1.97067300,852.00000000,18.76952900,14.96074700,31.66290100,20.51404400,12.77104400,11.70934400,11.54742000,12.58780700,10.26925200,13.24339000,0.23465600,0.38960100,0.43242800,0.44252100,0.42647700,0.40094500,0.37241200,0.33424400,0.32676300,0.33985300,0.00911500,0.17227400,0.36735200,0.36333600,0.28564800,0.00154900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54253400,0.40255800,149.35443100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.46558800,38.96005200,86.48567200,88.50421100,85.29532600,80.18903400,74.48246000,66.84885400,65.35257000,67.97067300,0.18415700,0.03424400,0.32741500,0.32741500,17.80000000,29.00480300,28.02941700,26.17594700,24.44503800,22.82858700,21.31902500,19.90928600,18.59276600,17.36330200,16.21513700,1.00000000
29/12/1997,33,363,4.72917700,839.10397300,165.80473900,83.91040000,81.89434200,40.61659500,43.29380300,0.00000000,0.00000000,2.04959200,2.19810500,0.14851300,1.28329500,0.76629600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.09564700,0.00000000,146.09600800,155.43341100,1.17126800,1.00000000,3.67871200,1095.64662900,0.00000000,20.85305800,7.96593900,8.51278000,10.42652900,0.10408100,0.01865600,0.12489600,0.10251200,0.00000000,0.00000000,0.12489600,0.00000000,11.75000000,1.01605500,0.00235700,0.00235700,1.01605500,0.00000000,0.00000000,0.00046300,0.01173700,0.02347400,0.02347400,0.02347400,0.02347400,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.60652200,0.24606300,0.24606300,2.16746200,1.60652200,19.20613300,3.11484500,5.65733300,3.57411200,0.64840700,-0.13232400,-0.37741900,-0.70742000,-1.15902700,-1.72718000,879.00000000,18.85835500,14.52551700,30.69835700,19.87534900,12.38250300,11.61030700,11.52017900,12.55434700,10.24442600,13.16406100,0.22791100,0.38655300,0.42926100,0.43969900,0.42483700,0.40059600,0.37188700,0.33353700,0.32579500,0.33863600,0.00273700,0.22990000,0.49046800,0.48599600,0.38420800,0.01321200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54938700,0.44788700,146.09600800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.79113000,38.65525400,85.85219600,87.93988800,84.96738400,80.11911000,74.37741900,66.70742000,65.15902700,67.72718000,0.20182300,0.04424000,0.35484100,0.35484100,17.05000000,28.16435800,27.20926100,25.39513600,23.70196500,22.12168100,20.64676100,19.27017800,17.98537400,16.78623400,15.66704500,1.00000000
30/12/1997,34,364,4.75618200,965.18800500,190.85775700,96.51880000,94.33895600,45.05805800,51.46074200,0.00000000,0.00000000,2.29954500,2.47015400,0.17061000,1.40418400,0.89536100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19460500,0.00000000,143.05651900,152.59152200,1.17543800,1.00000000,3.65628800,1194.60451300,0.00000000,25.21680600,7.94263500,10.29039200,12.60840300,0.09895800,0.02239300,0.12088900,0.12906500,0.00000000,0.00000000,0.12088900,0.00000000,10.10000000,1.17984400,0.00265400,0.00265400,1.17984400,0.00000000,0.00000000,0.00000100,0.01137700,0.02275300,0.02275300,0.02275300,0.02275300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96441900,0.27234600,0.27234600,2.43980900,1.96441900,19.84762800,3.42718900,6.28244000,4.13314100,0.98153700,-0.08337400,-0.28920700,-0.58195500,-0.98590900,-1.50479900,906.00000000,18.94852300,14.04951600,29.65762700,19.18487500,11.95691700,11.45410000,11.49822000,12.52593500,10.22184500,13.09395300,0.22152400,0.38296300,0.42563400,0.43640300,0.42276100,0.40019400,0.37144600,0.33291000,0.32493000,0.33752400,0.00000000,0.27653400,0.59067100,0.58633000,0.46623600,0.04464800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55302600,0.49246500,143.05651900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.15237200,38.29627600,85.12689200,87.28053300,84.55223100,80.03872700,74.28920700,66.58195500,64.98590900,67.50479900,0.22011900,0.05222700,0.37988000,0.37988000,15.40000000,27.52549700,26.58297700,24.79365300,23.12476900,21.56822000,20.11644600,18.76238800,17.49947500,16.32156900,15.22295100,1.00000000
31/12/1997,35,365,4.78024600,1081.60881400,213.95324100,108.16088000,105.79235900,49.01183200,59.14905000,0.00000000,0.00000000,2.53811000,2.73081300,0.19270300,1.51252800,1.02558200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28285200,0.00000000,140.10728500,149.88659700,1.17903600,1.00000000,3.63350100,1282.85181000,0.00000000,23.28416300,7.93948500,9.49699300,11.64208100,0.08824700,0.02243500,0.10834400,0.13022100,0.00000000,0.00000000,0.10834400,0.00000000,9.00000000,1.36852200,0.00299500,0.00299500,1.36852200,0.00000000,0.00000000,0.00000100,0.01103800,0.02207500,0.02207500,0.02207500,0.02207500,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.15515000,0.26100000,0.26100000,2.70080900,2.15515100,20.45927400,3.79188900,6.99911500,4.78681200,1.40202300,-0.02710700,-0.21057900,-0.47054300,-0.83129900,-1.30275000,933.00000000,19.03533600,13.59953000,28.68209500,18.53836100,11.55722600,11.25838500,11.48015400,12.50192500,10.20132100,13.03227600,0.21540700,0.37911500,0.42183100,0.43291000,0.42046600,0.39969600,0.37105300,0.33235300,0.32415600,0.33651400,0.00000000,0.29657400,0.63466000,0.63109400,0.50485900,0.08796300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54252900,0.48108000,140.10728500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.54072600,37.91153700,84.36622600,86.58209200,84.09311700,79.93914000,74.21057900,66.47054300,64.83129900,67.30275000,0.20571500,0.05528500,0.40138700,0.40138700,14.30000000,26.77665100,25.84960600,24.09069100,22.45146200,20.92377100,19.50003100,18.17316800,16.93659200,15.78415600,14.71013600,1.00000000
01/01/1998,36,1,4.80872200,1199.75012800,237.36991900,119.97501000,117.39490600,52.90085200,67.07416100,0.00000000,0.00000000,2.77497900,2.99116100,0.21618300,1.61327200,1.16170600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36389300,0.00000000,137.09057600,147.20532200,1.18284400,1.00000000,3.61052700,1363.89329400,0.00000000,23.62826300,7.96578500,9.63329900,11.81413100,0.08104100,0.02386500,0.10074500,0.13612400,0.00000000,0.00000000,0.10074500,0.00000000,10.65000000,1.58010700,0.00338100,0.00338100,1.58010700,0.00000000,0.00000000,0.00000100,0.01071800,0.02143600,0.02143600,0.02143600,0.02143600,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30532700,0.26073400,0.26073400,2.96154200,2.30532600,21.04792600,4.18091600,7.75155600,5.47972100,1.90260300,0.02443700,-0.14740800,-0.37360400,-0.69399300,-1.12012500,960.00000000,19.11861000,13.15949600,27.73281900,17.90868400,11.16035300,11.01602700,11.46626300,12.48210800,10.18277300,12.97818300,0.20952100,0.37510800,0.41793500,0.42930700,0.41783900,0.39914200,0.37073700,0.33186800,0.32347000,0.33560100,0.00000000,0.30831200,0.66140000,0.65880400,0.52956300,0.14724700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56139400,0.46443900,137.09057600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.95207400,37.51077300,83.58704400,85.86147300,83.56783300,79.82831600,74.14740800,66.37360400,64.69399300,67.12012500,0.20370600,0.05702800,0.42048100,0.42048100,15.95000000,26.39732700,25.47240800,23.71865800,22.08565100,20.56507500,19.14919100,17.83078800,16.60315500,15.46004400,14.39563500,1.00000000
02/01/1998,37,2,4.83746600,1344.20098700,266.02530100,134.42010000,131.60520200,57.52658500,76.89351400,0.00000000,0.00000000,3.03501100,3.27793100,0.24292000,1.73190500,1.30310600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46296000,0.00000000,133.41653400,144.27838100,1.18383600,1.00000000,3.58402800,1462.95976000,0.00000000,28.89017100,8.02500800,11.77347600,14.44508600,0.09906600,0.02717000,0.11863200,0.14140000,0.00000000,0.00000000,0.11863200,0.00000000,10.75000000,1.81489700,0.00381300,0.00381300,1.81489700,0.00000000,0.00000000,0.00000100,0.01041700,0.02083300,0.02083300,0.02083300,0.02083300,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.03808000,0.28720200,0.28720200,3.24874400,3.03808000,21.61680800,4.58479700,8.52304800,6.19547300,2.42827600,0.13915300,-0.10318800,-0.29248000,-0.57354000,-0.95614600,987.00000000,19.19822300,12.68533800,26.71385200,17.23276300,10.73429400,10.69387100,11.45640700,12.46643400,10.16627200,12.93093600,0.20383200,0.37022600,0.41316100,0.42480800,0.41445500,0.39791900,0.37051600,0.33146200,0.32286800,0.33478100,0.00000000,0.39260800,0.84475100,0.84283100,0.68079600,0.27709400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57203100,0.50207500,133.41653400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.38319200,37.02259400,82.63220200,84.96169300,82.89093000,79.58375500,74.10318800,66.29248000,64.57354000,66.95614600,0.21487200,0.07233000,0.44299700,0.44299700,16.05000000,26.47100800,25.53148100,23.75128000,22.09520700,20.55460200,19.12141800,17.78816400,16.54787300,15.39406000,14.32070000,1.00000000
03/01/1998,38,3,4.86722600,1501.83947600,297.28978800,150.18395000,147.10584100,62.41379300,87.77015500,0.00000000,0.00000000,3.31767700,3.59090400,0.27322600,1.85621300,1.46146400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56593800,0.00000000,128.49597200,141.10772700,1.18536800,1.00000000,3.55069400,1565.93807300,0.00000000,31.52769900,8.07607500,12.84690100,15.76384900,0.10297800,0.03079200,0.12430900,0.15835800,0.00000000,0.00000000,0.12430900,0.00000000,11.13054400,2.07810700,0.00429900,0.00429900,2.07810700,0.00000000,0.00000000,0.00000100,0.01013200,0.02026300,0.02026300,0.02026300,0.02026300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.35507200,0.31345800,0.31345800,3.56220300,4.35507200,22.17084100,5.07460000,9.46925400,7.08963800,3.10569800,0.38789400,-0.07222700,-0.22640200,-0.46939800,-0.81012000,1014.00000000,19.27323900,12.17733200,25.62457800,16.51219700,10.28396000,10.29072800,11.44934200,12.45458000,10.15188600,12.88988500,0.19829200,0.36384600,0.40681600,0.41871800,0.40973200,0.39540000,0.37036100,0.33113200,0.32234700,0.33405100,0.00000000,0.54075400,1.16757100,1.16680200,0.94782800,0.53211700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59423400,0.52750000,128.49597200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.82915900,36.38464700,81.36317400,83.74356100,81.94647200,79.07998700,74.07222700,66.22640200,64.46939800,66.81012000,0.21404100,0.09941700,0.46547400,0.46547400,17.25000100,27.11870200,26.14041900,24.28845200,22.56769200,20.96884200,19.48326500,18.10293800,16.82040000,15.62872700,14.52148200,1.00000000
04/01/1998,39,4,4.90097200,1650.36704400,326.70109000,165.03670000,161.66438600,66.87177000,98.16493500,0.00000000,0.00000000,3.57426800,3.87565600,0.30138700,1.98492500,1.58934300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67546500,0.00000000,124.96229600,138.23529100,1.18470100,1.00000000,3.52525200,1675.46487600,0.00000000,29.70551300,7.91427700,12.10232800,14.85275700,0.10952700,0.02870800,0.12871200,0.12787900,0.00000000,0.00000000,0.12871200,0.00000000,12.62103900,2.37231900,0.00484500,0.00484500,2.37231900,0.00000000,0.00000000,0.00000100,0.00986200,0.01972400,0.01972400,0.01972400,0.01972400,0.01972400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.03556000,0.28529900,0.28529900,3.84750100,3.03556000,22.71606800,5.71226100,10.72787500,8.30094100,4.05107900,0.89614900,-0.05056000,-0.17365300,-0.38067600,-0.68129000,1041.00000000,19.34242400,11.73787500,24.67183300,15.87608600,9.87437300,9.87793300,11.41466800,12.44598300,10.13959500,12.85451600,0.19283900,0.35920200,0.40237700,0.41450800,0.40648300,0.39341300,0.37025100,0.33086800,0.32190300,0.33340600,0.00000000,0.36750000,0.79666200,0.79738500,0.65240200,0.42123200,0.00037800,-0.00000000,-0.00000000,-0.00000000,0.56632700,0.50377000,124.96229600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.28393200,35.92023800,80.47546400,82.90167200,81.29651600,78.68261700,74.05017900,66.17365300,64.38067600,66.68129000,0.21847200,0.06682700,0.48838700,0.48838700,17.80000000,27.69055600,26.66861900,24.73650000,22.94436100,21.28206100,19.74019200,18.31003200,16.98348400,15.75304600,14.61175100,1.00000000
