ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
21/02/1997,44,52,5.56781400,1271.05972300,162.15593500,127.10597000,57.19578700,62.83614100,31.17089600,10.95311100,0.00000000,1.64119100,1.33372600,0.07246500,0.91629800,0.31210300,0.03285900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01654900,1.32838500,0.45572400,81.33572400,73.69673200,0.68978300,1.00000000,3.29287800,1784.10951200,455.72446300,10.51749300,5.41058900,8.85941800,7.90788900,0.07792000,0.00180000,0.06164500,0.02235100,0.00323500,0.00000000,0.06164500,0.03787800,8.61301300,23.56779100,0.38272200,0.00279100,1.42196600,22.14582500,0.37993100,0.00000100,0.00870300,0.01740600,0.01740600,0.01740600,0.01740600,0.01740600,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.82800200,0.06021800,0.06021800,1.68344800,1.82800200,22.97490300,8.14417300,16.88492600,18.15605900,17.39835400,10.34901400,2.30375700,0.00000000,-0.00000800,-0.00000800,1176.00000000,10.93001800,1.84467200,1.76924400,0.87081800,1.34987800,6.40438400,11.23933200,12.71400000,14.27255600,12.30182900,0.19025100,0.33589600,0.37279500,0.36687300,0.34148800,0.34735800,0.35821700,0.33000000,0.32000000,0.33000000,0.00000000,0.26620000,0.55613000,0.46930800,0.30410400,0.17942200,0.05283800,-0.00000000,-0.00000000,-0.00000000,0.04109400,1.46535200,81.33572400,1.00000000,1.00000000,1.00000000,0.80318500,1.00000000,19.02509700,33.58962600,74.55894500,73.37463400,68.29753900,69.47156500,71.64340200,66.00000000,64.00000800,66.00000800,0.05364200,0.00657600,0.41219100,0.51014400,15.65000000,25.80057100,24.53253400,22.18036300,20.05371500,18.13097200,16.39257800,14.82086300,13.39984300,12.11507000,10.95348100,1.00000000
22/02/1997,45,53,5.59980700,1363.38046500,172.22235300,136.33805000,60.12798000,65.68479300,34.17079700,12.23878300,0.00000000,1.70974600,1.37480000,0.07453400,0.92523500,0.33831400,0.03671600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.22662300,1.36157200,0.49921100,78.88809200,73.01955400,0.67953400,1.00000000,3.27331700,1860.78298000,499.21051900,12.27865900,5.34018300,10.71697800,9.23207400,0.07667300,0.00221400,0.07080700,0.02621100,0.00385700,0.00000000,0.07080700,0.04348600,9.71540900,25.78003100,0.41241700,0.00293600,1.53635800,24.24367300,0.40948100,0.00000100,0.00850300,0.01700700,0.01700700,0.01700700,0.01700700,0.01700700,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,2.30278500,0.07076900,0.07076900,1.75421700,2.30278500,23.49832000,8.49899700,17.50774400,18.63792400,17.67855100,10.52699300,2.35893200,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.93797900,1.79245800,1.71120100,0.84116300,1.31102000,6.23936400,10.89691100,12.71400000,14.27312400,12.30233600,0.18501700,0.33172000,0.36900600,0.36388800,0.33970300,0.34624300,0.35774000,0.33000000,0.32000000,0.33000000,0.00000000,0.32905000,0.69100900,0.58445000,0.38089000,0.22439800,0.09298900,-0.00000000,-0.00000000,-0.00000000,0.04611000,1.53477900,78.88809200,1.00000000,1.00000000,1.00000000,0.78488200,1.00000000,18.50168000,33.17195500,73.80124700,72.77762600,67.94055900,69.24861100,71.54808000,66.00000000,64.00000800,66.00000800,0.06232000,0.00845000,0.41994300,0.52494000,17.80000000,26.18075600,24.86512800,22.42888600,20.23134200,18.24911100,16.46109600,14.84826600,13.39345900,12.08119200,10.89749800,1.00000000
23/02/1997,46,54,5.63284800,1451.63751800,181.61385400,145.16375000,62.92020600,68.11095900,37.09197300,13.49071600,0.00000000,1.78152100,1.41812900,0.07674900,0.93796200,0.36294600,0.04047200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.46358400,1.40092800,0.54500400,76.21440100,72.31358300,0.66952900,1.00000000,3.25260000,1945.93270800,545.00448100,11.73818800,5.23871400,10.49857600,8.82570500,0.08515000,0.00236300,0.07646700,0.02463200,0.00375600,0.00000000,0.07646700,0.04579400,10.03368600,28.12671900,0.44322700,0.00308500,1.65661400,26.47010400,0.44014100,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,2.53274100,0.07413900,0.07413900,1.82835600,2.53274000,24.01194800,8.91569900,18.26114700,19.23451200,18.03698700,10.75007600,2.45444500,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.94560100,1.74487900,1.65579600,0.81216500,1.27262300,6.07709200,10.51487500,12.71400000,14.27371100,12.30284000,0.17988100,0.32729500,0.36494800,0.36065200,0.33773200,0.34502400,0.35706800,0.33000000,0.32000000,0.33000000,0.00000000,0.35481600,0.74923700,0.63507300,0.41664200,0.24511500,0.13185700,0.00000000,-0.00000000,-0.00000000,0.04585100,1.61693700,76.21440100,1.00000000,1.00000000,1.00000000,0.76701600,1.00000000,17.98805200,32.72948500,72.98961600,72.13041700,67.54637100,69.00480700,71.41369600,66.00000000,64.00000800,66.00000800,0.06469300,0.00944600,0.42900300,0.54084800,17.80000000,27.33919000,25.92718700,23.31819700,20.97174300,18.86140600,16.96342800,15.25644000,13.72122100,12.34048700,11.09869400,1.00000000
24/02/1997,47,55,5.66708200,1525.46788900,188.96852000,152.54679000,65.23076800,69.59338300,39.58514800,14.55922000,0.00000000,1.85128600,1.45802800,0.07890800,0.95284400,0.38259900,0.04367800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.70830800,1.44075300,0.59342600,74.15113800,71.63365900,0.66135200,1.00000000,3.23546200,2034.17878600,593.42610100,9.81943900,5.05960500,9.00906300,7.38303700,0.08824600,0.00231200,0.08112400,0.01965300,0.00320600,0.00000000,0.08112400,0.04842200,10.39598800,30.59149200,0.47540400,0.00323900,1.78245400,28.80903800,0.47216500,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.92669800,0.07207700,0.07207700,1.90043200,1.92669800,24.51706300,9.35681900,19.06845100,19.88123300,18.43262500,10.99407200,2.58897400,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.95288700,1.70592500,1.60639000,0.78519900,1.23591800,5.91848700,10.13719700,12.71400000,14.27431700,12.30333900,0.17482900,0.32375500,0.36181500,0.35817900,0.33624100,0.34409200,0.35655100,0.33000000,0.32000000,0.33000000,0.00000000,0.26771100,0.56861400,0.48297400,0.31912700,0.18748900,0.10078300,0.00000000,-0.00000000,-0.00000000,0.04284700,1.68216700,74.15113800,1.00000000,1.00000000,1.00000000,0.75241400,1.00000000,17.48293700,32.37546900,72.36293800,71.63579600,67.24824500,68.81843600,71.31024200,66.00000000,64.00000800,66.00000800,0.06504700,0.00703000,0.43802700,0.55677200,17.80000000,28.56656100,27.04508000,24.24090600,21.72748400,19.47466500,17.45542900,15.64556100,14.02334800,12.56933400,11.26608100,1.00000000
25/02/1997,48,56,5.70397000,1581.64713900,193.78634200,158.16471000,66.95422200,69.92300500,41.52047200,15.38864400,0.00000000,1.92230300,1.49610500,0.08108100,0.97291500,0.39594400,0.04616600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.96186900,1.48141700,0.64689100,73.19699900,70.94416800,0.65674600,1.00000000,3.22474200,2128.30862900,646.89119000,7.47184000,4.92125000,7.00842800,5.61792500,0.09413000,0.00233100,0.09254300,0.01334500,0.00248800,0.00000000,0.09254300,0.05346500,11.20211000,33.24551000,0.51067500,0.00339700,1.91291600,31.33259300,0.50727800,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.82015700,0.07334800,0.07334800,1.97378000,0.82015700,25.01262700,9.71033900,19.69208500,20.37550400,18.73180400,11.18058800,2.69252800,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.95995000,1.67306200,1.56146100,0.75987000,1.20005700,5.75663800,9.74039500,12.71400000,14.27491600,12.30381400,0.16987400,0.32176600,0.36033200,0.35709400,0.33565800,0.34369600,0.35632200,0.33000000,0.32000000,0.33000000,0.00000000,0.11303900,0.24157700,0.20560600,0.13667300,0.08018900,0.04307200,0.00000000,-0.00000000,-0.00000000,0.04217800,1.73899200,73.19699900,1.00000000,1.00000000,1.00000000,0.74418900,1.00000000,16.98737300,32.17662000,72.06633800,71.41889200,67.13152300,68.73922000,71.26439700,66.00000000,64.00000800,66.00000800,0.07042200,0.00292500,0.44709400,0.57315000,17.80000000,29.16542400,27.57139800,24.63994800,22.02017600,19.67894400,17.58663600,15.71678600,14.04574300,12.55237100,11.21777500,1.00000000
26/02/1997,49,57,5.73791900,1641.78689700,199.33453800,164.17869000,68.80492600,70.60143900,43.63381200,16.29436100,0.00000000,1.98477500,1.52811100,0.08294500,0.98537100,0.41091200,0.04888300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.23509100,1.52225300,0.69683700,71.90667700,70.34477200,0.64731100,1.00000000,3.21222800,2219.08999700,696.83739100,7.99858800,4.85686000,7.60059500,6.01397600,0.09078100,0.00202600,0.07864600,0.01496800,0.00271700,0.00000000,0.07864600,0.04994600,10.30957000,35.69590000,0.54316800,0.00355900,2.04682400,33.64907700,0.53960900,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.15601600,0.06449900,0.06449900,2.03827900,1.15601600,25.49635700,9.91019100,19.98752600,20.59231600,18.84903700,11.25983400,2.73841900,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.96693800,1.64602100,1.52230700,0.73710900,1.16773200,5.61296200,9.39792800,12.71400000,14.27550600,12.30426600,0.16503600,0.31931700,0.35836200,0.35558800,0.33478700,0.34313400,0.35600400,0.33000000,0.32000000,0.33000000,0.00000000,0.15811200,0.34009600,0.29003300,0.19352200,0.11339400,0.06086000,0.00000000,-0.00000000,-0.00000000,0.03567500,1.80797100,71.90667700,1.00000000,1.00000000,1.00000000,0.72734200,1.00000000,16.50364300,31.93169800,71.67237900,71.11765300,66.95744300,68.62677000,71.20072200,66.00000000,64.00000800,66.00000800,0.06048200,0.00401700,0.45605200,0.58837200,17.80000000,29.42133900,27.78908500,24.79121800,22.11675800,19.73081800,17.60227000,15.70334900,14.00928100,12.49797000,11.14969700,1.00000000
27/02/1997,50,58,5.76558300,1683.89776000,202.92544200,168.38978000,70.05697400,70.78238900,45.14434600,16.94173300,0.00000000,2.03334700,1.55175800,0.08436000,0.99580700,0.42076600,0.05082500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.48654400,1.55269900,0.73790700,71.58072700,69.88472000,0.64133900,1.00000000,3.20529700,2290.60646500,737.90709900,5.60074500,4.77009500,5.47262000,4.21108600,0.07151600,0.00158100,0.06430100,0.00985400,0.00194200,0.00000000,0.06430100,0.04107000,8.40079600,37.70574200,0.56967300,0.00372500,2.18443400,35.52130800,0.56594800,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.19232700,0.05015300,0.05015300,2.08843200,0.19232700,25.96989100,10.15549100,20.37984500,20.89337200,19.02375800,11.37234500,2.80215500,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.97383000,1.63067100,1.49613900,0.72058600,1.14336900,5.50077500,9.12466500,12.71400000,14.27603000,12.30465400,0.16030100,0.31818400,0.35781800,0.35529200,0.33471900,0.34304400,0.35593800,0.33000000,0.32000000,0.33000000,0.00000000,0.02609100,0.05650400,0.04828100,0.03235900,0.01893600,0.01015500,0.00000000,-0.00000000,-0.00000000,0.02752200,1.82228800,71.58072700,1.00000000,1.00000000,1.00000000,0.71667800,1.00000000,16.03010900,31.81841900,71.56365200,71.05835000,66.94388600,68.60871900,71.18769100,66.00000000,64.00000800,66.00000800,0.04950000,0.00065300,0.46263600,0.59998100,16.85000000,28.31548300,26.71480400,23.77978900,21.16722700,18.84169400,16.77165600,14.92904300,13.28886600,11.82888800,10.52931000,1.00000000
28/02/1997,51,59,5.79130700,1767.76100200,212.17292300,176.77610000,72.68434700,73.02623300,48.20773100,18.25461200,0.00000000,2.07721100,1.57303800,0.08566200,0.98763400,0.44497800,0.05476400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.69144100,1.57100500,0.77590400,70.40621900,69.46815500,0.62866400,1.00000000,3.19366600,2346.90869100,775.90350600,11.15381100,4.74760700,11.10326600,8.38632400,0.05630200,0.00147100,0.04014700,0.02421200,0.00393900,0.00000000,0.04014700,0.03799600,7.81178500,39.61207200,0.59372900,0.00389400,2.32454800,37.28752400,0.58983500,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.03916600,0.04533500,0.04533500,2.13376700,1.03916600,26.43137700,10.27037200,20.48842600,20.95272800,19.03753700,11.39038100,2.81518600,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.98077100,1.61157000,1.46908000,0.70443900,1.12022300,5.39846000,8.88813600,12.71400000,14.27649100,12.30498700,0.15568600,0.31589700,0.35603200,0.35393000,0.33393500,0.34253500,0.35564900,0.33000000,0.32000000,0.33000000,0.00000000,0.13988200,0.30508000,0.26119400,0.17548800,0.10256300,0.05495900,0.00000000,-0.00000000,-0.00000000,0.02399500,1.88935300,70.40621900,1.00000000,1.00000000,1.00000000,0.69404300,1.00000000,15.56862300,31.58974600,71.20649700,70.78607900,66.78697200,68.50705700,71.12985200,66.00000000,64.00000800,66.00000800,0.04187300,0.00346200,0.46655600,0.60888900,16.20000000,26.89588900,25.36238700,22.55269800,20.05427200,17.83262300,15.85709400,14.10041700,12.53834900,11.14932800,9.91418600,1.00000000
01/03/1997,52,60,5.81610400,1852.22716000,221.56902000,185.22272000,75.32636200,75.30907700,51.33759800,19.59598400,0.00000000,2.11796700,1.59298100,0.08682900,0.97795200,0.46941200,0.05878800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.08203100,1.62154800,0.81234700,68.38871000,69.08123000,0.60309800,1.00000000,3.17735400,2433.89492700,812.34696500,11.23399900,4.66860500,11.66391200,8.44661600,0.08698600,0.00133800,0.03344500,0.02443400,0.00402400,0.00000000,0.03344500,0.03644300,7.53036500,41.44997400,0.61587900,0.00406500,2.46991700,38.98005700,0.61181400,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.88277900,0.04209400,0.04209400,2.17586000,1.88277800,26.88366700,10.49932700,20.84418500,21.22483100,19.19500000,11.49210400,2.87307700,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.98764800,1.58935200,1.44070000,0.68822700,1.09758800,5.30262600,8.67890900,12.71400000,14.27690500,12.30527700,0.15116300,0.31249400,0.35301900,0.35150800,0.33242700,0.34160700,0.35513500,0.33000000,0.32000000,0.33000000,0.00000000,0.25126600,0.55206000,0.47356200,0.31952300,0.18650900,0.09986000,0.00000000,-0.00000000,-0.00000000,0.02050200,2.05310400,68.38871000,1.00000000,1.00000000,1.00000000,0.64838900,1.00000000,15.11633300,31.24940700,70.60375200,70.30160500,66.48548100,68.32138800,71.02706100,66.00000000,64.00000800,66.00000800,0.03592200,0.00617200,0.47723300,0.62226300,16.15000000,25.95124100,24.44478600,21.68914800,19.24414800,17.07477400,15.14994900,13.44210900,11.92679300,10.58229500,9.38936200,1.00000000
02/03/1997,53,61,5.84364800,1918.07778300,228.31934500,191.80778000,77.34878000,76.45904500,53.84215500,20.66936600,0.00000000,2.16111200,1.61366200,0.08808200,0.97645000,0.48712300,0.06200800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45854900,1.66536000,0.85279800,66.98574100,68.66894500,0.58632900,1.00000000,3.16460100,2518.15811200,852.79780400,8.75813300,4.53348600,10.02189000,6.58506200,0.08426300,0.00142700,0.04452700,0.01771000,0.00322000,0.00000000,0.04452700,0.04045100,8.36421900,43.45778300,0.63977000,0.00423900,2.62056900,40.83721300,0.63553200,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.27103300,0.04457200,0.04457200,2.22043300,1.27103300,27.32940700,10.83873400,21.44436600,21.70891600,19.49735300,11.67789500,2.97596700,0.00000000,-0.00000800,-0.00000800,1203.00000000,10.99436200,1.56759400,1.41268600,0.67220400,1.07456500,5.20100700,8.44969300,12.71400000,14.27728900,12.30553900,0.14670600,0.30993200,0.35091800,0.34985700,0.33142800,0.34097800,0.35478200,0.33000000,0.32000000,0.33000000,0.00000000,0.16802000,0.37201500,0.31972200,0.21704700,0.12653600,0.06769200,0.00000000,-0.00000000,-0.00000000,0.02093400,2.12921700,66.98574100,1.00000000,1.00000000,1.00000000,0.61844500,1.00000000,14.67059400,30.99324600,70.18361700,69.97135900,66.28559900,68.19557200,70.95633700,66.00000000,64.00000800,66.00000800,0.04046100,0.00411200,0.48631500,0.63478300,17.80000000,25.72711900,24.19127800,21.38918300,18.91165700,16.72110400,14.78428600,13.07181000,11.55769100,10.21895400,9.03528400,1.00000000
03/03/1997,54,62,5.86942400,1992.23662200,236.31999000,199.22366000,79.64132400,78.04092600,56.73050900,21.90723100,0.00000000,2.19982600,1.63227500,0.08919000,0.96922700,0.50813600,0.06572200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.87676000,1.70800400,0.89017400,65.16646600,68.30271900,0.56746200,1.00000000,3.14957800,2598.17884000,890.17436800,9.86312600,4.43933800,12.15786300,7.41588400,0.08002100,0.00128400,0.03314100,0.02101300,0.00371400,0.00000000,0.03314100,0.03737700,7.82777300,45.32026300,0.66115600,0.00441500,2.77526700,42.54499600,0.65674200,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.68860200,0.03999800,0.03999800,2.26043100,1.68860200,27.76749400,11.09474600,21.86291500,22.03891800,19.69782300,11.80378700,3.04675300,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.00097500,1.54791200,1.38681800,0.65717500,1.05318100,5.10911500,8.25009700,12.71400000,14.27766100,12.30578600,0.14232500,0.30684100,0.34821800,0.34768100,0.33006100,0.34013700,0.35431500,0.33000000,0.32000000,0.33000000,0.00000000,0.22113600,0.49357000,0.42498100,0.28989400,0.16879900,0.09022200,0.00000000,-0.00000000,-0.00000000,0.01795400,2.22780700,65.16646600,1.00000000,1.00000000,1.00000000,0.58475300,1.00000000,14.23250500,30.68411800,69.64351700,69.53610200,66.01228300,68.02741200,70.86302200,66.00000000,64.00000800,66.00000800,0.03462300,0.00537500,0.49500300,0.64628800,17.80000000,25.82280500,24.24759900,21.37959300,18.85081300,16.62113800,14.65518900,12.92177200,11.39338500,10.04577400,8.85756000,1.00000000
04/03/1997,55,63,5.89533400,2058.06596100,243.22815200,205.80660000,81.65440900,79.18090100,59.35908000,23.03376200,0.00000000,2.23697200,1.64993700,0.09026100,0.96427700,0.52629700,0.06910100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.26814800,1.74085000,0.92728300,63.62036900,67.95581100,0.55391200,1.00000000,3.13617400,2668.13341400,927.28316200,8.75530200,4.31750500,11.88006000,6.58293400,0.06995500,0.00125000,0.03377100,0.01816100,0.00338000,0.00000000,0.03377100,0.03710900,7.86811700,47.16740400,0.68189000,0.00459300,2.93455000,44.23285400,0.67729700,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.41771100,0.03839500,0.03839500,2.29882600,1.41771100,28.19934300,11.40314500,22.40092500,22.47382400,19.97184000,11.97205400,3.14015200,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.00745500,1.53298500,1.36419700,0.64316300,1.03285600,5.02054500,8.05653300,12.71400000,14.27804500,12.30603400,0.13800700,0.30413000,0.34592700,0.34584700,0.32891700,0.33942800,0.35391900,0.33000000,0.32000000,0.33000000,0.00000000,0.18381100,0.41371700,0.35687600,0.24485700,0.14240400,0.07604600,0.00000000,-0.00000000,-0.00000000,0.01678800,2.28706400,63.62036900,1.00000000,1.00000000,1.00000000,0.56055600,1.00000000,13.80065700,30.41304400,69.18535600,69.16930400,65.78330200,67.88554400,70.78380600,66.00000000,64.00000800,66.00000800,0.03394000,0.00445500,0.50159400,0.65604800,17.80000000,26.88764800,25.20227100,22.14182700,19.45302800,17.09074400,15.01532400,13.19193500,11.58996700,10.18253700,8.94601800,1.00000000
05/03/1997,56,64,5.91637700,2086.32731200,245.46100800,208.63273000,82.42372500,78.99650200,60.51263800,23.52814400,0.00000000,2.26586400,1.66292900,0.09107900,0.96919800,0.53206800,0.07058400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.66155400,1.75176500,0.95749900,63.10212700,67.69366500,0.55326900,1.00000000,3.12864400,2709.26369700,957.49899200,3.75876000,4.21389900,5.51753300,2.82613500,0.04113000,0.00099800,0.03676600,0.00577100,0.00148300,0.00000000,0.03676600,0.03021600,6.39034100,48.69330600,0.69878800,0.00477400,3.09785800,45.59544800,0.69401400,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.39146100,0.02989100,0.02989100,2.32871700,0.39146100,28.62466000,11.67381100,22.85743700,22.84034000,20.20139300,12.11400600,3.21943700,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.01384800,1.52847900,1.35134400,0.63330300,1.01783700,4.95146600,7.89871000,12.71400000,14.27841300,12.30626600,0.13375300,0.30275900,0.34514200,0.34530500,0.32865300,0.33923200,0.35379700,0.33000000,0.32000000,0.33000000,0.00000000,0.05024200,0.11407600,0.09858100,0.06799300,0.03949600,0.02107200,0.00000000,-0.00000000,-0.00000000,0.01332500,2.24316700,63.10212700,1.00000000,1.00000000,1.00000000,0.55940900,1.00000000,13.37534000,30.27594800,69.02848800,69.06108100,65.73061400,67.84649700,70.75949100,66.00000000,64.00000800,66.00000800,0.02867600,0.00121400,0.50376500,0.66166000,16.70000000,26.98566200,25.25208300,22.11187200,19.36215800,16.95438600,14.84603100,12.99985800,11.38326600,9.96770500,8.72817500,1.00000000
