ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
15/12/1997,19,349,4.43440600,70.11726900,12.95884700,7.01173000,5.94712000,5.53271700,1.47901000,0.00000000,0.00000000,0.19796400,0.21733400,0.01937000,0.15265700,0.04530700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.24616900,0.11703600,0.00000000,159.13967900,65.71012900,1.30436100,1.00000000,3.85623700,117.03602100,0.00000000,2.45706100,6.18518500,0.99140800,1.22853000,0.01984300,0.00000000,0.02544600,0.00000000,0.00000000,0.00000000,0.02544600,0.00000000,13.17118800,0.06460700,0.00063000,0.00063000,0.06460700,0.00000000,0.00000000,0.02045000,0.02045000,0.04090000,0.04090000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28506000,0.02544600,0.02544600,0.18496400,0.28506000,1.71239900,-1.74541500,-2.79999500,-1.18911700,8.51837200,9.64346300,2.23587000,0.00000000,-0.00002300,-0.00031300,516.00000000,5.58846600,4.95521900,5.98883700,3.18028300,3.21092700,4.59885100,8.15412000,9.99841900,10.25944200,9.77556200,0.40230500,0.43677200,0.47330300,0.46584400,0.38740800,0.35178300,0.35882100,0.33000000,0.32000000,0.33000200,0.05706300,0.06821800,0.13936900,0.02041100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52637000,0.04834300,159.13967900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23053700,43.67719700,94.66062900,93.16870900,77.48162800,70.35653700,71.76413000,66.00000000,64.00002300,66.00031300,0.02289700,0.00255000,0.04573600,0.04573600,17.80000000,26.13565800,25.71257800,24.90391500,24.14451000,23.43329400,22.76900500,22.15022500,21.57540100,21.04288100,20.55092000,1.00000000
16/12/1997,20,350,4.49584400,87.11552000,16.34660300,8.71155000,7.63505100,6.99162700,1.71992500,0.00000000,0.00000000,0.23286000,0.25219100,0.01933100,0.18755300,0.04530700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.14541000,0.00000000,154.27450600,65.52514600,1.28981900,1.00000000,3.80663800,145.41001000,0.00000000,3.39965000,6.22966200,1.37206500,1.69982500,0.02837400,0.00000000,0.03489500,0.00000000,0.00000000,0.00000000,0.03489500,0.00000000,11.24331900,0.07650100,0.00066900,0.00066900,0.07650100,0.00000000,0.00000000,0.01938000,0.01938000,0.03876000,0.03876000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50621900,0.03489500,0.03489500,0.21986000,0.50621900,5.70237000,-0.74806200,-2.21465300,-1.19302400,7.62854000,9.60746000,2.23688500,0.00000000,-0.00001500,-0.00022100,543.00000000,5.74404300,4.75631800,5.84087500,3.15761700,3.23809700,4.59818500,8.15329100,9.99841900,10.26160800,9.77669000,0.36219700,0.42633500,0.46986100,0.46560900,0.39185700,0.35196300,0.35881600,0.33000000,0.32000000,0.33000100,0.07791400,0.11460500,0.24239900,0.07130000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53309800,0.06545800,154.27450600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.21971500,42.63345700,93.97225200,93.12172700,78.37146000,70.39254000,71.76311500,66.00000000,64.00001500,66.00022100,0.03056200,0.00433300,0.05650500,0.05650500,17.80000000,27.72169500,27.24340800,26.32978100,25.47233200,24.66960300,23.91995800,23.22162100,22.57269500,21.97119100,21.41505600,1.00000000
17/12/1997,21,351,4.56359600,108.09907900,20.52804400,10.80991000,9.71813600,8.76093300,2.04897500,0.00000000,0.00000000,0.27404300,0.29340800,0.01936500,0.22741400,0.04662900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.17329600,0.00000000,151.10089100,65.34825100,1.31228300,1.00000000,3.77604600,173.29635700,0.00000000,4.19671200,6.49522700,1.69514400,2.09835600,0.02788600,0.00007200,0.03986100,0.00132200,0.00000000,0.00000000,0.03986100,0.00000000,12.39861700,0.09177100,0.00070800,0.00070800,0.09177100,0.00000000,0.00000000,0.01841600,0.01841600,0.03683200,0.03683200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62793200,0.04125600,0.04125600,0.26111500,0.62793200,7.91925400,-0.03680000,-1.51360300,-1.03919200,6.93602800,9.56780200,2.23783100,0.00000000,-0.00000800,-0.00016000,570.00000000,5.93584600,4.59447600,5.66477700,3.10410200,3.25817000,4.59765300,8.15258300,9.99841900,10.26419400,9.77803600,0.34003100,0.41905300,0.46615000,0.46452100,0.39532000,0.35216100,0.35881100,0.33000000,0.32000000,0.33000100,0.07769400,0.13153500,0.28364300,0.13506100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53273700,0.07744100,151.10089100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.00305200,41.90526600,93.22995800,92.90412900,79.06397200,70.43219800,71.76216900,66.00000000,64.00000800,66.00016000,0.03618500,0.00507000,0.06697100,0.06697100,17.80000000,29.92744800,29.37384200,28.31696700,27.32564200,26.39783900,25.53139100,24.72401200,23.97333000,23.27689700,22.63222700,1.00000000
18/12/1997,22,352,4.63166300,132.17001800,25.32279600,13.21700000,12.10579400,10.75893800,2.45806400,0.00000000,0.00000000,0.32484000,0.34674100,0.02190100,0.27563100,0.04921000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.20896300,0.00000000,173.74804700,64.99162300,1.31904300,1.00000000,3.92638600,208.96265800,0.00000000,4.81418800,7.70375900,1.94214700,2.40709400,0.03566600,0.00257500,0.04821700,0.00258000,0.00000000,0.00000000,0.04821700,0.00000000,12.45618600,0.11120800,0.00074700,0.00074700,0.11120800,0.00000000,0.00000000,0.01754400,0.01754400,0.03508800,0.03508800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74000700,0.05337200,0.05337200,0.31448800,0.74000700,2.13219100,-1.71938700,-2.79999500,-1.40000200,-2.69278700,5.56148500,2.23056000,0.00000000,-0.00000800,-0.00011400,597.00000000,4.40771300,4.45774400,6.14669000,3.42968100,3.59340300,4.75851300,8.15263700,9.99841900,10.26720800,9.77961300,0.39751700,0.43577400,0.47254800,0.46604300,0.44346400,0.37219300,0.35884700,0.33000000,0.32000000,0.33000100,0.11611000,0.14200800,0.29047900,0.19141000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52702300,0.10127100,173.74804700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.75170100,43.57738100,94.50951400,93.20858800,88.69278700,74.43851500,71.76944000,66.00000000,64.00000800,66.00011400,0.04789900,0.00547300,0.08018700,0.08018700,17.80000000,31.32618300,30.75898400,29.67339900,28.65135800,27.69089700,26.78995500,25.94638400,25.15798000,24.42247600,23.73758700,1.00000000
19/12/1997,23,353,4.71103800,151.05939600,29.07646000,15.10594000,13.97052000,12.29904700,2.80689300,0.00000000,0.00000000,0.38180000,0.40677400,0.02497500,0.33000800,0.05179100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.25023700,0.00000000,169.25039700,64.62724300,1.31878400,1.00000000,3.88046800,250.23669100,0.00000000,3.77787600,7.99935700,1.52355600,1.88893800,0.04127400,0.00311800,0.05437700,0.00258200,0.00000000,0.00000000,0.05437700,0.00000000,14.52560600,0.13541900,0.00079000,0.00079000,0.13541900,0.00000000,0.00000000,0.01675000,0.01675000,0.03350100,0.03350100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40351800,0.06007700,0.06007700,0.37456500,0.40351800,5.91754500,-0.67930600,-2.08791400,-1.39999400,-2.27822100,4.45352900,2.22054300,0.00000000,-0.00000800,-0.00008400,624.00000000,4.61150100,4.22880200,5.90095200,3.32301600,3.55828200,4.80132500,8.15311400,9.99841900,10.27049100,9.78134200,0.36034800,0.42608400,0.46968900,0.46632500,0.44139100,0.37773200,0.35889700,0.33000000,0.32000000,0.33000000,0.04760700,0.07090100,0.15002700,0.13498100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51203400,0.11733000,169.25039700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.03484700,42.60840600,93.93788900,93.26501500,88.27822100,75.54647100,71.77945700,66.00000000,64.00000800,66.00008400,0.05725300,0.00282400,0.09524800,0.09524800,17.80000000,32.27544400,31.67503200,30.52621800,29.44502300,28.42927200,27.47669600,26.58494600,25.75161700,24.97426400,24.25042000,1.00000000
20/12/1997,24,354,4.78487100,178.21994200,34.48062800,17.82199000,16.65863400,14.47284800,3.34914600,0.00000000,0.00000000,0.45664000,0.48588400,0.02924400,0.40154400,0.05509500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.30645500,0.00000000,166.10495000,64.10649900,1.31028700,1.00000000,3.85045000,306.45517200,0.00000000,5.43210900,7.85286900,2.19071000,2.71605500,0.05621800,0.00431900,0.07153600,0.00330400,0.00000000,0.00000000,0.07153600,0.00000000,13.51137400,0.16336000,0.00084000,0.00084000,0.16336000,0.00000000,0.00000000,0.01602600,0.01602600,0.03205100,0.03205100,0.03205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.64720700,0.07915900,0.07915900,0.45372400,0.64720700,8.05614500,-0.01865400,-1.48429100,-1.33079500,-1.90244300,3.51991300,2.20803800,0.00000000,-0.00000800,-0.00006100,651.00000000,4.78425400,4.00861900,5.59243700,3.16648700,3.50807600,4.83720300,8.15393900,9.99841900,10.27391100,9.78316000,0.33878400,0.41906600,0.46621300,0.46551900,0.43950600,0.38240000,0.35896000,0.33000000,0.32000000,0.33000000,0.06544500,0.11202900,0.24163700,0.22690600,0.00119000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51429700,0.15391800,166.10495000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.87841000,41.90662400,93.24265300,93.10388900,87.90125300,76.48008700,71.79196200,66.00000000,64.00000800,66.00006100,0.07475800,0.00440100,0.11536700,0.11536700,17.80000000,32.51747100,31.90823000,30.74249600,29.64535000,28.61459400,27.64792800,26.74297700,25.89730300,25.10842900,24.37385000,1.00000000
21/12/1997,25,355,4.85853500,212.53287000,41.30989600,21.25329000,20.05660900,17.15855000,4.09473700,0.00000000,0.00000000,0.54408100,0.57890300,0.03482200,0.48353100,0.06055000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.36631900,0.00000000,163.27861000,63.47031400,1.31997000,1.00000000,3.82678200,366.31932400,0.00000000,6.86258600,7.71951500,2.76880100,3.43129300,0.05986400,0.00563700,0.08198600,0.00545500,0.00000000,0.00000000,0.08198600,0.00000000,13.48061800,0.19667800,0.00089900,0.00089900,0.19667800,0.00000000,0.00000000,0.01536100,0.01536100,0.03072200,0.03072200,0.03072200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85067000,0.09307800,0.09307800,0.54680200,0.85067000,9.71043000,0.18878900,-0.57850600,-1.03367600,-1.55637400,2.74671900,2.19335200,0.00000000,-0.00000800,-0.00004600,678.00000000,4.93988200,3.79575900,5.24228000,2.97779500,3.43208100,4.86663700,8.15500200,9.99841900,10.27741500,9.78504500,0.32214800,0.41663000,0.46131200,0.46366300,0.43772900,0.38626600,0.35903300,0.33000000,0.32000000,0.33000000,0.07474400,0.14819200,0.31610100,0.30109800,0.01053600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51541900,0.18058700,163.27861000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.21482500,41.66301700,92.26240500,92.73257400,87.54583700,77.25328100,71.80664800,66.00000000,64.00000800,66.00004600,0.08750900,0.00556900,0.13629800,0.13629800,17.80000000,32.47386600,31.86518700,30.70040500,29.60402500,28.57389600,27.60776100,26.70328300,25.85804700,25.06960500,24.33546600,1.00000000
22/12/1997,26,356,4.93137800,258.16104000,50.39541700,25.81610000,24.57931300,20.65451700,5.16158700,0.00000000,0.00000000,0.64592900,0.68815400,0.04222400,0.57691400,0.06901500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.43406800,0.00000000,160.34954800,62.67316100,1.32908800,1.00000000,3.80352400,434.06788400,0.00000000,9.12563400,7.70775300,3.68005200,4.56281700,0.06774900,0.00747200,0.09338400,0.00846500,0.00000000,0.00000000,0.09338400,0.00000000,13.33027300,0.23679100,0.00096900,0.00096900,0.23679100,0.00000000,0.00000000,0.01474900,0.01474900,0.02949900,0.02949900,0.02949900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24229900,0.10932000,0.10932000,0.65612200,1.24229900,11.09291800,0.44428300,0.08802000,-0.56790900,-1.17465200,2.14860500,2.17689500,0.00000000,-0.00000800,-0.00003100,705.00000000,5.06249400,3.54981000,4.87277800,2.75807400,3.31829700,4.88897900,8.15631600,9.99841900,10.28100200,9.78699500,0.30813400,0.41341900,0.45728600,0.46066400,0.43564900,0.38925700,0.35911600,0.33000000,0.32000000,0.33000000,0.09372300,0.21386300,0.45481100,0.43513300,0.04476900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51827700,0.21093000,160.34954800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.81335800,41.34185400,91.45716900,92.13277400,87.12988300,77.85139500,71.82310500,66.00000000,64.00000800,66.00003100,0.10161000,0.00771000,0.15939000,0.15939000,17.80000000,32.41806800,31.81034700,30.64726400,29.55234500,28.52349500,27.55850400,26.65506600,25.81080600,25.02329600,24.29007100,1.00000000
23/12/1997,27,357,5.00000000,305.61147600,56.65716700,30.56115000,26.09601900,24.21164700,5.99312700,0.35637400,0.00000000,0.75357900,0.80070200,0.04712300,0.67514500,0.07685100,0.00158300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.50928900,0.00000000,157.65930200,61.82887300,1.32566200,1.00000000,3.78282300,509.28923800,0.00000000,6.31090800,7.79308000,3.82535400,4.74504400,0.07522100,0.00498300,0.09823100,0.00783700,0.00158300,0.00000000,0.09823100,0.00000000,13.24326100,0.28594900,0.00105300,0.00105300,0.28594900,0.00000000,0.00000000,0.01418400,0.01418400,0.02836900,0.02836900,0.02836900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.28357000,0.11263300,0.11263300,0.76875500,1.28357000,12.23092300,0.76633800,0.79503600,-0.09092700,-0.74747500,1.74404900,2.15920300,0.00000000,-0.00000800,-0.00002300,732.00000000,5.16510400,3.30491600,4.51091700,2.54437100,3.17008300,4.90357900,8.15786500,9.99841900,10.28462900,9.78898800,0.29686400,0.41018800,0.45374200,0.45825900,0.43328600,0.39128000,0.35920400,0.33000000,0.32000000,0.33000000,0.08265600,0.21483600,0.45662300,0.43916700,0.09028800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49503800,0.22752400,157.65930200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.68642200,41.01882600,90.74833700,91.65175600,86.65718800,78.25595100,71.84079700,66.00000000,64.00000800,66.00002300,0.10519700,0.00743700,0.18430600,0.18430600,17.80000000,32.17918800,31.57815700,30.42770200,29.34449800,28.32654600,27.37171900,26.47779800,25.64247300,24.86337300,24.13809000,1.00000000
24/12/1997,28,358,5.04581700,369.61377200,65.11728000,36.96138000,28.15590300,28.90494800,7.18797700,0.86845300,0.00000000,0.88282000,0.93450800,0.05168900,0.78731400,0.09154600,0.00396000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.59241500,0.00000000,180.13688700,60.66971600,1.32899100,1.00000000,3.96264700,592.41476600,0.00000000,8.51230500,9.46133800,5.16056100,6.40023000,0.08312600,0.00466000,0.11216900,0.01469400,0.00237700,0.00000000,0.11216900,0.00000000,13.22804100,0.33814100,0.00114700,0.00114700,0.33814100,0.00000000,0.00000000,0.01366100,0.01366100,0.02732200,0.02732200,0.02732200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46366300,0.13390000,0.13390000,0.90265500,1.46366300,1.16401700,-1.78331400,-2.79999500,-1.40000200,-2.80000300,-0.21418800,2.03295900,0.00000000,-0.00000800,-0.00001500,759.00000000,3.94417000,3.34124300,4.61363600,2.51366900,3.04479800,4.96790100,8.16631900,9.99841900,10.28844700,9.79111100,0.40638500,0.43553900,0.47166100,0.46486700,0.44328800,0.40107100,0.35983500,0.33000000,0.32000000,0.33000000,0.19747700,0.22939300,0.46781100,0.42666100,0.14232100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50142300,0.26704000,180.13688700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.63850800,43.55392100,94.33218400,92.97334300,88.65768400,80.21418800,71.96704100,66.00000000,64.00000800,66.00001500,0.12572300,0.00817700,0.21098200,0.21098200,17.80000000,32.10731900,31.53807100,30.44578600,29.41384300,28.44061300,27.52434900,26.66321800,25.85529700,25.09861400,24.39115000,1.00000000
25/12/1997,29,359,5.09222200,432.42292000,73.41458500,43.24229000,30.17229300,33.40901600,8.43176900,1.40150700,0.00000000,1.01195500,1.06744800,0.05549300,0.90229500,0.10389300,0.00576700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.68397100,0.00000000,176.61674500,59.57209400,1.31920100,1.00000000,3.92896700,683.97108500,0.00000000,8.35361700,9.55327900,5.06356300,6.28091500,0.09155600,0.00390800,0.11498100,0.01234700,0.00180700,0.00000000,0.11498100,0.00000000,14.09202500,0.39445300,0.00125100,0.00125100,0.39445300,0.00000000,0.00000000,0.01317500,0.01317500,0.02635000,0.02635000,0.02635000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07634200,0.13304300,0.13304300,1.03569900,1.07634200,3.53209300,-0.79307600,-1.97387700,-1.27350600,-2.24243200,-0.79702800,1.65475500,0.00000000,-0.00000800,-0.00001500,786.00000000,3.92998400,3.03535100,4.22367100,2.32147900,2.82192400,4.96532400,8.19041400,9.99841900,10.29227000,9.79325800,0.38342800,0.42633800,0.46819800,0.46481900,0.44047200,0.40398500,0.36172600,0.33000000,0.32000000,0.33000000,0.12514600,0.15925700,0.33419000,0.30973900,0.14801000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44571200,0.29849600,176.61674500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.34276200,42.63382000,93.63968700,92.96376800,88.09442100,80.79702800,72.34524500,66.00000000,64.00000800,66.00001500,0.12746100,0.00558200,0.23935500,0.23935500,17.80000000,31.75981100,31.20055400,30.12719700,29.11289800,28.15613900,27.25528100,26.40857900,25.61420600,24.87026200,24.17479300,1.00000000
26/12/1997,30,360,5.13939500,512.54805400,84.01088300,51.25481000,32.75607800,39.02585600,10.10874100,2.12020900,0.00000000,1.13265900,1.19150300,0.05884400,1.00982700,0.11644500,0.00638700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.79119400,0.00000000,171.79310600,58.59869400,1.27633400,1.00000000,3.88525900,791.19368500,0.00000000,10.65664300,9.67910600,6.46258300,8.01251300,0.10722300,0.00346200,0.10753200,0.01255200,0.00062000,0.00000000,0.10753200,0.00000000,14.32548600,0.45479800,0.00136200,0.00136200,0.45479800,0.00000000,0.00000000,0.01272300,0.01272300,0.02544500,0.02544500,0.02544500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.42849200,0.12416500,0.12416500,1.15986400,1.42849200,6.66905600,-0.06032900,-1.28088400,-1.05889900,-1.78376800,-1.06725300,1.16050700,0.00000000,-0.00000800,-0.00001500,813.00000000,3.97266200,2.78410700,3.86682900,2.13288400,2.58721900,4.94346400,8.22160100,9.99841900,10.29608500,9.79542000,0.35199400,0.41859300,0.46425100,0.46327700,0.43761000,0.40533600,0.36419700,0.33000000,0.32000000,0.33000000,0.13152300,0.20104400,0.43060300,0.40351600,0.26180600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34140500,0.36369000,171.79310600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.19942100,41.85928700,92.85028100,92.65538000,87.52196500,81.06725300,72.83949300,66.00000000,64.00000800,66.00001500,0.11735800,0.00680700,0.27128900,0.27128900,17.80000000,31.38764600,30.83844800,29.78420400,28.78778100,27.84777600,26.96266600,26.13079300,25.35041600,24.61971100,23.93679200,1.00000000
27/12/1997,31,361,5.18444700,583.01137300,92.93192600,58.30114000,35.01585500,43.46044300,11.66741600,2.78821200,0.00000000,1.24086000,1.29270700,0.06150700,1.09035800,0.13247700,0.00836500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.89492500,0.00792900,168.20851100,57.76192900,1.21837900,1.00000000,3.85575200,902.85416200,7.92916300,9.37162100,9.66308100,5.69706000,7.04633200,0.11166000,0.00278000,0.11166000,0.01603200,0.00197800,0.00000000,0.11166000,0.00792900,13.68108700,0.90537600,0.01114000,0.00147900,0.52031000,0.38506600,0.00966100,0.01230000,0.01230000,0.02460000,0.02460000,0.02460000,0.02460000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.25870800,0.11098200,0.11098200,1.27084700,1.25870800,8.75327700,0.23294400,-0.31425500,-0.63732100,-1.25657700,-1.09906800,0.65379300,0.00000000,-0.00000800,-0.00001500,840.00000000,4.04404800,2.58901800,3.55682200,1.96380500,2.37057400,4.88847300,8.25344900,9.99841900,10.29978200,9.79753400,0.33149600,0.41592300,0.45971500,0.46142500,0.43496800,0.40549400,0.36673100,0.33000000,0.32000000,0.33000000,0.09707900,0.17476800,0.37123900,0.35230100,0.26304500,0.00027500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24565500,0.45178000,168.20851100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14964300,41.59228900,91.94301600,92.28501900,86.99353000,81.09879300,73.34620700,66.00000000,64.00000800,66.00001500,0.10542900,0.00555300,0.30090600,0.30312000,17.80000000,30.55036000,30.02676200,29.02118100,28.07025100,27.17281500,26.32756400,25.53305100,24.78771800,24.08990900,23.43789500,1.00000000
