ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
1996-01-09,42,9,5.04300300,2288.05799800,437.18789800,228.80580000,211.60241600,92.87416700,129.14417400,3.56714100,0.00000000,4.62589100,4.85042200,0.35336000,2.90131400,1.58273300,0.01301500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.76837400,0.09474100,234.72938500,43.35915400,1.04802100,1.00000000,3.10368800,1789.44703300,59.21315500,3.17058800,11.34320900,1.99729000,2.38390100,0.02860900,0.00947000,0.07158000,0.04768700,0.00388700,0.00000000,0.07158000,0.00000000,10.00000000,7.81063700,0.13754800,0.00871800,4.59031900,3.22031800,0.12882900,0.02417700,0.02388500,0.02222000,0.01802500,0.00665200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06070900,0.13262400,0.13262400,4.93517000,0.06070900,-4.79010800,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,3.38235900,4.87221000,4.69046700,4.44806700,6.34792000,10.52436300,9.09376400,0.43389300,0.45493400,0.48494200,0.46493800,0.42498100,0.43500000,0.40500000,0.01147100,0.01327300,0.01156000,0.01862500,0.00578000,-0.00000000,-0.00000000,0.11916700,1.11292900,234.72938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77864100,90.98672500,96.98844100,139.48136900,127.49421700,130.50000000,121.50000000,0.13234900,0.00027500,0.66956600,0.68185400,15.30000000,26.71113400,26.19731300,25.70002000,24.99017000,24.32884200,23.71998200,23.16573500,1.00000000
1996-01-10,43,10,5.08830200,2424.46949200,454.90742200,242.44695000,215.68079000,96.37356900,136.24339700,6.60966500,0.00000000,4.80188600,5.03704900,0.36399200,3.05948800,1.59366800,0.01990100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.92584700,0.09474100,226.11349500,41.26414100,1.04567600,1.00000000,3.06655900,1887.86771200,59.21315500,18.14272900,11.19773300,11.38263000,13.64114900,0.15747300,0.01133900,0.15817400,0.01093500,0.00688500,0.00000000,0.15817400,0.00000000,14.50000000,8.23384200,0.13825400,0.00942500,5.01352400,3.22031800,0.12882900,0.02455200,0.02426000,0.02259500,0.01840000,0.00702700,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,1.99584600,0.18733300,0.18733300,5.12250300,1.99584600,-2.08538800,-4.18801900,-4.58823400,-6.03480500,-6.76451100,-7.13226300,-7.31613200,1154.00000000,3.29933300,4.42035600,4.28873300,4.09166600,5.80991100,10.26726800,9.08687100,0.41871000,0.44878800,0.48104600,0.45811800,0.42173700,0.43377400,0.40438700,0.34343200,0.43044900,0.37912000,0.59937100,0.24347400,-0.00000000,-0.00000000,0.14380400,1.30270200,226.11349500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.74195900,89.75756800,96.20911400,137.43544000,126.52103400,130.13226300,121.31613200,0.17858700,0.00874600,0.68973800,0.70127600,17.80000000,27.14945400,26.60888300,26.08612100,25.34044300,24.64607200,24.00686600,23.42485800,1.00000000
1996-01-11,44,11,5.13672500,2614.47182000,478.13602400,261.44718000,221.51950600,99.50070000,146.22732600,10.88849200,0.00000000,4.98278400,5.16218100,0.37301600,3.07174700,1.68475300,0.03266500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.05554800,0.14419300,215.31649800,39.22172500,1.00530200,1.00000000,3.02017100,1999.83773000,90.12052200,25.27030900,10.85853300,15.86397900,19.00023300,0.17915200,0.00975200,0.17915200,0.09108500,0.01276500,0.00000000,0.17915200,0.04945200,15.50000000,10.27554900,0.20377200,0.01015300,5.44488600,4.83066300,0.19361900,0.02507400,0.02478300,0.02311700,0.01892300,0.00754900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.26950300,0.19065000,0.19065000,5.31315300,2.26950300,0.00000000,-1.45756500,-3.26169600,-4.34857200,-5.43479900,-6.28353900,-6.79983500,1181.00000000,3.34098300,3.96805900,3.87267400,3.73330800,5.25701600,10.00569500,9.04399200,0.40816100,0.43499200,0.47419700,0.45224600,0.41696400,0.43094500,0.40266600,0.36785100,0.45910500,0.42238800,0.67464900,0.34551000,-0.00000000,-0.00000000,0.12203700,1.56223700,215.31649800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.63214900,86.99845900,94.83931000,135.67392000,125.08928700,129.28353900,120.79983500,0.18122900,0.00942100,0.70542400,0.72193400,17.80000000,27.18403800,26.64122800,26.11585400,25.36588500,24.66712600,24.02372700,23.43792700,1.00000000
1996-01-12,45,12,5.17981500,2839.90744800,504.67477600,283.99074000,228.51584200,101.89593700,158.23035100,16.03264500,0.00000000,5.13407600,5.20364900,0.37950400,2.97686500,1.79918100,0.04809800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.14802100,0.23691200,203.14450100,37.58941300,0.94563100,1.00000000,2.96983600,2115.58269900,148.06981700,29.98293900,10.62558800,19.04645400,22.54356300,0.18519200,0.00723400,0.18519200,0.11442900,0.01543200,0.00000000,0.18519200,0.09271900,13.79314000,13.71973600,0.32083100,0.01089900,5.88792500,7.83181200,0.30993200,0.02569400,0.02540300,0.02373700,0.01954200,0.00816900,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.31102000,0.15852600,0.15852600,5.47167900,4.31102000,1.50124400,0.28740700,-1.66926600,-2.67160000,-3.88044000,-5.08198500,-5.94091000,1208.00000000,3.45741600,3.66185100,3.52584600,3.42724600,4.78409200,9.76324400,8.96972000,0.39916700,0.42439000,0.46450500,0.44472100,0.41030900,0.42694000,0.39980300,0.66534100,0.83457000,0.76824900,1.25518900,0.78767000,-0.00000000,-0.00000000,0.08520800,1.86045300,203.14450100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.83341200,84.87802100,92.90101600,133.41641200,123.09276600,128.08198500,119.94091000,0.14166000,0.01686600,0.71612100,0.74178800,17.80000000,27.00359300,26.47262000,25.95771400,25.22139200,24.53440500,23.90143000,23.32510000,1.00000000
1996-01-13,46,13,5.22442500,3071.66781600,531.63201900,307.16678000,235.70690300,103.80055600,170.73344500,21.39111400,0.00000000,5.28271400,5.23122300,0.38540700,2.86695000,1.91469300,0.06417300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.22111200,0.34272500,192.65899700,36.11892300,0.89005000,1.00000000,2.92796700,2227.39818300,214.20338300,30.82412900,10.30228300,20.05139600,23.17603700,0.17890500,0.00666200,0.17890500,0.11551100,0.01607500,0.00000000,0.17890500,0.10581400,14.27935100,17.58662200,0.44855600,0.01165800,6.34495600,11.24166600,0.43689800,0.02620400,0.02591300,0.02424700,0.02005200,0.00867900,0.00051000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.15991100,0.15530000,0.15530000,5.62697900,4.15991200,3.16519900,0.69154400,0.56269800,-0.93345600,-2.01310700,-3.54754600,-4.74423200,1235.00000000,3.58430600,3.44178600,3.20001500,3.13821800,4.34237400,9.54263800,8.86958600,0.39113200,0.42245500,0.45372400,0.43913500,0.40388300,0.42182500,0.39581400,0.60841700,0.81753500,0.69248600,1.19305500,0.84826700,0.00015100,-0.00000000,0.07176600,2.16398200,192.65899700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.22638700,84.49092100,90.74482000,131.74040200,121.16484100,126.54739400,118.74423200,0.13973200,0.01556800,0.72430100,0.75962000,17.80000000,27.41948700,26.85625800,26.31082900,25.53210100,24.80684500,24.13971300,23.53321600,1.00000000
1996-01-14,47,14,5.26903400,3323.17797200,559.66512100,332.31780000,243.53532400,104.40821500,184.45136100,27.27022100,0.00000000,5.42431100,5.20246200,0.39070400,2.69021400,2.03973300,0.08181100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.23839300,0.49614400,182.66166700,34.89231500,0.83072500,1.00000000,2.88699200,2334.08558300,310.09007500,33.45085100,9.79934600,22.45332300,25.15101600,0.17070000,0.00606800,0.17070000,0.12504100,0.01763700,0.00000000,0.17070000,0.15341900,14.27935100,23.00437000,0.62498200,0.01242900,6.81637000,16.18800000,0.61255300,0.02675800,0.02646600,0.02480000,0.02060600,0.00923200,0.00106300,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.51440500,0.14766500,0.14766500,5.77464400,4.51440400,5.24673500,1.42215000,2.20694000,0.00000000,-0.58242000,-2.06491100,-3.40457200,1262.00000000,3.77755900,3.23632500,2.93932700,2.88899200,3.96967200,9.31969800,8.76074300,0.38067900,0.41836000,0.44531800,0.43557700,0.39884700,0.41686100,0.39134900,0.61743700,0.90581000,0.72946800,1.32677100,0.92825400,0.00666500,-0.00000000,0.05913500,2.49709300,182.66166700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.13582600,83.67204300,89.06359100,130.67323300,119.65416700,125.05824300,117.40457200,0.13152300,0.01614200,0.72620000,0.77548500,17.80000000,29.00227200,28.32021900,27.66404200,26.73350900,25.87248800,25.08435800,24.37038400,1.00000000
1996-01-15,48,15,5.31059200,3540.37283700,583.82305300,354.03728000,250.21568400,104.78139700,196.42443400,32.40153800,0.00000000,5.54997900,5.18826600,0.39525800,2.55223900,2.14356500,0.09720500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,3.25196400,0.62779500,174.24935900,33.93721800,0.78483000,1.00000000,2.85209000,2424.84917300,392.37180800,28.88691700,9.34487200,20.33359800,21.71948600,0.14522200,0.00533600,0.14522200,0.10383200,0.01539400,0.00000000,0.14522200,0.13165100,13.30281100,27.73335500,0.77018100,0.01321000,7.30344100,20.42991400,0.75697000,0.02723500,0.02694400,0.02527800,0.02108300,0.00971000,0.00154100,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.39484700,0.13100300,0.13100300,5.90564700,4.39484800,7.12210800,2.39791900,3.58374800,1.49797100,0.00000000,-1.02912100,-2.21684300,1289.00000000,4.00290100,3.07170100,2.73781300,2.67556900,3.67643500,9.10698500,8.66581200,0.37159100,0.41357000,0.43861700,0.43068000,0.39689600,0.41334700,0.38738900,0.55976000,0.88799500,0.69288600,1.29809100,0.93118400,0.02493100,-0.00000000,0.04819800,2.71801200,174.24935900,1.00000000,1.00000000,1.00000000,0.97291100,1.00000000,74.31813000,82.71408800,87.72336600,129.20393400,119.06881700,124.00418900,116.21684300,0.11587800,0.01512500,0.72768200,0.78815600,17.80000000,29.48283400,28.75934200,28.06434200,27.08051100,26.17204500,25.34213300,24.59174500,1.00000000
1996-01-16,49,16,5.35226500,3762.04388700,607.91398700,376.20439000,257.03039700,104.42526100,208.76708400,37.69124500,0.00000000,5.67117900,5.15405000,0.39956100,2.39360500,2.24781000,0.11307400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,3.23697400,0.77940300,166.49304200,33.10891700,0.73945800,1.00000000,2.81949500,2510.23515900,487.12656700,29.48225000,8.92794800,21.83046600,22.16710500,0.13661800,0.00509300,0.13488100,0.10424500,0.01586900,0.00000000,0.13488100,0.15160800,13.33940800,33.12467200,0.93069100,0.01400100,7.80387200,25.32079900,0.91669000,0.02772300,0.02743100,0.02576600,0.02157100,0.01019800,0.00202900,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,4.72324900,0.12629400,0.12629400,6.03194100,4.72324900,8.88934300,3.39839900,4.75996400,3.22560100,0.28787200,-0.41801500,-1.35946700,1316.00000000,4.24427200,2.92809300,2.56563000,2.48147500,3.41602600,8.87566500,8.59775400,0.36277900,0.40822500,0.43255200,0.42462400,0.39557900,0.41120500,0.38453200,0.55488600,0.95657400,0.72965500,1.38712000,1.03836300,0.05665200,-0.00000000,0.04251500,2.97059000,166.49304200,1.00000000,1.00000000,1.00000000,0.89188900,1.00000000,72.55577100,81.64502700,86.51038400,127.38727600,118.67376700,123.36135900,115.35946700,0.11047500,0.01581900,0.72604400,0.79942200,17.80000000,29.90258200,29.14126200,28.41084500,27.37846800,26.42692600,25.55924800,24.77615200,1.00000000
1996-01-17,50,17,5.38988000,3900.02258000,624.18512800,390.00226000,261.06963300,105.58515400,216.51749200,41.01284800,0.00000000,5.77735500,5.21373000,0.40329000,2.38464700,2.30275400,0.12303900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34727000,3.29048600,0.82820500,162.43655400,32.48865900,0.72471000,1.00000000,2.80241700,2574.18171800,517.62792600,18.35116600,8.57012900,14.52088900,13.79786900,0.10231400,0.00452800,0.10231400,0.05494400,0.00996500,0.00000000,0.10231400,0.04880200,12.04049900,35.20469700,0.98171600,0.01480000,8.31793300,26.88676400,0.96691600,0.02802700,0.02773500,0.02606900,0.02187500,0.01050100,0.00233200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,2.35172200,0.11070400,0.11070400,6.14264500,2.35172200,9.99351500,4.46334100,5.87555700,4.93544000,0.80687000,-0.09292600,-0.77007300,1343.00000000,4.51350400,2.82985900,2.43274900,2.33082000,3.20009000,8.62999500,8.55164200,0.35871500,0.40531900,0.42885200,0.42127500,0.39554400,0.41014500,0.38256700,0.26357500,0.47278900,0.35397600,0.68195200,0.53004500,0.04938500,-0.00000000,0.03663500,3.02184300,162.43655400,1.00000000,1.00000000,1.00000000,0.86555300,1.00000000,71.74291200,81.06387300,85.77047000,126.38260700,118.66308600,123.04354100,114.77007300,0.10297100,0.00773300,0.73184600,0.80746500,17.80000000,29.68939400,28.93833200,28.21694400,27.19646600,26.25555800,25.39784200,24.62443400,1.00000000
1996-01-18,51,18,5.42638500,4049.09128800,641.64485200,404.90913000,265.46676100,106.58586700,224.96081000,44.63141300,0.00000000,5.88505700,5.26667500,0.40702800,2.36194200,2.36381000,0.13389400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.64094100,3.33769900,0.88595700,162.16569500,31.88343400,0.70765600,1.00000000,2.80380700,2639.78532500,553.72343500,19.82613800,8.69958100,16.10061500,14.90687100,0.10496600,0.00454500,0.10496600,0.06105600,0.01085600,0.00000000,0.10496600,0.05775300,11.68496700,37.57111000,1.04101700,0.01560700,8.84007200,28.73103800,1.02541000,0.02835500,0.02806300,0.02639700,0.02220300,0.01082900,0.00266000,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,2.54074100,0.11224600,0.11224600,6.25489100,2.54074100,7.29386100,4.99890100,6.55949400,5.88972500,0.88591000,0.06156900,-0.39592000,1370.00000000,4.73052400,2.74977900,2.31780700,2.19857700,3.00373900,8.35989100,8.52311600,0.37181300,0.40255200,0.42539900,0.41802300,0.39517100,0.40953000,0.38132000,0.34359800,0.49067500,0.36075600,0.70350400,0.56274200,0.07946600,-0.00000000,0.03531500,3.17838800,162.16569500,1.00000000,1.00000000,1.00000000,0.83510000,1.00000000,74.36254100,80.51042200,85.07975000,125.40676900,118.55134600,122.85896300,114.39592000,0.10379300,0.00845400,0.73686300,0.81538100,17.80000000,29.42007800,28.69894800,28.00436600,27.01881000,26.10721200,25.27394900,24.52082400,1.00000000
1996-01-19,52,19,5.46237000,4187.68076900,658.02260700,418.76808000,269.50928100,107.62696400,232.86670800,48.01965500,0.00000000,5.98982700,5.32710600,0.41061500,2.35487800,2.41755400,0.14405900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.92594000,3.38653200,0.93390200,158.04785200,31.32336800,0.69536600,1.00000000,2.78580800,2700.27132800,583.68862500,18.43240200,8.52138700,15.47411800,13.85894800,0.09677800,0.00440100,0.09677800,0.05374400,0.01016500,0.00000000,0.09677800,0.04794400,11.51864700,39.62575500,1.08975700,0.01642100,9.37100600,30.25475000,1.07333600,0.02866000,0.02836800,0.02670200,0.02250800,0.01113400,0.00296500,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,2.65025600,0.10917100,0.10917100,6.36406300,2.65025500,8.62220000,5.57155600,7.20773300,6.82188400,1.05355100,0.22290800,-0.19796000,1397.00000000,4.95722700,2.68128500,2.21628300,2.08023100,2.82258000,8.05731500,8.50844700,0.36522500,0.39960100,0.42212100,0.41484000,0.39450100,0.40886000,0.38066000,0.33285300,0.50828000,0.36804600,0.72598000,0.59614400,0.11895300,-0.00000000,0.03308000,3.30019700,158.04785200,1.00000000,1.00000000,1.00000000,0.81315300,1.00000000,73.04494500,79.92016600,84.42421700,124.45213300,118.35030400,122.65814200,114.19796000,0.10042500,0.00874600,0.74195300,0.82239200,17.80000000,29.21651100,28.51011500,27.82853900,26.85988000,25.96275700,25.14217900,24.40042500,1.00000000
1996-01-20,53,20,5.49575500,4375.39146200,678.58862300,437.53915000,275.16471500,107.13926700,243.64550200,52.63913900,0.00000000,6.08477500,5.30700300,0.41373500,2.23436400,2.50098600,0.15791700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.20688200,3.36290000,1.05507500,151.55329900,30.87745300,0.66441600,1.00000000,2.75771800,2761.23467700,659.42204400,24.96552300,8.31750300,21.51663200,18.77106900,0.09754100,0.00394100,0.08674300,0.08343200,0.01385800,0.00000000,0.08674300,0.12117300,10.68669500,44.02526500,1.20874900,0.01724200,9.91002400,34.11523900,1.19150800,0.02907200,0.02878100,0.02711500,0.02292100,0.01154700,0.00337800,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,4.63894600,0.09889000,0.09889000,6.46295200,4.63894600,10.43893400,6.17415600,7.83000900,7.73901400,1.30134600,0.42327900,-0.09898400,1424.00000000,5.21309600,2.62785800,2.13073300,1.97849800,2.66671800,7.75904900,8.50150200,0.35522600,0.39470600,0.41768900,0.41000000,0.39212600,0.40764100,0.38033000,0.51583900,0.88460200,0.63224600,1.26096700,1.06076300,0.28452900,-0.00000000,0.02799300,3.53262500,151.55329900,1.00000000,1.00000000,1.00000000,0.75788500,1.00000000,71.04522700,78.94123800,83.53774300,123.00002300,117.63789400,122.29219100,114.09898400,0.08374000,0.01514900,0.73950200,0.82918800,17.80000000,29.51484100,28.78252200,28.07645000,27.07389300,26.14640200,25.29900700,24.53389200,1.00000000
1996-01-21,54,21,5.52725000,4548.75236100,697.65899600,454.87524000,280.33529500,106.72955600,253.66215500,56.93199000,0.00000000,6.17225800,5.29536100,0.41657400,2.13214700,2.57584400,0.17079600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.46753400,3.34181700,1.16266900,146.20677200,30.51223400,0.63802000,1.00000000,2.73529200,2815.30372400,726.66837700,23.05699900,8.06954400,21.44555800,17.33609000,0.08651000,0.00366600,0.07302700,0.07485800,0.01287900,0.00000000,0.07302700,0.10759400,10.08150400,48.01189000,1.31154200,0.01806900,10.46035400,37.55153600,1.29347200,0.02945400,0.02916200,0.02749700,0.02330200,0.01192900,0.00375900,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,4.50920500,0.09115000,0.09115000,6.55410200,4.50920500,11.51275600,7.13484200,8.68347200,9.14530900,2.05954000,0.79758500,-0.04949200,1451.00000000,5.48206000,2.59283900,2.05990600,1.89306800,2.53205800,7.45385100,8.49845000,0.35009200,0.39010900,0.41360600,0.40551400,0.38967700,0.40612800,0.38016500,0.46881600,0.84333800,0.59529500,1.20049700,1.03735900,0.36390100,-0.00000000,0.02476600,3.68036800,146.20677200,1.00000000,1.00000000,1.00000000,0.71075000,1.00000000,70.01842500,78.02182000,82.72123700,121.65419000,116.90309900,121.83851600,114.04949200,0.07635200,0.01479700,0.73729600,0.83499700,17.80000000,29.84122500,29.07686600,28.34071700,27.29694000,26.33302300,25.45397400,24.66180400,1.00000000
1996-01-22,55,22,5.55844100,4664.45618400,711.82319200,466.44562000,283.59285100,108.03315400,260.38428500,59.81290300,0.00000000,6.28114100,5.38838300,0.42037400,2.17289100,2.61567900,0.17943900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.71342400,3.40241100,1.18357300,173.79035900,29.78207000,0.63863300,1.00000000,2.87484300,2866.24050000,739.73335500,15.38860900,10.33063300,15.48321200,11.57038200,0.08149900,0.00463300,0.08149900,0.03983500,0.00864300,0.00000000,0.08149900,0.02090400,9.98410900,49.23630100,1.33203400,0.01890300,11.02102400,38.21527700,1.31313200,0.02970800,0.02941700,0.02775100,0.02355600,0.01218300,0.00401400,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,2.59499200,0.11351600,0.11351600,6.66761800,2.59499200,-3.73648800,-2.76229100,5.75245700,10.30513800,2.82556900,1.25500500,-0.02475000,1478.00000000,4.69794600,3.12500000,2.10981900,1.82409500,2.40980600,7.11798500,8.49741900,0.42609600,0.44092100,0.42960500,0.40392800,0.38906600,0.40514300,0.38008200,0.51718800,0.57799300,0.32650300,0.51635100,0.45477800,0.20217900,-0.00000000,0.03053600,3.71741200,173.79035900,1.00000000,1.00000000,1.00000000,0.71184400,1.00000000,85.21929900,88.18429600,85.92104300,121.17851300,116.71965000,121.54281600,114.02475000,0.10447200,0.00904400,0.74358700,0.84029000,17.80000000,30.41477800,29.67139100,28.95355200,27.93077100,26.97882700,26.10209500,25.30266200,1.00000000
1996-01-23,56,23,5.59068700,4753.54053300,723.10422500,475.35405000,285.96544900,109.51097400,265.58571500,62.04208700,0.00000000,6.39475200,5.50598000,0.42436100,2.24936900,2.64387200,0.18837900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.95693900,3.46891300,1.18357300,177.84071400,29.02179500,0.64843600,1.00000000,2.89516800,2907.80417600,739.73335500,11.84821800,10.72854100,11.89738700,8.90843500,0.06650200,0.00482700,0.07647700,0.02819400,0.00894000,0.00000000,0.07647700,0.00000000,10.32174100,49.80348600,1.33287500,0.01974300,11.58821000,38.21527700,1.31313200,0.02990400,0.02961300,0.02794700,0.02375200,0.01237900,0.00421000,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,1.01072900,0.11843800,0.11843800,6.78605600,1.01072900,-3.68310500,-3.25284600,2.95898400,10.57115900,3.02191200,1.54482300,-0.01237500,1505.00000000,4.48562000,3.11618800,2.12571400,1.76240900,2.28941400,6.74505200,8.49739800,0.42744800,0.44516200,0.44448800,0.40412400,0.38936200,0.40454400,0.38004100,0.19356700,0.22047100,0.14350700,0.19165100,0.16945300,0.09207900,-0.00000000,0.03161300,3.74653600,177.84071400,1.00000000,1.00000000,1.00000000,0.72935000,1.00000000,85.48954000,89.03237200,88.89750700,121.23719000,116.80863200,121.36309800,114.01237500,0.11499800,0.00344000,0.75031800,0.84448200,17.80000000,30.32612200,29.60111200,28.89968500,27.89802700,26.96332000,26.10030200,25.31143400,1.00000000
1996-01-24,57,24,5.62030800,4840.44065200,734.09001000,484.04407000,288.26122200,110.91810800,270.68373000,64.22695000,0.00000000,6.50026700,5.61510800,0.42797200,2.32423500,2.66752400,0.19537600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20868900,3.53223400,1.18357300,176.21691900,28.48819200,0.65800700,1.00000000,2.88668300,2947.37983200,739.73335500,11.55771500,10.74668800,11.25476300,8.69001200,0.06332100,0.00446000,0.07486700,0.02365100,0.00699700,0.00000000,0.07486700,0.00000000,9.48155300,50.37542000,1.33372400,0.02059200,12.16014100,38.21527700,1.31313200,0.03006400,0.02977200,0.02810600,0.02391200,0.01253900,0.00436900,0.00015900,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,0.78075200,0.10997600,0.10997600,6.89603100,0.78075200,-0.90792100,-2.38857300,1.30213900,10.35215000,2.93502000,1.71569100,-0.00618700,1532.00000000,4.57723600,3.03147600,2.09634400,1.71229900,2.18455200,6.39602600,8.49025900,0.41387400,0.44111800,0.45288800,0.40499600,0.38978000,0.40400700,0.38002100,0.13314200,0.16499600,0.12029700,0.14906600,0.13105400,0.08219500,0.00000300,0.02909500,3.77985500,176.21691900,1.00000000,1.00000000,1.00000000,0.74644100,1.00000000,82.77478000,88.22357900,90.57756000,121.49878700,116.93392200,121.20211800,114.00618700,0.10737200,0.00260300,0.75656200,0.84837200,17.80000000,29.71488600,29.03948600,28.38341900,27.44263100,26.56117800,25.74480200,24.99682600,1.00000000
