ApsimVersion = 6.0
Title,Experiment,TreatmentName,Biomass,Yield,GrainSize,DWDLF,LeafGreenWt,GrainGreenWt,HI,RachisGreenWt,StemGreenWt,BiomassWt,LeafNo,LaiAnth,LAPSTEM,NCDLF,NCGLF,GrainGreenNConc,NCPANICLE,NCSTEM,NMDLF,NMDLF1,NMDLF2,NMDLF3,NMFSP,GrainNo,NMPANICLE,LeafNo,no3,NWDLF,LeafGreenN,GrainGreenN,RachisGreenN,StemGreenN,NWSTOV,biomass_n,SEN,SPLA,STAGE_NO,TPLA
Sorghum_HE4_T1,HE4,T1,4980.3,1534.1,23.54,93.9,137.79,153.41,0.3,67.56,250.87,498.03,16.13,2.02,2992.66,0.59,3.21,1.84,1.33,2.01,14.13,1.25,3,,,6780.23,,16.13,,0.46,2.37,2.86,0.93,2.05,0.48,5.53,14.13,2499.54,10,2992.66
Sorghum_HE4_T2,HE4,T2,5245.1,2276.8,21.7,95.32,122.93,227.68,0.43,72.56,209.86,524.51,15.13,1.54,2602.02,0.66,3.44,1.57,1.22,2.14,11.93,2.04,1.25,2,,10545.54,,15.13,,0.43,1.91,3.65,0.91,1.39,0.45,5.05,11.93,1803.82,10,2724.6
Sorghum_HE4_T3,HE4,T3,4689.3,209.1,19.54,90.26,26.93,20.91,0.05,12.19,340.67,468.93,17.6,0.9,2347.05,0.74,3.02,1.8,0.73,2.11,14.53,2,2.25,1,,1069.77,,17.6,,0.68,0.74,0.37,0.08,2.37,0.73,3.53,14.53,2017.73,6,2347.05
Sorghum_HE5_T1,HE5,T1,15376.2,7935.4,27.85,62.76,251.18,793.54,0.53,156.63,394.53,1537.62,18.55,4.13,3925.09,0.8,3.03,1.69,1.48,2.03,10.33,4.44,5,,0.35,28535.86,1.28,18.54,203.68,0.48,5.16,13.47,1.46,2.94,,18.48,10.33,1457.06,10,4258.07
Sorghum_HE5_T2,HE5,T2,17448.1,5258.6,28.41,140.57,277.71,525.86,0.3,101.13,929.89,1744.81,21.26,4.88,5358.76,1.1,3.47,1.79,1.83,2.69,15.19,3.83,3.75,2,0.38,20391.5,1.38,21.26,203.68,1.54,6.82,9.45,1.32,6.65,,16.8,15.2,3246.81,10,5864.85
Sorghum_HE5_T3,HE5,T3,21707.3,8625.4,31.11,146.26,300.68,862.54,0.39,193.29,1111.24,2170.73,20.26,5.63,5554.13,0.74,3.11,1.8,1.49,2.42,15.26,6.91,4.5,4,0.55,30169.65,1.55,20.26,203.68,0.91,7.03,15.58,1.35,6.17,,21.02,15.26,3991.02,10,7226.11
Sorghum_HE6_T1,HE6,T1,9118.8,4098.4,27.48,92.75,173.72,409.84,0.44,75.43,360.62,911.88,18.66,2.48,3960.61,0.71,2.25,2.42,1.35,1.12,13.73,3.25,,,,14910.53,1,18.66,78.54,0.29,2.39,3.14,0.69,1.59,,5.04,13.73,2629.45,10,4004.71
Sorghum_HE6_T2,HE6,T2,10974.7,2556.3,24.91,120.17,171.87,255.63,0.23,62.23,705.03,1097.47,21,2.89,4194.72,0.85,2.27,1.86,1.77,1.46,18.46,4.77,5,,0.22,11752.95,1.22,21,74.88,0.49,2.78,3.09,0.5,2.53,,6.02,18.46,3685.9,10,4351.74
Sorghum_HE6_T3,HE6,T3,12195.4,3452.6,24.33,112.61,185.11,345.26,0.3,98.92,816.77,1219.54,19.6,3.3,4270.54,0.67,1.85,1.9,1.31,1.16,16.66,4.22,3.25,,0.1,17067.46,1.03,19.59,68.99,0.36,2.35,4.04,1.03,2.27,,5.7,16.66,3609.77,10,4571.74
Sorghum_HE7_T1,HE7,T1,6492.2,2022,14.69,139.48,186.43,202.2,0.3,89.47,268.73,649.22,17.6,2.77,3079.15,1.08,3.03,2.42,1.44,2.43,15.33,6.11,4.33,7,,14230.66,1,17.59,267.85,1.5,3.97,4.87,1.29,3.34,,9.89,15.33,2723.22,10,3374.77
Sorghum_HE7_T2,HE7,T2,6204.1,,,84.18,142.12,,,,442.87,620.41,19.8,2.57,3422.59,1.1,3.35,,,2.78,13.53,5.55,5.13,3.33,,,,19.79,305.02,0.93,3.66,,,5.8,,8.61,13.53,2504.23,6,3712.15
Sorghum_HE7_T3,HE7,T3,7281.8,,,117.71,189.29,,,9.04,474.77,728.18,18.13,3.7,3681.48,1.4,2.92,,1.6,2.75,13.66,5.66,5.26,4.5,,,0.25,18.13,219.44,1.64,4.64,,0.14,6.29,,10.83,13.66,2865.88,6,4769.57
Sorghum_HE8_T1,HE8,T1,6459.4,1386.6,17.94,126,190.24,138.66,0.19,71.38,286.41,645.94,17.8,2.75,3354.43,1,3.21,2.32,1.5,1.79,13.73,5.15,4.02,3.16,,8560.47,0.91,17.79,346.87,1.18,4.52,3.05,1.05,3.22,,8.62,13.73,2326.82,10,3480.9
Sorghum_HE8_T2,HE8,T2,5604,,,101.79,132.48,,,,378.83,560.4,17.46,2.47,2647.24,1.05,2.77,,,1.77,13.2,5.13,4.51,4,,,,17.46,397.32,1.07,3.16,,,4.28,,6.61,13.2,2146.21,6,3280.66
Sorghum_HE8_T3,HE8,T3,6858.3,,,113.71,176.04,,,10.12,436.06,685.83,18.46,3.7,3790.81,1.21,2.88,,1.67,2.14,13.2,5.26,3.88,3,,,0.19,18.46,317.71,1.39,4.64,,0.17,4.55,,8.66,13.2,2717.82,6,4838.23
Sorghum_BW5_GxE_T1,BW5 GxE,T1,12416.9,4341.6,,78.53,137.83,434.16,,77.66,582.33,1241.69,,2.66,,,,,,,,,,,,,,,,1.39,4.02,6.45,1.57,4.14,,12.74,12.26,2555.86,10,3357.92
Sorghum_BW5_GxE_T10,BW5 GxE,T10,8582.9,3452,,76.09,88.12,345.2,,87.09,370.06,858.29,,2.06,,,,,,,,,,,,,,,,0.32,1.94,2.74,1.06,1.31,,4.45,14.86,2438.33,10,2441.16
Sorghum_BW5_GxE_T11,BW5 GxE,T11,7330.8,3890,,47.26,90.09,389,,70.93,214.88,733.08,,2.15,,,,,,,,,,,,,,,,0.32,1.62,4.32,1.16,0.87,,5.04,12.93,2240.39,10,1980.81
Sorghum_BW5_GxE_T12,BW5 GxE,T12,5960.4,3207.9,,36.5,77.41,320.79,,53.72,167.03,596.04,,1.69,,,,,,,,,,,,,,,,0.22,1.44,2.77,0.68,0.77,,4.52,10.8,1506.98,10,1743.25
Sorghum_BW5_GxE_T2,BW5 GxE,T2,17015.6,7296.9,,61.59,167.3,729.69,,140.29,615.66,1701.56,,3.05,,,,,,,,,,,,,,,,0.71,4.93,12.55,2.15,4.5,,18.21,11.6,2861.17,10,3960.09
Sorghum_BW5_GxE_T3,BW5 GxE,T3,10358.4,4763.6,,77.1,146.22,476.36,,136.73,300.9,1035.84,,2.73,,,,,,,,,,,,,,,,1.38,5.03,9.7,2.56,3.29,,15.25,11.55,2067.23,10,2718
Sorghum_BW5_GxE_T4,BW5 GxE,T4,9153.6,4221.6,,47.4,129.32,422.16,,124.19,255.66,915.36,,2.17,,,,,,,,,,,,,,,,0.78,3.62,8.1,2.28,2.91,,13.21,8.46,1070.34,10,2589.62
Sorghum_BW5_GxE_T5,BW5 GxE,T5,11380.3,4046.6,,109.9,145.54,404.66,,73.63,609.4,1138.03,,3.44,,,,,,,,,,,,,,,,1.97,3.72,4.26,1.28,2.61,,9.19,15.86,3331.18,10,3334.48
Sorghum_BW5_GxE_T6,BW5 GxE,T6,12984.8,5318.9,,115.66,163.04,531.89,,140.43,612.13,1298.48,,3.31,,,,,,,,,,,,,,,,0.61,3.85,5.72,1.84,2.28,,8.57,15.26,3530.61,10,3530.61
Sorghum_BW5_GxE_T7,BW5 GxE,T7,9287.8,5006,,85.12,141.2,500.6,,124.72,284.5,928.78,,2.91,,,,,,,,,,,,,,,,0.58,3.57,5.43,2.18,1.81,,8.43,13.6,2758.2,10,2926.94
Sorghum_BW5_GxE_T8,BW5 GxE,T8,9117.8,5435,,59.9,118.72,543.5,,115.56,237.23,911.78,,2.35,,,,,,,,,,,,,,,,0.52,3.74,6.36,1.84,1.8,,9.08,11.2,2020.9,10,2272.98
Sorghum_BW5_GxE_T9,BW5 GxE,T9,11128.8,3959,,83.43,100.97,395.9,,63.43,630.63,1112.88,,2.1,,,,,,,,,,,,,,,,0.57,2.22,2.8,1.96,1.32,,6.78,15.73,2640.16,10,2640.16
Sorghum_BW8 GxE_T1,BW8 GxE,T1,12519.6,4680,,67.33,139.3,468,,139.36,588,1251.96,,2.73,,,,,,,,,,,,,,,,0.84,3.61,5.18,2.28,3.51,,11.55,11.86,2360.26,10,3114.52
Sorghum_BW8 GxE_T10,BW8 GxE,T10,9331.5,3770.6,,111.44,104.14,377.06,,105.06,374.96,933.15,,2.34,,,,,,,,,,,,,,,,0.79,2.26,4.33,1.67,2.46,,7.69,14.46,2949.88,10,2971.98
Sorghum_BW8 GxE_T11,BW8 GxE,T11,6889,3430.3,,52.8,88.73,343.03,,92.7,214.95,688.9,,1.87,,,,,,,,,,,,,,,,0.45,2.6,3.97,1.25,1.56,,6.79,13,1997.82,10,2095.77
Sorghum_BW8 GxE_T12,BW8 GxE,T12,5830.4,2811.6,,34.96,89.97,281.16,,72.3,238,583.04,,1.73,,,,,,,,,,,,,,,,0.26,2.27,4.49,1.05,1.75,,6.53,10.53,1434.92,10,1873.2
Sorghum_BW8 GxE_T2,BW8 GxE,T2,13328.3,5612.3,,65.76,136.26,561.23,,129.9,546.53,1332.83,,3.26,,,,,,,,,,,,,,,,0.57,3.52,9.5,2.33,3.31,,13.66,12.2,2719.37,10,3470.54
Sorghum_BW8 GxE_T3,BW8 GxE,T3,10358.1,5557.3,,23.54,113.06,555.73,,125.09,287.26,1035.81,,2.33,,,,,,,,,,,,,,,,0.3,3.64,9.11,2.26,2.72,,13.87,8.88,1098.34,10,2197.95
Sorghum_BW8 GxE_T4,BW8 GxE,T4,9706.8,5378.3,,4.71,109.78,537.83,,100.81,231.53,970.68,,2.56,,,,,,,,,,,,,,,,0.04,3.47,9.13,1.89,2.28,,13.38,7.13,663.38,10,2002.73
Sorghum_BW8 GxE_T5,BW8 GxE,T5,9793,3399.3,,97.53,138.68,339.93,,64.91,644.73,979.3,,2.61,,,,,,,,,,,,,,,,0.82,3.43,4.94,1.23,4.37,,9.33,16.06,2754.08,10,2797.17
Sorghum_BW8 GxE_T6,BW8 GxE,T6,8122.8,3478.3,,89.27,119.21,347.83,,88.06,383.06,812.28,,2.49,,,,,,,,,,,,,,,,0.64,2.24,4.57,1.51,2.39,,7.51,15.13,3157.41,10,3208
Sorghum_BW8 GxE_T7,BW8 GxE,T7,6391.6,3009,,53.68,109.23,300.9,,84.01,240.93,639.16,,2.22,,,,,,,,,,,,,,,,0.41,2.76,4.93,1.41,2.04,,7.49,12,1818.91,10,2267.75
Sorghum_BW8 GxE_T8,BW8 GxE,T8,6450,3157.6,,28.56,90.84,315.76,,72.46,208.76,645,,1.76,,,,,,,,,,,,,,,,0.31,2.55,5.28,1.15,1.75,,8.05,10.4,1476.81,10,1957.42
Sorghum_BW8 GxE_T9,BW8 GxE,T9,8724.5,2815.3,,76.59,114.36,281.53,,60.03,418.46,872.45,,2.27,,,,,,,,,,,,,,,,0.57,2.47,4.13,1.04,2.5,,7.64,15.13,2665.08,10,2720.84
Sorghum_LE13_Buster+I+N,LE13,Buster+I+N,17191.8,8786.4,,131.06,280.59,878.64,0.51,,397.58,1719.18,16.53,5.13,,0.85,3.13,1.57,1.48,2.16,,,,,,36953.56,1.02,,,1.02,7.52,13.83,2.31,3.82,1.03,19.4,11.4,2484.04,10,4070.29
Sorghum_LE13_Buster-I+N,LE13,Buster-I+N,16532.9,8760,,175.27,274.95,876,0.52,,403.27,1653.29,16.86,5.01,,0.93,3.44,1.43,1.47,2.11,,,,,,34303.56,1.04,,,1.34,7.32,12.68,2.22,3.53,0.74,16.68,12.8,2795.45,10,3548.66
Sorghum_LE13_Buster-I-N,LE13,Buster-I-N,11731.4,5604.1,,157.02,216.27,560.41,0.47,,420.8,1173.14,16.93,3.46,,0.47,3.17,0.99,0.99,1.79,,,,,,22427.53,1,,,0.6,4.19,5.58,1.46,1.39,0.52,7.56,12.46,2631.32,10,3312.67
Sorghum_LE13_M35-1+I+N,LE13,M35-1+I+N,18434.3,3204.2,,79.1,182.36,320.42,0.17,,1204.08,1843.43,20.93,3.67,,0.99,3.51,2.04,1.62,2.72,,,,,,12676.25,1.19,,,0.74,4.63,6.53,0.97,5.39,0.56,14.71,15.8,2213.47,10,2601.52
Sorghum_LE13_M35-1-I+N,LE13,M35-1-I+N,17329.9,2616.6,,107.65,194.85,261.66,0.15,,1161.38,1732.99,20.8,3.41,,1.08,3.57,1.99,1.54,2.7,,,,,,11235.09,1.27,,,1.17,4.74,5.13,1.27,6.14,0.5,12.33,15,2532.08,10,3047.26
Sorghum_LE13_M35-1-I-N,LE13,M35-1-I-N,12128.5,1933.6,,129.81,138.67,193.36,0.15,,792.1,1212.85,21,2.28,,0.52,3.07,1.42,1.41,2.43,,,,,,7845.45,1,,,0.68,2.41,2.76,0.59,2.3,0.23,5.43,16.26,2289.68,10,2445.31
Sorghum_LE14_Buster,LE14,Buster,16467.3,8733.5,,64.48,279.32,873.35,,,459.56,1646.73,17.53,4.77,,0.006733333,0.03,1.57,0.005633333,0.03,,,,,,33652.36,15.5,,,0.43,5.58,13.62,0.98,2.22,,19.18,12,2168.42,10,3636.92
Sorghum_LE14_M35-1,LE14,M35-1,23462.2,4427.4,,92.35,338.21,442.74,,,1443.97,2346.22,22.4,5.87,,0.008033333,0.02,1.89,0.0057,0.02,,,,,,20110.19,17.66,,,0.64,6.59,8.36,0.58,5.73,,16.06,16.46,3537.25,10,4869.21
Sorghum_LE14_QL41xQL36,LE14,QL41xQL36,17748.1,9492.1,,43.99,290.91,949.21,,,468.3,1774.81,18.6,4.79,,0.0099,0.03,1.47,0.005,0.03,,,,,,40425.33,14.83,,,0.29,6.41,13.91,0.9,2.69,,18.7,11.2,1904.45,10,4427.03
Sorghum_LE15_Buster,LE15,Buster,13104.6,6355.8,,102.53,273.71,635.58,,,417.21,1310.46,16.86,5.43,,0.01,0.03,1.87,0.006666667,0.03,,,,,,31558.46,,,,1.12,7.07,11.4,0.83,4.97,,16.52,12.4,2902.36,10,3710.9
Sorghum_LE15_M35-1,LE15,M35-1,13445.5,2467.3,,103.5,265.39,246.73,,,887.44,1344.55,22.58,5.34,,0.01,0.03,1.96,0.007033333,0.02,,,,,,13236.61,,,,1.44,6.41,4.84,0.36,7.65,,15.03,17.16,4195.39,10,4815.85
Sorghum_LE15_QL41xQL36,LE15,QL41xQL36,15789.8,7783.6,,79.76,309.19,778.36,,,488.51,1578.98,17.13,6.22,,0.01,0.04,1.73,0.005766667,0.03,,,,,,36483.7,,,,0.98,8.11,11.96,0.82,4.27,,18.64,11.46,2456.38,10,3898.34
Sorghum_BW5_GxE_,BW5 GxE,,14716.3,5819.3,,92.88,133.69,581.93,,124.58,599,1471.63,14.82,2.77,,,,,,,,,,,,,,,,1.08,3.45,9.5,1.74,2.69,,15.48,12.84,2423.53,10,2788.91
Sorghum_BW8 GxE_,BW8 GxE,,12923.9,5375.5,,73.06,129.84,537.55,,127.27,565.5,1292.39,14.9,3.26,,,,,,,,,,,,,,,,0.7,2.92,9.12,1.56,3.09,,13.62,12.23,2091.03,10,2556.49
Sorghum_LE17_T1,LE17,T1,13623.3,6713.3,,96.66,323,671.33,,,464.75,1362.33,18.46,5.66,,0.01,,1.97,,,11.26,,,,,,,18.46,,1,8.33,13.33,,4.66,,18.66,11.26,2109.42,10,4245.61
Sorghum_LE17_T2,LE17,T2,19490,3783.3,,77,296.66,378.33,,,940.33,1949,22.06,5,,0.01,,1.71,,,12.06,,,,,,,22.06,,1,5.66,6,,5.66,,15.33,12.06,1823.54,10,4188.61
Sorghum_LE17_T3,LE17,T3,24406.6,8226.6,,75,309,822.66,,,1139,2440.66,20.8,6.33,,0.0096,,1.97,,,11.19,,,,,,,20.8,,1,5.66,16,,5,,24.33,10.2,1790.14,10,5248.38
Sorghum_LE19_T1,LE19,T1,13560.8,6581.6,25.48,154.72,220.25,658.16,0.48,776.51,434.48,1356.08,18.61,3.74,,,,1.2,,,,,,,,27650.4,1.01,,,0.66,3.76,7.68,3.14,3.07,,13.93,12.88,1046.66,10,1242
Sorghum_LE19_T2,LE19,T2,15801.3,7621.1,24.73,153.5,272.98,762.11,0.48,904.66,492.31,1580.13,18.46,4.96,,,,2.26,,,,,,,,31167.19,1.21,,,0.97,5.98,10.57,4.8,4.17,,19.39,13,1115.33,10,1302.66
Sorghum_LE19_T3,LE19,T3,17195.6,7988,23.73,139.01,294.73,798.8,0.46,956.28,503.7,1719.56,18.41,5.65,,,,2.42,,,,,,,,33760.35,1.33,,,1.52,7.43,15.15,6.5,5.05,,29.49,13.1,1143.55,10,1407.88
Sorghum_LE19_T4,LE19,T4,16052,7160.8,23.85,140.61,297.45,716.08,0.45,865.56,497.52,1605.2,18.4,5.32,,,,2.47,,,,,,,,31613.32,1.38,,,1.86,7.47,14.05,6.07,5.65,,28.55,13.2,961.69,10,1247.05
Sorghum_LE19_T5,LE19,T5,17038,4508.8,26.41,191.03,209.74,450.88,0.26,540.18,1001.53,1703.8,20.06,4.58,,,,1.98,,,,,,,,17020.23,1.05,,,0.73,3.54,5.6,2,4.27,,10.4,14.26,2047.25,10,2498.5
Sorghum_LE19_T6,LE19,T6,21909.2,6615.6,28.91,230.45,269.24,661.56,0.3,780.86,1265.76,2190.92,20.06,6.34,,,,2.15,,,,,,,,23318.13,1.25,,,1.13,5.53,9.9,3.16,5.11,,17.5,14.53,688.56,10,1197
Sorghum_LE19_T7,LE19,T7,25470.1,7916.6,30.73,118.33,303.69,791.66,0.31,928.23,1259.47,2547.01,20.2,7.13,,,,2.4,,,,,,,,25780.29,1.38,,,0.95,6.69,14.45,4.57,7.59,,28.04,11.93,1675.63,10,2168.06
Sorghum_LE19_T8,LE19,T8,22661.4,7396.1,29.96,115.98,300.86,739.61,0.32,867.18,1278.83,2266.14,20.1,7.04,,,,2.37,,,,,,,,24669.22,1.3,,,1.08,7.26,13.47,4.54,8.22,,28.48,11.46,473.99,10,1973.5
Sorghum_Gatton_RUE_1,Gatton RUE,1,15941.5,3902,26.93,,181.28,390.2,0.26,,1083.55,1594.15,19.8,3.57,,,,,,,,,,,,17044.6,,,,0.45,2.64,4.51,1.43,2.17,,7.86,15.6,4505.35,10,4896.1
Sorghum_Gatton_RUE_2,Gatton RUE,2,11626,4649.9,24.38,,220.42,464.99,0.41,,464.02,1162.6,19.33,3.7,,,,,,,,,,,,19431.39,,,,0.3,2.68,4.76,1.8,1.59,,8.38,13.13,2851.47,10,4159.84
Sorghum_Gatton_RUE_3,Gatton RUE,3,11488.3,4770.6,20.32,,190.46,477.06,0.41,,388,1148.83,17.4,3.48,,,,,,,,,,,,23491.91,,,,0.29,2.73,5.44,1.78,1.12,,9.47,11.73,2558.2,10,3767.5
Sorghum_Gatton_RUE_4,Gatton RUE,4,18293.8,5195,28.06,,215.01,519.5,0.28,,1140.77,1829.38,19.06,4.8,,,,,,,,,,,,22235.14,,,,0.74,3.61,6.73,1.98,2.85,,11.33,15.4,4764.54,10,5175.38
Sorghum_Gatton_RUE_5,Gatton RUE,5,14048.1,6125,24.71,,233.67,612.5,0.43,,572.67,1404.81,19.26,4.48,,,,,,,,,,,,24996.83,,,,0.51,4.31,7.1,2.76,1.64,,12.09,13.6,3290.5,10,4488.97
Sorghum_Gatton_RUE_6,Gatton RUE,6,13973.2,6119.2,23,,254.38,611.92,0.43,,439.94,1397.32,17.13,4.91,,,,,,,,,,,,26692.21,,,,0.64,4.49,7.83,2.59,1.74,,13.84,11.91,2784.85,10,4175.23
Sorghum_Gatton_RUE_7,Gatton RUE,7,24888.3,9512.3,31.59,,308.94,951.23,0.38,,1074.64,2488.83,19.2,6.65,,,,,,,,,,,,30138.23,,,,1.04,7.16,17.33,4.46,7.22,,29.86,11.63,3099.4,10,5689.22
Sorghum_Gatton_RUE_8,Gatton RUE,8,19613.1,8941.9,27.44,,338.4,894.19,0.45,,651.65,1961.31,18.33,6.25,,,,,,,,,,,,32581.47,,,,1.05,9.32,19.31,5.96,4.75,,35.38,11.73,2392.23,10,4516.24
Sorghum_Gatton_RUE_9,Gatton RUE,9,17635.1,7974,22.05,,332.69,797.4,0.45,,480.65,1763.51,17.06,7.06,,,,,,,,,,,,36323.1,,,,1.67,9.28,16.48,5.89,4.44,,32.05,11.93,2610.36,10,4018.63
