ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-03,25,308,4.98235300,412.00987500,81.05142000,41.20099000,39.85043200,32.74846900,8.45251800,0.00000000,0.00000000,1.40168800,1.47107200,0.06938400,1.28880900,0.11287900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.92925300,0.00000000,356.67053200,91.69609800,1.38693100,1.00000000,5.29780300,929.25258500,0.00000000,14.95932900,5.26345900,6.01945200,7.47966400,0.08958400,0.01276600,0.13718500,0.02384600,0.00000000,0.00000000,0.13718500,0.00000000,10.25000000,0.35055500,0.00107400,0.00107400,0.35055500,0.00000000,0.00000000,0.00663200,0.00657500,0.00629900,0.00494600,0.00168200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74094700,0.17379700,0.17379700,1.43914600,1.74094700,14.88952300,3.89297500,0.82083100,0.25044300,-0.52537200,-1.18039300,-1.32450100,-0.94319200,-0.49409500,-0.18833200,-0.07460800,-0.02744300,-0.00732400,678.00000000,15.84692900,9.89660900,6.77643300,5.83374000,6.46630200,7.99125200,10.07176400,6.27531700,6.05476600,4.10815100,4.10671800,4.12585600,4.14226400,0.31817300,0.36071200,0.35187600,0.35559100,0.39318700,0.42786900,0.43883000,0.43628800,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.38458700,0.50027300,0.39775400,0.41096000,0.04737200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55266700,0.31447000,356.67053200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72588700,54.10674700,52.78141800,53.33860000,58.97799700,64.18038900,65.82450100,65.44319200,67.99409500,64.68833200,64.57460800,67.52744300,67.50732400,0.14067300,0.03312400,0.31044000,0.31044000,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,5.00000000,492.28772500,91.64867300,49.22877000,42.41990000,38.66306900,9.93174800,0.63395600,0.00000000,1.56448000,1.64235400,0.07787500,1.42908700,0.13205300,0.00334000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.02067700,0.00000000,354.39529400,90.07309000,1.40013700,1.00000000,5.28263500,1020.67658700,0.00000000,10.67695400,5.39258300,6.45714400,8.02778500,0.09142400,0.00863000,0.14027800,0.01917400,0.00334000,0.00000000,0.14027800,0.00000000,9.85000000,0.43025600,0.00121300,0.00121300,0.43025600,0.00000000,0.00000000,0.00698500,0.00692800,0.00665300,0.00529900,0.00203500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80708300,0.17142100,0.17142100,1.61056700,1.80708300,15.65990100,4.49712000,1.19503800,0.57761000,-0.34069800,-1.09734700,-1.31411700,-0.98028600,-0.54270900,-0.21879600,-0.09191100,-0.03598000,-0.01019300,705.00000000,15.49927500,9.46021100,6.45962900,5.54976600,6.28312000,7.96238500,10.04124500,6.27622900,6.05398200,4.11067200,4.10797800,4.12605600,4.14255200,0.31312400,0.35673500,0.34940500,0.35342500,0.39133800,0.42731600,0.43876100,0.43653500,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.37156700,0.49267200,0.39420000,0.40868300,0.13996000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55263400,0.31019000,354.39529400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.96852900,53.51020400,52.41076700,53.01371000,58.70073300,64.09734300,65.81411700,65.48028600,68.04270900,64.71879600,64.59191100,67.53598000,67.51019300,0.13876800,0.03265300,0.33520100,0.33520100,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,5.05493100,578.58792900,103.04176000,57.85879000,45.18296700,44.91304800,11.59777700,1.34796800,0.00000000,1.73076200,1.81547200,0.08471000,1.57076700,0.15275700,0.00723800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11233300,0.00000000,352.02020300,88.43605000,1.41213700,1.00000000,5.26680100,1112.33308200,0.00000000,11.47792700,5.65894400,6.93866200,8.63002000,0.09165600,0.00699100,0.14167900,0.02070400,0.00389900,0.00000000,0.14167900,0.00000000,10.00000000,0.51509600,0.00136900,0.00136900,0.51509600,0.00000000,0.00000000,0.00736500,0.00730800,0.00703200,0.00567900,0.00241500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92228900,0.17327300,0.17327300,1.78384000,1.92228900,16.40534200,5.08583100,1.56914500,0.90428200,-0.09522600,-0.99628800,-1.29353300,-1.01160400,-0.58960000,-0.25019100,-0.11090900,-0.04599000,-0.01377100,732.00000000,15.16430600,9.04184200,6.15293500,5.27436300,6.03854100,7.93348600,10.01021300,6.27610300,6.05268700,4.11317600,4.10921900,4.12632900,4.14285000,0.30823800,0.35285800,0.34693400,0.35126100,0.38876300,0.42664200,0.43862400,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.35892600,0.48541500,0.39069800,0.40650800,0.28074300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55215300,0.31381400,352.02020300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.23572900,52.92874900,52.04016100,52.68921300,58.31448000,63.99628400,65.79353300,65.51160400,68.08960000,64.75019100,64.61090900,67.54599000,67.51377100,0.14054100,0.03273200,0.35913300,0.35913300,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
1996-11-06,28,311,5.08991900,670.18833600,115.13424800,67.01883000,48.11541500,51.43672800,13.44322900,2.13887600,0.00000000,1.90260600,1.99351800,0.09091200,1.71565400,0.17504100,0.01191000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.20899500,0.00000000,349.76010100,86.75344100,1.41907400,1.00000000,5.25173400,1208.99543300,0.00000000,12.18285400,5.98770100,7.36222500,9.16004100,0.09666200,0.00637200,0.14488800,0.02228400,0.00467200,0.00000000,0.14488800,0.00000000,10.60000000,0.60546200,0.00153800,0.00153800,0.60546200,0.00000000,0.00000000,0.00776800,0.00771100,0.00743500,0.00608200,0.00281800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.82115600,0.17821600,0.17821600,1.96205600,1.82115600,17.12751800,5.66019400,1.94271900,1.23284900,0.10812800,-0.72949200,-1.26281000,-1.03672800,-0.63430800,-0.28218800,-0.13146200,-0.05752600,-0.01815000,759.00000000,14.83781800,8.63390800,5.84907900,5.00069300,5.74276500,7.88880400,9.97879200,6.27486800,6.05083200,4.11562900,4.11042200,4.12666500,4.14316100,0.30377700,0.34944900,0.34476900,0.34940100,0.38665300,0.42486300,0.43841900,0.43691200,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.30599700,0.42239900,0.34186700,0.35698100,0.39391300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54452500,0.32728700,349.76010100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.56648300,52.41740400,51.71542000,52.41017500,57.99795500,63.72948800,65.76281000,65.53672800,68.13430800,64.78218800,64.63146200,67.55752600,67.51815000,0.14907100,0.02914500,0.38343900,0.38343900,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99343100,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
1996-11-07,29,312,5.13432900,760.84952100,127.09595500,76.08495000,51.01100300,57.78333400,15.34688800,2.95473000,0.00000000,2.08443600,2.18122900,0.09679300,1.86998900,0.19689900,0.01754800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.31509900,0.00000000,347.64416500,84.97626500,1.42193800,1.00000000,5.23762800,1315.09863800,0.00000000,12.05793800,6.22109900,7.28534300,9.06611900,0.10610300,0.00606300,0.15433500,0.02185800,0.00563800,0.00000000,0.15433500,0.00000000,13.45459800,0.70169300,0.00172000,0.00172000,0.70169300,0.00000000,0.00000000,0.00810000,0.00804400,0.00776800,0.00641400,0.00315000,0.00033200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68938500,0.18789300,0.18789300,2.14994900,1.68938500,17.78669700,6.16581000,2.26982100,1.51535800,0.42392000,-0.49436200,-1.20874800,-1.05393200,-0.67627000,-0.31445300,-0.15341900,-0.07060200,-0.02339200,786.00000000,14.50751600,8.22442500,5.53977400,4.72130900,5.39210000,7.82500900,9.94557200,6.27218000,6.04830700,4.11797900,4.11155900,4.12705100,4.14348500,0.29968400,0.34644400,0.34287400,0.34780900,0.38418600,0.42329100,0.43805800,0.43702600,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.26067600,0.36752400,0.29901500,0.31335700,0.44815800,0.00065500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53644300,0.35025700,347.64416500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.95262100,51.96666300,51.43116800,52.17128800,57.62791800,63.49370200,65.70874800,65.55393200,68.17627000,64.81445300,64.65341900,67.57060200,67.52339200,0.16236400,0.02552900,0.40905900,0.40905900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
1996-11-08,30,313,5.18087000,826.01248900,135.66060800,82.60125000,53.05935900,62.26152500,16.77356200,3.56616200,0.00000000,2.28656300,2.38806900,0.10150600,2.05223800,0.21230400,0.02202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.45475000,0.00000000,365.91964700,83.00272400,1.41071500,1.00000000,5.35946500,1454.75012700,0.00000000,8.66667500,7.52500700,5.23595800,6.51629700,0.13965100,0.00490600,0.18224900,0.01540500,0.00447300,0.00000000,0.18224900,0.00000000,14.10000000,0.80371500,0.00191300,0.00191300,0.80371500,0.00000000,0.00000000,0.00833900,0.00828200,0.00800700,0.00665300,0.00338900,0.00057100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80784500,0.20703300,0.20703300,2.35698200,0.80784500,-0.29164500,5.80581700,2.54616200,1.75889200,0.78986000,-0.28476300,-1.13674900,-1.06221000,-0.71486700,-0.34661900,-0.17660500,-0.08521300,-0.02957200,813.00000000,13.62475500,8.05626900,5.29075100,4.49365200,5.11294500,7.69500600,9.91192100,6.26810200,6.04517400,4.12021500,4.11262300,4.12748200,4.14382500,0.42035200,0.35030800,0.34225100,0.34746000,0.38357100,0.42184300,0.43757800,0.43708100,0.45476600,0.43231100,0.43117700,0.45056800,0.45019700,0.23890900,0.14799800,0.11613300,0.12204900,0.17442000,0.00833500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51480800,0.40215600,365.91964700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.05273100,52.54618100,51.33770800,52.11906400,57.53571700,63.27642400,65.63674900,65.56221000,68.21486700,64.84661900,64.67660500,67.58521300,67.52957200,0.19512300,0.01191000,0.44116400,0.44116400,17.80000000,27.16049800,26.47718800,25.81248300,25.16504300,24.53370700,23.91745400,23.31541100,22.72681400,22.15101600,21.58746500,21.03569000,20.49530800,19.96599200,1.00000000
1996-11-09,31,314,5.22394400,905.59898000,146.13949200,90.55990000,55.57959400,67.60268100,18.60580700,4.35141000,0.00000000,2.51729400,2.62365400,0.10636000,2.25770700,0.23181300,0.02777400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.60530600,0.00000000,363.40570100,80.75965100,1.40640300,1.00000000,5.34270400,1605.30626300,0.00000000,10.58500300,7.60049200,6.39688500,7.95864900,0.15055600,0.00505700,0.20546900,0.01950900,0.00575300,0.00000000,0.20546900,0.00000000,13.05000000,0.90983400,0.00211600,0.00211600,0.90983400,0.00000000,0.00000000,0.00863100,0.00857400,0.00829900,0.00694500,0.00368100,0.00086300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82537100,0.23578800,0.23578800,2.59277100,0.82537100,1.86970900,5.73780400,2.63740200,1.81259500,0.88613100,-0.09658100,-1.05044600,-1.06103500,-0.74948100,-0.37830400,-0.20081300,-0.10133400,-0.03675100,840.00000000,12.82970200,7.72309000,5.01110500,4.23797800,4.80102300,7.46594300,9.87866200,6.26267500,6.04145000,4.12231900,4.11360100,4.12792300,4.14418200,0.40603400,0.35074600,0.34163900,0.34709600,0.38292100,0.42041500,0.43700300,0.43707400,0.45499700,0.43252200,0.43133900,0.45067600,0.45024500,0.22523800,0.15022500,0.11678100,0.12305000,0.17570300,0.03437500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51261800,0.45996900,363.40570100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.90504800,52.61196900,51.24582300,52.06435800,57.43816400,63.06220200,65.55044600,65.56103500,68.24948100,64.87830400,64.70081300,67.60133400,67.53675100,0.22418100,0.01160800,0.47382600,0.47382600,17.80000000,26.92064700,26.24639900,25.59074600,24.95232200,24.32993500,23.72254200,23.12924400,22.54925900,21.98192000,21.42665900,20.88299200,20.35051900,19.82890700,1.00000000
1996-11-10,32,315,5.26602900,995.19299800,157.94433800,99.51930000,58.42503800,73.46590700,20.77313000,5.28026200,0.00000000,2.76325600,2.87498700,0.11173000,2.46927400,0.25831100,0.03567100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.74709400,0.00000000,360.19531200,78.36386900,1.41336100,1.00000000,5.32130100,1747.09437100,0.00000000,11.91600400,7.83785100,7.20214900,8.95940200,0.14178800,0.00558300,0.21156700,0.02649800,0.00789700,0.00000000,0.21156700,0.00000000,12.75000000,1.02099300,0.00232900,0.00232900,1.02099300,0.00000000,0.00000000,0.00896000,0.00890300,0.00862700,0.00727400,0.00400900,0.00119200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53692400,0.25154500,0.25154500,2.84431600,1.53692500,3.92059700,5.75359300,2.72820700,1.86880500,0.98737300,0.08920700,-0.95156100,-1.05008700,-0.77954100,-0.40912600,-0.22581500,-0.11891200,-0.04496800,867.00000000,12.06851000,7.34421700,4.71996500,3.97200400,4.47640200,7.13206500,9.84616600,6.25583800,6.03707300,4.12424500,4.11446900,4.12835900,4.14455200,0.39133900,0.34983600,0.34041400,0.34606500,0.38131200,0.41846900,0.43634400,0.43700100,0.45519700,0.43272800,0.43150500,0.45079300,0.45030000,0.37856300,0.27104500,0.20962500,0.22142200,0.31587800,0.14039100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52117100,0.48265400,360.19531200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.70083600,52.47535700,51.06217200,51.90977900,57.19674300,62.77039700,65.45156100,65.55008700,68.27954100,64.90912600,64.72581500,67.61891200,67.54496800,0.23110900,0.02043700,0.50283700,0.50283700,17.80000000,26.88184200,26.20711300,25.55142200,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
1996-11-11,33,316,5.31124800,1106.55848000,172.63909700,110.65585000,61.98324900,80.58415400,23.58594200,6.48575300,0.00000000,3.01739900,3.13541000,0.11801100,2.68186000,0.29025900,0.04528000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.88684300,0.00000000,356.62963900,75.88224800,1.42134800,1.00000000,5.29753100,1886.84305000,0.00000000,14.81160900,8.12764300,8.95050200,11.13654800,0.13974900,0.00650500,0.21258600,0.03194800,0.00960900,0.00000000,0.21258600,0.00000000,13.69976200,1.13784300,0.00255300,0.00255300,1.13784300,0.00000000,0.00000000,0.00936800,0.00931100,0.00903500,0.00768200,0.00441800,0.00160000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01244900,0.26064700,0.26064700,3.10496300,2.01244900,5.94752900,5.94559900,2.91219300,2.02627600,1.23134200,0.27492500,-0.76239000,-1.03071600,-0.80465700,-0.43871300,-0.25135800,-0.13787100,-0.05426000,894.00000000,11.35978400,6.94292500,4.42625500,3.70397100,4.15042300,6.70059800,9.80376900,6.24773700,6.03193600,4.12593800,4.11519600,4.12877300,4.14493200,0.37739700,0.34810300,0.33884200,0.34464600,0.37916000,0.41618300,0.43508300,0.43687100,0.45536400,0.43292500,0.43167600,0.45091900,0.45036200,0.44288500,0.33892400,0.26150800,0.27686300,0.39463500,0.29763400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52162000,0.49968700,356.62963900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.60958100,52.21547300,50.82630200,51.69686500,56.87402000,62.42743700,65.26239000,65.53071600,68.30465700,64.93871300,64.75135800,67.63787100,67.55426000,0.23541700,0.02523000,0.52986600,0.52986600,17.80000000,27.13838600,26.44921300,25.78018000,25.12978900,24.49672100,23.87982000,23.27807600,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415300,1.00000000
1996-11-12,34,317,5.36201100,1221.29800800,187.77548700,122.12980000,65.64568700,87.74962400,26.60188000,7.77829800,0.00000000,3.28414600,3.40896000,0.12481400,2.90392700,0.32449000,0.05572900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.03705600,0.00000000,352.98938000,73.27470400,1.42555100,1.00000000,5.27326200,2037.05585200,0.00000000,15.26035700,8.48687800,9.21966600,11.47395300,0.15021300,0.00703800,0.22206700,0.03423100,0.01044900,0.00000000,0.22206700,0.00000000,15.37912800,1.26180900,0.00278900,0.00278900,1.26180900,0.00000000,0.00000000,0.00978900,0.00973200,0.00945600,0.00810300,0.00483800,0.00202100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81299300,0.27378600,0.27378600,3.37874800,1.81299300,8.26237500,6.25336100,3.14936400,2.24271000,1.55613300,0.60822300,-0.58791400,-0.99626200,-0.82381400,-0.46662100,-0.27719100,-0.15809600,-0.06464400,921.00000000,10.70023100,6.51633000,4.12223200,3.42720400,3.81685200,6.14396100,9.76682800,6.23747300,6.02600100,4.12736500,4.11576300,4.12915200,4.14531800,0.36260100,0.34639200,0.33752400,0.34347800,0.37738800,0.41338300,0.43391900,0.43664200,0.45549200,0.43311100,0.43184800,0.45105400,0.45043100,0.34748600,0.28780700,0.22207100,0.23562900,0.33561700,0.38438400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52027200,0.52623500,352.98938000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.39013700,51.95882800,50.62856700,51.52166400,56.60824600,62.00738900,65.08791400,65.49626200,68.32381400,64.96662100,64.77719100,67.65809600,67.56464400,0.25245000,0.02133600,0.55728200,0.55728200,17.80000000,27.37165800,26.66902000,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146900,20.07041000,1.00000000
1996-11-13,35,318,5.40723100,1346.14941400,204.24943300,134.61494000,69.63449200,95.35280800,30.01924900,9.24288500,0.00000000,3.51094900,3.64149800,0.13054900,3.10681500,0.34277300,0.06136100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20387200,0.00000000,348.99688700,71.08292400,1.40970800,1.00000000,5.24664600,2203.87177800,0.00000000,16.60523600,8.42260600,10.03107600,12.48514100,0.16681600,0.00598500,0.20288800,0.01828300,0.00563200,0.00000000,0.20288800,0.00000000,13.69976200,1.39310100,0.00303800,0.00303800,1.39310100,0.00000000,0.00000000,0.01018100,0.01012400,0.00984900,0.00849500,0.00523100,0.00241300,0.00039200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25614900,0.23278800,0.23278800,3.61153600,2.25614900,10.35516000,6.54292700,3.34848800,2.42073800,1.82793000,1.01257300,-0.42389700,-0.94954700,-0.83638800,-0.49240900,-0.30301700,-0.17947400,-0.07612600,948.00000000,10.21861700,6.16321100,3.87633300,3.20260600,3.54609700,5.67540500,9.63603700,6.22554000,6.01926200,4.12848800,4.11614900,4.12947900,4.14570100,0.34832200,0.34401100,0.33584500,0.34191400,0.37504200,0.40981300,0.43278500,0.43633000,0.45557600,0.43328300,0.43202000,0.45119600,0.45050800,0.39648200,0.35546000,0.27472700,0.29212300,0.41574300,0.51541100,0.00620200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40665800,0.57244200,348.99688700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.24835600,51.60160800,50.37678900,51.28714400,56.25632100,61.47201200,64.91769400,65.44954700,68.33638800,64.99240900,64.80301700,67.67947400,67.57612600,0.20796000,0.02482700,0.58585900,0.58585900,17.80000000,27.64126200,26.92333400,26.22775300,25.55285800,24.89718100,24.25941300,23.63841200,23.03317300,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
