ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
05/01/1996,38,5,floral_initiation,5.50096700,0.20000000,3250.74315800,502.00133300,325.07432000,176.92701700,234.91660200,69.22429700,20.93341600,0.00000000,7.00444300,7.33660400,0.33216000,6.12729700,0.76174900,0.11539700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,4.54407100,0.00000000,4.54407100,232.74035600,184.70927400,1.34841600,1.00000000,3.09456600,2840.04418400,0.00000000,18.99760600,10.44458400,11.50590600,14.28391500,0.23124100,0.00753000,0.31442500,0.02920100,0.01134400,0.00000000,0.31442500,0.00000000,12.50000000,4.68633300,0.00941100,0.00941100,4.68633300,0.00000000,0.00000000,0.02565100,0.02517400,0.02095600,0.01077600,0.00137500,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.46033500,0.36250000,0.36250000,7.29321400,1.46033500,-4.20069900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,37.92860800,48.59721800,38.50798400,24.62165800,13.36886700,12.47958400,9.20535800,0.42953800,0.45326600,0.48349000,0.46337800,0.42489300,0.43500000,0.40500000,0.29306500,0.34674700,0.30200600,0.48656500,0.03195200,-0.00000000,-0.00000000,0.25731500,1.40878200,232.74035600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.90763100,90.65325200,96.69799800,139.01342800,127.46804800,130.50000000,121.50000000,0.30894200,0.05355800,0.83759000,0.83759000,17.80000000,26.80874600,26.26164400,25.73570400,24.99070400,24.30248100,23.67379800,23.10571900,1.00000000
06/01/1996,39,6,floral_initiation,5.54871600,0.20000000,3531.50129100,538.98831000,353.15013000,185.83818100,250.75949200,77.78734300,24.60329300,0.00000000,7.41423300,7.75643900,0.34220600,6.46232100,0.82171800,0.13019400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,4.78729900,0.00000000,4.78729900,226.74685700,179.71943700,1.34988900,1.00000000,3.07050400,2992.06158600,0.00000000,37.34083200,10.42183900,22.61491700,28.07581300,0.24322800,0.01071000,0.33502400,0.05996900,0.01479700,0.00000000,0.33502400,0.00000000,14.50000000,5.04018700,0.01007500,0.01007500,5.04018700,0.00000000,0.00000000,0.02642300,0.02594600,0.02172800,0.01154800,0.00214700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,4.10779100,0.42050000,0.42050000,7.71371400,4.10779100,-3.43985700,-5.00000000,-5.00000000,-6.13615400,-6.80210100,-7.15104700,-7.32552300,1046.00000000,34.72280500,46.56051300,38.14421100,24.86050000,13.62274100,12.50017500,9.30850600,0.42318800,0.45011200,0.48074300,0.45602500,0.42218000,0.43383700,0.40441800,0.80217400,0.97749800,0.85136900,1.32864500,0.14810600,-0.00000000,-0.00000000,0.26625600,1.57930900,226.74685700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.63768000,90.02249900,96.14862800,136.80751000,126.65399200,130.15104700,121.32552300,0.27491200,0.14558800,0.85264600,0.85264600,17.80000000,26.61200100,26.08317800,25.57369800,24.85035900,24.18062400,23.56771500,23.01309200,1.00000000
07/01/1996,40,7,floral_initiation,5.59690400,0.20000000,3827.90979900,578.03896600,382.79098000,195.24798600,267.09773900,87.09916700,28.59407500,0.00000000,7.82666500,8.18012700,0.35346100,6.79416800,0.89082300,0.14167400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,5.05626100,0.00000000,5.05626100,224.97320600,174.71905500,1.34371400,1.00000000,3.06304400,3160.16282200,0.00000000,39.42233300,10.64053600,23.87409600,29.64085100,0.26896200,0.01194000,0.33184700,0.06910500,0.01148100,0.00000000,0.33184700,0.00000000,14.63351800,5.41186300,0.01075900,0.01075900,5.41186300,0.00000000,0.00000000,0.02723800,0.02676100,0.02254300,0.01236300,0.00296200,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,5.60047300,0.42437200,0.42437200,8.13808600,5.60047300,-3.39149500,-5.00000000,-5.00000000,-6.57807900,-6.61603500,-6.88354500,-7.10453000,1073.00000000,30.39331800,44.09088900,38.16185400,26.13752900,13.98938000,12.54537000,9.40072300,0.42161200,0.44847300,0.47931600,0.45595100,0.42106600,0.43294500,0.40368200,1.06915200,1.30530800,1.13688100,1.79282200,0.29631000,-0.00000000,-0.00000000,0.24350700,1.74274900,224.97320600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.32234200,89.69469500,95.86312100,136.78526300,126.31972500,129.88354500,121.10453000,0.23589400,0.18847800,0.86767600,0.86767600,17.80000000,26.52327900,26.00697100,25.50855800,24.79936200,24.14117800,23.53758400,22.99036800,1.00000000
08/01/1996,41,8,floral_initiation,5.64135900,0.20000000,4021.76694800,603.43147100,402.17669000,201.25477600,277.49563500,93.39063900,31.29042000,0.00000000,8.20744000,8.57092000,0.36348000,7.11443300,0.93933100,0.15367600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,5.31216900,0.00000000,5.31216900,219.71505700,170.25878900,1.33927100,1.00000000,3.04318600,3320.10546800,0.00000000,25.78300100,10.39779300,15.61817400,19.38571500,0.25590800,0.01072500,0.32026500,0.04850800,0.01200200,0.00000000,0.32026500,0.00000000,13.50000000,5.80235900,0.01146600,0.01146600,5.80235900,0.00000000,0.00000000,0.02777100,0.02729400,0.02307600,0.01289600,0.00349500,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.69314000,0.39150000,0.39150000,8.52958600,2.69314000,-2.69401600,-3.67793300,-3.77052300,-4.27789300,-5.29881300,-6.09117100,-6.59785500,1100.00000000,28.60598800,42.27520400,37.33184400,26.05136300,14.01061800,12.52924300,9.45452300,0.42091200,0.44531500,0.47618300,0.45147800,0.41700300,0.43030400,0.40199300,0.51168100,0.61495200,0.53398700,0.83459300,0.19792700,-0.00000000,-0.00000000,0.21524200,1.81888100,219.71505700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.18233500,89.06298100,95.23653400,135.44329800,125.10088300,129.09117100,120.59785500,0.30391000,0.08759000,0.88055100,0.88055100,17.80000000,27.02482400,26.47600600,25.94678900,25.19453000,24.49695800,23.85750200,23.27777900,1.00000000
09/01/1996,42,9,floral_initiation,5.67428900,0.20000000,4054.54960300,605.49992800,405.45496000,201.93409400,277.31700400,94.48807900,31.76075100,0.00000000,8.48948200,8.81069500,0.37071100,7.26611700,0.99588100,0.17798600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,5.35267800,0.03646300,5.35267800,234.77117900,165.06718400,1.35747300,1.00000000,3.10391200,3368.21313400,22.78954600,4.36009300,11.34837500,2.64165400,3.27826500,0.07697200,0.00795800,0.20118200,0.05654900,0.02431000,0.00000000,0.20118300,0.03646300,10.00000000,8.09399500,0.06169100,0.01219300,6.20486900,1.88912700,0.04949800,0.02786200,0.02738400,0.02316600,0.01298600,0.00358500,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.08348600,0.29000000,0.29000000,8.81958600,0.08348600,-4.85468300,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,19.81353600,35.88010000,37.40800500,31.60791600,16.86873800,13.46436000,10.02453800,0.43419400,0.45490900,0.48492100,0.46491500,0.42497400,0.43500000,0.40500000,0.01580500,0.01824400,0.01589000,0.02560100,0.00794500,-0.00000000,-0.00000000,0.19319800,1.50105000,234.77117900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.83887500,90.98175800,96.98410800,139.47439600,127.49205800,130.50000000,121.50000000,0.28757200,0.00242800,0.88247100,0.88417300,15.30000000,26.71116100,26.19736900,25.70010200,24.99028400,24.32898500,23.72014600,23.16591600,1.00000000
10/01/1996,43,10,floral_initiation,5.72203700,0.20000000,4240.86351400,627.21333900,424.08635000,207.67858500,284.13111400,100.89644600,34.50719500,0.00000000,8.89750600,9.16020900,0.38244600,7.49635200,1.07173300,0.20967800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,5.45711300,0.08760000,5.45711300,225.82653800,160.20716900,1.37368400,1.00000000,3.06564000,3465.44547600,54.74970300,24.77975100,11.23337600,15.00200900,18.63139100,0.15557200,0.01247600,0.30047900,0.07585300,0.03169200,0.00000000,0.30047900,0.05113600,14.50000000,11.16033400,0.13267800,0.01293500,6.60873700,4.55159700,0.11974300,0.02837400,0.02789700,0.02367800,0.01349900,0.00409800,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.72597100,0.42050000,0.42050000,9.24008600,2.72597200,-2.51643400,-4.20060000,-4.59235400,-6.03337100,-6.76271800,-7.13136300,-7.31568100,1154.00000000,18.74888200,33.84115200,36.02238800,30.92416000,16.92596200,13.60933000,10.13528800,0.42020200,0.44807200,0.48038100,0.45739100,0.42143700,0.43377100,0.40438600,0.47594700,0.58629500,0.51624700,0.81601000,0.33147300,-0.00000000,-0.00000000,0.27447700,1.53200200,225.82653800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.04048900,89.61430400,96.07610300,137.21736100,126.43124400,130.13136300,121.31568100,0.34363900,0.07686100,0.88728000,0.89116100,17.80000000,27.14969800,26.60936000,26.08681300,25.34141500,24.64727400,24.00824200,23.42635300,1.00000000
11/01/1996,44,11,floral_initiation,5.77307800,0.20000000,4494.46227200,660.52661700,449.44623000,215.63198700,296.78864200,109.78809000,38.31789900,0.00000000,9.33350600,9.60894400,0.39518000,7.83335300,1.14228300,0.23812700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,5.66411400,0.08760000,5.66411400,214.80290200,155.31419400,1.38298000,1.00000000,3.01873400,3594.82067300,54.74970300,33.72863400,10.88950600,20.40743200,25.35987600,0.20700000,0.01349900,0.33700100,0.07055000,0.02845000,0.00000000,0.33700100,0.00000000,15.50000000,11.57569000,0.13344300,0.01370000,7.02409400,4.55159700,0.11974300,0.02907100,0.02859400,0.02437600,0.01419600,0.00479500,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,3.02913700,0.44950000,0.44950000,9.68958600,3.02913700,0.00000000,-2.11346400,-3.19668600,-4.20703100,-5.31913800,-6.22525000,-6.77046200,1181.00000000,18.32641800,31.98126800,34.43381500,30.05690000,16.66677700,13.65026700,10.19874100,0.40755200,0.43743900,0.47318000,0.45104100,0.41620200,0.43075100,0.40256800,0.48958000,0.62562600,0.56071800,0.89475200,0.45846100,-0.00000000,-0.00000000,0.27189400,1.65322100,214.80290200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.51042200,87.48783900,94.63597100,135.31228600,124.86068000,129.22525000,120.77046200,0.36696700,0.08253300,0.89623700,0.89981000,17.80000000,27.18420600,26.64155400,26.11632700,25.36654900,24.66794600,24.02466600,23.43894800,1.00000000
12/01/1996,45,12,floral_initiation,5.81849900,0.20000000,4795.26716100,700.10240300,479.52672000,225.12728400,311.39665900,120.61882000,42.95964000,0.00000000,9.72035300,10.00815400,0.40754400,8.13169700,1.20597200,0.26294100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,5.86363000,0.08760000,5.86363000,201.79942300,151.13078300,1.38680200,1.00000000,2.96517800,3719.51871900,54.74970300,40.00705000,10.65538800,24.19839800,30.08048900,0.19951700,0.01315400,0.29834400,0.06368900,0.02481400,0.00000000,0.29834400,0.00000000,13.79314000,12.00695500,0.13423300,0.01449000,7.45535800,4.55159700,0.11974300,0.02989900,0.02942100,0.02520300,0.01502300,0.00562200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,5.75231100,0.40000100,0.40000100,10.08958700,5.75231100,1.06833600,0.06670400,-1.68994100,-2.50111400,-3.68090100,-4.95307200,-5.86177100,1208.00000000,18.42253300,30.46978000,33.03063600,29.13746500,16.26522800,13.59855000,10.20659400,0.40013800,0.42406600,0.46333400,0.44279400,0.40879500,0.42651000,0.39953900,0.90399700,1.12000700,1.02312100,1.66278600,1.04240000,-0.00000000,-0.00000000,0.23516500,1.70093700,201.79942300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.02766400,84.81328600,92.66681700,132.83833300,122.63850400,127.95307200,119.86177100,0.24928700,0.15071400,0.90419600,0.90749500,17.80000000,27.00367000,26.47277100,25.95793200,25.22169700,24.53478200,23.90186300,23.32556900,1.00000000
13/01/1996,46,13,floral_initiation,5.86552100,0.20000000,5110.02321500,741.51470400,511.00232000,235.06397900,326.24147600,132.26037200,47.94887700,0.00000000,10.12096400,10.42144000,0.42021900,8.47897300,1.24456300,0.27768500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.35414500,6.15576700,0.08760000,6.15576700,190.14645400,147.01892100,1.37740300,1.00000000,2.91856800,3902.10425200,54.74970300,41.86255600,10.26342800,25.31749200,31.47560500,0.29213700,0.01349000,0.34727600,0.03859100,0.01474400,0.00000000,0.34727600,0.00000000,14.27935100,12.45721000,0.13504800,0.01530500,7.90561300,4.55159700,0.11974300,0.03059100,0.03011400,0.02589600,0.01571600,0.00631500,0.00069200,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,5.64961700,0.41410100,0.41410100,10.50368800,5.64961700,2.84808300,0.75352500,0.65520500,-0.58587600,-1.61219000,-3.28263100,-4.57219700,1235.00000000,18.43838900,29.64474100,31.54283300,28.13696700,15.66588500,13.44052400,10.14958300,0.39154300,0.42067300,0.45202400,0.43658200,0.40156300,0.42094100,0.39524100,0.84339100,1.11177600,0.93995800,1.61112800,1.14316000,0.00020500,-0.00000000,0.21249500,1.94875800,190.14645400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.30852500,84.13469700,90.40483900,130.97474700,120.46903200,126.28242500,118.57219700,0.26971300,0.14438800,0.91476200,0.91769700,17.80000000,27.41844400,26.85423500,26.30789900,25.52798100,24.80176400,24.13390500,23.52691800,1.00000000
14/01/1996,47,14,floral_initiation,5.91254200,0.20000000,5462.46329600,787.91910700,546.24633000,246.22437400,342.00180100,145.89895000,53.79398200,0.00000000,10.52088900,10.83470200,0.43355500,8.77720600,1.32868700,0.29525300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.06811300,6.39498600,0.08760000,6.39498600,179.30090300,143.10737600,1.37251400,1.00000000,2.87439300,4051.61571700,54.74970300,46.87453100,9.72588600,28.35761900,35.24400800,0.23921800,0.01417600,0.29823300,0.08412500,0.01756700,0.00000000,0.29823300,0.00000000,14.27935100,12.92733800,0.13588900,0.01614600,8.37574100,4.55159700,0.11974300,0.03136600,0.03088900,0.02667100,0.01649100,0.00709000,0.00146800,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,6.32601500,0.41410100,0.41410100,10.91779000,6.32601500,4.51293200,1.74914600,2.51791400,0.75141900,-0.23451200,-1.75846900,-3.16533700,1262.00000000,18.49621600,28.70059400,30.26454000,27.23143800,15.11993400,13.24028500,10.05436500,0.38288600,0.41494500,0.44234200,0.43138100,0.39645800,0.41583000,0.39055100,0.90993000,1.26188000,1.01374000,1.83414100,1.29700500,0.00932000,-0.00000000,0.19374700,2.13733300,179.30090300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.57714100,82.98897600,88.46834600,129.41444400,118.93750800,124.74914600,117.16533700,0.25534500,0.15875600,0.92254000,0.92520700,17.80000000,29.00003800,28.31590700,27.65783900,26.72485400,25.86187200,25.07227700,24.35732300,1.00000000
15/01/1996,48,15,floral_initiation,5.95634800,0.20000000,5783.44767200,830.11758000,578.34477000,256.32440900,355.58966000,158.85635500,59.34715600,0.00000000,10.89293800,11.21961600,0.44642000,9.03678700,1.42148100,0.31492700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.78208000,6.59420900,0.08760000,6.59420900,169.42002900,139.59524500,1.37041300,1.00000000,2.83355800,4176.13043900,54.74970300,42.69092200,9.17014600,25.83112100,32.09843800,0.19922400,0.01373200,0.25958100,0.09279400,0.01967400,0.00000000,0.25958100,0.00000000,13.30281100,13.41978600,0.13675600,0.01701300,8.86818900,4.55159700,0.11974300,0.03207300,0.03159500,0.02737700,0.01719700,0.00779600,0.00217400,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,6.49498500,0.38578200,0.38578200,11.30357100,6.49498500,6.33759300,3.03695700,4.12957000,2.99414100,0.37602200,-0.76934800,-2.01995800,1289.00000000,18.57074000,27.77838300,29.20277800,26.24944500,14.75621800,13.07067800,9.96701000,0.37387500,0.40831000,0.43428900,0.42378600,0.39412500,0.41244000,0.38673300,0.88746300,1.30113200,1.01257400,1.87017800,1.38640500,0.03723200,-0.00000000,0.17148500,2.24965400,169.42002900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.77494000,81.66191100,86.85785700,127.13568100,118.23757200,123.73211700,116.01995800,0.22615700,0.15962400,0.92847300,0.93093600,17.80000000,29.47804500,28.75011800,28.05109000,27.06206100,26.14946400,25.31649400,24.56408500,1.00000000
16/01/1996,49,16,flag_leaf,6.00000000,0.20000000,6129.54513000,875.63589300,612.95451000,267.23297700,355.58966000,183.08317700,69.73007900,0.00000000,11.26952600,11.61633700,0.46655300,9.22542000,1.59256300,0.33180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.44722100,6.77980800,0.08760000,6.77980800,159.37779200,136.05213900,1.36072000,1.00000000,2.79150400,4292.12981400,54.74970300,46.03096000,8.61537300,27.85419700,34.60974600,0.18559900,0.02102600,0.18863300,0.17108200,0.01687300,0.00000000,0.18863300,0.00000000,13.71082400,13.93243500,0.13764900,0.01790600,9.38083800,4.55159700,0.11974300,0.03283400,0.03235700,0.02813800,0.01795900,0.00855800,0.00293500,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,7.37446100,0.39761400,0.39761400,11.70118500,7.37446100,8.33271000,4.39852100,5.58240500,5.15397600,1.22885900,-0.25571400,-1.19300800,1316.00000000,18.62193700,26.81407400,28.19667800,25.26976600,14.32869100,12.92150500,9.89949600,0.36365700,0.40061100,0.42646700,0.41577900,0.39046500,0.41054800,0.38397700,0.93589800,1.47920900,1.12423100,2.11225000,1.63170000,0.09117200,-0.00000000,0.23605800,1.68439200,159.37779200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.73139200,80.12226900,85.29336500,124.73377200,117.13944200,123.16454300,115.19300800,0.22000400,0.17761000,0.93359100,0.93587800,17.80000000,29.89327200,29.12335400,28.38515300,27.34277500,26.38333500,25.50986900,24.72299800,1.00000000
17/01/1996,50,17,flag_leaf,6.08208700,0.20000000,6361.46463100,900.44724700,636.14646000,274.35185400,350.09018600,199.31754300,76.68766400,0.00000000,11.64097100,11.86153400,0.48567500,9.25405900,1.74030900,0.38149100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.84627100,0.19514600,6.84627100,153.83383200,132.62628200,1.35169300,1.00000000,2.76818100,4400.88536800,121.96611200,30.84529300,8.06364300,18.67182100,23.19195000,0.17400900,0.02005500,0.17400900,0.14774500,0.04969100,0.00000000,0.17400900,0.10754600,13.50000000,19.96637500,0.28395100,0.01883900,9.91530400,10.05107000,0.26511300,0.03334400,0.03286700,0.02864900,0.01846900,0.00906800,0.00344600,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.95285800,0.39150000,0.39150000,12.09268500,3.95285800,9.94271900,5.92778000,7.04170200,7.46189900,2.42559800,0.05123900,-0.63764200,1343.00000000,18.67588600,25.92118100,27.26006300,24.35037800,13.84566200,12.72140300,9.85169200,0.35792200,0.39642500,0.42185800,0.41139600,0.38891700,0.40953700,0.38212500,0.47284600,0.78716400,0.58661400,1.11916700,0.89926800,0.08780000,-0.00000000,0.24098700,1.62457200,153.83383200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.58443500,79.28505700,84.37168100,123.41893800,116.67513300,122.86096200,114.63764200,0.29847300,0.09302700,0.93533300,0.94018900,17.80000000,29.67330000,28.90733700,28.17244700,27.13463200,26.18008800,25.31245800,24.53270700,1.00000000
18/01/1996,51,18,flag_leaf,6.16149900,0.20000000,6616.96102600,928.29676400,661.69610000,282.23453200,344.50738600,217.20229000,84.35255600,0.00000000,12.01189400,12.10449000,0.50528100,9.10648700,1.99222800,0.50049500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.73709500,0.30432200,6.84627100,152.11938500,129.22993500,1.35169300,1.00000000,2.76380100,4400.88536800,190.20095600,33.98102200,8.10351500,20.57733200,25.54963900,0.00000000,0.02057700,0.00000000,0.25192000,0.11900300,0.00000000,0.00000000,0.10917600,13.50000000,26.09787800,0.43249500,0.01981000,10.46400800,15.63387000,0.41268500,0.03390600,0.03342900,0.02921100,0.01903100,0.00963000,0.00400800,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.35470500,0.39150000,0.39150000,12.48418500,4.35470500,7.28339400,6.69807400,7.90863000,8.73716000,2.94070400,0.27676400,-0.31881700,1370.00000000,18.57490000,25.09208700,26.39799900,23.48527000,13.36721200,12.48866600,9.82380700,0.37042000,0.39236100,0.41742800,0.40696900,0.38696700,0.40859400,0.38106300,0.63267800,0.82980500,0.60579900,1.17205100,0.96920400,0.14516800,-0.00000000,0.25756400,1.52001300,152.11938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.08393100,78.47212200,83.48557300,122.09079000,116.09008800,122.57807200,114.31881700,0.29230300,0.09919700,0.93244700,0.94018900,17.80000000,29.40172200,28.66349600,27.95334200,26.94767800,26.02015700,25.17524000,24.41458500,1.00000000
19/01/1996,52,19,flag_leaf,6.24263500,0.20000000,6860.09128700,957.53174600,686.00913000,289.69336100,341.97051300,234.22140800,91.64646400,0.00000000,12.39087300,12.43630300,0.52529300,9.05555100,2.23873000,0.61672900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.68748500,0.35393200,6.84627100,146.30572500,125.76178000,1.35410400,1.00000000,2.73905200,4400.88536800,221.20746900,32.33632300,7.81818000,19.58138000,24.31302600,0.00000000,0.02102300,0.01624200,0.24650200,0.11623400,0.00000000,0.01624200,0.04961000,13.79314000,29.19922100,0.50068300,0.02082100,11.02847700,18.17074300,0.47986200,0.03444100,0.03396400,0.02974600,0.01956600,0.01016500,0.00454300,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.64939500,0.40000100,0.40000100,12.88418600,4.64939500,8.75603500,7.53218800,8.75321200,10.03174600,3.56771100,0.56339300,-0.15940900,1397.00000000,18.47665000,24.24408500,25.55377600,22.62025500,12.86137500,12.19544300,9.81020700,0.36306900,0.38794600,0.41308300,0.40244300,0.38460700,0.40737300,0.38053100,0.63008500,0.87861000,0.63021900,1.23544500,1.05018600,0.22485100,-0.00000000,0.27943000,1.43149000,146.30572500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.61388400,77.58920300,82.61657000,120.73281100,115.38210300,122.21175400,114.15940900,0.29729300,0.10270800,0.93109300,0.94018900,17.80000000,29.19375200,28.46607400,27.76506400,26.77127600,25.85426500,25.01917800,24.26813500,1.00000000
20/01/1996,53,20,flag_leaf,6.31994300,0.20000000,7163.62170500,995.72148900,716.36217000,299.13047800,340.37009600,255.46853800,100.75237700,0.00000000,12.75135100,12.77391300,0.54489100,9.03151700,2.47192000,0.72558500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.65618700,0.38522900,6.84627100,137.31680300,122.49298100,1.35686000,0.90526000,2.70111600,4400.88536800,240.76829200,40.36954500,7.50123100,27.00169000,30.35304200,0.00000000,0.02064800,0.01843200,0.23319000,0.10885600,0.00000000,0.01843200,0.03129700,13.14229700,31.37902300,0.54420000,0.02187100,11.60786400,19.77116000,0.52232800,0.03510900,0.03463200,0.03041300,0.02023400,0.01083300,0.00521000,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.50123000,0.38112700,0.38112700,13.26531300,8.28627100,10.63703900,8.43005400,9.58956100,11.36158800,4.31148500,0.93193100,-0.07970400,1424.00000000,18.43051700,23.40707400,24.77207200,21.79418800,12.38491500,11.90043000,9.80378200,0.35227000,0.38082200,0.40708800,0.39555800,0.37989100,0.40522200,0.38026600,0.90903700,1.40559600,0.99283500,1.97107300,1.72131100,0.50137900,-0.00000000,0.27855100,1.36824800,137.31680300,1.00000000,0.90526000,0.80526000,1.00000000,1.00000000,70.45392600,76.16435200,81.41760300,118.66734300,113.96720100,121.56668900,114.07970400,0.22100000,0.16012600,0.93022500,0.94018900,17.80000000,29.48511300,28.72505200,27.99370400,26.95856500,26.00542600,25.13946300,24.36262700,1.00000000
