ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/12/1997,33,363,floral_initiation,5.29542100,0.00000000,1624.33092200,259.01410800,162.43309000,96.58101600,119.29363200,34.08635500,9.05310500,0.00000000,3.48747500,3.67393700,0.18646200,2.97301500,0.44482500,0.06963400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,2.04927300,0.00000000,2.04927300,132.90585300,217.61785900,1.45076600,1.00000000,3.58935700,2049.27340000,0.00000000,22.92127400,7.16399900,13.84056400,17.23404100,0.14929600,0.01066500,0.23122300,0.05712200,0.01696900,0.00000000,0.23122300,0.00000000,11.75000000,1.77680100,0.00380700,0.00380700,1.77680100,0.00000000,0.00000000,0.00969100,0.01550400,0.01498200,0.01283200,0.00708500,0.00118200,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.65542500,0.31597900,0.31597900,3.64474400,2.65542500,20.53926800,5.18717600,9.80433700,7.49875600,1.95086700,-0.09009600,-0.28866600,-0.58924100,-1.03056300,-1.60384400,879.00000000,35.85064700,28.08653300,47.85614000,28.08785800,16.33112700,13.00038900,12.32430700,12.80579000,10.50777900,12.76727100,0.21460700,0.36444100,0.40700900,0.41854900,0.41686000,0.40032900,0.37144300,0.33294600,0.32515300,0.33801900,0.00000000,0.36877100,0.79384600,0.79139700,0.67718100,0.02423000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61375500,0.51483000,132.90585300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.46073200,36.44405400,81.40181700,83.70984600,83.37195600,80.06586500,74.28866600,66.58924100,65.03056300,67.60384400,0.19885100,0.11712900,0.55944000,0.55944000,17.05000000,28.11898200,27.12165600,25.23186700,23.47375900,21.83815200,20.31650900,18.90089200,17.58391200,16.35869800,15.21885400,1.00000000
30/12/1997,34,364,floral_initiation,5.32868000,0.00000000,1826.38210500,285.69375400,182.63821000,103.05554300,131.82058600,39.46107100,11.35655400,0.00000000,3.76899300,3.96646400,0.19747100,3.17680800,0.50472700,0.08745800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.18466500,0.00000000,2.18466500,128.97589100,214.61611900,1.45414000,1.00000000,3.56026000,2184.66514200,0.00000000,26.87280700,7.08799400,16.22376900,20.20511800,0.13539200,0.01138200,0.20379300,0.05990200,0.01782400,0.00000000,0.20379300,0.00000000,10.10000000,1.96996300,0.00418000,0.00418000,1.96996300,0.00000000,0.00000000,0.00969100,0.01624500,0.01572300,0.01357200,0.00782600,0.00192300,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14800500,0.29290000,0.29290000,3.93764400,3.14800500,21.22951100,5.63700500,10.68936900,8.31964100,2.61595200,-0.04610400,-0.21589700,-0.47724200,-0.86456300,-1.38205700,906.00000000,35.99713100,27.39070700,46.70664200,27.41609800,15.93271400,12.89676100,12.30429700,12.78169700,10.48460300,12.70549200,0.20770500,0.35935100,0.40193500,0.41378800,0.41295200,0.39983000,0.37107900,0.33238600,0.32432300,0.33691000,0.00000000,0.42788100,0.92368100,0.92274000,0.79368300,0.08002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56808600,0.51559100,128.97589100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.77048900,35.93511600,80.38694800,82.75762200,82.59036300,79.96608700,74.21589700,66.47724200,64.86456300,67.38205700,0.15776800,0.13513200,0.58266500,0.58266500,15.40000000,27.47415900,26.48391000,24.60919800,22.86719100,21.24849700,19.74438100,18.34674100,17.04803300,15.84125700,14.71990700,1.00000000
31/12/1997,35,365,floral_initiation,5.35831700,0.00000000,2007.80868900,309.61737800,200.78087000,108.83650900,142.82825700,44.45556200,13.49705000,0.00000000,4.01924600,4.22706900,0.20782300,3.35087000,0.56336900,0.10500600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.30035800,0.00000000,2.30035800,124.92649100,211.95373500,1.45667400,1.00000000,3.53071700,2300.35761600,0.00000000,24.12973600,7.01004400,14.56662500,18.14265800,0.11569200,0.01074700,0.17406200,0.05864200,0.01754800,0.00000000,0.17406200,0.00000000,9.00000000,2.17607400,0.00457500,0.00457500,2.17607400,0.00000000,0.00000000,0.00969100,0.01691000,0.01638800,0.01423800,0.00849100,0.00258800,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.35852000,0.26100000,0.26100000,4.19864400,3.35852000,21.89498300,6.14866600,11.69647200,9.26857800,3.42364500,0.01033800,-0.15113100,-0.37941000,-0.71901700,-1.18314400,933.00000000,36.13754700,26.76683000,45.68910200,26.82521100,15.58445600,12.78569500,12.28771800,12.76157400,10.46403600,12.65157000,0.20105000,0.35406900,0.39670400,0.40883900,0.40871700,0.39917400,0.37075600,0.33189700,0.32359500,0.33591600,0.00000000,0.44441100,0.96263300,0.96356800,0.83295600,0.15495200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52134300,0.50063000,124.92649100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.10501700,35.40692100,79.34089700,81.76785300,81.74340100,79.83470900,74.15113100,66.37941000,64.71901700,67.18314400,0.12065800,0.14034200,0.60153800,0.60153800,14.30000000,26.71823500,25.73694400,23.88115900,22.15918400,20.56137500,19.07877900,17.70308500,16.42658800,15.24213400,14.14308600,1.00000000
01/01/1998,36,1,floral_initiation,5.39338700,0.00000000,2187.62956500,333.31588200,218.76296000,114.55292500,153.53651900,49.54724000,15.67919800,0.00000000,4.31460600,4.53550300,0.22089700,3.53098300,0.65181800,0.13180600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.40247100,0.00000000,2.40247100,120.80900600,208.83081100,1.46973000,1.00000000,3.50101600,2402.47072200,0.00000000,23.91617600,6.96266200,14.43691100,17.98208800,0.10211300,0.01348900,0.18011300,0.08844800,0.02679900,0.00000000,0.18011300,0.00000000,10.65000000,2.39374700,0.00499000,0.00499000,2.39374700,0.00000000,0.00000000,0.00969100,0.01757000,0.01704800,0.01489700,0.00915100,0.00324800,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50889800,0.30885000,0.30885000,4.50749400,3.50889800,22.53924000,6.67852400,12.73532900,10.25548600,4.26696800,0.14735400,-0.10578900,-0.29732500,-0.59250600,-1.00595100,960.00000000,36.27195400,26.06138400,44.52573000,26.14033500,15.16967300,12.58989000,12.27572300,12.74543500,10.44596400,12.60470300,0.19460800,0.34872700,0.39144400,0.40382900,0.40441200,0.39798900,0.37052900,0.33148700,0.32296300,0.33503000,0.00000000,0.44877700,0.97593100,0.97874700,0.85067400,0.25476800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62111300,0.49725200,120.80900600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.46076000,34.87270000,78.28874200,80.76577000,80.88235500,79.59787800,74.10578900,66.29732500,64.59250600,67.00595100,0.16626600,0.14258400,0.61748500,0.61748500,15.95000000,26.33009700,25.34282500,23.47795100,21.75030300,20.14978600,18.66704600,17.29341300,16.02086100,14.84194900,13.74978900,1.00000000
02/01/1998,37,2,floral_initiation,5.42878600,0.00000000,2403.04052300,361.73643300,240.30405000,121.43238100,166.15143700,55.79556400,18.35705100,0.00000000,4.61221400,4.84681100,0.23459800,3.71674800,0.73745200,0.15801400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.52132800,0.00000000,2.52132800,115.74359100,205.69662500,1.47412300,1.00000000,3.46621900,2521.32783400,0.00000000,28.64965800,6.94737700,17.28958900,21.54109600,0.11885700,0.01414300,0.18576500,0.08563400,0.02620800,0.00000000,0.18576500,0.00000000,10.75000000,2.62285300,0.00543200,0.00543200,2.62285300,0.00000000,0.00000000,0.00969100,0.01836000,0.01783700,0.01568700,0.00994000,0.00403700,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,4.53050800,0.31175000,0.31175000,4.81924400,4.53050700,23.16494200,7.21363400,13.78095200,11.25492900,5.12504600,0.38891600,-0.07405100,-0.23034700,-0.48385600,-0.84931900,987.00000000,36.39992900,25.35193600,43.36061900,25.45871900,14.76904200,12.36202100,12.26688500,12.73297000,10.43031900,12.56417100,0.18835100,0.34230100,0.38502000,0.39762100,0.39903900,0.39570000,0.37037000,0.33115200,0.32241900,0.33424700,0.00000000,0.55628600,1.21511300,1.22086500,1.06718900,0.47105400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63064200,0.49433800,115.74359100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.83505800,34.23008000,77.00393700,79.52420800,79.80776200,79.14003000,74.07405100,66.23034700,64.48385600,66.84931900,0.13402000,0.17773000,0.63524600,0.63524600,16.05000000,26.39255100,25.38036000,23.47094300,21.70517500,20.07225200,18.56217600,17.16570700,15.87429500,14.68003900,13.57563100,1.00000000
03/01/1998,38,3,floral_initiation,5.46543900,0.00000000,2632.58150100,392.02251900,263.25815000,128.76436900,179.32948100,62.63880200,21.28986700,0.00000000,4.91972300,5.16912800,0.24940500,3.89911700,0.83301100,0.18759400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.63728600,0.00000000,2.63728600,108.93495200,202.47088600,1.47845800,1.00000000,3.42191700,2637.28577000,0.00000000,30.52895000,6.90209700,18.42212400,22.95409800,0.11595800,0.01527600,0.18236900,0.09556000,0.02958000,0.00000000,0.18236900,0.00000000,11.13054400,2.86571700,0.00590100,0.00590100,2.86571700,0.00000000,0.00000000,0.00969100,0.01920100,0.01867900,0.01652900,0.01078200,0.00487900,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.34151900,0.32278600,0.32278600,5.14202900,6.34151900,23.77670100,7.85565600,15.05854800,12.49350700,6.19700600,0.85122700,-0.05183400,-0.17679600,-0.39173900,-0.71204400,1014.00000000,36.52008400,24.61471600,42.15465900,24.76096200,14.37893400,12.11123800,12.26020500,12.72375300,10.41700700,12.52932500,0.18223300,0.33401900,0.37655800,0.38933000,0.39179300,0.39132200,0.37025900,0.33088400,0.32195900,0.33356000,0.00000000,0.74247100,1.62982800,1.64044200,1.44448900,0.88428800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65237300,0.49478700,108.93495200,1.00000000,1.00000000,0.98839800,1.00000000,1.00000000,18.22329900,33.40187500,75.31162300,77.86605100,78.35850500,78.26448800,74.05183400,66.17679600,64.39173900,66.71204400,0.08285200,0.23993400,0.65177800,0.65177800,17.25000100,27.02249000,25.95526300,23.94559700,22.09153400,20.38102700,18.80296100,17.34708200,16.00392900,14.76477400,13.62156600,1.00000000
04/01/1998,39,4,floral_initiation,5.50700000,0.00000000,2843.75011900,419.85041600,284.37501000,135.47540400,191.21129700,69.10333400,24.06038100,0.00000000,5.22306100,5.48669700,0.26363600,4.08090900,0.92534300,0.21680900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.75525900,0.00000000,2.75525900,104.21577500,199.30845600,1.48113400,1.00000000,3.38942300,2755.25928700,0.00000000,28.08542600,6.61045900,16.94622100,21.11686200,0.11797400,0.01473000,0.18179200,0.09233200,0.02921400,0.00000000,0.18179200,0.00000000,12.62103900,3.12324600,0.00640000,0.00640000,3.12324600,0.00000000,0.00000000,0.00969100,0.01983500,0.01931300,0.01716200,0.01141600,0.00551300,0.00063400,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,4.31579900,0.31806800,0.31806800,5.46009700,4.31579800,24.38005800,8.68120600,16.74243900,14.14819300,7.64427900,1.73065900,-0.03628500,-0.13464400,-0.31461300,-0.59281200,1041.00000000,36.63028700,23.94482200,41.03266100,24.09455700,13.97154100,11.77497300,12.23690700,12.71718900,10.40586800,12.49962800,0.17619900,0.32828900,0.37088200,0.38380900,0.38693000,0.38792500,0.37017800,0.33067300,0.32157300,0.33296400,0.00000000,0.48986200,1.08117900,1.09005600,0.96974200,0.68431700,0.00064300,-0.00000000,-0.00000000,-0.00000000,0.66768000,0.47637800,104.21577500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.61994200,32.82893400,74.17638400,76.76174900,77.38597900,77.58502200,74.03564500,66.13464400,64.31461300,66.59281200,0.15831000,0.15975800,0.66782800,0.66782800,17.80000000,27.56685100,26.43087400,24.29742200,22.33618000,20.53324700,18.87584100,17.35221900,15.95158000,14.66399900,13.48034900,1.00000000
05/01/1998,40,5,floral_initiation,5.54529900,0.00000000,3071.89424700,449.92263400,307.18942000,142.73321000,203.78286800,76.27332300,27.13323300,0.00000000,5.54401400,5.82345600,0.27944200,4.25766000,1.03456700,0.25178700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.86383600,0.00000000,2.86383600,97.53444700,195.97125200,1.48669800,0.94529700,3.34614800,2863.83630400,0.00000000,30.34316800,6.32851900,19.36702500,22.81441300,0.10857700,0.01633300,0.17675100,0.10922300,0.03497800,0.00000000,0.17675100,0.00000000,11.63057000,3.39419700,0.00692800,0.00692800,3.39419700,0.00000000,0.00000000,0.00969100,0.02051900,0.01999700,0.01784600,0.01210000,0.00619700,0.00131800,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,6.32851800,0.33728700,0.33728700,5.79738400,6.69474300,24.97059600,9.25331900,17.87280300,15.25060300,8.61601300,2.41192600,-0.02494800,-0.10173800,-0.25074800,-0.49019600,1068.00000000,36.73453900,23.22151400,39.82354400,23.38582800,13.56112700,11.46804800,12.19257900,12.71286700,10.39671200,12.47448500,0.17029400,0.32036400,0.36275100,0.37578500,0.37978500,0.38290400,0.37005200,0.33050900,0.32125400,0.33245100,0.00000000,0.71026800,1.57690400,1.59245800,1.42703900,1.00728400,0.01456600,-0.00000000,-0.00000000,-0.00000000,0.73006400,0.46199600,97.53444700,1.00000000,0.94529700,0.84529700,1.00000000,1.00000000,17.02940400,32.03641500,72.55029300,75.15693700,75.95694700,76.58078800,74.01038400,66.10173800,64.25074800,66.49019600,0.10683200,0.23045500,0.68194600,0.68194600,17.80000000,28.53149600,27.31576900,25.03751800,22.94927800,21.03521000,19.28078100,17.67268000,16.19870000,14.84765900,13.60930000,1.00000000
06/01/1998,41,6,floral_initiation,5.58465000,0.00000000,3258.87421500,474.50550400,325.88742000,148.61808200,213.84433600,82.31889300,29.72419200,0.00000000,5.78313700,6.07323600,0.29009900,4.41372400,1.09706300,0.27235000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.97705800,0.00000000,2.97705800,94.69937100,193.51150500,1.48257900,1.00000000,3.32434900,2977.05812500,0.00000000,24.86833600,5.93567600,15.00281500,18.69799700,0.11322200,0.01121600,0.15606400,0.06249600,0.02056200,0.00000000,0.15606400,0.00000000,11.95000100,3.67966300,0.00748600,0.00748600,3.67966300,0.00000000,0.00000000,0.00969100,0.02108000,0.02055800,0.01840700,0.01266100,0.00675800,0.00187900,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,2.53049800,0.25033900,0.25033900,6.04772300,2.53049800,25.55378900,10.04284700,19.49253800,16.85300400,10.04392200,3.41840400,-0.00727100,-0.07339500,-0.19754000,-0.40239700,1095.00000000,36.83040200,22.73672700,38.99766200,22.88629300,13.23691600,11.18323400,12.08817200,12.70965900,10.38908500,12.45338700,0.16446200,0.31677900,0.35941800,0.37258000,0.37692100,0.38089000,0.36993300,0.33036700,0.32098800,0.33201200,0.00000000,0.27924000,0.62392900,0.63107700,0.57185100,0.40368100,0.02072000,-0.00000000,-0.00000000,-0.00000000,0.61073300,0.40989900,94.69937100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.44621100,31.67791400,71.88353000,74.51591500,75.38422400,76.17791700,73.98654900,66.07339500,64.19754000,66.40239700,0.15956000,0.09077900,0.69602900,0.69602900,17.25000100,28.51545000,27.23756600,24.85103800,22.67361300,20.68697200,18.87439900,17.22064200,15.71178500,14.33513400,13.07910200,1.00000000
07/01/1998,42,7,floral_initiation,5.62301400,0.00000000,3510.41894300,507.66371600,351.04189000,156.62182200,227.08649300,90.65751400,33.29788700,0.00000000,6.08232700,6.38721700,0.30489100,4.58155800,1.19586600,0.30490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,3.08741700,0.00000000,3.08741700,90.35582700,190.41526800,1.48394500,1.00000000,3.29433800,3087.41740100,0.00000000,33.45544800,5.80628300,20.18484300,25.15447300,0.11035900,0.01537200,0.16783300,0.09880300,0.03255300,0.00000000,0.16783300,0.00000000,11.65000000,3.97690000,0.00806700,0.00806700,3.97690000,0.00000000,0.00000000,0.00969100,0.02183500,0.02131300,0.01916200,0.01341600,0.00751300,0.00263400,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.07299300,0.31456100,0.31456100,6.36228400,4.07299300,26.12228000,10.40188800,20.15713500,17.49327100,10.61622600,3.82937600,0.00613400,-0.05137600,-0.15369400,-0.32778200,1122.00000000,36.92387400,22.12763200,37.95624900,22.26089700,12.84332400,10.85158600,11.92528900,12.70780200,10.38283100,12.43578400,0.15877700,0.31156300,0.35424400,0.36749900,0.37233500,0.37761800,0.36963700,0.33025700,0.32076800,0.33163900,0.00000000,0.44184000,0.99399800,1.00695500,0.91685300,0.64693100,0.06641600,-0.00000000,-0.00000000,-0.00000000,0.64753200,0.48578400,90.35582700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.87772100,31.15627300,70.84886900,73.49977100,74.46691900,75.52368900,73.92745200,66.05137600,64.15369400,66.32778200,0.17122300,0.14333800,0.70915600,0.70915600,16.95000000,28.36330600,27.05945400,24.62880500,22.41649100,20.40290300,18.57018500,16.90209600,15.38384400,14.00197000,12.74422700,1.00000000
08/01/1998,43,8,floral_initiation,5.65874300,0.00000000,3757.87625100,540.26229500,375.78763000,164.47466900,239.77415000,99.09816600,36.91530900,0.00000000,6.38094900,6.70125800,0.32030800,4.73823000,1.30248200,0.34023800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.18891900,0.00000000,3.18891900,85.51660200,187.31816100,1.48584200,1.00000000,3.26172800,3188.91865700,0.00000000,32.91182300,5.59248600,19.85635800,24.74573100,0.10150100,0.01602700,0.15667200,0.10661600,0.03533400,0.00000000,0.15667200,0.00000000,10.85000000,4.29014300,0.00867600,0.00867600,4.29014300,0.00000000,0.00000000,0.00969100,0.02257700,0.02205500,0.01990400,0.01415800,0.00825500,0.00337600,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,4.60066700,0.31465000,0.31465000,6.67693400,4.60066700,26.68023500,10.92245900,21.18848400,18.50826300,11.53289800,4.48307800,0.06685600,-0.03596500,-0.11837800,-0.26496100,1149.00000000,37.01275600,21.52073100,36.92057400,21.64172900,12.45869200,10.53623200,11.72131500,12.70708000,10.37783300,12.42123500,0.15319800,0.30589400,0.34852600,0.36184600,0.36718600,0.37395300,0.36902900,0.33018000,0.32059200,0.33132500,0.00000000,0.48818400,1.10630700,1.12244300,1.02998100,0.72641400,0.12733800,-0.00000000,-0.00000000,-0.00000000,0.64927200,0.48462000,85.51660200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,15.31976500,30.58935700,69.70520800,72.36929300,73.43711900,74.79051200,73.80580900,66.03596500,64.11837800,66.26496100,0.15636400,0.15828600,0.72072800,0.72072800,16.15000000,27.73222500,26.40650700,23.94216500,21.70780400,19.68196100,17.84517700,16.17980400,14.66985200,13.30081300,12.05953700,1.00000000
09/01/1998,44,9,floral_initiation,5.69677700,0.00000000,3892.61050600,557.85300100,389.26105000,168.59195100,246.55787400,103.78095700,38.92222000,0.00000000,6.59577900,6.92566300,0.32988400,4.86755500,1.36594900,0.36227500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.27791400,0.00000000,3.27791400,83.40590700,185.11517300,1.48495500,1.00000000,3.24431600,3277.91397500,0.00000000,17.91965700,5.36032600,10.81091300,13.47342500,0.08899500,0.01021600,0.12932500,0.06346700,0.02203700,0.00000000,0.12932500,0.00000000,11.55000000,4.61909200,0.00931700,0.00931700,4.61909300,0.00000000,0.00000000,0.00969100,0.02298100,0.02245900,0.02030900,0.01456200,0.00865900,0.00378000,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,1.90030600,0.22504600,0.22504600,6.90198000,1.90030600,27.22931300,11.48777200,22.32875800,19.63761900,12.56200400,5.21572900,0.19009400,-0.02517700,-0.09041600,-0.21260100,1176.00000000,37.09676400,21.12217300,36.23979900,21.22618300,12.17987200,10.28406000,11.47604800,12.70704800,10.37392000,12.40931600,0.14770700,0.30315900,0.34611400,0.35953300,0.36508000,0.37243400,0.36864800,0.33012600,0.32045200,0.33106300,0.00000000,0.19634900,0.44845400,0.45567900,0.42197000,0.29745600,0.08039700,-0.00000000,-0.00000000,-0.00000000,0.58266300,0.38623600,83.40590700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.77068700,30.31587800,69.22278600,71.90670000,73.01602900,74.48681600,73.72950700,66.02517700,64.09041600,66.21260100,0.16119100,0.06385500,0.73049400,0.73049400,16.85000000,26.98016900,25.62906800,23.12646300,20.86822900,18.83050700,16.99176200,15.33256400,13.83538200,12.48439700,11.26533000,1.00000000
10/01/1998,45,10,floral_initiation,5.73497500,0.00000000,3992.75294500,570.83476200,399.27529000,171.55946700,251.49763600,107.33309400,40.44456400,0.00000000,6.78402700,7.12098400,0.33695700,4.99314600,1.41176500,0.37911700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,3.36618300,0.00000000,3.36618300,82.01213800,183.19828800,1.48332600,1.00000000,3.23099300,3366.18335900,0.00000000,13.31894500,5.31768700,8.03543700,10.01424400,0.08826900,0.00773300,0.12559100,0.04581500,0.01684200,0.00000000,0.12559100,0.00000000,11.59999900,4.95627600,0.00997700,0.00997700,4.95627600,0.00000000,0.00000000,0.00969100,0.02328200,0.02276000,0.02060900,0.01486300,0.00896000,0.00408100,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.20252200,0.19598100,0.19598100,7.09796100,1.20252200,27.76533100,11.76199700,22.81002800,20.09984600,12.98285700,5.51922600,0.26697500,-0.01762400,-0.06858100,-0.16939500,1203.00000000,37.17951200,20.78711100,35.67272200,20.87784400,11.93993200,10.06019800,11.20299900,12.70742100,10.37091200,12.39963300,0.14234700,0.30117100,0.34455800,0.35808400,0.36376800,0.37147600,0.36831100,0.33008800,0.32034300,0.33084700,0.00000000,0.12090600,0.27844100,0.28335100,0.26345500,0.18562300,0.07074500,-0.00000000,-0.00000000,-0.00000000,0.55594400,0.35251900,82.01213800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.23466900,30.11709600,68.91153000,71.61680600,72.75368500,74.29515100,73.66227700,66.01762400,64.06858100,66.16939500,0.15653800,0.03944300,0.73984400,0.73984400,16.89999900,25.71501700,24.39580200,21.95693200,19.76187900,17.78626600,16.00815800,14.40780800,12.96744600,11.67108000,10.50431200,1.00000000
