ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-31,25,305,4.70629800,224.14483900,43.61715200,22.41448000,21.20266900,13.28925800,9.12522600,0.00000000,0.00000000,0.78995100,0.82852000,0.03856900,0.63694000,0.15301100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.54950200,0.00000000,131.87040700,256.39236500,1.15912200,1.00000000,2.51913600,549.50235200,0.00000000,8.55590300,6.16877100,3.49970900,4.27795200,0.08648400,0.00775900,0.10315600,0.03358700,0.00000000,0.00000000,0.10315600,0.00000000,12.00000000,0.21181500,0.00090300,0.00090300,0.21181500,0.00000000,0.00000000,0.00379800,0.00365300,0.00310300,0.00248500,0.00057000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86426700,0.14450200,0.14450200,0.79642400,0.86426700,5.36434900,0.75822100,-0.15030300,-0.85998900,-1.11867100,7.04930100,16.93471500,14.78770800,16.50000000,33.00000000,33.00000000,648.50000000,110.74883300,23.61866200,16.77837900,13.66392100,10.05080600,7.80698700,7.67839200,7.63636100,14.67000000,19.44000100,24.30000100,0.28301900,0.34342600,0.34942300,0.28430400,0.31744200,0.28300500,0.14710200,0.12141500,0.13000000,0.13000000,0.13000000,0.18276400,0.22793800,0.23684800,0.21438600,0.00233000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66880000,0.21606200,131.87040700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.45288500,51.51384000,52.41345600,42.64560300,47.61634100,42.45070300,22.06528500,18.21229200,19.50000000,39.00000000,39.00000000,0.07156000,0.07294300,0.19732100,0.19732100,17.30000000,25.96964300,24.59594500,23.29491000,22.06269600,20.89566000,19.79035800,18.74352300,17.75205800,16.81304000,15.08138800,13.52808800,1.00000000
1996-11-01,26,306,4.75157100,260.11369700,50.76851900,26.01137000,24.75714900,15.00016300,11.01120700,0.00000000,0.00000000,0.91128400,0.95676900,0.04548500,0.72861000,0.18267400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.62649300,0.00000000,130.70419300,255.27191200,1.16299700,1.00000000,2.51136200,626.49306600,0.00000000,7.19377200,6.17815900,2.94008900,3.59688600,0.07699100,0.00699400,0.09166900,0.02966300,0.00000000,0.00000000,0.09166900,0.00000000,12.25000000,0.25422100,0.00098100,0.00098100,0.25422100,0.00000000,0.00000000,0.00427800,0.00413200,0.00358300,0.00296500,0.00105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.65486000,0.12832600,0.12832600,0.92475000,0.65486100,5.91438700,1.11744700,0.09933900,-0.55521800,-0.98236800,6.93223600,16.83656700,14.77856400,16.50000000,33.00000000,33.00000000,675.50000000,110.15002400,23.39491100,16.63260800,13.50954700,10.00815500,7.83210800,7.69499200,7.63955100,14.67000000,19.44000100,24.30000100,0.27967600,0.34141800,0.34815500,0.28263500,0.31645800,0.28378500,0.14775600,0.12147600,0.13000000,0.13000000,0.13000000,0.13419000,0.16978200,0.17733600,0.15993400,0.01361800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63404800,0.20239200,130.70419300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.95142400,51.21277200,52.22332400,42.39528300,47.46875000,42.56776800,22.16343300,18.22143600,19.50000000,39.00000000,39.00000000,0.07406600,0.05426000,0.22166400,0.22166400,17.55000000,26.39544100,24.99148200,23.66219700,22.40361800,21.21198300,20.08372900,19.01548600,18.00406100,17.04643400,15.28128000,13.69890700,1.00000000
1996-11-02,27,307,4.79056200,303.79585700,59.45543600,30.37959000,29.07585100,16.99813300,13.38145300,0.00000000,0.00000000,1.05507600,1.10892300,0.05384700,0.83595000,0.21912600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.71640200,0.00000000,129.27970900,253.91564900,1.16687300,1.00000000,2.50186500,716.40171900,0.00000000,8.73643200,6.35865200,3.56879400,4.36821600,0.08990900,0.00845300,0.10734000,0.03645200,0.00000000,0.00000000,0.10734000,0.00000000,10.55000000,0.30373500,0.00107100,0.00107100,0.30373500,0.00000000,0.00000000,0.00486000,0.00471500,0.00416500,0.00354700,0.00163200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93365200,0.15224500,0.15224500,1.07699500,0.93365200,6.39847600,1.41341800,0.29140500,-0.33994300,-0.82449700,6.84100000,16.73759700,14.76917800,16.50000000,33.00000000,33.00000000,702.50000000,109.41152200,23.14124700,16.46178100,13.34493800,9.93970700,7.85191500,7.71171600,7.64281800,14.67000000,19.44000100,24.30000100,0.27613700,0.33903000,0.34643300,0.28080400,0.31511300,0.28439300,0.14841600,0.12153900,0.13000000,0.13000000,0.13000000,0.18091200,0.23215000,0.24368200,0.21933700,0.05757100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66217400,0.22991700,129.27970900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.42061200,50.85443100,51.96491200,42.12060500,47.26692600,42.65900400,22.26240300,18.23082200,19.50000000,39.00000000,39.00000000,0.07767200,0.07457300,0.24915800,0.24915800,15.85000000,26.27222100,24.86823800,23.53928600,22.28135300,21.09064300,19.96356400,18.89671500,17.88687900,16.93100700,15.16978100,13.59176300,1.00000000
1996-11-03,28,308,4.82844400,368.17606500,72.27332600,36.81761000,35.45572000,19.82771400,16.98989200,0.00000000,0.00000000,1.22662700,1.29279000,0.06616300,0.94573800,0.28088900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,0.80304100,0.00000000,127.30865500,252.24533100,1.17769600,1.00000000,2.48872500,803.04072200,0.00000000,12.87604100,6.67557800,5.25724400,6.43802100,0.08663900,0.01242300,0.10978800,0.06176300,0.00000000,0.00000000,0.10978800,0.00000000,10.25000000,0.36188700,0.00117900,0.00117900,0.36188700,0.00000000,0.00000000,0.00571800,0.00557300,0.00502400,0.00440600,0.00249100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49849700,0.18397400,0.18397400,1.26096900,1.49849700,6.91521100,1.76612100,0.55128900,-0.10372200,-0.61597400,6.78223400,16.63815500,14.75954800,16.50000000,33.00000000,33.00000000,729.50000000,108.48573300,22.85042400,16.26075900,13.16500900,9.83380200,7.86493800,7.72849700,7.64616300,14.67000000,19.44000100,24.30000100,0.27210900,0.33589700,0.34386800,0.27848100,0.31290200,0.28478500,0.14907900,0.12160300,0.13000000,0.13000000,0.13000000,0.26845700,0.34936600,0.36845500,0.33160700,0.18061200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72308900,0.25442800,127.30865500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.81633400,50.38451400,51.58025700,41.77211400,46.93536400,42.71777000,22.36184500,18.24045200,19.50000000,39.00000000,39.00000000,0.07045400,0.11352000,0.27473400,0.27473400,15.55000000,26.24882900,24.83782600,23.50267400,22.23929000,21.04382100,19.91261500,18.84221500,17.82935500,16.87094100,15.10590300,13.52552100,1.00000000
1996-11-04,29,309,4.86484800,438.24645400,86.21649300,43.82465000,42.39184700,22.80383800,21.02080800,0.00000000,0.00000000,1.39580700,1.47541400,0.07960700,1.05304800,0.34275800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,0.89058100,0.00000000,125.27510800,250.59017900,1.18242800,1.00000000,2.47516800,890.58141200,0.00000000,14.01407800,7.01601600,5.71445900,7.00703900,0.08754100,0.01357700,0.10731000,0.06186900,0.00000000,0.00000000,0.10731000,0.00000000,9.85000000,0.43279800,0.00131200,0.00131200,0.43279800,0.00000000,0.00000000,0.00665300,0.00650700,0.00595800,0.00534000,0.00342500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57730900,0.18275600,0.18275600,1.44372500,1.57730900,7.50902900,2.22932400,1.12537800,0.00000000,-0.27404800,6.76947400,16.53875500,14.74967200,16.50000000,33.00000000,33.00000000,756.50000000,107.58902000,22.56905400,16.00586700,13.05900400,9.69407500,7.86832700,7.74523600,7.64958500,14.67000000,19.44000100,24.30000100,0.26821000,0.33285400,0.34009800,0.27779700,0.30992900,0.28487000,0.14974200,0.12166900,0.13000000,0.13000000,0.13000000,0.25952000,0.34260700,0.35998000,0.33047900,0.28472400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72359800,0.25256600,125.27510800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.23144900,49.92807000,51.01464100,41.66952100,46.48932300,42.73053000,22.46124500,18.25032800,19.50000000,39.00000000,39.00000000,0.06981000,0.11294600,0.29969000,0.29969000,15.15000000,26.26064300,24.83711600,23.49075500,22.21737900,21.01302900,19.87396400,18.79664400,17.77772300,16.81403500,15.04054600,13.45412000,1.00000000
1996-11-05,30,310,4.90180600,514.35581100,101.35358000,51.43558000,49.91799900,25.93126000,25.50432100,0.00000000,0.00000000,1.56607200,1.66035100,0.09428000,1.15872600,0.40734600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,0.97756100,0.00000000,123.13835100,248.91340600,1.18532400,1.00000000,2.46092300,977.56073400,0.00000000,15.22187100,7.30343200,6.20358900,7.61093600,0.08697900,0.01483200,0.10567700,0.06458800,0.00000000,0.00000000,0.10567700,0.00000000,10.00000000,0.51758200,0.00147100,0.00147100,0.51758200,0.00000000,0.00000000,0.00749800,0.00735300,0.00680400,0.00618600,0.00427100,0.00084600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69529400,0.18509700,0.18509700,1.62882200,1.69529400,8.08465600,2.68327700,1.67323300,0.07512700,0.15800100,6.81250000,16.44002300,14.73955000,16.50000000,33.00000000,33.00000000,783.50000000,106.69708300,22.29009100,15.75845200,12.95392600,9.53018800,7.85876000,7.76181600,7.65308400,14.67000000,19.44000100,24.30000100,0.26437800,0.32980200,0.33642700,0.27723200,0.30636400,0.28458200,0.15040000,0.12173600,0.13000000,0.13000000,0.13000000,0.25860200,0.34636700,0.36277900,0.34000000,0.38739900,0.00014700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72709800,0.25456900,123.13835100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.65674200,49.47035600,50.46398900,41.58487300,45.95460100,42.68735500,22.55997700,18.26045000,19.50000000,39.00000000,39.00000000,0.06947200,0.11562400,0.32363600,0.32363600,15.30000000,26.11171000,24.68355800,23.33351700,22.05731600,20.85091200,19.71049500,18.63245000,17.61336900,16.65002400,14.87852200,13.29550000,1.00000000
1996-11-06,31,311,4.94098200,595.77879900,117.53834200,59.57788000,57.96046200,29.17283100,30.40504800,0.00000000,0.00000000,1.75154000,1.86267800,0.11113800,1.27064900,0.48089000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.06851600,0.00000000,121.09147600,306.06341600,1.18917200,1.00000000,2.44727700,1068.51642100,0.00000000,16.28459700,7.18878800,6.63454400,8.14229900,0.09095600,0.01704700,0.11192400,0.07354400,0.00000000,0.00000000,0.11192400,0.00000000,10.60000000,0.61741800,0.00165900,0.00165900,0.61741800,0.00000000,0.00000000,0.00840300,0.00825800,0.00770800,0.00709000,0.00517500,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61881300,0.20251500,0.20251500,1.83133700,1.61881300,8.65131000,3.13807300,2.20770300,0.18441000,0.67242400,6.86454800,16.34206400,14.72918100,16.50000000,33.00000000,33.00000000,810.50000000,164.49437000,22.06183200,15.55324900,12.87160800,9.39471300,7.84276900,7.77821200,7.65666100,14.67000000,19.44000100,24.30000100,0.26071200,0.32688700,0.33299200,0.27658300,0.30306600,0.28417800,0.15105300,0.12180500,0.13000000,0.13000000,0.13000000,0.24194200,0.32884700,0.34351200,0.32811600,0.36771300,0.00868400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78052200,0.25946100,121.09147600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.10674700,49.03308100,49.94878400,41.48747300,45.45986200,42.62677400,22.65793600,18.27081900,19.50000000,39.00000000,39.00000000,0.05694600,0.14556900,0.34780200,0.34780200,15.90000000,26.07716600,24.63700300,23.27637900,21.99089600,20.77640500,19.62898800,18.54493900,17.52076000,16.55314100,14.77527000,13.18835000,1.00000000
1996-11-07,32,312,4.99070800,676.91314600,133.64929000,67.69131000,65.95797600,32.30135100,35.38996300,0.00000000,0.00000000,1.92342600,2.05059800,0.12717200,1.38823400,0.53519300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.16753400,0.00000000,119.16381800,304.35928300,1.18903000,1.00000000,2.43442600,1167.53446000,0.00000000,16.22687000,7.17555900,6.60823200,8.11343500,0.09901800,0.01625600,0.11758400,0.05430200,0.00000000,0.00000000,0.11758400,0.00000000,13.45459800,0.73333900,0.00188200,0.00188200,0.73333900,0.00000000,0.00000000,0.00930500,0.00915900,0.00861000,0.00799200,0.00607700,0.00265200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51186100,0.18814200,0.18814200,2.01948000,1.51186100,9.19396200,3.57238000,2.70891600,0.30310400,1.14991400,6.93242600,16.24505600,14.71856700,16.50000000,33.00000000,33.00000000,837.50000000,163.40017700,21.85072700,15.36431400,12.79167300,9.27084300,7.81685000,7.79438500,7.66031500,14.67000000,19.44000100,24.30000100,0.25725100,0.32417600,0.32984700,0.27594400,0.30008700,0.28354400,0.15170000,0.12187600,0.13000000,0.13000000,0.13000000,0.21837000,0.30128100,0.31401600,0.30525300,0.33700900,0.03593200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77372900,0.24316300,119.16381800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.58766900,48.62633900,49.47707000,41.39164400,45.01307700,42.53164700,22.75494400,18.28143300,19.50000000,39.00000000,39.00000000,0.05502100,0.13312100,0.37312900,0.37312900,17.80000000,26.38925000,24.91780500,23.52840600,22.21648000,20.97770500,19.80800400,18.70352600,17.66063100,16.67588600,14.86806400,13.25622700,1.00000000
1996-11-08,33,313,5.00000000,735.55143300,141.31626700,73.55514000,67.76112300,34.48759300,37.96427400,1.10327600,0.00000000,2.06447600,2.19706700,0.13259200,1.49798500,0.56047700,0.00601300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.26591500,0.00000000,135.97068800,302.56729100,1.18332200,1.00000000,2.54647200,1265.91535800,0.00000000,7.79889200,8.53027900,4.77604600,5.86382900,0.09838100,0.00567400,0.10975100,0.02528500,0.00601300,0.00000000,0.10975100,0.00000000,14.10000000,0.86525500,0.00213600,0.00213600,0.86525500,0.00000000,0.00000000,0.00952000,0.00937400,0.00882500,0.00820700,0.00629200,0.00286700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72695700,0.14672400,0.14672400,2.16620300,0.72695700,-6.40861900,2.18367400,3.13839700,0.41645400,1.58250800,7.03287100,16.14936400,14.70770600,16.50000000,33.00000000,33.00000000,864.50000000,157.10656700,26.57623300,15.25510000,12.76472700,9.19348000,7.78688600,7.81026000,7.66404400,14.67000000,19.44000100,24.30000100,0.36151500,0.33457500,0.32824800,0.27640500,0.29855800,0.28288500,0.15233800,0.12194900,0.13000000,0.13000000,0.13000000,0.18140100,0.13014400,0.12444900,0.12279000,0.13373000,0.03444200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65869800,0.22274800,135.97068800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.22721900,50.18618000,49.23715200,41.46075400,44.78376000,42.43269000,22.85063600,18.29229400,19.50000000,39.00000000,39.00000000,0.07602400,0.07069900,0.39731800,0.39731800,17.80000000,26.41235000,25.03640600,23.73214100,22.49582100,21.32390800,20.21304500,19.16005100,18.16191300,17.21577300,15.46879300,13.89908900,1.00000000
1996-11-09,34,314,5.09383700,806.23938800,150.58224300,80.62394000,69.95830400,37.01370300,41.14415400,2.46608200,0.00000000,2.22869100,2.36577100,0.13708000,1.62628700,0.58924800,0.01315700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.37959000,0.00000000,133.41272000,300.80209400,1.17881900,1.00000000,2.52941800,1379.59029500,0.00000000,9.40149800,8.63509700,5.76111600,7.06879600,0.11367500,0.00475300,0.12830200,0.02877000,0.00714400,0.00000000,0.12830200,0.00000000,13.05000000,1.00077700,0.00240100,0.00240100,1.00077700,0.00000000,0.00000000,0.00977900,0.00963300,0.00908400,0.00846600,0.00655100,0.00312600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73308700,0.16896900,0.16896900,2.33517200,0.73308700,-3.38868000,1.34365500,3.35197400,0.35866500,1.80372600,7.13326600,16.05498300,14.69660400,16.50000000,33.00000000,33.00000000,891.50000000,152.85250900,29.32399600,15.14746100,12.72068300,9.10938800,7.74436400,7.82583300,7.66784800,14.67000000,19.44000100,24.30000100,0.34150600,0.34014500,0.32683500,0.27679100,0.29709600,0.28205600,0.15296700,0.12202300,0.13000000,0.13000000,0.13000000,0.16276400,0.13464100,0.12270600,0.12266600,0.13190700,0.05840400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62578000,0.27001400,133.41272000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22591400,51.02170600,49.02531800,41.51866900,44.56436500,42.30833400,22.94501700,18.30339600,19.50000000,39.00000000,39.00000000,0.10104500,0.06792500,0.42410900,0.42410900,17.80000000,26.16237100,24.78613500,23.48229400,22.24703800,21.07676100,19.96804600,18.91765400,17.92251400,16.97972500,15.24031600,13.67909500,1.00000000
1996-11-10,35,315,5.14240100,885.29569500,160.95681500,88.52957000,72.42724500,39.71725200,44.78561100,4.02670600,0.00000000,2.44207900,2.58442000,0.14234100,1.77395800,0.64179600,0.02632400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.50125000,0.00000000,130.22947700,298.72415200,1.18165400,1.00000000,2.50819700,1501.24998000,0.00000000,10.51448900,8.81226100,6.44645000,7.90563100,0.12166000,0.00553500,0.14767100,0.05254900,0.01316800,0.00000000,0.14767100,0.00000000,12.75000000,1.14069400,0.00267500,0.00267500,1.14069400,0.00000000,0.00000000,0.01006900,0.00992300,0.00937400,0.00875600,0.00684100,0.00341600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.35615700,0.21892300,0.21892300,2.55409500,1.35615700,-0.88267900,1.01591900,3.54839300,0.31103900,2.01599900,7.25825900,15.96218100,14.68526100,16.50000000,33.00000000,33.00000000,918.50000000,149.86103800,30.58961300,15.02051500,12.64418100,9.00682200,7.67925500,7.84103700,7.67172700,14.67000000,19.44000100,24.30000100,0.32409800,0.34157700,0.32487500,0.27644100,0.29498100,0.28054200,0.15358500,0.12209800,0.13000000,0.13000000,0.13000000,0.26805100,0.24759800,0.22031700,0.22287400,0.23682500,0.16049100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68721000,0.31856700,130.22947700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.61462800,51.23648500,48.73128900,41.46608700,44.24717700,42.08125300,23.03781900,18.31473900,19.50000000,39.00000000,39.00000000,0.09964500,0.11927800,0.45146300,0.45146300,17.80000000,26.11173100,24.72413600,23.41028000,22.16624300,20.98831600,19.87298200,18.81691900,17.81697800,16.87017100,15.12482800,13.56005400,1.00000000
1996-11-11,36,316,5.19458200,983.87796500,173.92340200,98.38780000,75.53560600,42.95533500,49.41971200,6.01274900,0.00000000,2.68286600,2.83143600,0.14857100,1.92979600,0.70808400,0.04498600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.62789900,0.00000000,126.37489300,296.42913800,1.18545200,1.00000000,2.48250000,1627.89860100,0.00000000,13.11144200,8.69615400,8.03603600,9.85822700,0.12664900,0.00651500,0.15583800,0.06628700,0.01866200,0.00000000,0.15583800,0.00000000,13.69976200,1.28554800,0.00296000,0.00296000,1.28554800,0.00000000,0.00000000,0.01039000,0.01024500,0.00969600,0.00907800,0.00716300,0.00373800,0.00023900,0.00000000,0.00000000,0.00000000,0.00000000,938.59099600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19484600,0.00000000,0.00000000,0.00000000,0.00000000,1.78144800,0.24730100,0.24730100,2.80139600,1.78144800,1.46850200,1.30568300,3.83788700,0.37500400,2.32571800,7.48513400,15.87204700,14.67368100,16.50000000,33.00000000,33.00000000,938.59099600,148.06027200,30.51964000,14.87487500,12.54289200,8.89168100,7.59942200,7.85469800,7.67567700,14.67000000,19.44000100,24.30000100,0.30805600,0.33912600,0.32248700,0.27552800,0.29242300,0.27852000,0.15418400,0.12217500,0.13000000,0.13000000,0.13000000,0.32309800,0.32543300,0.28912100,0.29575900,0.31080500,0.23682000,0.00041200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72222900,0.34241400,126.37489300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.20840100,50.86888500,48.37299300,41.32923900,43.86347600,41.77804900,23.12754100,18.32631900,19.50000000,39.00000000,39.00000000,0.09511200,0.15218900,0.47855900,0.47855900,17.80000000,26.34819400,24.92793100,23.58422700,22.31295000,21.11020100,19.97228400,18.89570800,17.87715900,16.91351500,15.13926000,13.55112600,1.00000000
1996-11-12,37,317,5.25316100,1086.07235100,187.36418400,108.60724000,78.75694900,46.18370000,54.31346400,8.11007200,0.00000000,2.92008300,3.07476600,0.15468300,2.09037800,0.76695500,0.06275100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,1.76349200,0.00000000,123.19468700,294.17422500,1.18536300,1.00000000,2.46129800,1763.49174600,0.00000000,13.59185300,8.46603000,8.32692900,10.21943900,0.13559300,0.00640900,0.16058200,0.05887100,0.01776500,0.00000000,0.16058200,0.00000000,15.37912800,1.43661900,0.00325700,0.00325700,1.43661900,0.00000000,0.00000000,0.01072300,0.01057700,0.01002800,0.00941000,0.00749500,0.00407000,0.00049200,0.00000000,0.00000000,0.00000000,0.00000000,959.14846200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37278000,0.00000000,0.00000000,0.00000000,0.00000000,1.61476800,0.24362700,0.24362700,3.04502300,1.61476800,3.25522600,1.78076900,4.19387100,0.52349100,2.70214800,7.78739900,15.78574900,14.66187700,16.50000000,33.00000000,33.00000000,959.14846200,146.62548800,30.13629200,14.72631200,12.43447700,8.77703700,7.51932300,7.86562200,7.67969500,14.67000000,19.44000100,24.30000100,0.29645200,0.33615000,0.32027800,0.27468700,0.29009000,0.27664100,0.15474500,0.12225400,0.13000000,0.13000000,0.13000000,0.27697300,0.29665900,0.26444100,0.27339100,0.28435700,0.21646200,0.00248600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69323300,0.35143600,123.19468700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46780000,50.42257300,48.04169100,41.20311700,43.51349300,41.49614300,23.21176500,18.33812300,19.50000000,39.00000000,39.00000000,0.10780900,0.13581800,0.50608700,0.50608700,17.80000000,26.56034900,25.10750000,23.73412300,22.43587100,21.20863200,20.04852100,18.95187000,17.91520700,16.93524700,15.13320700,13.52291800,1.00000000
