ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
30/12/1997,34,364,floral_initiation,5.06359900,0.00000000,1926.29013100,353.36518900,192.62901000,160.73617600,91.24239700,93.21473800,8.17187800,0.00000000,3.51844100,3.82322000,0.30477900,2.23778600,1.23954400,0.04111000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.90972500,0.00000000,1.90972500,119.63224000,150.63981600,1.17178400,1.00000000,3.51201700,1909.72530300,0.00000000,30.68124200,6.99349000,14.70586400,23.06860400,0.14110900,0.01418600,0.16312800,0.09566400,0.01992200,0.00000000,0.16312800,0.00000000,10.10000000,2.42329900,0.00487200,0.00487200,2.42329900,0.00000000,0.00000000,0.01200400,0.02366100,0.02316200,0.02113200,0.01554200,0.00341100,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59414200,0.29290000,0.29290000,3.79509100,3.59414200,21.25071300,5.83946600,11.11628000,8.75377700,2.93766000,0.03472900,4.49250800,-0.00000800,-0.00011400,-0.00069400,906.00000000,18.67474400,12.50072300,26.88653400,18.55701800,11.46809500,11.89341200,12.57354000,13.94222000,9.04270200,15.10083300,0.20749300,0.35672700,0.39915100,0.41097000,0.41076900,0.39936500,0.34753700,0.33000000,0.32000100,0.33000300,0.00000000,0.48783900,1.05347800,1.05213000,0.90848900,0.09220700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45893000,0.63822400,119.63224000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.74928700,35.67269500,79.83023800,82.19409200,82.15384700,79.87306200,69.50749200,66.00000800,64.00011400,66.00069400,0.20015100,0.09274900,0.53414900,0.53414900,15.40000000,27.43372300,26.40601200,24.46464500,22.66600800,20.99960500,19.45571900,18.02533700,16.70011500,15.47232500,14.33480200,1.00000000
31/12/1997,35,365,floral_initiation,5.09110100,0.00000000,2135.73413800,380.89976900,213.57341000,167.32635600,98.35533600,102.89676100,12.32131600,0.00000000,3.76796100,4.08361000,0.31564900,2.37996500,1.32776000,0.06023600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03358100,0.00000000,2.03358100,115.57759100,148.08732600,1.17033200,1.00000000,3.48206100,2033.58064800,0.00000000,27.85605200,6.88564900,13.35373300,20.94440100,0.12385500,0.01148000,0.14217800,0.08821600,0.01912600,0.00000000,0.14217800,0.00000000,9.00000000,2.74477100,0.00548100,0.00548100,2.74477100,0.00000000,0.00000000,0.01200400,0.02442900,0.02393000,0.02190000,0.01631000,0.00417900,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.87717100,0.26100000,0.26100000,4.05609100,3.87717100,21.92206400,6.40921800,12.24931300,9.82967400,3.85894000,0.13272100,4.46596500,-0.00000800,-0.00008400,-0.00051100,933.00000000,18.73701900,12.08760900,25.96746100,17.90988900,11.03750800,11.68014600,12.57798900,13.94484000,9.04347900,15.10140100,0.20077900,0.35078700,0.39320600,0.40530000,0.40588400,0.39843200,0.34767000,0.33000000,0.32000000,0.33000300,0.00000000,0.51203900,1.10957600,1.11035000,0.96425400,0.18095100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37618200,0.69381200,115.57759100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.07793600,35.07874300,78.64111300,81.05997500,81.17680400,79.68632500,69.53403500,66.00000800,64.00008400,66.00051100,0.16438700,0.09661300,0.55666600,0.55666600,14.30000000,26.67543800,25.65455800,23.72851000,21.94706500,20.29936200,18.77536400,17.36578000,16.06202300,14.85614800,13.74080500,1.00000000
01/01/1998,36,1,floral_initiation,5.12364600,0.00000000,2345.23940500,408.42931700,234.52394000,173.90537700,105.25191000,112.73452900,16.53750200,0.00000000,4.06359000,4.39182900,0.32823800,2.51647200,1.45586100,0.09125700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14567300,0.00000000,2.14567300,111.31972500,145.05522200,1.17281300,1.00000000,3.45123400,2145.67298500,0.00000000,27.86420100,6.80320800,13.35998800,20.95052700,0.11209200,0.01322000,0.13650700,0.12810100,0.03102100,0.00000000,0.13650700,0.00000000,10.65000000,3.07942400,0.00611300,0.00611300,3.07942400,0.00000000,0.00000000,0.01200400,0.02519700,0.02469800,0.02266800,0.01707800,0.00494700,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08813800,0.30885000,0.30885000,4.36494100,4.08813800,22.57356100,7.00425700,13.43066400,10.96076200,4.83198500,0.32479100,4.44011700,-0.00000800,-0.00006100,-0.00037400,960.00000000,18.79558800,11.61867800,24.92459100,17.16978500,10.53692300,11.33496800,12.58123400,13.94734400,9.04420900,15.10191300,0.19426400,0.34474300,0.38717400,0.39950900,0.40087000,0.39687100,0.34779900,0.33000000,0.32000000,0.33000200,0.00000000,0.52141400,1.13443600,1.13737700,0.99395900,0.30095300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40267900,0.76698800,111.31972500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.42643900,34.47433100,77.43489800,79.90186300,80.17405700,79.37426000,69.55988300,66.00000800,64.00006100,66.00037400,0.21028900,0.09856100,0.57610500,0.57610500,15.95000000,26.28321100,25.25264500,23.31115700,21.51893600,19.86450400,18.33727100,16.92745600,15.62602800,14.42466000,13.31565500,1.00000000
02/01/1998,37,2,floral_initiation,5.15649600,0.00000000,2598.27318300,441.73499900,259.82732000,181.90768100,113.35478000,124.77488400,21.69765400,0.00000000,4.36224900,4.70292200,0.34067300,2.67125400,1.56997200,0.12102300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28026900,0.00000000,2.28026900,105.83602900,141.99313400,1.17146400,1.00000000,3.41380200,2280.26943800,0.00000000,33.65349200,6.74794200,16.13093600,25.30337800,0.13459600,0.01309100,0.15478200,0.11411100,0.02976600,0.00000000,0.15478200,0.00000000,10.75000000,3.42723500,0.00676900,0.00676900,3.42723500,0.00000000,0.00000000,0.01200400,0.02612500,0.02562600,0.02359600,0.01800600,0.00587500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32178800,0.31175000,0.31175000,4.67669100,5.32178800,23.20781900,7.60894000,14.62984500,12.11611200,5.83151200,0.64073200,4.41536700,-0.00000800,-0.00004600,-0.00027500,987.00000000,18.85023500,11.15217700,23.89109000,16.44010400,10.05375700,10.92755900,12.58109700,13.94981600,9.04492000,15.10239300,0.18792200,0.33740100,0.37973700,0.39227500,0.39455600,0.39398600,0.34792300,0.33000000,0.32000000,0.33000100,0.00000000,0.65093400,1.42266000,1.42893900,1.25720000,0.56205400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36090500,0.86380000,105.83602900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.79218100,33.74012800,75.94749500,78.45494800,78.91128500,78.79721100,69.58463300,66.00000800,64.00004600,66.00027500,0.18866200,0.12308800,0.59832300,0.59832300,16.05000000,26.33937500,25.27818900,23.28235400,21.44410100,19.75098800,18.19155100,16.75524300,15.43233600,14.21388000,13.09162600,1.00000000
03/01/1998,38,3,floral_initiation,5.19051000,0.00000000,2838.86490400,473.36988200,283.88649000,189.48339200,120.81375800,136.39502000,26.67771300,0.00000000,4.66332400,5.01675100,0.35342700,2.80077000,1.70476600,0.15778800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.38794100,0.00000000,2.38794100,99.03775800,138.90866100,1.17288100,0.88409400,3.36931300,2387.94100600,0.00000000,31.99869900,6.64681700,17.35137600,24.05917200,0.10767200,0.01343600,0.12951600,0.13479400,0.03676500,0.00000000,0.12951600,0.00000000,11.13054400,3.79105000,0.00745100,0.00745100,3.79105000,0.00000000,0.00000000,0.01200400,0.02700700,0.02650800,0.02447800,0.01888800,0.00675700,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.64681700,0.31451100,0.31451100,4.99120200,7.51822700,23.82964300,8.34175100,16.10951200,13.55995900,7.09147600,1.22042800,4.39254000,-0.00000800,-0.00003100,-0.00020600,1014.00000000,18.90036400,10.69125400,22.86920900,15.72167400,9.58646800,10.45822700,12.58063800,13.95234000,9.04563300,15.10285500,0.18170400,0.32884200,0.37095100,0.38364600,0.38695000,0.38918200,0.34803700,0.33000000,0.32000000,0.33000100,0.00000000,0.77407700,1.70033400,1.71080300,1.51851100,0.94309100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34431200,0.91344500,99.03775800,1.00000000,0.88409400,0.78409400,1.00000000,1.00000000,18.17035700,32.88417100,74.19015500,76.72924000,77.39001500,77.83647900,69.60746000,66.00000800,64.00003100,66.00020600,0.16702600,0.14748500,0.61525600,0.61525600,17.25000100,26.95758600,25.83073600,23.71637500,21.77508400,19.99269500,18.35620500,16.85366600,15.47411900,14.20749300,13.04454700,1.00000000
04/01/1998,39,4,floral_initiation,5.22907800,0.00000000,3089.79427000,506.36452100,308.97943000,197.38509400,128.34527000,148.68801700,31.94614000,0.00000000,4.97502700,5.34127200,0.36624500,2.96295100,1.82134200,0.19073400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.53109100,0.00000000,2.53109100,93.77025600,135.72140500,1.17062200,1.00000000,3.33355600,2531.09104800,0.00000000,33.37360400,6.33127800,15.99664900,25.09293700,0.14315000,0.01352500,0.16218100,0.11657500,0.03294600,0.00000000,0.16218100,0.00000000,12.62103900,4.17001700,0.00815700,0.00815700,4.17001700,0.00000000,0.00000000,0.01200400,0.02776000,0.02726100,0.02523100,0.01964100,0.00751000,0.00075300,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.12841600,0.32522800,0.32522800,5.31642900,5.12841600,24.44281200,9.19483200,17.85887100,15.28257800,8.61097700,2.18151900,4.37272600,-0.00000800,-0.00002300,-0.00015300,1041.00000000,18.94564200,10.24786700,21.86748900,15.00655700,9.09822600,9.88781400,12.56335000,13.95484800,9.04633100,15.10328700,0.17557200,0.32226500,0.36431500,0.37714700,0.38116400,0.38495700,0.34813500,0.33000000,0.32000000,0.33000100,0.00000000,0.57864200,1.27810200,1.28809800,1.15616500,0.82711100,0.00029800,-0.00000000,-0.00000000,-0.00000000,0.32125300,1.01237200,93.77025600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.55718800,32.22652400,72.86302900,75.42932100,76.23285700,76.99137100,69.62697600,66.00000800,64.00002300,66.00015300,0.21507200,0.11015500,0.63666700,0.63666700,17.80000000,27.48878900,26.28139300,24.02337300,21.95935400,20.07267000,18.34808300,16.77167100,15.33069700,14.01352900,12.80952600,1.00000000
05/01/1998,40,5,floral_initiation,5.26461900,0.00000000,3305.62746400,534.67556600,330.56275000,204.11282000,134.61168300,159.40985200,36.54121200,0.00000000,5.23780100,5.61480900,0.37700800,3.08521600,1.93027700,0.22230800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.63611900,0.00000000,2.63611900,87.65184000,133.05062900,1.17036300,0.74542400,3.29322000,2636.11863900,0.00000000,28.70581400,5.98702400,18.46335300,21.58331900,0.10502800,0.01149500,0.12226500,0.10893500,0.03157400,0.00000000,0.12226500,0.00000000,11.63057000,4.56478700,0.00889000,0.00889000,4.56478700,0.00000000,0.00000000,0.01200400,0.02840800,0.02790800,0.02587900,0.02028800,0.00815800,0.00140000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.98702400,0.27426900,0.27426900,5.59069800,8.03170000,25.04428500,9.85096700,19.18080900,16.58062000,9.76741800,3.02576400,4.35569000,-0.00000800,-0.00001500,-0.00011400,1068.00000000,18.98747600,9.87122500,21.01256000,14.40156800,8.69827000,9.44713600,12.52419900,13.95743400,9.04704100,15.10370700,0.16955700,0.31480600,0.35666900,0.36960000,0.37437300,0.38001900,0.34819400,0.33000000,0.32000000,0.33000100,0.00000000,0.66843200,1.48534300,1.49935700,1.35795500,0.97045400,0.00548300,-0.00000000,-0.00000000,-0.00000000,0.26875800,1.02050700,87.65184000,1.00000000,0.74542400,0.64542400,1.00000000,1.00000000,16.95571500,31.48060000,71.33384700,73.92002100,74.87462600,76.00378400,69.63882400,66.00000800,64.00001500,66.00011400,0.14969100,0.12457800,0.65161500,0.65161500,17.80000000,28.43442000,27.13020500,24.69849400,22.48474300,20.46941000,18.63471400,16.96446400,15.44392100,14.05966600,12.79948100,1.00000000
06/01/1998,41,6,floral_initiation,5.30113600,0.00000000,3530.43162500,564.16629400,353.04316000,211.12313100,140.89968200,170.74454300,41.39893700,0.00000000,5.48445600,5.87106800,0.38661200,3.24586800,1.99663300,0.24195500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.78569600,0.00000000,2.78569600,84.48700700,130.55108600,1.16519100,1.00000000,3.26942000,2785.69616300,0.00000000,29.89895400,5.59508400,14.33553300,22.48041600,0.14957800,0.01035800,0.16065200,0.06635600,0.01964700,0.00000000,0.16065200,0.00000000,11.95000100,4.97301200,0.00964400,0.00964400,4.97301300,0.00000000,0.00000000,0.01200400,0.02908200,0.02858300,0.02655300,0.02096300,0.00883200,0.00207500,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.04239300,0.25701400,0.25701400,5.84771200,3.04239300,25.63673400,10.59438500,20.70464300,18.08806600,11.12480200,4.01226000,4.34655000,-0.00000800,-0.00001500,-0.00008400,1095.00000000,19.02591700,9.55136500,20.26705000,13.86154000,8.31395200,8.98488600,12.43475600,13.95985300,9.04769700,15.10407900,0.16363300,0.31070400,0.35272800,0.36577000,0.37090500,0.37746100,0.34821700,0.33000000,0.32000000,0.33000000,0.00000000,0.33517100,0.74967100,0.75791400,0.69411800,0.49551100,0.01000800,-0.00000000,-0.00000000,-0.00000000,0.22491000,1.14273900,84.48700700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.36326600,31.07044400,70.54568500,73.15402200,74.18108400,75.49222600,69.64344000,66.00000800,64.00001500,66.00008400,0.19517900,0.06183500,0.67184800,0.67184800,17.25000100,28.40747800,27.03169800,24.47679300,22.16336600,20.06859400,18.17180800,16.45429800,14.89911900,13.49092800,12.21583100,1.00000000
07/01/1998,42,7,floral_initiation,5.33673700,0.00000000,3835.77046600,604.35411300,383.57705000,220.77706700,149.15492700,186.33959100,48.08252900,0.00000000,5.71136500,6.10683500,0.39547100,3.40352800,2.05425700,0.25357900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.93716300,0.00000000,2.93716300,79.42318700,128.25410500,1.15878100,1.00000000,3.23525200,2937.16310700,0.00000000,40.61006500,5.40310400,19.48359300,30.53388400,0.15146700,0.00963200,0.15766000,0.05762400,0.01162400,0.00000000,0.15766000,0.00000000,11.65000000,5.39525900,0.01041700,0.01041700,5.39525900,0.00000000,0.00000000,0.01200400,0.02999800,0.02949900,0.02746900,0.02187900,0.00974800,0.00299100,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.94402400,0.23654100,0.23654100,6.08425300,4.94402300,26.21514100,11.00469000,21.49046300,18.85331700,11.81797000,4.52317000,4.34326200,-0.00000800,-0.00001500,-0.00006100,1122.00000000,19.06278400,9.24166500,19.55787800,13.35721800,7.97474600,8.60870300,12.33622200,13.96215700,9.04831800,15.10441900,0.15784900,0.30457600,0.34649200,0.35960100,0.36526000,0.37335500,0.34811900,0.33000000,0.32000000,0.33000000,0.00000000,0.53774000,1.21120100,1.22639000,1.12999500,0.80578800,0.03291000,-0.00000000,-0.00000000,-0.00000000,0.17266500,1.36994300,79.42318700,1.00000000,1.00000000,0.99285600,1.00000000,1.00000000,15.78485900,30.45757100,69.29834000,71.92029600,73.05203200,74.67104300,69.62382500,66.00000800,64.00001500,66.00006100,0.13901700,0.09752400,0.69113900,0.69113900,16.95000000,28.24219100,26.82885200,24.21081900,21.84826100,19.71624800,17.79228000,16.05606100,14.48926500,13.07536300,11.79943300,1.00000000
08/01/1998,43,8,floral_initiation,5.36989300,0.00000000,4109.70533600,640.34589700,410.97053000,229.37536300,156.30964100,200.50673200,54.15416100,0.00000000,5.90680100,6.30994200,0.40314000,3.50672200,2.14650000,0.25357900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.04535100,0.00000000,3.04535100,74.21657600,126.27745800,1.15150000,0.90399700,3.20043900,3045.35082200,0.00000000,36.43333800,5.09293100,19.35190300,27.39348700,0.10818800,0.00846000,0.10818800,0.09224200,0.00000000,0.00000000,0.10818800,0.00000000,10.85000000,5.83681300,0.01120800,0.01120800,5.83681300,0.00000000,0.00000000,0.01200400,0.03082000,0.03032100,0.02829100,0.02270100,0.01057000,0.00381300,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,5.09293100,0.20389700,0.20389700,6.28815000,5.63379400,26.78407700,11.61581200,22.73421500,20.08592200,12.94637300,5.34336900,4.36486800,-0.00000800,-0.00001500,-0.00004600,1149.00000000,19.09731500,8.97162400,18.94425000,12.92408400,7.68892000,8.30384100,12.22965100,13.96420000,9.04886200,15.10470700,0.15215900,0.29839300,0.34014600,0.35330000,0.35943200,0.36912600,0.34788100,0.33000000,0.32000000,0.33000000,0.00000000,0.54489300,1.23660500,1.25398500,1.16721800,0.83139800,0.05883200,-0.00000000,-0.00000000,-0.00000000,0.13185700,1.54635400,74.21657600,1.00000000,0.90399700,0.80399700,1.00000000,1.00000000,15.21592400,29.83929400,68.02918200,70.66009500,71.88640600,73.82523300,69.57630200,66.00000800,64.00001500,66.00004600,0.10569600,0.09820100,0.70422000,0.70422000,16.15000000,27.58796900,26.13250000,23.44787000,21.03903800,18.87766600,16.93833700,15.19823700,13.63690000,12.23596100,10.97894400,1.00000000
09/01/1998,44,9,floral_initiation,5.40518800,0.00000000,4274.95284900,661.86506500,427.49528000,234.36978000,160.48422300,209.15185100,57.85921200,0.00000000,6.09971700,6.51017100,0.41045500,3.63292600,2.21321200,0.25357900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.17443600,0.00000000,3.17443600,71.77818300,124.32270800,1.14443200,1.00000000,3.18106300,3174.43595200,0.00000000,21.97791900,4.77971900,10.56330400,16.52475100,0.12908500,0.00812000,0.12908500,0.06671200,0.00000000,0.00000000,0.12908500,0.00000000,11.55000000,6.29556400,0.01201400,0.01201400,6.29556400,0.00000000,0.00000000,0.01200400,0.03131600,0.03081600,0.02878600,0.02319600,0.01106600,0.00430800,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.33066800,0.20103600,0.20103600,6.48918600,2.33066800,27.34437900,12.23217400,24.00006900,21.34515400,14.11135900,6.18817100,4.41428400,-0.00000800,-0.00001500,-0.00003800,1176.00000000,19.12974000,8.73731300,18.39881300,12.52853400,7.40315800,7.96186600,12.04304400,13.96596500,9.04932600,15.10494500,0.14655600,0.29523200,0.33720100,0.35043200,0.35676800,0.36715600,0.34771900,0.33000000,0.32000000,0.33000000,0.00000000,0.24466000,0.55978100,0.56848200,0.53507000,0.38068700,0.04198800,-0.00000000,-0.00000000,-0.00000000,0.12208100,1.64673900,71.77818300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.65562100,29.52316700,67.44014700,70.08636500,71.35356900,73.43114500,69.54373200,66.00000800,64.00001500,66.00003800,0.15690600,0.04413000,0.71910500,0.71910500,16.85000000,26.81334300,25.31310800,22.55976100,20.10590000,17.91895100,15.96987700,14.23280900,12.68468300,11.30495100,10.07529400,1.00000000
10/01/1998,45,10,floral_initiation,5.44063600,0.00000000,4398.57394300,677.83793100,439.85739000,237.98053700,163.51280300,215.68532100,60.65927000,0.00000000,6.28562200,6.70276200,0.41714000,3.77021700,2.26008200,0.25532200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,3.31072200,0.00000000,3.31072200,70.18708000,122.43640100,1.13879000,1.00000000,3.16650600,3310.72206500,0.00000000,16.44160500,4.65319000,7.91015500,12.36210900,0.13628600,0.00750600,0.13729200,0.04687100,0.00174300,0.00000000,0.13729200,0.00000000,11.59999900,6.76430300,0.01283500,0.01283500,6.76430300,0.00000000,0.00000000,0.01200400,0.03168600,0.03118700,0.02915700,0.02356700,0.01143700,0.00467900,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.48445700,0.19341100,0.19341100,6.68259700,1.48445700,27.89208600,12.54876300,24.58782200,21.91853300,14.64395100,6.58175700,4.44767800,-0.00000800,-0.00001500,-0.00003100,1203.00000000,19.16133300,8.52137600,17.89648400,12.16199500,7.13243000,7.62966300,11.81077300,13.96748600,9.04972400,15.10514500,0.14107900,0.29298200,0.33529500,0.34861200,0.35508100,0.36588400,0.34757200,0.33000000,0.32000000,0.33000000,0.00000000,0.15299700,0.35310700,0.35912100,0.33987100,0.24152800,0.03783300,-0.00000000,-0.00000000,-0.00000000,0.11297100,1.71203600,70.18708000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.10791500,29.29823900,67.05907400,69.72234300,71.01617400,73.17671200,69.51448800,66.00000800,64.00001500,66.00003100,0.16600600,0.02740500,0.73400800,0.73400800,16.89999900,25.53895800,24.06289100,21.36176300,18.96384200,16.83509600,14.94530900,13.26765400,11.77832100,10.45617000,9.28243400,1.00000000
11/01/1998,46,11,floral_initiation,5.47302800,0.00000000,4570.50129200,700.22830800,457.05013000,243.17817800,167.59083000,224.86561600,64.59368300,0.00000000,6.44995000,6.87274300,0.42279300,3.86852700,2.32610100,0.25532200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.64943600,3.42220900,0.00000000,3.42220900,67.98355900,120.77243000,1.13041800,1.00000000,3.14871600,3422.20929500,0.00000000,22.86633700,4.58255700,11.01011900,17.19273500,0.11148700,0.00648800,0.11148700,0.06601800,0.00000000,0.00000000,0.11148700,0.00000000,10.60000000,7.24026400,0.01367000,0.01367000,7.24026400,0.00000000,0.00000000,0.01200400,0.03212300,0.03162400,0.02959400,0.02400400,0.01187300,0.00511600,0.00043600,0.00000000,0.00000000,1230.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11490400,0.00000000,0.00000000,2.09665500,0.17081600,0.17081600,6.85341300,2.09665500,28.42670100,12.77475400,24.96819300,22.28237200,14.98122400,6.83586100,4.47742500,-0.00000800,-0.00001500,-0.00002300,1230.00000000,19.19244400,8.32557600,17.44631600,11.83695500,6.89965200,7.35506200,11.59212800,13.96888600,9.05008800,15.10532300,0.13573300,0.29013100,0.33268800,0.34607100,0.35270300,0.36412400,0.34726700,0.33000000,0.32000000,0.33000000,0.00000000,0.21218700,0.49423600,0.50339000,0.47817600,0.33941800,0.06924900,0.00000000,-0.00000000,-0.00000000,0.09245800,1.84750600,67.98355900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,13.57329900,29.01306000,66.53757500,69.21424100,70.54059600,72.82472200,69.45332300,66.00000800,64.00001500,66.00002300,0.13312500,0.03769100,0.74560900,0.74560900,15.90000000,24.93757800,23.46127300,20.76568400,18.37980300,16.26804900,14.39892800,12.74455800,11.28026800,9.98421800,8.83707800,1.00000000
