ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-22,26,356,4.93137800,261.02208100,50.96598000,26.10221000,24.86377200,20.88640100,5.21580700,0.00000000,0.00000000,0.66645900,0.70988600,0.04342800,0.59545400,0.07100500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.44124000,0.00000000,161.27642800,200.26951600,1.34950100,1.00000000,3.80809200,441.23997700,0.00000000,9.26420800,7.70613900,3.73292300,4.63210400,0.06924600,0.00785400,0.09801100,0.00883400,0.00000000,0.00000000,0.09801100,0.00000000,13.33027300,0.23843600,0.00097300,0.00097300,0.23843600,0.00000000,0.00000000,0.00378400,0.00378400,0.00365100,0.00325800,0.00135800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26116300,0.11469900,0.11469900,0.67785900,1.26116300,11.09677500,0.44891700,0.09453600,-0.55915100,-1.18068700,1.19890600,2.16315500,0.00000000,-0.00000800,-0.00003100,705.00000000,6.70732500,7.05350300,18.52854300,13.50259300,10.26209500,11.70194400,27.71666700,37.73775900,29.42347000,37.63560900,0.30808100,0.41334000,0.45721900,0.46058700,0.43567600,0.39400500,0.35918400,0.33000000,0.32000000,0.33000000,0.09512200,0.21710300,0.46173900,0.44173300,0.04546600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55452400,0.20684300,161.27642800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.80810400,41.33398100,91.44372600,92.11741600,87.13522300,78.80109400,71.83684500,66.00000000,64.00000800,66.00003100,0.09214300,0.02255600,0.16179800,0.16179800,17.80000000,32.41944900,31.81303000,30.65231900,29.55947900,28.53242900,27.56896600,26.66680900,25.82359900,25.03692200,24.30433300,1.00000000
1997-12-23,27,357,5.00000000,309.23249000,57.32823700,30.92325000,26.40498800,24.50050200,6.06066500,0.36208200,0.00000000,0.78308900,0.83165900,0.04857000,0.70178700,0.07950700,0.00179500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.51823700,0.00000000,158.56549100,199.32064800,1.35418200,1.00000000,3.78726300,518.23656100,0.00000000,6.41198400,7.79054600,3.88314900,4.82104100,0.07699700,0.00522900,0.10633300,0.00850200,0.00179500,0.00000000,0.10633300,0.00000000,13.24326100,0.28816400,0.00106000,0.00106000,0.28816400,0.00000000,0.00000000,0.00398300,0.00398300,0.00385000,0.00345700,0.00155700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.30412800,0.12185900,0.12185900,0.79971900,1.30412800,12.23675900,0.77399800,0.80817400,-0.08012400,-0.75269300,0.80189500,2.14241000,0.00000000,-0.00000800,-0.00002300,732.00000000,6.92147700,6.89729300,18.01483000,13.13842400,10.07825000,11.74770600,27.72019200,37.73775900,29.42710100,37.63760400,0.29679300,0.41007700,0.45363900,0.45817000,0.43330500,0.39599100,0.35928800,0.33000000,0.32000000,0.33000000,0.08393800,0.21825800,0.46393400,0.44622000,0.09177900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55147600,0.22097000,158.56549100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.67930200,41.00774400,90.72789000,91.63390400,86.66091200,79.19810500,71.85759000,66.00000000,64.00000800,66.00002300,0.09911000,0.02274900,0.18722000,0.18722000,17.80000000,32.18059200,31.58088700,30.43285000,29.35176100,28.33563800,27.38237400,26.48975800,25.65549900,24.87724700,24.15260700,1.00000000
1997-12-24,28,358,5.04581700,374.32772300,65.93309300,37.43277000,28.50032100,29.27394900,7.27591900,0.88290500,0.00000000,0.91767000,0.97080600,0.05313600,0.81921500,0.09412200,0.00433300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.60345600,0.00000000,181.07493600,197.87548800,1.35754000,1.00000000,3.96737500,603.45566400,0.00000000,8.65766600,9.46238900,5.24215600,6.50952300,0.08521900,0.00466400,0.11742900,0.01461500,0.00253800,0.00000000,0.11742900,0.00000000,13.22804100,0.34097400,0.00115700,0.00115700,0.34097400,0.00000000,0.00000000,0.00425100,0.00425100,0.00411800,0.00372600,0.00182600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48865700,0.13924500,0.13924500,0.93896400,1.48865700,1.15002800,-1.78433600,-2.80000300,-1.40000200,-2.80000300,-0.86415100,1.73487100,0.00000000,-0.00000800,-0.00001500,759.00000000,5.47857800,6.63961600,17.80495600,13.23596300,10.22775900,11.89924100,27.78096000,37.73775900,29.43092300,37.63972900,0.40649000,0.43551000,0.47162100,0.46483100,0.44327600,0.40432100,0.36132600,0.33000000,0.32000000,0.33000000,0.20098100,0.23329600,0.47574700,0.43389900,0.14473600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54632700,0.25487500,181.07493600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64899100,43.55104100,94.32425700,92.96610300,88.65526600,80.86415100,72.26512900,66.00000000,64.00000800,66.00001500,0.11563000,0.02361500,0.21445900,0.21445900,17.80000000,32.10820400,31.53978900,30.44903400,29.41844600,28.44639600,27.53114900,26.67087600,25.86367400,25.10757400,24.40056600,1.00000000
1997-12-25,29,359,5.09222200,438.24995600,74.37774900,43.82500000,30.55275400,33.85783600,8.54175400,1.42540600,0.00000000,1.06447100,1.12178400,0.05731200,0.94857300,0.10892900,0.00697000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,0.69747300,0.00000000,177.56002800,196.41505400,1.36001400,1.00000000,3.93381500,697.47278900,0.00000000,8.50165700,9.55451000,5.14700900,6.39222300,0.09401700,0.00428200,0.12935800,0.01480700,0.00263700,0.00000000,0.12935800,0.00000000,14.09202500,0.39797400,0.00126300,0.00126300,0.39797400,0.00000000,0.00000000,0.00451500,0.00451500,0.00438200,0.00398900,0.00208900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09541600,0.15108400,0.15108400,1.09004700,1.09541600,3.50183900,-0.79463600,-1.96838400,-1.26679200,-2.23872400,-1.25000800,1.16127800,0.00000000,-0.00000800,-0.00000800,786.00000000,5.62541300,6.33668800,17.11649700,12.85379400,9.92258300,11.87973900,27.86595300,37.73775900,29.43475000,37.64188000,0.38370600,0.42632600,0.46814200,0.46475800,0.44044100,0.40625000,0.36419400,0.33000000,0.32000000,0.33000000,0.12759000,0.16207100,0.34002500,0.31513300,0.15059800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52978100,0.28518100,177.56002800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37057100,42.63256500,93.62835700,92.95166000,88.08812700,81.25000800,72.83872200,66.00000000,64.00000800,66.00000800,0.13409800,0.01698600,0.24345200,0.24345200,17.80000000,31.76075400,31.20238500,30.13066500,29.11780900,28.16231200,27.26253900,26.41675600,25.62314800,24.87982600,24.18484300,1.00000000
1997-12-26,30,360,5.13939500,519.89233500,85.17508000,51.98923000,33.18584700,39.58103600,10.25048000,2.15771700,0.00000000,1.23941900,1.30150700,0.06208700,1.09948000,0.12908800,0.01085100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,0.80778400,0.00000000,172.69241300,194.75059500,1.36110600,1.00000000,3.88977300,807.78414800,0.00000000,10.85843700,9.67807000,6.57320000,8.16423800,0.11031100,0.00489000,0.15090700,0.02015900,0.00388100,0.00000000,0.15090700,0.00000000,14.32548600,0.45908000,0.00137800,0.00137800,0.45908000,0.00000000,0.00000000,0.00485200,0.00485200,0.00471900,0.00432600,0.00242600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,1.45554200,0.17983700,0.17983700,1.26988500,1.45554200,6.65847400,-0.05976100,-1.27269000,-1.04797400,-1.77607700,-1.37418400,0.52427700,0.00000000,-0.00000800,-0.00000800,813.00000000,5.78259600,6.06104900,16.38756800,12.37140300,9.54493200,11.82282300,27.95984800,37.73775900,29.43857000,37.64404700,0.35207400,0.41854900,0.46417000,0.46318400,0.43754700,0.40687100,0.36737900,0.33000000,0.32000000,0.33000000,0.13413900,0.20486700,0.43871800,0.41108600,0.26673200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53256000,0.33768500,172.69241300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.20738600,41.85489300,92.83396900,92.63688700,87.50934600,81.37418400,73.47572300,66.00000000,64.00000800,66.00000800,0.15784700,0.02199000,0.27610800,0.27610800,17.80000000,31.38862200,30.84034700,29.78779800,28.79287100,27.85417600,26.97018800,26.13927100,25.35968800,24.62962300,23.94720500,1.00000000
1997-12-27,31,361,5.18444700,591.91281200,94.68743200,59.19128000,35.49615100,44.50719800,11.84360000,2.84048300,0.00000000,1.43229100,1.49900000,0.06670800,1.26904400,0.14763200,0.01561500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,0.93027400,0.00000000,169.07455400,193.05406200,1.36416200,1.00000000,3.86004300,930.27384500,0.00000000,9.57872400,9.66023000,5.79827700,7.20204800,0.12249000,0.00474500,0.16956400,0.01854400,0.00476400,0.00000000,0.16956400,0.00000000,13.68108700,0.52545200,0.00150200,0.00150200,0.52545200,0.00000000,0.00000000,0.00508900,0.00508900,0.00495600,0.00456400,0.00266400,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,1.28652400,0.19761700,0.19761700,1.46750200,1.28652400,8.75075900,0.23730900,-0.30316200,-0.62095600,-1.24282800,-1.33477800,-0.03344000,-0.01003300,-0.00301400,-0.00090800,840.00000000,5.92932400,5.84637000,15.63401500,11.84677200,9.12189200,11.72289400,28.03574400,37.82646900,29.44408800,37.64650300,0.33150000,0.41584100,0.45961900,0.46130500,0.43487000,0.40667200,0.37016700,0.33005000,0.32001500,0.33000500,0.09927700,0.17864300,0.37945200,0.36004100,0.26882800,0.00028500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52505000,0.37637800,169.07455400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.14996300,41.58404900,91.92370600,92.26091800,86.97399900,81.33449600,74.03344000,66.01003300,64.00301400,66.00090800,0.17876100,0.01885700,0.31072100,0.31072100,17.80000000,30.55132700,30.02864600,29.02475000,28.07530600,27.17916900,26.33503700,25.54147100,24.79692500,24.09975100,23.44823100,1.00000000
1997-12-28,32,362,5.22709100,684.55092100,106.93730800,68.45509000,38.48221600,50.68503200,14.00378400,3.76627600,0.00000000,1.64328300,1.71528200,0.07199900,1.44836800,0.17310300,0.02181100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.05636800,0.00000000,165.91410800,191.12988300,1.37108300,1.00000000,3.83480000,1056.36784200,0.00000000,12.32086800,9.45428200,7.45731000,9.26381100,0.12609400,0.00542400,0.17932400,0.02547100,0.00619600,0.00000000,0.17932400,0.00000000,12.95000000,0.59644400,0.00163600,0.00163600,0.59644400,0.00000000,0.00000000,0.00539500,0.00539500,0.00526200,0.00486900,0.00296900,0.00054300,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,1.26470200,0.21641600,0.21641600,1.68391800,1.26470200,10.37094100,0.52185100,0.34011800,-0.18264000,-0.73659500,-1.15512100,-0.36994900,-0.11800400,-0.03751400,-0.01188700,867.00000000,6.05498600,5.60994500,14.89601600,11.28805100,8.67933000,11.54756500,28.01930200,37.91342200,29.46860700,37.65265700,0.31544500,0.41301400,0.45642400,0.45912600,0.43235300,0.40575200,0.37185000,0.33059000,0.32018800,0.33005900,0.08454700,0.17677300,0.37511700,0.35753900,0.26596100,0.00476300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52168300,0.41484100,165.91410800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.54451200,41.30137600,91.28476700,91.82510400,86.47063400,81.15036000,74.36994900,66.11800400,64.03751400,66.01188700,0.19842600,0.01799000,0.34462500,0.34462500,17.80000000,29.51155300,29.02178600,28.08041000,27.18935400,26.34777800,25.55465700,24.80881500,24.10893600,23.45360000,22.84128400,1.00000000
1997-12-29,33,363,5.26578400,795.88752500,121.66811200,79.58875000,42.07935900,57.93007400,16.72581700,4.93286100,0.00000000,1.87247000,1.95080600,0.07833600,1.63613800,0.20615900,0.03017400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.18344100,0.00000000,162.54927100,188.96853600,1.38252600,1.00000000,3.80936600,1183.44113200,0.00000000,14.80776800,9.33959100,8.96024100,11.13366000,0.12707300,0.00648000,0.18777000,0.03305500,0.00836300,0.00000000,0.18777000,0.00000000,11.75000000,0.67340800,0.00178000,0.00178000,0.67340800,0.00000000,0.00000000,0.00576200,0.00576200,0.00562900,0.00523700,0.00333700,0.00091100,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71547700,0.23566800,0.23566800,1.91958600,1.71547700,11.72995400,0.80834200,0.96440100,0.17466000,-0.32944500,-0.90408300,-0.53019000,-0.24166100,-0.09875500,-0.03794900,894.00000000,6.15454300,5.35441200,14.12384300,10.71297600,8.22641800,11.29713100,27.94979500,37.97539500,29.51036800,37.66367000,0.30171400,0.40952600,0.45264300,0.45669500,0.42984400,0.40440200,0.37265100,0.33120800,0.32049400,0.33019000,0.09861700,0.23904100,0.50704200,0.48633800,0.36070100,0.02373800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52628200,0.44779800,162.54927100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.17142900,40.95261800,90.52855700,91.33900500,85.96874200,80.88034800,74.53019000,66.24166100,64.09875500,66.03794900,0.21213000,0.02353800,0.37710400,0.37710400,17.05000000,28.67815000,28.21514900,27.32454700,26.48082000,25.68338400,24.93146500,24.22410200,23.56019000,22.93849200,22.35766000,1.00000000
1997-12-30,34,364,5.29904300,931.82879300,139.66414200,93.18288000,46.48126300,66.57127800,20.19286300,6.41873800,0.00000000,2.11279400,2.19881100,0.08601700,1.82280000,0.24866300,0.04133100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.30462800,0.00000000,158.93927000,186.64492800,1.39718000,1.00000000,3.78320800,1304.62800000,0.00000000,18.08018900,9.25575500,10.93602900,13.59412700,0.12118700,0.00783800,0.18666200,0.04250500,0.01115700,0.00000000,0.18666200,0.00000000,10.10000000,0.75756700,0.00193600,0.00193600,0.75756700,0.00000000,0.00000000,0.00621100,0.00621100,0.00607800,0.00568500,0.00378500,0.00135900,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.11799700,0.24816200,0.24816200,2.16774700,2.11799700,12.94638800,1.15565100,1.69903600,0.69734200,0.00000000,-0.61624100,-0.55600700,-0.33596800,-0.16991400,-0.07753800,921.00000000,6.23402400,5.09097500,13.34392900,10.12228800,7.78200000,10.97190200,27.85729000,38.00459300,29.56008700,37.67783700,0.28950200,0.40552100,0.44840500,0.45352600,0.42777600,0.40278100,0.37278000,0.33168000,0.32085000,0.33038800,0.10337500,0.29224000,0.61991700,0.59751800,0.44484600,0.06010100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52978000,0.46842500,158.93927000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.95023700,40.55210900,89.68104600,90.70513900,85.55515300,80.55613700,74.55600700,66.33596800,64.16991400,66.07753800,0.22026300,0.02789900,0.40657900,0.40657900,15.40000000,28.04739800,27.60445000,26.75182700,25.94344300,25.17894000,24.45773300,23.77905300,23.14195600,22.54535300,21.98803300,1.00000000
1997-12-31,35,365,5.32868000,1058.23889700,156.38372300,105.82389000,50.55983300,74.43612200,23.53618000,7.85158800,0.00000000,2.32984800,2.42326500,0.09341700,1.99043100,0.28633500,0.05308300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.41277400,0.00000000,155.21508800,184.51884500,1.40888100,1.00000000,3.75694700,1412.77410100,0.00000000,16.81254400,9.18964800,10.16447500,12.64101000,0.10814600,0.00757200,0.16763000,0.03767200,0.01175200,0.00000000,0.16763000,0.00000000,9.00000000,0.85053000,0.00210800,0.00210800,0.85053000,0.00000000,0.00000000,0.00662800,0.00662800,0.00649500,0.00610300,0.00420300,0.00177700,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34007000,0.22462600,0.22462600,2.39237400,2.34007000,14.06042500,1.55186500,2.52624500,1.39612600,0.35227200,-0.38929700,-0.50598900,-0.38697800,-0.23503100,-0.12478600,948.00000000,6.30873000,4.86048000,12.66311800,9.59825700,7.39835500,10.62197500,27.76363200,38.00399800,29.60837900,37.69192500,0.27844400,0.40130000,0.44399300,0.44975700,0.42579000,0.40139900,0.37253000,0.33193500,0.32117500,0.33062400,0.09517800,0.31814200,0.67509700,0.65246200,0.48964200,0.10955000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.49527000,0.45354300,155.21508800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.84439800,40.12999300,88.79866000,89.95141600,85.15808900,80.27974700,74.50598900,66.38697800,64.23503100,66.12478600,0.19513500,0.02949100,0.43170200,0.43170200,14.30000000,27.30727000,26.88780800,26.07968700,25.31274800,24.58688400,23.90174700,23.25677300,22.65121300,22.08415200,21.55453500,1.00000000
1998-01-01,36,1,5.36375000,1187.13611800,173.42593400,118.71361000,54.71232200,82.30826300,27.04848600,9.35686200,0.00000000,2.56201100,2.66389300,0.10188200,2.15903200,0.33414700,0.06883200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52634200,1.51199900,0.00000000,151.39480600,182.20561200,1.42793200,1.00000000,3.73059900,1511.99929100,0.00000000,17.14333000,9.15844700,10.36085200,12.88972200,0.09922500,0.00865200,0.16860100,0.04781200,0.01574900,0.00000000,0.16860100,0.00000000,10.65000000,0.95164900,0.00229500,0.00229500,0.95164900,0.00000000,0.00000000,0.00700400,0.00705900,0.00692600,0.00653300,0.00463400,0.00220700,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.51521000,0.24081400,0.24081400,2.63318800,2.51521000,15.08837300,1.96849100,3.39112900,2.14188400,0.75884200,-0.19582400,-0.41294100,-0.39476800,-0.28295100,-0.17223400,975.00000000,6.36917600,4.62070000,11.96484900,9.05862600,6.99582900,10.18370400,27.68061100,37.98123200,29.64833800,37.70254900,0.26828700,0.39696400,0.43948700,0.44584400,0.42359900,0.40010400,0.37206500,0.33197400,0.32141500,0.33086100,0.08288800,0.33510800,0.71146900,0.68934700,0.52138200,0.17501500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53373300,0.45118800,151.39480600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.82873900,39.69640000,87.89740000,89.16877000,84.71977200,80.02080500,74.41294100,66.39476800,64.28295100,66.17223400,0.21037400,0.03044000,0.45381600,0.45381600,15.95000000,26.93782600,26.52957200,25.74258000,24.99521300,24.28752900,23.61932800,22.99018100,22.39944600,21.84631500,21.32981900,1.00000000
1998-01-02,37,2,5.39915000,1345.30118500,194.35246300,134.53012000,59.82234500,91.80867500,31.46975300,11.25169100,0.00000000,2.80153200,2.91245800,0.11092600,2.33823700,0.37943800,0.08385600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78609800,1.63293200,0.00000000,146.82571400,179.79663100,1.43192600,1.00000000,3.70033600,1632.93171600,0.00000000,21.03595400,9.16391100,12.70685300,15.81650700,0.12093200,0.00924800,0.17920600,0.04529100,0.01502500,0.00000000,0.17920600,0.00000000,10.75000000,1.06107400,0.00249900,0.00249900,1.06107400,0.00000000,0.00000000,0.00736800,0.00759900,0.00746600,0.00707300,0.00517300,0.00274700,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.32651600,0.24876900,0.24876900,2.88195700,3.32651600,16.04497700,2.39621000,4.27625300,2.91680100,1.20601700,-0.01456500,-0.29342700,-0.36436500,-0.30737300,-0.21277600,1002.00000000,6.41992900,4.38038100,11.27063900,8.52140800,6.59212300,9.67039100,27.61502600,37.94410700,29.67565000,37.70697800,0.25869800,0.39171700,0.43402900,0.44095900,0.42057300,0.39847100,0.37146700,0.33182200,0.32153700,0.33106400,0.08525200,0.43206800,0.91790900,0.89146800,0.67940800,0.32041000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51428500,0.48371800,146.82571400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.86977200,39.17172200,86.80584000,88.19172700,84.11457800,79.69415300,74.29342700,66.36436500,64.30737300,66.21277600,0.21030500,0.03846300,0.47960800,0.47960800,16.05000000,27.02282100,26.61035200,25.81517400,25.05999400,24.34491500,23.66977900,23.03417600,22.43748500,21.87889900,21.35744500,1.00000000
1998-01-03,38,3,5.43580200,1518.44251000,217.26061500,151.84425000,65.41636400,102.00521800,36.45206500,13.38696800,0.00000000,3.03755600,3.15767800,0.12012200,2.51326000,0.42605200,0.09824300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.04829300,1.75799100,0.00000000,140.85345500,177.38592500,1.42962100,1.00000000,3.66242200,1757.99067600,0.00000000,23.02779600,9.13465600,13.90862900,17.31413300,0.12505900,0.00941800,0.17502300,0.04661500,0.01438700,0.00000000,0.17502300,0.00000000,11.13054400,1.18071900,0.00272100,0.00272100,1.18071900,0.00000000,0.00000000,0.00760900,0.00809600,0.00796300,0.00757000,0.00567100,0.00324400,0.00049800,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.78336800,0.24544200,0.24544200,3.12739900,4.78336800,16.96096200,2.91437500,5.35049400,3.88500200,1.85895500,0.26760900,-0.20539900,-0.31667300,-0.31016500,-0.24198900,1029.00000000,6.44531800,4.15075400,10.60765800,8.00866500,6.20533400,9.11533400,27.55469900,37.90341200,29.69074100,37.70401400,0.24949600,0.38481300,0.42682400,0.43432200,0.41590700,0.39568800,0.37102700,0.33158300,0.32155100,0.33121000,0.08940400,0.60429000,1.28475900,1.25050400,0.95957000,0.59483700,0.00000400,-0.00000000,-0.00000000,-0.00000000,0.46746800,0.52504500,140.85345500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.94963300,38.48133500,85.36474600,86.86449400,83.18147300,79.13755000,74.20539100,66.31667300,64.31016500,66.24198900,0.19276800,0.05267400,0.50499900,0.50499900,17.25000100,27.68522600,27.24750500,26.40425500,25.60414900,24.84717200,24.13303400,23.46120500,22.83092900,22.24126400,21.69111100,1.00000000
