ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE1_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
08/01/1997,0,8,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,261.08386200,0.00000000,1.00000000,3.37032000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,161.63577300,5.22512300,8.66918800,3.98825000,3.31734000,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.27395100,0.39561700,0.43125200,0.37595100,0.27454900,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,78.90713500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39510000,39.56174500,86.25038100,75.19020100,54.90970600,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.64683500,25.13109800,24.14801000,23.23196400,22.38467200,21.60655200,20.89691400,20.25416000,19.67596100,19.15939900,1.00000000
09/01/1997,1,9,sowing,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.27108800,260.88409400,0.00000000,1.00000000,3.69017500,0.00000000,0.00000000,0.00000000,0.01129100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,0.03117700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15413700,-1.71809800,-2.80000300,-1.18898000,26.88185100,19.20000100,7.00000000,0.00000000,0.00000000,0.00000000,30.00000000,90.36293800,44.81502500,32.52091200,11.10038800,3.83664700,4.54770000,11.55293900,18.47441900,19.25600100,24.41712000,0.39845900,0.43718100,0.47400000,0.46594500,0.29559100,0.30400000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,126.27108800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.84586300,43.71809800,94.80000300,93.18898000,59.11814900,60.79999900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.50000000,26.79097000,26.37315200,25.56646200,24.79936600,24.07266600,23.38675100,22.74164800,22.13705300,21.57238800,21.04682200,1.00000000
10/01/1997,2,10,germination,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.19014000,260.87738000,0.00000000,1.00000000,3.64678800,0.00000000,0.00000000,0.00000000,0.00890200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.00000000,0.11254900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.80368400,-0.77127800,-2.32080100,-1.18660000,25.88499100,19.19985200,7.00000000,0.00000000,0.00000000,0.00000000,57.00000000,91.02659600,43.78247800,32.57151400,11.28165600,3.96691900,4.54771400,11.55293900,18.47441900,19.25600100,24.41712000,0.36196300,0.42771300,0.47160400,0.46593300,0.30057500,0.30400100,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,122.19014000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.19631600,42.77127800,94.32080100,93.18660000,60.11500900,60.80014800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.30000000,27.55313900,27.10250900,26.23365600,25.40887500,24.62879800,23.89363100,23.20320700,22.55703000,21.95431500,21.39402600,1.00000000
11/01/1997,3,11,germination,2.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.69451900,261.01281700,0.00000000,1.00000000,3.62067500,0.00000000,0.00000000,0.00000000,0.05170900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.00000000,0.24442700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88532300,-0.12590000,-1.78653000,-1.15188600,25.08584600,19.19862700,7.00000000,0.00000000,0.00000000,0.00000000,84.00000000,91.69673900,43.14599600,32.44696400,11.40674600,4.06805800,4.54783600,11.55293900,18.47441900,19.25600100,24.41712000,0.34114700,0.42125900,0.46893300,0.46575900,0.30457100,0.30400700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,119.69451900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.11467700,42.12590000,93.78653000,93.15188600,60.91415400,60.80137300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.45000000,28.14750100,27.67251600,26.75742700,25.88961800,25.06958800,24.29741300,23.57279000,22.89508100,22.26335500,21.67643900,1.00000000
12/01/1997,4,12,germination,2.87393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.72018400,261.19058200,0.00000000,1.00000000,3.60074300,0.00000000,0.00000000,0.00000000,0.14283200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.00000000,0.39640400,0.01518300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.46199800,0.30953600,-1.27700800,-0.97589100,24.36481500,19.19636900,7.00000000,0.00000000,0.00000000,0.00000000,111.00000000,92.34047700,42.73856700,32.24035600,11.47280300,4.14979900,4.54809200,11.55293900,18.47441900,19.25600100,24.41712000,0.32538000,0.41690500,0.46638500,0.46487900,0.30817600,0.30401800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,117.72018400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.53800200,41.69046400,93.27700800,92.97589100,61.63518500,60.80363100,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.00000000,27.44088900,26.99170900,26.12505000,25.30177700,24.52277900,23.78847700,23.09887300,22.45360400,21.85198400,21.29305100,1.00000000
13/01/1997,5,13,emergence,3.00000000,0.00000000,20.00000000,2.99800000,2.00000000,0.99800000,1.00000000,1.00000000,0.00000000,0.00000000,0.03550000,0.05546000,0.01996000,0.00300000,0.03250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00200000,0.00000000,0.00200000,116.03420300,261.16101100,1.50000000,1.00000000,3.58538600,2.00000000,0.00000000,0.00000000,0.24172600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,0.00200000,0.00004000,0.00004000,0.00200000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.00000000,0.51449400,0.10621500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02250000,0.02250000,0.02250000,0.00000000,10.76872300,0.38825600,-0.59338400,-0.74018900,23.74919500,19.19318800,7.00000000,0.00000000,0.00000000,0.00000000,138.00000000,92.73907500,42.46598400,31.99029500,11.50486000,4.21178400,4.54850400,11.55293900,18.47441900,19.25600100,24.41712000,0.31231300,0.41611700,0.46296700,0.46370100,0.31125400,0.30403400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50000000,0.04500000,116.03420300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.23127700,41.61174400,92.59338400,92.74018900,62.25080500,60.80681200,67.00000000,66.00000000,64.00000000,66.00000000,0.02250000,0.00000000,0.00080000,0.00080000,14.55000000,26.43866200,26.02769500,25.23278800,24.47550800,23.75726700,23.07896000,22.44101700,21.84346200,21.28595700,20.76785700,1.00000000
14/01/1997,6,14,emergence,3.12940000,0.00000000,20.23498900,3.04300200,2.02350000,1.01950300,1.02335900,1.00014000,0.00000000,0.00000000,0.04928200,0.06920200,0.01992000,0.00826300,0.04101900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22561000,0.00633800,0.00000000,0.00633800,114.53430200,261.23056000,1.30365100,1.00000000,3.57180300,6.33840100,0.00000000,0.04699800,0.32404300,0.02079200,0.02349900,0.00433800,0.00000000,0.00526300,0.00851900,0.00000000,0.00000000,0.00526300,0.00000000,7.85000000,0.00399600,0.00008000,0.00008000,0.00399600,0.00000000,0.00000000,0.00001200,0.00001200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.00000000,0.62896700,0.25565700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00388900,0.01378200,0.01378200,0.03628200,0.00388900,11.88645200,0.48332600,-0.13215600,-0.43547100,23.27039000,19.18925900,7.00000000,0.00000000,0.00000000,0.00000000,165.00000000,93.21398200,42.17150900,31.84355500,11.49441200,4.25753200,4.54908000,11.55293900,18.47441900,19.25600100,24.41712000,0.30110300,0.41516000,0.46066100,0.46217700,0.31364800,0.30405400,0.33500000,0.33000000,0.32000000,0.33000000,0.00324800,0.00064100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52022500,0.02649200,114.53430200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11030000,41.51603300,92.13215600,92.43547100,62.72961000,60.81074100,67.00000000,66.00000000,64.00000000,66.00000000,0.01271000,0.00107200,0.00253200,0.00253200,13.15000000,25.59050200,25.21275300,24.48008900,23.77990200,23.11408000,22.48395200,21.89034500,21.33363000,20.81378900,20.33046200,1.00000000
15/01/1997,7,15,emergence,3.20890000,0.00000000,21.04369400,3.20270400,2.10437000,1.09833400,1.10350700,1.00086300,0.00000000,0.00000000,0.05948100,0.07936100,0.01988000,0.01345900,0.04602200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41707300,0.00999100,0.00000000,0.00999100,113.15919500,261.33828700,1.34715800,1.00000000,3.55941900,9.99097100,0.00000000,0.16174100,0.50615600,0.07090000,0.08087100,0.00365300,0.00000000,0.00519600,0.00500300,0.00000000,0.00000000,0.00519600,0.00000000,7.95000000,0.00603500,0.00012000,0.00012000,0.00603500,0.00000000,0.00000000,0.00005200,0.00005200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.00000000,0.74150100,0.45886500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01644000,0.01019900,0.01019900,0.04648100,0.01644000,12.87500400,0.58398100,0.18084700,-0.12941000,22.92916500,19.18478000,7.00000000,0.00000000,0.00000000,0.00000000,192.00000000,93.69912700,41.88253000,31.75548400,11.46426300,4.28657500,4.54982200,11.55293900,18.47441900,19.25600100,24.41712000,0.29115700,0.41408900,0.45909600,0.46064700,0.31535400,0.30407600,0.33500000,0.33000000,0.32000000,0.33000000,0.00933100,0.00710900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61165000,0.01667500,113.15919500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.11566500,41.40890900,91.81915300,92.12941000,63.07083500,60.81522000,67.00000000,66.00000000,64.00000000,66.00000000,0.00647600,0.00372400,0.00398800,0.00398800,13.25000000,25.24963200,24.88602800,24.17960500,23.50317200,22.85889800,22.24836000,21.67260200,21.13218900,20.62727700,20.15765600,1.00000000
16/01/1997,8,16,emergence,3.28140000,0.00000000,22.27864800,3.44749800,2.22786000,1.21963300,1.22553200,1.00233300,0.00000000,0.00000000,0.06675800,0.08659900,0.01984000,0.01923300,0.04752500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61097600,0.01424200,0.00000000,0.01424200,144.82885700,260.94311500,1.35043900,1.00000000,3.78449200,14.24237600,0.00000000,0.24699100,1.53577200,0.11566400,0.12349500,0.00425100,0.00000000,0.00577400,0.00150300,0.00000000,0.00000000,0.00577400,0.00000000,7.25000000,0.00823200,0.00016000,0.00016000,0.00823200,0.00000000,0.00000000,0.00011400,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.00000000,0.85286300,0.63826000,0.02424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02152300,0.00727700,0.00727700,0.05375800,0.02152300,1.84568800,-1.73688100,-2.80000300,-1.18849200,8.68940000,19.13990800,7.00000000,0.00000000,0.00000000,0.00000000,219.00000000,64.01199300,50.29197700,45.34115200,16.27827100,6.76376200,4.55548700,11.55293900,18.47441900,19.25600100,24.41712000,0.40141500,0.43728100,0.47400000,0.46594200,0.38655300,0.30430000,0.33500000,0.33000000,0.32000000,0.33000000,0.01276900,0.00875400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63223100,0.01151100,144.82885700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.14154400,43.72812700,94.80000300,93.18849200,77.31060000,60.86009200,67.00000000,66.00000000,64.00000000,66.00000000,0.00423300,0.00304400,0.00568100,0.00568100,12.55000000,25.00947600,24.70334100,24.10504500,23.52711700,22.97129200,22.43893800,21.93108200,21.44844600,20.99148200,20.56038300,1.00000000
17/01/1997,9,17,emergence,3.40111900,0.00000000,24.18298300,3.82592600,2.41830000,1.40762700,1.41304600,1.00525300,0.00000000,0.00000000,0.07417600,0.09397600,0.01980100,0.02665100,0.04752500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.01863200,0.00000000,0.01863200,140.51443500,260.74887100,1.43033700,1.00000000,3.73875700,18.63233900,0.00000000,0.38086700,1.72633300,0.15338000,0.19043300,0.00439000,0.00000000,0.00741700,0.00000000,0.00000000,0.00000000,0.00741700,0.00000000,11.97193000,0.01067100,0.00019900,0.00019900,0.01067100,0.00000000,0.00000000,0.00016200,0.00016200,0.00004800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04231100,0.00741700,0.00741700,0.06117600,0.04231100,5.70117600,-0.78029600,-2.32290600,-1.19254300,7.74703200,19.09079000,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,64.66450500,49.10060900,45.28250500,16.52391800,6.91391900,4.56295000,11.55293900,18.47441900,19.25600100,24.41712000,0.36278800,0.42758200,0.47161400,0.46596300,0.39126500,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.02004400,0.02209800,0.00016900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85106400,0.00871500,140.51443500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.27878200,42.75819800,94.32273900,93.19254300,78.25296800,60.90921000,67.00000000,66.00000000,64.00000000,66.00000000,0.00129800,0.00611900,0.00742500,0.00742500,17.35000000,25.68129200,25.35143700,24.70769100,24.08692200,23.49079700,22.92062400,22.37735000,21.86161800,21.37378900,20.91397100,1.00000000
18/01/1997,10,18,emergence,3.50361900,0.00000000,25.29213300,4.04494000,2.52921000,1.51572700,1.52187400,1.00734000,0.00000000,0.00000000,0.08171900,0.10148000,0.01976100,0.03550100,0.04621800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.02748300,0.00000000,0.02748300,138.47967500,260.70172100,1.29175200,1.00000000,3.71727300,27.48284100,0.00000000,0.22183000,1.94372200,0.08910300,0.11091500,0.00885100,0.00000000,0.00885100,0.00000000,0.00000000,0.00000000,0.00885100,0.00000000,10.25000000,0.01348600,0.00023900,0.00023900,0.01348600,0.00000000,0.00000000,0.00018900,0.00018900,0.00007500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00357900,0.00754400,0.00754400,0.06871900,0.00357900,7.34803000,-0.12636600,-1.78514100,-1.16711400,7.00916300,19.03817000,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,65.30180400,48.35769300,45.04443400,16.69386700,7.03124800,4.57219800,11.55293900,18.47441900,19.25600100,24.41712000,0.34650500,0.42124400,0.46892500,0.46583600,0.39495400,0.30480900,0.33500000,0.33000000,0.32000000,0.33000000,0.00149700,0.00196300,0.00012000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51761500,0.01457400,138.47967500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.65047500,42.12440100,93.78501900,93.16711400,78.99083700,60.96183000,67.00000000,66.00000000,64.00000000,66.00000000,0.00703000,0.00051300,0.01093300,0.01093300,15.55000000,25.57507500,25.24976500,24.61429000,24.00081300,23.41114000,22.84668700,22.30850800,21.79733800,21.31361800,20.85752100,1.00000000
19/01/1997,11,19,emergence,3.60561900,0.00000000,28.54053500,4.69158900,2.85405000,1.83753600,1.83849600,1.01555700,0.00000000,0.00000000,0.09429500,0.11401700,0.01972200,0.04807700,0.04621800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.03642300,0.00000000,0.03642300,136.35496500,260.68258700,1.31996300,1.00000000,3.69586100,36.42299600,0.00000000,0.64968000,2.15688900,0.26239000,0.32484000,0.00894000,0.00000000,0.01257600,0.00000000,0.00000000,0.00000000,0.01257600,0.00000000,10.20000000,0.01651800,0.00027800,0.00027800,0.01651800,0.00000000,0.00000000,0.00027000,0.00027000,0.00015700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04393900,0.01257600,0.01257600,0.08129500,0.04393900,9.03694200,0.30627400,-1.27563500,-1.00370000,6.35491200,18.98230400,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,65.91054500,47.84016800,44.73143400,16.78065700,7.13606700,4.58323300,11.55293900,18.47441900,19.25600100,24.41712000,0.32948300,0.41668900,0.46635700,0.46501900,0.39822500,0.30508800,0.33500000,0.33000000,0.32000000,0.33000000,0.01477800,0.02484300,0.00431900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65727700,0.01913300,136.35496500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.94828000,41.66888400,93.27131700,93.00370000,79.64508800,61.01769600,67.00000000,66.00000000,64.00000000,66.00000000,0.00655700,0.00601800,0.01446400,0.01446400,15.50000000,25.62437200,25.29811900,24.66049000,24.04459200,23.45231600,22.88515100,22.34421500,21.83029900,21.34388200,20.88517800,1.00000000
20/01/1997,12,20,emergence,3.69061900,0.00000000,32.87207600,5.55422200,3.28721000,2.26701500,2.25798900,1.02921900,0.00000000,0.00000000,0.11005500,0.12973700,0.01968200,0.06383700,0.04621800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.04685800,0.00000000,0.04685800,134.53076200,260.69775400,1.36234200,1.00000000,3.67919600,46.85799800,0.00000000,0.86630800,2.43354700,0.36159000,0.43315400,0.01043500,0.00000000,0.01576000,0.00000000,0.00000000,0.00000000,0.01576000,0.00000000,8.50000000,0.02019300,0.00031800,0.00031800,0.02019300,0.00000000,0.00000000,0.00037900,0.00037900,0.00026500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07371500,0.01576000,0.01576000,0.09705500,0.07371500,10.42643500,0.40584200,-0.58888200,-0.78179200,5.81028000,18.92363400,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,66.48831900,47.51232500,44.35841800,16.81893900,7.22330000,4.59599500,11.55293900,18.47441900,19.25600100,24.41712000,0.31554500,0.41553900,0.46287200,0.46390900,0.40094900,0.30538200,0.33500000,0.33000000,0.32000000,0.33000000,0.01902700,0.04027500,0.01441300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70957300,0.02221000,134.53076200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.55453700,41.55388300,92.57447100,92.78179200,80.18972000,61.07636600,67.00000000,66.00000000,64.00000000,66.00000000,0.00645000,0.00930900,0.01856900,0.01856900,13.80000000,25.44624300,25.12738600,24.50341000,23.89978400,23.31856200,22.76137000,22.22945800,21.72372200,21.24474900,20.79284100,1.00000000
