ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
29/10/1996,23,303,end_of_juvenile,4.91165800,0.00000000,233.77458100,45.55244700,23.37746000,22.17498900,18.95388900,4.42356900,0.00000000,0.00000000,0.98819200,1.02748600,0.03929400,0.92565900,0.06253200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.67483100,0.00000000,0.67483100,133.41531400,254.08912700,1.37169100,1.00000000,2.52943600,674.83096000,0.00000000,8.58705000,5.66726700,3.45541400,4.29352500,0.10676500,0.00762800,0.14695000,0.00736300,0.00000000,0.00000000,0.14695000,0.00000000,14.00000000,0.20246900,0.00083100,0.00083100,0.20246900,0.00000000,0.00000000,0.00430900,0.00413300,0.00338100,0.00242900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61215800,0.16194000,0.16194000,0.99531700,0.61215800,4.56643700,0.41467300,-0.32690400,-1.18859500,-1.28541600,7.35929500,17.12774500,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,108.67646000,23.38513600,16.68910200,13.84787900,10.06348500,7.74111200,7.64572000,7.63020600,14.67000000,19.44000100,24.30000100,0.28857700,0.34604700,0.35095300,0.28723800,0.31856900,0.28093800,0.14581500,0.12129800,0.13000000,0.13000000,0.13000000,0.14694000,0.17833200,0.18393900,0.10294600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60098800,0.26945700,133.41531400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.28662500,51.90699400,52.64296300,43.08564800,47.78541600,42.14070900,21.87225500,18.19470800,19.50000000,39.00000000,39.00000000,0.10751600,0.05442400,0.23656900,0.23656900,17.80000000,26.17019100,24.79290800,23.48811000,22.25198000,21.08090400,19.97146000,18.92040300,17.92466200,16.98132500,15.24097400,13.67898600,1.00000000
30/10/1996,24,304,end_of_juvenile,4.97976300,0.00000000,278.16225500,54.38563200,27.81623000,26.56940600,22.34392200,5.47230400,0.00000000,0.00000000,1.16168100,1.20941200,0.04773100,1.08782900,0.07385200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.78823500,0.00000000,0.78823500,132.05699200,252.42507900,1.38008200,1.00000000,2.52038000,788.23528100,0.00000000,8.87753500,6.06330700,3.57219000,4.43876700,0.11340400,0.00851500,0.16217000,0.01132000,0.00000000,0.00000000,0.16217000,0.00000000,12.45000000,0.24681900,0.00091000,0.00091000,0.24681900,0.00000000,0.00000000,0.00504900,0.00487200,0.00412000,0.00316900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78976700,0.18200500,0.18200500,1.17732200,0.78976700,5.13501700,0.73072800,-0.11376200,-0.95087100,-1.18228500,7.20559700,17.03219600,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.71957400,23.07020200,16.47260300,13.63003900,10.05393400,7.77359300,7.66188800,7.63324600,14.67000000,19.44000100,24.30000100,0.28462000,0.34371400,0.34929300,0.28510100,0.31788200,0.28196300,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.17200600,0.21216300,0.21986300,0.18573400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61114300,0.29781100,132.05699200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.69297800,51.55711000,52.39389800,42.76513700,47.68228500,42.29440700,21.96780400,18.20338200,19.50000000,39.00000000,39.00000000,0.11580600,0.06619900,0.27042600,0.27042600,17.75000000,25.91379700,24.54366300,23.24597400,22.01689300,20.85280000,19.75025400,18.70600300,17.71696700,16.78022200,15.05269700,13.50302300,1.00000000
31/10/1996,25,305,floral_initiation,5.00000000,0.00000000,347.74058600,63.58641100,34.77406000,28.81235200,27.53834800,6.70668900,0.52902200,0.00000000,1.36478300,1.41931300,0.05453000,1.26780700,0.09358100,0.00339500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.89579200,0.00000000,0.89579200,130.11059600,250.48458900,1.41529200,1.00000000,2.50740400,895.79169900,0.00000000,9.25391800,6.08987700,5.59781300,6.95783300,0.10755600,0.00689400,0.17997800,0.01972900,0.00339500,0.00000000,0.17997800,0.00000000,12.00000000,0.29995800,0.00100500,0.00100500,0.29995800,0.00000000,0.00000000,0.00535500,0.00517900,0.00442700,0.00347500,0.00030600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40567800,0.20999600,0.20999600,1.38731800,1.40567800,5.70437600,1.07481400,0.11754200,-0.65801600,-1.05260800,7.07448600,16.93541700,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,106.58702100,22.72464000,16.23662600,13.38735600,10.02280500,7.80153000,7.67825800,7.63636000,14.67000000,19.44000100,24.30000100,0.28000000,0.34036500,0.34664400,0.28205400,0.31699200,0.28283700,0.14709700,0.12141500,0.13000000,0.13000000,0.13000000,0.29561200,0.37041500,0.38588200,0.34994000,0.00382900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68940800,0.30460400,130.11059600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.00001100,51.05477100,51.99657400,42.30807500,47.54877900,42.42551800,22.06458300,18.21228800,19.50000000,39.00000000,39.00000000,0.09460700,0.11538900,0.30114800,0.30114800,17.30000000,25.96253400,24.58248100,23.27578500,22.03854800,20.86707700,19.75787500,18.70763400,17.71322100,16.77166400,15.03603900,13.48002600,1.00000000
01/11/1996,26,306,floral_initiation,5.06763000,0.00000000,403.57386900,70.95461300,40.35739000,30.59722600,31.62139000,7.75688900,0.97910800,0.00000000,1.54241900,1.60121100,0.05879200,1.43093400,0.10546500,0.00602000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.00530300,0.00000000,1.00530300,128.57748400,248.82861300,1.42338500,1.00000000,2.49718300,1005.30345600,0.00000000,7.42582700,6.06393800,4.48710900,5.58332800,0.10951200,0.00437200,0.16312700,0.01188400,0.00262500,0.00000000,0.16312700,0.00000000,12.25000000,0.35758300,0.00111400,0.00111400,0.35758300,0.00000000,0.00000000,0.00560100,0.00542400,0.00467200,0.00372100,0.00055200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01651900,0.18200700,0.18200700,1.56932500,1.01651900,6.37940600,1.56947300,0.51636900,-0.26494600,-0.88193500,6.97137800,16.83769600,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,105.65487700,22.42460600,16.02958900,13.19238800,9.95920500,7.82362200,7.69477600,7.63955000,14.67000000,19.44000100,24.30000100,0.27609200,0.33778200,0.34472000,0.28010300,0.31573700,0.28352400,0.14774900,0.12147600,0.13000000,0.13000000,0.13000000,0.20676600,0.26320700,0.27556500,0.24953000,0.02145000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64477500,0.28227900,128.57748400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.41383000,50.66732000,51.70806500,42.01541500,47.36048500,42.52862500,22.16230400,18.22143000,19.50000000,39.00000000,39.00000000,0.10027300,0.08173400,0.33110000,0.33110000,17.55000000,26.38462300,24.97100300,23.63312000,22.36691700,21.16855400,20.03439700,18.96100400,17.94512200,16.98366900,15.21253700,13.62610700,1.00000000
02/11/1996,27,307,floral_initiation,5.10234800,0.00000000,469.91868000,79.71727800,46.99187000,32.72541000,36.37578300,9.07295100,1.54313400,0.00000000,1.74570900,1.80898800,0.06327900,1.61229200,0.12295800,0.01045800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.12266900,0.00000000,1.12266900,126.66397900,246.91729700,1.43612500,1.00000000,2.48442600,1122.66881600,0.00000000,8.82386000,6.22134500,5.33071700,6.63448100,0.11736500,0.00460400,0.18135900,0.01749400,0.00443800,0.00000000,0.18135900,0.00000000,10.55000000,0.41877700,0.00123200,0.00123200,0.41877700,0.00000000,0.00000000,0.00589300,0.00571600,0.00496400,0.00401300,0.00084400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41803800,0.20789400,0.20789400,1.77721900,1.41803800,6.94870000,1.95124400,0.80630100,-0.01325600,-0.68317400,6.89962000,16.73936700,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,104.57442500,22.09406500,15.79678900,12.98631400,9.86230400,7.83919900,7.71137600,7.64281500,14.67000000,19.44000100,24.30000100,0.27186200,0.33464600,0.34215800,0.27785300,0.31396200,0.28400300,0.14840400,0.12153900,0.13000000,0.13000000,0.13000000,0.27205700,0.35179200,0.37006000,0.33527000,0.08886000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67899800,0.30617800,126.66397900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.77924300,50.19696400,51.32363900,41.67798600,47.09431500,42.60038400,22.26063300,18.23081000,19.50000000,39.00000000,39.00000000,0.09828400,0.10961100,0.36177700,0.36177700,15.85000000,26.25886700,24.84297000,23.50341800,22.23609500,21.03710900,19.90277300,18.82959900,17.81429500,16.85373500,15.08520300,13.50225300,1.00000000
03/11/1996,28,308,floral_initiation,5.13608000,0.00000000,564.95395300,92.29151900,56.49540000,35.79612400,43.04452700,11.05729900,2.39357000,0.00000000,1.97018400,2.03983300,0.06964800,1.79540400,0.15581500,0.01896500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.22744600,0.00000000,1.22744600,123.97525000,244.77787800,1.46271500,1.00000000,2.46650200,1227.44642500,0.00000000,12.63969100,6.50783500,7.63349500,9.50352700,0.10477800,0.00649600,0.18311200,0.03285600,0.00850700,0.00000000,0.18311200,0.00000000,10.25000000,0.48422800,0.00135800,0.00135800,0.48422800,0.00000000,0.00000000,0.00631100,0.00613400,0.00538200,0.00443100,0.00126200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21201600,0.23097100,0.23097100,2.00819100,2.21201600,7.57006100,2.41519200,1.37384000,0.04538000,-0.35739100,6.86525300,16.64084100,14.75956700,16.50000000,33.00000000,33.00000000,729.50000000,103.35726900,21.74390000,15.49316400,12.83544800,9.71703000,7.84692600,7.72798000,7.64615700,14.67000000,19.44000100,24.30000100,0.26692700,0.33047500,0.33725200,0.27637400,0.31057900,0.28423200,0.14906100,0.12160300,0.13000000,0.13000000,0.13000000,0.39091800,0.51356800,0.53834500,0.49857400,0.27061100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76928000,0.30024400,123.97525000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.03902100,49.57123900,50.58781400,41.45604700,46.58678100,42.63475000,22.35915900,18.24043300,19.50000000,39.00000000,39.00000000,0.06927200,0.16169900,0.38797300,0.38797300,15.55000000,26.23188200,24.80576900,23.45718800,22.18192100,20.97598600,19.83561300,18.75723600,17.73748600,16.77317600,14.99898100,13.41245300,1.00000000
04/11/1996,29,309,floral_initiation,5.16849500,0.00000000,665.48168000,105.59011400,66.54817000,39.04194600,49.97043900,13.24610200,3.33162800,0.00000000,2.17922800,2.25545800,0.07623000,1.96342600,0.18760600,0.02819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.33230900,0.00000000,1.33230900,121.25237300,242.79310600,1.47370200,1.00000000,2.44834900,1332.30860700,0.00000000,13.37018800,6.79777500,8.06983400,10.05277300,0.10486200,0.00672100,0.16802200,0.03179200,0.00923000,0.00000000,0.16802200,0.00000000,9.85000000,0.55582000,0.00149800,0.00149800,0.55582000,0.00000000,0.00000000,0.00675300,0.00657700,0.00582500,0.00487300,0.00170400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26291500,0.21576400,0.21576400,2.22395500,2.26291500,8.30113600,3.03643800,2.08870300,0.29264500,0.07817500,6.89508100,16.54282800,14.74970200,16.50000000,33.00000000,33.00000000,756.50000000,102.25798000,21.42477600,15.21843000,12.69247400,9.55412800,7.84130000,7.74445300,7.64957600,14.67000000,19.44000100,24.30000100,0.26222000,0.32650000,0.33267100,0.27483200,0.30670900,0.28403300,0.14971400,0.12166900,0.13000000,0.13000000,0.13000000,0.36582000,0.48850000,0.51058400,0.48253000,0.41548100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78341400,0.27541600,121.25237300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.33304200,48.97506300,49.90071100,41.22482700,46.00634400,42.60492300,22.45717200,18.25029800,19.50000000,39.00000000,39.00000000,0.05965100,0.15611300,0.41311300,0.41311300,15.15000000,26.23802400,24.79435000,23.43010900,22.14093400,20.92269100,19.77147900,18.68360700,17.65559400,16.68414500,14.89865800,13.30425000,1.00000000
05/11/1996,30,310,floral_initiation,5.20140400,0.00000000,772.03242800,119.68328000,77.20324000,42.48003700,57.18018500,15.65783200,4.36522600,0.00000000,2.38392100,2.46702900,0.08310800,2.12314000,0.22249700,0.03828400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43548500,0.00000000,1.43548500,118.43418100,240.84983800,1.47904000,1.00000000,2.42956200,1435.48496400,0.00000000,14.17124900,7.03120900,8.55144500,10.65507500,0.10317600,0.00703100,0.15971400,0.03489100,0.01008800,0.00000000,0.15971400,0.00000000,10.00000000,0.63390400,0.00165000,0.00165000,0.63390400,0.00000000,0.00000000,0.00714400,0.00696700,0.00621500,0.00526400,0.00209500,0.00039100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37335900,0.21172400,0.21172400,2.43567900,2.37335900,8.99883700,3.62818500,2.75814100,0.54881700,0.62915400,6.94418300,16.44554700,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,101.20574200,21.11867500,14.95814400,12.54644600,9.36642400,7.83056700,7.76075400,7.65307000,14.67000000,19.44000100,24.30000100,0.25764500,0.32260300,0.32826600,0.27312000,0.30212400,0.28370400,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35445100,0.48135000,0.50190800,0.48322600,0.55221200,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79118700,0.26760300,118.43418100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64671300,48.39046500,49.23995200,40.96795700,45.31863400,42.55560700,22.55445300,18.26040500,19.50000000,39.00000000,39.00000000,0.05587900,0.15584500,0.43684100,0.43684100,15.30000000,26.08325400,24.62978700,23.25731500,21.96132300,20.73754900,19.58196800,18.49078000,17.46039800,16.48743200,14.70113400,13.10837000,1.00000000
06/11/1996,31,311,floral_initiation,5.23628700,0.00000000,883.62593200,134.44025600,88.36259000,46.07766300,64.60023400,18.27534300,5.48701700,0.00000000,2.60954400,2.70037000,0.09082600,2.29309000,0.26561300,0.05084000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54224600,0.00000000,1.54224600,115.78440900,297.68957500,1.48685100,1.00000000,2.41189600,1542.24639200,0.00000000,14.84193600,6.86925700,8.95524900,11.15935000,0.10676100,0.00788400,0.16995000,0.04311600,0.01255700,0.00000000,0.16995000,0.00000000,10.60000000,0.71886400,0.00181600,0.00181600,0.71886400,0.00000000,0.00000000,0.00755300,0.00737600,0.00662500,0.00567300,0.00250400,0.00080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21864900,0.23350700,0.23350700,2.66918600,2.21864900,9.67781800,4.20832100,3.40363300,0.83022700,1.29416300,7.00441700,16.34912300,14.72924600,16.50000000,33.00000000,33.00000000,810.50000000,158.77528400,20.87059800,14.74439000,12.42974300,9.21282500,7.81325700,7.77685500,7.65664100,14.67000000,19.44000100,24.30000100,0.25332300,0.31896100,0.32420500,0.27142500,0.29795000,0.28322200,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32380700,0.44746600,0.46565900,0.45601400,0.51335100,0.01235300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85538000,0.27298700,115.78440900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.99837500,47.84421500,48.63070700,40.71376000,44.69248600,42.48323400,22.65087700,18.27075400,19.50000000,39.00000000,39.00000000,0.03947900,0.19402800,0.46038500,0.46038500,15.90000000,26.04224000,24.57105600,23.18298300,21.87332300,20.63765100,19.47178500,18.37177800,17.33391800,16.35468500,14.55905300,12.96056900,1.00000000
07/11/1996,32,312,floral_initiation,5.28056500,0.00000000,992.64384800,148.84748300,99.26438000,49.58309900,71.72034800,20.92251700,6.62152000,0.00000000,2.82339600,2.92106700,0.09767000,2.46113700,0.30089400,0.06136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65709800,0.00000000,1.65709800,113.33435100,295.65765400,1.48520900,1.00000000,2.39556300,1657.09795200,0.00000000,14.49938300,6.81366600,8.74730700,10.90179200,0.11485200,0.00702600,0.16804600,0.03528100,0.01052500,0.00000000,0.16804600,0.00000000,13.45459800,0.81102000,0.00199800,0.00199800,0.81102000,0.00000000,0.00000000,0.00795300,0.00777600,0.00702400,0.00607300,0.00290400,0.00120000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03144500,0.22087800,0.22087800,2.89006400,2.03144500,10.31922500,4.75043900,4.00005700,1.10488500,1.90172200,7.08543000,16.25378600,14.71865500,16.50000000,33.00000000,33.00000000,837.50000000,157.44870000,20.63606300,14.54335400,12.31359600,9.06979000,7.78316200,7.79271100,7.66028600,14.67000000,19.44000100,24.30000100,0.24930200,0.31565200,0.32055000,0.26986600,0.29424700,0.28242800,0.15164100,0.12187600,0.13000000,0.13000000,0.13000000,0.28551800,0.40173800,0.41739900,0.41521100,0.46119100,0.05038900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82419500,0.26799200,113.33435100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.39525600,47.34782400,48.08254200,40.47990400,44.13708900,42.36418500,22.74621400,18.28134500,19.50000000,39.00000000,39.00000000,0.04711400,0.17376400,0.48461400,0.48461400,17.80000000,26.34744300,24.83891500,23.41676100,22.07603100,20.81206500,19.62046600,18.49709500,17.43804000,16.43962300,14.61100700,12.98579300,1.00000000
08/11/1996,33,313,floral_initiation,5.32696600,0.00000000,1069.95045700,159.03009600,106.99505000,52.03505000,76.67362400,22.86668600,7.45473500,0.00000000,3.01925300,3.12101800,0.10176400,2.63943300,0.31430100,0.06552000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80445100,0.00000000,1.80445100,130.76065100,293.37088000,1.46273400,1.00000000,2.51173800,1804.45145200,0.00000000,10.28177900,8.19072800,6.20306000,7.73066100,0.14735400,0.00429000,0.17829600,0.01340700,0.00415400,0.00000000,0.17829600,0.00000000,14.10000000,0.91018600,0.00219300,0.00219300,0.91018600,0.00000000,0.00000000,0.00823600,0.00806000,0.00730800,0.00635600,0.00318700,0.00148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95839400,0.20014700,0.20014700,3.09021100,0.95839400,-6.15346900,3.54590600,4.51264200,1.35515200,2.44250500,7.21038400,16.16001700,14.70782300,16.50000000,33.00000000,33.00000000,864.50000000,151.14596600,24.95783000,14.41592700,12.25052500,8.97487300,7.74356500,7.80822300,7.66400600,14.67000000,19.44000100,24.30000100,0.35937700,0.32524400,0.31885200,0.26989300,0.29254000,0.28161900,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24697700,0.16753300,0.15961500,0.16090400,0.17657000,0.04679400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65011500,0.30786400,130.76065100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.90649000,48.78656000,47.82774400,40.48394400,43.88092400,42.24282500,22.83998300,18.29217700,19.50000000,39.00000000,39.00000000,0.10771700,0.09243000,0.51411400,0.51411400,17.80000000,26.38400500,24.98269800,23.65581900,22.39941000,21.20973400,20.08324200,19.01658200,18.00657500,17.05020900,15.28716600,13.70642500,1.00000000
09/11/1996,34,314,floral_initiation,5.36991200,0.00000000,1162.81471200,171.27697200,116.28147000,54.99550100,82.47970500,25.30292800,8.49883900,0.00000000,3.25307100,3.35980600,0.10673500,2.84462100,0.33612800,0.07232200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95912000,0.00000000,1.95912000,128.32324200,290.91073600,1.45198900,1.00000000,2.49548900,1959.12009800,0.00000000,12.35094600,8.30166800,7.45464800,9.28642600,0.15466900,0.00517400,0.20518800,0.02182700,0.00680300,0.00000000,0.20518800,0.00000000,13.05000000,1.01425600,0.00239700,0.00239700,1.01425600,0.00000000,0.00000000,0.00857700,0.00840000,0.00764800,0.00669700,0.00352800,0.00182400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96307200,0.23899200,0.23899200,3.32920300,0.96307200,-3.43441400,2.75302100,4.74548000,1.36066400,2.69160500,7.33280200,16.06778100,14.69675400,16.50000000,33.00000000,33.00000000,891.50000000,146.51292400,27.50394100,14.27909400,12.16202300,8.86688700,7.68472500,7.82338000,7.66779900,14.67000000,19.44000100,24.30000100,0.34141100,0.33049600,0.31732100,0.26986600,0.29090200,0.28058900,0.15288100,0.12202200,0.13000000,0.13000000,0.13000000,0.22278600,0.17253900,0.15635900,0.15948400,0.17303800,0.07886500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61340100,0.38961700,128.32324200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21162800,49.57444000,47.59816000,40.47985100,43.63535700,42.08833700,22.93221900,18.30324600,19.50000000,39.00000000,39.00000000,0.15062500,0.08836600,0.54326300,0.54326300,17.80000000,26.13357500,24.73160000,23.40483700,22.14925000,20.96102000,19.83653500,18.77237500,17.76530300,16.81225800,15.05680400,13.48464700,1.00000000
