ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
24/12/1997,28,358,floral_initiation,5.07545400,0.00000000,911.08193800,164.89655900,91.10819000,73.78836500,71.82816600,17.37900500,1.90102200,0.00000000,2.06010600,2.20089400,0.14078800,1.82055700,0.22908200,0.01046700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.44190400,1.28827000,0.00000000,1.28827000,138.17272900,137.27334600,1.41317900,1.00000000,3.65198400,1288.27036400,0.00000000,17.13432700,6.89784600,10.35596800,12.88295200,0.13375300,0.00956700,0.19613200,0.03039700,0.00607100,0.00000000,0.19613200,0.00000000,13.22804100,0.95187900,0.00211800,0.00211800,0.95187900,0.00000000,0.00000000,0.00924300,0.01252500,0.01200500,0.00985900,0.00412200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,744.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94619100,0.24216800,0.24216800,2.17001300,2.94619100,16.37921500,3.01649900,5.34066800,3.45089700,-0.08132900,-0.22633400,6.80532800,-0.00005300,-0.00060300,-0.00320400,744.00000000,11.87859200,9.32265400,22.13466600,17.37080400,13.35240000,12.69447100,11.96016900,14.13423600,9.09011300,15.33524700,0.25530500,0.38493700,0.42805600,0.43758100,0.42898200,0.40113200,0.33597300,0.33000000,0.32000300,0.33001600,0.09031600,0.48983800,1.04821200,1.03295700,0.28486800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58436500,0.41441200,138.17272900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.53046800,38.49366400,85.61112200,87.51614400,85.79646300,80.22633400,67.19467200,66.00005300,64.00060300,66.00320400,0.17224400,0.06992400,0.40268300,0.40268300,17.80000000,31.56003800,30.46707300,28.39339100,26.46084800,24.65984200,22.98141500,21.41722900,19.95950500,18.60100000,17.33495700,1.00000000
25/12/1997,29,359,floral_initiation,5.12185900,0.00000000,1031.32944500,180.74190100,103.13294000,77.60895600,80.25125200,19.90017100,2.98152200,0.00000000,2.29389100,2.44254400,0.14865300,2.02005500,0.25698400,0.01685200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.76453900,1.42782900,0.00000000,1.42782900,135.00543200,134.99285900,1.41477300,1.00000000,3.62954100,1427.82942700,0.00000000,15.99291800,6.96729500,9.66440400,12.02475100,0.13955900,0.00814600,0.19949800,0.02790200,0.00638500,0.00000000,0.19949800,0.00000000,14.09202500,1.09945500,0.00240000,0.00240000,1.09945600,0.00000000,0.00000000,0.00946500,0.01306000,0.01254100,0.01039400,0.00465700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06064600,0.24193100,0.24193100,2.41194400,2.06064600,17.34624100,3.58091700,6.52458200,4.53712500,0.16891500,-0.12841000,6.70740500,-0.00003800,-0.00043500,-0.00237300,771.00000000,11.92847300,8.98879400,21.24866700,16.65363900,12.94209900,12.66703800,11.99764900,14.13807800,9.09163300,15.33679800,0.24611200,0.38091600,0.42387000,0.43385000,0.42767300,0.40064200,0.33646300,0.33000000,0.32000200,0.33001200,0.04251900,0.32750500,0.70132900,0.69278800,0.29650400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55323200,0.43730600,135.00543200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.61124000,38.09157600,84.77408600,86.77008800,85.53458400,80.12841000,67.29259500,66.00003800,64.00043500,66.00237300,0.19537400,0.04655700,0.43511400,0.43511400,17.80000000,31.19862400,30.10279800,28.02526900,26.09111600,24.29044900,22.61405600,21.05335600,19.60036800,18.24765800,16.98830400,1.00000000
26/12/1997,30,360,floral_initiation,5.16903200,0.00000000,1177.50924400,200.02859600,117.75092000,82.27767200,90.25737900,23.12846800,4.36507800,0.00000000,2.56142000,2.71878800,0.15736800,2.24040800,0.29525400,0.02575800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10824700,1.58210500,0.00000000,1.58210500,131.35185200,132.34465000,1.41609300,1.00000000,3.60464600,1582.10505600,0.00000000,19.44191400,7.16801900,11.74808500,14.61798000,0.15427600,0.00901300,0.22035200,0.03827000,0.00890600,0.00000000,0.22035200,0.00000000,14.32548600,1.25467300,0.00269700,0.00269700,1.25467300,0.00000000,0.00000000,0.00962300,0.01372700,0.01320700,0.01106100,0.00532400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60613200,0.27654100,0.27654100,2.68848500,2.60613200,18.22166800,3.97856100,7.35092900,5.27535200,0.43859900,-0.06016500,6.63916000,-0.00003100,-0.00031300,-0.00175500,798.00000000,11.96534900,8.61416600,20.27068500,15.86088600,12.38006800,12.64716500,12.03342400,14.14178000,9.09299800,15.33813900,0.23748300,0.37629000,0.41904000,0.42945900,0.42525900,0.40030100,0.33680400,0.33000000,0.32000200,0.33000900,0.02998900,0.39248200,0.84111300,0.83285700,0.50969100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55591000,0.49745700,131.35185200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.74834300,37.62895600,83.80796100,85.89179200,85.05171200,80.06016500,67.36084000,66.00003100,64.00031300,66.00175500,0.22091600,0.05562500,0.46892000,0.46892000,17.80000000,30.81649600,29.72157500,27.64706000,25.71734400,23.92231800,22.25258300,20.69938900,19.25460800,17.91066900,16.66053800,1.00000000
27/12/1997,31,361,floral_initiation,5.21408400,0.00000000,1300.04247300,216.16096000,130.00425000,86.15671300,98.43847200,25.97902900,5.58674700,0.00000000,2.83685600,3.00218500,0.16532900,2.47181100,0.32938000,0.03566400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,1.74331400,0.00000000,1.74331400,128.16619900,129.60200500,1.41788100,1.00000000,3.58281200,1743.31400500,0.00000000,16.29691900,7.39897700,9.84731300,12.25332300,0.16120900,0.00827500,0.23140400,0.03412600,0.00990600,0.00000000,0.23140400,0.00000000,13.68108700,1.41922900,0.00301200,0.00301200,1.41922900,0.00000000,0.00000000,0.00966400,0.01429900,0.01377900,0.01163200,0.00589500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.18884900,0.28371100,0.28371100,2.97219600,2.18884900,19.05015900,4.43661500,8.30593100,6.14691900,0.92786400,-0.01260400,6.59159900,-0.00002300,-0.00022900,-0.00129700,825.00000000,12.00536400,8.24173200,19.30356600,15.07287900,11.70038400,12.63290700,12.06649300,14.14522700,9.09419600,15.33926200,0.22942600,0.37253500,0.41514700,0.42596700,0.42262300,0.40006300,0.33704200,0.33000000,0.32000100,0.33000600,0.00724500,0.30986500,0.66461000,0.65962000,0.54751000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54177200,0.52367200,128.16619900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.94259600,37.25352100,83.02945700,85.19345900,84.52462800,80.01260400,67.40840100,66.00002300,64.00022900,66.00129700,0.23996100,0.04375000,0.50208500,0.50208500,17.80000000,29.96774100,28.88788000,26.84349100,24.94378100,23.17851400,21.53817400,20.01392200,18.59754000,17.28139500,16.05839300,1.00000000
28/12/1997,32,362,floral_initiation,5.25672800,0.00000000,1449.99221100,235.93196200,144.99922000,90.93274100,108.19648700,29.64490000,7.15783400,0.00000000,3.12375300,3.29778700,0.17403300,2.70443500,0.37131900,0.04799900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,1.89988100,0.00000000,1.89988100,125.58151200,126.72528800,1.42347600,1.00000000,3.56223000,1899.88082000,0.00000000,19.94331600,7.26132400,12.05003600,14.99497400,0.15656700,0.00903500,0.23262400,0.04193900,0.01233500,0.00000000,0.23262400,0.00000000,12.95000000,1.59154200,0.00334200,0.00334200,1.59154200,0.00000000,0.00000000,0.00966400,0.01484900,0.01432900,0.01218200,0.00644500,0.00055000,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.04712400,0.29593300,0.29593300,3.26812900,2.04712400,19.81531700,4.81719200,9.07628600,6.84205600,1.45797700,0.02054600,6.55844900,-0.00001500,-0.00016800,-0.00095400,852.00000000,12.04856300,7.86003300,18.32650400,14.27513600,11.00138500,12.53347700,12.09634800,14.14839600,9.09524700,15.34020300,0.22184700,0.36895000,0.41152800,0.42271500,0.42009300,0.39988300,0.33720800,0.33000000,0.32000100,0.33000500,0.00000000,0.28778500,0.61815800,0.61488700,0.52339300,0.00290100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53522700,0.55291200,125.58151200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.18468300,36.89502300,82.30555700,84.54306000,84.01863100,79.97655500,67.44155100,66.00001500,64.00016800,66.00095400,0.25697900,0.03895400,0.53231100,0.53231100,17.80000000,28.91848200,27.86283300,25.86573200,24.01177400,22.29070300,20.69298900,19.20979500,17.83291100,16.55471800,15.36813800,1.00000000
29/12/1997,33,363,floral_initiation,5.29542100,0.00000000,1622.24305800,258.65945900,162.22431000,96.43515300,119.13151200,34.04794200,9.04485200,0.00000000,3.41814000,3.60200900,0.18386900,2.93169300,0.42340800,0.06304000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,2.04917700,0.00000000,2.04917700,122.73354300,123.75946000,1.43066900,1.00000000,3.53855800,2049.17657100,0.00000000,22.90936300,7.16302800,13.84009300,17.22508500,0.14929600,0.01018400,0.22725700,0.05208900,0.01504000,0.00000000,0.22725700,0.00000000,11.75000000,1.77340800,0.00369000,0.00369000,1.77340800,0.00000000,0.00000000,0.00966400,0.01548000,0.01496000,0.01281400,0.00707700,0.00118100,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.65404500,0.30457000,0.30457000,3.57270000,2.65404500,20.53574000,5.18177000,9.79333500,7.48982200,1.98986100,0.02930500,6.52914400,-0.00000800,-0.00012200,-0.00070200,879.00000000,12.08994600,7.47447300,17.35314000,13.48244300,10.31183300,12.33496800,12.12410200,14.15135700,9.09619300,15.34101100,0.21464300,0.36449500,0.40706400,0.41859400,0.41667000,0.39973300,0.33735400,0.33000000,0.32000100,0.33000300,0.00000000,0.36877000,0.79382700,0.79132400,0.67605400,0.02407100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53037700,0.57425200,122.73354300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.46426000,36.44945900,81.41284200,83.71885700,83.33408400,79.94662500,67.47085600,66.00000800,64.00012200,66.00070200,0.25639000,0.04818100,0.55942300,0.55942300,17.05000000,28.07502600,27.03693000,25.07446900,23.25445400,21.56654200,20.00114800,18.54937700,17.20298000,15.95431200,14.79627700,1.00000000
30/12/1997,34,364,floral_initiation,5.32868000,0.00000000,1824.19184100,285.32577700,182.41918000,102.90659300,131.65211700,39.41993300,11.34713400,0.00000000,3.66003200,3.85310900,0.19307800,3.11761200,0.46723300,0.07518700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,2.18456800,0.00000000,2.18456800,119.39716300,121.32244900,1.42710700,1.00000000,3.51242900,2184.56831300,0.00000000,26.85918800,7.08478200,16.22327400,20.19487800,0.13539200,0.00957600,0.18591900,0.04382500,0.01214800,0.00000000,0.18591900,0.00000000,10.10000000,1.96627800,0.00405800,0.00405800,1.96627800,0.00000000,0.00000000,0.00966400,0.01622100,0.01570100,0.01355400,0.00781700,0.00192200,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14641000,0.25146800,0.25146800,3.82416800,3.14640900,21.22588000,5.63160300,10.67845200,8.31111900,2.68302900,0.05287900,6.49994700,-0.00000800,-0.00008400,-0.00051900,906.00000000,12.12897700,7.16525400,16.57212600,12.84970500,9.77101200,12.09233300,12.15010300,14.15415700,9.09706200,15.34172000,0.20774100,0.35940400,0.40198800,0.41383000,0.41262600,0.39933800,0.33750000,0.33000000,0.32000000,0.33000300,0.00000000,0.42802600,0.92397100,0.92295500,0.79185300,0.07960500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42886100,0.58636300,119.39716300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.77412000,35.94037200,80.39757500,82.76592300,82.52511600,79.86751600,67.50005300,66.00000800,64.00008400,66.00051900,0.19704000,0.05442800,0.58264900,0.58264900,15.40000000,27.43044100,26.39969300,24.45293800,22.64973600,20.97950900,19.43244600,17.99946600,16.67215500,15.44272500,14.30395300,1.00000000
31/12/1997,35,365,floral_initiation,5.35831700,0.00000000,2005.49704100,309.23355500,200.54970000,108.68385100,142.65242300,44.41108300,13.48619800,0.00000000,3.86783300,4.06925300,0.20142000,3.27185400,0.51019500,0.08578400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.30026100,0.00000000,2.30026100,115.85681200,119.23092700,1.42238400,1.00000000,3.48543100,2300.26078700,0.00000000,24.11359200,7.00565700,14.56622100,18.13052000,0.11569200,0.00872900,0.15424200,0.04296200,0.01059700,0.00000000,0.15424200,0.00000000,9.00000000,2.17209100,0.00444400,0.00444400,2.17209100,0.00000000,0.00000000,0.00966400,0.01688500,0.01636600,0.01421900,0.00848200,0.00258700,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.35627300,0.21653000,0.21653000,4.04069700,3.35627300,21.89125600,6.14341700,11.68594400,9.26097900,3.48825100,0.13771100,6.47106200,-0.00000800,-0.00006100,-0.00038100,933.00000000,12.16575100,6.90724700,15.92081500,12.32389000,9.32767200,11.81495300,12.17363500,14.15676800,9.09785300,15.34233600,0.20108700,0.35412000,0.39675600,0.40887600,0.40840300,0.39854200,0.33764500,0.33000000,0.32000000,0.33000200,0.00000000,0.44456800,0.96294400,0.96378100,0.83106300,0.15391700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35336700,0.61276100,115.85681200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.10874400,35.41201400,79.35111200,81.77523800,81.68068700,79.70837400,67.52893800,66.00000800,64.00006100,66.00038100,0.16061700,0.05591200,0.60152300,0.60152300,14.30000000,26.67432200,25.65241200,23.72453900,21.94155500,20.29256800,18.76750800,17.35706100,16.05261600,14.84620400,13.73045800,1.00000000
01/01/1998,36,1,floral_initiation,5.39338700,0.00000000,2185.16596600,332.91215500,218.51660000,114.39555800,153.35163600,49.49845800,15.66650200,0.00000000,4.10593500,4.31752900,0.21159400,3.42834000,0.57502500,0.10257000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.40237400,0.00000000,2.40237400,112.17322500,116.81459000,1.42706300,1.00000000,3.45790000,2402.37389300,0.00000000,23.89596700,6.95636200,14.43654100,17.96689200,0.10211300,0.01057700,0.15648600,0.06483000,0.01678600,0.00000000,0.15648600,0.00000000,10.65000000,2.38945900,0.00484700,0.00484700,2.38945900,0.00000000,0.00000000,0.00966400,0.01754400,0.01702400,0.01487800,0.00914100,0.00324500,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50593300,0.24867900,0.24867900,4.28937700,3.50593300,22.53542300,6.67344300,12.72520400,10.24872600,4.32933000,0.30171200,6.44275700,-0.00000800,-0.00004600,-0.00028200,960.00000000,12.20047100,6.62333800,15.21003300,11.74803100,8.83870000,11.39972300,12.19354300,14.15926900,9.09859600,15.34289000,0.19464600,0.34877600,0.39149200,0.40386100,0.40410900,0.39722800,0.33778600,0.33000000,0.32000000,0.33000100,0.00000000,0.44898400,0.97634600,0.97904400,0.84883900,0.25271900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38038400,0.65375800,112.17322500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.46457700,34.87757500,78.29844700,80.77223200,80.82183100,79.44557200,67.55724300,66.00000800,64.00004600,66.00028200,0.19207100,0.05660900,0.61747100,0.61747100,15.95000000,26.28497900,25.25604800,23.31743800,21.52763600,19.87521400,18.34962800,16.94114500,15.64077300,14.44021700,13.33181100,1.00000000
02/01/1998,37,2,floral_initiation,5.42878600,0.00000000,2400.36342200,361.30462500,240.03634000,121.26828300,165.95405100,55.74058900,18.34170100,0.00000000,4.33681400,4.55865400,0.22184000,3.59060200,0.62868700,0.11752500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.52123100,0.00000000,2.52123100,107.47612000,114.46955900,1.42414600,1.00000000,3.42494300,2521.23100500,0.00000000,28.62126200,6.93829600,17.28917500,21.51974600,0.11885700,0.01066900,0.16226200,0.05366300,0.01495500,0.00000000,0.16226200,0.00000000,10.75000000,2.61825000,0.00527000,0.00527000,2.61825000,0.00000000,0.00000000,0.00966400,0.01833300,0.01781400,0.01566700,0.00993000,0.00403500,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,4.52601700,0.24154800,0.24154800,4.53092500,4.52601700,23.16104500,7.20877100,13.77133200,11.24901600,5.18547100,0.56815300,6.41535900,-0.00000800,-0.00003100,-0.00020600,987.00000000,12.23302600,6.35486700,14.53896300,11.20701200,8.38826900,10.93210000,12.21084400,14.16175000,9.09931900,15.34340600,0.18839000,0.34234500,0.38506400,0.39764700,0.39874700,0.39482600,0.33792300,0.33000000,0.32000000,0.33000100,0.00000000,0.55668400,1.21593600,1.22152200,1.06516100,0.46671400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33979000,0.71087500,107.47612000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.83895500,34.23454700,77.01273300,79.52946500,79.74936700,78.96513400,67.58464100,66.00000800,64.00003100,66.00020600,0.17115600,0.07039200,0.63523100,0.63523100,16.05000000,26.34500500,25.28899600,23.30227100,21.47162200,19.78479000,18.23047800,16.79827500,15.47858800,14.26257600,13.14209500,1.00000000
03/01/1998,38,3,floral_initiation,5.46543900,0.00000000,2629.64017100,391.55589600,262.96402000,128.59187900,179.11692600,62.57595000,21.27114100,0.00000000,4.56393800,4.79625200,0.23231400,3.74367700,0.68852200,0.13173800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.63710000,0.00000000,2.63710000,100.97982800,112.16331500,1.41961900,1.00000000,3.38220000,2637.09995600,0.00000000,30.49380700,6.88934800,18.42171400,22.92767500,0.11586900,0.01091700,0.15307600,0.05983500,0.01421300,0.00000000,0.15307600,0.00000000,11.13054400,2.86078700,0.00571400,0.00571400,2.86078700,0.00000000,0.00000000,0.00966400,0.01917400,0.01865400,0.01650800,0.01077100,0.00487500,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.33421900,0.23804100,0.23804100,4.76896600,6.33421900,23.77274100,7.85120000,15.04982800,12.48872400,6.25551600,1.05133100,6.38954200,-0.00000800,-0.00002300,-0.00015300,1014.00000000,12.26316900,6.09479000,13.88912800,10.68728900,7.96855900,10.42593100,12.22619000,14.16430200,9.10005000,15.34390600,0.18227300,0.33405500,0.37659300,0.38934700,0.39151100,0.39036700,0.33805200,0.33000000,0.32000000,0.33000100,0.00000000,0.74327600,1.63152600,1.64189400,1.44226900,0.87525400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30470600,0.78121500,100.97982800,1.00000000,1.00000000,0.98764000,1.00000000,1.00000000,18.22725900,33.40552500,75.31864900,77.86938500,78.30221600,78.07341800,67.61045800,66.00000800,64.00002300,66.00015300,0.14288800,0.09515200,0.65175200,0.65175200,17.25000100,26.96991200,25.85436200,23.75977900,21.83488700,20.06594100,18.44030400,16.94636900,15.57346300,14.31178400,13.15231900,1.00000000
04/01/1998,39,4,floral_initiation,5.50700000,0.00000000,2840.51920400,419.34562400,284.05192000,135.29370400,190.98244700,69.03161700,24.03785600,0.00000000,4.79969600,5.04285400,0.24315900,3.90206900,0.74968200,0.14794400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.75507300,0.00000000,2.75507300,96.52054600,109.76956200,1.41632100,1.00000000,3.35100200,2755.07347300,0.00000000,28.04691100,6.59431300,16.94554800,21.08790300,0.11797400,0.01131000,0.15839200,0.06116000,0.01620600,0.00000000,0.15839200,0.00000000,12.62103900,3.11797000,0.00617900,0.00617900,3.11797000,0.00000000,0.00000000,0.00966400,0.01989000,0.01937000,0.01722300,0.01148600,0.00559100,0.00025900,0.00000000,0.00000000,0.00000000,1023.77321100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07396000,0.00000000,0.00000000,0.00000000,4.30988000,0.24706800,0.24706800,5.01603300,4.30988000,24.37605900,8.67755900,16.73546600,14.14524800,7.70083600,1.94409900,6.36649300,-0.00000800,-0.00001500,-0.00011400,1023.77321100,12.29047500,5.84896800,13.26011000,10.17540600,7.53324300,9.81433800,12.23502300,14.16685200,9.10076800,15.34437500,0.17623900,0.32831900,0.37090900,0.38381700,0.38665300,0.38689600,0.33816700,0.33000000,0.32000000,0.33000100,0.00000000,0.49055500,1.08265900,1.09136100,0.96856600,0.67668200,0.00005800,-0.00000000,-0.00000000,-0.00000000,0.29157800,0.84734800,96.52054600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.62394100,32.83188600,74.18187700,76.76339000,77.33059700,77.37921900,67.63344600,66.00000800,64.00001500,66.00011400,0.18418600,0.06288200,0.66780400,0.66780400,17.80000000,27.50625000,26.31479300,24.08447100,22.04318000,20.17490200,18.46496800,16.89996300,15.46759800,14.15663500,12.95678400,1.00000000
05/01/1998,40,5,floral_initiation,5.54529900,0.00000000,3067.56556900,449.27220300,306.75656000,142.51564600,203.49352900,76.16710600,27.09592300,0.00000000,4.99697400,5.24937400,0.25240000,4.03748100,0.79977800,0.15971500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.86324900,0.00000000,2.86324900,90.07968900,107.78261600,1.41010500,0.94216900,3.30892800,2863.24875500,0.00000000,30.19716600,6.29806800,19.36630900,22.70463600,0.10817500,0.00972700,0.13541200,0.05009600,0.01177100,0.00000000,0.13541200,0.00000000,11.63057000,3.38855800,0.00666500,0.00666500,3.38855800,0.00000000,0.00000000,0.00966400,0.02065800,0.02013800,0.01799200,0.01225500,0.00636000,0.00054600,0.00000000,0.00000000,0.00000000,1033.86510500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12621300,0.00000000,0.00000000,0.00000000,6.29806800,0.20700600,0.20700600,5.22303900,6.68464700,24.96656800,9.25036600,17.86735500,15.24930600,8.67175300,2.63800800,6.34555100,-0.00000800,-0.00001500,-0.00008400,1033.86510500,12.31595300,5.63634300,12.71075900,9.73417300,7.17648000,9.35190400,12.24114700,14.16951100,9.10150800,15.34483400,0.17033400,0.32039200,0.36277700,0.37579100,0.37952300,0.38184100,0.33827100,0.33000000,0.32000000,0.33000000,0.00000000,0.71047400,1.57728500,1.59254900,1.42369500,0.99372000,0.00034500,-0.00000000,-0.00000000,-0.00000000,0.22933800,0.90262200,90.07968900,1.00000000,0.94216900,0.84216900,1.00000000,1.00000000,17.03343200,32.03915800,72.55535900,75.15814200,75.90454900,76.36827100,67.65410600,66.00000800,64.00001500,66.00008400,0.11841100,0.08859400,0.68187100,0.68187100,17.80000000,28.46320700,27.18517100,24.79867400,22.62168100,20.63579800,18.82424900,17.17173000,15.66428000,14.28916500,13.03476600,1.00000000
