ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
06/01/1996,39,6,end_of_juvenile,4.93484400,0.00000000,1857.36106400,366.56548900,185.73611000,180.82938200,83.16912900,102.56697800,0.00000000,0.00000000,4.39860800,4.74403000,0.34542300,2.75951400,1.63909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.33462400,0.00000000,2.33462400,227.09069800,326.66409300,1.18199500,1.00000000,3.07149100,1459.14014100,0.00000000,38.07433700,10.34417700,15.51916000,19.03716800,0.19673100,0.03286100,0.23425300,0.11809000,0.00000000,0.00000000,0.23425300,0.00000000,14.50000000,3.30672400,0.00714400,0.00714400,3.30672400,0.00000000,0.00000000,0.02138700,0.02109400,0.01941500,0.01529900,0.00428200,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,2.78534100,0.38520300,0.38520300,4.69837400,2.78534100,-2.48996000,-5.00000000,-5.00000000,-6.11584500,-6.79727900,-7.14863600,-7.32431800,1046.00000000,78.53997000,100.69633500,72.24929800,37.42225600,15.77936400,12.95964400,9.01723700,0.41981200,0.45166100,0.48209200,0.45736200,0.42232000,0.43382900,0.40441400,0.52754600,0.66778100,0.58161600,0.90723100,0.10116700,-0.00000000,-0.00000000,0.66900100,0.57578900,227.09069800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.96241000,90.33222200,96.41838100,137.20861800,126.69611400,130.14863600,121.32431800,0.19058600,0.19461700,0.60696200,0.60696200,17.80000000,26.61148600,26.08218400,25.57226800,24.84836000,24.17816900,23.56492400,23.01007800,1.00000000
07/01/1996,40,7,end_of_juvenile,4.97397100,0.00000000,2065.85503600,407.90262400,206.58550000,201.31712000,89.22542100,117.36008300,0.00000000,0.00000000,4.78684100,5.16771200,0.38087100,3.02982300,1.75701800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.56972000,0.00000000,2.56972000,225.48529100,321.20266700,1.17904800,1.00000000,3.06499800,1606.07523300,0.00000000,41.69879500,10.55564900,16.99494400,20.84939700,0.23509600,0.03613900,0.27030900,0.11792400,0.00000000,0.00000000,0.27030900,0.00000000,14.63351800,3.66838300,0.00783400,0.00783400,3.66838300,0.00000000,0.00000000,0.02312400,0.02283200,0.02115300,0.01703600,0.00602000,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,3.93937700,0.42437200,0.42437200,5.12274600,3.93937700,-2.49092100,-5.00000000,-5.00000000,-6.42721600,-6.56166100,-6.85514800,-7.08973700,1073.00000000,70.35851300,97.12563300,73.99556700,40.73967000,16.72134200,13.10903400,9.15292700,0.41879900,0.45037200,0.48096900,0.45720200,0.42117300,0.43285000,0.40363200,0.73120300,0.92553800,0.80611400,1.26671000,0.20981300,-0.00000000,-0.00000000,0.62378300,0.68032000,225.48529100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.75972000,90.07446300,96.19388600,137.16050700,126.35184500,129.85514800,121.08973700,0.15930300,0.26506900,0.64223800,0.64223800,17.80000000,26.52268600,26.00582300,25.50689900,24.79704100,24.13832300,23.53433000,22.98684900,1.00000000
08/01/1996,41,8,floral_initiation,5.00000000,0.00000000,2207.62886900,426.35591000,220.76289000,205.59302300,93.17107500,124.52229300,3.06951900,0.00000000,5.11434400,5.51357700,0.39923300,3.24370400,1.85269600,0.01794400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.74727500,0.00000000,2.74727500,220.43853800,316.81250000,1.18069900,1.00000000,3.04547000,1717.04675300,0.00000000,18.85592100,10.38119000,11.56028900,14.17738300,0.17755400,0.01912400,0.21388100,0.09567800,0.01794400,0.00000000,0.21388100,0.00000000,13.50000000,4.07101700,0.00859600,0.00859600,4.07101700,0.00000000,0.00000000,0.02351400,0.02322100,0.02154300,0.01742600,0.00641000,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.96957800,0.34662800,0.34662800,5.46937400,1.96957800,-1.92538500,-3.72715800,-3.96052600,-4.56051600,-5.45617700,-6.15567000,-6.62270400,1100.00000000,67.05406200,94.37701400,73.82430300,41.84072900,17.25467900,13.20710800,9.25461000,0.41781100,0.44638000,0.47783200,0.45315000,0.41770200,0.43051900,0.40207600,0.36314100,0.45120000,0.39403000,0.61563000,0.14557700,-0.00000000,-0.00000000,0.61452100,0.56406100,220.43853800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.56224100,89.27595500,95.56649800,135.94488500,125.31060000,129.15567000,120.62270400,0.21743400,0.12919400,0.66676600,0.66676600,17.80000000,27.02482400,26.47600600,25.94678900,25.19453000,24.49695800,23.85750200,23.27777900,1.00000000
09/01/1996,42,9,floral_initiation,5.04300300,0.00000000,2232.16490100,429.20801600,223.21649000,205.99152600,93.82542500,125.78177000,3.60929500,0.00000000,5.24117300,5.64649100,0.40531800,3.29915200,1.91606700,0.02595400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.77672100,0.00000000,2.77672100,234.72351100,312.93811000,1.18814700,1.00000000,3.10365900,1735.45035100,0.00000000,3.26329200,11.34288100,2.00029800,2.45360300,0.02944600,0.00688300,0.05544800,0.06337100,0.00801000,0.00000000,0.05544800,0.00000000,10.00000000,4.48220300,0.00939500,0.00939500,4.48220300,0.00000000,0.00000000,0.02358200,0.02328900,0.02161000,0.01749400,0.00647700,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06248500,0.13371200,0.13371200,5.60308500,0.06248500,-4.78601100,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,49.09960900,83.99313400,77.91236100,54.46293600,22.73219100,14.78118100,9.95671700,0.43387100,0.45493200,0.48494000,0.46493600,0.42498000,0.43500000,0.40500000,0.01180400,0.01366200,0.01189900,0.01917000,0.00594900,-0.00000000,-0.00000000,0.50712400,0.26366700,234.72351100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77420800,90.98633600,96.98809800,139.48083500,127.49404900,130.50000000,121.50000000,0.12995500,0.00375700,0.67066800,0.67066800,15.30000000,26.71112800,26.19730600,25.70001200,24.99015800,24.32882900,23.71996900,23.16572200,1.00000000
10/01/1996,43,10,floral_initiation,5.08830200,0.00000000,2372.13246100,447.41171800,237.21325000,210.19847200,97.41605200,133.06606100,6.73113400,0.00000000,5.52242700,5.93696500,0.41453800,3.48818500,1.99088000,0.04336200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.93829900,0.00000000,2.93829900,226.03082300,308.92733800,1.18714500,1.00000000,3.06618500,1836.43672600,0.00000000,18.61568600,11.19532600,11.40135200,13.99675600,0.16157800,0.01003100,0.18903400,0.07481300,0.01740800,0.00000000,0.18903400,0.00000000,14.50000000,4.89418600,0.01020500,0.01020500,4.89418600,0.00000000,0.00000000,0.02396700,0.02367400,0.02199500,0.01787900,0.00686200,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.04787500,0.29128500,0.29128500,5.89437000,2.04787500,-2.05829600,-4.18672200,-4.58741000,-6.03411900,-6.76408400,-7.13205000,-7.31602500,1154.00000000,46.96829600,80.91679400,76.99253800,55.02961000,23.68158300,15.18551600,10.15300500,0.41853100,0.44872500,0.48099200,0.45806300,0.42171400,0.43377300,0.40438700,0.35206400,0.44174600,0.38907400,0.61511800,0.24987200,-0.00000000,-0.00000000,0.63075000,0.46180700,226.03082300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.70623000,89.74497200,96.19833400,137.41900600,126.51421400,130.13205000,121.31602500,0.17052200,0.12076300,0.69128000,0.69128000,17.80000000,27.14943500,26.60884700,26.08607100,25.34037400,24.64598800,24.00677100,23.42475500,1.00000000
11/01/1996,44,11,floral_initiation,5.13672500,0.00000000,2567.29882700,472.94844800,256.72988000,216.21856500,102.28228800,143.32134100,11.12625400,0.00000000,5.89353400,6.31860800,0.42507400,3.73874500,2.08514000,0.06964900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.15727900,0.00000000,3.15727900,215.14563000,304.51135300,1.18416700,1.00000000,3.01942000,1973.29961400,0.00000000,25.95712700,10.85085900,15.89943200,19.51663700,0.21898100,0.01136500,0.25056000,0.09426000,0.02628700,0.00000000,0.25056000,0.00000000,15.50000000,5.31458300,0.01103400,0.01103400,5.31458300,0.00000000,0.00000000,0.02450300,0.02421100,0.02253200,0.01841500,0.00739900,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.33118500,0.38247200,0.38247200,6.27684300,2.33118500,0.00000000,-1.39515700,-3.24868800,-4.33384700,-5.42403400,-6.27804600,-6.79703500,1181.00000000,47.02185400,77.36768300,75.26115400,54.99872600,24.10435500,15.45612600,10.30145100,0.40810900,0.43462200,0.47407400,0.45213500,0.41689700,0.43092700,0.40265700,0.37811600,0.47084300,0.43395200,0.69322200,0.35505200,-0.00000000,-0.00000000,0.60645800,0.63066500,215.14563000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62188700,86.92431600,94.81473500,135.64062500,125.06898500,129.27804600,120.79703500,0.24819300,0.13427900,0.71717100,0.71717100,17.80000000,27.18396200,26.64108100,26.11564300,25.36558700,24.66675900,24.02330600,23.43747100,1.00000000
12/01/1996,45,12,floral_initiation,5.17981500,0.00000000,2804.90968100,504.11825500,280.49097000,223.62728600,107.97011800,155.97262000,16.54823000,0.00000000,6.28204600,6.71775900,0.43571400,4.02032800,2.16779200,0.09392500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.41323200,0.00000000,3.41323200,202.73703000,300.22988900,1.17786600,1.00000000,2.96812200,2133.26985000,0.00000000,31.60224300,10.61434300,19.36360900,23.76108500,0.25595200,0.01149000,0.28158300,0.08265200,0.02427600,0.00000000,0.28158300,0.00000000,13.79314000,5.74702100,0.01188500,0.01188500,5.74702000,0.00000000,0.00000000,0.02515700,0.02486400,0.02318500,0.01906900,0.00805200,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.54384800,0.40000100,0.40000100,6.67684400,4.54384700,1.53060900,0.31849700,-1.63844300,-2.63954200,-3.85426300,-5.06614700,-5.93159500,1208.00000000,47.42034100,75.14961200,73.25857500,54.33428600,24.10994100,15.57301500,10.38409500,0.39884200,0.42401000,0.46414500,0.44438800,0.41007900,0.42688700,0.39977200,0.70101200,0.87951100,0.80954200,1.32328200,0.83050000,-0.00000000,-0.00000000,0.49857100,0.80229500,202.73703000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.76837900,84.80199400,92.82890300,133.31625400,123.02376600,128.06614700,119.93159500,0.14494900,0.25505200,0.74469400,0.74469400,17.80000000,27.00345200,26.47234900,25.95732100,25.22083500,24.53371800,23.90064400,23.32424500,1.00000000
13/01/1996,46,13,floral_initiation,5.22442500,0.00000000,3060.59385300,537.67699500,306.05939000,231.61760900,113.83318600,169.76636400,22.45983500,0.00000000,6.68381400,7.13098900,0.44717500,4.28744300,2.27129500,0.12507600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.65100000,0.00000000,3.65100000,191.88412500,296.07495100,1.17432000,1.00000000,2.92478500,2281.87482900,0.00000000,34.00599700,10.28145300,20.85143400,25.56841700,0.23776800,0.01233300,0.26711500,0.10350200,0.03115100,0.00000000,0.26711500,0.00000000,14.27935100,6.19427500,0.01275600,0.01275600,6.19427500,0.00000000,0.00000000,0.02571900,0.02542600,0.02374800,0.01963100,0.00861500,0.00056300,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.58932500,0.41410100,0.41410100,7.09094500,4.58932500,3.20402500,0.76253500,0.59372700,-0.86535600,-1.94455700,-3.50535600,-4.71847500,1235.00000000,47.64789600,74.26256600,71.11336500,53.42684900,23.73306100,15.50614900,10.38507700,0.39062400,0.42168100,0.45320900,0.43849600,0.40336200,0.42168400,0.39572800,0.67119600,0.90121800,0.76440800,1.31644500,0.93589000,0.00016700,-0.00000000,0.43400900,0.95413100,191.88412500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.12477900,84.33625000,90.64186100,131.54890400,121.00866700,126.50518800,118.71847500,0.16051600,0.25358600,0.76785700,0.76785700,17.80000000,27.41913600,26.85557900,26.30984500,25.53071800,24.80514000,24.13776200,23.53110100,1.00000000
14/01/1996,47,14,floral_initiation,5.26903400,0.00000000,3352.35593300,576.01811600,335.23559000,240.78252300,120.27604500,185.67970800,29.27984000,0.00000000,7.08508600,7.54419600,0.45911000,4.55794600,2.37149200,0.15564700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.89550100,0.00000000,3.89550100,181.24592600,292.13330100,1.17005400,1.00000000,2.88111800,2434.68809400,0.00000000,38.80435600,9.75366900,23.80355400,29.17620800,0.24450100,0.01283000,0.27050300,0.10019700,0.03057100,0.00000000,0.27050300,0.00000000,14.27935100,6.65751000,0.01365000,0.01365000,6.65751000,0.00000000,0.00000000,0.02636100,0.02606800,0.02439000,0.02027300,0.00925700,0.00120400,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.23689400,0.41410100,0.41410100,7.50504600,5.23689400,5.32843000,1.56884800,2.31301100,0.17759700,-0.50433300,-2.00476100,-3.36161800,1262.00000000,47.95483400,73.07643900,69.39181500,52.74858100,23.29953600,15.33822900,10.32384100,0.37977700,0.41690900,0.44420700,0.43427900,0.39808300,0.41665700,0.39120500,0.71609800,1.04939700,0.84562000,1.53868800,1.07933900,0.00775300,-0.00000000,0.36327400,1.13991500,181.24592600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.95547500,83.38175200,88.84137000,130.28372200,119.42499500,124.99700900,117.36161800,0.12606600,0.28803500,0.78948500,0.78948500,17.80000000,29.00128000,28.31830200,27.66128500,26.72966200,25.86776900,25.07898900,24.36457800,1.00000000
15/01/1996,48,15,floral_initiation,5.31059200,0.00000000,3623.16694900,611.55441600,362.31669000,249.23772100,126.03041200,200.60842300,35.67786000,0.00000000,7.45889500,7.92905900,0.47016500,4.82106700,2.45606400,0.18176400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.13719700,0.00000000,4.13719700,171.84005700,288.60034200,1.16529800,1.00000000,2.84212300,2585.74830900,0.00000000,36.01786400,9.24426000,22.10559200,27.08110200,0.24169600,0.01197300,0.26312000,0.08457200,0.02611600,0.00000000,0.26312000,0.00000000,13.30281100,7.13907500,0.01456900,0.01456900,7.13907500,0.00000000,0.00000000,0.02695700,0.02666400,0.02498500,0.02086900,0.00985200,0.00180000,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.47974800,0.38578200,0.38578200,7.89082800,5.47974800,7.27761800,2.67490400,3.78617900,2.12004100,0.00000000,-0.99850500,-2.18006100,1289.00000000,48.25806400,71.84559600,68.02255200,51.81665800,23.21573800,15.19506000,10.24667200,0.37012100,0.41109500,0.43675000,0.42757800,0.39608800,0.41322400,0.38726700,0.69816200,1.10611900,0.86373300,1.60665000,1.17369100,0.03139300,-0.00000000,0.29687600,1.29947000,171.84005700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.02421600,82.21897900,87.35009000,128.27331500,118.82630900,123.96711000,116.18006100,0.08715000,0.29863200,0.80888500,0.80888500,17.80000000,29.48053700,28.75491700,28.05798700,27.07166100,26.16121100,25.32982800,24.57846600,1.00000000
16/01/1996,49,16,floral_initiation,5.35342600,0.00000000,3920.27661100,650.57152600,392.02766000,258.54386500,132.10841700,217.15149600,42.76774800,0.00000000,7.84373500,8.32573200,0.48199700,5.06796000,2.56120500,0.21457000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.35901900,0.00000000,4.35901900,162.43902600,285.04110700,1.16263800,1.00000000,2.80267200,2724.38696700,0.00000000,39.51558700,8.74260000,24.26654400,29.71096600,0.22182200,0.01277300,0.24689400,0.10514100,0.03280700,0.00000000,0.24689400,0.00000000,13.71082400,7.63755100,0.01550900,0.01550900,7.63755100,0.00000000,0.00000000,0.02761000,0.02731800,0.02563900,0.02152300,0.01050600,0.00245400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.33065600,0.39761400,0.39761400,8.28844100,6.33065500,9.28852100,3.87249000,5.11745500,4.08583100,0.58734100,-0.38951900,-1.33181000,1316.00000000,48.49737200,70.53554500,66.77134700,50.85958900,23.09174700,15.10143700,10.18407500,0.35987600,0.40422800,0.42952300,0.42021800,0.39334800,0.41104000,0.38443900,0.73636700,1.28183000,0.97799300,1.84876400,1.40823100,0.07746900,-0.00000000,0.26654900,1.49170900,162.43902600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.97511300,80.84568000,85.90454900,126.06540700,118.00442500,123.31205000,115.33181000,0.05631800,0.34129600,0.82511200,0.82511200,17.80000000,29.89756600,29.13161100,28.39699600,27.35922400,26.40341600,25.53260400,24.74745800,1.00000000
17/01/1996,50,17,floral_initiation,5.39560000,0.00000000,4122.25529400,676.91760300,412.22553000,264.69207400,136.09863600,228.49685000,47.63004300,0.00000000,8.22269800,8.71626900,0.49357000,5.27838800,2.68909600,0.25521400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.53857900,0.00000000,4.53857900,157.31823700,281.60412600,1.16300500,1.00000000,2.78121800,2836.61187400,0.00000000,26.86316500,8.26787900,16.50223400,20.19786800,0.17956000,0.01253700,0.21042800,0.12789100,0.04064400,0.00000000,0.21042800,0.00000000,13.50000000,8.15463800,0.01647300,0.01647300,8.15463800,0.00000000,0.00000000,0.02805500,0.02776200,0.02608300,0.02196700,0.01095000,0.00289800,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.44254400,0.39150000,0.39150000,8.67994100,3.44254400,10.62620500,5.23375700,6.45708500,6.18668400,1.52515400,-0.04574600,-0.74391900,1343.00000000,48.69978300,69.33455700,65.60673500,49.96308900,22.86583900,14.99871700,10.13541100,0.35497500,0.40037300,0.42512600,0.41606700,0.39229500,0.40990300,0.38248000,0.37886200,0.69172500,0.51773500,0.99308300,0.78632200,0.07481700,-0.00000000,0.25892000,1.51205000,157.31823700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.99493400,80.07451600,85.02517700,124.82023600,117.68852200,122.97093200,114.74391900,0.20826600,0.18323400,0.83723200,0.83723200,17.80000000,29.68036500,28.92094200,28.19197100,27.16174700,26.21315600,25.34983800,24.57282300,1.00000000
18/01/1996,51,18,floral_initiation,5.43777500,0.00000000,4347.70608600,706.37317400,434.77061000,271.60256600,140.39727400,241.26935900,53.10397600,0.00000000,8.60164400,9.10678200,0.50513700,5.50049600,2.80765700,0.29349100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.73201800,0.00000000,4.73201800,155.84999100,278.20260600,1.16240000,1.00000000,2.77774700,2957.51106400,0.00000000,29.98495500,8.32643600,18.41911200,22.54507900,0.19343900,0.01255400,0.22210800,0.11856000,0.03827700,0.00000000,0.22210800,0.00000000,13.50000000,8.68402300,0.01746000,0.01746000,8.68402300,0.00000000,0.00000000,0.02855100,0.02825800,0.02657900,0.02246300,0.01144600,0.00339400,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.84260500,0.39150000,0.39150000,9.07144100,3.84260500,8.01602200,5.95688600,7.27912900,7.38386500,1.90081800,0.14264700,-0.37196400,1370.00000000,48.70000500,68.21839900,64.54148100,49.11615400,22.62347400,14.90123700,10.10187200,0.36733800,0.39651600,0.42088700,0.41186500,0.39079400,0.40910700,0.38124000,0.51628200,0.73998300,0.54348800,1.05649500,0.86112600,0.12523000,-0.00000000,0.24764400,1.58090100,155.84999100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46769700,79.30313100,84.17738300,123.55963900,117.23805200,122.73212400,114.37196400,0.19036100,0.20113900,0.84935200,0.84935200,17.80000000,29.40919900,28.67793300,27.97411000,26.97660800,26.05553100,25.21530700,24.45765500,1.00000000
19/01/1996,52,19,floral_initiation,5.48086500,0.00000000,4566.00745800,734.86405200,456.60075000,278.26330600,144.41853200,253.73557400,58.44663900,0.00000000,8.98872500,9.50577300,0.51704700,5.71317800,2.93894300,0.33660400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.91297400,0.00000000,4.91297400,150.30581700,274.73214700,1.16287600,1.00000000,2.75400500,3070.60895100,0.00000000,29.03408200,8.06279200,17.83638500,21.83013700,0.18095700,0.01292000,0.21268100,0.13128700,0.04311300,0.00000000,0.21268100,0.00000000,13.79314000,9.22722800,0.01847000,0.01847000,9.22722800,0.00000000,0.00000000,0.02903100,0.02873800,0.02706000,0.02294300,0.01192700,0.00387400,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.17459100,0.40000100,0.40000100,9.47144300,4.17459100,9.49190500,6.74140200,8.08312200,8.60321800,2.40027600,0.38562800,-0.18598200,1397.00000000,48.69374800,67.06202700,63.50498600,48.26368300,22.34220900,14.78003000,10.08545800,0.35995000,0.39230400,0.41670200,0.40754000,0.38883000,0.40805800,0.38062000,0.51809500,0.79770700,0.57644800,1.13479700,0.95059900,0.19694600,-0.00000000,0.24621500,1.62459800,150.30581700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.98999800,78.46089200,83.34043100,122.26198600,116.64912400,122.41742700,114.18598200,0.18594100,0.21406000,0.85987100,0.85987100,17.80000000,29.20241700,28.48283600,27.78920700,26.80494500,25.89543700,25.06578800,24.31818000,1.00000000
20/01/1996,53,20,floral_initiation,5.52192300,0.00000000,4871.22332500,774.90123500,487.12233000,287.77890300,149.85273900,271.29674000,65.97285300,0.00000000,9.35704100,9.88586500,0.52882400,5.93168800,3.05151800,0.37383500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.10602000,0.00000000,5.10602000,141.04309100,271.45645100,1.16170500,1.00000000,2.71484500,3191.26252500,0.00000000,40.59371200,7.76168800,24.93625000,30.52158700,0.19304600,0.01281100,0.21851000,0.11257400,0.03723100,0.00000000,0.21851000,0.00000000,13.14229700,9.78375400,0.01950400,0.01950400,9.78375400,0.00000000,0.00000000,0.02970300,0.02941000,0.02773100,0.02361500,0.01259800,0.00454600,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.54288300,0.38112700,0.38112700,9.85256900,7.54288300,11.43106100,7.59046900,8.88530700,9.86571500,3.03023500,0.70421600,-0.09298700,1424.00000000,48.71833000,65.86026000,62.56042500,47.43641300,22.09840200,14.70497400,10.07763700,0.34873600,0.38489100,0.41047500,0.40034200,0.38407400,0.40601600,0.38031000,0.82168000,1.43124500,1.01959900,2.03180400,1.74749400,0.49106200,-0.00000000,0.21486300,1.77381100,141.04309100,1.00000000,1.00000000,0.92900800,1.00000000,1.00000000,69.74726100,76.97828700,82.09509300,120.10247800,115.22226700,121.80472600,114.09298700,0.00383200,0.37729500,0.87028400,0.87028400,17.80000000,29.49559600,28.74530400,28.02284000,26.99911900,26.05491600,25.19536000,24.42249500,1.00000000
21/01/1996,54,21,floral_initiation,5.56347900,0.00000000,5152.11967400,811.68489200,515.21197000,296.47292400,154.68531400,287.57668200,72.94997100,0.00000000,9.72930900,10.27057000,0.54126000,6.11656800,3.19194600,0.42079500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,5.26099000,0.00000000,5.26099000,132.87316900,268.12008700,1.16262700,0.90944400,2.68108900,3288.11881500,0.00000000,37.35921500,7.30625700,25.23823700,28.08963500,0.15497000,0.01349400,0.18488000,0.14042900,0.04696000,0.00000000,0.18488000,0.00000000,13.30214800,10.35931200,0.02056200,0.02056200,10.35931200,0.00000000,0.00000000,0.03032100,0.03002800,0.02834900,0.02423300,0.01321600,0.00516400,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.30625700,0.38576200,0.38576200,10.23833100,8.03376000,12.91198700,9.05241400,10.09314000,11.98148300,4.50049600,1.32754500,-0.04649400,1451.00000000,48.70446800,64.67675800,61.64306600,46.61672600,21.81127900,14.59365600,10.07413800,0.34180500,0.37795900,0.40477200,0.39365700,0.37929800,0.40344300,0.38015500,0.72704100,1.35580700,0.95254900,1.92148100,1.70997000,0.63940800,-0.00000000,0.20673000,1.86601700,132.87316900,1.00000000,0.90944400,0.80944400,1.00000000,1.00000000,68.36097000,75.59178200,80.95431500,118.09703800,113.78953600,121.03304300,114.04649400,0.02868800,0.35707400,0.87808100,0.87808100,17.80000000,29.81047100,29.01747700,28.25530800,27.17810800,26.18803000,25.29019700,24.48634500,1.00000000
