ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-10-29,23,303,4.80917700,202.80992100,39.38429400,20.28099000,19.10330200,16.34448000,3.93651200,0.00000000,0.00000000,0.85396800,0.88785500,0.03388700,0.79222700,0.06174200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.57807600,0.00000000,133.75193800,255.48683200,1.37045300,1.00000000,2.53168000,578.07644500,0.00000000,7.44177900,5.68309500,2.99467200,3.72088900,0.09363800,0.00648700,0.12866100,0.00743200,0.00000000,0.00000000,0.12866100,0.00000000,14.00000000,0.17769000,0.00081000,0.00081000,0.17769000,0.00000000,0.00000000,0.00368000,0.00352600,0.00289300,0.00208900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53051300,0.14257900,0.14257900,0.85566500,0.53051300,4.49000200,0.34904500,-0.39070500,-1.22158100,-1.29674100,7.35462600,17.12760900,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,109.70360600,23.58917800,16.80925400,13.88897600,10.06773900,7.74212000,7.64574600,7.63020600,14.67000000,19.44000100,24.30000100,0.28921700,0.34664300,0.35154200,0.28755000,0.31864500,0.28096900,0.14581600,0.12129800,0.13000000,0.13000000,0.13000000,0.12748700,0.15454600,0.15938000,0.08910000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59986700,0.23768400,133.75193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.38251100,51.99641000,52.73132300,43.13248100,47.79674100,42.14537800,21.87239100,18.19470800,19.50000000,39.00000000,39.00000000,0.09510500,0.04747400,0.20644400,0.20644400,17.80000000,26.17163100,24.79563700,23.49198500,22.25687600,21.08670400,19.97805200,18.92769100,17.93255200,16.98973500,15.25020000,13.68877300,1.00000000
1996-10-30,24,304,4.86962600,241.54341100,47.09278500,24.15434000,22.93844400,19.30268400,4.85165700,0.00000000,0.00000000,1.00852200,1.04969600,0.04117400,0.93679000,0.07173200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.67837400,0.00000000,132.49787900,254.02307100,1.38093300,1.00000000,2.52331900,678.37449300,0.00000000,7.74669800,6.08516000,3.11729700,3.87334900,0.10029800,0.00735500,0.14456300,0.00999000,0.00000000,0.00000000,0.14456300,0.00000000,12.45000000,0.21589700,0.00087800,0.00087800,0.21589700,0.00000000,0.00000000,0.00432500,0.00417100,0.00353900,0.00273400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68916500,0.16190900,0.16190900,1.01757400,0.68916500,5.03416800,0.64282200,-0.18994100,-1.00178500,-1.19943600,7.19853600,17.03198400,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,108.87335200,23.30454600,16.61222800,13.69229300,10.06036700,7.77512100,7.66192800,7.63324600,14.67000000,19.44000100,24.30000100,0.28543700,0.34448000,0.34998800,0.28559900,0.31799600,0.28201000,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.15035600,0.18517000,0.19177200,0.16186800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60954800,0.26562100,132.49787900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81547500,51.67200900,52.49816900,42.83991600,47.69943600,42.30146800,21.96801600,18.20338200,19.50000000,39.00000000,39.00000000,0.10371200,0.05819600,0.23765000,0.23765000,17.75000000,25.91574500,24.54735200,23.25121100,22.02351000,20.86063200,19.75915700,18.71584100,17.72761500,16.79156900,15.06513900,13.51621300,1.00000000
1996-10-31,25,305,4.92789000,302.69064500,59.27635500,30.26906000,29.00729100,23.86768000,6.40138500,0.00000000,0.00000000,1.18873900,1.24137500,0.05263600,1.09513800,0.09360200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.77428700,0.00000000,130.72496000,252.26464800,1.41438300,1.00000000,2.51150000,774.28673700,0.00000000,12.22944600,6.11853100,4.91936000,6.11472300,0.09591200,0.01154400,0.15834800,0.02187000,0.00000000,0.00000000,0.15834800,0.00000000,12.00000000,0.26177400,0.00096100,0.00096100,0.26177400,0.00000000,0.00000000,0.00514100,0.00498600,0.00435400,0.00355000,0.00081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23534600,0.19176200,0.19176200,1.20933600,1.23534600,5.57705700,0.96165500,0.01321000,-0.72232800,-1.07676700,7.06407500,16.93509300,14.78771000,16.50000000,33.00000000,33.00000000,648.50000000,107.85641500,22.98497000,16.39673000,13.46542500,10.03265500,7.80378300,7.67832000,7.63636000,14.67000000,19.44000100,24.30000100,0.28108400,0.34141800,0.34765200,0.28276900,0.31715600,0.28290600,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.26037500,0.32560500,0.33900900,0.30700500,0.00335200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68178500,0.28126400,130.72496000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.16256700,51.21274200,52.14778100,42.41532100,47.57341400,42.43592800,22.06490700,18.21229000,19.50000000,39.00000000,39.00000000,0.08950200,0.10225900,0.26634400,0.26634400,17.30000000,25.96514500,24.58742500,23.28280800,22.04741300,20.87757100,19.76979800,18.72080600,17.72747400,16.78684800,15.05267700,13.49765600,1.00000000
1996-11-01,26,306,4.98736800,352.06988100,69.09418800,35.20699000,33.88720000,27.47874300,7.72824500,0.00000000,0.00000000,1.34608200,1.40836900,0.06228700,1.23973400,0.10634800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87279200,0.00000000,129.31207300,250.75735500,1.42042300,1.00000000,2.50208100,872.79237000,0.00000000,9.87584700,6.10378600,3.96852200,4.93792400,0.09850600,0.00975700,0.14459600,0.01274600,0.00000000,0.00000000,0.14459600,0.00000000,12.25000000,0.31978800,0.00106600,0.00106600,0.31978800,0.00000000,0.00000000,0.00579900,0.00564500,0.00501200,0.00420800,0.00147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89901400,0.16710000,0.16710000,1.37643500,0.89901400,6.21183400,1.41365800,0.36528000,-0.35717800,-0.91664100,6.95618800,16.83720800,14.77856600,16.50000000,33.00000000,33.00000000,675.50000000,107.01651800,22.70595000,16.20664000,13.28176900,9.97514200,7.82691000,7.69486900,7.63955000,14.67000000,19.44000100,24.30000100,0.27736500,0.33902300,0.34594000,0.28091300,0.31598500,0.28362500,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.18339900,0.23286900,0.24367800,0.22019600,0.01887300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63959200,0.26125900,129.31207300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.60476700,50.85347400,51.89104100,42.13698200,47.39777000,42.54381600,22.16279200,18.22143400,19.50000000,39.00000000,39.00000000,0.09416000,0.07294000,0.29468900,0.29468900,17.55000000,26.38844900,24.97824300,23.64339800,22.37988900,21.18390100,20.05182800,18.98025100,17.96594200,17.00583600,15.23681100,13.65180600,1.00000000
1996-11-02,27,307,5.00000000,411.11411500,76.87929700,41.11141000,35.76788500,31.70996200,8.89948800,0.50196100,0.00000000,1.52888600,1.59739300,0.06850700,1.40264200,0.12312600,0.00311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97938300,0.00000000,127.55703700,249.03303500,1.43216900,1.00000000,2.49038000,979.38286200,0.00000000,7.85288300,6.26878900,4.74449900,5.90442300,0.10659000,0.00634400,0.16290800,0.01677800,0.00311800,0.00000000,0.16290800,0.00000000,10.55000000,0.38756300,0.00119000,0.00119000,0.38756300,0.00000000,0.00000000,0.00605900,0.00590500,0.00527200,0.00446800,0.00173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26199800,0.18914800,0.18914800,1.56558300,1.26199800,6.75273100,1.76743300,0.62359600,-0.11780500,-0.73073600,6.87792600,16.73864200,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,106.04978900,22.40181200,15.99489300,13.09053200,9.88778100,7.84389400,7.71151500,7.64281600,14.67000000,19.44000100,24.30000100,0.27336100,0.33612800,0.34364700,0.27880100,0.31434700,0.28414700,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.24304900,0.31330200,0.32942000,0.29759200,0.07863500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67604200,0.27978800,127.55703700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.00421900,50.41926600,51.54698200,41.82021300,47.15210000,42.62207800,22.26135800,18.23081600,19.50000000,39.00000000,39.00000000,0.09063900,0.09850900,0.32412900,0.32412900,15.85000000,26.26355200,24.85183000,23.51599100,22.25195500,21.05586400,19.92406700,18.85310600,17.83971000,16.88078900,15.11480500,13.53356900,1.00000000
1996-11-03,28,308,5.05605000,496.25134200,88.13101200,49.62513000,38.50587800,37.68414800,10.67716400,1.26382200,0.00000000,1.73275700,1.80775700,0.07500100,1.57041700,0.15300100,0.00933900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07539600,0.00000000,125.10084500,247.09802200,1.46031500,1.00000000,2.47400600,1075.39607000,0.00000000,11.32325100,6.56295700,6.83912300,8.51372300,0.09601300,0.00663100,0.16777500,0.02987400,0.00622100,0.00000000,0.16777500,0.00000000,10.25000000,0.45909900,0.00132700,0.00132700,0.45909900,0.00000000,0.00000000,0.00643300,0.00627900,0.00564700,0.00484300,0.00210800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98163200,0.21050100,0.21050100,1.77608500,1.98163200,7.33990500,2.19547300,1.14850200,0.00000000,-0.50056800,6.83488100,16.63978000,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,104.95549000,22.07951000,15.71348300,12.94229600,9.76938200,7.85351400,7.72818400,7.64615900,14.67000000,19.44000100,24.30000100,0.26872000,0.33229100,0.33912300,0.27704100,0.31172500,0.28443400,0.14906800,0.12160300,0.13000000,0.13000000,0.13000000,0.35212700,0.46085900,0.48298800,0.44385500,0.24180400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76676000,0.27453300,125.10084500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.30796800,49.84367000,50.86851100,41.55614500,46.75876600,42.66512300,22.36022000,18.24044000,19.50000000,39.00000000,39.00000000,0.06403200,0.14646900,0.34959400,0.34959400,15.55000000,26.23777200,24.81690800,23.47299000,22.20184700,20.99954200,19.86234700,18.78673400,17.76936700,16.80709600,15.03606300,13.45165000,1.00000000
1996-11-04,29,309,5.08638800,586.83017300,100.10098500,58.68302000,41.41796700,43.92462600,12.64934800,2.10904400,0.00000000,1.92469900,2.00578300,0.08108400,1.72549400,0.18237900,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17238400,0.00000000,122.60388200,245.28904700,1.47178200,1.00000000,2.45735900,1172.38419500,0.00000000,12.04698500,6.87036300,7.27155400,9.05788300,0.09698800,0.00623300,0.15507700,0.02937900,0.00748700,0.00000000,0.15507700,0.00000000,9.85000000,0.53611000,0.00147700,0.00147700,0.53611000,0.00000000,0.00000000,0.00683200,0.00667800,0.00604500,0.00524100,0.00250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03896200,0.19817600,0.19817600,1.97426100,2.03896200,8.02670700,2.76697500,1.81510500,0.18390300,-0.07039600,6.84398300,16.54120400,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,103.95919000,21.78337100,15.45461400,12.82175600,9.61351400,7.85224700,7.74476500,7.64957900,14.67000000,19.44000100,24.30000100,0.26427600,0.32861300,0.33482700,0.27589100,0.30798500,0.28437300,0.14972500,0.12166900,0.13000000,0.13000000,0.13000000,0.33183500,0.44110200,0.46087700,0.43244100,0.37270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78018700,0.25401100,122.60388200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.64146000,49.29192400,50.22401800,41.38365600,46.19768900,42.65602100,22.45879600,18.25030900,19.50000000,39.00000000,39.00000000,0.05583500,0.14234100,0.37434300,0.37434300,15.15000000,26.24583400,24.80911300,23.45104000,22.16730900,20.95385000,19.80681800,18.72257400,17.69768300,16.72889700,14.94751500,13.35582500,1.00000000
1996-11-05,30,310,5.11718800,683.37773200,112.85897400,68.33777000,44.52120100,50.45750700,14.83466000,3.04560600,0.00000000,2.11435500,2.20167100,0.08731500,1.87425500,0.21448100,0.02561900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.26872600,0.00000000,120.01024600,243.50257900,1.47727300,1.00000000,2.44006900,1268.72569700,0.00000000,12.84082500,7.12204300,7.74890900,9.65475600,0.09634200,0.00639400,0.14876100,0.03210200,0.00879300,0.00000000,0.14876100,0.00000000,10.00000000,0.61894600,0.00164000,0.00164000,0.61894600,0.00000000,0.00000000,0.00718600,0.00703200,0.00639900,0.00559500,0.00286100,0.00035400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15054300,0.19605000,0.19605000,2.17031000,2.15054300,8.68474200,3.31473900,2.44197800,0.38138200,0.44269600,6.89076200,16.44333600,14.73957800,16.50000000,33.00000000,33.00000000,783.50000000,102.99642900,21.49700900,15.20789700,12.69609500,9.43876000,7.84211600,7.76117800,7.65307600,14.67000000,19.44000100,24.30000100,0.25994400,0.32498700,0.33068200,0.27455200,0.30372900,0.28406000,0.15037800,0.12173600,0.13000000,0.13000000,0.13000000,0.32371700,0.43722300,0.45567000,0.43581400,0.49792900,0.00019000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78700400,0.24910900,120.01024600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.99153900,48.74803900,49.60235200,41.18280400,45.55937600,42.60905100,22.55666400,18.26042200,19.50000000,39.00000000,39.00000000,0.05305900,0.14299000,0.39799500,0.39799500,15.30000000,26.09307500,24.64833800,23.28359400,21.99441500,20.77661700,19.62624500,18.53956800,17.51305800,16.54338500,14.76213500,13.17267300,1.00000000
1996-11-06,31,311,5.14983500,785.04443500,126.29160300,78.50444000,47.78716000,57.21750500,17.21933000,4.06760800,0.00000000,2.32479100,2.41908300,0.09429200,2.03386500,0.25410900,0.03681600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.36944400,0.00000000,117.55943300,300.50167800,1.48517600,1.00000000,2.42373000,1369.44381500,0.00000000,13.52167100,6.97567600,8.15890700,10.16667000,0.10071800,0.00715200,0.15961100,0.03962800,0.01119700,0.00000000,0.15961100,0.00000000,10.60000000,0.70798900,0.00181400,0.00181400,0.70798900,0.00000000,0.00000000,0.00755900,0.00740500,0.00677200,0.00596800,0.00323300,0.00072700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02128900,0.21758700,0.21758700,2.38789700,2.02128900,9.32718700,3.85450400,3.04828600,0.60678100,1.05894500,6.94806700,16.34629600,14.72922100,16.50000000,33.00000000,33.00000000,810.50000000,160.67729200,21.26224500,15.00305800,12.59500000,9.29423000,7.82578500,7.77739800,7.65664900,14.67000000,19.44000100,24.30000100,0.25583500,0.32157900,0.32684500,0.27319700,0.29983800,0.28360500,0.15102500,0.12180500,0.13000000,0.13000000,0.13000000,0.29761400,0.40861900,0.42497100,0.41364300,0.46532200,0.01112000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84765700,0.25669300,117.55943300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.37519800,48.23687700,49.02674100,40.97957600,44.97573500,42.54081700,22.65370400,18.27077900,19.50000000,39.00000000,39.00000000,0.03910500,0.17848200,0.42176700,0.42176700,15.90000000,26.05431600,24.59384500,23.21524200,21.91391600,20.68553500,19.52601200,18.43148400,17.39831200,16.42305200,14.63347300,13.03890000,1.00000000
1996-11-07,32,312,5.19127500,884.91467800,139.47877100,88.49147000,50.98730300,63.74017200,19.64438100,5.10691500,0.00000000,2.52668300,2.62719900,0.10051600,2.19359600,0.28676000,0.04632700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.47905600,0.00000000,115.28129600,298.59558100,1.48310600,1.00000000,2.40854200,1479.05567700,0.00000000,13.28274300,6.93412200,8.01356400,9.98702400,0.10961200,0.00641200,0.15973100,0.03265000,0.00951100,0.00000000,0.15973100,0.00000000,13.45459800,0.80356300,0.00200300,0.00200300,0.80356300,0.00000000,0.00000000,0.00792500,0.00777100,0.00713800,0.00633400,0.00360000,0.00109300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86098700,0.20830500,0.20830500,2.59620200,1.86098700,9.93654600,4.36178200,3.61087800,0.83070000,1.62432100,7.02457400,16.25029800,14.71862000,16.50000000,33.00000000,33.00000000,837.50000000,159.43789700,21.03763000,14.80859900,12.49199000,9.15836200,7.79745700,7.79338100,7.66029700,14.67000000,19.44000100,24.30000100,0.25199500,0.31846200,0.32337400,0.27193600,0.29636900,0.28286600,0.15166500,0.12187600,0.13000000,0.13000000,0.13000000,0.26420500,0.36893700,0.38304400,0.37891400,0.42036500,0.04552200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.81441300,0.25577300,115.28129600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.79924800,47.76927900,48.50607700,40.79038600,44.45531500,42.42990900,22.74970200,18.28138000,19.50000000,39.00000000,39.00000000,0.04746800,0.16083600,0.44657100,0.44657100,17.80000000,26.36192900,24.86623800,23.45540800,22.12462200,20.86934100,19.68528200,18.56840300,17.51489100,16.52115200,14.69961800,13.07891800,1.00000000
1996-11-08,33,313,5.23470300,956.14989900,148.85108100,95.61499000,53.23609100,68.30443600,21.43586200,5.87469300,0.00000000,2.71493000,2.81920500,0.10427500,2.36564000,0.29920400,0.05008600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.62192000,0.00000000,132.51063500,296.37396200,1.45854300,1.00000000,2.52340500,1621.91984000,0.00000000,9.47428400,8.30446600,5.71611200,7.12352200,0.14286400,0.00396000,0.17204300,0.01244400,0.00375800,0.00000000,0.17204300,0.00000000,14.10000000,0.90553800,0.00220400,0.00220400,0.90553800,0.00000000,0.00000000,0.00818600,0.00803200,0.00739900,0.00659500,0.00386100,0.00135400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88312500,0.19220600,0.19220600,2.78840800,0.88312500,-6.25322000,3.09387200,4.09398700,1.03661700,2.13016900,7.14126200,16.15578500,14.70777700,16.50000000,33.00000000,33.00000000,864.50000000,153.05973800,25.48961300,14.68207700,12.43477300,9.06506100,7.75967000,7.80903600,7.66402100,14.67000000,19.44000100,24.30000100,0.36018700,0.32833700,0.32171900,0.27209800,0.29471400,0.28210700,0.15229500,0.12194800,0.13000000,0.13000000,0.13000000,0.22520600,0.15562600,0.14818100,0.14860800,0.16280000,0.04270400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64286500,0.29898400,132.51063500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.02801500,49.25050400,48.25783200,40.81477400,44.20703100,42.31603600,22.84421500,18.29222300,19.50000000,39.00000000,39.00000000,0.10677800,0.08542900,0.47731100,0.47731100,17.80000000,26.39385000,25.00134700,23.68231200,22.43286500,21.24933800,20.12825200,19.06631500,18.06040000,17.10755900,15.35003700,13.77306800,1.00000000
1996-11-09,34,314,5.27489600,1042.35883900,160.21039800,104.23588000,55.97451400,73.69441100,23.69750500,6.84396800,0.00000000,2.94272000,3.05157800,0.10885800,2.56681200,0.31962000,0.05628800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.77457500,0.00000000,130.03970300,293.97448700,1.44643800,1.00000000,2.50693200,1774.57480700,0.00000000,11.46578900,8.41439800,6.92100400,8.62089400,0.15265500,0.00479100,0.20117200,0.02041600,0.00620300,0.00000000,0.20117200,0.00000000,13.05000000,1.01201000,0.00241200,0.00241200,1.01201000,0.00000000,0.00000000,0.00850200,0.00834800,0.00771500,0.00691100,0.00417700,0.00167000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89405100,0.23258200,0.23258200,3.02099000,0.89405100,-3.44444700,2.28266100,4.31894300,1.02230800,2.37101000,7.25634400,16.06273300,14.69669500,16.50000000,33.00000000,33.00000000,891.50000000,148.42530800,28.08922000,14.54574600,12.35084000,8.95810700,7.70309700,7.82435000,7.66781900,14.67000000,19.44000100,24.30000100,0.34160200,0.33370500,0.32023100,0.27219400,0.29312100,0.28114100,0.15291500,0.12202200,0.13000000,0.13000000,0.13000000,0.20412300,0.16152700,0.14638100,0.14858800,0.16086900,0.07256300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60746000,0.38287600,130.03970300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.24032200,50.05581300,48.03467600,40.82910500,43.96812100,42.17109700,22.93726700,18.30330500,19.50000000,39.00000000,39.00000000,0.15029400,0.08228800,0.50827200,0.50827200,17.80000000,26.14364800,24.75066900,23.43191100,22.18341800,21.00144800,19.88245400,18.82308400,17.82015600,16.87066700,15.12076600,13.55237200,1.00000000
1996-11-10,35,315,5.31416600,1138.56593400,172.89399200,113.85659000,59.03739900,79.55573200,26.32907700,7.97178500,0.00000000,3.21781200,3.33279500,0.11498300,2.79215900,0.35774000,0.06791300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.91734400,0.00000000,126.82260100,291.25341800,1.45626400,1.00000000,2.48548400,1917.34436600,0.00000000,12.79554400,8.59613600,7.72573700,9.62070900,0.14277000,0.00634300,0.22534700,0.03812000,0.01162500,0.00000000,0.22534700,0.00000000,12.75000000,1.12395900,0.00263000,0.00263000,1.12395900,0.00000000,0.00000000,0.00885500,0.00870100,0.00806800,0.00726400,0.00453000,0.00202300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.65036700,0.28143400,0.28143400,3.30242500,1.65036700,-1.15512500,1.97462800,4.52850700,1.01712000,2.60348500,7.40158800,15.97146200,14.68537700,16.50000000,33.00000000,33.00000000,918.50000000,145.00088500,29.25176000,14.39097800,12.23574900,8.83294800,7.62019500,7.83923400,7.67168900,14.67000000,19.44000100,24.30000100,0.32544700,0.33486200,0.31806500,0.27142900,0.29072600,0.27933300,0.15352400,0.12209700,0.13000000,0.13000000,0.13000000,0.33806600,0.29600500,0.26168200,0.26855500,0.28755300,0.19850500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67183300,0.41890500,126.82260100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.81705900,50.22936600,47.70981200,40.71432500,43.60896300,41.89991000,23.02853800,18.31462300,19.50000000,39.00000000,39.00000000,0.13747100,0.14396400,0.53556700,0.53556700,17.80000000,26.09269100,24.68809500,23.35911200,22.10166700,20.91191300,19.78620300,18.72109200,17.71331800,16.75979200,15.00396500,13.43208700,1.00000000
