ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
31/10/1996,25,305,end_of_juvenile,4.81958000,0.00000000,411.88469200,81.02901500,41.18847000,39.84054500,24.33268100,16.85578800,0.00000000,0.00000000,1.27010100,1.34364100,0.07354000,0.99684700,0.27325300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.84997700,0.00000000,0.84997700,129.12362700,251.25523400,1.17279300,1.00000000,2.50082400,849.97747300,0.00000000,16.71249200,6.04444000,5.33736400,8.35624600,0.10448900,0.01625900,0.13393900,0.07449400,0.00000000,0.00000000,0.13393900,0.00000000,12.00000000,0.34792400,0.00107400,0.00107400,0.34792400,0.00000000,0.00000000,0.00712500,0.00691900,0.00606100,0.00490700,0.00111400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.68819700,0.22469100,0.22469100,1.31171500,1.68819700,5.90408700,1.26168400,0.27968600,-0.55800600,-1.01414100,7.09122100,16.93592100,14.78771400,16.50000000,33.00000000,33.00000000,648.50000000,107.21534700,22.82156600,16.29566200,13.39008900,10.01012000,7.79792500,7.67816100,7.63635800,14.67000000,19.44000100,24.30000100,0.27828100,0.33862500,0.34504400,0.28091000,0.31673000,0.28272500,0.14709400,0.12141500,0.13000000,0.13000000,0.13000000,0.35379000,0.44455300,0.46375200,0.42147700,0.00462600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72548900,0.30971000,129.12362700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.74212300,50.79376200,51.75656100,42.13652800,47.50951400,42.40878300,22.06407900,18.21228600,19.50000000,39.00000000,39.00000000,0.08501900,0.13967200,0.28822300,0.28822300,17.30000000,25.95834500,24.57455100,23.26452100,22.02433000,20.85025000,19.73875800,18.68651800,17.69037100,16.74732800,15.00937700,13.45178000,1.00000000
01/11/1996,26,306,end_of_juvenile,4.87211500,0.00000000,479.24951500,94.42229800,47.92495000,46.49734700,27.53697500,20.38797700,0.00000000,0.00000000,1.44420100,1.53094000,0.08673900,1.12434200,0.31986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.95743800,0.00000000,0.95743800,127.38101200,249.54547100,1.17432300,1.00000000,2.48920700,957.43790000,0.00000000,13.47296400,6.00023200,4.29452700,6.73648200,0.10746000,0.01334500,0.12749400,0.04660600,0.00000000,0.00000000,0.12749400,0.00000000,12.25000000,0.42760500,0.00122100,0.00122100,0.42760500,0.00000000,0.00000000,0.00802300,0.00781800,0.00695900,0.00580500,0.00201200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22646500,0.18744600,0.18744600,1.49916100,1.22646500,6.64065200,1.82668300,0.75638600,-0.11741300,-0.82654200,6.99573500,16.83846300,14.77857400,16.50000000,33.00000000,33.00000000,675.50000000,106.24101300,22.51689500,16.08455800,13.19779000,9.94267400,7.81838000,7.69462800,7.63954700,14.67000000,19.44000100,24.30000100,0.27407300,0.33570700,0.34274000,0.27876800,0.31533600,0.28336200,0.14774400,0.12147600,0.13000000,0.13000000,0.13000000,0.24838100,0.31726000,0.33257400,0.30215200,0.02609700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68041300,0.27548800,127.38101200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11096600,50.35605600,51.41104100,41.81526200,47.30044600,42.50426900,22.16153700,18.22142600,19.50000000,39.00000000,39.00000000,0.08804300,0.09940300,0.31817000,0.31817000,17.55000000,26.37841200,24.95924600,23.61643200,22.34586100,21.14364800,20.00611300,18.92977900,17.91135200,16.94771600,15.17318600,13.58446100,1.00000000
02/11/1996,27,307,end_of_juvenile,4.91736000,0.00000000,559.61739800,110.40288000,55.96174000,54.44114000,31.21290600,24.74883400,0.00000000,0.00000000,1.64635500,1.74902200,0.10266700,1.26583200,0.38052200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.07389300,0.00000000,1.07389300,125.16816700,247.53070100,1.17873200,1.00000000,2.47445500,1073.89291700,0.00000000,16.07357600,6.14293600,5.12254000,8.03678800,0.11645500,0.01610200,0.14149000,0.06066300,0.00000000,0.00000000,0.14149000,0.00000000,10.55000000,0.52060000,0.00139500,0.00139500,0.52060000,0.00000000,0.00000000,0.00909400,0.00888900,0.00803000,0.00687600,0.00308400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71776400,0.21825500,0.21825500,1.71741700,1.71776400,7.25558100,2.25837300,1.28659800,0.00000000,-0.62743400,6.93128200,16.74047900,14.76919600,16.50000000,33.00000000,33.00000000,702.50000000,105.08590700,22.17491700,15.78762800,13.03839400,9.84746700,7.83240500,7.71116200,7.64281100,14.67000000,19.44000100,24.30000100,0.26944400,0.33210700,0.33845900,0.27726000,0.31345800,0.28379100,0.14839700,0.12153900,0.13000000,0.13000000,0.13000000,0.32776000,0.42557700,0.44459800,0.41106000,0.10877000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72111600,0.30266300,125.16816700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.41666000,49.81605100,50.76880300,41.58894000,47.01866500,42.56872200,22.25952100,18.23080400,19.50000000,39.00000000,39.00000000,0.08440800,0.13384800,0.34920300,0.34920300,15.85000000,26.25112500,24.82832300,23.48263500,22.20988500,21.00611700,19.86759200,18.79077500,17.77232200,16.80906700,15.03635300,13.45059400,1.00000000
03/11/1996,28,308,end_of_juvenile,4.96131800,0.00000000,675.27699500,133.42591700,67.52770000,65.89821800,36.29627400,31.23142500,0.00000000,0.00000000,1.88225900,2.00846000,0.12620100,1.40162900,0.48063000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.17893800,0.00000000,1.17893800,121.99973300,245.10467500,1.18889200,1.00000000,2.45333200,1178.93766500,0.00000000,23.13192000,6.40856600,7.36817900,11.56596000,0.10504500,0.02373900,0.13579700,0.10010700,0.00000000,0.00000000,0.13579700,0.00000000,10.25000000,0.62948200,0.00160000,0.00160000,0.62948200,0.00000000,0.00000000,0.01063700,0.01043100,0.00957300,0.00841800,0.00462600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69206300,0.25964300,0.25964300,1.97706000,2.69206300,7.93749200,2.79488400,1.91052200,0.14875000,-0.29108800,6.90567400,16.64239500,14.75957700,16.50000000,33.00000000,33.00000000,729.50000000,103.68488300,21.78598400,15.46268000,12.85411900,9.69486700,7.83830200,7.72768200,7.64615200,14.67000000,19.44000100,24.30000100,0.26393500,0.32721100,0.33293300,0.27492100,0.30971700,0.28396200,0.14905100,0.12160300,0.13000000,0.13000000,0.13000000,0.47231900,0.62353800,0.64954300,0.61313300,0.33353000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80891300,0.32097800,121.99973300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.59018700,49.08157700,49.93993400,41.23811700,46.45755800,42.59433000,22.35760500,18.24042300,19.50000000,39.00000000,39.00000000,0.06133500,0.19830900,0.37598100,0.37598100,15.55000000,26.22180900,24.78672000,23.43017200,22.14786500,20.93574000,19.78995100,18.70687100,17.68306500,16.71529200,14.93574000,13.34564600,1.00000000
04/11/1996,29,309,floral_initiation,5.00000000,0.00000000,798.17530500,149.63959600,79.81753000,69.82206500,41.51617600,36.18037600,2.12097900,0.00000000,2.10354500,2.24115600,0.13761100,1.53320500,0.55303600,0.01730400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.28520200,0.00000000,1.28520200,118.77359800,242.94796800,1.19296900,1.00000000,2.43182400,1285.20186900,0.00000000,16.34547600,6.66535100,7.82041200,12.28983100,0.10626400,0.01166200,0.13157600,0.07240600,0.01730400,0.00000000,0.13157600,0.00000000,9.85000000,0.76127800,0.00185200,0.00185200,0.76127800,0.00000000,0.00000000,0.01117700,0.01097200,0.01011300,0.00895900,0.00516700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76648400,0.23294800,0.23294800,2.21000800,2.76648400,8.75599700,3.52320900,2.71875400,0.52444800,0.19664000,6.94620900,16.54494300,14.74971800,16.50000000,33.00000000,33.00000000,756.50000000,102.47047400,21.44733400,15.17994000,12.69045200,9.52571200,7.83045000,7.74404900,7.64956900,14.67000000,19.44000100,24.30000100,0.25867400,0.32254600,0.32775300,0.27253800,0.30525300,0.28369200,0.14970000,0.12166900,0.13000000,0.13000000,0.13000000,0.44289700,0.59492900,0.61830200,0.59489300,0.51546400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85084100,0.27378600,118.77359800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.80110500,48.38186300,49.16294500,40.88065700,45.78789500,42.55379500,22.45505700,18.25028200,19.50000000,39.00000000,39.00000000,0.04083800,0.19211000,0.40195000,0.40195000,15.15000000,26.22391100,24.76768700,23.39232400,22.09333800,20.86648400,19.70776000,18.61337900,17.57976900,16.60355800,14.81074900,13.21152600,1.00000000
05/11/1996,30,310,floral_initiation,5.03544000,0.00000000,928.98763400,166.89799200,92.89876000,73.99922800,46.89140700,41.57457700,4.43277900,0.00000000,2.33148900,2.47780900,0.14631900,1.66128100,0.63287800,0.03733100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.39091300,0.00000000,1.39091300,115.41526800,240.75248700,1.19438200,1.00000000,2.40943500,1390.91272900,0.00000000,17.39803900,6.86167700,8.32036300,13.08123300,0.10571100,0.00898400,0.12807600,0.07984200,0.02002700,0.00000000,0.12807600,0.00000000,10.00000000,0.90092200,0.00212800,0.00212800,0.90092200,0.00000000,0.00000000,0.01165700,0.01145200,0.01059300,0.00943900,0.00564600,0.00048000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.91377200,0.23692800,0.23692800,2.44693600,2.91377200,9.53775000,4.21712500,3.47853900,0.90719200,0.84438700,6.99809600,16.44825000,14.73961600,16.50000000,33.00000000,33.00000000,783.50000000,101.26284800,21.11028700,14.90256900,12.51557400,9.31853400,7.81936400,7.76023600,7.65306100,14.67000000,19.44000100,24.30000100,0.25354900,0.31796600,0.32274300,0.26997000,0.29978200,0.28334400,0.15034500,0.12173600,0.13000000,0.13000000,0.13000000,0.42989200,0.58804800,0.61000300,0.59726100,0.68830300,0.00026600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84220800,0.28131800,115.41526800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.03235600,47.69482800,48.41145700,40.49554800,44.96730800,42.50164000,22.55175000,18.26038400,19.50000000,39.00000000,39.00000000,0.04439000,0.19253900,0.42671100,0.42671100,15.30000000,26.06456400,24.59450300,23.20735500,21.89844500,20.66335700,19.49792900,18.39823200,17.36055800,16.38141100,14.58567300,12.98678700,1.00000000
06/11/1996,31,311,floral_initiation,5.07012700,0.00000000,1066.53706300,185.04406700,106.65371000,78.39036100,52.36745600,47.36980300,6.91644700,0.00000000,2.59114800,2.74688800,0.15574100,1.79719800,0.72980500,0.06414500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.50160100,0.00000000,1.50160100,112.24971000,297.23333700,1.19685500,1.00000000,2.38833200,1501.60051700,0.00000000,18.29407300,6.66215900,8.74757300,13.75494300,0.11068800,0.00971400,0.13591600,0.09692800,0.02681400,0.00000000,0.13591600,0.00000000,10.60000000,1.04892100,0.00242000,0.00242000,1.04892100,0.00000000,0.00000000,0.01216100,0.01195600,0.01109700,0.00994300,0.00615100,0.00098400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73469300,0.26937200,0.26937200,2.71630800,2.73469300,10.29994200,4.89854400,4.21529400,1.31747400,1.63955700,7.06304900,16.35246300,14.72927500,16.50000000,33.00000000,33.00000000,810.50000000,158.57818600,20.82879300,14.66906700,12.36815500,9.14501200,7.80131000,7.77621600,7.65662800,14.67000000,19.44000100,24.30000100,0.24870900,0.31368400,0.31810800,0.26744600,0.29478600,0.28280900,0.15098400,0.12180500,0.13000000,0.13000000,0.13000000,0.39365300,0.54885600,0.56848800,0.56555200,0.64249800,0.01564600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90301200,0.29830400,112.24971000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.30640400,47.05260100,47.71621700,40.11697400,44.21794500,42.42131000,22.64753700,18.27072500,19.50000000,39.00000000,39.00000000,0.02893200,0.24044000,0.45154000,0.45154000,15.90000000,26.01804500,24.52541900,23.11842300,21.79214500,20.54195400,19.36348500,18.25262500,17.20549000,16.21843100,14.41094100,12.80489300,1.00000000
07/11/1996,32,312,floral_initiation,5.11415500,0.00000000,1201.47459500,202.83397800,120.14746000,82.68651900,57.57061300,53.17322000,9.40362600,0.00000000,2.83657500,3.00065400,0.16408000,1.94016400,0.80917700,0.08723400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.62227600,0.00000000,1.62227600,109.31690200,294.86914100,1.19595200,1.00000000,2.36878000,1622.27636800,0.00000000,17.94669200,6.57062000,8.57925200,13.49375300,0.12067600,0.00865000,0.14296700,0.07937100,0.02308900,0.00000000,0.14296700,0.00000000,13.45459800,1.20570200,0.00273200,0.00273200,1.20570200,0.00000000,0.00000000,0.01265600,0.01245100,0.01159200,0.01043800,0.00664600,0.00147900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51443200,0.25407800,0.25407800,2.97038600,2.51443200,11.01959600,5.53571300,4.89830000,1.71667500,2.36843500,7.15338500,16.25786200,14.71869500,16.50000000,33.00000000,33.00000000,837.50000000,157.01905800,20.56331100,14.44957800,12.22273800,8.98369700,7.76856700,7.79193200,7.66027000,14.67000000,19.44000100,24.30000100,0.24421800,0.30979800,0.31393300,0.26511200,0.29034700,0.28188100,0.15161400,0.12187500,0.13000000,0.13000000,0.13000000,0.34771200,0.49461100,0.51168600,0.51655100,0.57945500,0.06441600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86974800,0.29212800,109.31690200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.63269000,46.46967700,47.09001500,39.76677300,43.55210900,42.28220400,22.74213800,18.28130500,19.50000000,39.00000000,39.00000000,0.03805000,0.21602700,0.47738500,0.47738500,17.80000000,26.31702600,24.78159500,23.33574900,21.97425800,20.69220400,19.48494500,18.34812400,17.27763200,16.26959200,14.42652200,12.79223900,1.00000000
08/11/1996,33,313,floral_initiation,5.16029500,0.00000000,1297.57417200,215.44984900,129.75742000,85.69243200,61.15354400,57.39213900,11.21173400,0.00000000,3.04472200,3.21373400,0.16901200,2.11114100,0.83765400,0.09592800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.77994000,0.00000000,1.77994000,126.80438200,292.48492400,1.18607400,1.00000000,2.48536300,1779.93993900,0.00000000,12.78124300,7.93455300,6.11053000,9.60995800,0.15766400,0.00526000,0.17097600,0.02847700,0.00869500,0.00000000,0.17097600,0.00000000,14.10000000,1.37107500,0.00306000,0.00306000,1.37107500,0.00000000,0.00000000,0.01300800,0.01280300,0.01194400,0.01079000,0.00699800,0.00183100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19137600,0.21340800,0.21340800,3.18379400,1.19137600,-5.75429200,4.49190500,5.49283600,2.08321400,3.01851700,7.29914100,16.16504500,14.70787800,16.50000000,33.00000000,33.00000000,864.50000000,150.80300900,24.71315800,14.32256000,12.15152600,8.88661100,7.72683100,7.80726900,7.66398500,14.67000000,19.44000100,24.30000100,0.35627700,0.31868700,0.31208400,0.26478600,0.28840600,0.28094100,0.15223300,0.12194700,0.13000000,0.13000000,0.13000000,0.31273300,0.20504000,0.19452000,0.19882500,0.22052600,0.05973100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68889800,0.30978200,126.80438200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44155900,47.80305500,46.81264500,39.71796000,43.26095600,42.14113200,22.83495500,18.29212200,19.50000000,39.00000000,39.00000000,0.09637400,0.11703400,0.50932600,0.50932600,17.80000000,26.36091400,24.93899000,23.59376500,22.32110400,21.11708800,19.97801800,18.90039100,17.88089400,16.91638600,15.14064400,13.55130600,1.00000000
09/11/1996,34,314,floral_initiation,5.20299800,0.00000000,1413.59773600,230.70959800,141.35977000,89.34982400,65.29977000,62.61143000,13.44857300,0.00000000,3.29556400,3.47065500,0.17509100,2.30157000,0.88391000,0.11008300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.94886600,0.00000000,1.94886600,124.11386100,289.87097200,1.18097900,1.00000000,2.46742600,1948.86645900,0.00000000,15.43113400,8.02742500,7.38523200,11.60235600,0.16892700,0.00641800,0.19043000,0.04625700,0.01415500,0.00000000,0.19043000,0.00000000,13.05000000,1.54245900,0.00339800,0.00339800,1.54245900,0.00000000,0.00000000,0.01343400,0.01322900,0.01237000,0.01121600,0.00742300,0.00225700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20325100,0.25725900,0.25725900,3.44105300,1.20325100,-3.02040500,3.79606200,5.75162100,2.14082700,3.30289800,7.44111300,16.07396100,14.69682700,16.50000000,33.00000000,33.00000000,891.50000000,146.20549000,27.09236900,14.18224000,12.05284800,8.77460200,7.66347300,7.82221800,7.66777300,14.67000000,19.44000100,24.30000100,0.33824600,0.32328000,0.31037900,0.26440900,0.28653300,0.27971800,0.15284000,0.12202100,0.13000000,0.13000000,0.13000000,0.28351100,0.21198900,0.19147100,0.19787900,0.21716400,0.10123700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63981000,0.40208600,124.11386100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.73689300,48.49194700,46.55690800,39.66129300,42.97993900,41.95765300,22.92603900,18.30317300,19.50000000,39.00000000,39.00000000,0.14482700,0.11243200,0.54138600,0.54138600,17.80000000,26.10791600,24.68305800,23.33596400,22.06238900,20.85831800,19.71996100,18.64373200,17.62623800,16.66427400,14.89498000,13.31353900,1.00000000
10/11/1996,35,315,floral_initiation,5.24472100,0.00000000,1542.80420000,247.71535800,154.28042000,93.43493800,69.71834200,68.56288200,15.99919600,0.00000000,3.61095800,3.79440100,0.18344400,2.49833500,0.97470000,0.13792300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10728000,0.00000000,2.10728000,120.42264600,286.74704000,1.18557300,1.00000000,2.44281800,2107.28013100,0.00000000,17.18446000,8.19044400,8.22906900,12.92064600,0.15841400,0.00870200,0.19676500,0.09079000,0.02784000,0.00000000,0.19676500,0.00000000,12.75000000,1.72115900,0.00374800,0.00374800,1.72115900,0.00000000,0.00000000,0.01390800,0.01370200,0.01284400,0.01169000,0.00789700,0.00273000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,2.21644900,0.32409600,0.32409600,3.76514900,2.21644900,-0.81739800,3.60250500,5.99713900,2.20547500,3.57827400,7.62433600,15.98503900,14.68554700,16.50000000,33.00000000,33.00000000,918.50000000,142.68431100,28.01531200,14.01243500,11.91370200,8.63680300,7.56621500,7.83667100,7.67163000,14.67000000,19.44000100,24.30000100,0.32231500,0.32340700,0.30774600,0.26292300,0.28356600,0.27733100,0.15343300,0.12209600,0.13000000,0.13000000,0.13000000,0.47011600,0.38638900,0.34102800,0.35602400,0.38684800,0.27604400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71707500,0.45197000,120.42264600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.34728200,48.51110500,46.16183500,39.43849900,42.53487800,41.59962500,23.01496100,18.31445300,19.50000000,39.00000000,39.00000000,0.12787400,0.19622300,0.56954500,0.56954500,17.80000000,26.05369200,24.61434900,23.25452600,21.96982600,20.75609800,19.60942300,18.52609600,17.50261900,16.53568300,14.75911700,13.17342000,1.00000000
11/11/1996,36,316,floral_initiation,5.28955100,0.00000000,1702.06389300,268.71002700,170.20639000,98.50363800,74.94946700,76.04927300,19.20764900,0.00000000,3.95474900,4.14853400,0.19378600,2.69372200,1.08818900,0.17283700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.26298900,0.00000000,2.26298900,115.87391700,283.37857100,1.19033800,1.00000000,2.41249300,2262.98921700,0.00000000,21.18154000,8.03980900,10.13789700,15.92596900,0.15570900,0.01070900,0.19538700,0.11348900,0.03491400,0.00000000,0.19538700,0.00000000,13.69976200,1.90802900,0.00411500,0.00411500,1.90802900,0.00000000,0.00000000,0.01442800,0.01422200,0.01336400,0.01221000,0.00841700,0.00325000,0.00038400,0.00000000,0.00000000,0.00000000,0.00000000,938.43425800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19364800,0.00000000,0.00000000,0.00000000,0.00000000,2.87792900,0.35450000,0.35450000,4.11964900,2.87793000,1.35317200,3.99680700,6.38868700,2.43785100,4.01713900,7.98041900,15.90004500,14.67404600,16.50000000,33.00000000,33.00000000,938.43425800,140.17730700,27.76034200,13.82317400,11.74889400,8.48450900,7.44973000,7.84905200,7.67555500,14.67000000,19.44000100,24.30000100,0.30719600,0.32001300,0.30446700,0.26064700,0.27988100,0.27412100,0.15399500,0.12217300,0.13000000,0.13000000,0.13000000,0.56746600,0.50122400,0.44129000,0.46511500,0.50071400,0.40140600,0.00071400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76836100,0.46137100,115.87391700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.07936100,48.00196800,45.67002100,39.09703400,41.98214700,41.11817900,23.09924100,18.32595400,19.50000000,39.00000000,39.00000000,0.10687100,0.24762800,0.59553700,0.59553700,17.80000000,26.28193300,24.80271000,23.40674000,22.08934000,20.84608800,19.67281200,18.56556700,17.52064500,16.53453100,14.72568500,13.11472400,1.00000000
