ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
06/01/1996,39,6,floral_initiation,5.54768000,0.00000000,3016.53866000,463.50830800,301.65387000,161.85444200,215.37717700,65.90323300,20.37345600,0.00000000,3.87126000,4.11148300,0.24022300,3.14562900,0.66451000,0.06112000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64858500,3.23027100,0.00000000,3.23027100,227.22161900,41.03941300,0.97379700,1.00000000,3.07228300,2018.91912400,0.00000000,30.07590100,10.39309300,19.22271000,22.61345900,0.11869800,0.00520600,0.11869800,0.05988400,0.00886800,0.00000000,0.11869800,0.00000000,14.20408600,4.50204400,0.00766500,0.00766500,4.50204400,0.00000000,0.00000000,0.02330900,0.02283300,0.01891400,0.00982000,0.00172900,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.30859000,0.14611500,0.14611500,4.06634800,3.30859100,-3.04144300,-5.00000000,-5.00000000,-6.17271400,-6.82345600,-7.16172800,-7.33086400,1046.00000000,3.14565300,3.57226100,3.19444600,3.57502200,7.38683700,11.17315100,8.99204300,0.42201800,0.45105300,0.48156200,0.45699600,0.42234600,0.43387200,0.40443600,0.63774600,0.78949600,0.68762600,1.07403800,0.11968500,-0.00000000,-0.00000000,0.05860000,2.49342200,227.22161900,1.00000000,1.00000000,1.00000000,0.95632900,1.00000000,84.40369400,90.21050300,96.31237800,137.09867900,126.70377300,130.16172800,121.33086400,0.13394000,0.01217500,0.72530900,0.72530900,17.80000000,26.61183200,26.08285000,25.57322900,24.84970100,24.17981500,23.56679500,23.01209800,1.00000000
07/01/1996,40,7,floral_initiation,5.59376400,0.00000000,3254.17310400,494.78998000,325.41731000,169.37267000,228.47621000,73.36832100,23.57277900,0.00000000,4.00550900,4.25037600,0.24486700,3.20684300,0.72794800,0.07071800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.99502600,3.34779400,0.00000000,3.34779400,225.91577100,39.42402600,0.95789700,1.00000000,3.06666400,2092.37152900,0.00000000,31.60538100,10.61657900,20.30865000,23.76344400,0.11752400,0.00512400,0.11752400,0.06343800,0.00959800,0.00000000,0.11752400,0.00000000,13.99445900,4.82575300,0.00814500,0.00814500,4.82575300,0.00000000,0.00000000,0.02396200,0.02348700,0.01956800,0.01047300,0.00238200,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.48997000,0.13937400,0.13937400,4.20572100,4.48997000,-2.97445700,-5.00000000,-5.00000000,-6.68200700,-6.69288600,-6.92730700,-7.12908900,1073.00000000,2.89654700,3.29587100,2.99476500,3.36779600,6.90223700,10.94294000,9.02387200,0.42064700,0.44975600,0.48043200,0.45746000,0.42151400,0.43309100,0.40376400,0.84497700,1.04884300,0.91350800,1.44408800,0.23855400,-0.00000000,-0.00000000,0.05166800,2.69746100,225.91577100,1.00000000,1.00000000,1.00000000,0.92982900,1.00000000,84.12947800,89.95115700,96.08649400,137.23791500,126.45433000,129.92730700,121.12908900,0.12384900,0.01552500,0.73792300,0.73792300,17.80000000,26.52319300,26.00680400,25.50831800,24.79902600,24.14076600,23.53711300,22.98985900,1.00000000
08/01/1996,41,8,floral_initiation,5.63510000,0.00000000,3408.56107200,514.98483500,340.85611000,174.12872800,236.76201000,78.37541900,25.71867800,0.00000000,4.12261300,4.37150400,0.24889100,3.27916900,0.76628800,0.07715600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.33635500,3.46752900,0.00000000,3.46752900,220.87200900,38.04840100,0.94567900,1.00000000,3.04741200,2167.20542000,0.00000000,20.53360000,10.41665700,13.28261800,15.43879700,0.11973400,0.00451400,0.11973400,0.03834100,0.00643800,0.00000000,0.11973400,0.00000000,12.55269000,5.16449800,0.00863500,0.00863500,5.16449800,0.00000000,0.00000000,0.02438700,0.02391100,0.01999200,0.01089800,0.00280700,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,2.14481800,0.12161800,0.12161800,4.32733900,2.14481900,-2.34146900,-3.75795000,-3.92221800,-4.58006300,-5.51719700,-6.22226000,-6.67567400,1100.00000000,2.89019700,3.08761400,2.78843800,3.12785300,6.43391900,10.69983800,9.02053700,0.41970300,0.44633900,0.47747600,0.45303900,0.41786300,0.43074100,0.40225200,0.40095800,0.49018000,0.42699700,0.66844400,0.15824100,-0.00000000,-0.00000000,0.04337400,2.80394200,220.87200900,1.00000000,1.00000000,1.00000000,0.90946500,1.00000000,83.94051400,89.26776900,95.49522400,135.91162100,125.35895500,129.22226000,120.67567400,0.11447800,0.00714000,0.75017900,0.75017900,17.80000000,27.02520900,26.47675100,25.94786100,25.19603300,24.49880400,23.85960600,23.28005400,1.00000000
09/01/1996,42,9,floral_initiation,5.66504800,0.00000000,3434.57409200,518.09630900,343.45741000,174.63890000,238.12173100,79.24452600,26.09115200,0.00000000,4.20088200,4.45238800,0.25150700,3.35278200,0.76866400,0.07943600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.64251800,3.52871600,0.00000000,3.52871600,234.74972500,35.68106100,0.95014200,1.00000000,3.10379300,2205.44758700,0.00000000,3.45973200,11.34527900,2.25053800,2.60130200,0.06118700,0.00311300,0.07361300,0.00237600,0.00228000,0.00000000,0.07361300,0.00000000,9.09465000,5.51275500,0.00913300,0.00913300,5.51275600,0.00000000,0.00000000,0.02445800,0.02398300,0.02006400,0.01096900,0.00287800,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06624600,0.08138200,0.08138200,4.40872100,0.06624600,-4.81598700,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,2.17017100,2.77504600,2.73648800,3.20324400,5.69770300,9.99668400,9.10172700,0.43401700,0.45492800,0.48493700,0.46493200,0.42497900,0.43500000,0.40500000,0.01252600,0.01448100,0.01261200,0.02032000,0.00630600,-0.00000000,-0.00000000,0.03080000,2.64226400,234.74972500,1.00000000,1.00000000,1.00000000,0.91690400,1.00000000,86.80345900,90.98551900,96.98738900,139.47967500,127.49369000,130.50000000,121.50000000,0.08118600,0.00019600,0.75621900,0.75621900,15.30000000,26.71114300,26.19733400,25.70005200,24.99021300,24.32889700,23.72004700,23.16580800,1.00000000
10/01/1996,43,10,floral_initiation,5.70882900,0.00000000,3583.47866400,537.55133900,358.34787000,179.20347300,245.72278300,84.34710900,28.27797400,0.00000000,4.31464600,4.57012800,0.25548200,3.42690400,0.80290800,0.08483400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.86433800,3.61998400,0.00000000,3.61998400,226.11679100,34.29821800,0.94666300,1.00000000,3.06670200,2262.49028100,0.00000000,19.80430800,11.21263100,12.85572900,14.89045700,0.09126800,0.00447800,0.09126800,0.03424400,0.00539800,0.00000000,0.09126800,0.00000000,13.29510300,5.86203300,0.00963600,0.00963600,5.86203300,0.00000000,0.00000000,0.02486800,0.02439200,0.02047300,0.01137900,0.00328800,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.17863300,0.11824300,0.11824300,4.52696400,2.17863300,-2.26350400,-4.19362600,-4.59050800,-6.03509500,-6.76438900,-7.13220200,-7.31610100,1154.00000000,2.24868800,2.57196000,2.52159300,2.94261500,5.21220700,9.73435200,9.06680200,0.41943200,0.44862100,0.48088600,0.45793900,0.42166300,0.43377400,0.40438700,0.37715500,0.46933400,0.41332600,0.65339900,0.26541900,-0.00000000,-0.00000000,0.04161900,2.84110400,226.11679100,1.00000000,1.00000000,1.00000000,0.91110400,1.00000000,83.88635300,89.72428900,96.17717700,137.38169900,126.49897000,130.13220200,121.31610100,0.11186300,0.00638000,0.76495900,0.76495900,17.80000000,27.14955500,26.60908100,26.08641100,25.34085100,24.64657800,24.00744400,23.42548800,1.00000000
11/01/1996,44,11,floral_initiation,5.75533300,0.00000000,3786.93548500,564.25269000,378.69355000,185.55914100,255.93162500,91.44289800,31.31902600,0.00000000,4.43221200,4.69183600,0.25962400,3.48268400,0.85557000,0.09395700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.18860900,3.71388000,0.00000000,3.71388000,215.35559100,32.95126700,0.93774800,1.00000000,3.02060900,2321.17494000,0.00000000,27.05975700,10.87704700,17.59404900,20.34568200,0.09389500,0.00465300,0.09389500,0.05266200,0.00912300,0.00000000,0.09389500,0.00000000,14.12211800,6.22044000,0.01014700,0.01014700,6.22044000,0.00000000,0.00000000,0.02542700,0.02495200,0.02103300,0.01193800,0.00384700,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.43021100,0.12221900,0.12221900,4.64918200,2.43021100,0.00000000,-1.73922700,-3.25545500,-4.31857300,-5.40877500,-6.27049300,-6.79329700,1181.00000000,2.38951400,2.36589100,2.29988200,2.69261600,4.72984400,9.47340000,9.00012300,0.40803400,0.43621700,0.47402000,0.45199300,0.41679900,0.43090200,0.40264400,0.39322900,0.49581200,0.45141700,0.72065600,0.36909600,-0.00000000,-0.00000000,0.03999400,3.05594000,215.35559100,1.00000000,1.00000000,1.00000000,0.89624700,1.00000000,81.60677300,87.24341600,94.80403900,135.59791600,125.03968000,129.27049300,120.79329700,0.11528000,0.00693900,0.77362300,0.77362300,17.80000000,27.18417400,26.64149100,26.11623800,25.36642500,24.66779300,24.02449000,23.43875500,1.00000000
12/01/1996,45,12,floral_initiation,5.79604100,0.00000000,4027.44053100,595.86874200,402.74405000,193.12468900,267.70010900,100.04031200,35.00363200,0.00000000,4.53061800,4.79376900,0.26315100,3.50385000,0.92175700,0.10501100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.53305100,3.78302200,0.00000000,3.78302200,203.08486900,31.88713800,0.92620400,1.00000000,2.96990000,2364.38848900,0.00000000,31.98717100,10.64778700,20.88781100,24.05050500,0.06914200,0.00404600,0.06914200,0.06618700,0.01105400,0.00000000,0.06914200,0.00000000,12.36206000,6.59155800,0.01066600,0.01066600,6.59155900,0.00000000,0.00000000,0.02608900,0.02561300,0.02169400,0.01260000,0.00450900,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.59919400,0.10245200,0.10245200,4.75163500,4.59919300,1.33644100,0.18047300,-1.71287500,-2.65539600,-3.84753400,-5.05902100,-5.92615500,1208.00000000,2.58280300,2.22505300,2.11768600,2.48814400,4.32924100,9.23661200,8.90760100,0.39974800,0.42463700,0.46446700,0.44439900,0.41003200,0.42686300,0.39975400,0.71403200,0.89219700,0.81940100,1.33574100,0.83782300,-0.00000000,-0.00000000,0.03176400,3.22538800,203.08486900,1.00000000,1.00000000,1.00000000,0.87700700,1.00000000,79.94952400,84.92733000,92.89347100,133.31965600,123.00971200,128.05902100,119.92615500,0.08971500,0.01273700,0.77979800,0.77979800,17.80000000,27.00377500,26.47297500,25.95822700,25.22211500,24.53530100,23.90245400,23.32621400,1.00000000
13/01/1996,46,13,floral_initiation,5.83727900,0.00000000,4277.35250700,628.72078600,427.73525000,200.98553500,279.60713900,109.19922900,38.92888300,0.00000000,4.62692800,4.89374700,0.26681900,3.51975600,0.99038500,0.11678700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.83456500,3.83777000,0.00000000,3.83777000,192.17149400,30.97047400,0.91713600,1.00000000,2.92611100,2398.60648000,0.00000000,33.23829300,10.29664800,21.83433600,24.99119800,0.05474900,0.00419500,0.05474900,0.06862800,0.01177600,0.00000000,0.05474900,0.00000000,12.52308900,6.97780800,0.01119200,0.01119200,6.97780800,0.00000000,0.00000000,0.02663800,0.02616300,0.02224400,0.01314900,0.00505900,0.00055000,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.48571800,0.10050400,0.10050400,4.85213900,4.48571800,3.17265300,0.65334300,0.56362200,-0.88319400,-1.94645700,-3.50273900,-4.71444700,1235.00000000,2.78804100,2.13942700,1.94594900,2.30317900,3.97050400,9.02826800,8.79510400,0.39085600,0.42231600,0.45344600,0.43865900,0.40344300,0.42167500,0.39571500,0.65616800,0.88337800,0.74709800,1.28544800,0.91346200,0.00016300,-0.00000000,0.03005200,3.34434500,192.17149400,1.00000000,1.00000000,1.00000000,0.86189300,1.00000000,78.17118100,84.46328000,90.68927800,131.59774800,121.03299700,126.50257900,118.71444700,0.08832200,0.01218300,0.78456800,0.78456800,17.80000000,27.41932100,26.85594000,26.31036900,25.53145400,24.80604700,24.13880200,23.53222800,1.00000000
14/01/1996,47,14,floral_initiation,5.87780700,0.00000000,4554.35150500,665.15968100,455.43515000,209.72453100,292.50058100,119.56374900,43.37082000,0.00000000,4.71987100,4.99023500,0.27036300,3.52233300,1.06742600,0.13011200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.46071900,3.91411200,0.00000000,3.91411200,181.85870400,30.25588600,0.89990600,1.00000000,2.88383700,2446.31976200,0.00000000,36.84086600,9.78083800,24.32159600,27.69990000,0.07634100,0.00407800,0.07634100,0.07704200,0.01332600,0.00000000,0.07634100,0.00000000,12.30727000,7.37977900,0.01172600,0.01172600,7.37977900,0.00000000,0.00000000,0.02724800,0.02677200,0.02285300,0.01375900,0.00566800,0.00115900,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.97190800,0.09702100,0.09702100,4.94916100,4.97190800,5.20736700,1.45340000,2.27083600,0.12580900,-0.51649500,-2.00953700,-3.36199200,1262.00000000,3.04969300,2.06119400,1.81048600,2.14707500,3.67665000,8.83113300,8.67965400,0.38054900,0.41774200,0.44463400,0.43471800,0.39831400,0.41667400,0.39120700,0.68289800,0.99822500,0.80231600,1.45887900,1.02224900,0.00734100,-0.00000000,0.02657500,3.65083500,181.85870400,1.00000000,1.00000000,1.00000000,0.83317700,1.00000000,76.10973400,83.54837800,88.92684900,130.41531400,119.49424700,125.00219700,117.36199200,0.08383500,0.01318600,0.79104700,0.79104700,17.80000000,29.00178000,28.31926700,27.66267200,26.73159800,25.87014400,25.08169000,24.36750000,1.00000000
15/01/1996,48,15,floral_initiation,5.91430500,0.00000000,4804.03944400,697.86739600,480.40394000,217.54478400,303.49348400,129.28994100,47.53918800,0.00000000,4.80179600,5.07412200,0.27358800,3.52017300,1.13774300,0.14261800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.07608300,3.97085600,0.00106400,3.97085600,172.88369800,29.75789800,0.88650200,1.00000000,2.84662200,2482.44994400,0.66508500,33.20849600,9.29323500,22.14930800,24.96879400,0.05780800,0.00376600,0.05780800,0.07031600,0.01250500,0.00000000,0.05780800,0.00106400,11.08359200,7.88056000,0.01352900,0.01226700,7.79922800,0.08133200,0.00126300,0.02779700,0.02732200,0.02340300,0.01430800,0.00621700,0.00170900,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.05233200,0.08569100,0.08569100,5.03485100,5.05233100,7.10295100,2.52001200,3.70661900,1.91702300,0.00000000,-1.00109900,-2.18154900,1289.00000000,3.33472700,2.00717100,1.70964700,2.01362800,3.45311600,8.65655600,8.58305200,0.37124600,0.41229400,0.43748900,0.42866900,0.39641200,0.41324100,0.38727200,0.64791100,1.02120500,0.79562600,1.48235600,1.07644100,0.02879400,-0.00000000,0.02274600,3.76729500,172.88369800,1.00000000,1.00000000,1.00000000,0.81083700,1.00000000,74.24913800,82.45878600,87.49775700,128.60061600,118.92356100,123.97230500,116.18154900,0.07246600,0.01322500,0.79573600,0.79582300,17.80000000,29.48161300,28.75698900,28.06096100,27.07580200,26.16628100,25.33558300,24.58467700,1.00000000
16/01/1996,49,16,floral_initiation,5.95091400,0.00000000,5070.80494300,731.96471000,507.08049000,225.91295600,313.83186400,140.06347500,52.15641600,0.00000000,4.88237200,5.14385700,0.27693300,3.49585200,1.21460300,0.15646900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.63026200,3.99859400,0.01313500,3.99859400,163.98255900,29.35046400,0.87427000,1.00000000,2.80910200,2507.33071300,8.20952700,35.47981300,8.81136900,23.87208200,26.67655000,0.03980900,0.00389200,0.03980900,0.07686000,0.01385200,0.00000000,0.03980900,0.01207100,11.11724900,9.26305800,0.02826200,0.01281400,8.23431800,1.02874000,0.01544800,0.02838400,0.02790800,0.02398900,0.01489500,0.00680400,0.00229500,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.68409800,0.08446700,0.08446700,5.11931900,5.68409800,9.18833900,3.64675900,4.97571600,3.78111300,0.47140500,-0.39614100,-1.33384700,1316.00000000,3.63155700,1.96244200,1.62343800,1.89315000,3.25105900,8.47380400,8.51501500,0.36075200,0.40599800,0.43072900,0.42185400,0.39423200,0.41109000,0.38444600,0.66117100,1.15358200,0.87857100,1.66271800,1.25902600,0.06902900,-0.00000000,0.02173000,3.88715000,163.98255900,1.00000000,1.00000000,1.00000000,0.79045000,1.00000000,72.15049000,81.19966100,86.14571400,126.55616800,118.26956900,123.32711000,115.33384700,0.06963300,0.01483400,0.79799000,0.79904800,17.80000000,29.89942900,29.13519500,28.40213800,27.36636700,26.41214000,25.54249000,24.75810100,1.00000000
17/01/1996,50,17,floral_initiation,5.98605400,0.00000000,5247.62010800,755.02930100,524.76201000,231.29603000,321.00247600,147.42110700,55.30968700,0.00000000,4.95863300,5.22331100,0.28012700,3.51698000,1.26027500,0.16592900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.18612500,4.05486900,0.01313500,4.05486900,158.99876400,29.03901100,0.86734700,1.00000000,2.78795600,2542.50254700,8.20952700,23.51641700,8.36079900,15.95979800,17.68151600,0.05627500,0.00374700,0.05627500,0.04567300,0.00946000,0.00000000,0.05627500,0.00000000,10.67108100,9.71488300,0.02881600,0.01336800,8.68614400,1.02874000,0.01544800,0.02877300,0.02829700,0.02437800,0.01528400,0.00719300,0.00268400,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.01365500,0.08000800,0.08000800,5.19932700,3.01365500,10.71312700,4.89656800,6.22533400,5.71955900,1.24362200,-0.06192800,-0.74870300,1343.00000000,3.94383200,1.93730800,1.55394800,1.79436100,3.07175900,8.26847300,8.46933200,0.35480700,0.40247400,0.42659900,0.41802400,0.39356500,0.40999000,0.38249600,0.32546900,0.60853900,0.45487900,0.87316800,0.68679600,0.06480300,-0.00000000,0.02008700,3.98312100,158.99876400,1.00000000,1.00000000,1.00000000,0.77891200,1.00000000,70.96140300,80.49489600,85.31978600,125.40727200,118.06958000,122.99712400,114.74870300,0.07210300,0.00790500,0.80248600,0.80352100,17.80000000,29.68323700,28.92647000,28.19990900,27.17277700,26.22662200,25.36507200,24.58919100,1.00000000
18/01/1996,51,18,flag_leaf,6.00000000,0.00000000,5442.20297400,775.39398800,544.22030000,237.25467300,315.95023400,161.04190800,61.14717300,0.00000000,5.03214400,5.23282600,0.28993900,3.39059000,1.36885600,0.18344200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.71967900,4.01940700,0.07740800,4.05486900,157.97515900,28.71890600,0.84355500,1.00000000,2.78624700,2560.50954500,48.38005200,25.87952000,8.44363900,17.65469900,19.45828700,0.02881100,0.01037200,0.02881100,0.10858100,0.01751200,0.00000000,0.02881100,0.06427300,10.51531700,15.22971700,0.10318400,0.01392800,9.14873600,6.08098200,0.08925600,0.02920100,0.02872600,0.02480700,0.01571200,0.00762100,0.00311200,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,3.31648900,0.08388300,0.08388300,5.28321000,3.31648900,8.09789300,5.55889900,6.99461400,6.81980100,1.50598100,0.10550700,-0.37435200,1370.00000000,4.21080400,1.92066700,1.49346100,1.70611500,2.90597400,8.04067800,8.44120800,0.36732600,0.39899400,0.42266900,0.41421100,0.39250600,0.40929300,0.38124800,0.43683700,0.64230800,0.47150500,0.91691100,0.74221200,0.10671600,-0.00000000,0.05310800,1.57949300,157.97515900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.46527100,79.79879000,84.53388200,124.26329000,117.75180800,122.78778100,114.37435200,0.07484200,0.00904100,0.79966500,0.80577300,17.80000000,29.41276700,28.68482400,27.98403000,26.99043800,26.07245600,25.23449700,24.47831000,1.00000000
19/01/1996,52,19,flag_leaf,6.11807800,0.00000000,5623.70445800,799.05917600,562.37045000,242.76971200,315.95023400,173.74701200,66.59221800,0.00000000,5.12903900,5.34199300,0.30221100,3.43496100,1.40504500,0.19977700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.07799500,0.07740800,4.07799500,153.03549200,28.15357800,0.84231600,1.00000000,2.76489000,2597.12682000,48.38005200,24.13969800,8.20966600,16.79295900,18.15014800,0.05858800,0.01285200,0.05858800,0.03618900,0.01633500,0.00000000,0.05858800,0.00000000,13.79314000,15.70422600,0.10376400,0.01450800,9.62324500,6.08098200,0.08925600,0.02960000,0.02912500,0.02520600,0.01611100,0.00802100,0.00351200,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,3.47086500,0.10974700,0.10974700,5.39295700,3.47086400,9.56218000,6.26730300,7.73732000,7.92184400,1.87504600,0.31711600,-0.18718000,1397.00000000,4.43176900,1.88025600,1.42137500,1.60068800,2.69835900,7.69363700,8.42749400,0.36008600,0.39532600,0.41890100,0.41042800,0.39111800,0.40840600,0.38062400,0.42067500,0.66740400,0.48239600,0.94966600,0.78953600,0.16118800,-0.00000000,0.06538600,1.67844700,153.03549200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.01714300,79.06529200,83.78028100,123.12848700,117.33541900,122.52169800,114.18718000,0.10019000,0.00955700,0.80430500,0.81027200,17.80000000,29.20717200,28.49203500,27.80246500,26.82345000,25.91809700,25.09147500,24.34580200,1.00000000
20/01/1996,53,20,flag_leaf,6.19538600,0.00000000,5875.52725900,829.85110100,587.55273000,250.59432500,313.73526600,191.37460800,74.14690200,0.00000000,5.21929200,5.41032600,0.31278400,3.37928800,1.49581300,0.22244100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.04940600,0.10599700,4.07799500,144.93759200,27.67484700,0.83451400,1.00000000,2.73031400,2597.12682000,66.24803400,33.49243200,7.94625900,23.32484500,25.18228000,0.00000000,0.01117800,0.00000000,0.09076800,0.02266400,0.00000000,0.00000000,0.02858900,13.14229700,18.40473600,0.13686300,0.01511200,10.10878400,8.29595000,0.12175100,0.03015400,0.02967900,0.02576000,0.01666500,0.00857500,0.00406600,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,6.22336600,0.10143100,0.10143100,5.49438900,6.22336600,11.52758800,7.00725600,8.45704700,9.02128600,2.33404500,0.58540300,-0.09359000,1424.00000000,4.67259600,1.84898400,1.35993100,1.50842500,2.51755200,7.34634500,8.42101700,0.34908100,0.38901400,0.41347200,0.40429500,0.38741600,0.40672400,0.38031200,0.65614400,1.18998200,0.84852800,1.69033900,1.44102100,0.39735200,-0.00000000,0.05590500,1.81436800,144.93759200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.81626900,77.80276500,82.69442700,121.28837600,116.22493000,122.01724200,114.09359000,0.08446100,0.01697100,0.80205400,0.81027200,17.80000000,29.50238600,28.75843200,28.04174000,27.02545700,26.08710900,25.23178500,24.46158600,1.00000000
21/01/1996,54,21,flag_leaf,6.27363300,0.00000000,6124.86648800,861.26289500,612.48665000,258.32133100,312.48613100,208.82835400,81.62707900,0.00000000,5.30806100,5.49047800,0.32240800,3.34814700,1.57504300,0.24488100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,4.03328300,0.12212000,4.07799500,137.61500500,27.20767600,0.83012900,1.00000000,2.69998400,2597.12682000,76.32471100,33.16211700,7.58654300,23.25957400,24.93392300,0.00000000,0.01024900,0.00000000,0.07923000,0.02244100,0.00000000,0.00000000,0.01612300,13.30214800,20.15505800,0.15572900,0.01573800,10.60997300,9.54508500,0.13999100,0.03070300,0.03022700,0.02630800,0.01721400,0.00912300,0.00461400,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,6.48544000,0.09901800,0.09901800,5.59340700,6.48544000,12.78554500,8.24812300,9.50737000,10.81702400,3.48822000,1.10006700,-0.04679900,1451.00000000,4.90431100,1.82710000,1.30676300,1.42705800,2.35360100,6.97066000,8.41818500,0.34292100,0.38268900,0.40819100,0.39820200,0.38332700,0.40449700,0.38015600,0.63016600,1.21403100,0.85435700,1.72223600,1.51370800,0.55094200,-0.00000000,0.05003000,1.97917400,137.61500500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.58429000,76.53784900,81.63827500,119.46073900,114.99807000,121.34899100,114.04679900,0.08118400,0.01783500,0.80077400,0.81027200,17.80000000,29.82255600,29.04080400,28.28883200,27.22468900,26.24477800,25.35417600,24.55474300,1.00000000
