ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE17_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
29/12/1997,26,363,end_of_juvenile,4.96529900,0.00000000,627.62134300,123.92037700,62.76213000,61.15824300,51.46316700,11.29896700,0.00000000,0.00000000,1.63178800,1.74941700,0.11762900,1.39945100,0.23233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59288700,0.96214100,0.00000000,0.96214100,201.85485800,578.13970900,1.45451800,1.00000000,2.98302300,962.14058000,0.00000000,18.54775200,6.51763600,7.44740200,9.27387600,0.11102500,0.01816600,0.16927700,0.00000000,0.00000000,0.00000000,0.16927700,0.00000000,11.84500000,0.60389100,0.00156600,0.00156600,0.60389100,0.00000000,0.00000000,0.00949800,0.00930800,0.00770200,0.00258200,0.00000000,0.00000000,0.00000000,700.00000000,1.00000000,1.00000000,1.00000000,0.33333300,0.00000000,0.00000000,0.00000000,1.44822600,0.18744300,0.18744300,1.71798300,1.44822600,-1.15457900,-5.00000000,-3.36271700,-1.72030600,-0.95369000,-0.61633300,-0.49545300,700.00000000,96.61917100,89.57701100,71.33376300,85.70447500,86.23523700,91.44997400,57.22009700,0.41371500,0.45224500,0.47455900,0.44561900,0.40317900,0.41205400,0.38165200,0.41159800,0.55105900,0.45085000,0.03472000,-0.00000000,-0.00000000,-0.00000000,0.79458800,0.23589900,201.85485800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.74298100,90.44894400,94.91186500,133.68559300,120.95369000,123.61633300,114.49545300,0.04845700,0.13898600,0.31945200,0.31945200,17.14500000,28.55409400,27.76531400,27.01937500,25.98186500,25.04193700,24.19785700,23.44645100,1.00000000
30/12/1997,27,364,floral_initiation,5.00000000,0.00000000,741.29524500,138.91669000,74.12952000,64.78716500,59.90903400,13.34403300,0.87645700,0.00000000,1.82146700,1.94959000,0.12812300,1.58188500,0.23233800,0.00724400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.88178900,1.07079100,0.00000000,1.07079100,196.04925500,575.82415800,1.47730400,1.00000000,2.95104800,1070.79134300,0.00000000,15.11862900,6.11856500,9.12673000,11.36739000,0.10865100,0.01072900,0.18243400,-0.00000000,0.00724400,0.00000000,0.18243400,0.00000000,10.07000000,0.72620800,0.00180100,0.00180100,0.72620800,0.00000000,0.00000000,0.00991500,0.00972400,0.00811900,0.00299900,0.00000000,0.00000000,0.00000000,727.00000000,1.00000000,1.00000000,1.00000000,0.42333300,0.00000000,0.00000000,0.00000000,1.81072300,0.20040800,0.20040800,1.91839100,1.81072300,1.57888000,-1.15842400,-2.66104100,-2.17330900,-1.56350700,-1.08992000,-0.79268600,727.00000000,97.11951400,85.65766100,71.07411200,86.16302500,86.47379300,91.72299200,57.61310600,0.39968800,0.43257700,0.47038600,0.44691000,0.40521200,0.41363300,0.38264200,0.48347300,0.64297900,0.58385300,0.10041800,-0.00000000,-0.00000000,-0.00000000,0.88017500,0.22769100,196.04925500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.93764500,86.51544200,94.07718700,134.07289100,121.56350700,124.08992000,114.79268600,0.02728300,0.17312500,0.34839500,0.34839500,15.37000000,27.94165200,27.19591500,26.48960100,25.50585000,24.61373700,23.81236300,23.09924900,1.00000000
31/12/1997,28,365,floral_initiation,5.04193500,0.00000000,831.63748400,150.80263300,83.16375000,67.63888500,66.49021700,15.06116200,1.61236900,0.00000000,1.99241000,2.12713000,0.13472000,1.73967700,0.23801600,0.01471800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.12739900,1.16745200,0.00000000,1.16745200,190.65966800,573.74469000,1.49014800,1.00000000,2.92419500,1167.45245600,0.00000000,12.01551800,5.87991500,7.25009700,9.03422400,0.09666100,0.00685400,0.15779200,0.00567800,0.00747300,0.00000000,0.15779200,0.00000000,9.01500000,0.85578200,0.00205700,0.00205700,0.85578200,0.00000000,0.00000000,0.01024600,0.01005600,0.00845000,0.00333000,0.00000000,0.00000000,0.00000000,754.00000000,1.00000000,1.00000000,1.00000000,0.51333300,0.00000000,0.00000000,0.00000000,1.71698000,0.17779700,0.17779700,2.09618800,1.71698000,3.82161700,0.58884400,-1.16745000,-1.62017800,-1.59184300,-1.34088100,-1.06678000,754.00000000,97.72736400,84.01695300,69.95713000,85.83525100,86.33940100,91.82285300,58.04572300,0.38876900,0.42408800,0.46313100,0.44487600,0.40530600,0.41447000,0.38355600,0.42465800,0.59362000,0.54120600,0.15749600,-0.00000000,-0.00000000,-0.00000000,0.92442000,0.19233300,190.65966800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.75372300,84.81753500,92.62624400,133.46267700,121.59184300,124.34088100,115.06678000,0.01453700,0.16326000,0.37310800,0.37310800,14.31500000,27.04817200,26.36595500,25.71822000,24.81407500,23.99285100,23.25480300,22.59842900,1.00000000
01/01/1998,29,1,floral_initiation,5.07443700,0.00000000,954.40610900,166.99558300,95.44061000,71.55497200,75.28246800,17.50039000,2.65775300,0.00000000,2.21768100,2.36079300,0.14311100,1.88579400,0.30531000,0.02657800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34727700,1.25719600,0.00000000,1.25719600,185.59433000,571.12231400,1.50000000,1.00000000,2.90085900,1257.19615000,0.00000000,16.32822800,5.85590300,9.85005100,12.27686200,0.08974400,0.00866000,0.14611700,0.06729400,0.01186000,0.00000000,0.14611700,0.00000000,9.87000000,0.99106000,0.00232700,0.00232700,0.99106000,0.00000000,0.00000000,0.01069600,0.01050600,0.00890100,0.00378000,0.00000000,0.00000000,0.00000000,781.00000000,1.00000000,1.00000000,1.00000000,0.60333300,0.00000000,0.00000000,0.00000000,2.48079700,0.23393200,0.23393200,2.33011900,2.48079700,5.00749200,0.83905800,0.67503400,-0.88789400,-1.23986800,-1.29037500,-1.17858100,781.00000000,97.97323600,83.35643800,68.44160500,85.26459500,85.99553700,91.71180700,58.37909300,0.38208300,0.42154100,0.45301100,0.44186200,0.40413300,0.41430100,0.38392900,0.57589700,0.85273500,0.72272900,0.32943500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.20472000,185.59433000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.41661100,84.30820500,90.60223400,132.55845600,121.23986800,124.29037500,115.17858100,0.00000000,0.23393200,0.39521300,0.39521300,15.17000000,26.62167900,25.97131700,25.35265900,24.48757700,23.70072200,22.99307600,22.36374100,1.00000000
02/01/1998,30,2,floral_initiation,5.11036300,0.00000000,1091.26879000,185.05520900,109.12688000,75.92833000,84.93385500,20.32480700,3.86821700,0.00000000,2.48993800,2.64179500,0.15185700,2.03846800,0.41278800,0.03868200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.58800900,1.35897900,0.00000000,1.35897900,180.37899800,568.11682100,1.50000000,1.00000000,2.87752500,1358.97884700,0.00000000,18.20273600,5.87523700,10.97900900,13.68626800,0.10178300,0.00903200,0.15267400,0.10747800,0.01210500,0.00000000,0.15267400,0.00000000,10.90999900,1.13417000,0.00261300,0.00261300,1.13417000,0.00000000,0.00000000,0.01119800,0.01100800,0.00940200,0.00428200,0.00000000,0.00000000,0.00000000,808.00000000,1.00000000,1.00000000,1.00000000,0.69333300,0.00000000,0.00000000,0.00000000,3.02093200,0.28128800,0.28128800,2.61140800,3.02093200,6.07531700,1.61576100,2.07450900,-0.27923600,-0.75955200,-1.02496300,-1.10176800,808.00000000,98.06858800,82.36051200,67.32477600,84.72981300,85.61496700,91.46386700,58.55426400,0.37634800,0.41690600,0.44552900,0.43912000,0.40253200,0.41341700,0.38367300,0.65505300,1.00303200,0.81962400,0.54322300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.18696800,180.37899800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.26963000,83.38121000,89.10586500,131.73600800,120.75955200,124.02496300,115.10176800,0.00000000,0.28128800,0.41934100,0.41934100,16.20999900,26.78550900,26.12343000,25.49345400,24.61231600,23.81069200,23.08968200,22.44842900,1.00000000
03/01/1998,31,3,floral_initiation,5.14681100,0.00000000,1241.40090500,204.87092400,124.14009000,80.73083300,95.34145900,23.54873200,5.24989900,0.00000000,2.85371100,3.01517200,0.16146200,2.21296000,0.58825200,0.05249900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85410600,1.47530700,0.00000000,1.47530700,174.47352600,564.35089100,1.50000000,1.00000000,2.85086100,1475.30659900,0.00000000,19.96757100,5.91515700,12.04347200,15.01321100,0.11632800,0.00990900,0.17449200,0.17546400,0.01381700,0.00000000,0.17449200,0.00000000,11.06828500,1.28602600,0.00291700,0.00291700,1.28602600,0.00000000,0.00000000,0.01174900,0.01155800,0.00995300,0.00483200,0.00000000,0.00000000,0.00000000,835.00000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,4.07746100,0.37368100,0.37368100,2.98508900,4.07746100,7.14558400,2.63858000,3.51987500,0.12918100,-0.37977600,-0.70237000,-0.90206900,835.00000000,97.86965900,81.03817000,66.09666400,84.22212200,85.33496100,91.19408400,58.59519600,0.37017600,0.41036600,0.43730500,0.43640000,0.40126600,0.41234100,0.38300700,0.81916100,1.28828800,1.01910400,0.95090900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.19821700,174.47352600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.03525500,82.07313500,87.46102100,130.91990700,120.37977600,123.70237000,114.90206900,0.00000000,0.37368100,0.44574100,0.44574100,17.01000000,27.41173600,26.70277200,26.02893600,25.08747300,24.23174700,23.46246300,22.77833600,1.00000000
04/01/1998,32,4,floral_initiation,5.18808900,0.00000000,1382.81476500,223.51750600,138.28148000,85.23602900,104.95902100,26.71540900,6.60704600,0.00000000,3.09827400,3.26874700,0.17047200,2.39498500,0.63721900,0.06607000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12406400,1.59665700,0.00000000,1.59665700,170.15840100,561.93756100,1.50000000,1.00000000,2.83168300,1596.65687800,0.00000000,18.80804300,5.93267300,11.34410100,14.14138600,0.12135000,0.00933300,0.18202500,0.04896700,0.01357100,0.00000000,0.18202500,0.00000000,12.53500000,1.44748800,0.00324000,0.00324000,1.44748800,0.00000000,0.00000000,0.01226700,0.01207700,0.01047100,0.00535100,0.00000000,0.00000000,0.00000000,862.00000000,1.00000000,1.00000000,1.00000000,0.87333300,0.00000000,0.00000000,0.00000000,2.82294500,0.25389700,0.25389700,3.23898600,2.82294500,8.38018000,3.97908800,4.94155900,1.02793900,-0.18988800,-0.44612900,-0.67410300,862.00000000,97.97072600,80.16278100,65.31672700,83.73888400,85.19516000,90.98630500,58.56700900,0.36550700,0.40591300,0.43204500,0.43385100,0.40063300,0.41148700,0.38224700,0.51845800,0.83825700,0.64935400,0.81687600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.20493000,170.15840100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.10136400,81.18265500,86.40908800,130.15518200,120.18988800,123.44612900,114.67410300,0.00000000,0.25389700,0.47200200,0.47200200,17.80000000,27.91975600,27.16991000,26.45788600,25.46409400,24.56176400,23.75128400,23.03100200,1.00000000
05/01/1998,33,5,floral_initiation,5.22679700,0.00000000,1558.97891100,246.77686500,155.89789000,90.87897400,116.70728200,30.82311700,8.36749300,0.00000000,3.50848800,3.69024600,0.18175800,2.60619000,0.81862300,0.08367500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.42979600,1.73746000,0.00000000,1.73746000,164.16494800,558.00354000,1.50000000,1.00000000,2.80520300,1737.46016800,0.00000000,23.42983100,6.07984500,14.13174000,17.61641500,0.14080300,0.01162700,0.21120500,0.18140400,0.01760400,0.00000000,0.21120500,0.00000000,11.75490100,1.61796000,0.00358100,0.00358100,1.61796000,0.00000000,0.00000000,0.01291300,0.01272300,0.01111700,0.00599700,0.00000000,0.00000000,0.00000000,889.00000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,4.78019000,0.42184000,0.42184000,3.66082700,4.78019000,9.29606600,4.87735000,5.89398200,1.82525600,-0.09494000,-0.27053800,-0.47232100,889.00000000,97.66315500,78.81341600,64.33769200,82.70217100,85.12551100,90.84581000,58.51583100,0.35952400,0.39897000,0.42546500,0.42845100,0.40031600,0.41090200,0.38157400,0.79906300,1.32859000,1.01305000,1.63948700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.24043600,164.16494800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.90486900,79.79406000,85.09297200,128.53526300,120.09494000,123.27053800,114.47232100,0.00000000,0.42184000,0.50091800,0.50091800,17.80000000,28.97819700,28.14717500,27.35969700,26.26278100,25.26851700,24.37632400,23.58361400,1.00000000
06/01/1998,34,6,floral_initiation,5.26395900,0.00000000,1683.49152500,263.15528500,168.34915000,94.80613200,124.82664800,33.85544300,9.66706100,0.00000000,3.68798500,3.87626600,0.18828100,2.77832200,0.81862300,0.09104000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.71650100,1.87158600,0.00000000,1.87158600,204.13461300,613.97003200,1.48447500,1.00000000,2.99693600,1871.58566300,0.00000000,16.56017700,9.39935600,9.98829700,12.45126100,0.13412500,0.00688700,0.17213200,0.00000000,0.00736500,0.00000000,0.17213200,0.00000000,11.28500000,1.79971800,0.00394400,0.00394400,1.79971800,0.00000000,0.00000000,0.01337000,0.01317900,0.01157400,0.00645300,0.00000000,0.00000000,0.00000000,916.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02577000,0.00000000,0.00000000,1.57295400,0.18638400,0.18638400,3.84721000,1.57295400,-3.00373800,-5.00000000,-5.00000000,-1.16357400,-0.62925700,-0.44989800,-0.46111300,916.00000000,116.85678900,97.72565500,78.18352500,86.23761000,85.41830400,90.94589200,58.60223400,0.42334500,0.45292500,0.48319300,0.44234000,0.40209800,0.41150000,0.38153700,0.33474400,0.41502100,0.36147000,0.46172000,-0.00000000,-0.00000000,-0.00000000,0.83805000,0.22240200,204.13461300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.66899100,90.58497600,96.63852700,132.70185900,120.62925700,123.44989800,114.46111300,0.03601800,0.15036600,0.52698800,0.52698800,16.58500000,28.86862600,28.11280300,27.39223900,26.38018200,25.45267100,24.61016800,23.85152100,1.00000000
07/01/1998,35,7,floral_initiation,5.30154800,0.00000000,1879.00845000,288.96942400,187.90085000,101.06857900,137.30808000,38.80462600,11.78813900,0.00000000,3.95334400,4.15548400,0.20214000,3.00219200,0.83327100,0.11788100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99174500,2.00146200,0.00000000,2.00146200,197.60942100,610.82238800,1.50000000,1.00000000,2.96081500,2001.46164800,0.00000000,26.00375200,9.08157400,15.68842900,19.55169200,0.12987600,0.01423500,0.22387000,0.01464800,0.02684100,0.00000000,0.22387000,0.00000000,11.41500000,1.98933000,0.00432100,0.00432100,1.98933000,0.00000000,0.00000000,0.01390700,0.01371700,0.01211200,0.00699100,0.00053800,0.00000000,0.00000000,943.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11479100,0.00000000,0.00000000,2.96251400,0.27959500,0.27959500,4.12680500,2.96251400,0.18215900,-1.61671400,-3.79913300,-2.25048800,-1.43987300,-0.94488500,-0.70300300,943.00000000,116.07609600,94.07015200,77.53827700,87.14679700,85.82917000,91.23879200,58.92314500,0.40624200,0.43448000,0.47562900,0.44417400,0.40479700,0.41315000,0.38234300,0.56937800,0.72071100,0.67327800,0.99822000,0.00092600,-0.00000000,-0.00000000,1.00000000,0.26494700,197.60942100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.24845900,86.89600400,95.12585400,133.25227400,121.43895000,123.94488500,114.70300300,0.00000000,0.27959500,0.55093400,0.55093400,16.71500000,28.57426800,27.83986700,27.13876700,26.15273700,25.24802400,24.42564200,23.68488100,1.00000000
08/01/1998,36,8,floral_initiation,5.33642100,0.00000000,2074.19292900,314.72682200,207.41929000,107.30752900,149.51466400,43.92293000,13.98169900,0.00000000,4.26274200,4.47735700,0.21461500,3.19970000,0.92322500,0.13981700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.27015900,2.13313300,0.00000000,2.13313300,191.23226900,607.36541700,1.50000000,1.00000000,2.92955600,2133.13304500,0.00000000,25.95953600,8.59363100,15.65753500,19.51844800,0.13167100,0.01288000,0.19750700,0.08995500,0.02193600,0.00000000,0.19750700,0.00000000,10.59000000,2.19146800,0.00472500,0.00472500,2.19146700,0.00000000,0.00000000,0.01444400,0.01425400,0.01264800,0.00752800,0.00107400,0.00000000,0.00000000,970.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23333300,0.00000000,0.00000000,3.41153600,0.32227700,0.32227700,4.44908200,3.41153600,1.95581100,0.35581200,-1.78692600,-1.51960800,-1.47927900,-1.21208200,-0.95754200,970.00000000,116.40506700,91.92301200,75.86889600,86.78289000,85.72874500,91.35440100,59.30244400,0.39703800,0.42414900,0.46515700,0.44109300,0.40488600,0.41404000,0.38319200,0.63657800,0.81442700,0.75544300,1.19157500,0.01351300,-0.00000000,-0.00000000,1.00000000,0.23232200,191.23226900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.40760800,84.82975800,93.03148700,132.32803300,121.46576700,124.21208200,114.95754200,0.00000000,0.32227700,0.57397300,0.57397300,15.89000000,27.92034300,27.23203100,26.57329900,25.64465700,24.79090700,24.01398800,23.31396700,1.00000000
09/01/1998,37,9,floral_initiation,5.37424100,0.00000000,2185.66883800,329.33850300,218.56688000,110.77161900,156.34171100,46.94731100,15.27786200,0.00000000,4.43123100,4.65175600,0.22052600,3.35997400,0.92322500,0.14803200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52845200,2.25484100,0.00000000,2.25484100,187.28767400,605.47699000,1.49011600,1.00000000,2.91161800,2254.84057800,0.00000000,14.82629600,8.25494700,8.94250400,11.14759100,0.12170800,0.00634000,0.16027400,0.00000000,0.00821500,0.00000000,0.16027400,0.00000000,11.48500000,2.40608300,0.00515400,0.00515400,2.40608300,0.00000000,0.00000000,0.01475100,0.01456000,0.01295500,0.00783400,0.00138100,0.00000000,0.00000000,997.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32333300,0.00000000,0.00000000,1.55263900,0.17482900,0.17482900,4.62391100,1.55263900,3.38079100,0.72552500,0.51477800,-0.42189000,-0.94382500,-1.07795700,-1.01774600,997.00000000,116.92015800,91.73153700,74.30568700,86.49212600,85.28329500,91.19551800,59.54863400,0.39169500,0.42447100,0.45581000,0.43958000,0.40307700,0.41359300,0.38339200,0.28016100,0.38030200,0.32328500,0.54803600,0.02085600,-0.00000000,-0.00000000,0.86173400,0.20288000,187.28767400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.33905000,84.89417300,91.16193400,131.87385600,120.92296600,124.07795700,115.01774600,0.02805100,0.14677800,0.59421700,0.59421700,16.78500000,27.26921100,26.62730000,26.01115200,25.14008700,24.33738300,23.60595100,22.94666100,1.00000000
10/01/1998,38,10,floral_initiation,5.41067700,0.00000000,2272.46913700,340.66139900,227.24691000,113.41448600,161.55466000,49.37426700,16.31798600,0.00000000,4.59237900,4.81712200,0.22474300,3.51662600,0.92322500,0.15252800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.80857400,2.38548500,0.00000000,2.38548500,184.43969700,603.72863800,1.47417700,1.00000000,2.89926900,2385.48471600,0.00000000,11.54443900,8.15259400,6.96422100,8.68003000,0.13064400,0.00465800,0.15665200,0.00000000,0.00449700,0.00000000,0.15665200,0.00000000,11.06500100,2.62762600,0.00559500,0.00559500,2.62762600,0.00000000,0.00000000,0.01498900,0.01479900,0.01319400,0.00807300,0.00162000,0.00000000,0.00000000,1024.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41333300,0.00000000,0.00000000,0.96900000,0.16580600,0.16580600,4.78971700,0.96900000,4.02259100,0.98239900,1.71124300,0.00000000,-0.46148700,-0.76972200,-0.89373000,1024.00000000,117.46944400,91.30393200,73.31684900,86.19850200,84.87271900,90.93331100,59.63393000,0.38903200,0.42389900,0.45047900,0.43885900,0.40145500,0.41256600,0.38297900,0.17094100,0.23788300,0.19291800,0.34231100,0.02494700,-0.00000000,-0.00000000,0.69043500,0.24014800,184.43969700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.80646500,84.77971600,90.09584000,131.65768400,120.43653900,123.76972200,114.89373000,0.07434100,0.09146500,0.61487800,0.61487800,16.36500100,25.93843700,25.39612600,24.87174800,24.12509000,23.43264200,22.79906800,22.22674900,1.00000000
11/01/1998,39,11,floral_initiation,5.44532000,0.00000000,2358.12388200,351.82665200,235.81239000,116.01426300,166.59035600,51.84511300,17.37692000,0.00000000,4.77122300,5.00066900,0.22944600,3.68740200,0.92322500,0.16059600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07845200,2.50934100,0.00000000,2.50934100,182.37571700,601.90667700,1.46947000,1.00000000,2.89036900,2509.34109400,0.00000000,11.39208100,8.17596000,6.87433100,8.56547400,0.12385600,0.00515300,0.17077600,0.00000000,0.00806800,0.00000000,0.17077600,0.00000000,10.52000000,2.85445500,0.00604500,0.00604500,2.85445500,0.00000000,0.00000000,0.01522500,0.01503400,0.01342900,0.00830900,0.00185500,0.00000000,0.00000000,1051.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50333300,0.00000000,0.00000000,0.97353800,0.18399700,0.18399700,4.97371400,0.97353800,3.98539700,1.25833100,2.69483200,0.11830100,-0.21826900,-0.49399600,-0.69386300,1051.00000000,117.93444800,90.71411900,72.38161500,85.94474000,84.59771700,90.71044900,59.62359200,0.38921500,0.42253000,0.44560600,0.43846600,0.40059200,0.41164700,0.38231300,0.17160500,0.23568600,0.18389800,0.34180400,0.04054600,-0.00000000,-0.00000000,0.66577100,0.27636600,182.37571700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.84299500,84.50598100,89.12126900,131.53990200,120.17772700,123.49399600,114.69386300,0.09237000,0.09162700,0.63349300,0.63349300,15.82000000,25.47688500,24.97302200,24.48364600,23.78372600,23.13194800,22.53381200,21.99242400,1.00000000
12/01/1998,40,12,floral_initiation,5.47879300,0.00000000,2484.48507500,368.40066200,248.44851000,119.95215400,173.86758100,55.59633900,18.98458800,0.00000000,4.98534900,5.22272400,0.23737500,3.88385200,0.92322500,0.17827200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.33503700,2.62465500,0.00000000,2.62465500,178.98580900,599.80090300,1.47975700,1.00000000,2.87513100,2624.65526700,0.00000000,16.80603800,8.16486800,10.14221600,12.63611900,0.11531400,0.00838800,0.19645000,-0.00000000,0.01767500,0.00000000,0.19645000,0.00000000,10.16500000,3.08648300,0.00650400,0.00650400,3.08648300,0.00000000,0.00000000,0.01557200,0.01538200,0.01377700,0.00865600,0.00220300,0.00000000,0.00000000,1078.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59333300,0.00000000,0.00000000,1.66081400,0.22251400,0.22251400,5.19622700,1.66081400,4.79943100,1.65074900,3.46506500,0.31106600,-0.08886700,-0.29142800,-0.49264500,1078.00000000,118.27407800,89.91988400,71.56566600,85.53371400,84.38374300,90.55112500,59.57264300,0.38460300,0.41976500,0.44116700,0.43702700,0.39995500,0.41097100,0.38164200,0.27990100,0.39623000,0.30161500,0.58075800,0.10231000,-0.00000000,-0.00000000,0.76794200,0.28975300,178.98580900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.92067000,83.95301800,88.23332200,131.10817000,119.98655700,123.29142800,114.49264500,0.06724000,0.15527400,0.65001400,0.65001400,15.46500000,24.95501500,24.49363300,24.04296300,23.39480800,22.78820400,22.22958200,21.72284700,1.00000000
13/01/1998,41,13,floral_initiation,5.51369900,0.00000000,2607.12043000,384.47126000,260.71204000,123.75921700,180.79261700,59.33328900,20.58613800,0.00000000,5.16662900,5.41143400,0.24480400,4.05028600,0.92322500,0.19311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58296400,2.73327500,0.00000000,2.73327500,176.18908700,598.10992400,1.48184400,1.00000000,2.86247400,2733.27506100,0.00000000,16.31050300,8.14196300,9.84121200,12.26353500,0.10862000,0.00790400,0.16643400,-0.00000000,0.01484600,0.00000000,0.16643400,0.00000000,10.59999900,3.32638800,0.00697800,0.00697800,3.32638800,0.00000000,0.00000000,0.01591000,0.01571900,0.01411400,0.00899300,0.00254000,0.00000000,0.00000000,1105.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,1.33724500,0.18918400,0.18918400,5.38541200,1.33724500,5.67361500,2.23999000,4.21993300,0.80502300,0.00000000,-0.14571400,-0.31918300,1105.00000000,118.65327500,89.20592500,70.92059300,85.15839400,84.22311400,90.44049100,59.50811800,0.38055900,0.41723900,0.43773200,0.43577500,0.39961800,0.41048600,0.38106400,0.21451700,0.31219000,0.23361700,0.46243700,0.11448400,-0.00000000,-0.00000000,0.74401900,0.25427400,176.18908700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.11187000,83.44782300,87.54644800,130.73254400,119.88551300,123.14571400,114.31918300,0.06508900,0.12409500,0.66489500,0.66489500,15.89999900,24.36850200,23.95437800,23.54678300,22.95628500,22.40007200,21.88561800,21.41772100,1.00000000
