ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-26,17,300,4.44162900,90.30374400,16.99861900,9.03037000,7.96824400,7.38287300,1.64750100,0.00000000,0.00000000,0.43514800,0.45459600,0.01944700,0.39077500,0.04437400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.29524300,0.00000000,366.69744900,213.29602100,1.32357000,1.00000000,5.36464900,295.24317400,0.00000000,3.37969300,4.11512300,1.36242400,1.68984700,0.05884400,0.00000000,0.07696800,0.00000000,0.00000000,0.00000000,0.07696800,0.00000000,13.95000000,0.06213000,0.00055300,0.00055300,0.06213000,0.00000000,0.00000000,0.00169300,0.00163600,0.00135800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24302100,0.07696800,0.07696800,0.42214800,0.24302100,10.37448100,1.50006900,-0.11739000,-0.53359600,-1.41212100,-1.54790100,-1.09558100,-0.49409500,-0.09656500,-0.01475500,-0.00251000,-0.00041200,-0.00005300,462.00000000,128.51319900,14.09277900,9.33004500,7.30611700,6.81567500,8.23072600,10.27433500,6.23373000,6.04603500,4.09094500,4.09738800,4.12547500,4.13957000,0.35025500,0.37933800,0.36040600,0.36355700,0.39941400,0.43031900,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.08733100,0.09921300,0.05647700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59638500,0.12905800,366.69744900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.53818500,56.90071500,54.06091700,54.53360000,59.91211700,64.54789700,65.59558100,64.99409500,67.59656500,64.51475500,64.50251000,67.50041200,67.50005300,0.05209000,0.02487800,0.11139000,0.11139000,17.80000000,27.07946400,26.41744000,25.76800500,25.13051000,24.50442900,23.88933200,23.28489100,22.69084700,22.10701800,21.53326800,20.96952200,20.41574700,19.87193700,1.00000000
1996-10-27,18,301,4.51038800,100.11131000,18.94419500,10.01113000,8.93306500,8.22541400,1.78571700,0.00000000,0.00000000,0.49444200,0.51385000,0.01940800,0.44970000,0.04474200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.33315700,0.00000000,368.72451800,212.76065100,1.34981100,1.00000000,5.37816300,333.15749500,0.00000000,1.96151300,4.55975400,0.79087200,0.98075700,0.03791400,0.00000000,0.05892500,0.00036900,0.00000000,0.00000000,0.05892500,0.00000000,12.50000000,0.07806600,0.00059200,0.00059200,0.07806600,0.00000000,0.00000000,0.00185600,0.00179900,0.00152200,0.00016300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08583700,0.05929400,0.05929400,0.48144200,0.08583700,8.30949400,1.63862600,-0.05238300,-0.46622800,-1.32433700,-1.52331200,-1.15546400,-0.56023400,-0.14292900,-0.02696200,-0.00544700,-0.00103800,-0.00015300,489.00000000,128.14994800,14.04402200,9.28788500,7.28832500,6.78905500,8.20010500,10.25497000,6.24166100,6.04812200,4.09251400,4.09840700,4.12560400,4.14001700,0.36440000,0.37886600,0.36019100,0.36310800,0.39882900,0.43015500,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.03055900,0.03144300,0.02378800,0.00004600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53801400,0.11020800,368.72451800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.65994300,56.82992600,54.02859900,54.46618700,59.82433300,64.52330800,65.65546400,65.06023400,67.64292900,64.52696200,64.50544700,67.50103800,67.50015300,0.05091500,0.00837900,0.12476500,0.12476500,17.80000000,26.89332000,26.23940800,25.59805900,24.96859600,24.35046400,23.74321200,23.14648600,22.56000900,21.98358000,21.41704900,20.86033200,20.31337700,19.77617500,1.00000000
1996-10-28,19,302,4.58904900,128.45827800,24.59572300,12.84583000,11.74989500,10.61536300,2.23046400,0.00000000,0.00000000,0.58659500,0.60844600,0.02185100,0.53900000,0.04759600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.39608800,0.00000000,365.61511200,211.87568700,1.36080600,1.00000000,5.35743400,396.08843800,0.00000000,5.66939400,4.40454600,2.28320200,2.83469700,0.06293100,0.00248200,0.08930000,0.00285300,0.00000000,0.00000000,0.08930000,0.00000000,14.30000000,0.09593300,0.00063000,0.00063000,0.09593300,0.00000000,0.00000000,0.00232900,0.00227200,0.00199400,0.00063600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33668100,0.09463500,0.09463500,0.57607700,0.33668100,11.02835500,1.75451300,-0.02459300,-0.40435800,-1.23724400,-1.49184000,-1.20586400,-0.62480200,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,127.52396400,13.94217900,9.22125800,7.26306200,6.76357100,8.16935700,10.23339000,6.24898300,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34574700,0.37745600,0.35952100,0.36267100,0.39824800,0.42994600,0.43803900,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.10953900,0.12705600,0.09644500,0.00364000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60131800,0.15737900,365.61511200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.86210300,56.61842700,53.92815000,54.40072300,59.73724000,64.49183700,65.70586400,65.12480200,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.06274400,0.03189100,0.14652200,0.14652200,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
1996-10-29,20,303,4.66605900,159.39707700,30.75998300,15.93971000,14.82027500,13.17859500,2.76111200,0.00000000,0.00000000,0.70177400,0.72829500,0.02652000,0.64969500,0.05207900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.47730500,0.00000000,364.55654900,210.74209600,1.36117400,1.00000000,5.35037700,477.30507800,0.00000000,6.18776000,4.47095200,2.49087200,3.09388000,0.08121700,0.00471300,0.11069600,0.00448400,0.00000000,0.00000000,0.11069600,0.00000000,14.00000000,0.11943200,0.00067400,0.00067400,0.11943200,0.00000000,0.00000000,0.00284400,0.00278700,0.00251000,0.00115200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44111600,0.11989200,0.11989200,0.69596900,0.44111600,11.66678200,2.01950100,0.02234300,-0.34462000,-1.15107300,-1.45435700,-1.24705500,-0.68702700,-0.24070700,-0.06086000,-0.01599900,-0.00389900,-0.00071000,543.00000000,126.71106700,13.79927100,9.14858900,7.22448300,6.73925200,8.13873600,10.20988800,6.25559200,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34130800,0.37545600,0.35902300,0.36217900,0.39767400,0.42969600,0.43831400,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.13697600,0.16216500,0.12416100,0.01781400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60139500,0.19935600,364.55654900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19623900,56.31832900,53.85350000,54.32680900,59.65107000,64.45435300,65.74705500,65.18702700,67.74070700,64.56086000,64.51599900,67.50389900,67.50071000,0.07946400,0.04042800,0.17380300,0.17380300,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
1996-10-30,21,304,4.73454400,191.99518400,37.24996400,19.19952000,18.05044500,15.82382000,3.37569800,0.00000000,0.00000000,0.83513200,0.86748000,0.03234900,0.77637000,0.05876100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.56424100,0.56590900,0.00000000,363.39428700,209.41825900,1.37189800,1.00000000,5.34262900,565.90947600,0.00000000,6.51962100,4.65261100,2.62442500,3.25981100,0.08860400,0.00588200,0.12667500,0.00668200,0.00000000,0.00000000,0.12667500,0.00000000,12.45000000,0.14907300,0.00072700,0.00072700,0.14907300,0.00000000,0.00000000,0.00338800,0.00333100,0.00305300,0.00169500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58000100,0.13923900,0.13923900,0.83520800,0.58000100,12.29608900,2.31638000,0.10158200,-0.28105200,-1.06517400,-1.41154900,-1.27936600,-0.74626200,-0.29126000,-0.08203900,-0.02391800,-0.00644700,-0.00128200,570.00000000,125.75979600,13.63698900,9.06095700,7.16906600,6.71612500,8.10862500,10.18494000,6.26146600,6.05313700,4.09846900,4.10175200,4.12585100,4.14110000,0.33690900,0.37320900,0.35828200,0.36151400,0.39710100,0.42941000,0.43852900,0.43497500,0.45194200,0.43054700,0.43015900,0.45004300,0.45000900,0.16757900,0.20230700,0.15618700,0.05392800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61012100,0.22821500,363.39428700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.53632700,55.98130800,53.74223300,54.22712700,59.56517000,64.41154500,65.77936600,65.24626200,67.79126000,64.58203900,64.52391800,67.50644700,67.50128200,0.08897600,0.05026300,0.20257200,0.20257200,17.75000000,26.69874200,26.05137100,25.41735500,24.79588900,24.18629300,23.58800500,23.00057400,22.42362600,21.85687600,21.30010200,20.75314500,20.21589700,19.68829000,1.00000000
1996-10-31,22,305,4.80055300,244.10036700,47.63490000,24.41004000,23.22486300,19.96396400,4.44607300,0.00000000,0.00000000,0.99052400,1.03233200,0.04180800,0.91759500,0.07292900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.86790000,0.65196600,0.00000000,361.78906200,207.84075900,1.40742800,1.00000000,5.33192700,651.96564800,0.00000000,10.42103700,4.95967700,4.19324200,5.21051800,0.08605600,0.00952400,0.14122400,0.01416800,0.00000000,0.00000000,0.14122400,0.00000000,12.00000000,0.18517400,0.00079200,0.00079200,0.18517400,0.00000000,0.00000000,0.00425600,0.00419900,0.00392200,0.00256300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.05267100,0.16491600,0.16491600,1.00012400,1.05267100,12.92598700,2.64907100,0.21741900,-0.19532800,-0.97630300,-1.36367400,-1.30311600,-0.80194900,-0.34233100,-0.10565900,-0.03373000,-0.00994100,-0.00215100,597.00000000,124.60874200,13.45397300,8.96157300,7.09395600,6.69360400,8.07887700,10.15851000,6.26645000,6.05421500,4.10077000,4.10295700,4.12573300,4.14140600,0.33198700,0.37007600,0.35678900,0.36014900,0.39650900,0.42909100,0.43868700,0.43534600,0.45228200,0.43070400,0.43022500,0.45006600,0.45001400,0.27595800,0.33950100,0.26420000,0.17301200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67197800,0.24541900,361.78906200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.79805000,55.51142500,53.51838700,54.02232000,59.47629900,64.36367000,65.80311600,65.30194900,67.84233100,64.60565900,64.53373000,67.50994100,67.50215100,0.08050300,0.08441300,0.22955400,0.22955400,17.30000000,26.75407600,26.10300600,25.46584100,24.84171900,24.22990600,23.62979500,23.04088400,22.46276100,21.89510000,21.33764300,20.79019900,20.25263000,19.72484200,1.00000000
1996-11-01,23,306,4.86793700,286.65058600,56.09849400,28.66506000,27.43343500,23.28040600,5.38465300,0.00000000,0.00000000,1.12864600,1.17855600,0.04991000,1.04578800,0.08285700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.74161500,0.00000000,360.48727400,206.45462000,1.41014900,1.00000000,5.32324900,741.61536300,0.00000000,8.51004400,5.25747500,3.42036100,4.25502200,0.08965000,0.00818600,0.12819400,0.00992800,0.00000000,0.00000000,0.12819400,0.00000000,12.25000000,0.23162400,0.00087600,0.00087600,0.23162400,0.00000000,0.00000000,0.00496500,0.00490800,0.00463100,0.00327200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77468300,0.14630700,0.14630700,1.14643100,0.77468300,13.64043800,3.11203400,0.44619800,-0.01900900,-0.87168900,-1.30955100,-1.31847400,-0.85360700,-0.39346300,-0.13145400,-0.04545600,-0.01452600,-0.00339500,624.00000000,123.63848900,13.29097500,8.86805700,7.00748700,6.67002600,8.04917300,10.13046500,6.27036900,6.05483300,4.10316700,4.10419200,4.12569000,4.14169600,0.32783600,0.36771400,0.35581800,0.35893700,0.39581100,0.42873000,0.43879000,0.43569100,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.18421100,0.23091900,0.18105700,0.17849600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62239300,0.23507200,360.48727400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.17534600,55.15704300,53.37274900,53.84051500,59.37168500,64.30954700,65.81847400,65.35360700,67.89346300,64.63145400,64.54545600,67.51452600,67.50339500,0.08876500,0.05754300,0.25669300,0.25669300,17.55000000,27.18916100,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531600,22.77260400,22.19125400,21.62093900,21.06141100,20.51247200,19.97397400,1.00000000
1996-11-02,24,307,4.92597000,338.06723600,66.32695700,33.80672000,32.52023300,27.21241300,6.59431000,0.00000000,0.00000000,1.28937400,1.34912800,0.05975400,1.19295500,0.09641900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.83996500,0.00000000,358.88339200,204.82988000,1.42024400,1.00000000,5.31255700,839.96487700,0.00000000,10.28333000,5.24546600,4.13275800,5.14166500,0.09835000,0.00994400,0.14716700,0.01356100,0.00000000,0.00000000,0.14716700,0.00000000,10.55000000,0.28649000,0.00097500,0.00097500,0.28649000,0.00000000,0.00000000,0.00565100,0.00559400,0.00531600,0.00395800,0.00068600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09896700,0.17067200,0.17067200,1.31710300,1.09896700,14.24160000,3.46164300,0.59613000,0.07330300,-0.68977400,-1.25084300,-1.32576000,-0.90082600,-0.44419900,-0.15911100,-0.05909700,-0.02032500,-0.00508900,651.00000000,122.48858600,13.10586400,8.75957100,6.91727700,6.62963800,8.02021400,10.10153700,6.27334600,6.05503600,4.10563900,4.10545100,4.12573300,4.14198100,0.32336900,0.36476800,0.35432400,0.35775900,0.39456800,0.42833900,0.43883800,0.43600600,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.25310400,0.32320500,0.25523800,0.26290500,0.00451600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65249100,0.26157000,358.88339200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.50529100,54.71514900,53.14863600,53.66379500,59.18525300,64.25083900,65.82576000,65.40082600,67.94419900,64.65911100,64.55909700,67.52032500,67.50508900,0.09089800,0.07977400,0.28536700,0.28536700,15.85000000,27.07034900,26.40187600,25.74889600,25.11040300,24.48554200,23.87358100,23.27391100,22.68601400,22.10947200,21.54393800,20.98913800,20.44485900,19.91093600,1.00000000
1996-11-03,25,308,4.98235300,412.99988100,81.24844500,41.29999000,39.94845700,32.83017400,8.46981400,0.00000000,0.00000000,1.46767300,1.54216000,0.07448600,1.34535800,0.12231500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.92954900,0.00000000,356.65380900,202.98468000,1.44732400,1.00000000,5.29769200,929.54919800,0.00000000,14.98652900,5.26252500,6.02124100,7.49326500,0.08958400,0.01485200,0.15240300,0.02589600,0.00000000,0.00000000,0.15240300,0.00000000,10.25000000,0.35153100,0.00109500,0.00109500,0.35153100,0.00000000,0.00000000,0.00665000,0.00659300,0.00631600,0.00495700,0.00168500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74411300,0.19315100,0.19315100,1.51025400,1.74411300,14.89402000,3.89731600,0.82377600,0.25198000,-0.52521500,-1.18034000,-1.32447800,-0.94319200,-0.49409500,-0.18833200,-0.07460800,-0.02744300,-0.00732400,678.00000000,121.15287800,12.90557700,8.64534800,6.82255800,6.58219200,7.99130000,10.07176300,6.27531600,6.05476600,4.10815100,4.10671800,4.12585600,4.14226400,0.31813800,0.36067700,0.35185200,0.35557500,0.39318500,0.42786900,0.43883000,0.43628800,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.38525000,0.50117100,0.39848000,0.41174500,0.04746700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73259200,0.26365400,356.65380900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72072600,54.10150900,52.77774800,53.33628100,58.97774500,64.18033600,65.82447800,65.44319200,67.99409500,64.68833200,64.57460800,67.52744300,67.50732400,0.07050300,0.12264800,0.31052100,0.31052100,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
1996-11-04,26,309,5.00000000,493.43225200,91.86605400,49.34323000,42.52282900,38.75615800,9.95189100,0.63517600,0.00000000,1.63990000,1.72228600,0.08238600,1.49169100,0.14372400,0.00448400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.02097300,0.00000000,354.37509200,201.27308700,1.46104900,1.00000000,5.28250000,1020.97320000,0.00000000,10.69750500,5.39143300,6.45884600,8.04323700,0.09142400,0.00804900,0.14633300,0.02141000,0.00448400,0.00000000,0.14633300,0.00000000,9.85000000,0.43142800,0.00124400,0.00124400,0.43142800,0.00000000,0.00000000,0.00700400,0.00694700,0.00666900,0.00531100,0.00203900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81056100,0.18027500,0.18027500,1.69053000,1.81056100,15.66511200,4.50227700,1.19872300,0.57992200,-0.34045400,-1.09727100,-1.31408700,-0.98028600,-0.54270900,-0.21879600,-0.09191100,-0.03598000,-0.01019300,705.00000000,119.92729900,12.72352800,8.54107200,6.73618300,6.52374000,7.96253400,10.04124500,6.27622700,6.05398200,4.11067200,4.10797800,4.12605600,4.14255200,0.31308400,0.35669400,0.34937500,0.35340400,0.39133500,0.42731500,0.43876100,0.43653500,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.37223900,0.49360400,0.39495700,0.40950300,0.14025800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75087300,0.24008800,354.37509200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.96264600,53.50411600,52.40632200,53.01057800,58.70019100,64.09726700,65.81408700,65.48028600,68.04270900,64.71879600,64.59191100,67.53598000,67.51019300,0.05981200,0.12046300,0.33528000,0.33528000,15.15000000,27.07624600,26.40444000,25.74906900,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288200,20.45075000,19.91915300,1.00000000
1996-11-05,27,310,5.05493100,579.88605200,103.27936400,57.98861000,45.29075800,45.01726100,11.62088500,1.35045900,0.00000000,1.81053000,1.89905100,0.08852100,1.63345400,0.16731200,0.00976400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11263000,0.00000000,351.99655200,199.59941100,1.46810200,1.00000000,5.26664400,1112.62969500,0.00000000,11.49835600,5.65756000,6.94029500,8.64538000,0.09165600,0.00630000,0.14176200,0.02358700,0.00528000,0.00000000,0.14176200,0.00000000,10.00000000,0.51647300,0.00140900,0.00140900,0.51647300,0.00000000,0.00000000,0.00738400,0.00732700,0.00705000,0.00569100,0.00241900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92571000,0.17693000,0.17693000,1.86746000,1.92571000,16.41128200,5.09183500,1.57360500,0.90740200,-0.09471500,-0.99616600,-1.29348800,-1.01160400,-0.58960000,-0.25019100,-0.11090900,-0.04599000,-0.01377100,732.00000000,118.74755100,12.54855400,8.43883400,6.65143600,6.44873100,7.93372200,10.01021400,6.27610000,6.05268700,4.11317600,4.10921900,4.12632900,4.14285000,0.30819500,0.35281300,0.34690000,0.35123600,0.38875600,0.42664100,0.43862300,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.35951100,0.48625500,0.39138300,0.40725700,0.28130500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75310500,0.23493400,351.99655200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.22920200,52.92190600,52.03501500,52.68534500,58.31340800,63.99616200,65.79348800,65.51160400,68.08960000,64.75019100,64.61090900,67.54599000,67.51377100,0.05800400,0.11892600,0.35920900,0.35920900,15.30000000,26.93755700,26.27054200,25.62014000,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01225100,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
