ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE7_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
27/12/1997,31,361,end_of_juvenile,4.66313400,0.00000000,648.31257900,127.91371000,64.83126000,63.08245200,33.49863000,31.33262800,0.00000000,0.00000000,1.65718000,1.77493600,0.11775600,1.04304200,0.61413800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45764900,0.88771500,0.00000000,0.88771500,152.25177000,273.71856700,1.17497400,1.00000000,3.71914600,887.71515500,0.00000000,13.89094200,8.15680100,5.66419500,6.94547100,0.10188500,0.01337500,0.11750900,0.06540900,0.00000000,0.00000000,0.11750900,0.00000000,13.68108700,0.74880600,0.00191900,0.00191900,0.74880600,0.00000000,0.00000000,0.00668000,0.00946200,0.00919800,0.00831200,0.00583400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.24069100,0.19629200,0.19629200,1.74385500,1.24069100,17.81230200,2.61463500,4.62264300,2.68147300,0.19283300,-0.27193500,-0.60710100,-1.00540900,-1.55106400,-2.18085500,825.00000000,43.15312600,36.57632100,64.60747500,39.86251400,21.66610700,15.52353100,13.66348600,14.01425000,10.16854600,14.48320200,0.24170800,0.39206600,0.43498200,0.44471200,0.42759500,0.40136000,0.37303600,0.33502700,0.32775500,0.34090400,0.01690500,0.17872000,0.38093400,0.37604900,0.28808300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61353300,0.31993800,152.25177000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.17079400,39.20664600,86.99642200,88.94248200,85.51908100,80.27193500,74.60710100,67.00540900,65.55106400,68.18085500,0.12364600,0.07264700,0.29888700,0.29888700,17.80000000,30.05108600,29.04878600,27.14335800,25.36291500,23.69925900,22.14473200,20.69216700,19.33488500,18.06663100,16.88156900,1.00000000
28/12/1997,32,362,end_of_juvenile,4.69776000,0.00000000,736.24293100,145.37361600,73.62429000,71.74932300,36.86754600,36.75674700,0.00000000,0.00000000,1.85781000,1.99078400,0.13297300,1.16475200,0.69305900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.79133500,0.99162100,0.00000000,0.99162100,149.27496300,271.42062400,1.17459300,1.00000000,3.69946700,991.62110600,0.00000000,17.58607100,8.05459400,7.17328600,8.79303500,0.10390600,0.01545300,0.12170900,0.07892100,0.00000000,0.00000000,0.12170900,0.00000000,12.95000000,0.87497000,0.00215400,0.00215400,0.87497000,0.00000000,0.00000000,0.00685000,0.01042000,0.01015600,0.00927000,0.00679200,0.00095800,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.20043100,0.21608300,0.21608300,1.95993800,1.20043100,18.52851100,2.87141800,5.15422100,3.14023600,0.42002900,-0.19035300,-0.48207900,-0.84841200,-1.34027100,-1.92868000,852.00000000,43.37480900,36.04400600,63.68346800,39.30479800,21.40618700,15.47552200,13.62759200,13.97288100,10.15080800,14.38054800,0.23462400,0.38956100,0.43239000,0.44248000,0.42647000,0.40094400,0.37241000,0.33424200,0.32670100,0.33964300,0.00909200,0.17243600,0.36770400,0.36367700,0.28597200,0.00155000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59445000,0.36350100,149.27496300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.46239700,38.95614600,86.47807300,88.49608600,85.29399900,80.18880500,74.48207900,66.84841200,65.34027100,67.92868000,0.14741800,0.06866500,0.32743000,0.32743000,17.80000000,29.00457600,28.02897800,26.17512700,24.44389000,22.82715800,21.31735800,19.90741500,18.59072900,17.36112800,16.21285200,1.00000000
29/12/1997,33,363,end_of_juvenile,4.72917700,0.00000000,840.59290900,166.10011300,84.05929000,82.04082200,40.69597000,43.36332100,0.00000000,0.00000000,2.08905900,2.24088000,0.15182100,1.29005000,0.79901000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.09570200,0.00000000,1.09570200,146.02893100,268.79028300,1.17737300,1.00000000,3.67834000,1095.70222200,0.00000000,20.86999500,7.96426200,8.51316900,10.43499800,0.10408100,0.01911300,0.12529800,0.10595100,0.00000000,0.00000000,0.12529800,0.00000000,11.75000000,1.01846900,0.00242000,0.00242000,1.01846900,0.00000000,0.00000000,0.00689500,0.01157500,0.01131100,0.01042500,0.00794700,0.00211300,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,1.60782700,0.25036200,0.25036200,2.21030000,1.60782700,19.20941400,3.11876700,5.66485600,3.58210000,0.64984900,-0.13216400,-0.37710600,-0.70701600,-1.15029900,-1.69516800,879.00000000,43.59240300,35.43745400,62.62996700,38.66531400,21.10012600,15.40767100,13.59710600,13.93698000,10.13376400,14.28950300,0.22787900,0.38651200,0.42922100,0.43965800,0.42482800,0.40059500,0.37188600,0.33353500,0.32575100,0.33847600,0.00269300,0.23008000,0.49086400,0.48638100,0.38458400,0.01322600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60879200,0.41124500,146.02893100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.78789300,38.65115400,85.84428400,87.93151900,84.96556900,80.11893500,74.37710600,66.70701600,65.15029900,67.69516800,0.16088200,0.08948000,0.35485500,0.35485500,17.05000000,28.16416200,27.20888300,25.39442800,23.70097400,22.12044900,20.64532300,19.26856800,17.98362200,16.78436500,15.66508100,1.00000000
30/12/1997,34,364,end_of_juvenile,4.75618200,0.00000000,966.77348000,191.17214500,96.67735000,94.49479700,45.14083400,51.53651400,0.00000000,0.00000000,2.34508400,2.51978200,0.17469800,1.41122500,0.93385900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.19466000,0.00000000,1.19466000,143.00164800,265.89056400,1.18127800,1.00000000,3.65595900,1194.66010600,0.00000000,25.23611500,7.94110500,10.29080800,12.61805700,0.09895800,0.02318100,0.12117600,0.13484900,0.00000000,0.00000000,0.12117600,0.00000000,10.10000000,1.18255100,0.00272400,0.00272400,1.18255100,0.00000000,0.00000000,0.00689500,0.01297700,0.01271300,0.01182700,0.00934900,0.00351500,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96592300,0.27920600,0.27920600,2.48950600,1.96592300,19.85095400,3.43129700,6.29027600,4.14138000,0.98346700,-0.08325200,-0.28894800,-0.58159600,-0.97969100,-1.48052200,906.00000000,43.81218700,34.76632300,61.47921800,37.96360400,20.75688200,15.31089500,13.56860800,13.90628200,10.11749600,14.20907100,0.22149000,0.38292000,0.42559300,0.43635900,0.42274900,0.40019300,0.37144500,0.33290800,0.32489800,0.33740300,0.00000000,0.27672800,0.59110100,0.58675000,0.46665400,0.04469000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61820200,0.45164200,143.00164800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.14904600,38.29197300,85.11862200,87.27187300,84.54988100,80.03855900,74.28894800,66.58159600,64.97969100,67.48052200,0.17243600,0.10677000,0.37989400,0.37989400,15.40000000,27.52532000,26.58263600,24.79301800,23.12388200,21.56711800,20.11515800,18.76095000,17.49791000,16.31990100,15.22119700,1.00000000
31/12/1997,35,365,end_of_juvenile,4.78024600,0.00000000,1083.27732300,214.28392400,108.32773000,105.95619200,49.09742800,59.23030500,0.00000000,0.00000000,2.58345000,2.78043300,0.19698200,1.51899800,1.06445200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,1.28290700,0.00000000,1.28290700,140.05883800,263.19729600,1.18402800,1.00000000,3.63320300,1282.90740300,0.00000000,23.30076800,7.93786400,9.49733800,11.65038400,0.08824700,0.02263400,0.10777300,0.13059300,0.00000000,0.00000000,0.10777300,0.00000000,9.00000000,1.37154000,0.00307300,0.00307300,1.37154000,0.00000000,0.00000000,0.00689500,0.01427100,0.01400700,0.01312100,0.01064300,0.00480900,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.15668800,0.26100000,0.26100000,2.75050600,2.15668800,20.46269400,3.79619600,7.00730900,4.79534900,1.40447200,-0.02699300,-0.21035800,-0.47022200,-0.82685100,-1.28442400,933.00000000,44.02682100,34.13394500,60.41251800,37.31586500,20.44197700,15.20118900,13.54447700,13.88011900,10.10202800,14.13836700,0.21537300,0.37907000,0.42178800,0.43286600,0.42045100,0.39969500,0.37105200,0.33235100,0.32413400,0.33642200,0.00000000,0.29676500,0.63508700,0.63151000,0.50528200,0.08804400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60208200,0.43349600,140.05883800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.53730600,37.90704000,84.35760500,86.57314300,84.09024800,79.93895000,74.21035800,66.47022200,64.82685100,67.28442400,0.14660100,0.11439900,0.40140100,0.40140100,14.30000000,26.77648700,25.84929300,24.09010700,22.45064200,20.92275400,19.49884600,18.17184300,16.93515000,15.78261900,14.70852600,1.00000000
01/01/1998,36,1,end_of_juvenile,4.80872200,0.00000000,1201.48962300,237.71447200,120.14896000,117.56551000,52.98878500,67.16017800,0.00000000,0.00000000,2.82675500,3.04814800,0.22139300,1.62006900,1.20668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,1.36394900,0.00000000,1.36394900,137.04673800,260.45517000,1.18777800,1.00000000,3.61025000,1363.94888700,0.00000000,23.64246000,7.96407200,9.63361800,11.82123000,0.08104100,0.02480500,0.10107100,0.14223400,0.00000000,0.00000000,0.10107100,0.00000000,10.65000000,1.58345300,0.00346700,0.00346700,1.58345300,0.00000000,0.00000000,0.00689500,0.01558500,0.01532100,0.01443500,0.01195700,0.00612300,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30671200,0.26811000,0.26811000,3.01861500,2.30671200,21.05144700,4.18541000,7.76010100,5.48855600,1.90554800,0.02465100,-0.14724700,-0.37332900,-0.69079600,-1.10633900,960.00000000,44.23565300,33.49343500,59.33893600,36.66189600,20.11021800,15.06760200,13.52520000,13.85832500,10.08747100,14.07644300,0.20948600,0.37506100,0.41789100,0.42926100,0.41782300,0.39914000,0.37073600,0.33186700,0.32345400,0.33553200,0.00000000,0.30847300,0.66176700,0.65916200,0.52994400,0.14736600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64306300,0.41692600,137.04673800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.94855300,37.50611900,83.57813300,85.85228000,83.56450700,79.82798800,74.14724700,66.37332900,64.69079600,67.10633900,0.14881600,0.11929300,0.42049400,0.42049400,15.95000000,26.39716900,25.47210500,23.71809200,22.08486200,20.56409500,19.14804800,17.82951400,16.60177000,15.45857000,14.39409200,1.00000000
02/01/1998,37,2,end_of_juvenile,4.83746600,0.00000000,1346.02413000,266.38624200,134.60241000,131.78382900,57.61719600,76.98521700,0.00000000,0.00000000,3.09816700,3.34772200,0.24955500,1.73971300,1.35845400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,1.46301500,0.00000000,1.46301500,133.37545800,257.41485600,1.18912800,1.00000000,3.58376200,1463.01535300,0.00000000,28.90690000,8.02321100,11.77383700,14.45345100,0.09906600,0.02860500,0.11964400,0.15176700,0.00000000,0.00000000,0.11964400,0.00000000,10.75000000,1.81858400,0.00391000,0.00391000,1.81858400,0.00000000,0.00000000,0.00689500,0.01719100,0.01692700,0.01604100,0.01356300,0.00772800,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,3.03983900,0.30001600,0.30001600,3.31863200,3.03983900,21.62042800,4.58944300,8.53188300,6.20455900,2.43166400,0.13951100,-0.10307300,-0.29225200,-0.57123600,-0.94580800,987.00000000,44.43811400,32.79017300,58.16138800,35.94376400,19.74668900,14.88651100,13.51076800,13.84091500,10.07408600,14.02245900,0.20379600,0.37017800,0.41311500,0.42476100,0.41443500,0.39791600,0.37051500,0.33146100,0.32285600,0.33472900,0.00000000,0.39280000,0.84519500,0.84326700,0.68126500,0.27731100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67077300,0.44727000,133.37545800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.37957200,37.01775700,82.62292500,84.95217100,82.88707000,79.58317600,74.10307300,66.29225200,64.57123600,66.94580800,0.14725400,0.15276300,0.44300900,0.44300900,16.05000000,26.47085200,25.53117800,23.75071300,22.09441600,20.55362100,19.12027700,17.78689000,16.54649000,15.39259100,14.31916000,1.00000000
03/01/1998,38,3,end_of_juvenile,4.86722600,0.00000000,1503.75909100,297.66966700,150.37591000,147.29375800,62.50739500,87.86851400,0.00000000,0.00000000,3.38898200,3.67000800,0.28102700,1.86470600,1.52427600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,1.56599400,0.00000000,1.56599400,128.45568800,254.16856400,1.19074900,1.00000000,3.55043100,1565.99366600,0.00000000,31.54699100,8.07416600,12.84726000,15.77349600,0.10297800,0.03197100,0.12499300,0.16582200,0.00000000,0.00000000,0.12499300,0.00000000,11.13054400,2.08215100,0.00440900,0.00440900,2.08215100,0.00000000,0.00000000,0.00689500,0.01894300,0.01867900,0.01779300,0.01531500,0.00948100,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,4.35773700,0.32278600,0.32278600,3.64141700,4.35773700,22.17456200,5.07942600,9.47846200,7.09906000,3.10961200,0.38850400,-0.07215100,-0.22621900,-0.46772800,-0.80238300,1014.00000000,44.63186300,32.03766600,56.90580700,35.18324700,19.37266700,14.67238000,13.49960800,13.82757300,10.06210900,13.97565900,0.19825400,0.36379500,0.40676700,0.41866800,0.40970900,0.39539500,0.37036100,0.33113100,0.32233900,0.33401200,0.00000000,0.54103100,1.16821400,1.16743600,0.94850500,0.53255100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70173700,0.45998100,128.45568800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.82543800,36.37954300,81.35332500,83.73350500,81.94188700,79.07894100,74.07215100,66.22621900,64.46772800,66.80238300,0.11061000,0.21217600,0.46548600,0.46548600,17.25000100,27.11853200,26.14009300,24.28784600,22.56684500,20.96779100,19.48204600,18.10157800,16.81892600,15.62716200,14.51984600,1.00000000
04/01/1998,39,4,end_of_juvenile,4.90097200,0.00000000,1652.37781200,327.09882300,165.23778000,161.86104200,66.96810800,98.26967300,0.00000000,0.00000000,3.64598100,3.95543600,0.30945500,1.99380600,1.65217500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,1.67552000,0.00000000,1.67552000,124.92272200,251.30941800,1.18996200,1.00000000,3.52498900,1675.52046900,0.00000000,29.72374300,7.91219700,12.10263800,14.86187200,0.10952700,0.02899000,0.12910000,0.12789900,0.00000000,0.00000000,0.12910000,0.00000000,12.62103900,2.37673900,0.00497100,0.00497100,2.37673900,0.00000000,0.00000000,0.00689500,0.02029400,0.02003000,0.01914400,0.01666600,0.01083200,0.00135100,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,3.03742300,0.28598900,0.28598900,3.92740700,3.03742300,22.71989100,5.71735000,10.73765600,8.31090500,4.05570200,0.89721700,-0.05050700,-0.17350800,-0.37946300,-0.67550700,1041.00000000,44.81374400,31.39586600,55.82909000,34.52154200,19.02863700,14.43586600,13.47985800,13.81772300,10.05166700,13.93542600,0.19280100,0.35915000,0.40232600,0.41445600,0.40645700,0.39340600,0.37025100,0.33086800,0.32189700,0.33337800,0.00000000,0.36768500,0.79709800,0.79781700,0.65286800,0.42157700,0.00037900,-0.00000000,-0.00000000,-0.00000000,0.66975700,0.42700500,124.92272200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.28010900,35.91496300,80.46524800,82.89128100,81.29142800,78.68120600,74.05012500,66.17350800,64.37946300,66.67550700,0.14101500,0.14497400,0.48839800,0.48839800,17.80000000,27.69035900,26.66824300,24.73580600,22.94339400,21.28086500,19.73880800,18.30849100,16.98181700,15.75127800,14.60990600,1.00000000
05/01/1998,40,5,end_of_juvenile,4.93207000,0.00000000,1826.28938100,361.55741500,182.62894000,178.92847700,72.01738500,110.61155300,0.00000000,0.00000000,3.94901400,4.29210300,0.34308900,2.14553200,1.80348200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,1.80300600,0.00000000,1.80300600,119.65745500,247.95756500,1.18997500,1.00000000,3.48995300,1803.00589500,0.00000000,34.78231400,7.70977400,14.16354000,17.39115700,0.12748500,0.03425400,0.15172600,0.15130700,0.00000000,0.00000000,0.15172600,0.00000000,11.63057000,2.70046100,0.00559000,0.00559000,2.70046100,0.00000000,0.00000000,0.00689500,0.02187600,0.02161100,0.02072500,0.01824700,0.01241300,0.00293200,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,4.82415500,0.33728700,0.33728700,4.26469300,4.82415500,23.25271200,6.18238800,11.61929300,9.14894900,4.70694700,1.29752300,-0.03508800,-0.13198100,-0.30522200,-0.56442300,1068.00000000,44.98830000,30.63981100,54.55561100,33.74502200,18.63913200,14.18966400,13.44526900,13.81088600,10.04280100,13.90108300,0.18747300,0.35238700,0.39560000,0.40793700,0.40126700,0.39015200,0.37013000,0.33066000,0.32152600,0.33282200,0.00000000,0.57893600,1.26060500,1.26368600,1.03968500,0.67211600,0.00912700,-0.00000000,-0.00000000,-0.00000000,0.69834500,0.48298000,119.65745500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.74728800,35.23867400,79.12010200,81.58736400,80.25336500,78.03035700,74.02596300,66.13198100,64.30522200,66.56442300,0.10965400,0.22763200,0.51383300,0.51383300,17.80000000,28.68102500,27.60283300,25.56652500,23.68043500,21.93348900,20.31541600,18.81671300,17.42857000,16.14283400,14.95194900,1.00000000
06/01/1998,41,6,end_of_juvenile,4.96402200,0.00000000,1965.09326900,388.96033600,196.50933000,192.45100900,75.89987000,120.60945700,0.00000000,0.00000000,4.17473200,4.54288400,0.36815200,2.28299900,1.89173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,1.92287600,0.00000000,1.92287600,117.39141100,245.47547900,1.18728300,1.00000000,3.47176100,1922.87633900,0.00000000,27.76077800,7.41065800,11.30431800,13.88038900,0.11987000,0.02574900,0.13746700,0.08825100,0.00000000,0.00000000,0.13746700,0.00000000,11.95000100,3.05831800,0.00627600,0.00627600,3.05831800,0.00000000,0.00000000,0.00689500,0.02313700,0.02287300,0.02198700,0.01950900,0.01367500,0.00419400,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.87850600,0.25146700,0.25146700,4.51616000,1.87850600,23.77990300,6.85693000,12.95537600,10.44705200,5.74571200,1.95203400,-0.01817300,-0.09783900,-0.24300400,-0.46799500,1095.00000000,45.15119900,30.11130100,53.65905400,33.18333400,18.32668700,13.95883400,13.37173400,13.80598600,10.03527800,13.87207100,0.18220100,0.34920500,0.39278800,0.40532000,0.39924400,0.38892800,0.37002900,0.33048900,0.32121500,0.33234000,0.00000000,0.22256500,0.48698000,0.48890200,0.40539100,0.26232800,0.01233900,-0.00000000,-0.00000000,-0.00000000,0.60545900,0.41533300,117.39141100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.22009700,34.92050600,78.55764800,81.06404900,79.84890000,77.78563700,74.00583600,66.09783900,64.24300400,66.46799500,0.16386600,0.08760100,0.53659300,0.53659300,17.25000100,28.69892300,27.58920100,25.49683000,23.56314100,21.77610800,20.12460100,18.59834500,17.18784300,15.88431200,14.67964200,1.00000000
07/01/1998,42,7,end_of_juvenile,4.99517200,0.00000000,2156.11084800,426.77895000,215.61108000,211.16786500,81.06428600,134.54679800,0.00000000,0.00000000,4.46220800,4.86485300,0.40264500,2.43309700,2.02911100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.04812600,0.00000000,2.04812600,113.94917300,242.29017600,1.18796300,1.00000000,3.44712700,2048.12595000,0.00000000,38.20351400,7.31977200,15.56121000,19.10175800,0.12525000,0.03522900,0.15009800,0.13737900,0.00000000,0.00000000,0.15009800,0.00000000,11.65000000,3.44322000,0.00701200,0.00701200,3.44322000,0.00000000,0.00000000,0.00689500,0.02487400,0.02461000,0.02372400,0.02124600,0.01541200,0.00593000,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,3.09294200,0.32270500,0.32270500,4.83886500,3.09294200,24.29308900,7.17601000,13.51464800,10.96833000,6.15049000,2.19812000,-0.00408200,-0.06971000,-0.19101700,-0.38490300,1122.00000000,45.31045900,29.44346000,52.51431300,32.46832700,17.93574900,13.68124000,13.25731000,13.80267400,10.02891400,13.84773200,0.17706900,0.34462400,0.38845100,0.40116100,0.39592000,0.38685400,0.36982000,0.33034900,0.32095500,0.33192500,0.00000000,0.36156400,0.79522100,0.79954900,0.66549800,0.43104500,0.04006500,-0.00000000,-0.00000000,-0.00000000,0.64106600,0.50338800,113.94917300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.70691100,34.46242500,77.69013200,80.23211700,79.18401300,77.37083400,73.96402000,66.06971000,64.19101700,66.38490300,0.18068300,0.14202200,0.55923800,0.55923800,16.95000000,28.56374200,27.44324500,25.33239400,23.38390400,21.58528300,19.92501100,18.39243900,16.97774700,15.67187100,14.46643700,1.00000000
08/01/1998,43,8,floral_initiation,5.00000000,0.00000000,2348.33902400,451.92296100,234.83390000,217.08905900,86.08496000,144.48829900,4.26064300,0.00000000,4.75766300,5.17869800,0.42103500,2.57845700,2.15332000,0.02588600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,2.17178700,0.00000000,2.17178700,110.06266000,239.18954500,1.18725100,1.00000000,3.42012200,2171.78706700,0.00000000,25.56634700,7.16467600,15.65866600,19.22281800,0.12366100,0.01919600,0.14536000,0.12420900,0.02588600,0.00000000,0.14536000,0.00000000,10.85000000,3.86555600,0.00781800,0.00781800,3.86555600,0.00000000,0.00000000,0.00689500,0.02545100,0.02518600,0.02430000,0.02182200,0.01598800,0.00650700,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,3.57386000,0.31465000,0.31465000,5.15351500,3.57386000,24.79696500,7.63352200,14.37728100,11.79718800,6.81562000,2.62580100,0.02515400,-0.04879800,-0.14835400,-0.31393400,1149.00000000,45.46291400,28.78913100,51.39785800,31.77506100,17.56259900,13.42322600,13.12670100,13.80089800,10.02366100,13.82749700,0.17203000,0.33955600,0.38357000,0.39643900,0.39209300,0.38439100,0.36948600,0.33024400,0.32074200,0.33157000,0.00000000,0.41085200,0.90864000,0.91492800,0.76571500,0.49604900,0.07767600,-0.00000000,-0.00000000,-0.00000000,0.59285900,0.53073300,110.06266000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.20303500,33.95562700,76.71408100,79.28788800,78.41866300,76.87815100,73.89717100,66.04879800,64.14835400,66.31393400,0.15352500,0.16112500,0.58051000,0.58051000,16.15000000,27.95706900,26.83643500,24.72812100,22.78544000,20.99538000,19.34594700,17.82609900,16.42565200,15.13522600,13.94617800,1.00000000
