ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
22/11/1998,31,326,floral_initiation,5.00000000,0.20000000,1270.07337400,242.57134200,127.00734000,115.56400500,102.28055800,23.77077400,0.95600500,0.00000000,3.09262100,3.31879400,0.22617300,2.72643500,0.35914900,0.00703600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.76331100,1.85503800,0.00000000,1.85503800,247.10745200,269.85653700,1.46974700,1.00000000,2.84217400,1159.39861700,0.00000000,16.64758100,9.44621400,10.04935700,12.51697800,0.14804300,0.01765300,0.24074300,0.03499000,0.00703600,0.00000000,0.24074300,0.00000000,12.34946800,1.45695700,0.00337800,0.00337800,1.45695700,0.00000000,0.00000000,0.01499800,0.01496500,0.01427200,0.00922000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,2.81989700,0.30042300,0.30042300,3.26937200,2.81989700,2.01422100,3.42450000,11.05970800,1.28010600,-0.07222000,-0.22099300,-0.41267400,840.00000000,136.92338600,68.43338800,39.50241100,10.36194500,6.90479600,4.85906300,2.87155500,0.39331000,0.40365500,0.41923800,0.43361700,0.40024100,0.41073700,0.38137600,0.48923600,0.52720100,1.16877800,0.63468300,-0.00000000,-0.00000000,-0.00000000,0.77984400,0.38523500,247.10745200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.99654400,60.54829800,125.77151500,130.08520500,120.07222000,123.22099300,114.41267400,0.08481200,0.21561100,0.52384700,0.52384700,17.80000000,26.06180600,25.50955800,24.50429000,23.62371800,22.85839100,22.19868500,21.63499800,1.00000000
23/11/1998,32,327,floral_initiation,5.05586600,0.20000000,1461.10711300,267.74770200,146.11071000,121.63699100,116.31050600,27.32217200,2.47803300,0.00000000,3.43305600,3.67145800,0.23840100,3.02237000,0.39482400,0.01586200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06451700,2.07119400,0.00000000,2.07119400,258.84295700,265.80865500,1.45924000,1.00000000,2.90964100,1294.49652400,0.00000000,25.40748800,11.15381800,15.33298900,19.10337400,0.21615700,0.01268000,0.29593500,0.03567500,0.00882600,0.00000000,0.29593500,0.00000000,12.05538100,1.68808500,0.00383000,0.00383000,1.68808500,0.00000000,0.00000000,0.01569800,0.01566600,0.01497300,0.00992000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,4.92904400,0.35311600,0.35311600,3.62248800,4.92904400,-1.08690600,-2.79660800,6.08564800,1.46115100,-0.03611000,-0.12855500,-0.27061500,867.00000000,111.88781000,82.01805100,46.84737000,10.43048000,6.90122100,4.85471600,2.86903000,0.41168700,0.44197500,0.43336100,0.43116700,0.40012000,0.41042900,0.38090200,0.83387300,1.00037600,1.90604700,1.18874800,-0.00000000,-0.00000000,-0.00000000,0.72198600,0.48909000,258.84295700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.75303300,66.29623400,130.00830100,129.35009800,120.03611000,123.12855500,114.27061500,0.00000000,0.35311600,0.56328600,0.56328600,17.80000000,27.05803300,26.46113600,25.37157600,24.41298100,23.57546000,22.84901000,22.22369000,1.00000000
24/11/1998,33,328,floral_initiation,5.09749900,0.20000000,1561.02170200,280.79306800,156.10217000,124.69089800,123.49747600,29.28531500,3.31938000,0.00000000,3.75758300,4.00296000,0.24537700,3.31632400,0.41897500,0.02228400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35855100,2.29280800,0.00000000,2.29280800,255.39047200,262.52740500,1.44640300,1.00000000,2.88882800,1433.00482000,0.00000000,13.28864000,11.33133400,8.02119900,9.99145900,0.22161300,0.00745300,0.29395400,0.02415000,0.00642200,0.00000000,0.29395400,0.00000000,12.64301500,1.93135900,0.00430700,0.00430700,1.93135900,0.00000000,0.00000000,0.01606500,0.01603200,0.01533900,0.01028700,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.27033700,0.33197900,0.33197900,3.95446700,2.27033700,0.00000000,-0.02772500,7.36582900,2.26438900,-0.01805100,-0.07330300,-0.17195900,894.00000000,111.20455900,78.90003200,47.35293200,10.45237400,6.89888500,4.85167200,2.86694000,0.40759600,0.42745700,0.43263500,0.43026300,0.40006000,0.41024400,0.38057300,0.36064600,0.40917700,0.84365900,0.65685400,-0.00000000,-0.00000000,-0.00000000,0.64990100,0.51081500,255.39047200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.13935500,64.11854600,129.79051200,129.07875100,120.01805100,123.07330300,114.17195900,0.17883600,0.15314300,0.60033300,0.60033300,17.80000000,27.82054900,27.18529900,26.02429000,25.00079000,24.10438000,23.32456600,22.65094800,1.00000000
25/11/1998,34,329,floral_initiation,5.13089000,0.20000000,1694.31559400,298.27177400,169.43156000,128.84021500,132.88971300,32.04132100,4.50052500,0.00000000,4.04540700,4.29652900,0.25112200,3.59072100,0.42946400,0.02522300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.66691700,2.53561000,0.00000000,2.53561000,309.26434300,258.27081300,1.41611700,1.00000000,3.09004000,1584.75599200,0.00000000,17.72808800,14.45865600,10.70393400,13.32938900,0.24280200,0.00623600,0.27439600,0.01048900,0.00293900,0.00000000,0.27439600,0.00000000,10.13999900,2.18074100,0.00479800,0.00479800,2.18074100,0.00000000,0.00000000,0.01655400,0.01652100,0.01582800,0.01077500,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,1.40425000,0.29406000,0.29406000,4.24852700,1.40425000,-2.41859400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,921.00000000,54.84632100,69.93406700,83.13478100,28.88101800,11.65122500,6.35730100,3.46609700,0.42483300,0.45348500,0.48325200,0.46347000,0.42500000,0.43500000,0.40500000,0.19361100,0.22726500,0.52445700,0.45891600,-0.00000000,-0.00000000,-0.00000000,0.48708100,0.60371800,309.26434300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.72498300,68.02273600,144.97554000,139.04107700,127.50000000,130.50000000,121.50000000,0.21370600,0.08035400,0.63732300,0.63732300,15.43999900,27.68704400,27.06709300,25.93230100,24.92979400,24.04987700,23.28271900,22.61853000,1.00000000
26/11/1998,35,330,floral_initiation,5.16492300,0.20000000,1907.32673100,326.34457500,190.73267000,135.61190200,147.57312100,36.67371500,6.48583700,0.00000000,4.33645500,4.59574200,0.25928700,3.84885800,0.45507900,0.03251800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91423400,2.73614400,0.00000000,2.73614400,307.04980500,253.93045000,1.40667200,1.00000000,3.07917800,1710.09020200,0.00000000,28.33048100,14.61636700,17.11850800,21.30111400,0.20053500,0.00866800,0.25813700,0.02561500,0.00729500,0.00000000,0.25813700,0.00000000,10.33500100,2.43842100,0.00530000,0.00530000,2.43842100,0.00000000,0.00000000,0.01713900,0.01710700,0.01641300,0.01136100,0.00058600,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,3.04775100,0.29971500,0.29971500,4.54824200,3.04775100,-1.84756500,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,948.00000000,42.95745500,64.22586800,87.67614700,34.27225100,13.80382500,7.17164400,3.82325200,0.41960900,0.45174700,0.48124700,0.46158000,0.42499400,0.43500000,0.40500000,0.40614900,0.48792800,1.12598800,1.02590000,0.00178500,-0.00000000,-0.00000000,0.42040500,0.71291900,307.04980500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.94141400,67.76207000,144.37400800,138.47410600,127.49821500,130.50000000,121.50000000,0.13100400,0.16871100,0.66527900,0.66527900,15.63500100,27.48561100,26.87818500,25.76572200,24.78233900,23.91878900,23.16564000,22.51345400,1.00000000
27/11/1998,36,331,floral_initiation,5.19439500,0.20000000,2132.76685500,356.05688700,213.27669000,142.78020200,162.83876000,41.76857600,8.66934900,0.00000000,4.58771400,4.85477400,0.26706000,4.07314200,0.47983000,0.03474200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16630700,2.94564600,0.00000000,2.94564600,294.19668600,250.82475300,1.38276700,1.00000000,3.02038900,1841.02849600,0.00000000,29.98353600,13.87534700,18.12219800,22.54401200,0.20950100,0.00829100,0.22428400,0.02475100,0.00222400,0.00000000,0.22428400,0.00000000,8.95000000,2.70964500,0.00581900,0.00581900,2.70964500,0.00000000,0.00000000,0.01775900,0.01772700,0.01703300,0.01198100,0.00120600,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,4.01732700,0.25955000,0.25955000,4.80779200,4.01732700,0.00000000,-1.05619800,-4.20770300,-5.34089700,-6.41955600,-6.95977800,-7.22988900,975.00000000,42.92485400,61.20610400,85.82698100,34.99030700,14.41210900,7.48628800,3.97810900,0.40652600,0.43294100,0.46906800,0.45322100,0.42133400,0.43319900,0.40410000,0.52115400,0.61510500,1.48720400,1.37447700,0.01938800,-0.00000000,-0.00000000,0.30918600,0.83946100,294.19668600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.97884800,64.94109300,140.72050500,135.96641500,126.40016900,129.95977800,121.22988900,0.03822200,0.22132800,0.69218600,0.69218600,14.25000000,26.97279200,26.39367700,25.33276200,24.39483500,23.57138800,22.85364200,22.23274200,1.00000000
28/11/1998,37,332,floral_initiation,5.23496500,0.20000000,2320.16945800,380.69587300,232.01695000,148.67892700,175.29798700,46.16530000,10.55365900,0.00000000,4.93338500,5.21151900,0.27813400,4.33596600,0.55001500,0.04740400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38460000,3.13020400,0.00000000,3.13020400,282.48373400,247.03245500,1.38520300,1.00000000,2.97224500,1956.37723300,0.00000000,24.92454700,13.33925700,15.07580300,18.74026000,0.18455800,0.01160800,0.26282400,0.07018600,0.01266200,0.00000000,0.26282400,0.00000000,12.32000000,2.99520500,0.00635300,0.00635300,2.99520500,0.00000000,0.00000000,0.01827500,0.01824200,0.01754900,0.01249600,0.00172100,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,3.74749300,0.35728000,0.35728000,5.16507200,3.74749300,0.00000000,1.77137000,-1.47052000,-2.71847500,-4.55931900,-5.75955200,-6.49472000,1002.00000000,44.20347600,58.28856700,83.67541500,34.57547000,14.53495100,7.66244800,4.09213000,0.40662900,0.41463600,0.46029700,0.44481200,0.41502400,0.42919900,0.40164900,0.50568700,0.53330000,1.38154800,1.27474600,0.05221100,-0.00000000,-0.00000000,0.37604400,0.95010100,282.48373400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.99431200,62.19533200,138.08897400,133.44372600,124.50711100,128.75955200,120.49472000,0.15191900,0.20536100,0.71409100,0.71409100,17.62000000,26.41067300,25.86190600,24.85640000,23.96754300,23.18757800,22.50840000,21.92174500,1.00000000
29/11/1998,38,333,floral_initiation,5.27158300,0.20000000,2572.19780700,413.91828600,257.21978000,156.69850500,191.78741000,52.26468800,13.16768300,0.00000000,5.24545500,5.53344300,0.28798800,4.61059300,0.58466400,0.05019800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68508800,3.38863000,0.00000000,3.38863000,298.80035400,242.92826800,1.36060700,1.00000000,3.05190000,2117.89369100,0.00000000,33.51977200,14.80336400,20.27304100,25.20283500,0.25842600,0.01041100,0.27462600,0.03464900,0.00279400,0.00000000,0.27462600,0.00000000,11.12000000,3.29256300,0.00690900,0.00690900,3.29256300,0.00000000,0.00000000,0.01896800,0.01893500,0.01824200,0.01319000,0.00241400,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,3.22949200,0.32248000,0.32248000,5.48755200,3.22949200,-1.95686300,-3.75000000,-7.50000000,-5.49987800,-5.00349400,-5.38151600,-5.93811800,1029.00000000,32.15260300,54.91751500,89.91441300,38.39430200,15.40562200,7.93500300,4.20882200,0.42020000,0.45159700,0.48107300,0.45487100,0.41642600,0.42793800,0.39979400,0.42683900,0.51049300,1.17806000,1.03843600,0.07566300,-0.00000000,-0.00000000,0.29032700,1.11074700,298.80035400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.03002500,67.73951000,144.32194500,136.46144100,124.92783400,128.38151600,119.93811800,0.15461100,0.16786900,0.74216900,0.74216900,16.42000000,25.94083600,25.41888000,24.46203200,23.61587500,22.87337500,22.22707600,21.66928700,1.00000000
30/11/1998,39,334,floral_initiation,5.31207700,0.20000000,2883.13166000,454.95909100,288.31317000,166.64592500,211.68328600,60.10294500,16.52693500,0.00000000,5.58954200,5.88948500,0.29994300,4.86931000,0.66547800,0.05475500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95630700,3.62398400,0.00000000,3.62398400,284.40646400,238.98761000,1.34363500,1.00000000,2.98401500,2264.98983000,0.00000000,41.35420200,14.24137300,25.03336900,31.09338500,0.23535400,0.01253100,0.25871700,0.08081300,0.00455600,0.00000000,0.25871700,0.00000000,12.29717600,3.60596000,0.00748500,0.00748500,3.60596000,0.00000000,0.00000000,0.01982300,0.01979000,0.01909700,0.01404500,0.00326900,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,6.81955500,0.35661800,0.35661800,5.84417000,6.81955500,0.00000000,-0.66226200,-4.16210900,-4.31176800,-4.61980400,-5.00065600,-5.46939100,1056.00000000,32.44693400,51.78520600,87.21064800,39.01882900,16.00592600,8.19632600,4.32375900,0.40425400,0.42773400,0.46568100,0.44692600,0.41452100,0.42666900,0.39823100,0.86193900,1.00223500,2.45794900,2.23383100,0.26360100,-0.00000000,-0.00000000,0.27283200,1.30709700,284.40646400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.63806200,64.16002700,139.70416300,134.07794200,124.35620100,128.00065600,119.46939100,0.00764300,0.34897600,0.76533400,0.76533400,17.72500000,26.99698100,26.42399200,25.37187200,24.43885400,23.61721400,22.89885300,22.27549700,1.00000000
01/12/1998,40,335,floral_initiation,5.34255400,0.20000000,3126.41417200,486.98237400,312.64142000,174.34095600,226.93832400,66.45419400,19.24889900,0.00000000,5.84894600,6.15728000,0.30833500,5.07342300,0.71777600,0.05774700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25623800,3.84705600,0.00000000,3.84705600,274.04791300,236.26466400,1.31878100,1.00000000,2.94732300,2404.40999900,0.00000000,32.35657500,13.71095400,19.60021300,24.32825100,0.22307200,0.00899100,0.22307200,0.05229800,0.00299200,0.00000000,0.22307200,0.00000000,9.25500000,3.93925200,0.00808500,0.00808500,3.93925200,0.00000000,0.00000000,0.02049200,0.02045900,0.01976600,0.01471400,0.00393800,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,4.20148300,0.26839500,0.26839500,6.11256500,4.20148300,0.29913700,0.39224200,1.10298200,-1.46501200,-2.91060600,-3.95562700,-4.71250900,1083.00000000,33.84174300,50.77056900,84.35398900,38.60379800,15.98681300,8.30642300,4.40132800,0.40437700,0.42328200,0.45151100,0.44035100,0.40890800,0.42318500,0.39570800,0.54424500,0.61550700,1.44383700,1.35970300,0.23819100,-0.00000000,-0.00000000,0.18198900,1.47478800,274.04791300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.65661600,63.49225200,135.45318600,132.10531600,122.67241700,126.95562700,118.71250900,0.05551700,0.21287800,0.78536600,0.78536600,14.55500000,27.15053900,26.57122400,25.50674200,24.56184200,23.72887800,22.99980700,22.36639800,1.00000000
02/12/1998,41,336,floral_initiation,5.37612500,0.20000000,3428.16427800,526.76645600,342.81643000,183.95002800,245.43763300,74.62718500,22.75161000,0.00000000,6.13355500,6.45231900,0.31876400,5.26801600,0.79728400,0.06825500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.48197000,4.04207200,0.00000000,4.04207200,263.92355300,233.35845900,1.30329600,1.00000000,2.90969200,2526.29512600,0.00000000,40.13276300,13.54390700,24.33850100,30.17501100,0.19501600,0.01104600,0.19501600,0.07950800,0.01050800,0.00000000,0.19501600,0.00000000,10.19500000,4.28793400,0.00870200,0.00870200,4.28793400,0.00000000,0.00000000,0.02132200,0.02128900,0.02059600,0.01554300,0.00476800,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,5.14404600,0.29565500,0.29565500,6.40822000,5.14404600,0.50227000,1.10411800,4.08606000,-0.05265800,-1.36253400,-2.65908100,-3.68579900,1110.00000000,34.86912200,49.76517500,82.20529900,38.03718900,15.74792100,8.30081500,4.43293300,0.40219600,0.41769800,0.44071700,0.43470100,0.40323100,0.41886400,0.39228600,0.66838800,0.74125500,1.69891200,1.64235800,0.39313200,-0.00000000,-0.00000000,0.18329100,1.61303800,263.92355300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.32934200,62.65462900,132.21502700,130.41029400,120.96939800,125.65908100,117.68579900,0.03903400,0.25662100,0.80147300,0.80147300,15.49500000,27.33246400,26.74507300,25.66505400,24.70548800,23.85876300,23.11686300,22.47155400,1.00000000
03/12/1998,42,337,floral_initiation,5.41254600,0.20000000,3747.57104100,568.87965500,374.75710000,194.12255100,264.68793200,83.51044900,26.55872300,0.00000000,6.54194200,6.87646300,0.33452200,5.54389000,0.90562900,0.09242300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73062900,4.25609200,0.00000000,4.25609200,250.81381200,229.23892200,1.30257700,1.00000000,2.85660300,2660.05751400,0.00000000,42.48109800,13.32135400,25.78337700,31.94067600,0.21402000,0.01639600,0.27587400,0.10834500,0.02416900,0.00000000,0.27587400,0.00000000,11.06013000,4.65583400,0.00933900,0.00933900,4.65583400,0.00000000,0.00000000,0.02220000,0.02216700,0.02147400,0.01642200,0.00564600,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,8.67293100,0.42478200,0.42478200,6.83300300,8.67293100,1.34163300,2.17426700,7.34826700,1.33453400,-0.48469500,-1.57189200,-2.62884500,1137.00000000,35.69746400,48.34648900,79.54306800,37.39437500,15.56896100,8.25517300,4.43339700,0.39370900,0.40740600,0.42636500,0.42640800,0.39871400,0.41524000,0.38876300,1.10202100,1.21490600,2.74233300,2.74304800,0.87062300,-0.00000000,-0.00000000,0.23350000,1.81919900,250.81381200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.05634700,61.11082800,127.90940100,127.92241700,119.61407500,124.57189200,116.62884500,0.00000000,0.42478200,0.81776100,0.81776100,16.99500000,27.86886600,27.25457400,26.12432900,25.11903000,24.23074500,23.45114700,22.77170400,1.00000000
04/12/1998,43,338,floral_initiation,5.44873100,0.20000000,4043.26867600,607.81919600,404.32687000,203.49232800,282.17574400,91.96781500,30.18330800,0.00000000,7.01820100,7.37106400,0.35286200,5.89193200,1.00769300,0.11857700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00038800,4.48490700,0.00000000,4.48490700,237.04858400,224.50254800,1.31372400,1.00000000,2.79967000,2803.06703200,0.00000000,39.32778500,12.87542100,23.87044700,29.56976400,0.22881500,0.01900900,0.34804200,0.10206400,0.02615300,0.00000000,0.34804200,0.00000000,10.98856300,5.04407900,0.01000800,0.01000800,5.04407900,0.00000000,0.00000000,0.02301300,0.02298100,0.02228700,0.01723500,0.00646000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,10.32414000,0.49526900,0.49526900,7.32827200,10.32414000,2.69371000,3.79057700,11.25112900,4.38520100,0.00000000,-0.78595000,-1.70739700,1164.00000000,36.30231500,46.78432500,76.89077800,36.40117600,15.50548500,8.20069700,4.41776400,0.38357200,0.39544500,0.41207200,0.41477400,0.39549600,0.41262000,0.38569100,1.27053200,1.39261400,3.12713800,3.18268500,1.35117100,-0.00000000,-0.00000000,0.25955200,1.90817000,237.04858400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.53575900,59.31681100,123.62173500,124.43211400,118.64882700,123.78595000,115.70739700,0.00000000,0.49526900,0.83370000,0.83370000,17.80000000,29.35536600,28.66334500,27.38926500,26.25445200,25.24966400,24.36536200,23.59189600,1.00000000
05/12/1998,44,339,floral_initiation,5.49137900,0.20000000,4308.32634500,642.66488100,430.83263000,211.83224600,297.53204800,99.77243900,33.52814700,0.00000000,7.37962300,7.74594100,0.36631800,6.18666400,1.05789900,0.13506000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.26840200,4.70762200,0.00000000,4.70762200,228.28712500,221.02197300,1.31418000,1.00000000,2.76324400,2942.26364300,0.00000000,35.25267000,12.37025600,21.38440900,26.50576700,0.22271500,0.01416100,0.29473200,0.05020600,0.01648400,0.00000000,0.29473200,0.00000000,12.95114000,5.45106400,0.01071400,0.01071400,5.45106400,0.00000000,0.00000000,0.02374200,0.02370900,0.02301600,0.01796400,0.00718900,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,6.30055100,0.37558300,0.37558300,7.70385500,6.30055200,4.48556500,5.27010000,15.20156900,8.39199100,0.27302600,-0.15972100,-1.05018600,1191.00000000,36.63198900,45.80363500,74.98422200,35.47911500,15.56224900,8.15867500,4.40208600,0.37520300,0.38937100,0.40324400,0.40583200,0.39556200,0.41053200,0.38350100,0.73402400,0.82429700,1.82537700,1.85836500,1.05848800,-0.00000000,-0.00000000,0.19773700,1.89941000,228.28712500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.28041100,58.40560500,120.97305300,121.74964100,118.66848800,123.15972100,115.05018600,0.08084800,0.29473500,0.84787400,0.84787400,17.80000000,29.63272500,28.92241100,27.61480500,26.45033100,25.41946200,24.51236500,23.71909100,1.00000000
06/12/1998,45,340,floral_initiation,5.53377100,0.20000000,4619.61967100,683.64322900,461.96197000,221.68126200,315.20048400,109.19506700,37.56641600,0.00000000,7.73902600,8.11853000,0.37950500,6.47416900,1.12180900,0.14304700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58428300,4.96186900,0.00000000,4.96186900,219.52240000,217.61940000,1.30478400,1.00000000,2.72609500,3101.16802200,0.00000000,41.40201200,12.22288000,25.11404000,31.12933300,0.25424700,0.01392000,0.28750500,0.06391000,0.00798700,0.00000000,0.28750500,0.00000000,12.87318200,5.87472800,0.01144700,0.01144700,5.87472800,0.00000000,0.00000000,0.02459800,0.02456600,0.02387200,0.01882000,0.00804500,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03547100,0.00000000,6.76035000,0.37332200,0.37332200,8.07717700,6.76035000,5.87915400,6.22655900,17.71631600,10.75559200,0.55514500,0.14951300,-0.56502500,1218.00000000,36.91072100,44.83312600,73.19070400,34.67133700,15.49034500,8.13819600,4.38495900,0.36590300,0.38280400,0.39470900,0.39777000,0.39352400,0.40950200,0.38188300,0.73542600,0.85279500,1.87093400,1.91344300,1.38775200,-0.00000000,-0.00000000,0.17870800,2.08900200,219.52240000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.88542200,57.42064700,118.41275000,119.33096300,118.05710600,122.85048700,114.56502500,0.06684300,0.30647900,0.86258500,0.86258500,17.80000000,30.40653400,29.65308600,28.26589800,27.03012800,25.93552200,24.97156000,24.12764400,1.00000000
07/12/1998,46,341,floral_initiation,5.57701300,0.20000000,4932.09695000,724.75934400,493.20970000,231.54964900,332.51057900,118.95141000,41.74770600,0.00000000,8.10565700,8.49859200,0.39293600,6.75096100,1.20309300,0.15160300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.89826300,5.20467600,0.00000000,5.20467600,210.79119900,214.19265700,1.29709500,1.00000000,2.68973200,3252.92264500,0.00000000,41.55947900,11.81552400,25.22197600,31.24772800,0.24280700,0.01419000,0.27679200,0.08128400,0.00855600,0.00000000,0.27679200,0.00000000,13.13176500,6.31809100,0.01220600,0.01220600,6.31809100,0.00000000,0.00000000,0.02528600,0.02525300,0.02456000,0.01950700,0.00873200,0.00068700,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14137400,0.00000000,7.62550400,0.38082100,0.38082100,8.45799800,7.62550400,6.84642000,7.27589000,20.03617100,12.96247900,1.30136100,0.44349700,-0.28251600,1245.00000000,37.05684700,43.85403800,71.52246900,33.92057800,15.34761900,8.11729000,4.37381400,0.35896900,0.37522100,0.38633500,0.38972900,0.39002200,0.40851500,0.38094200,0.80820100,0.94091800,2.06334900,2.11878400,1.69213400,0.00211800,-0.00000000,0.16796500,2.26726000,210.79119900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.84537900,56.28319200,115.90048200,116.91873900,117.00650800,122.55438200,114.28251600,0.04020400,0.34061700,0.87530300,0.87530300,17.80000000,31.30963500,30.50495500,29.02345500,27.70342800,26.53370700,25.50289900,24.59960000,1.00000000
