       SimulationName                                     Clock.Today   das canefw   fwmst biomass  green_biomass  cane_wt   dwglf    dwcab   dwdlf  sucrose_wt    lai  scmstf  scmst   nwtota   cane_N   leaf_N  cab_N  nwdlf green_biomass_n cane_dmc
"1 Harwood 1993_94 Q117 P"                                18/07/1995    665    276 27555.7  9140.9         8411.0   7393.8   546.4    470.7   729.9      3124.8  5.159   0.113  0.422      0.0     28.4      7.7    4.2    0.0            40.3    0.268
"1 Harwood 1993_94 Q117 P"                                29/09/1995    727    233 23306.1  8095.6         7725.3   6663.5   641.1    420.6   370.3      2987.5  5.615   0.128  0.447     38.0     25.2      7.9    3.3    1.6            36.4    0.286
"2 Ingham 1992_93 Q117 P"                                 22/10/1992     91      0       0   328.0          328.0        0   193.3    134.7       0           0  1.922       0      0      5.4        0      3.9    1.6      0             5.4        0
"2 Ingham 1992_93 Q117 P"                                 11/11/1992    111      0       0   657.4          657.4      0.0   295.9    361.4       0           0  2.989       0      0      9.4      0.0      5.0    4.4      0             9.4        0
"2 Ingham 1992_93 Q117 P"                                 10/12/1992    140     *       *   1301.4         1243.1    383.8   473.4    385.9    58.3          *   4.957      *      *      15.2      3.6      7.6    4.0    0.0            15.2       *
"2 Ingham 1992_93 Q117 P"                                 27/01/1993    188     93  9344.5  2972.0         2825.5   1655.6   640.1    529.8   146.5       571.9  6.948   0.062  0.346     24.6     10.8      9.1    4.1    0.5            24.0    0.178
"2 Ingham 1992_93 Q117 P"                                 02/03/1993    222    138 13833.6  4098.8         3892.7   2873.7   613.6    405.4   206.1      1078.8  6.664   0.078  0.375     28.8     15.8      9.2    3.1    0.7            28.1    0.208
"2 Ingham 1992_93 Q117 P"                                 30/03/1993    250    164 16415.0  5038.0         4791.6   3684.0   718.7    388.9   246.3      1593.1  7.740   0.097  0.432     31.5     17.7     10.3    2.7    0.8            30.7    0.224
"2 Ingham 1992_93 Q117 P"                                 05/05/1993    286    151 15111.5  5038.9         4754.2   3850.5   506.7    397.0   284.7      1703.8  5.337   0.116  0.442     24.9     13.9      7.3    2.8    0.9            24.0    0.258
"2 Ingham 1992_93 Q117 P"                                 09/06/1993    321    167 16746.5  5775.8         5594.5   4689.8   569.3    335.4   181.3      2257.5  6.145   0.135  0.480     27.7     17.0      7.8    2.5    0.5            27.2    0.280
"2 Ingham 1992_93 Q117 P"                                 16/08/1993    389    173 17317.3  6285.6         6132.5   5245.3   562.6    324.6   153.1      2457.8  4.738   0.140  0.466     24.0     15.8      5.8    2.0    0.4            23.6    0.300
"2 Ingham 1992_93 Q117 P"                                 14/09/1993    418    167 16721.4  6304.1         6171.0   5321.6   493.3    356.0   133.1      2295.6  3.895   0.138  0.432     21.5     15.1      4.2    1.9    0.3            21.2    0.318
"2 Ingham 1992_93 Q117 P"                                 21/10/1993    455    145 14451.8  5099.4         5006.7   4342.4   378.9    285.4    92.7      2013.8  2.993   0.139  0.463     19.6     13.7      4.0    1.6    0.3            19.4    0.300
"3 Ingham 1992_93 Q117 1R"                                22/10/1992     57      0       0   222.7          222.7        0   140.3     82.4       0           0  1.354       0      0      4.1        0      3.2    0.9      0             4.1        0
"3 Ingham 1992_93 Q117 1R"                                11/11/1992     77      0       0   594.2          594.2      0.0   308.2    286.0       0           0  2.928       0      0      9.1      0.0      5.8    3.3      0             9.1        0
"3 Ingham 1992_93 Q117 1R"                                10/12/1992    106     *       *   1212.8         1191.1    275.5   480.9    434.7    21.6          *   4.992      *      *      14.1      2.4      7.6    4.1    0.0            14.1       *
"3 Ingham 1992_93 Q117 1R"                                27/01/1993    154     96  9587.5  2990.6         2871.1   1753.2   623.8    494.1   119.5       629.5  6.492   0.066  0.359     23.0     10.5      8.5    3.5    0.5            22.5    0.184
"3 Ingham 1992_93 Q117 1R"                                02/03/1993    188    130 12967.0  3733.3         3644.3   2687.0   564.4    392.9    89.0      1103.0  5.645   0.085  0.411     23.1     11.7      8.3    2.8    0.3            22.8    0.207
"3 Ingham 1992_93 Q117 1R"                                30/03/1993    216    146 14565.7  4514.8         4393.0   3400.7   629.0    363.4   121.8      1475.6  6.764   0.101  0.435     24.5     13.3      8.5    2.3    0.4            24.1    0.233
"3 Ingham 1992_93 Q117 1R"                                05/05/1993    252    158 15784.4  5162.5         4955.8   4113.9   514.4    327.5   206.7      1939.6  5.331   0.123  0.472     23.2     13.8      6.7    2.1    0.6            22.6    0.260
"3 Ingham 1992_93 Q117 1R"                                09/06/1993    287    155 15509.6  5414.2         5254.3   4423.7   483.0    347.6   159.9      2199.0  5.050   0.142  0.498     22.6     13.6      6.3    2.2    0.4            22.2    0.285
"3 Ingham 1992_93 Q117 1R"                                16/08/1993    355    178 17752.5  6284.8         6011.0   5127.8   539.9    343.2   273.8      2507.0  5.393   0.141  0.490     23.5     14.8      5.9    2.0    0.8            22.8    0.289
"3 Ingham 1992_93 Q117 1R"                                14/09/1993    384    158 15804.9  5676.8         5540.7   4929.8   382.4    228.6   136.1      2339.7  3.234   0.148  0.476     17.2     12.1      3.5    1.2    0.3            16.9    0.312
"3 Ingham 1992_93 Q117 1R"                                21/10/1993    421    172 17153.0  6341.7         6131.7   5344.4   475.4    312.0   209.9      2590.3  3.588   0.151  0.485     17.0     11.2      3.9    1.3    0.5            16.4    0.312
"5 Ayr 1991_92 Q96 P"                                     04/10/1991    168      0       0   409.2          409.2        0   274.1    135.1       0           0  2.494       0      0      5.3        0      4.2      0      0             4.2        0
"5 Ayr 1991_92 Q96 P"                                     22/10/1991    186      0       0   736.3          736.3        0   395.9    340.5       0           0  3.794       0      0      8.8        0      5.8      0      0             5.8        0
"5 Ayr 1991_92 Q96 P"                                     20/11/1991    215     *       *   1512.9         1512.9       *    486.3       *       *           *   4.993      *      *      11.3       *       6.4     *      *               *        *
"5 Ayr 1991_92 Q96 P"                                     04/12/1991    229     *       *   2133.8         2133.8       *    578.7       *       *           *   5.691      *      *      12.8       *       7.0     *      *               *        *
"5 Ayr 1991_92 Q96 P"                                     21/01/1992    277    129   12933  4254.4         3885.0   2718.6   722.8    443.6   369.4          *   6.553      *      *      17.4      6.1      8.0    2.4    0.9            16.5    0.211
"5 Ayr 1991_92 Q96 P"                                     11/02/1992    298    155   15489  5223.3         4776.9   3587.3   692.6    497.0   446.4          *   6.814      *      *      21.0      9.6      7.8    2.5    1.1            19.9    0.231
"5 Ayr 1991_92 Q96 P"                                     11/03/1992    327    194   19421  6246.9         5668.8   4804.4   546.4    318.0   578.2          *   5.509      *      *      19.6     10.3      6.5    1.6    1.3            18.4    0.247
"5 Ayr 1991_92 Q96 P"                                     07/04/1992    354    211   21079  7177.6         6703.0   5790.3   590.5    322.2   474.5          *   5.947      *      *      22.4     12.6      6.8    1.8    1.3            21.2    0.276
"5 Ayr 1991_92 Q96 P"                                     05/05/1992    382    195   19477  6901.6         6339.3   5587.4   475.5    276.4   562.3          *   4.370      *      *       0.0     13.3      5.3    1.6    1.6            20.1    0.288
"5 Ayr 1991_92 Q96 P"                                     07/07/1992    445    205   20474  7419.9         6907.1   6188.6   442.4    276.1   512.8      2839.9  3.897   0.139  0.459     20.6     13.3      4.4    1.4    1.5            19.1    0.303
"6 Ayr 1993_94 Q117 1R"                                   11/08/1993     10      0       0     9.3            9.3        0     7.6      1.7       0           0  0.085       0      0      0.2        0      0.2   0.03      0             0.2        0
"6 Ayr 1993_94 Q117 1R"                                   23/09/1993     53      0       0    95.4           95.4        0    81.1     14.3       0           0  0.774       0      0      1.9        0      1.7   0.16      0             1.9        0
"6 Ayr 1993_94 Q117 1R"                                   14/10/1993     74      0       0   218.3          218.3        0   155.5     62.8       0           0  1.673       0      0      3.7        0      3.0   0.72      0             3.7        0
"6 Ayr 1993_94 Q117 1R"                                   09/11/1993    100      0       0   503.6          503.6        0   296.2    207.3       0           0  3.272       0      0      7.2        0      4.7   2.43      0             7.2        0
"6 Ayr 1993_94 Q117 1R"                                   09/12/1993    130     *       *   1144.9         1144.9    354.8   480.0    310.2       0          *   4.640      *      *      11.7      2.3      6.6   2.83      0            11.7       *
"6 Ayr 1993_94 Q117 1R"                                   11/01/1994    163     98  9810.9  2794.6         2721.3   1483.3   706.2    531.8    73.3       357.7  7.275   0.037  0.241     17.6      5.5      8.7   3.25    0.2            17.4    0.152
"6 Ayr 1993_94 Q117 1R"                                   16/02/1994    199    126 12553.9  3656.6         3378.6   2367.5   619.1    392.0   278.0       756.2  6.564   0.060  0.319     23.3     10.8      8.6   2.86    1.1            22.3    0.189
"6 Ayr 1993_94 Q117 1R"                                   15/03/1994    226    139 13878.6  4412.8         4079.0   3094.5   606.9    377.6   333.7      1171.0  6.428   0.084  0.377     24.2     12.2      8.3   2.52    1.2            23.0    0.223
"6 Ayr 1993_94 Q117 1R"                                   19/04/1994    261    137 13744.4  4319.2         3978.7   3274.3   471.9    232.5   340.5      1379.2  4.723   0.100  0.422     21.8     12.7      6.2   1.77    1.2            20.6    0.238
"6 Ayr 1993_94 Q117 1R"                                   18/05/1994    290    165 16483.0  5735.1         5206.7   4277.7   589.2    339.9   528.4      1987.3  5.895   0.121  0.465     28.2     16.3      7.6   2.38    2.0            26.2    0.260
"6 Ayr 1993_94 Q117 1R"                                   07/06/1994    310    188 18810.0  7036.2         6307.6   5358.2   639.2    310.1   728.6      2600.6  5.992   0.138  0.486     29.3     16.6      8.1   2.05    2.6            26.7    0.285
"6 Ayr 1993_94 Q117 1R"                                   12/07/1994    345    173 17320.8  6831.9         6220.3   5436.9   493.0    290.4   611.5      2715.6  4.537   0.150  0.480     27.5     17.9      5.6   2.00    2.0            25.5    0.314
"6 Ayr 1993_94 Q117 1R"                                   09/08/1994    373    163 16345.1  6118.4         5784.5   5002.6   496.5    285.5   333.8      2541.3  3.954   0.156  0.508     24.8     16.0      5.7   1.92    1.1            23.6    0.306
"7 Pongola 1986_87 N14 P"                                 20/01/1987     70      0       0     165          165.0        0   165.0       *        0           0  6.080     0.0    0.0       *         0      2.4     *       0              *         0
"7 Pongola 1986_87 N14 P"                                 16/03/1987    125     82    8200    1917         1821.0      860     961       *       96       109.9  4.450   0.013  0.128     11.8      3.5      8.1     *     0.2            11.6    0.105
"7 Pongola 1986_87 N14 P"                                 15/05/1987    188    127   12700    3485         3005.0     2117     888       *      480       716.3  6.400   0.056  0.338     11.4      3.2      7.3     *     0.9            10.5    0.167
"7 Pongola 1986_87 N14 P"                                 20/07/1987    251    152   15200    4839         4197.0     3224     973       *      642      1412.1  4.810   0.093  0.438     15.1      5.3      8.2     *     1.6            13.5    0.212
"7 Pongola 1986_87 N14 P"                                 11/10/1987    334    167   16700    6084         5237.0     4247     990       *      847      2087.5  4.690   0.125  0.492     13.2      4.5      6.4     *     2.3            10.9    0.254
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            07/10/1992     42      0       0    11.1           11.3        0     4.9      6.4       0          *   0.018      *      *      0.25        0     0.12   0.13      0             0.2        0
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            24/11/1992     90      0       0   121.5          121.5        0    75.9     45.6       0          *   0.667      *      *      1.68        0     1.31   0.37      0             1.7        0
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            24/12/1992    120      0       0   269.9          269.9        0   170.3     99.6       0          *   1.569      *      *      3.69        0     2.73   0.97      0             3.7        0
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            11/01/1993    138     16  1572.4   730.5          624.0    187.4   266.3    170.2   106.5          *   2.568      *      *      6.46     0.98     3.65   1.23   0.60             5.9    0.119
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            15/02/1993    173     41  4079.2  1489.5         1371.9    743.1   381.8    247.1   117.6          *   3.358      *      *      8.73     2.25     4.75   1.26   0.47             8.3    0.182
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            29/03/1993    215     49  4917.0  1973.6         1764.8   1184.1   355.8    224.9   208.8          *   3.119      *      *      9.19     2.75     4.46   1.23   0.75             8.4    0.241
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            15/05/1993    262     82  8162.3  2800.9         2366.6   1588.3   451.9    326.4   434.3          *   3.812      *      *     10.80     3.23     4.73   1.44   1.41             9.4    0.195
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            05/07/1993    313     86  8561.8  3857.1         3343.9   2636.3   434.8    272.8   513.2        1240  3.336   0.145  0.470    12.47     5.91     3.93   1.08   1.55            10.9    0.308
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            17/01/1994    168     28  2811.3  1121.2         1003.9    459.2   296.8    247.8   117.3          *   2.568      *      *      7.06     1.82     3.58   1.30   0.37             6.7    0.163
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            14/03/1994    224     63  6256.9  2683.3         2333.3   1629.1   430.8    273.3   350.0          *   2.739      *      *     10.93     3.56     4.94   1.42   1.01             9.9    0.260
"8a Bundaberg 1992_94 CP51_21 1R_0N and 2R_0N"            30/05/1994    301     71  7056.2  3206.9         2694.5   2128.5   321.7    244.3   512.4        1025  1.569   0.145  0.482     9.36     3.91     3.12   0.97   1.37             8.0    0.302
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          24/11/1992     90      0       0   124.8          124.8        0    77.8     46.9       0          *   0.629      *      *      1.94        0     1.47   0.47      0             1.9        0
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          24/12/1992    120      0       0   234.4          234.4        0   130.6    103.9       0          *   1.280      *      *      3.84        0     2.59   1.26      0             3.8        0
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          11/01/1993    138     20  2003.8   780.8          683.9  253.485   262.3    168.1   96.85          *   2.439      *      *      9.05     2.75     4.21   1.52   0.57             8.5    0.127
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          15/02/1993    173     43  4334.1  1420.8         1303.3    665.3   400.2    237.8   117.5          *   3.976      *      *     13.55     5.51     5.86   1.58   0.59            13.0    0.154
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          29/03/1993    215     62  6227.8  2336.5         2045.3   1390.2   420.8    234.3   291.2          *   3.919      *      *     15.03     6.44     5.85   1.54   1.21            13.8    0.223
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          15/05/1993    262     82  8182.1  3282.8         2788.8   1951.7   510.2    326.9   494.0          *   4.870      *      *     17.75     7.61     6.46   1.73   1.95            15.8    0.239
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          05/07/1993    313     94  9408.4  4199.3         3607.2   2820.9   502.4    283.8   592.1        1358  4.156   0.144  0.481    19.92    11.42     5.10   1.29   2.10            17.8    0.300
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          17/01/1994    168     38  3811.0  1323.3         1186.0    530.9   368.0    287.1   137.3          *   3.353      *      *      9.55     2.39     4.90   1.71   0.56             9.0    0.139
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          14/03/1994    224     77  7696.6  3178.4         2704.4   1932.2   489.1    283.1   474.0          *   3.364      *      *     14.10     4.93     6.00   1.53   1.64            12.5    0.251
"8b Bundaberg 1992_94 CP51_21 1R_340N and 2R_0N"          30/05/1994    301     93  9291.2  4092.0         3478.2   2731.9   414.5    331.9   613.8        1279  2.444   0.138  0.468    14.14     5.75     4.63   1.65   2.11            12.0    0.294
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        24/11/1992     90      0       0   124.8          124.8        0    77.8     46.9       0          *   0.629      *      *      1.94        0     1.47   0.47      0             1.9        0
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        24/12/1992    120      0       0   234.4          234.4        0   130.6    103.9       0          *   1.280      *      *      3.84        0     2.59   1.26      0             3.8        0
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        11/01/1993    138     20  2003.8   780.8          683.9  253.485   262.3    168.1   96.85          *   2.439      *      *      9.05     2.75     4.21   1.52   0.57             8.5    0.127
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        15/02/1993    173     43  4334.1  1420.8         1303.3    665.3   400.2    237.8   117.5          *   3.976      *      *     13.55     5.51     5.86   1.58   0.59            13.0    0.154
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        29/03/1993    215     62  6227.8  2336.5         2045.3   1390.2   420.8    234.3   291.2          *   3.919      *      *     15.03     6.44     5.85   1.54   1.21            13.8    0.223
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        15/05/1993    262     82  8182.1  3282.8         2788.8   1951.7   510.2    326.9   494.0          *   4.870      *      *     17.75     7.61     6.46   1.73   1.95            15.8    0.239
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        05/07/1993    313     94  9408.4  4199.3         3607.2   2820.9   502.4    283.8   592.1        1358  4.156   0.144  0.481    19.92    11.42     5.10   1.29   2.10            17.8    0.300
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        17/01/1994    168     45  4455.5  1409.3         1233.4    521.8   430.6    281.0   175.9          *   4.067      *      *     13.73     4.80     6.14   1.94   0.85            12.9    0.117
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        14/03/1994    224     75  7505.3  3032.1         2622.9   1823.4   499.0    300.5   409.2          *   3.759      *      *     16.67     6.56     6.78   1.82   1.51            15.2    0.243
"8c Bundaberg 1992_94 CP51_21 1R_340N and 2R_170N"        30/05/1994    301     98  9797.2  4371.3         3609.2   2876.0   424.7    308.5   762.0        1265  2.657   0.129  0.440    17.71     8.65     4.97   1.46   2.63            15.1    0.294
"9a Bambaroo 1995_96 Q124 P Fully Irrigated"              13/11/1995    130      0       0   162.5          162.5        0    95.5     67.3       0           0  1.000       0      0       *        *        *      *      *               *         0
"9a Bambaroo 1995_96 Q124 P Fully Irrigated"              23/01/1996    201     71  7122.8  1899.3         1833.0   1150.8   368.0    314.0    66.0       217.2  3.500   0.031  0.189       *        *        *      *      *               *     0.162
"9a Bambaroo 1995_96 Q124 P Fully Irrigated"              07/05/1996    306    132 13207.3  4376.0         4072.8   3398.0   418.3    257.0   303.3      1455.2  4.000   0.110  0.427       *        *        *      *      *               *     0.257
"9a Bambaroo 1995_96 Q124 P Fully Irrigated"              26/08/1996    417    155 15527.3  5881.8         5156.5   4690.0   285.3    181.5   725.3      2416.6  2.333   0.156  0.515       *        *        *      *      *               *     0.302
"9b Bambaroo 1995_96 Q124 P Supplementary Irrigated"      13/11/1995    130      0       0   143.0          143.0        0    85.8     57.3       0           0  1.000       0      0       *        *        *      *      *               *         0
"9b Bambaroo 1995_96 Q124 P Supplementary Irrigated"      23/01/1996    201     44  4403.5  1271.0         1235.0    642.0   305.5    287.3    36.0       123.7  3.000   0.028  0.192       *        *        *      *      *               *     0.146
"9b Bambaroo 1995_96 Q124 P Supplementary Irrigated"      07/05/1996    306    130 13045.0  4391.3         4098.8   3266.3   477.5    355.0   292.8      1403.1  4.750   0.108  0.432       *        *        *      *      *               *     0.250
"9b Bambaroo 1995_96 Q124 P Supplementary Irrigated"      26/08/1996    417    147 14733.8  5550.3         5062.0   4500.5   347.0    214.5   488.3      2281.2  2.750   0.125  0.424       *        *        *      *      *               *     0.305
"9c Bambaroo 1995_96 Q124 P Rainfed"                      13/11/1995    130      0       0   143.0          143.0        0    85.8     57.3       0           0  1.000       0      0       *        *        *      *      *               *         0
"9c Bambaroo 1995_96 Q124 P Rainfed"                      23/01/1996    201     44  4403.5  1271.0         1235.0    642.0   305.5    287.3    36.0       123.7  3.000   0.028  0.192       *        *        *      *      *               *     0.146
"9c Bambaroo 1995_96 Q124 P Rainfed"                      07/05/1996    306    119 11883.8  3960.3         3633.5   2918.8   408.3    306.5   326.8      1256.1  3.750   0.106  0.431       *        *        *      *      *               *     0.246
"9c Bambaroo 1995_96 Q124 P Rainfed"                      26/08/1996    417    128 12774.5  5037.5         4359.3   4045.0   176.3    138.3   678.0      2161.1  1.000   0.169  0.533       *        *        *      *      *               *     0.317
"10a La Mercy 1994_95 NCo376 1R Rainfed"                  07/11/1995    390    113   11300      *              *    3243.1      *        *       *         1520     *       *      *        *        *        *      *      *               *     0.287
"10b La Mercy 1994_95 NCo376 1R Irrigation Treatment 1"   07/11/1995    390    118   11800      *              *    3457.4      *        *       *         1560     *       *      *        *        *        *      *      *               *     0.293
"10c La Mercy 1994_95 NCo376 1R Irrigation Treatment 2"   07/11/1995    390    116   11600      *              *    3352.4      *        *       *         1510     *       *      *        *        *        *      *      *               *     0.289
"10d La Mercy 1994_95 NCo376 1R Irrigation Treatment 3"   07/11/1995    390     96    9600      *              *    2812.8      *        *       *         1280     *       *      *        *        *        *      *      *               *     0.293
"10e La Mercy 1994_95 NCo376 1R Irrigation Treatment 4"   07/11/1995    390     58    5800      *              *    1670.4      *        *       *          740     *       *      *        *        *        *      *      *               *     0.288
"11 Grafton 1994_95 Q117 P"                               12/12/1994     75      0       0    39.2           39.2        0    25.1     14.1       0           0  0.225       0      0      0.9        0     0.68   0.22      0             0.9        0
"11 Grafton 1994_95 Q117 P"                               18/01/1995    112      0       0   641.0          641.0        0   310.4    330.6       0           0  3.897       0      0     10.2        0     5.60   4.60      0            10.2        0
"11 Grafton 1994_95 Q117 P"                               21/02/1995    146     48  4752.5  1775.1         1696.8    422.4   680.7    593.6    78.4          *   7.405      *      *      23.0     4.81    10.99   6.72   0.44            22.5    0.089
"11 Grafton 1994_95 Q117 P"                               28/03/1995    181    129 12878.1  2884.9         2615.5   1471.6   675.4    468.5   269.4       276.1  7.222   0.021  0.186     28.7    11.65    10.95   4.63   1.47            27.2    0.114
"11 Grafton 1994_95 Q117 P"                               09/05/1995    223    154 15435.2  3631.4         3269.8   2260.3   644.4    365.1   361.6       721.0  6.621   0.046  0.315     30.3    14.69    10.19   3.54   1.89            28.4    0.146
"11 Grafton 1994_95 Q117 P"                               06/06/1995    251    154 15438.2  3860.0         3344.9   2315.4   616.2    413.3   515.1       837.5  6.423   0.054  0.358     31.8    15.11     9.68   4.40   2.57            29.2    0.150
"11 Grafton 1994_95 Q117 P"                               25/07/1995    300    157 15664.7  4175.0         3515.0   2563.0   566.3    385.7   660.0      1050.1     *    0.066  0.408     30.3    14.71     8.56   3.78   3.24            27.1    0.164
"11 Grafton 1994_95 Q117 P"                               05/09/1995    342    163 16316.3  4317.0         3740.3   3037.3   414.7    288.3   576.7      1276.6     *    0.078  0.417     28.0    15.71     5.82   3.00   3.51            24.5    0.186
"12 Pongola 1986_87 N14 1R"                               20/01/1987     70      0       0     717          717.0        0     717       *        0           0  6.430       0      0       *         0      7.1     *       0              *         0
"12 Pongola 1986_87 N14 1R"                               16/03/1987    125    115   11500    2848         2573.0     1393    1180       *      275       269.1  4.000   0.023  0.193     13.8      4.2      8.8     *     0.8            13.0    0.121
"12 Pongola 1986_87 N14 1R"                               15/05/1987    188    125   12500    3669         3080.0     2252     828       *      589       840.0  6.500   0.067  0.373     10.2      2.5      6.8     *     0.9             9.3    0.180
"12 Pongola 1986_87 N14 1R"                               20/07/1987    251    144   14400    4975         4243.0     3391     852       *      732      1497.6  3.760   0.104  0.442     13.2      4.8      6.4     *     2.0            11.2    0.235
"12 Pongola 1986_87 N14 1R"                               11/10/1987    334    151   15100    5731         4883.0     4016     867       *      848      1967.5  3.820   0.130  0.490     10.8      3.1      5.3     *     2.4             8.4    0.266
"13 Kunia 1991_93 H73_6110 P"                             25/03/1991     61      0       0    80.0             *         0      *        *        0           0  0.520       0      0       *        *        *      *      *               *         0
"13 Kunia 1991_93 H73_6110 P"                             21/05/1991    118     31  3094.6   936.4             *     274.5      *        *        0          *   4.340      *      *        *        *        *      *      *               *     0.089
"13 Kunia 1991_93 H73_6110 P"                             24/07/1991    182    133 13337.2  3122.2             *    1749.7      *        *    422.0          *   5.783      *      *        *        *        *      *      *               *     0.131
"13 Kunia 1991_93 H73_6110 P"                             18/09/1991    238    180 17966.4  4963.0             *    2945.0      *        *    890.2          *   8.063      *      *        *        *        *      *      *               *     0.164
"13 Kunia 1991_93 H73_6110 P"                             22/01/1992    364    245 24534.1  8980.1             *    5833.1      *        *   1993.6      2964.0  7.177   0.121  0.508       *        *        *      *      *               *     0.238
"13 Kunia 1991_93 H73_6110 P"                             18/07/1992    542    295 29497.3 12361.5             *    8293.4      *        *   2982.0      4569.5     *    0.155  0.551       *        *        *      *      *               *     0.281
