                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.197,1991-12-31,  2.961,   1.496,  ExpRange, 41.115,   355.316,  14749.743,  42.332, 1643.354, 86.496, 22.605,  6.576, 15.832,       2,     true,         True, SetMonthly,         D,2023-02-18, 94661.448, 7973.015, 368.025,0.198,      5547.000,1991,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.177,1992-12-31,  3.030,   1.510,  ExpRange, 34.251,   343.184,  14182.484,  42.831, 1639.488, 91.478, 19.787,  6.886, 12.819,       2,     true,         True, SetMonthly,         D,2023-02-18, 94532.651, 7960.565, 366.496,0.082,      5571.000,1992,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.177,1993-12-31,  3.122,   1.532,  ExpRange, 32.999,   328.414,  13951.486,  41.026, 1618.261, 95.593, 19.999,  7.576, 12.329,       2,     true,         True, SetMonthly,         D,2023-02-18, 94399.194, 7950.031, 352.620,0.093,      5547.000,1993,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.174,1994-12-31,  3.070,   1.573,  ExpRange, 37.133,   340.294,  14308.258,  42.866, 1656.681, 81.001, 20.805,  5.260, 15.444,       2,     true,         True, SetMonthly,         D,2023-02-18, 94208.950, 7934.168, 373.807,0.101,      5547.000,1994,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.189,1995-12-31,  2.884,   1.507,  ExpRange, 40.846,   345.765,  14442.052,  42.893, 1655.901, 82.024, 19.506,  4.729, 14.691,       2,     true,         True, SetMonthly,         D,2023-02-18, 94058.714, 7920.371, 375.234,0.087,      5547.000,1995,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.193,1996-12-31,  3.030,   1.540,  ExpRange, 43.856,   351.690,  14817.590,  41.939, 1640.068, 82.934, 20.764,  5.697, 14.898,       2,     true,         True, SetMonthly,         D,2023-02-18, 93888.897, 7906.984, 368.089,0.168,      5571.000,1996,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.198,1997-12-31,  3.013,   1.538,  ExpRange, 43.674,   356.631,  14792.573,  43.510, 1660.338, 82.550, 19.807,  4.566, 15.193,       2,     true,         True, SetMonthly,         D,2023-02-18, 93736.610, 7893.337, 376.459,0.049,      5547.000,1997,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.219,1998-12-31,  2.861,   1.595,  ExpRange, 41.762,   322.050,  12880.434,  42.036, 1582.133, 75.457, 19.639,  5.140, 14.417,       2,     true,         True, SetMonthly,         D,2023-02-18, 93525.679, 7874.065, 348.136,0.083,      5547.000,1998,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.199,1999-12-31,  3.035,   1.548,  ExpRange, 46.566,   351.234,  14487.692,  43.229, 1655.975, 87.683, 19.631,  6.091, 13.493,       2,     true,         True, SetMonthly,         D,2023-02-18, 93374.679, 7861.679, 372.803,0.047,      5547.000,1999,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.188,2000-12-31,  3.296,   1.595,  ExpRange, 36.988,   349.590,  14375.686,  42.757, 1653.277, 87.875, 22.231,  4.511, 17.617,       2,     true,         True, SetMonthly,         D,2023-02-18, 93234.112, 7853.214, 377.974,0.104,      5571.000,2000,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.194,2001-12-31,  2.876,   1.552,  ExpRange, 41.921,   356.555,  14893.101,  43.780, 1643.462, 80.496, 17.807,  5.037, 12.709,       2,     true,         True, SetMonthly,         D,2023-02-18, 93081.649, 7836.086, 379.508,0.061,      5547.000,2001,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.182,2002-12-31,  3.211,   1.562,  ExpRange, 34.676,   348.019,  14514.478,  42.301, 1638.050, 92.163, 20.508,  5.208, 15.206,       2,     true,         True, SetMonthly,         D,2023-02-18, 92943.185, 7827.497, 375.161,0.094,      5547.000,2002,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.170,2003-12-31,  2.424,   1.418,  ExpRange, 38.746,   361.987,  15379.089,  43.470, 1696.380, 66.671, 21.101,  4.677, 16.319,       2,     true,         True, SetMonthly,         D,2023-02-18, 92785.750, 7814.665, 391.661,0.105,      5547.000,2003,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.195,2004-12-31,  3.096,   1.549,  ExpRange, 41.271,   343.447,  14249.615,  41.968, 1604.179, 93.075, 19.635,  7.952, 11.540,       2,     true,         True, SetMonthly,         D,2023-02-18, 92652.333, 7802.087, 352.188,0.142,      5571.000,2004,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.196,2005-12-31,  2.526,   1.444,  ExpRange, 43.361,   357.983,  14719.294,  43.651, 1674.261, 72.652, 17.742,  4.855, 12.828,       2,     true,         True, SetMonthly,         D,2023-02-18, 92500.367, 7787.603, 389.154,0.058,      5547.000,2005,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.214,2006-12-31,  3.393,   1.589,  ExpRange, 48.547,   353.430,  14815.381,  42.459, 1648.038, 95.161, 19.717,  7.141, 12.484,       2,     true,         True, SetMonthly,         D,2023-02-18, 92371.668, 7779.104, 365.103,0.093,      5547.000,2006,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.216,2007-12-31,  2.968,   1.539,  ExpRange, 45.849,   351.364,  14531.467,  42.677, 1650.901, 86.203, 17.914,  5.548, 12.292,       2,     true,         True, SetMonthly,         D,2023-02-18, 92233.656, 7765.907, 374.397,0.074,      5547.000,2007,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.189,2008-12-31,  3.283,   1.587,  ExpRange, 40.218,   336.420,  13859.309,  42.185, 1610.995, 93.873, 19.815,  6.511, 13.160,       2,     true,         True, SetMonthly,         D,2023-02-18, 92093.723, 7756.157, 358.624,0.145,      5571.000,2008,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.182,2009-12-31,  3.029,   1.545,  ExpRange, 34.558,   333.059,  13721.115,  41.709, 1594.694, 88.731, 20.357,  6.034, 14.205,       2,     true,         True, SetMonthly,         D,2023-02-18, 91944.180, 7743.802, 357.347,0.117,      5547.000,2009,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.194,2010-12-31,  3.143,   1.566,  ExpRange, 45.063,   344.534,  14572.008,  42.482, 1657.751, 83.979, 22.695,  4.359, 18.246,       2,     true,         True, SetMonthly,         D,2023-02-18, 91793.092, 7733.210, 369.502,0.090,      5547.000,2010,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.206,2011-12-31,  3.138,   1.543,  ExpRange, 48.233,   350.093,  14184.175,  42.793, 1637.547, 93.524, 21.080,  6.599, 14.325,       2,     true,         True, SetMonthly,         D,2023-02-18, 91674.466, 7722.022, 362.956,0.156,      5547.000,2011,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.206,2012-12-31,  2.795,   1.460,  ExpRange, 45.179,   350.564,  14876.550,  42.304, 1661.989, 85.040, 20.056,  5.072, 14.907,       2,     true,         True, SetMonthly,         D,2023-02-18, 91561.888, 7712.210, 374.221,0.077,      5571.000,2012,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.218,2013-12-31,  3.137,   1.551,  ExpRange, 56.830,   369.957,  15307.229,  43.330, 1687.720, 80.419, 17.943,  5.440, 12.427,       2,     true,         True, SetMonthly,         D,2023-02-18, 91406.697, 7696.440, 381.466,0.076,      5547.000,2013,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.199,2014-12-31,  2.825,   1.467,  ExpRange, 47.190,   362.891,  15055.126,  42.672, 1660.788, 81.478, 20.785,  5.576, 15.059,       2,     true,         True, SetMonthly,         D,2023-02-18, 91283.806, 7689.237, 376.035,0.150,      5547.000,2014,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.194,2015-12-31,  2.419,   1.421,  ExpRange, 43.339,   368.350,  15338.121,  44.173, 1695.085, 63.654, 19.907,  5.965, 13.826,       2,     true,         True, SetMonthly,         D,2023-02-18, 91109.946, 7672.612, 391.536,0.115,      5547.000,2015,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.213,2016-12-31,  2.819,   1.493,  ExpRange, 50.499,   353.986,  14516.702,  43.064, 1668.091, 79.178, 19.597,  4.877, 14.665,       2,     true,         True, SetMonthly,         D,2023-02-18, 90965.163, 7659.901, 380.631,0.054,      5571.000,2016,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.208,2017-12-31,  2.797,   1.476,  ExpRange, 55.402,   376.211,  15384.539,  43.991, 1675.330, 73.205, 17.557,  4.819, 12.635,       2,     true,         True, SetMonthly,         D,2023-02-18, 90818.885, 7645.589, 390.248,0.102,      5547.000,2017,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.212,2018-12-31,  3.520,   1.638,  ExpRange, 46.846,   369.507,  14927.108,  42.413, 1620.498, 93.838, 20.085,  5.934, 14.028,       2,     true,         True, SetMonthly,         D,2023-02-18, 90667.897, 7634.950, 374.087,0.123,      5547.000,2018,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.210,2019-12-31,  2.994,   1.528,  ExpRange, 48.771,   345.147,  13948.314,  42.968, 1643.035, 86.280, 19.561,  5.499, 13.922,       2,     true,         True, SetMonthly,         D,2023-02-18, 90511.282, 7620.809, 373.388,0.141,      5547.000,2019,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.195,2020-12-31,  2.774,   1.521,  ExpRange, 41.560,   357.384,  15032.361,  42.664, 1660.850, 72.315, 15.540,  5.574,  9.933,       2,     true,         True, SetMonthly,         D,2023-02-18, 90384.071, 7606.356, 378.549,0.033,      5571.000,2020,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,           1,           1,       Current,      0.183,2021-12-31,  2.948,   1.499,  ExpRange, 43.480,   347.136,  14703.808,  41.497, 1659.612, 85.649, 18.891,  5.335, 13.423,       2,     true,         True, SetMonthly,         D,2023-02-18, 90280.857, 7602.032, 369.302,0.133,      5547.000,2021,     ExpRangeReturnTypeSetMonthlySystemTypeDPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1975-12-31, 20.169,   9.433,  ExpRange,  0.000,  1264.267,  60002.385,  36.944, 1661.455,547.833, 35.060,  9.527, 25.446,       2,     true,         True, SetMonthly,         E,2023-02-18, 97511.067, 8221.109,1509.291,0.087,     21462.000,1975,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1976-12-31,  4.781,   2.256,  ExpRange,  0.000,   325.337,  15215.013,  37.399, 1645.529,154.473, 31.939, 10.545, 21.267,       2,     true,         True, SetMonthly,         E,2023-02-18, 97371.849, 8207.987, 380.761,0.128,      5571.000,1976,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1977-12-31,  4.802,   2.316,  ExpRange,  0.000,   330.173,  15794.082,  37.164, 1665.937,135.432, 33.132,  9.238, 23.776,       2,     true,         True, SetMonthly,         E,2023-02-18, 97165.219, 8191.644, 383.976,0.117,      5547.000,1977,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1978-12-31,  5.793,   2.497,  ExpRange,  0.000,   323.716,  15277.811,  37.598, 1669.203,149.043, 36.978,  9.515, 27.267,       2,     true,         True, SetMonthly,         E,2023-02-18, 96941.136, 8175.884, 382.006,0.196,      5547.000,1978,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1979-12-31,  5.289,   2.446,  ExpRange,  0.000,   309.748,  14670.328,  36.297, 1631.169,139.728, 41.733,  6.915, 34.640,       2,     true,         True, SetMonthly,         E,2023-02-18, 96717.231, 8161.401, 363.639,0.178,      5547.000,1979,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1980-12-31,  4.854,   2.341,  ExpRange,  0.000,   329.848,  15798.210,  37.166, 1674.544,139.705, 36.693,  8.286, 28.258,       2,     true,         True, SetMonthly,         E,2023-02-18, 96510.073, 8138.785, 389.595,0.149,      5571.000,1980,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1981-12-31,  5.016,   2.417,  ExpRange,  0.000,   303.895,  14333.447,  36.080, 1626.092,139.172, 33.419,  8.548, 24.742,       2,     true,         True, SetMonthly,         E,2023-02-18, 96306.864, 8118.443, 363.017,0.129,      5547.000,1981,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1982-12-31,  4.451,   2.315,  ExpRange,  0.000,   329.806,  15398.868,  37.470, 1655.435,119.153, 35.474,  7.169, 28.256,       2,     true,         True, SetMonthly,         E,2023-02-18, 96059.859, 8098.612, 383.579,0.049,      5547.000,1982,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1983-12-31,  4.626,   2.263,  ExpRange,  0.000,   329.048,  15452.808,  37.679, 1688.132,137.125, 34.745, 10.270, 24.259,       2,     true,         True, SetMonthly,         E,2023-02-18, 95907.740, 8086.095, 389.362,0.216,      5547.000,1983,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1984-12-31,  4.857,   2.355,  ExpRange,  0.000,   347.440,  16701.560,  37.616, 1718.431,129.910, 42.458,  6.351, 36.068,       2,     true,         True, SetMonthly,         E,2023-02-18, 95716.651, 8078.124, 405.204,0.040,      5571.000,1984,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1985-12-31,  4.580,   2.311,  ExpRange,  0.000,   329.082,  15917.959,  35.946, 1662.016,122.181, 35.375,  8.582, 26.627,       2,     true,         True, SetMonthly,         E,2023-02-18, 95487.999, 8050.803, 387.917,0.166,      5547.000,1985,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1986-12-31,  5.486,   2.449,  ExpRange,  0.000,   326.624,  15535.974,  37.779, 1684.686,146.932, 41.491,  7.397, 33.932,       2,     true,         True, SetMonthly,         E,2023-02-18, 95307.748, 8042.343, 388.311,0.162,      5547.000,1986,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,           2,           1,       Current,      0.000,1987-12-31,  4.610,   2.262,  ExpRange,  0.000,   340.337,  16099.504,  37.226, 1681.205,136.559, 33.993,  8.647, 25.185,       2,     true,         True, SetMonthly,         E,2023-02-18, 95126.966, 8020.066, 396.950,0.161,      5547.000,1987,     ExpRangeReturnTypeSetMonthlySystemTypeEPatchNum2PatchTypetrue,        2
