SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit300IrrNil	2016-10-31	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2.34978021978022	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	300	Nil
RS_RotationNit0IrrNil	2016-11-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	2.8792270531401	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0	Nil
RS_RotationNit300IrrNil	2016-11-02	*	*	*	*	*	*	*	*	*	*	*	*	*	*	3.03571428571429	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	300	Nil
RS_RotationNit0IrrNil	2016-11-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0	Nil
RS_RotationNit300IrrNil	2016-11-07	*	*	*	*	*	*	*	*	*	*	*	*	*	*	3	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	300	Nil
RS_RotationNit0IrrFull	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.8422789285714	18.1818532142857	17.3015571428571	15.6777832142857	15.021575	14.3270389285714	13.8709546428571	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21291875	0.247375	0.2436	0.23834375	0.21994375	0.26455625	0.1763125	411.8709375	0	Full
RS_RotationNit0IrrNil	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.8098417857143	18.2746896428571	17.3062228571429	15.6513678571429	15.0268014285714	14.3349653571429	13.8407839285714	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21485	0.24110625	0.24448125	0.2403875	0.266575	0.28475625	0.18708125	435.3778125	0	Nil
RS_RotationNit300IrrFull	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.7959864285714	18.1372210714286	17.3146246428571	15.6075214285714	14.9295232142857	14.3029975	13.8322928571429	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2233375	0.2277625	0.26794375	0.31368125	0.28231875	0.211525	0.14804375	434.71875	300	Full
RS_RotationNit300IrrNil	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.8915683928571	18.0069778571429	17.243135	15.6672271428571	14.9611475	14.2606692857143	13.8679957142857	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21445	0.2678375	0.245225	0.2879625	0.2828375	0.28445	0.2045375	463.846875	300	Nil
RS_RotationNit50IrrFull	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.9239594642857	18.2825425	17.2304567857143	15.5714203571429	14.90593	14.3005525	13.8132328571429	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.225865625	0.24265	0.25079375	0.30523125	0.2678875	0.241025	0.135125	430.29609375	50	Full
RS_RotationNit50IrrNil	2016-11-16	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.8144080357143	18.0756178571429	17.33113	15.6922267857143	14.9935089285714	14.3150007142857	13.8622225	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210378125	0.237725	0.24956875	0.2767375	0.26171875	0.25215625	0.122375	415.98234375	50	Nil
RS_RotationNit0IrrFull	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.62819921875	15.57466796875	16.221578125	15.8319291666667	15.1025473958333	14.3515971354167	13.89310546875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21146875	0.24691875	0.243075	0.238325	0.21994375	0.26459375	0.1763875	411.455625	0	Full
RS_RotationNit0IrrNil	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.3152634114583	15.3169393229167	16.1596203125	15.8012625	15.11078671875	14.3569661458333	13.86284921875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.212921875	0.240575	0.2438375	0.24029375	0.266625	0.284825	0.187125	434.83640625	0	Nil
RS_RotationNit300IrrFull	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.0375990885417	15.2922903645833	16.0901479166667	15.7450322916667	15.0098674479167	14.3253005208333	13.8546385416667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.221078125	0.22746875	0.26736875	0.313575	0.282325	0.21151875	0.1480875	434.14453125	300	Full
RS_RotationNit300IrrNil	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.4236352864583	15.61442109375	16.2287578125	15.8148572916667	15.0429046875	14.2852770833333	13.8905989583333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21303125	0.26759375	0.24503125	0.28795	0.28275625	0.28444375	0.2045375	463.509375	300	Nil
RS_RotationNit50IrrFull	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1299671875	15.3110580729167	16.1457802083333	15.7272197916667	14.9877963541667	14.32218203125	13.837353125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.223646875	0.24218125	0.2501125	0.30505625	0.2678	0.2410125	0.13518125	429.62296875	50	Full
RS_RotationNit50IrrNil	2016-11-17	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.3249765625	15.5655505208333	16.1734986979167	15.84082109375	15.0713833333333	14.3370778645833	13.8836177083333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.208321875	0.23774375	0.24886875	0.2767125	0.2616875	0.252225	0.12235625	415.46484375	50	Nil
RS_RotationNit0IrrFull	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.5036173177083	15.69446015625	15.43367578125	15.5798861979167	15.1389625	14.3957145833333	13.9272041666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21080625	0.24735625	0.2430125	0.23799375	0.219875	0.2645875	0.176425	411.2925	0	Full
RS_RotationNit0IrrNil	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.4036057291667	15.606621875	15.349321875	15.5107265625	15.1401848958333	14.4023848958333	13.8984098958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21281875	0.24130625	0.2436625	0.23995	0.26649375	0.2848	0.187225	434.758125	0	Nil
RS_RotationNit300IrrFull	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.0825470052083	15.4200515625	15.2805643229167	15.4491723958333	15.039275	14.3715518229167	13.8906848958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.220190625	0.2285125	0.26715625	0.31320625	0.2821125	0.21151875	0.1480875	433.92984375	300	Full
RS_RotationNit300IrrNil	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.4849569010417	15.51926640625	15.4042278645833	15.5151567708333	15.07018671875	14.3296653645833	13.9272729166667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.212290625	0.2683625	0.24500625	0.28751875	0.2827125	0.28443125	0.2045375	463.35984375	300	Nil
RS_RotationNit50IrrFull	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.330930859375	15.5819802083333	15.3400830729167	15.4389494791667	15.01996796875	14.36837421875	13.8712567708333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.223171875	0.2430375	0.2498375	0.3047125	0.26766875	0.24099375	0.1351875	429.45140625	50	Full
RS_RotationNit50IrrNil	2016-11-18	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	15.2615221354167	15.5672486979167	15.4140911458333	15.5367393229167	15.1090125	14.3792927083333	13.9178036458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2070875	0.23819375	0.2487125	0.27629375	0.261525	0.2521875	0.12245	415.1428125	50	Nil
RS_RotationNit0IrrFull	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.069218359375	17.5414815104167	16.6247661458333	15.4586510416667	15.06024921875	14.4158557291667	13.9645270833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.209896875	0.2482375	0.24341875	0.23781875	0.21974375	0.264525	0.1764125	411.29578125	0	Full
RS_RotationNit0IrrNil	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.9758016927083	17.6325755208333	16.6008799479167	15.38526328125	15.0465291666667	14.4214005208333	13.9323875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.211959375	0.24220625	0.24398125	0.2398125	0.2665	0.28481875	0.18720625	434.82046875	0	Nil
RS_RotationNit300IrrFull	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.6045864583333	17.3913963541667	16.5350302083333	15.3167080729167	14.9450791666667	14.3881151041667	13.9247364583333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.219640625	0.2297125	0.2677125	0.3130125	0.2819875	0.2114625	0.14808125	434.07984375	300	Full
RS_RotationNit300IrrNil	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	18.071747265625	17.29394921875	16.53038671875	15.3965138020833	14.98149765625	14.34628515625	13.9603091145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2121375	0.26933125	0.2454	0.28733125	0.282575	0.28435625	0.20454375	463.4821875	300	Nil
RS_RotationNit50IrrFull	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8868486979167	17.5990421875	16.5472276041667	15.3152166666667	14.9336854166667	14.3875822916667	13.90617265625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.222321875	0.24374375	0.25026875	0.3043875	0.26751875	0.24098125	0.13518125	429.41109375	50	Full
RS_RotationNit50IrrNil	2016-11-19	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.8928110677083	17.4386513020833	16.6619026041667	15.4279861979167	15.0228268229167	14.3991611979167	13.9510234375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.205746875	0.23893125	0.24908125	0.2760375	0.26136875	0.2522125	0.12255	415.07671875	50	Nil
RS_RotationNit0IrrFull	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.4018092447917	18.1285971354167	17.3641018229167	15.6964872395833	15.0649346354167	14.4162515625	13.9852216145833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.20829375	0.2483875	0.24351875	0.23776875	0.2196125	0.26449375	0.1764125	411.0440625	0	Full
RS_RotationNit0IrrNil	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.2864734375	18.2411638020833	17.3713567708333	15.6309177083333	15.051428125	14.4187041666667	13.9540395833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210659375	0.24245625	0.24424375	0.2397	0.2665	0.284875	0.18720625	434.72484375	0	Nil
RS_RotationNit300IrrFull	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.9069803385417	18.02851953125	17.3141294270833	15.5484291666667	14.9402760416667	14.38154453125	13.9449182291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.21793125	0.230025	0.26824375	0.31295	0.281725	0.21136875	0.1480875	433.9059375	300	Full
RS_RotationNit300IrrNil	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.396700390625	17.9504291666667	17.28179375	15.6508317708333	14.9848359375	14.3446799479167	13.9809375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.210134375	0.26953125	0.24564375	0.28735625	0.28248125	0.2842875	0.20445625	463.21734375	300	Nil
RS_RotationNit50IrrFull	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.1074861979167	18.1837182291667	17.2979473958333	15.5679971354167	14.9380447916667	14.3845822916667	13.9284643229167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2209125	0.243775	0.25048125	0.30428125	0.26725	0.24105625	0.13524375	429.196875	50	Full
RS_RotationNit50IrrNil	2016-11-20	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	17.1538397135417	18.0511971354167	17.4046260416667	15.69024765625	15.02264609375	14.3960197916667	13.9726908854167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.204	0.23895625	0.2494375	0.27605625	0.26136875	0.25211875	0.12255	414.9028125	50	Nil
