SimulationName	Treatment	Clock.Today	Barley.Stem.Wt	Barley.Leaf.Live.Wt	Barley.Ear.Wt	Barley.Grain.Wt	Barley.Spike.Wt	Barley.AbovegroundLive.Wt	Barley.AboveGroundDead.Wt	Barley.AboveGround.Wt	grainno_perear	Barley.Leaf.LAI	Barley.Phenology.CurrentStageName
RS1995_96_Rainfed	D3	1995-12-12	188.8587488	69.01916122				2578.7791	9.822090014	267.7		0.769257282	
RS1995_96_Fullirrigation	E3	1995-12-12	267.7383264	138.715804				4064.541305	8.895869534	415.35		1.733639655	
RS1995_96_Fullldrought	A3	1995-12-18	308.7537295	99.68601483	115.2825048			5237.222491	25.15275089	548.875		2.198719739	
RS1995_96_Earlydrought	B3	1995-12-18	342.4004771	114.990112	122.1694181			5795.600072	18.43999284	598		2.847596275	
RS1995_96_Latedrought	C3	1995-12-18	290.7673533	109.0920493	94.12356127			4939.829639	11.79203615	505.775		2.485182918	
RS1995_96_Rainfed	D3	1995-12-18	259.4221448	75.70325418	87.29181444			4224.172134	29.05778662	451.475		1.905516281	
RS1995_96_Fullirrigation	E3	1995-12-18	336.1532416	126.114249	81.413181			5436.806715	18.44432847	562.125		3.122347707	
RS1995_96_Fullldrought	A3	1995-12-27	402.3978792	91.6413649	254.9979291			7490.371732	36.68782678	785.725		1.577398577	
RS1995_96_Earlydrought	B3	1995-12-27	428.7069204	112.8917423	237.0829483			7786.81611	26.94338898	805.625		2.600419873	
RS1995_96_Latedrought	C3	1995-12-27	445.3479933	99.75410618	269.9379341			8150.400336	34.48496642	849.525		1.869203825	
RS1995_96_Rainfed	D3	1995-12-27	363.8854459	72.58435185	156.9536191			5934.234168	31.85158318	625.275		1.319468871	
RS1995_96_Fullirrigation	E3	1995-12-27	480.9572918	141.0819079	160.9827311			7830.219309	16.97806914	800		3.29221738	
RS1995_96_Fullldrought	A3	1996-01-05	390.4910476	43.39462866	396.3861534	300.7331871	95.65296636	8302.718297	68.22817027	898.5		0.875439401	
RS1995_96_Earlydrought	B3	1996-01-05	390.0126782	87.19407866	377.1156212	274.2659226	102.8496986	8543.22378	19.97762198	874.3		2.026333591	
RS1995_96_Latedrought	C3	1996-01-05	335.7859219	54.77560627	473.994326	344.1971838	129.7971422	8645.558541	58.64414589	923.2		1.243858722	
RS1995_96_Rainfed	D3	1996-01-05	318.5071038	50.79955553	336.9033896	245.6078157	91.29557383	7062.100489	40.96495109	747.175		1.024715079	
RS1995_96_Fullirrigation	E3	1996-01-05	499.7238935	112.6688597	396.8123275	232.0537965	164.7585311	10092.05081	34.54491924	1043.75		2.845143357	
RS1995_96_Fullldrought	A3	1996-01-15	259.6779956	4.450258291	572.757403			8368.856569	91.21434312	928.1		0.095442747	
RS1995_96_Earlydrought	B3	1996-01-15	364.0110237	48.70413943	647.1180785			10598.33242	50.34175833	1110.175		1.066840518	
RS1995_96_Latedrought	C3	1996-01-15	312.1890127	7.466496775	690.5552519			10102.10761	98.83923864	1109.05		0.126007306	
RS1995_96_Rainfed	D3	1996-01-15	276.8755934	14.21650434	585.6326199			8767.247176	64.07528237	940.8		0.264590595	
RS1995_96_Fullirrigation	E3	1996-01-15	437.2855771	85.59551986	647.2616119			11701.42709	30.50729115	1200.65		1.794758333	
RS1995_96_Fullldrought	A3	1996-01-24	249.954935	0	587.7575333	519.338204	68.4193293	8377.124683	85.36253172	923.075	17.20249791		HarvestRipe
RS1995_96_Earlydrought	B3	1996-01-24	376.0192198	6.860853659	894.324691	789.7028423	104.6218487	12772.04764	99.29523559	1376.5	17.18115189	0.474000732	HarvestRipe
RS1995_96_Latedrought	C3	1996-01-24	282.6572728	0	584.4120776	504.9637071	79.44837055	8670.693504	92.13064958	959.2	19.385148		HarvestRipe
RS1995_96_Rainfed	D3	1996-01-24	228.6291198	0	535.182131	478.8071302	56.37500077	7638.112508	83.63874921	847.45	18.73446623		HarvestRipe
RS1995_96_Fullirrigation	E3	1996-01-24	387.9847581	30.8900791	777.1969925	663.5006316	113.6963609	11960.7183	73.90317025	1269.975	16.11734001	0.890333548	HarvestRipe
RS1995_96_Fullirrigation	E3	1996-02-07	315.5588445	0	873.9628794	748.3661006	125.5967788	11895.21724	83.42827611	1272.95	18.12040293		HarvestRipe
RS1995_96_Earlydrought	B3	1996-02-12	297.5592869	0	811.0562714	701.4737414	109.58253	11086.15558	102.6344417	1211.25	18.72365017		HarvestRipe
