SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	ProfileWater
Dash09_10_N150_Dry	NZ	Field	2009-12-18	133.53	523.11	164.55	44.97	824.7	3.5						
Dash09_10_N0_Dry	NZ	Field	2009-12-18	136.58	557.12	156.8	57.95	853.88	3.38						
Dash09_10_N150_Irrig	NZ	Field	2009-12-18	148.38	558.31	163.41	67.25	874.49	4.39						
Dash09_10_N0_Irrig	NZ	Field	2009-12-18	109.35	522.36	147.87	53.89	782.4	2.82						
Omaka09_10_N150_Dry	NZ	Field	2009-12-18	118.21	493.18	161.88	36.28	775.41	2.14						
Omaka09_10_N0_Dry	NZ	Field	2009-12-18	122.19	522.5	157.79	33.9	804.79	2.32						
Omaka09_10_N150_Irrig	NZ	Field	2009-12-18	134.32	551.24	164.8	54.15	853.34	2.98						
Omaka09_10_N0_Irrig	NZ	Field	2009-12-18	121.19	557.67	159.11	52.7	840.82	2.84						
Dash09_10_N150_Dry	NZ	Field	2009-12-28	149.43	722.21	400.17	280.58	1275.6	3.79						
Dash09_10_N0_Dry	NZ	Field	2009-12-28	107.8	672.76	315.6	216.75	1098.76	2.6						
Dash09_10_N150_Irrig	NZ	Field	2009-12-28	136.94	695.63	346.86	250.7	1183.37	3.95						
Dash09_10_N0_Irrig	NZ	Field	2009-12-28	96.6	601.66	271.67	177.68	972.36	2.43						
Omaka09_10_N150_Dry	NZ	Field	2009-12-28	128.4	654.9	382.37	256.71	1167.9	2.23						
Omaka09_10_N0_Dry	NZ	Field	2009-12-28	116.49	642.46	369.55	245.66	1130.63	2.13						
Omaka09_10_N150_Irrig	NZ	Field	2009-12-28	134.3	679.42	316.88	206.24	1133.5	2.9						
Omaka09_10_N0_Irrig	NZ	Field	2009-12-28	97.21	638.58	285.23	178.81	1023.23	2.21						
Dash09_10_N150_Dry	NZ	Field	2010-01-06	96.73	627.34	571.19	451.61	1297.6	2.34						
Dash09_10_N0_Dry	NZ	Field	2010-01-06	69.91	642.15	531.03	432.18	1244.7	1.61						
Dash09_10_N150_Irrig	NZ	Field	2010-01-06	114.57	684.56	631.23	535.07	1433.47	3.11						
Dash09_10_N0_Irrig	NZ	Field	2010-01-06	64.72	595.25	529.33	435.34	1190.82	1.53						
Omaka09_10_N150_Dry	NZ	Field	2010-01-06	50.16	587.61	557.81	432.15	1196.4	0.81						
Omaka09_10_N0_Dry	NZ	Field	2010-01-06	67.19	597.46	566.65	442.76	1232.46	1.17						
Omaka09_10_N150_Irrig	NZ	Field	2010-01-06	100.85	605.81	522.15	411.5	1230.86	2.05						
Omaka09_10_N0_Irrig	NZ	Field	2010-01-06	80.11	604.75	498.23	391.81	1184.8	1.72						
Dash09_10_N150_Dry	NZ	Field	2010-01-18	49.22	572.72	772.33	652.74	1395.3	1.04						
Dash09_10_N0_Dry	NZ	Field	2010-01-18	25.43	598.06	742.31	643.46	1366.57	0.76						
Dash09_10_N150_Irrig	NZ	Field	2010-01-18	69.03	611.43	793.86	697.7	1476.17	1.85						
Dash09_10_N0_Irrig	NZ	Field	2010-01-18	40.88	548.96	733.96	639.97	1324.69	0.88						
Omaka09_10_N150_Dry	NZ	Field	2010-01-18	13.73	520.61	642.27	516.61	1176.78	0.18						
Dash09_10_N0_Dry	NZ	Field	2009-11-04							0.28					
Dash09_10_N0_Dry	NZ	Field	2009-11-10							0.54					
Dash09_10_N0_Dry	NZ	Field	2009-11-16							0.61					
Dash09_10_N0_Dry	NZ	Field	2009-12-04							0.78					
Dash09_10_N0_Dry	NZ	Field	2009-12-12							0.71					
Dash09_10_N0_Dry	NZ	Field	2009-12-18							0.7					
Dash09_10_N0_Dry	NZ	Field	2009-12-29							0.63					
Dash09_10_N0_Dry	NZ	Field	2010-01-05							0.3					
Dash09_10_N0_Dry	NZ	Field	2010-01-20							0.03					
Dash09_10_N0_Dry	NZ	Field	2010-01-28												
Dash09_10_N0_Irrig	NZ	Field	2009-10-30							0.5					
Dash09_10_N0_Irrig	NZ	Field	2009-11-04							0.28					
Dash09_10_N0_Irrig	NZ	Field	2009-11-10							0.57					
Dash09_10_N0_Irrig	NZ	Field	2009-11-16							0.67					
Dash09_10_N0_Irrig	NZ	Field	2009-12-04							0.78					
Dash09_10_N0_Irrig	NZ	Field	2009-12-12							0.77					
Dash09_10_N0_Irrig	NZ	Field	2009-12-18							0.72					
Dash09_10_N0_Irrig	NZ	Field	2009-12-29							0.71					
Dash09_10_N0_Irrig	NZ	Field	2010-01-05							0.6					
Dash09_10_N0_Irrig	NZ	Field	2010-01-20							0.28					
Dash09_10_N0_Irrig	NZ	Field	2010-01-28							0.15					
Omaka09_10_N0_Dry	NZ	Field	2009-10-30							0.65					
Omaka09_10_N0_Dry	NZ	Field	2009-11-04							0.54					
Omaka09_10_N0_Dry	NZ	Field	2009-11-10							0.72					
Omaka09_10_N0_Dry	NZ	Field	2009-11-16							0.79					
Omaka09_10_N0_Dry	NZ	Field	2009-12-04							0.88					
Omaka09_10_N0_Dry	NZ	Field	2009-12-12							0.72					
Omaka09_10_N0_Dry	NZ	Field	2009-12-18							0.7					
Omaka09_10_N0_Dry	NZ	Field	2009-12-29							0.61					
Omaka09_10_N0_Dry	NZ	Field	2010-01-05							0.31					
Omaka09_10_N0_Dry	NZ	Field	2010-01-20							0					
Omaka09_10_N0_Dry	NZ	Field	2010-01-28												
Omaka09_10_N0_Irrig	NZ	Field	2009-10-30							0.66					
Omaka09_10_N0_Irrig	NZ	Field	2009-11-04							0.54					
Omaka09_10_N0_Irrig	NZ	Field	2009-11-10							0.68					
Omaka09_10_N0_Irrig	NZ	Field	2009-11-16							0.81					
Omaka09_10_N0_Irrig	NZ	Field	2009-12-04							0.89					
Omaka09_10_N0_Irrig	NZ	Field	2009-12-12							0.79					
Omaka09_10_N0_Irrig	NZ	Field	2009-12-18							0.72					
Omaka09_10_N0_Irrig	NZ	Field	2009-12-29							0.71					
Omaka09_10_N0_Irrig	NZ	Field	2010-01-05							0.56					
Omaka09_10_N0_Irrig	NZ	Field	2010-01-20							0.21					
Omaka09_10_N0_Irrig	NZ	Field	2010-01-28							0.15					
Dash09_10_N150_Dry	NZ	Field	2009-10-30												
Dash09_10_N150_Dry	NZ	Field	2009-11-04												
Dash09_10_N150_Dry	NZ	Field	2009-11-10												
Dash09_10_N150_Dry	NZ	Field	2009-11-16												
Dash09_10_N150_Dry	NZ	Field	2009-12-04							0.81					
Dash09_10_N150_Dry	NZ	Field	2009-12-12							0.81					
Dash09_10_N150_Dry	NZ	Field	2009-12-18							0.8					
Dash09_10_N150_Dry	NZ	Field	2009-12-29							0.81					
Dash09_10_N150_Dry	NZ	Field	2010-01-05							0.47					
Dash09_10_N150_Dry	NZ	Field	2010-01-20							0.17					
Dash09_10_N150_Dry	NZ	Field	2010-01-28												
Dash09_10_N150_Irrig	NZ	Field	2009-10-30												
Dash09_10_N150_Irrig	NZ	Field	2009-11-04												
Dash09_10_N150_Irrig	NZ	Field	2009-11-10												
Dash09_10_N150_Irrig	NZ	Field	2009-11-16												
Dash09_10_N150_Irrig	NZ	Field	2009-12-04							0.83					
Dash09_10_N150_Irrig	NZ	Field	2009-12-12							0.86					
Dash09_10_N150_Irrig	NZ	Field	2009-12-18							0.87					
Dash09_10_N150_Irrig	NZ	Field	2009-12-29							0.86					
Dash09_10_N150_Irrig	NZ	Field	2010-01-05							0.77					
Dash09_10_N150_Irrig	NZ	Field	2010-01-20							0.69					
Dash09_10_N150_Irrig	NZ	Field	2010-01-28							0.62					
Omaka09_10_N150_Dry	NZ	Field	2009-10-30												
Omaka09_10_N150_Dry	NZ	Field	2009-11-04												
Omaka09_10_N150_Dry	NZ	Field	2009-11-10												
Omaka09_10_N150_Dry	NZ	Field	2009-11-16												
Omaka09_10_N150_Dry	NZ	Field	2009-12-04							0.91					
Omaka09_10_N150_Dry	NZ	Field	2009-12-12							0.76					
Omaka09_10_N150_Dry	NZ	Field	2009-12-18							0.79					
Omaka09_10_N150_Dry	NZ	Field	2009-12-29							0.78					
Omaka09_10_N150_Dry	NZ	Field	2010-01-05							0.42					
Omaka09_10_N150_Dry	NZ	Field	2010-01-20							0.13					
Omaka09_10_N150_Dry	NZ	Field	2010-01-28												
Omaka09_10_N150_Irrig	NZ	Field	2009-10-30												
Omaka09_10_N150_Irrig	NZ	Field	2009-11-04												
Omaka09_10_N150_Irrig	NZ	Field	2009-11-10												
Omaka09_10_N150_Irrig	NZ	Field	2009-11-16												
Omaka09_10_N150_Irrig	NZ	Field	2009-12-04							0.91					
Omaka09_10_N150_Irrig	NZ	Field	2009-12-12							0.82					
Omaka09_10_N150_Irrig	NZ	Field	2009-12-18							0.86					
Omaka09_10_N150_Irrig	NZ	Field	2009-12-29							0.89					
Omaka09_10_N150_Irrig	NZ	Field	2010-01-05							0.9					
Omaka09_10_N150_Irrig	NZ	Field	2010-01-20							0.72					
Omaka09_10_N150_Irrig	NZ	Field	2010-01-28							0.54					
